V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,170,0,0,0,0,0,1598,0,0,0,0,0,732,1,0,2,0,0,309,0,0,0,0,0,0,1
0,24,0,1,0,0,0,586,0,-1,-1,0,0,733,0,0,0,5,0,407,0,0,0,0,0,0,1
0,27,0,0,-1,0,0,-301,0,0,0,0,-1,482,0,0,0,0,0,574,0,0,0,0,0,0,1
0,36,0,0,0,0,0,694,0,0,0,0,-1,733,1,0,0,0,0,468,0,0,0,0,0,0,1
-2,23,-1,0,0,0,-1,222,3,-1,0,2,0,690,4,1,0,0,0,404,0,1,0,0,0,1,1
0,15,0,0,0,-2,0,901,2,0,2,0,0,688,0,0,0,0,0,370,0,1,-1,0,0,1,1
0,21,0,-1,0,0,0,346,0,0,-2,-1,0,687,0,0,0,0,0,662,0,1,0,0,0,1,1
-1,188,-1,0,-1,0,0,444,0,0,0,0,0,350,-1,1,0,0,0,290,-2,0,0,0,0,0,1
0,46,-1,0,-1,0,-1,401,0,0,0,-1,2,297,0,0,0,0,1,327,2,0,1,0,-1,0,1
2,232,0,0,0,0,0,476,0,0,0,0,0,415,-1,0,0,-6,0,236,3,0,1,-1,0,0,1
0,14,-1,0,0,0,0,416,2,0,0,0,0,552,0,0,0,0,0,757,0,0,0,0,0,1,1
0,14,0,0,2,0,0,763,0,0,0,0,-1,506,1,0,0,0,0,917,0,0,-1,0,4,1,1
1,14,0,-1,0,0,0,485,0,0,0,0,-1,325,-1,0,2,-1,0,757,0,0,1,0,1,1,1
0,106,0,0,0,0,1,89,0,0,2,0,1,788,0,0,2,0,-1,245,0,0,-1,0,0,0,1
0,87,0,0,0,0,0,125,0,0,0,0,0,788,0,0,0,1,0,283,0,-1,0,0,1,0,1
-1,87,0,0,0,1,0,125,0,0,0,0,0,550,-1,0,2,0,-1,126,0,0,0,2,0,0,1
0,113,0,1,0,0,0,812,0,0,0,0,0,633,0,0,0,0,0,452,2,0,0,0,2,0,1
0,250,0,-1,2,0,0,812,0,0,0,0,0,603,0,0,0,0,-1,34,0,0,0,0,0,0,1
0,103,0,0,0,0,0,904,0,0,0,0,0,759,0,0,0,0,0,361,0,0,-3,0,0,0,1
0,58,0,0,0,0,-1,148,0,0,0,0,0,483,1,0,0,1,0,971,-1,1,0,0,1,1,1
0,56,0,1,0,0,0,726,0,0,0,0,0,474,0,2,0,1,0,385,0,0,0,0,0,1,1
0,163,0,1,0,0,0,-116,0,0,2,-1,0,486,0,0,0,0,0,48,0,0,0,0,0,1,1
0,251,0,0,0,0,-1,187,0,1,0,0,0,699,1,0,0,0,0,76,0,0,0,0,0,0,1
-1,302,0,0,0,1,0,187,0,1,0,0,0,699,0,0,0,0,0,376,0,0,0,1,0,0,1
0,146,0,0,-1,2,1,285,-3,0,0,0,0,699,0,0,0,2,0,192,-1,0,0,0,0,0,1
0,208,0,0,0,0,0,874,0,-1,-1,2,0,522,2,0,0,0,0,361,0,0,2,0,0,1,1
0,74,0,0,-1,0,0,874,2,0,-2,0,0,383,0,-1,0,0,0,513,-1,0,0,0,0,1,1
0,44,0,0,0,0,0,713,2,0,0,0,-1,535,0,-2,0,0,0,402,0,0,0,0,0,1,1
0,136,0,0,0,0,0,518,0,0,1,0,1,766,0,0,0,0,0,81,0,0,2,0,0,0,1
0,230,0,0,0,0,0,687,2,1,0,0,0,602,0,0,0,0,0,81,0,0,0,0,0,0,1
0,25,0,0,0,0,0,902,0,0,0,0,0,766,0,0,0,2,0,81,0,0,0,0,0,0,1
0,39,0,-1,0,0,0,299,0,0,0,0,0,445,-1,0,0,-2,0,26,0,-1,0,0,0,0,1
0,168,0,0,2,0,1,748,3,0,0,0,0,265,0,0,0,-5,0,985,0,0,-1,-1,0,0,1
0,30,0,0,0,0,0,1524,0,0,3,0,1,443,0,0,2,1,-1,659,0,0,0,0,0,0,1
1,124,0,2,0,0,0,144,0,-1,0,0,0,906,0,0,0,-1,0,404,0,0,0,0,0,0,1
0,187,-2,2,0,0,0,140,0,0,0,0,0,612,0,0,0,-1,0,355,0,0,1,-1,0,0,1
0,126,0,0,0,0,1,620,0,0,0,2,0,197,-1,0,1,0,0,493,2,0,0,0,0,0,1
0,160,0,0,0,0,0,562,0,0,0,1,0,447,1,-1,0,0,1,360,2,2,0,0,0,0,1
0,21,0,0,0,0,1,-49,0,0,0,2,0,890,-2,0,0,0,2,446,0,0,0,-1,0,0,1
0,177,0,0,0,1,0,713,0,-1,0,0,0,655,0,0,0,0,0,383,-2,0,0,1,0,0,1
0,318,1,0,0,0,0,562,0,-1,0,-2,-2,534,0,0,0,0,0,539,0,0,0,0,0,0,1
0,618,1,0,-1,-1,-1,562,0,0,1,0,0,595,0,0,-1,0,0,516,5,0,0,0,0,0,1
0,763,1,0,0,1,0,307,0,0,1,-1,0,643,0,0,0,1,0,839,0,0,0,0,2,0,1
0,273,-2,0,0,0,0,666,0,0,0,0,3,449,0,-1,0,4,0,629,0,0,0,0,0,1,1
1,121,-1,0,1,2,0,576,2,0,0,0,0,745,0,1,0,0,-2,488,1,0,0,0,0,1,1
0,138,0,0,0,0,0,610,0,0,0,2,2,949,0,0,0,0,0,529,0,0,0,0,0,1,1
0,178,0,0,0,0,0,1045,0,0,0,0,-1,517,-1,0,0,0,0,732,0,1,-1,-2,0,0,1
0,285,0,-1,0,1,0,349,0,0,2,0,0,926,0,0,0,0,0,476,0,0,0,0,0,0,1
0,192,0,0,0,0,0,697,0,0,0,0,0,605,0,0,1,0,0,265,0,1,0,0,0,0,1
0,240,0,-1,2,0,0,571,-1,0,0,0,0,245,0,-1,-2,0,0,422,1,1,0,0,0,1,1
0,109,0,0,0,0,0,250,0,0,0,0,2,266,1,0,0,0,0,435,-2,0,2,0,0,1,1
-1,510,0,-1,0,0,0,250,0,0,0,0,0,500,0,0,0,0,0,236,-1,0,0,0,0,1,1
0,16,0,0,0,-1,0,294,0,0,0,1,0,355,0,0,1,2,-1,357,0,0,0,0,0,0,1
0,107,-2,0,0,0,0,589,0,0,0,0,0,362,0,0,1,0,0,278,0,0,0,0,0,0,1
0,87,1,0,0,0,0,375,0,-1,0,0,0,355,-2,-1,0,0,1,352,0,0,0,0,0,0,1
0,55,0,0,0,1,1,776,1,0,2,1,2,333,0,1,0,-2,0,861,0,0,0,0,0,0,1
-1,102,0,0,1,0,0,528,1,0,0,0,0,760,1,1,0,0,0,775,0,0,0,0,0,0,1
0,97,0,0,0,0,-1,1304,1,0,2,0,0,333,1,0,0,0,0,482,0,0,0,0,0,0,1
0,114,-1,0,0,0,0,812,-1,0,4,0,0,426,0,0,0,-2,0,202,-1,2,-2,0,1,1,1
0,416,0,0,0,0,0,445,0,0,0,1,0,577,0,0,0,0,0,182,0,0,3,0,0,1,1
-1,18,0,0,0,1,0,560,-1,0,0,0,-1,585,0,0,0,0,-1,193,0,0,0,0,0,1,1
0,465,0,0,0,0,0,520,0,0,1,0,-1,400,0,0,0,0,2,312,1,0,-1,0,0,0,1
0,304,0,1,0,0,0,540,0,0,0,0,0,369,0,0,1,0,-1,649,0,0,0,0,0,0,1
0,272,0,-2,0,0,0,314,0,-1,0,0,0,223,1,0,0,4,0,330,1,1,0,0,0,0,1
2,347,0,2,0,-1,1,833,0,0,0,0,0,332,0,0,0,-3,0,250,0,0,0,0,0,0,1
4,270,0,0,0,0,1,455,0,0,0,0,0,439,0,0,2,0,0,540,0,0,0,0,0,0,1
0,339,0,0,0,0,-2,844,0,0,0,0,0,410,2,0,0,1,1,329,0,0,3,0,0,0,1
0,60,-1,0,0,0,0,637,0,0,0,0,0,688,0,0,-1,0,0,202,0,0,2,0,0,0,1
0,356,0,0,0,0,0,470,0,0,0,0,0,452,1,0,1,0,0,48,0,0,0,0,0,0,1
0,394,0,0,0,0,0,527,0,0,0,0,0,651,1,-1,-1,0,1,184,0,0,0,0,0,0,1
0,91,1,0,0,0,0,775,0,1,0,0,0,396,0,0,2,1,0,491,0,0,3,0,-1,1,1
0,22,1,0,0,-1,0,767,0,0,0,0,0,197,0,0,0,0,0,344,0,0,0,0,0,1,1
0,22,0,0,0,0,0,564,0,0,0,0,0,467,0,-1,1,0,0,879,0,0,1,-2,0,1,1
0,127,0,0,0,0,0,690,0,0,0,0,0,961,2,-1,0,0,0,531,0,0,0,0,0,0,1
0,130,-1,0,0,0,-1,539,0,0,0,0,0,886,0,0,0,-1,-2,726,0,-1,0,0,-1,0,1
0,124,1,0,0,1,0,510,0,0,0,0,0,597,-1,0,2,0,0,-570,0,0,0,0,2,0,1
-1,115,0,0,0,0,0,608,0,0,0,0,1,798,0,0,-1,0,0,335,0,0,-3,0,-2,0,1
0,284,0,0,0,0,0,389,0,0,0,0,0,512,0,0,0,-2,0,397,0,0,0,0,-1,0,1
0,108,0,0,0,0,0,652,0,0,0,0,0,635,0,1,1,2,0,487,0,0,0,0,0,0,1
1,210,0,0,0,0,0,660,0,0,0,0,0,355,2,0,0,0,0,172,0,1,-2,0,0,0,1
0,70,0,0,0,0,0,376,1,0,0,0,0,355,0,0,1,0,0,779,0,0,0,0,0,0,1
0,71,0,0,0,0,0,596,0,0,1,0,0,557,0,0,0,1,0,555,0,0,3,0,-2,0,1
1,118,0,0,0,-1,0,312,0,0,0,-1,0,985,0,0,0,0,0,590,-1,0,-3,-1,2,0,1
0,162,0,0,0,0,0,787,0,0,0,0,0,474,0,0,0,0,0,249,1,0,0,0,-1,0,1
0,118,0,1,0,-2,0,312,0,0,0,0,0,500,0,0,0,2,0,404,-1,0,0,0,0,0,1
-1,90,0,0,0,0,0,420,-1,0,2,0,0,654,0,0,0,4,-1,163,-1,0,0,0,0,0,1
0,103,0,0,0,0,0,568,0,0,0,0,0,612,0,0,0,0,0,384,0,0,2,0,0,0,1
-1,110,0,-1,0,0,0,500,0,0,0,0,0,633,-3,0,0,0,1,532,0,0,-1,0,0,0,1
0,158,0,0,0,-3,0,610,0,2,0,0,0,427,0,0,0,0,0,151,0,0,0,0,0,0,1
0,131,0,-1,0,0,0,592,0,-1,0,0,0,744,0,-1,0,0,0,543,0,0,0,0,0,0,1
0,161,0,0,0,0,1,891,0,0,2,0,0,845,-2,0,0,0,0,909,0,0,0,0,0,0,1
0,253,0,0,0,-2,0,266,0,-1,0,0,0,288,0,0,-1,0,0,274,0,0,0,0,0,0,1
0,110,0,0,0,0,0,446,1,0,4,0,0,355,0,0,0,1,0,433,2,0,0,0,-2,0,1
-2,123,0,0,0,0,0,514,0,0,2,0,0,384,0,0,0,0,0,615,1,0,-1,0,0,0,1
0,174,0,0,0,1,0,630,0,0,1,0,0,598,0,1,0,0,-2,151,0,0,0,0,0,0,1
0,70,1,0,0,0,0,618,0,0,3,0,0,211,0,0,0,0,1,140,0,-1,1,0,-1,0,1
-1,70,0,0,0,1,0,786,0,0,0,0,0,441,0,0,0,0,0,218,0,0,0,0,1,0,1
0,192,0,0,0,0,-1,925,1,0,0,-1,2,409,0,0,0,1,0,605,0,0,2,0,-1,0,1
1,235,0,-1,0,-3,0,437,2,0,0,0,0,482,0,1,0,1,-1,327,-3,0,0,0,-2,0,1
0,192,0,0,0,-1,0,489,1,0,0,0,0,570,0,0,0,0,0,105,0,0,0,0,0,0,1
0,203,0,0,1,0,0,348,1,0,-1,0,0,605,0,0,0,1,0,326,1,2,0,0,0,0,1
0,271,0,0,0,0,0,453,0,-1,0,0,0,600,-2,0,0,1,0,97,-2,0,0,0,0,0,1
2,193,0,0,0,0,1,860,-3,0,2,0,2,516,0,0,0,-2,0,388,0,0,4,0,0,0,1
0,104,0,2,2,1,1,708,2,0,0,0,0,353,5,-1,-1,-1,0,438,0,0,0,0,0,0,1
0,125,0,0,0,0,0,759,2,0,1,0,0,300,0,0,0,0,0,462,0,0,0,0,0,0,1
0,109,0,0,0,0,0,681,2,0,0,0,0,400,0,0,0,1,0,215,0,0,3,0,0,0,1
