V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-7,221,-3,0,-3,0,0,562,0,0,-8,1,0,411,1,-3,5,6,0,887,4,0,-1,-5,1,0,1
0,221,-18,-1,-2,3,0,330,0,-2,0,4,-3,553,2,0,-14,4,-1,547,-2,2,5,0,1,0,1
0,221,-1,0,7,-4,-1,835,0,-7,0,-4,3,593,-4,3,0,4,2,1353,0,0,-17,0,5,0,1
-1,25,0,10,3,0,-1,1298,0,4,4,4,-1,744,8,0,17,-14,3,357,-9,2,7,0,7,0,1
1,16,0,-1,6,-1,1,4735,0,0,0,-6,1,744,-2,-2,3,-4,0,404,5,1,-7,6,1,0,1
1,32,14,-1,0,0,7,2487,4,0,-2,-1,-4,744,3,-2,-3,-2,-8,404,3,-1,2,-1,0,0,1
24,107,-1,2,-2,0,-1,624,1,6,8,2,3,288,10,3,0,0,1,499,9,0,0,4,0,0,1
-4,55,-4,-2,3,17,-8,952,1,11,14,-3,3,311,4,0,-3,6,2,-1678,4,2,0,0,9,0,1
2,420,5,-2,9,-1,-4,624,1,4,2,2,0,840,-4,0,0,9,-1,1542,7,0,2,-1,1,0,1
3,197,-1,0,-3,-3,-4,624,5,0,0,0,3,311,0,2,0,0,-6,925,0,1,-1,1,-8,0,1
5,197,-2,-3,0,-3,-3,912,11,0,0,-10,0,311,0,-7,1,4,1,453,-4,-9,-3,1,6,0,1
0,222,0,0,3,7,5,624,7,-1,0,-3,8,285,0,0,5,2,4,966,-7,3,10,1,-1,0,1
0,298,0,-1,-2,4,0,624,3,10,4,0,-2,566,8,0,1,0,-1,81,1,-2,0,2,1,1,1
0,237,-3,3,0,4,-4,436,4,-3,1,1,0,566,0,1,1,0,2,81,1,-1,0,4,2,1,1
-6,244,6,0,2,0,3,624,-8,-1,5,0,-3,504,9,-1,1,0,-4,248,1,0,0,5,0,1,1
1,94,6,-8,0,2,-1,812,-3,-1,0,0,5,726,9,1,9,0,0,1549,5,-1,-5,2,-2,1,1
-3,531,1,2,4,3,-6,812,8,4,4,0,2,733,3,-3,1,0,-5,404,4,0,6,0,5,1,1
-4,94,-4,-5,-2,0,1,662,0,0,1,0,1,291,5,1,1,10,1,404,2,-2,-1,0,1,1,1
5,52,4,-1,0,-4,2,562,13,7,0,4,1,435,-1,-4,1,6,-6,-224,9,9,-7,2,-1,1,1
0,52,2,-3,0,-7,5,-94,0,0,-2,0,4,422,3,0,2,-3,0,635,1,-2,3,-9,-8,1,1
-17,67,1,1,8,9,0,1873,5,0,0,-5,3,409,6,2,0,5,-1,404,-6,1,15,0,-2,1,1
0,123,0,3,2,-1,3,562,-3,3,-2,-3,7,878,1,0,11,-2,2,429,-1,-1,11,-15,0,0,1
7,463,-7,-8,1,-4,2,352,12,-1,0,3,0,578,-6,3,-2,8,-4,1440,0,0,0,1,4,0,1
5,123,0,-2,0,0,-6,816,-5,0,7,-5,-5,588,-11,-4,0,-5,0,574,-6,-3,10,0,5,0,1
-4,260,-3,1,0,-1,-5,120,11,-2,-4,5,-2,366,-3,0,-4,5,-1,505,-4,-1,-1,0,6,1,1
7,183,-2,3,-3,-3,-6,812,-1,8,10,0,-3,324,-2,-8,-1,-1,-2,806,2,2,-8,3,-1,1,1
16,183,10,-2,-5,1,9,812,-15,0,1,1,4,433,0,1,12,4,-3,505,0,-4,2,0,-1,1,1
-3,72,-2,-2,-4,0,0,687,-4,0,-9,0,-1,488,-3,0,2,7,1,543,5,1,5,0,2,1,1
0,72,0,0,0,-2,0,687,3,-2,0,-6,5,488,6,-3,3,3,0,806,-1,-1,16,0,0,1,1
-4,98,-5,2,2,0,0,687,-6,1,-2,5,6,471,-2,2,-8,1,4,1661,2,1,-7,1,-5,1,1
-4,21,5,-2,-2,-2,-2,687,0,-1,-2,2,0,476,9,1,-5,3,-6,85,0,1,4,-2,-1,0,1
1,359,-4,0,0,-5,-4,687,0,0,-7,0,-6,411,10,4,-5,6,2,454,14,0,1,-4,0,0,1
-2,123,0,0,0,-3,2,687,3,0,3,2,1,779,-4,-2,0,10,-3,454,-1,-6,-8,-2,-1,0,1
-2,14,0,5,3,-4,-1,-1958,0,0,2,-5,3,361,-8,4,0,-1,-4,-533,8,7,5,-3,0,0,1
1,14,-2,0,0,-5,1,-2697,0,0,-7,3,3,599,-1,-1,2,1,-5,404,0,0,-3,-1,-1,0,1
2,14,1,0,-1,0,2,562,3,-4,0,0,3,563,0,0,0,4,0,928,0,0,-1,-2,2,0,1
0,207,-4,0,7,-4,-9,1414,0,0,0,0,1,355,5,-1,-1,-8,0,1326,-18,-6,-1,1,0,0,1
4,171,-1,0,4,-2,12,437,0,1,0,3,2,311,0,0,0,3,-3,479,-2,0,-4,1,5,0,1
14,1670,3,0,-5,5,2,846,-12,-1,0,0,2,311,-21,-3,3,-3,-5,-1095,-2,0,0,1,4,0,1
0,172,-1,0,14,-10,4,562,5,0,4,-1,2,527,-14,2,0,2,4,605,-3,-2,-2,0,0,0,1
-5,139,-1,-7,0,4,7,706,-14,1,8,4,0,360,0,-5,2,0,-5,-1045,-2,0,-1,0,2,0,1
1,209,6,-1,4,0,5,562,10,-1,0,0,0,433,-8,0,0,-4,3,605,0,0,-5,0,0,0,1
-3,218,-2,-8,-1,5,2,562,16,2,3,0,-2,222,3,6,6,-2,1,-2420,1,3,-8,3,0,0,1
-2,218,-3,0,-18,1,2,-4627,5,-2,2,-6,0,222,14,0,-8,0,1,460,-18,0,4,-3,-3,0,1
0,545,-12,0,-2,3,-1,-454,10,6,1,-2,0,279,10,-3,-5,-2,-2,62,0,0,0,5,-3,0,1
5,89,-2,7,-1,0,2,-1113,-11,1,2,0,2,588,10,0,2,0,0,-1518,2,2,0,4,-1,0,1
4,187,5,-4,-2,1,0,562,15,-4,0,0,1,588,5,-3,5,5,6,404,7,-2,-1,0,-4,0,1
-1,63,3,5,-4,-3,-2,562,9,3,-6,0,2,588,10,-1,-6,-5,0,404,-2,2,0,8,5,0,1
0,271,1,0,-2,1,-1,74,3,1,-4,-2,10,203,9,0,1,5,2,655,7,6,3,2,-2,1,1
-3,271,0,0,0,1,0,4090,7,0,-7,0,0,400,5,0,2,-13,3,490,0,3,0,0,2,1,1
2,271,-8,-3,6,5,-1,624,-10,2,-2,0,-1,400,0,6,-2,6,-2,857,0,5,0,3,-1,1,1
-3,202,-4,3,7,0,0,529,4,-1,5,1,-1,292,-7,-4,1,5,-5,-1667,0,0,5,0,1,0,1
0,202,-1,-2,2,-5,2,1490,0,-1,-1,2,-7,726,-6,0,-5,-10,-1,-1718,4,1,-1,2,3,0,1
1,202,8,1,-11,1,0,562,3,0,2,0,1,350,0,0,5,5,0,2143,-15,-2,7,-4,0,0,1
0,111,-3,-11,0,-4,0,1807,5,1,7,5,-1,421,0,0,-3,5,-5,242,0,-5,-4,2,-7,0,1
3,203,6,3,0,4,0,93,2,1,-2,8,0,391,-3,-5,-12,-6,3,242,-1,2,-16,1,2,0,1
-1,49,-2,3,0,0,10,72,0,4,0,7,-12,492,-4,0,-1,1,-8,39,4,6,1,-1,0,0,1
-1,104,0,0,-3,4,0,469,0,1,-2,-1,1,221,-4,-3,-3,-1,4,315,-3,-1,-8,-4,2,1,1
-7,402,0,-1,-14,4,-2,-580,-3,-2,2,5,0,511,-5,0,-2,7,-1,2417,0,0,3,-1,6,1,1
0,116,1,-3,16,2,0,3452,7,3,0,2,-1,588,10,3,-3,0,2,715,-3,0,-13,-3,0,1,1
2,80,12,5,1,-1,0,532,-7,-1,0,3,2,870,0,-2,0,-2,4,179,2,3,-5,-2,9,0,1
1,323,-1,2,3,-1,1,812,-2,-8,-4,2,0,861,-2,-1,0,1,0,529,4,-3,-17,-2,0,0,1
10,80,-7,6,-6,0,5,812,-9,1,-4,2,3,494,-4,2,-1,4,-1,353,12,0,6,-1,18,0,1
17,107,0,4,0,4,0,-1105,1,-1,-1,0,-5,562,1,6,0,9,0,404,2,-9,-6,-6,-2,0,1
-2,116,-1,1,-2,1,1,771,-19,-2,1,1,-1,262,1,7,11,-4,1,404,7,3,2,-2,0,0,1
3,193,3,0,0,-4,-2,155,1,0,1,5,0,422,3,3,-2,-2,0,954,-1,-9,-2,10,0,0,1
0,718,-3,6,0,1,5,565,-9,-4,0,0,-3,877,0,-4,-1,-1,1,101,6,-1,4,2,2,0,1
0,148,1,6,0,1,0,125,-12,0,0,-5,1,953,1,-3,3,18,-9,101,12,2,-16,3,-4,0,1
11,148,0,-1,0,0,2,-2110,-1,0,0,10,2,855,-8,3,1,0,-1,101,10,1,1,0,-2,0,1
0,146,-1,2,21,3,0,642,-3,-1,8,0,-2,250,0,0,0,4,-3,995,-2,6,1,2,1,0,1
-4,372,-2,-3,4,8,0,83,-1,0,4,3,-1,244,5,0,0,3,3,339,6,-4,3,0,1,0,1
-3,146,4,5,5,-1,4,2430,-1,-3,-1,-21,-4,200,-8,0,0,-5,3,447,-1,3,0,-6,-2,0,1
2,443,-3,2,2,-3,-1,2176,4,2,0,-1,-4,984,0,0,1,-10,2,202,11,0,-9,0,4,0,1
1,283,-1,1,2,3,-4,696,0,-1,0,-1,0,678,-13,1,-2,-7,2,202,0,1,-11,0,-1,0,1
1,443,6,7,0,-1,-4,417,5,8,0,-3,-7,766,0,1,-5,3,-3,202,-1,-8,-1,0,-1,0,1
0,76,-5,-1,2,0,0,437,0,3,-11,9,-1,869,-1,1,0,7,-2,605,-4,0,-2,-6,-1,0,1
8,270,2,0,-2,-4,-4,641,-7,-1,-12,-7,17,420,2,0,23,8,-2,605,-10,-11,0,1,0,0,1
0,296,4,3,-6,-9,4,437,-7,-2,-5,-3,2,644,-14,0,0,2,3,605,-3,-2,9,1,-7,0,1
6,184,-2,-2,-9,0,-1,868,-3,-1,6,2,-4,194,4,-1,-1,-4,-5,202,-4,1,0,-1,5,0,1
-7,184,-1,0,-1,-2,0,624,0,1,24,3,9,392,6,-2,-3,1,-1,202,-4,0,2,-6,0,0,1
5,517,0,13,2,1,-4,624,-2,-5,2,-4,-6,499,-2,2,3,0,-10,54,-5,2,0,7,0,0,1
0,126,-6,6,0,4,-3,937,-2,3,0,-7,1,821,0,-1,8,2,-5,741,-1,0,-3,8,0,1,1
0,350,-1,3,5,5,-4,328,3,-1,-13,3,1,821,1,3,7,10,-3,505,5,5,-11,4,0,1,1
-2,126,-3,-8,0,0,-6,792,-9,-9,-6,0,0,395,20,4,-4,2,1,505,-3,0,0,0,0,1,1
-5,273,-4,-5,0,-8,1,624,-5,0,5,3,1,211,-13,0,0,-4,-1,372,0,0,5,4,9,0,1
1,816,-1,8,-5,-5,8,624,5,-7,2,0,2,433,6,-4,5,-1,2,546,10,-4,-7,7,3,0,1
4,146,-1,-4,4,2,0,624,9,0,-1,10,-3,211,0,-1,1,1,-5,272,-4,0,-1,-3,0,0,1
3,397,4,0,2,1,-4,-2423,0,-1,0,0,0,511,8,1,5,4,0,621,-2,0,-6,0,5,1,1
-3,397,4,-1,3,-5,-3,-673,15,2,-4,2,0,567,-1,0,7,0,-3,505,-9,-4,6,-1,2,1,1
6,397,-8,-3,-1,-4,0,517,-2,4,13,0,0,400,3,3,2,7,0,692,0,1,0,0,1,1,1
13,432,0,11,-2,-4,0,1769,20,2,-2,6,7,544,4,-3,0,3,3,706,0,0,-2,4,7,0,1
5,261,2,6,0,10,9,562,4,-1,0,-3,0,544,13,0,0,0,-1,706,0,4,-4,0,0,0,1
-2,22,0,0,-1,0,1,760,-11,0,-1,0,0,515,0,2,12,-4,4,706,-10,5,-1,-6,0,0,1
0,77,2,0,-8,-1,0,2947,16,0,0,-11,-2,766,-5,0,0,4,7,202,9,-2,-3,0,-1,0,1
-1,138,-8,0,5,-7,-2,694,0,-10,12,-2,1,766,0,1,3,0,0,202,2,17,7,2,-7,0,1
0,182,-1,-6,-5,2,1,4726,0,1,0,0,-1,766,-1,-4,0,0,2,775,11,-2,6,-1,-2,0,1
-7,132,-1,0,-2,-6,3,-2902,23,1,-5,-7,-3,344,2,1,-4,0,0,404,9,3,-1,0,0,0,1
-2,132,8,0,-5,-1,-2,844,2,0,-1,4,1,444,-1,8,0,0,-4,541,0,4,-6,-3,3,0,1
1,112,-1,0,4,21,3,850,0,1,6,1,-4,344,-6,1,4,6,0,123,3,4,1,-2,-1,0,1
0,146,0,-5,5,2,0,75,-6,1,2,-1,0,734,5,0,9,14,-3,794,2,0,-9,0,38,0,1
0,598,0,-3,-1,0,-2,146,-1,0,-3,-3,10,201,2,-1,3,-11,1,222,0,-7,4,3,0,0,1
3,342,-2,2,3,0,0,2328,-1,-3,3,2,-1,710,-2,3,-4,5,-4,222,3,0,4,0,-6,0,1
-9,24,-1,1,8,-4,-9,-746,9,0,3,-4,0,733,0,0,1,-1,-7,872,-5,0,0,1,0,0,1
-4,24,-4,-7,3,-13,-7,706,-9,0,1,0,0,733,7,-5,-2,-5,-2,835,2,6,8,2,0,0,1
1,24,0,5,-5,1,2,-1250,-3,1,5,-3,0,733,-1,0,-6,-1,5,2786,6,3,-2,0,2,0,1
-1,15,0,5,0,1,8,-603,-2,-2,0,-3,-2,710,4,0,0,6,2,707,0,1,4,0,-8,1,1
-2,13,-1,0,0,2,0,728,-3,0,1,0,-3,850,6,13,-10,0,0,404,7,1,2,11,3,1,1
0,108,1,-8,7,-2,-9,1094,0,-1,-5,-7,-2,801,-5,0,2,11,-4,-3166,3,1,0,-3,1,1,1
0,46,0,4,6,0,0,562,7,3,8,-1,2,301,8,-3,0,-1,0,180,4,5,6,2,0,0,1
11,46,-2,5,3,10,-1,562,0,5,2,1,-1,287,4,0,4,0,0,151,-1,0,6,1,1,0,1
3,49,-1,0,2,-2,0,378,1,6,8,0,0,4909,0,-1,-4,0,0,151,-1,2,-2,0,-5,0,1
2,657,-5,0,0,5,5,2615,-5,0,9,-4,7,480,10,3,2,20,0,757,0,15,1,1,2,1,1
9,14,2,-12,8,4,-9,856,0,2,-1,-6,-4,642,-8,0,-4,4,1,757,2,3,2,-3,5,1,1
2,14,3,-3,3,0,-1,764,-4,3,0,-4,0,466,0,0,2,2,1,757,2,4,0,2,-7,1,1
0,164,-2,3,0,0,1,261,0,0,-5,1,0,991,-2,-10,4,8,-5,283,-9,0,-10,0,4,0,1
0,143,0,-2,-1,0,1,125,0,-3,-1,0,-1,726,-6,0,0,2,-4,283,0,-6,0,2,2,0,1
-1,395,1,0,0,3,0,125,0,3,-1,-1,0,788,0,9,1,11,-1,283,3,2,-6,0,8,0,1
6,373,-4,-4,-3,-2,0,2867,-2,0,-6,0,1,633,-2,4,-2,-1,-5,353,8,4,-17,0,1,0,1
-3,116,-5,0,0,0,-5,284,0,-1,-2,-7,-3,633,-5,-2,8,-4,0,279,-2,1,2,10,0,0,1
-7,114,1,1,-3,3,-2,812,-3,0,1,0,-6,633,-12,0,-2,-5,-5,129,2,-21,0,-6,7,0,1
0,81,4,0,0,1,-2,879,-1,0,5,0,-1,543,3,0,-1,0,2,55,-5,6,1,-2,10,1,1
-3,14,1,10,4,-1,19,4432,-5,0,0,-1,0,488,0,-7,3,-10,6,43,10,-4,-1,-2,-4,1,1
0,57,0,5,-1,-1,0,588,7,1,4,3,0,488,0,-1,-3,-5,0,-698,-1,1,10,-2,-2,1,1
0,273,4,0,-4,-3,7,187,-18,-2,0,-1,0,699,-7,-4,-3,-10,0,192,5,0,0,2,0,0,1
1,72,-1,-1,0,2,1,656,-3,-3,0,3,-6,699,0,-3,0,2,-3,192,0,-6,-1,-2,-3,0,1
1,72,2,3,0,-3,-3,-1190,-10,-2,-4,-2,-2,763,-15,-1,4,-1,2,192,-2,0,-4,0,2,0,1
0,168,0,-12,-5,0,2,1958,5,0,0,0,-1,522,-6,-2,1,3,3,454,-6,5,5,3,-3,1,1
0,125,2,-1,12,-7,3,-1571,0,-2,-4,-5,-1,891,-6,-1,0,3,-1,332,0,0,7,0,0,1,1
1,35,-1,0,2,-2,6,723,6,-3,-8,-2,-2,522,5,0,1,-4,0,228,0,-1,0,-4,2,1,1
10,381,0,0,3,6,0,687,0,-3,0,0,2,908,7,5,-3,20,0,81,0,3,9,3,1,0,1
2,25,-3,1,17,9,0,687,2,1,0,-1,-1,766,11,-1,-3,4,1,81,-1,-4,-2,5,-6,0,1
4,25,2,-1,4,3,-3,687,2,-8,0,0,5,766,0,0,0,0,-7,81,-7,-1,-4,0,-1,0,1
0,76,-5,0,0,3,-3,562,2,1,-2,1,5,389,16,0,1,1,-6,3094,-8,-2,-2,0,-4,0,1
3,820,-7,0,0,-2,1,710,4,1,4,-1,0,312,0,1,-14,-5,5,-390,3,0,7,-2,-4,0,1
0,75,1,-4,5,-2,2,3387,8,0,-3,9,-2,394,14,0,0,0,-2,951,-9,0,6,0,13,0,1
0,127,0,3,4,4,0,-245,0,4,0,-1,0,344,-1,1,3,1,-1,-1358,-2,0,-18,4,0,0,1
-14,127,-2,2,-1,-8,-1,-1184,0,0,0,-1,0,344,8,0,0,2,2,330,-5,-2,1,0,1,0,1
8,360,-3,6,5,4,-8,2441,0,-5,-1,-13,9,344,0,8,0,2,-1,404,1,2,-12,-1,9,0,1
-6,160,0,0,3,2,4,-787,1,1,6,1,0,655,-3,1,8,-5,0,353,0,0,-3,0,3,0,1
-2,173,0,3,1,3,-5,-576,1,-2,0,1,4,655,10,-2,-2,-3,-1,353,0,3,-16,1,-1,0,1
0,160,2,7,4,4,-3,562,0,-1,2,-5,0,375,-5,1,1,6,1,358,-1,2,-1,-1,-2,0,1
0,218,1,6,-4,1,2,562,0,0,4,0,4,555,1,0,0,0,0,26,-4,-6,0,5,18,0,1
-2,218,1,4,2,0,10,562,0,-3,7,0,1,555,5,-9,0,-2,0,-206,-4,9,0,-4,-4,0,1
7,72,1,-3,0,-1,0,562,0,-1,0,-4,-7,654,5,0,3,0,2,484,-1,6,0,-3,0,0,1
-1,18,0,10,0,1,0,700,5,6,-2,0,-2,260,3,-3,-1,-1,0,1311,-13,1,2,-6,7,1,1
2,152,-1,0,12,1,-6,624,-1,4,-2,-2,-1,288,-2,2,-9,3,-6,3724,0,2,-4,-2,-3,1,1
0,772,-5,-9,-6,0,0,926,0,-5,0,-4,11,644,1,5,-1,6,-1,855,0,-6,0,0,0,1,1
1,111,5,-1,0,-1,0,298,-7,-4,-3,1,3,746,9,-1,0,-7,-5,4241,2,-2,0,0,-1,0,1
5,187,0,0,-2,2,-8,250,5,0,0,0,0,599,1,0,0,2,0,717,-2,0,-2,-4,0,0,1
0,504,0,2,28,-2,0,5372,-18,-6,-1,-1,-2,222,19,-4,-2,0,-10,494,0,0,8,4,0,0,1
1,216,0,10,4,-1,2,192,8,0,2,0,-2,266,0,1,-1,5,1,404,1,-4,4,3,0,1,1
0,216,4,-1,11,-1,0,250,2,7,-6,3,-1,694,-4,-10,1,5,0,592,0,14,0,-1,-6,1,1
-4,216,-1,1,5,-14,2,250,2,1,3,-7,-2,296,-4,0,-4,6,-4,357,-12,4,0,3,2,1,1
-1,103,1,-2,2,3,5,496,3,-1,0,-2,-2,355,23,9,5,-13,0,442,12,4,-9,-4,-1,0,1
-1,103,-2,-6,3,-1,0,375,5,0,0,0,-8,664,2,0,-2,-2,-2,449,0,12,6,0,-6,0,1
0,744,11,0,-1,2,0,375,0,2,4,3,-2,355,0,0,4,-4,2,494,5,0,7,7,0,0,1
0,97,0,-1,-2,-2,8,2826,0,-1,-5,0,5,333,1,0,0,0,-2,1871,-2,0,13,5,-8,0,1
0,97,1,0,0,-4,-3,-808,1,-2,2,-3,5,333,1,-4,0,8,0,288,0,0,-3,1,0,0,1
0,97,2,-4,-1,-7,0,700,1,-4,0,-4,5,333,1,0,-4,-10,0,971,0,9,11,0,0,0,1
1,77,0,1,6,-3,-8,812,1,0,0,0,1,542,-13,0,1,2,0,202,0,0,0,0,5,1,1
-2,405,0,0,3,0,1,812,-1,2,0,2,-2,218,0,-5,0,3,-3,202,0,0,1,0,-7,1,1
0,43,0,0,-1,-5,-2,663,1,6,-2,-15,1,577,4,-1,2,-1,4,202,0,0,0,0,-2,1,1
2,272,0,-1,-3,-26,0,638,-23,-7,9,0,11,400,-13,0,-4,0,0,291,0,3,0,0,1,0,1
3,272,0,0,3,6,5,1298,-7,-2,9,3,-3,400,3,-2,0,3,0,353,-2,-4,-4,-5,-4,0,1
0,272,-2,5,2,0,-8,5892,6,-1,0,21,0,400,1,2,0,-3,-1,353,-1,-2,-1,3,0,0,1
0,238,1,-6,5,0,-4,948,0,0,0,0,11,333,-16,0,1,-7,1,505,3,-3,2,0,1,0,1
2,51,0,2,5,-1,0,562,0,0,2,-2,0,333,-13,-6,0,-11,-3,27,0,2,-10,0,-11,0,1
0,263,1,0,1,-1,1,562,0,-2,0,2,0,255,3,-2,5,4,7,505,2,0,-1,1,3,0,1
-2,89,6,-1,-17,1,-3,624,3,-1,0,-1,-2,688,-9,1,-6,-5,-7,202,0,-1,3,-22,-5,0,1
2,85,0,-2,4,2,1,402,0,0,2,7,0,688,-6,-1,-3,2,0,202,-11,0,0,0,-3,0,1
9,89,0,-12,0,0,10,5968,7,1,-8,0,-4,688,0,2,0,2,0,202,0,9,6,2,-2,0,1
0,1241,-3,-13,3,0,1,3628,-4,2,0,-1,1,798,0,2,2,4,-1,656,10,0,-4,6,-2,1,1
0,-2482,0,2,0,-4,1,-877,5,0,8,2,7,366,-1,0,3,0,-1,656,0,1,2,0,7,1,1
-1,22,2,2,0,-7,0,400,-7,0,0,2,-8,366,3,4,5,-14,2,656,0,6,3,0,-4,1,1
1,130,-1,0,0,-3,6,77,5,-3,2,1,0,655,1,3,2,0,-10,1871,0,0,7,2,4,0,1
3,270,-2,0,-5,-6,0,555,-25,1,-3,-1,0,655,-6,-3,0,1,-4,-1334,8,0,-12,0,0,0,1
0,253,10,0,7,0,-9,395,-1,3,-1,1,1,683,-3,0,-1,0,0,257,10,5,2,0,9,0,1
-4,112,-8,-3,0,2,10,624,0,-5,3,-2,0,318,-6,-9,2,3,8,404,0,6,2,-3,2,0,1
0,507,0,1,-2,-2,0,681,-4,3,0,-6,-1,588,-1,-3,1,0,0,2209,0,5,1,0,4,0,1
3,112,8,5,-5,0,-8,649,-6,0,0,-3,0,588,-8,-1,0,0,3,524,-11,-3,-4,3,11,0,1
2,79,0,-5,6,0,0,349,1,3,-3,3,0,355,4,4,1,1,2,2638,10,0,-1,5,0,0,1
0,71,1,-20,9,1,5,943,1,-1,-9,0,-1,355,4,2,2,-3,12,872,-3,5,-2,0,-1,0,1
-1,87,-4,0,-1,0,1,3558,1,0,4,0,0,355,-7,0,0,-24,7,-1988,-5,-4,1,-9,0,0,1
