V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,89,0,0,0,0,0,868,0,0,-4,0,0,393,0,0,0,0,1,605,0,0,-1,0,0,0,1
0,96,0,0,0,0,0,688,0,0,0,0,0,400,2,1,1,-2,0,266,0,0,0,0,0,0,1
0,210,0,0,0,3,0,808,4,0,0,-1,0,409,-2,0,2,2,1,599,0,1,0,0,-1,0,1
0,274,0,0,2,0,0,655,0,0,0,0,0,385,2,0,0,0,1,608,0,0,3,0,0,0,1
0,135,0,0,0,0,0,163,4,0,2,0,0,488,0,-1,0,0,0,234,-1,0,0,0,0,0,1
-1,75,0,0,0,0,0,687,0,-1,6,-2,0,432,1,0,0,-2,0,357,1,1,0,0,-1,0,1
0,97,-1,0,0,1,0,595,3,0,0,0,0,488,-1,0,2,0,0,455,0,0,0,0,0,0,1
0,337,0,0,0,0,0,201,1,0,-1,-1,0,407,0,0,3,0,0,414,2,0,0,-1,0,0,1
0,112,-1,0,0,2,0,216,0,0,0,0,0,439,0,0,0,1,0,400,0,-1,0,0,0,0,1
1,102,0,0,0,0,0,99,0,0,0,0,0,299,0,0,2,0,0,666,0,-1,1,0,0,0,1
1,57,0,0,-1,0,0,437,0,0,0,0,1,432,0,1,3,0,0,592,-1,0,2,0,0,0,1
0,191,-1,2,0,0,0,250,0,0,-1,-1,-1,456,0,0,0,0,0,366,0,0,0,0,-1,0,1
0,521,0,-1,0,-1,0,250,0,0,2,0,-2,504,0,0,0,3,0,325,0,0,0,-1,0,0,1
0,89,0,0,0,0,0,500,0,0,0,0,0,938,0,0,0,0,1,207,2,-2,0,0,0,0,1
0,71,0,0,0,0,0,316,0,0,0,0,0,810,0,0,0,0,0,182,0,0,0,0,0,0,1
0,103,0,-2,0,0,0,302,0,0,0,0,0,810,0,1,0,0,0,48,0,0,0,0,0,0,1
2,96,0,0,0,-2,0,542,0,0,0,0,0,577,0,0,0,1,0,337,0,0,0,0,0,0,1
0,167,1,0,1,0,0,250,0,-1,0,0,-2,832,1,0,0,0,-2,264,3,0,0,1,1,0,1
0,111,0,0,1,0,0,102,0,0,0,1,0,212,0,1,0,0,0,365,3,2,-1,1,0,0,1
0,454,0,0,1,0,0,875,0,0,0,1,0,588,2,1,0,0,0,633,0,0,0,0,0,0,1
1,286,0,-1,0,0,0,599,2,0,0,0,0,619,0,0,0,0,0,352,2,0,0,0,0,0,1
0,149,0,0,0,0,0,616,0,0,0,0,0,668,0,0,0,0,0,374,0,-1,0,0,0,0,1
0,126,0,-2,0,0,0,984,-1,-1,0,0,2,372,0,0,0,0,-1,328,0,0,0,0,0,0,1
-2,202,0,0,0,0,0,369,0,0,0,0,0,199,0,0,-1,0,0,514,-1,0,0,0,0,0,1
0,138,-2,0,1,0,0,133,0,0,0,0,0,338,2,0,0,0,0,329,0,0,-1,0,-1,0,1
0,48,0,0,0,0,-1,1196,0,0,0,0,0,283,0,1,-1,0,1,252,-1,0,0,0,-1,0,1
0,109,0,0,0,0,0,982,2,0,0,1,0,388,0,0,0,0,0,35,0,0,0,0,0,0,1
0,96,0,0,0,0,0,698,1,0,0,1,0,300,0,-1,0,0,0,202,2,0,0,0,0,0,1
0,100,0,0,0,0,0,230,0,0,0,0,0,261,1,0,0,0,0,339,0,0,-1,1,0,1,1
-3,105,-1,-1,0,0,0,500,0,0,0,0,0,457,-1,-1,0,0,0,134,0,1,0,0,0,1,1
0,100,1,0,0,0,0,587,2,0,-1,0,0,984,-1,0,-1,0,1,490,0,-2,3,0,0,1,1
0,243,-1,1,0,0,0,764,0,0,0,0,0,391,0,0,0,0,0,774,0,1,-2,0,0,0,1
0,18,-1,1,2,1,0,847,0,0,0,0,0,543,0,0,0,0,0,999,-1,1,0,0,0,0,1
0,20,0,-1,0,0,1,969,0,0,0,0,0,798,0,0,0,0,-1,958,1,1,0,0,0,0,1
0,465,0,0,0,0,0,125,-1,0,0,0,0,845,1,0,0,6,0,267,2,0,0,0,0,0,1
2,335,0,0,0,0,0,301,0,0,2,0,0,658,-2,0,0,1,0,678,0,0,0,0,0,0,1
0,489,0,0,0,0,0,125,0,0,0,2,0,746,0,0,0,0,0,596,3,0,-2,-1,0,0,1
0,54,-1,1,0,0,0,240,0,0,0,0,0,400,3,0,0,0,0,319,0,0,0,0,0,0,1
0,147,0,0,0,0,0,248,0,0,-1,0,0,404,0,0,0,-1,0,237,0,0,-2,0,0,0,1
0,47,-2,0,0,-1,0,213,0,0,0,0,0,305,0,0,-1,0,0,290,0,0,0,0,0,0,1
1,133,0,0,0,0,0,928,0,0,0,0,0,612,1,0,1,1,0,415,0,0,0,0,1,0,1
0,95,0,0,0,0,0,312,0,0,0,0,-1,261,0,0,0,0,0,713,1,0,0,0,0,0,1
0,84,0,0,0,0,0,403,0,0,0,0,-1,829,3,0,1,1,0,397,0,0,0,0,0,0,1
0,83,0,0,0,0,0,187,0,0,0,0,1,459,0,0,0,3,0,536,0,0,0,0,0,0,1
0,143,0,-1,0,0,0,663,0,0,0,0,0,559,0,0,-1,-1,0,684,0,0,0,0,0,0,1
0,257,0,-2,0,-1,0,349,0,0,0,0,0,613,0,0,0,0,0,279,2,1,0,0,0,0,1
0,132,0,0,0,0,0,631,3,0,-2,0,0,246,0,0,0,0,0,286,0,1,-1,0,0,0,1
1,121,-1,0,0,-2,0,800,0,0,2,0,0,296,0,0,1,0,0,214,0,0,-2,0,0,0,1
0,131,0,2,0,0,0,437,0,0,0,0,1,401,2,0,0,0,0,57,0,0,-1,0,-1,0,1
0,239,-1,-1,0,0,0,125,0,0,0,0,0,668,0,0,-1,0,1,765,0,0,0,0,0,1,1
-1,161,2,0,0,0,1,125,-1,0,0,1,0,677,1,0,0,-1,1,605,-2,0,0,0,0,1,1
0,38,0,0,0,1,0,276,2,0,2,1,0,783,0,-1,0,3,1,703,0,0,0,0,0,1,1
0,267,0,0,0,0,-2,456,1,0,0,0,0,545,-2,0,0,0,1,118,0,1,0,0,-1,0,1
0,161,0,0,0,0,1,617,0,0,0,0,0,585,0,0,0,0,1,501,7,-1,2,0,0,0,1
0,70,0,0,0,1,0,848,0,0,0,0,-1,622,6,0,0,4,-1,605,0,0,0,0,0,0,1
0,151,0,-1,0,0,0,543,0,1,2,0,0,418,2,0,0,3,0,399,1,0,0,0,0,0,1
0,93,0,0,0,0,-1,941,0,0,2,1,0,236,0,0,0,-2,0,502,0,0,-1,1,1,0,1
0,186,0,1,0,-1,0,248,0,0,0,0,0,330,0,1,0,-3,0,308,0,-3,1,0,0,0,1
0,134,-1,0,0,0,0,562,0,0,0,1,0,279,0,0,0,0,0,545,-3,0,1,0,-2,0,1
0,208,0,2,-1,0,0,451,0,-2,0,0,0,255,0,0,0,0,0,486,1,1,1,0,0,0,1
0,119,0,0,0,0,0,884,0,0,0,2,0,274,1,1,-1,0,1,404,0,0,4,0,0,0,1
0,180,-1,0,0,1,-1,765,0,0,-1,0,0,362,-3,0,-1,0,0,252,-1,0,0,0,0,0,1
0,254,0,1,0,0,0,658,0,0,0,0,0,380,0,0,0,0,0,1054,0,0,0,1,0,0,1
0,147,0,0,-1,0,0,462,0,0,0,0,0,364,0,0,0,0,0,862,0,1,0,0,1,0,1
0,27,-1,0,0,1,0,702,-1,0,-2,0,0,311,0,1,1,0,0,551,0,0,3,0,0,1,1
0,169,0,0,0,0,0,498,2,-1,0,1,0,394,0,0,0,0,0,632,0,0,0,0,-1,1,1
0,203,0,1,2,0,0,583,0,0,-2,0,0,433,0,0,0,0,0,706,0,0,0,0,1,1,1
0,240,-1,1,0,0,0,679,2,0,0,0,0,496,0,0,0,0,0,319,1,0,0,0,0,0,1
-1,168,-2,0,0,0,0,265,0,0,0,0,0,331,1,0,0,0,0,568,1,1,0,0,-1,0,1
0,152,1,0,0,0,0,-864,2,0,2,-2,0,333,0,0,0,0,0,844,0,0,2,0,-1,0,1
1,31,0,0,3,0,-1,718,0,0,0,0,0,404,0,0,0,1,2,700,0,0,0,1,0,1,1
0,69,0,0,0,0,0,971,1,0,0,0,0,510,0,0,0,0,0,542,0,0,1,1,0,1,1
-1,45,0,-2,0,0,0,341,2,1,0,0,0,542,0,0,0,2,0,829,0,0,0,0,-1,1,1
0,27,0,-1,0,0,0,888,0,0,0,0,0,455,0,0,0,0,-1,502,0,0,0,0,0,0,1
0,48,0,0,0,-1,0,833,0,0,0,0,0,501,0,0,-1,0,0,588,-1,0,4,0,0,0,1
-1,66,-1,0,0,0,0,874,0,0,0,-1,0,271,-1,0,0,0,0,342,0,0,0,0,0,0,1
0,42,1,0,0,4,0,744,0,0,0,0,2,617,0,0,0,1,0,922,0,0,2,0,0,0,1
0,104,0,0,0,0,0,673,0,1,0,1,0,555,0,0,0,1,1,166,0,0,0,0,1,0,1
0,104,0,0,0,0,0,848,0,0,0,0,0,536,0,2,0,0,1,519,1,0,0,1,0,0,1
1,295,0,0,0,0,0,312,0,0,0,1,0,518,0,0,0,0,0,391,0,2,0,0,0,0,1
0,92,0,0,0,1,0,117,-4,0,1,0,0,952,1,0,-1,0,0,398,-1,0,0,1,0,0,1
0,76,0,-1,0,0,0,332,0,0,0,2,0,870,0,0,0,0,0,545,-1,0,0,0,0,0,1
0,80,0,0,0,0,0,906,0,0,0,0,0,274,-2,0,0,-1,0,53,-2,0,0,0,0,0,1
0,165,0,2,0,0,0,845,0,0,0,0,0,283,2,0,0,0,0,893,0,0,0,0,1,0,1
0,83,0,0,0,0,3,619,0,0,0,0,-3,252,0,0,0,1,0,553,0,0,0,0,0,0,1
-1,296,0,0,0,-1,0,937,0,0,1,0,0,622,1,0,0,2,1,71,0,0,0,0,0,1,1
0,165,0,0,-1,0,0,937,0,0,0,0,-1,622,-3,0,0,-3,1,557,0,0,0,0,-1,1,1
0,145,0,0,0,0,0,931,0,0,0,0,0,635,0,1,0,0,0,385,0,0,2,0,0,1,1
0,19,0,0,0,0,-1,312,0,0,0,-1,0,807,0,1,0,-1,0,309,-1,0,0,0,-1,1,1
0,69,-1,0,0,0,1,558,0,0,0,1,2,431,0,-2,0,0,0,601,0,0,0,0,0,1,1
0,109,0,-1,0,0,-1,571,1,0,0,0,0,677,0,0,0,0,0,383,0,-1,0,0,0,1,1
0,35,0,-1,0,0,0,868,0,0,2,-1,0,611,0,0,0,0,1,329,0,0,1,0,0,0,1
0,168,0,-1,0,0,-2,214,1,0,2,0,0,236,-1,0,0,0,1,204,-1,0,0,0,0,0,1
0,137,0,0,2,0,0,1761,0,0,0,0,0,593,0,0,-1,-1,1,520,-1,0,-1,0,0,0,1
0,174,0,1,0,0,0,63,2,0,0,0,0,711,0,0,0,0,0,404,0,0,1,0,0,0,1
0,78,0,0,-1,-1,0,437,0,0,2,2,0,274,0,0,0,0,0,506,0,0,0,0,-1,0,1
0,181,0,0,0,0,0,324,0,1,0,0,0,414,0,0,0,0,0,279,0,0,1,0,0,0,1
0,266,0,0,0,0,0,92,0,3,0,1,0,642,0,-1,0,1,0,404,0,0,0,0,0,0,1
0,333,1,0,0,0,1,250,0,0,2,0,0,306,-1,0,1,0,0,348,0,0,2,0,0,0,1
0,334,0,0,0,-1,0,461,0,2,0,0,0,733,0,0,0,-2,0,-482,-2,0,0,0,0,0,1
0,134,-1,0,0,0,0,658,3,0,0,0,0,411,0,-1,0,0,0,418,0,-1,-1,0,2,0,1
0,200,0,0,0,1,0,640,0,-2,0,0,0,455,0,0,0,0,0,204,0,0,2,0,2,0,1
0,184,-1,0,0,0,0,758,0,1,0,0,1,789,-1,0,0,2,0,841,0,0,0,0,0,0,1
0,121,0,-1,0,0,0,279,0,0,0,0,0,266,0,0,-1,-1,0,507,0,0,0,-1,0,0,1
0,115,0,4,3,-1,0,310,0,0,0,-2,0,266,0,0,1,0,0,475,0,2,0,0,-1,0,1
0,306,0,0,0,0,0,388,1,0,-1,0,0,264,0,0,0,0,0,404,0,0,0,0,0,0,1
1,78,0,0,1,0,0,679,0,0,0,0,0,696,0,0,0,0,0,32,0,0,0,0,0,0,1
0,84,0,0,0,0,0,376,0,1,2,0,0,526,4,0,0,-1,0,676,0,0,0,-1,0,0,1
0,213,0,0,0,0,0,588,1,0,0,0,0,566,0,0,0,0,0,439,2,0,0,0,0,0,1
0,128,0,0,0,0,0,-700,0,0,0,0,0,633,1,0,1,0,0,380,0,0,0,0,0,1,1
0,91,-1,0,0,0,0,259,0,0,0,0,0,633,0,0,0,0,1,399,1,0,0,0,0,1,1
0,89,0,-1,0,0,0,435,4,0,0,0,0,545,-1,0,-2,0,0,524,3,0,0,0,-3,1,1
-2,230,0,0,0,-1,0,116,0,0,2,0,0,321,2,0,-1,-2,0,359,0,0,-1,0,-1,0,1
2,166,-1,0,0,0,0,419,2,0,2,0,0,338,0,0,0,0,0,318,0,-1,0,0,0,0,1
-1,168,0,-1,-1,0,0,106,0,0,2,-1,0,323,0,-1,1,0,0,405,0,0,-1,0,-1,0,1
0,95,0,0,0,0,1,339,2,0,0,0,0,245,-2,0,0,0,0,312,0,0,0,0,0,0,1
0,73,0,0,0,0,0,93,2,1,2,0,0,582,0,0,-1,0,0,676,-1,0,0,0,2,0,1
0,67,0,0,3,0,-2,187,0,1,0,0,0,633,0,0,0,0,0,392,0,0,2,0,0,0,1
0,118,0,1,0,1,0,387,-1,0,0,-1,0,587,0,0,0,0,0,377,0,0,2,0,0,1,1
0,72,0,0,0,0,0,500,0,0,0,0,0,590,0,0,-1,0,0,429,1,0,0,-1,-1,1,1
0,38,0,0,0,0,0,487,0,0,0,0,0,434,0,0,0,0,0,172,0,1,0,0,0,1,1
0,185,0,0,0,0,-1,663,0,0,0,0,0,257,0,-1,0,0,0,992,0,0,0,0,0,0,1
1,175,0,0,0,0,0,973,0,1,0,0,0,443,0,0,0,-1,0,212,0,0,0,0,0,0,1
0,134,0,0,0,0,0,375,0,0,2,0,0,344,0,0,0,0,0,857,0,0,2,0,0,0,1
0,75,0,0,-2,0,0,723,0,0,-1,0,0,377,0,-1,0,0,0,193,0,0,3,1,0,0,1
0,111,0,0,0,0,0,999,3,0,0,0,0,377,0,0,1,0,2,202,1,2,0,1,0,0,1
0,94,0,0,0,1,0,999,0,-1,0,0,1,244,-2,0,-1,0,0,828,-1,0,0,0,0,0,1
1,129,0,0,0,0,1,62,1,1,2,-1,0,548,1,0,0,-1,-1,422,0,0,0,0,0,0,1
0,197,0,0,0,0,0,62,0,-1,0,0,0,560,0,0,0,0,0,887,0,0,0,-1,1,0,1
0,184,0,-1,0,0,0,62,0,0,0,0,0,557,1,1,0,0,0,497,2,0,0,0,0,0,1
0,104,0,0,0,0,1,696,2,0,0,0,0,511,-1,0,0,0,0,568,0,1,0,0,0,1,1
0,85,0,0,0,0,0,749,0,0,0,0,0,832,0,0,0,-1,0,396,0,0,0,0,-1,1,1
0,501,0,0,0,0,0,911,0,-1,0,0,0,648,0,0,0,-1,0,425,0,0,0,0,-1,1,1
0,118,1,-2,0,0,0,921,0,-2,0,0,0,400,0,0,0,-2,0,464,0,0,2,0,0,0,1
0,114,0,0,0,0,0,1675,0,0,0,0,-1,659,0,0,0,0,0,204,0,0,2,0,0,0,1
0,145,0,1,0,0,0,491,-4,1,0,0,0,367,0,2,0,1,0,327,0,0,2,0,0,0,1
0,245,0,0,0,-1,0,942,0,0,0,0,0,281,0,0,0,0,0,650,1,0,0,1,0,1,1
0,284,1,1,0,0,0,880,3,-1,0,0,0,432,-1,-1,0,2,0,139,0,0,0,1,0,1,1
0,323,0,0,0,0,0,677,0,0,0,-1,0,355,0,0,0,0,1,469,1,0,0,0,0,1,1
0,43,0,0,0,1,0,500,3,0,0,0,0,220,0,0,0,0,0,226,0,0,0,1,-1,0,1
1,336,-2,0,0,0,2,498,0,0,0,0,0,214,0,0,0,-1,0,151,0,0,-5,0,0,0,1
1,124,0,0,0,1,0,458,2,0,0,1,1,189,0,0,1,0,0,151,0,0,3,2,1,0,1
0,84,0,0,0,1,0,187,0,0,2,-1,-1,429,2,0,0,0,-1,475,-1,0,0,0,0,0,1
0,120,0,0,2,0,0,199,2,0,0,0,-1,344,-1,0,0,0,0,374,-1,0,3,0,0,0,1
-1,163,0,0,0,1,0,456,0,0,3,0,0,332,0,0,0,0,0,740,-2,0,0,0,2,0,1
2,44,0,0,0,0,0,475,0,-1,2,0,1,311,0,0,0,0,0,665,-1,0,0,-1,-2,0,1
0,211,0,0,-1,1,1,153,0,0,0,0,0,311,0,0,0,0,0,583,0,1,0,0,0,0,1
-1,245,0,1,0,1,1,621,0,0,-1,0,0,198,0,0,-1,0,2,391,0,0,-1,-1,0,0,1
0,118,1,0,1,0,0,1095,0,0,1,0,0,240,-2,1,-1,-1,1,400,0,0,1,0,-1,0,1
0,222,0,0,1,0,1,541,0,0,0,-2,-1,322,2,1,0,0,0,588,0,0,0,0,1,0,1
0,216,0,0,0,0,1,498,3,-1,0,0,2,251,0,1,0,0,0,925,0,0,0,0,-1,0,1
0,158,0,0,0,0,0,937,-1,0,0,0,-1,336,2,0,0,0,1,397,0,0,3,1,0,1,1
0,221,0,0,0,0,-1,558,0,0,-1,0,0,426,-1,0,0,0,0,291,0,0,0,1,0,1,1
1,158,-1,2,0,0,0,931,0,0,0,0,1,554,0,1,-2,-2,0,468,0,-1,0,0,0,1,1
0,92,0,0,0,0,0,640,0,0,0,0,0,688,0,0,0,0,1,574,3,0,1,0,0,0,1
0,106,0,0,0,3,-1,613,0,0,0,0,0,701,0,0,-2,1,1,588,0,0,0,0,0,0,1
0,28,-1,0,0,0,0,739,0,0,0,1,1,688,0,0,0,0,1,411,0,0,-1,0,0,0,1
0,77,0,0,1,0,0,192,0,0,2,0,0,361,2,1,1,0,0,398,0,0,0,0,0,1,1
0,110,0,0,0,0,-1,749,0,0,0,0,0,644,0,0,1,2,0,796,0,1,0,0,0,1,1
1,141,0,0,0,0,0,296,0,0,0,0,0,667,3,1,0,0,0,302,0,0,0,0,0,1,1
