LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,2,1,1,1,0,1.01,0,1,0.99,2,1,0,3,1,1.76,6.81,23011.98,0.02,0.02,0.95,0.09,1,0,12,0.61,0,1
0,1,1,0,0,1,0.93,0,1,0.89,2,1,0,0,1,0.9,1.6,14414.2,0.02,0.06,0.98,0.07,0,1,10,0.03,0,1
1,18,0,17,1,0,0.21,0,1,0.12,40,7,0,30,2,29.49,47.27,54962.51,0.49,0.02,0.85,0.2,28,26,48,25.01,0,1
2,17,0,16,0,0,0.21,0,1,0.11,40,8,0,33,2,29.26,48.21,78047.31,0.52,0.02,0.83,0.21,30,26,51,35.43,0,1
0,19,0,13,2,1,0.19,0,1,0.1,40,8,0,30,3,28.59,46.15,58846.17,0.46,0.02,0.76,0.19,27,24,48,35.04,0,1
1,4,0,0,1,0,0.12,0,1,1.0,10,1,0,9,0,17.21,5.82,591.71,0.03,0.21,0.98,0.08,6,10,13,2.47,0,1
0,2,1,0,1,5,0.1,0,1,0.98,3,1,0,9,0,17.89,5.87,584.73,0.01,0.17,0.98,0.08,5,10,13,2.68,0,1
0,1,0,0,3,1,0.1,0,1,1.0,4,1,0,9,0,15.92,5.81,586.51,0.03,0.17,0.98,0.08,5,9,12,3.84,0,1
8,6,4,2,2,8,0.14,1,4,0.96,16,1,0,35,1,30.19,17.8,9548.9,0.18,0.06,0.23,0.1,17,15,47,7.58,0,1
6,8,3,0,3,5,0.14,1,5,0.99,19,1,0,36,0,28.68,17.72,9592.25,0.18,0.06,0.21,0.1,18,16,47,7.46,0,1
8,8,2,0,5,2,0.14,2,6,0.98,15,1,0,35,0,30.09,17.81,9566.78,0.18,0.05,0.26,0.1,17,13,48,7.71,0,1
11,6,6,0,10,3,0.17,1,5,0.99,15,1,0,28,0,45.68,12.01,3534.7,0.15,0.09,0.2,0.09,26,14,52,29.51,0,1
11,6,5,1,11,4,0.17,2,5,0.97,19,1,0,28,0,47.72,11.52,5325.92,0.16,0.09,0.2,0.09,25,14,52,29.28,0,1
10,6,5,0,10,3,0.18,2,5,0.96,18,1,0,29,0,45.45,11.01,4547.79,0.16,0.09,0.2,0.08,25,14,56,28.69,0,1
0,2,0,0,0,0,0.25,0,1,0.56,11,1,0,7,0,17.0,7.12,341.92,0.04,0.21,0.55,0.22,4,11,8,4.71,0,1
0,3,0,0,1,2,0.28,0,1,0.47,1,1,0,5,0,16.93,4.5,358.05,0.09,0.22,0.57,0.23,7,8,9,14.36,0,1
1,5,0,0,0,0,0.13,0,2,0.48,4,2,0,13,0,17.23,4.42,341.5,0.03,0.23,0.54,0.19,4,8,10,1.78,0,1
0,5,0,0,1,1,1.01,0,1,0.67,5,2,0,1,1,33.47,2.76,626.17,0.06,0.0,0.98,0.32,2,0,9,2.68,0,1
1,3,0,0,0,3,0.99,0,4,0.65,10,2,0,3,2,22.99,1.85,1579.98,0.02,0.01,0.97,0.33,0,1,9,0.38,0,1
0,9,1,1,0,0,1.1,0,1,0.66,9,3,0,0,2,7.43,1.58,23347.22,0.05,0.02,1.0,0.32,2,0,8,3.56,0,1
4,2,1,0,0,9,0.3,2,2,0.32,7,1,0,8,1,11.3,28.1,7380.16,0.06,0.04,0.41,0.22,5,18,14,0.94,0,1
3,3,0,0,0,10,0.33,1,1,0.29,8,1,0,9,1,10.07,26.79,7523.06,0.09,0.04,0.41,0.19,4,18,14,0.0,0,1
4,4,1,0,0,10,0.34,1,2,0.34,8,1,0,9,2,9.42,26.49,6865.1,0.09,0.04,0.33,0.2,6,17,13,3.18,0,1
14,4,0,5,2,7,0.06,1,1,0.32,9,2,0,46,0,98.74,13.27,17396.44,0.44,0.08,0.32,0.06,41,12,63,13.73,0,1
13,5,0,3,3,7,0.06,1,1,0.35,9,1,0,45,0,93.78,13.73,17016.16,0.42,0.07,0.32,0.12,45,12,77,15.2,0,1
14,5,0,4,2,7,0.05,2,1,0.33,8,1,0,44,0,96.03,13.31,17894.41,0.42,0.07,0.35,0.05,42,12,63,11.64,0,1
1,5,0,0,1,1,0.18,0,1,1.0,1,1,0,6,1,10.41,9.06,932.0,0.03,0.11,0.98,0.1,4,10,10,4.08,0,1
1,2,0,0,0,0,0.17,0,2,0.99,3,3,0,7,1,11.09,9.34,910.12,0.03,0.11,0.96,0.1,4,9,9,5.78,0,1
1,2,0,0,0,3,0.14,0,1,1.0,2,1,0,4,0,11.43,9.22,954.01,0.03,0.11,0.99,0.1,5,10,10,0.32,0,1
7,17,6,6,0,1,0.39,0,6,0.78,37,7,0,16,0,27.42,21.32,13913.83,0.2,0.06,0.77,0.25,12,14,38,22.39,0,1
7,15,5,12,0,1,0.39,0,7,0.78,35,7,0,18,0,27.58,20.6,13060.39,0.2,0.05,0.78,0.26,12,14,36,36.86,0,1
7,16,6,6,1,5,0.38,0,7,0.78,38,6,0,15,0,27.7,21.44,12070.71,0.2,0.02,0.77,0.27,12,13,34,31.0,0,1
15,12,10,3,0,11,0.28,2,3,0.53,34,4,0,25,0,52.26,11.9,9930.58,0.2,0.08,0.92,0.14,31,14,38,7.52,0,1
15,11,10,2,0,11,0.27,1,2,0.49,32,4,0,23,0,51.75,15.11,5032.48,0.21,0.08,0.77,0.14,29,14,41,7.81,0,1
15,9,11,1,0,13,0.27,1,3,0.49,32,5,0,26,0,51.42,11.33,5186.99,0.19,0.08,0.89,0.14,31,15,40,8.57,0,1
4,1,1,0,1,1,0.51,0,1,0.97,2,1,0,4,0,5.01,6.96,12.09,0.0,0.66,0.99,0.13,1,3,8,35.76,0,1
2,3,0,0,0,4,0.44,0,1,0.97,6,1,0,2,0,8.15,1.68,6590.99,0.01,0.65,0.93,0.13,4,3,8,32.09,0,1
2,3,1,0,1,0,0.51,0,1,0.98,6,1,0,2,0,0.33,6.71,5883.21,0.1,0.64,0.98,0.16,1,2,8,38.06,0,1
0,99,5,0,0,1,0.73,0,23,0.41,227,23,0,75,3,45.33,85.45,371475.25,1.35,0.01,0.46,0.68,41,31,80,0.0,0,1
0,112,6,1,0,1,0.72,0,23,0.44,213,25,0,75,2,45.87,87.95,358798.34,1.33,0.0,0.46,0.69,42,30,74,4.43,0,1
1,108,6,0,1,0,0.64,0,23,0.45,220,25,0,67,3,50.2,90.29,358520.31,1.17,0.01,0.46,0.7,47,31,76,1.06,0,1
4,9,3,0,0,0,0.48,0,1,0.66,10,1,0,5,0,19.19,8.58,1411.81,0.07,0.13,0.29,0.2,8,12,11,1.56,0,1
1,5,2,0,0,0,0.42,0,2,0.69,11,1,0,9,0,19.34,8.51,1404.92,0.08,0.12,0.3,0.21,3,11,13,0.29,0,1
1,2,1,0,0,2,0.32,0,1,0.68,1,1,0,6,0,19.35,8.62,1419.43,0.07,0.11,0.38,0.21,7,12,13,0.48,0,1
7,3,6,2,8,4,0.15,2,3,0.99,10,1,0,12,0,35.7,4.09,448.01,0.04,0.26,0.52,0.13,8,6,31,35.46,1,1
7,2,6,0,8,3,0.15,2,1,1.0,11,1,0,11,0,34.67,3.98,516.29,0.04,0.26,0.45,0.06,9,6,30,38.46,1,1
8,2,7,0,7,6,0.15,1,2,0.98,10,1,0,12,0,34.91,3.86,519.49,0.04,0.26,0.47,0.06,10,7,31,36.74,1,1
11,2,0,0,2,1,0.4,0,1,0.97,4,1,0,2,0,7.92,6.42,6875.03,0.02,0.67,0.99,0.03,2,4,12,32.29,0,1
11,2,0,0,2,0,0.36,0,1,0.99,3,1,0,1,0,12.57,1.45,26.03,0.01,0.66,0.98,0.06,2,3,17,32.8,0,1
10,3,1,0,0,1,0.34,0,1,0.96,4,1,0,2,0,11.86,4.03,27.67,0.01,0.67,0.98,0.07,3,2,17,34.4,0,1
2,6,1,0,0,0,0.47,0,3,0.99,8,2,0,6,0,19.18,5.01,491.16,0.03,0.2,0.94,0.29,8,9,10,0.0,0,1
1,6,2,1,0,2,0.41,0,3,0.95,8,2,0,5,0,19.36,5.09,532.28,0.03,0.2,0.99,0.3,8,9,11,0.0,0,1
2,4,1,1,0,1,0.53,0,3,1.0,8,1,0,5,0,19.23,5.04,475.77,0.03,0.2,0.98,0.3,7,9,9,5.51,0,1
0,2,0,0,0,0,1.04,0,1,0.47,7,2,0,0,1,7.45,1.24,5602.9,0.01,0.0,0.5,0.14,1,0,15,3.03,0,1
0,1,1,0,2,4,1.03,0,1,0.47,6,1,0,3,1,2.11,1.92,8363.29,0.08,0.01,0.5,0.12,0,1,14,0.64,0,1
1,1,0,0,0,1,0.93,0,1,0.5,7,1,0,1,1,1.25,0.83,16708.19,0.1,0.03,0.48,0.12,0,1,15,0.53,0,1
0,4,1,0,1,0,0.96,0,1,0.54,4,1,0,0,0,4.56,4.7,13438.33,0.0,0.03,0.5,0.29,0,0,7,1.33,0,1
1,5,1,0,0,1,0.87,0,1,0.53,6,1,0,0,0,30.79,1.67,6530.73,0.02,0.0,0.5,0.29,0,0,13,0.33,0,1
2,3,0,1,0,0,0.98,0,1,0.56,8,1,0,0,1,1.5,6.09,5139.28,0.03,0.01,0.53,0.29,3,0,6,2.17,0,1
1,3,0,2,0,3,0.29,2,1,0.5,6,1,0,3,3,12.92,8.9,1030.12,0.04,0.1,0.51,0.18,7,8,11,28.6,0,1
0,2,0,1,0,3,0.29,1,1,0.54,6,1,0,4,3,14.83,8.97,999.18,0.04,0.11,0.48,0.18,6,8,11,29.5,0,1
1,2,0,1,0,4,0.27,1,1,0.5,9,1,0,3,2,9.88,11.82,3577.16,0.05,0.11,0.52,0.17,5,9,16,29.13,0,1
2,6,2,19,5,11,0.18,2,3,0.95,11,1,0,2,0,36.68,13.34,4534.89,0.09,0.07,0.24,0.13,16,12,32,85.12,1,1
3,7,1,20,5,12,0.18,1,4,1.0,15,1,0,1,0,21.59,13.65,4102.07,0.1,0.08,0.25,0.13,10,12,31,89.73,1,1
2,6,2,20,5,10,0.18,1,4,0.99,14,1,0,1,0,28.07,13.59,3018.33,0.12,0.07,0.21,0.14,12,12,31,91.53,1,1
12,28,9,11,14,44,0.21,2,6,0.46,53,3,0,52,0,27.67,46.77,61840.25,0.45,0.02,0.39,0.14,24,25,95,33.8,1,1
13,24,7,10,16,43,0.23,1,5,0.46,53,4,0,51,0,21.99,48.97,66724.44,0.47,0.02,0.49,0.19,28,24,94,35.58,1,1
14,23,8,11,16,44,0.21,1,6,0.45,54,5,0,51,0,27.36,49.13,67900.77,0.46,0.02,0.39,0.14,22,23,95,34.1,1,1
2,7,1,0,0,3,0.57,0,1,1.0,1,1,0,1,0,6.52,5.98,285.23,0.02,0.15,0.98,0.25,1,7,10,0.26,0,1
0,1,0,0,2,0,0.47,0,1,0.99,1,1,0,1,1,5.68,6.16,411.32,0.01,0.14,0.91,0.24,1,7,4,0.94,0,1
0,2,0,0,0,0,0.45,0,2,0.92,2,1,0,8,0,5.87,7.6,296.07,0.01,0.14,0.97,0.26,1,7,3,2.96,0,1
5,4,2,0,0,7,0.11,1,1,0.97,8,1,0,17,0,19.57,11.89,2748.26,0.02,0.09,0.52,0.08,9,10,25,0.07,0,1
4,1,3,0,0,5,0.15,2,2,0.97,9,1,0,18,0,22.5,11.0,2642.02,0.08,0.09,0.37,0.09,9,9,22,0.26,0,1
5,5,3,0,0,3,0.12,1,2,0.98,8,1,0,16,1,20.45,10.65,2627.15,0.07,0.09,0.47,0.08,8,10,24,0.0,0,1
37,47,0,1,45,0,0.23,0,1,0.04,92,16,0,114,4,74.77,38.75,118059.83,0.98,0.03,0.42,0.13,39,23,207,29.85,0,1
36,48,0,0,42,0,0.22,0,1,0.05,92,10,0,115,3,74.81,39.85,118055.9,0.99,0.03,0.42,0.12,49,24,199,30.09,0,1
41,49,0,1,47,6,0.23,0,1,0.05,92,12,0,114,4,72.61,39.17,118792.68,0.99,0.03,0.48,0.13,46,23,200,29.16,0,1
6,5,0,2,2,6,0.27,2,1,0.68,8,1,0,9,0,10.8,19.4,4052.81,0.07,0.06,0.3,0.14,6,10,22,29.31,0,1
7,5,0,2,2,8,0.27,1,2,0.66,9,1,0,8,0,11.32,18.55,3987.29,0.07,0.05,0.29,0.14,5,11,21,30.44,0,1
7,6,1,2,2,8,0.27,1,1,0.7,9,1,0,8,0,11.31,19.41,3969.13,0.07,0.03,0.34,0.14,5,11,22,31.11,0,1
3,3,0,1,1,9,0.2,1,1,0.99,7,1,0,7,0,14.0,11.78,1739.11,0.04,0.09,0.5,0.12,6,11,16,27.19,0,1
3,1,1,2,0,4,0.2,1,1,0.99,7,1,0,7,0,13.26,10.83,1855.26,0.06,0.09,0.5,0.12,6,11,17,27.87,0,1
2,2,1,2,1,2,0.06,1,1,1.0,6,1,0,8,0,13.81,10.61,1801.71,0.05,0.09,0.56,0.13,7,9,28,27.44,0,1
24,14,14,8,5,24,0.11,2,7,0.77,46,4,0,72,2,74.18,31.67,85231.68,0.8,0.03,0.5,0.07,49,18,112,11.37,1,1
25,15,13,9,4,26,0.1,1,6,0.75,46,1,0,72,1,76.84,31.67,79485.98,0.83,0.03,0.47,0.06,53,18,117,18.08,1,1
25,15,14,9,4,25,0.11,2,6,0.75,45,4,0,74,1,87.05,31.79,79206.79,0.79,0.05,0.51,0.08,51,18,112,16.81,1,1
4,2,0,0,2,0,0.19,0,2,0.93,1,1,0,6,0,16.85,8.78,1287.19,0.05,0.12,0.99,0.07,6,12,14,25.2,0,1
3,1,0,0,1,6,0.17,0,1,0.95,1,1,0,6,0,16.96,8.57,1114.81,0.05,0.09,0.95,0.07,7,11,13,25.29,0,1
3,3,0,0,3,1,0.18,0,1,0.99,1,1,0,5,0,16.35,8.58,1185.79,0.05,0.17,0.97,0.07,6,11,14,24.88,0,1
4,2,1,0,1,4,0.13,2,1,0.52,5,1,0,21,0,24.71,10.99,2979.99,0.09,0.09,0.6,0.05,10,10,24,21.26,0,1
4,2,0,0,2,1,0.13,1,1,0.58,5,1,0,15,1,25.62,10.94,2993.01,0.11,0.09,0.57,0.08,10,11,25,11.05,0,1
4,3,0,0,1,7,0.12,1,1,0.52,5,1,0,15,1,25.28,10.99,3233.82,0.09,0.09,0.43,0.08,10,10,23,11.29,0,1
21,11,2,0,62,18,0.09,1,1,0.33,29,1,0,51,0,42.04,15.83,24569.64,0.34,0.04,0.18,0.05,32,20,133,54.87,0,1
20,11,2,0,58,15,0.13,2,1,0.34,30,1,0,55,1,43.8,22.88,23145.07,0.33,0.06,0.17,0.05,31,18,131,55.08,0,1
19,11,2,0,58,17,0.13,1,2,0.32,31,1,0,47,1,43.71,23.19,21681.17,0.33,0.08,0.17,0.05,31,19,130,55.02,0,1
5,1,0,1,1,2,0.17,0,1,0.95,1,1,0,6,0,21.45,6.69,1002.55,0.05,0.15,0.99,0.09,4,5,13,4.91,0,1
4,2,0,0,0,0,0.18,0,1,0.99,1,1,0,5,0,21.5,6.61,928.92,0.03,0.15,0.96,0.09,12,5,13,0.68,0,1
5,4,0,0,0,0,0.16,0,2,0.98,1,1,0,5,0,21.63,6.52,948.95,0.01,0.15,0.93,0.07,4,5,12,0.19,0,1
0,3,1,0,0,0,1.03,0,1,0.7,10,2,0,0,1,14.42,1.84,6939.75,0.0,0.03,0.94,0.3,3,0,10,0.37,0,1
1,7,2,0,2,0,0.93,0,2,0.66,10,2,0,0,1,7.43,0.21,757.04,0.05,0.01,0.92,0.3,1,0,10,2.45,0,1
0,7,1,0,0,1,1.01,0,1,0.63,11,3,0,1,2,3.14,0.32,2619.1,0.01,0.03,0.85,0.3,1,0,9,2.25,0,1
2,1,0,0,0,2,0.23,0,1,0.98,1,1,0,4,0,26.45,3.6,6644.6,0.01,0.28,0.99,0.11,6,6,8,22.74,0,1
6,1,1,1,0,3,0.2,0,1,0.99,11,1,0,2,1,13.93,3.51,184.15,0.02,0.29,0.97,0.12,7,7,33,19.87,0,1
1,1,1,0,0,1,0.23,0,1,0.96,2,1,0,3,0,12.26,0.56,15007.03,0.05,0.3,0.95,0.11,8,8,9,19.77,0,1
28,6,1,10,29,12,0.1,2,3,1.0,44,1,0,30,0,87.34,23.89,48974.82,0.71,0.04,0.24,0.04,31,9,102,55.71,1,1
28,7,0,11,28,12,0.09,1,3,0.98,52,1,0,30,0,91.13,22.93,44510.67,0.77,0.03,0.25,0.04,30,9,102,57.14,1,1
29,7,1,10,28,12,0.11,1,4,0.98,36,1,0,30,0,94.36,22.85,51039.91,0.67,0.04,0.25,0.04,28,10,103,55.31,1,1
1,1,0,0,0,3,0.2,0,1,0.97,7,1,0,5,0,15.0,5.98,539.29,0.06,0.17,0.91,0.13,6,10,8,2.46,0,1
0,2,0,0,2,0,0.2,0,1,0.99,2,1,0,5,0,15.01,6.01,523.89,0.03,0.17,1.0,0.14,5,10,8,1.18,0,1
1,1,0,0,1,1,0.2,0,1,0.99,4,1,0,5,0,15.17,6.04,538.45,0.04,0.17,0.93,0.13,5,9,7,1.52,0,1
0,13,0,0,1,21,0.78,2,1,0.19,30,1,0,9,0,14.33,15.85,3856.17,0.08,0.07,0.14,0.5,6,6,14,25.07,0,1
0,15,0,1,2,25,0.7,1,1,0.14,34,1,0,9,0,13.71,17.02,3854.8,0.09,0.05,0.17,0.47,5,6,14,23.74,0,1
0,12,0,0,2,23,0.7,1,1,0.18,37,1,0,8,0,13.28,17.03,4061.56,0.08,0.07,0.13,0.5,6,5,13,22.15,0,1
2,17,2,0,0,3,0.49,0,2,0.47,29,6,0,18,0,25.76,26.15,20273.3,0.26,0.03,0.64,0.43,25,17,22,0.0,0,1
