V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,410,0,2,-10,3,18,861,0,0,-2,2,0,-1137,-2,-7,-3,0,0,151,-2,4,2,1,-5,0,1
7,352,0,8,0,0,1,862,-8,0,2,0,-3,244,1,0,6,-3,1,484,-5,-4,-10,1,-1,0,1
-11,836,7,8,0,2,-2,480,-5,1,0,9,0,373,9,9,2,-3,1,484,-8,0,1,2,0,0,1
-1,74,0,3,-3,-4,0,1867,2,-7,0,0,2,211,2,3,0,-5,1,252,-14,-2,7,0,9,0,1
0,70,3,-1,-1,0,3,957,-4,2,0,2,13,249,4,1,-1,6,1,497,-3,1,1,-3,-3,0,1
4,666,-1,-5,-1,-1,-4,-6079,0,6,0,-3,0,500,-4,1,-7,4,0,562,-20,2,0,0,0,1,1
0,767,0,0,7,0,0,812,-4,-2,0,0,3,674,5,1,-3,2,6,-7338,1,-10,36,0,-1,1,1
2,292,-3,2,2,3,-2,759,0,2,6,0,0,733,1,5,-2,2,0,4619,0,-1,5,0,-7,0,1
0,465,9,-1,-1,6,-1,4129,0,-1,3,0,0,733,0,0,0,8,0,573,-6,2,9,0,4,0,1
6,72,0,4,-1,-2,-7,187,1,-1,0,-1,-1,699,0,0,-6,0,2,192,-1,0,0,0,0,0,1
-7,72,-3,6,1,-3,3,187,0,0,0,-3,3,846,1,5,0,7,2,192,3,-1,0,6,-3,0,1
3,25,1,-10,-6,-4,3,839,0,0,-4,0,0,268,-1,1,12,5,1,81,0,0,6,-3,9,0,1
2,25,12,1,27,0,2,687,0,0,3,4,7,766,19,-1,-2,2,2,81,-7,0,-3,5,-8,0,1
4,347,1,0,5,1,-1,1811,10,1,0,-10,1,522,2,4,18,-1,0,-1199,5,7,-9,4,-2,1,1
0,71,0,-3,-2,5,-3,754,0,-1,0,13,0,522,4,7,2,-16,-2,404,12,0,-2,7,9,1,1
0,75,1,-8,2,-1,-3,642,-2,-1,-3,0,0,389,0,-1,9,-15,-3,1874,6,0,-14,0,5,0,1
-5,287,0,-4,0,0,3,-3335,0,-1,0,-6,10,389,-2,2,7,-7,-1,-234,-3,9,-8,0,1,0,1
-2,127,-3,0,3,-5,-4,2165,0,3,0,1,3,357,3,5,0,0,-1,-776,6,-1,3,0,1,0,1
5,127,7,4,-2,-8,0,-1330,0,-9,0,1,5,344,0,-5,6,-3,1,424,1,0,1,5,0,0,1
2,208,0,0,8,2,7,5351,0,0,0,1,2,655,-1,-4,5,-3,-1,200,4,0,-12,5,-4,0,1
-2,310,0,2,-1,0,-4,467,0,-5,-1,1,0,655,0,-4,4,-4,-4,353,-2,0,-2,-4,8,0,1
1,486,1,0,0,0,0,710,-2,0,4,8,0,555,-1,0,-1,-5,0,1292,-3,0,0,-5,2,0,1
1,218,1,0,-7,10,0,562,-2,2,0,-10,5,555,-2,4,-2,-8,-4,2762,4,0,0,0,3,0,1
0,92,-11,0,10,3,0,874,-19,0,1,3,4,688,1,1,-12,-5,3,404,0,-1,-1,1,-7,0,1
2,92,-3,-4,-1,2,6,312,-13,0,0,11,3,688,0,2,14,0,0,797,0,0,12,-1,0,0,1
0,140,0,6,0,8,-4,375,10,1,7,3,-3,2470,-9,3,0,0,-1,432,12,-6,3,-2,15,0,1
1,118,0,8,-2,-2,0,375,-1,0,4,0,-6,346,-1,-6,-5,0,-3,725,0,3,-7,-2,-2,0,1
-1,134,-2,-3,0,-2,6,250,-2,0,0,-1,1,935,-10,-1,-9,2,-1,729,-7,7,0,3,0,0,1
2,40,-5,-8,-2,1,-11,250,0,4,0,3,-6,599,3,0,4,4,0,-4361,-2,2,-3,7,1,0,1
-3,103,0,2,0,0,-1,268,0,5,0,11,1,355,-3,1,0,0,0,208,8,0,13,-1,-3,0,1
0,103,-4,-1,2,0,-2,375,7,0,0,0,2,355,-2,0,-1,2,-3,440,-3,3,6,4,5,0,1
6,97,0,-2,5,0,4,2285,1,2,-7,3,2,333,1,-3,7,17,-7,307,-2,4,-6,2,0,0,1
0,97,1,2,4,-3,12,427,0,0,-3,1,-5,281,2,0,-1,12,1,2470,0,3,-1,0,2,0,1
-1,125,15,-4,11,0,3,2197,-1,4,0,-3,5,377,0,0,1,0,-8,1976,0,3,3,-3,2,0,1
-2,96,5,-2,-3,0,-1,1891,0,-1,12,5,7,377,4,3,0,1,-5,404,0,0,-2,0,0,0,1
-1,152,-1,-4,-2,-1,7,999,0,0,-6,1,1,834,0,-2,4,0,-2,690,4,6,-6,0,1,1,1
0,34,0,-5,-1,0,-1,999,-1,-1,0,4,-1,389,0,0,-4,10,0,799,-5,0,-17,0,0,1,1
4,162,0,0,-5,0,7,540,4,0,-6,-6,6,466,-2,0,3,5,2,822,8,0,4,-1,-1,0,1
4,809,0,16,0,6,-3,986,0,6,-5,-1,-1,466,0,-1,-10,1,1,614,1,-7,-2,8,-11,0,1
3,130,-2,-1,1,3,0,1447,-3,4,-2,0,4,593,0,-1,-2,-8,-1,404,-9,-3,-5,1,5,0,1
0,175,0,-4,0,-1,2,624,0,3,2,0,2,444,-3,-1,0,0,0,199,-3,-8,3,-1,14,0,1
2,53,-6,-2,2,8,-6,409,1,1,4,-1,0,355,-4,0,0,5,0,-518,0,0,-7,0,-1,0,1
5,71,-9,3,4,0,0,273,3,0,6,6,3,355,-7,0,-5,-6,2,-648,0,1,-5,0,-9,0,1
0,99,5,1,-5,-7,1,496,7,-1,-4,2,0,500,0,4,-2,6,1,884,21,0,2,-1,0,0,1
-5,128,6,-1,0,1,-8,312,-1,0,4,-6,-1,500,4,0,0,9,2,2067,-1,1,-2,-1,-2,0,1
-3,244,3,-1,7,0,6,420,-6,0,0,3,1,255,-7,0,-1,0,0,1292,3,2,-13,-1,0,1,1
0,220,3,2,-6,-3,1,812,2,2,0,-2,-1,322,-5,-1,3,8,7,-590,-4,7,7,0,0,1,1
2,205,0,6,-5,3,-7,437,0,1,0,-1,1,189,-1,3,1,-8,-3,404,10,-1,-12,3,1,0,1
4,192,-5,0,-1,-2,-3,-1131,5,0,0,0,0,189,8,6,0,1,-1,1059,1,4,-5,0,5,0,1
8,245,4,-1,-3,-2,-4,745,-2,3,0,0,6,560,0,-2,12,-12,-1,151,-2,-4,5,3,0,0,1
0,359,0,-3,-10,6,0,-492,2,0,5,5,3,323,0,1,-5,-1,0,59,3,-2,0,0,1,0,1
4,116,-2,1,-2,0,1,624,-1,-1,0,0,8,444,-12,-1,9,-1,0,245,-5,-10,-7,0,-4,1,1
0,114,0,5,11,-8,0,624,6,0,5,4,2,444,0,-2,5,0,-2,1670,32,0,-1,2,0,1,1
14,221,1,1,-5,3,2,-185,3,-1,0,1,0,488,0,-4,3,0,0,1830,0,-5,-10,5,1,1,1
4,36,4,-4,1,1,0,3421,3,4,0,-8,1,488,-9,-1,1,5,-2,872,3,-1,0,-1,7,1,1
4,140,0,-2,-6,0,0,437,-1,0,0,0,-2,355,1,1,-3,-3,2,1493,43,2,0,0,-2,0,1
-1,56,0,0,0,-2,0,437,5,0,0,-4,0,355,8,0,-5,0,-1,-664,-4,6,-5,0,0,0,1
4,119,-1,-6,0,3,-1,399,11,2,-10,0,0,596,-1,5,-1,24,0,404,7,2,-5,1,-3,1,1
0,119,5,-8,2,2,8,318,2,0,7,-3,0,528,0,3,3,3,4,404,1,0,2,0,5,1,1
2,375,0,0,2,-6,-7,-425,5,0,-2,3,0,327,1,4,0,-2,-3,557,-2,0,5,0,2,0,1
0,203,0,-6,2,-5,-6,188,0,1,0,2,0,599,-3,8,0,10,-20,202,4,-1,0,-4,-3,0,1
4,458,3,-2,-2,11,0,207,-12,5,-6,0,0,626,0,-1,3,2,4,404,-4,-4,15,0,10,0,1
-1,50,-3,0,-6,-3,0,2025,-5,0,1,-1,0,300,-7,1,0,-1,0,404,6,0,2,-2,0,0,1
10,122,1,-4,-7,-1,1,432,0,2,12,9,0,681,-4,6,-3,1,0,121,0,3,12,0,14,0,1
0,122,-4,-7,0,-7,-1,562,0,0,-3,-11,3,227,4,5,3,0,0,974,0,-3,-1,-7,0,0,1
-4,131,1,2,0,-1,0,535,0,-2,6,-3,2,469,1,2,0,0,0,2913,-4,2,0,0,0,0,1
3,134,1,1,0,-1,0,1349,2,-11,5,0,0,355,12,0,-2,0,1,404,0,5,23,-4,-2,0,1
2,466,0,0,-2,1,-7,624,1,0,0,0,-3,530,0,0,-2,9,0,98,-8,0,5,6,0,0,1
-1,351,-1,0,2,1,-6,624,1,0,-2,0,0,262,-9,1,5,-4,7,96,-2,2,-6,-3,-1,0,1
-4,186,0,-7,-7,-4,-3,812,1,0,-5,0,-4,411,-11,-2,6,5,3,18,-11,2,0,0,1,0,1
-1,124,-3,1,0,1,-5,951,0,6,-8,2,2,414,9,0,5,0,0,202,6,3,0,0,0,0,1
1,179,-1,2,2,-2,2,1374,4,-1,5,-4,-2,311,2,-2,4,-11,-6,303,2,1,1,-3,-11,0,1
0,58,0,5,3,0,5,-1946,-7,1,2,-1,-1,500,-1,3,1,-6,2,898,-1,1,-1,-2,0,0,1
1,164,0,3,3,1,0,624,-1,1,12,0,0,959,-4,0,10,6,2,404,6,-1,0,-3,-2,0,1
-1,164,1,0,0,5,-3,366,-14,0,7,2,-1,411,0,-2,0,0,-7,404,-6,0,-6,3,7,0,1
-6,203,5,0,0,-1,3,812,9,-6,0,0,5,688,0,-1,0,7,6,3120,3,-1,-5,0,0,1,1
-5,135,8,2,7,0,-2,-2002,2,3,-6,1,0,567,0,10,2,-6,0,2123,-9,-2,2,1,5,1,1
6,237,0,-7,5,0,1,-2320,13,-1,2,0,4,377,-2,1,-2,-5,2,636,1,7,0,3,-12,0,1
-8,368,14,0,2,-5,-4,624,6,-1,-2,0,0,2624,0,0,2,2,1,636,1,3,0,-3,8,0,1
-4,127,0,5,-3,6,0,755,0,-3,-6,-4,0,588,8,4,4,1,0,450,-9,2,-3,0,-2,0,1
0,23,0,0,0,-3,0,4966,5,-7,-5,3,-2,527,-2,0,0,18,9,770,1,0,0,-1,-2,0,1
0,179,0,0,2,-3,3,250,9,-6,2,-2,0,644,0,2,1,-1,0,-555,2,-3,3,0,4,0,1
-9,109,3,-2,-1,0,-2,-806,0,4,-2,8,-2,644,-6,-5,0,0,-1,345,-33,-3,0,3,-1,0,1
-1,259,3,3,0,-2,1,187,1,5,0,5,-1,694,-1,0,-2,-5,1,454,1,-1,0,0,0,0,1
1,559,-2,-2,5,4,-1,187,1,0,-6,3,1,411,-7,-2,0,-5,1,454,1,0,5,0,0,0,1
-3,134,3,6,0,7,3,562,3,-2,-2,1,3,496,1,-2,-4,0,3,-786,11,0,0,-1,5,1,1
-2,19,4,1,0,0,4,907,-4,-1,0,-1,-2,566,11,-9,-5,0,-1,-1293,5,0,3,-1,-2,1,1
0,107,0,0,3,0,3,562,2,-2,-1,-2,-5,710,-1,0,11,9,4,315,3,1,-2,0,-10,0,1
-1,89,-4,-3,-1,2,-7,84,0,0,11,0,1,653,-1,0,3,-2,3,37,0,-3,4,0,1,0,1
-4,49,-6,-2,0,0,0,812,0,2,-2,0,-3,433,-1,1,0,-1,7,3540,-5,-1,4,-1,0,0,1
0,148,0,-5,3,2,3,812,-7,0,-5,9,2,433,4,0,0,-4,-1,3372,0,10,0,1,0,0,1
1,47,7,12,0,-1,-8,2043,9,2,0,0,4,333,-10,-1,5,0,1,454,-5,0,-11,5,0,0,1
1,51,-9,-2,-7,-3,0,784,6,-4,-8,0,4,333,-7,0,0,2,0,397,11,0,-12,0,1,0,1
-1,130,-2,0,4,1,0,624,6,0,-5,3,5,577,15,3,-18,2,12,554,5,8,-2,-1,6,0,1
-5,105,2,13,-5,-3,0,678,5,-2,2,-3,5,577,-7,-2,3,-6,2,303,1,-1,0,0,-11,0,1
4,50,0,0,1,0,0,377,-3,-2,0,-1,0,-2760,2,-2,6,-2,0,909,0,2,8,2,3,0,1
2,313,-2,3,8,1,0,437,0,2,-12,-1,7,189,-10,0,0,-2,0,202,0,-6,0,-2,-2,0,1
0,377,-2,2,-1,-3,-4,1597,-12,0,0,-2,-1,221,-1,1,-1,-5,0,963,1,-1,-1,1,0,0,1
-1,207,11,0,5,4,-5,687,-5,-1,-1,-1,0,214,0,0,5,0,-1,3673,-2,2,3,-1,8,0,1
2,95,0,0,3,0,1,812,4,2,-5,1,-2,739,14,0,-2,1,0,404,-7,0,0,0,-3,0,1
2,119,0,-3,2,3,-9,-4431,0,3,0,2,-1,519,9,-1,3,11,0,327,-7,6,10,1,-4,0,1
0,32,1,-11,0,0,3,812,4,5,0,-1,2,333,6,4,6,-3,-2,605,0,0,0,-3,3,1,1
3,75,10,0,3,-3,2,812,4,2,0,-1,6,422,10,0,0,13,10,605,-1,-6,15,-3,6,1,1
-2,179,4,6,4,-3,2,999,0,-9,0,6,0,599,7,-1,0,5,2,686,-1,0,0,0,3,1,1
-5,343,0,4,-3,-1,6,999,-4,0,-3,0,-4,599,-11,-1,-1,0,-20,361,0,2,-1,-4,0,1,1
1,373,0,0,2,-3,-1,562,4,-4,1,1,-1,234,-1,0,0,-6,5,-238,0,0,-4,2,-2,0,1
6,58,-1,-3,0,-1,0,562,1,1,3,-3,2,355,0,2,6,-4,2,641,0,-4,-4,-6,-9,0,1
0,212,3,0,0,3,0,598,-7,5,10,0,3,256,2,-2,-7,1,3,303,4,5,0,0,7,0,1
9,201,0,1,-1,-2,1,624,7,0,16,3,-2,197,-4,-1,1,-2,0,105,0,0,-14,-4,5,0,1
0,226,-2,7,-5,0,-4,566,6,0,-5,5,-2,754,16,0,0,-3,0,303,3,0,-6,1,-6,0,1
0,27,-5,3,2,-3,0,1363,-2,-1,4,0,-1,541,10,3,-3,-4,0,303,-1,0,-2,-1,-4,0,1
2,72,0,3,0,0,4,2349,-1,0,3,4,3,389,1,2,-2,11,1,652,-1,0,-17,1,4,0,1
-2,577,8,2,0,1,5,2724,1,1,0,2,-2,389,1,0,0,7,1,50,3,2,-9,0,-14,0,1
4,93,0,1,0,-2,-1,-38,0,0,0,0,0,240,9,-1,-1,1,-3,151,3,0,3,-1,2,0,1
6,92,-8,3,0,-2,-6,-2186,9,3,-4,0,1,244,14,0,1,-2,10,951,2,1,9,0,2,0,1
-2,60,7,8,8,-2,0,377,10,2,9,1,0,466,-4,0,12,-3,4,-1012,2,4,-6,-3,-2,0,1
3,60,0,0,4,-3,-7,500,3,-2,-9,0,4,466,-6,2,4,0,-1,-669,-2,-3,10,0,-3,0,1
0,445,-5,10,4,2,0,562,2,0,0,-1,3,247,20,4,1,-1,0,244,0,7,-2,-12,3,0,1
0,154,4,0,4,-1,-2,562,18,3,4,-6,-6,599,3,-1,0,0,0,202,0,-1,9,0,0,0,1
4,369,8,5,-2,-2,2,2061,0,0,0,-5,0,955,-1,-7,-6,0,-3,252,-1,-3,-2,5,0,0,1
-5,76,0,7,0,0,-1,-59,-1,2,0,-11,0,644,-16,0,0,2,-2,252,5,6,-5,1,4,0,1
-4,103,-2,14,0,-1,-3,749,8,4,3,0,5,587,0,6,1,3,0,312,1,0,-2,-1,-7,0,1
0,232,1,-1,0,1,4,586,6,0,4,-6,5,377,2,1,-9,6,2,505,-5,-1,0,5,0,0,1
-5,88,-1,11,0,0,0,562,0,0,-8,0,-7,755,7,-5,0,14,0,151,-6,0,-2,-2,1,0,1
-4,91,0,-3,0,4,0,-1716,7,1,5,0,5,755,5,2,1,14,-1,151,0,5,2,0,12,0,1
0,83,5,4,0,-8,2,437,-13,0,0,0,-3,200,-7,2,-3,-6,-1,-1285,1,7,1,5,-10,0,1
0,221,0,-7,6,-1,0,437,-4,0,0,-2,0,380,-5,2,-10,-4,0,647,-3,1,1,0,-1,0,1
2,211,-3,-6,-4,4,-7,375,5,0,7,-8,6,322,-2,-2,2,-5,-1,398,1,-2,3,-5,15,0,1
8,101,-1,3,0,4,7,530,10,4,0,1,-7,300,-2,-1,10,-3,2,473,-1,-3,0,1,0,0,1
0,524,-1,0,4,2,0,5292,11,4,-1,6,0,311,0,0,0,1,3,434,0,0,-11,3,0,0,1
-9,296,0,0,0,1,13,755,0,0,0,-1,6,242,3,1,4,-2,-3,434,-5,0,0,-1,-5,0,1
6,35,2,0,2,6,-1,86,1,-1,11,0,0,297,-10,-5,0,-5,-3,807,-4,5,1,2,4,0,1
0,86,0,0,0,1,2,710,1,2,2,-2,-1,530,11,-1,-1,1,0,505,2,3,12,3,2,0,1
0,241,-2,-8,0,3,2,437,0,2,-3,6,-1,266,7,5,0,2,0,4468,-5,6,15,-2,9,1,1
2,120,4,0,2,0,4,437,-9,0,14,1,-4,513,3,1,-1,-3,0,404,-2,-3,-1,12,4,1,1
-1,324,2,2,-1,3,-5,250,0,0,4,0,0,622,0,-1,0,0,-2,621,0,0,5,-6,-3,0,1
1,158,2,0,2,-1,2,517,-6,0,-6,18,1,800,0,-1,-11,-3,11,658,1,1,-1,0,13,0,1
-1,52,0,-3,0,0,1,874,10,0,-2,0,0,633,-4,0,4,8,8,865,0,2,0,0,0,1,1
-1,93,-2,0,0,0,0,874,0,0,0,7,0,519,0,1,-3,-8,-5,451,-15,4,-2,5,4,1,1
3,241,11,0,0,4,-2,125,0,0,-20,-10,0,655,-4,3,0,0,-2,11079,-6,-1,6,1,-1,0,1
0,241,-3,0,-2,1,2,162,10,-3,4,0,0,655,13,0,-12,2,-1,1032,3,1,2,0,7,0,1
10,488,-2,7,0,5,3,562,20,4,0,-1,-12,350,1,-9,4,2,-1,404,-3,-11,4,3,13,0,1
-8,193,-17,-4,0,-9,-2,562,-1,-2,0,-3,-1,255,6,0,-4,-24,2,404,1,1,9,1,-2,0,1
3,72,4,-2,4,7,-5,362,4,0,2,-5,-5,766,-4,-3,5,-3,1,-2254,-6,1,0,0,0,1,1
-3,72,-7,15,3,-2,-6,874,0,-4,4,5,1,293,0,3,5,0,0,239,5,-6,0,-5,0,1,1
0,152,-3,-12,0,4,-1,456,11,1,2,2,0,355,-1,0,5,-2,-7,450,2,2,8,4,0,0,1
0,108,4,0,4,0,0,69,-6,7,-1,2,-7,389,-10,1,0,9,-11,353,-7,4,1,0,12,0,1
-5,14,0,-1,-1,4,2,2290,5,2,0,0,1,577,0,-1,1,-3,9,491,-9,-4,-1,0,-3,0,1
0,346,0,-1,3,-1,-1,834,-1,-7,3,0,4,308,0,0,0,17,7,324,0,-1,5,-1,0,0,1
-1,182,0,3,-1,2,0,624,5,6,-4,5,0,300,-2,0,0,4,-4,552,-1,10,0,1,-2,0,1
