LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
30,14,1,21,0,9,0.12,4,6,0.64,14,4,0,8,0,21.53,11.4,2945.28,0.08,0.07,0.21,0.07,8,8,26,13.07,0,1
23,12,0,20,2,51,0.12,0,3,0.26,11,1,0,17,2,21.62,13.0,4492.82,0.17,0.08,0.55,0.11,2,7,28,15.17,0,1
5,68,16,17,5,11,0.44,0,4,2.26,7,1,0,15,3,12.77,10.08,1330.17,0.05,0.13,0.89,0.36,7,18,10,19.25,0,1
2,11,1,7,39,32,0.25,1,3,0.94,11,8,0,8,6,12.58,11.65,1531.62,0.04,0.11,1.66,0.21,9,15,11,24.38,0,1
1,53,2,12,2,14,0.28,2,17,0.69,12,5,0,9,7,12.79,12.51,971.22,0.05,0.07,0.06,0.19,5,15,12,66.21,0,1
36,21,9,18,43,96,0.31,1,2,0.24,42,1,0,132,1,141.91,58.64,154056.25,0.46,0.01,0.09,0.07,0,44,121,7.28,1,1
52,61,12,23,43,168,0.11,2,7,0.24,24,1,0,59,0,15.89,87.82,201913.77,0.47,0.01,0.09,0.02,11,6,149,45.86,1,1
36,29,4,28,31,62,0.17,7,4,0.27,68,2,0,53,0,15.89,87.82,205795.22,0.14,0.01,0.41,0.07,27,9,177,16.27,1,1
1,22,0,0,3,21,0.05,0,24,0.45,23,11,1,24,0,31.81,22.67,17903.03,0.13,0.07,-1.67,0.36,26,15,24,12.86,0,1
1,65,16,26,2,89,0.38,0,4,0.87,23,11,0,21,1,23.33,11.02,13089.32,0.05,0.06,0.07,0.38,16,9,24,89.37,0,1
3,67,11,2,19,26,0.34,1,17,0.92,25,13,-1,14,0,42.77,24.46,4639.93,0.26,0.06,0.03,0.25,21,9,20,31.04,0,1
30,69,8,1,3,16,3.04,0,21,0.31,141,32,0,3,3,28.72,67.18,46681.57,1.1,0.08,0.42,0.42,3,46,199,43.9,0,1
15,88,8,19,5,2,0.89,1,11,0.73,141,30,0,6,6,11.01,67.76,4254.94,0.73,1.0,0.49,0.43,31,-63,247,11.28,0,1
34,69,11,19,7,56,3.2,1,16,0.45,44,14,-1,41,2,8.43,23.34,498223.94,1.27,0.45,0.21,0.46,0,2,82,16.11,0,1
8,45,0,1,4,13,0.79,1,5,0.96,28,3,0,33,0,13.96,30.9,10260.72,0.32,0.07,0.77,0.31,32,16,39,16.31,0,1
10,16,4,0,3,57,0.93,3,7,0.6,48,7,0,24,2,1.13,30.97,7636.79,0.21,0.04,0.69,0.2,4,15,46,2.15,0,1
9,5,2,0,1,12,0.24,4,3,0.94,37,2,0,27,4,13.96,33.18,8517.07,0.11,0.04,0.75,0.13,7,17,39,9.09,0,1
4,5,2,4,6,2,0.18,3,1,0.33,31,3,0,24,2,29.92,46.33,13014.74,0.13,0.06,0.55,0.12,14,16,31,33.77,0,1
16,5,1,0,1,8,0.15,-1,1,0.34,15,1,0,15,2,48.74,14.55,15300.13,0.18,0.08,0.58,0.15,30,16,24,32.47,0,1
31,4,0,0,5,12,0.16,2,5,0.3,11,15,0,21,0,115.7,52.41,11645.33,0.28,0.06,0.06,0.27,29,18,2,26.82,0,1
6,54,2,2,17,16,0.91,-6,28,0.05,33,7,0,1,0,41.88,26.91,11985.95,0.15,0.09,0.77,0.86,11,14,4,63.94,0,1
8,60,4,14,39,28,0.18,1,22,0.47,30,12,0,11,2,53.69,24.36,5570.92,0.68,0.06,0.29,1.63,10,14,45,0.21,0,1
4,54,2,4,55,73,1.09,0,16,0.91,31,4,-1,11,3,32.87,26.67,7454.8,0.09,0.1,0.34,1.88,10,14,17,119.81,0,1
8,8,7,6,24,5,0.44,4,1,0.3,15,3,0,11,0,51.57,3.41,428.33,0.04,0.47,0.33,0.11,7,12,5,18.25,0,1
5,6,6,8,0,86,0.41,3,3,0.9,9,38,0,12,-7,30.99,3.04,5465.85,0.05,0.27,0.33,0.1,41,2,35,122.98,0,1
0,9,5,29,48,5,0.41,1,1,0.82,15,6,0,13,1,30.46,1.6,785.53,0.04,0.28,0.56,0.1,10,6,46,6.56,0,1
4,61,2,23,14,7,0.23,4,9,1.76,12,31,0,17,4,29.5,8.61,4186.71,0.1,0.57,1.94,0.34,29,13,14,8.9,0,1
6,26,5,5,6,6,0.25,3,8,0.78,11,1,-1,10,3,21.27,10.25,2139.77,0.1,0.26,-1.95,0.14,13,12,12,42.06,0,1
4,30,3,11,1,12,0.12,3,10,0.97,11,17,0,9,1,61.93,10.4,3249.15,0.1,0.29,-1.14,0.17,11,9,40,10.63,0,1
2,28,5,17,9,26,0.28,3,12,0.08,36,6,0,26,3,26.39,2.78,201197.48,0.61,0.03,0.8,0.08,58,27,56,64.46,0,1
14,27,11,22,36,18,0.25,3,1,0.07,33,7,0,37,3,60.58,81.91,34790.17,0.41,0.02,0.37,0.09,66,26,56,18.4,0,1
11,21,1,12,34,72,0.14,0,4,0.1,47,17,0,19,3,23.76,59.85,66226.0,1.41,0.03,0.81,0.22,37,25,45,35.42,0,1
27,34,5,4,27,14,0.11,0,20,0.97,14,1,0,29,1,42.88,17.02,17604.0,0.12,0.06,0.56,0.1,19,9,48,8.22,0,1
21,44,8,3,12,9,0.12,1,7,0.85,13,8,0,30,4,34.32,17.3,10757.14,0.15,0.46,-1.1,0.1,20,50,47,8.17,0,1
62,73,16,38,12,16,0.08,-4,11,0.76,15,9,0,37,2,39.05,18.96,13904.84,0.19,0.62,0.52,0.1,16,41,59,6.11,0,1
25,16,0,20,11,21,0.15,1,6,0.74,10,3,0,18,0,82.0,5.55,10492.23,0.17,0.1,0.68,0.09,31,13,85,28.67,0,1
11,8,5,4,11,2,0.12,-3,7,0.8,8,15,0,69,3,46.32,0.31,12737.63,0.18,0.08,0.88,0.19,65,19,39,42.0,0,1
12,10,5,6,12,4,0.03,3,5,0.9,33,5,1,27,1,46.8,10.67,16164.6,0.09,0.29,0.2,0.15,26,8,104,8.77,0,1
6,28,1,10,17,39,2.08,0,19,0.67,11,8,0,85,2,93.04,45.14,5742.13,0.99,0.62,0.77,0.29,16,0,10,35.74,0,1
24,20,1,15,20,110,0.44,0,35,0.24,10,7,0,31,2,125.27,9.96,85249.48,0.17,0.23,0.6,0.35,1,17,9,27.08,0,1
1,30,4,14,2,11,1.57,0,4,0.83,10,6,0,86,3,75.78,52.09,134989.72,1.01,0.32,2.34,0.21,13,15,10,23.4,0,1
2,7,2,10,10,12,0.78,3,33,0.17,10,3,0,4,0,5.61,38.59,7675.23,0.02,0.14,0.37,0.27,2,8,15,54.41,0,1
5,6,4,1,5,10,0.59,-9,5,0.76,20,6,0,1,4,10.53,19.78,9447.63,0.09,0.02,0.14,0.06,13,18,16,9.83,0,1
15,1,11,4,32,33,0.74,6,8,0.33,12,3,0,9,1,28.01,16.02,4747.61,0.18,0.34,0.33,0.47,6,9,15,-103.29,0,1
17,10,1,18,3,10,0.07,0,9,0.5,58,2,0,75,1,81.01,13.45,20677.52,0.17,0.0,0.52,0.05,82,16,33,7.96,0,1
14,6,0,0,27,8,0.06,-2,10,0.4,17,1,0,28,0,95.83,13.45,13400.34,1.44,0.1,0.27,0.05,58,12,14,20.73,0,1
21,8,0,11,3,6,0.18,4,20,0.78,54,8,0,34,4,83.73,2.2,20879.86,0.51,0.09,0.5,0.02,43,21,57,32.83,0,1
7,8,4,9,9,25,0.39,-11,5,0.69,50,6,0,19,1,17.53,16.68,12519.46,0.23,0.16,0.76,0.64,9,18,36,45.3,0,1
6,15,3,5,43,22,0.43,-5,11,0.74,35,9,0,17,0,29.37,25.65,4105.18,0.14,0.12,0.89,0.17,21,11,45,30.43,0,1
9,4,6,7,7,2,0.31,1,7,0.93,34,11,0,16,0,31.92,16.84,6475.99,0.27,0.22,0.78,0.25,14,37,82,30.67,0,1
17,1,15,16,0,10,1.33,4,2,0.13,32,5,0,5,0,49.17,27.16,22783.32,0.2,0.06,0.83,0.31,22,14,42,9.71,0,1
16,44,9,21,6,21,0.34,4,3,0.58,61,33,0,22,0,54.61,8.95,56288.86,0.11,0.14,0.83,0.14,31,12,33,22.85,0,1
16,6,12,26,0,45,0.01,4,4,0.67,1,5,0,90,2,53.07,8.54,4629.39,0.2,0.2,0.91,0.15,31,16,27,8.33,0,1
5,107,7,9,54,16,1.19,1,38,0.57,219,49,0,104,1,48.58,95.96,270349.41,1.51,0.02,0.4,0.55,37,27,15,53.12,0,1
30,92,5,8,8,54,1.3,2,25,0.3,219,25,0,79,1,21.91,91.37,358147.97,2.73,-0.84,0.54,0.68,35,30,70,20.44,0,1
37,74,10,9,14,72,0.62,1,10,0.46,209,38,1,45,1,38.24,86.39,78677.2,1.03,0.37,0.5,0.08,42,31,81,2.41,0,1
7,74,14,1,3,8,0.11,1,6,2.08,11,5,0,10,9,36.53,4.46,686.25,0.37,0.56,0.56,0.16,11,9,24,38.1,1,1
10,69,5,0,9,45,0.18,2,1,0.51,19,1,0,11,1,19.82,3.85,357.97,0.34,0.35,0.01,0.09,10,6,39,88.23,1,1
8,13,6,0,11,67,0.17,2,1,0.82,9,1,-1,9,2,43.66,1.45,1001.48,0.33,0.22,0.87,0.04,10,5,31,38.1,1,1
35,46,5,26,4,15,0.41,0,11,0.78,215,1,0,0,4,82.65,28.52,3794.56,0.87,0.66,0.83,0.18,10,0,92,40.73,0,1
13,10,1,6,74,30,0.61,0,2,0.93,26,4,0,15,5,61.06,22.14,24666.59,1.07,0.64,0.32,0.9,55,13,82,76.68,0,1
6,9,0,12,15,5,0.8,2,22,0.93,17,5,0,11,1,157.95,181.97,1288.74,0.92,0.58,0.85,0.05,28,19,192,88.23,0,1
6,52,1,17,0,19,1.44,0,10,0.86,54,31,0,12,2,36.66,4.7,2075.68,0.04,0.24,0.82,0.3,14,-24,8,8.26,0,1
11,1,5,8,0,67,1.14,0,5,-0.39,8,9,2,6,1,8.88,5.12,496.63,0.03,0.2,0.08,0.68,9,22,32,0.0,0,1
26,16,2,12,0,50,0.91,0,4,2.07,1,4,2,6,3,4.5,4.95,496.63,0.07,0.25,0.39,0.76,4,21,7,26.39,0,1
7,23,1,2,30,24,0.5,6,5,1.62,5,5,0,19,5,58.95,12.92,599440.69,1.05,0.6,1.23,0.13,80,4,27,13.52,0,1
15,4,3,35,32,23,2.74,0,15,0.68,8,2,0,59,1,397.64,80.46,83430.38,0.17,-0.72,0.07,0.51,41,4,14,10.25,0,1
2,1,1,0,7,131,1.53,1,5,0.31,5,4,0,46,3,291.98,41.21,319324.03,0.99,0.05,1.4,0.27,5,28,35,18.42,0,1
2,44,11,19,4,84,0.62,-3,3,0.62,58,10,0,9,7,69.96,17.47,81650.87,0.23,0.19,0.49,0.39,17,14,116,-59.73,0,1
11,41,3,6,35,27,0.03,2,2,0.35,25,5,0,101,0,505.76,34.59,306294.97,0.24,0.05,0.79,0.43,39,16,185,31.93,0,1
32,10,3,17,10,1,0.59,3,1,0.71,117,7,0,5,3,41.0,21.9,46950.63,0.06,0.59,2.27,0.22,51,28,155,121.87,0,1
0,3,7,21,5,13,0.14,4,4,1.0,19,2,0,0,0,21.83,11.12,6296.16,0.12,0.32,0.2,0.16,11,3,30,51.61,1,1
3,17,6,22,5,10,0.11,1,4,0.67,19,10,-1,3,0,20.78,11.65,7008.65,0.11,0.07,0.12,0.14,10,13,33,92.59,1,1
3,8,22,25,14,12,0.01,4,3,1.0,11,4,0,5,2,21.4,15.73,3865.93,0.1,0.03,0.2,0.2,8,7,36,92.59,1,1
36,1,11,24,66,42,0.17,8,13,0.42,56,19,0,49,-16,27.67,49.46,67672.14,0.7,0.02,0.24,0.14,39,24,93,36.95,1,1
40,49,7,11,44,45,0.21,0,5,0.35,76,1,0,48,2,14.18,53.91,67672.14,0.36,0.02,0.34,0.15,5,21,62,29.11,1,1
14,103,8,15,13,22,0.22,1,5,0.66,44,11,0,6,0,31.05,78.16,124719.08,0.5,0.02,0.47,0.14,25,23,102,36.33,1,1
6,27,5,0,2,7,0.19,3,15,2.62,13,2,0,11,2,23.99,4.68,2184.72,1.07,0.18,1.75,0.11,12,10,24,0.0,0,1
3,24,3,0,5,38,0.05,2,27,0.78,7,1,2,2,5,15.89,0.72,3467.99,0.24,0.17,1.23,0.1,8,8,29,49.61,0,1
4,36,4,0,50,49,0.13,1,11,-0.02,10,7,0,17,0,31.23,6.82,3127.36,0.99,0.28,0.51,0.22,8,12,37,0.0,0,1
48,36,9,1,22,40,0.06,0,28,0.04,51,48,0,88,4,10.85,39.72,138834.14,0.41,0.18,0.47,0.31,47,28,294,29.65,0,1
33,72,1,1,48,0,0.21,4,1,0.41,93,2,0,97,4,74.42,54.57,118062.58,0.73,0.4,0.49,0.08,46,21,413,29.7,0,1
28,12,3,11,72,212,0.39,0,1,0.04,84,9,0,101,4,128.8,37.73,86526.02,0.87,0.01,0.49,0.12,47,18,239,30.49,0,1
11,41,2,2,2,27,0.26,-1,16,-0.16,16,7,2,13,6,29.54,25.28,3752.59,0.06,0.02,-2.18,0.3,6,11,5,29.72,0,1
9,9,7,3,5,110,0.04,4,5,0.2,5,3,0,28,0,5.57,46.38,3833.2,0.08,0.05,0.39,0.07,23,12,21,17.91,0,1
13,29,1,9,7,17,0.39,2,3,3.78,8,7,0,9,1,34.22,32.09,5032.06,0.08,0.05,1.07,0.14,6,9,15,20.1,0,1
4,29,11,0,1,14,0.34,1,31,0.72,9,3,0,3,2,9.08,10.6,1621.6,0.03,0.1,2.28,0.1,0,82,3,25.93,0,1
2,56,2,2,7,35,0.41,1,8,0.64,10,6,0,2,3,19.57,7.8,1705.16,0.06,0.11,0.24,0.14,7,29,25,33.96,0,1
4,59,2,5,12,10,0.15,1,6,0.14,6,8,0,4,-9,12.87,6.78,1648.97,0.05,0.15,0.56,0.12,8,18,44,32.12,0,1
25,83,7,8,5,106,0.1,2,9,0.71,39,5,0,34,2,87.15,25.43,77600.62,1.05,0.35,0.32,0.14,58,16,119,16.09,1,1
24,28,14,7,4,79,0.08,2,5,0.75,42,9,0,75,2,37.72,27.2,77727.45,1.09,1.24,0.5,0.09,41,19,91,18.58,1,1
24,6,16,9,4,62,0.09,1,7,0.04,45,3,0,42,2,33.57,21.19,78320.48,0.86,0.09,0.5,0.07,23,18,113,29.38,1,1
38,12,3,0,72,38,0.14,2,10,0.33,7,2,0,179,1,37.59,21.09,9657.81,0.28,0.0,0.14,0.03,23,5,141,53.21,0,1
0,14,2,0,60,26,0.18,0,4,0.2,37,3,0,51,0,41.77,29.19,36296.14,0.34,0.37,0.23,0.07,36,0,135,61.87,0,1
21,20,3,0,56,33,0.12,1,2,0.33,38,1,0,171,1,46.69,8.49,22757.22,0.32,0.04,0.18,0.07,21,21,162,53.21,0,1
3,38,2,1,6,21,0.77,1,50,0.56,9,29,0,31,5,103.35,32.3,247663.56,1.65,-1.41,2.27,0.3,18,27,9,44.43,0,1
8,37,2,8,4,96,3.04,0,23,0.21,11,3,0,116,6,301.71,2.31,479054.53,1.1,0.18,2.06,0.26,36,0,9,42.81,0,1
11,18,3,6,63,186,1.39,1,27,0.52,14,4,2,67,1,17.07,34.51,59753.86,4.72,0.09,0.97,0.35,73,-44,18,-140.64,0,1
38,8,5,10,23,15,0.11,2,3,0.55,60,3,0,31,2,424.06,23.23,48488.61,0.74,0.09,0.34,0.04,44,12,98,55.84,1,1
28,17,-34,19,30,20,0.05,1,2,0.93,69,4,0,33,1,11.47,23.23,48542.77,1.06,0.05,0.4,0.06,3,6,103,56.34,1,1
28,8,11,13,24,10,0.09,0,1,-0.71,23,7,0,29,0,201.08,24.36,48580.98,0.7,0.04,0.26,0.03,31,13,104,50.95,1,1
2,59,0,17,2,23,0.7,0,4,0.6,31,2,0,12,4,14.26,1.93,897.3,0.08,0.06,0.59,1.11,83,6,28,25.45,0,1
1,7,1,1,2,9,0.89,3,1,0.14,36,3,0,22,0,40.88,53.96,3900.44,0.12,0.16,0.16,0.33,32,13,39,25.05,0,1
1,13,0,1,2,27,0.92,1,1,0.14,31,6,0,9,4,13.86,11.31,3900.44,0.1,0.05,0.11,0.5,17,4,40,26.24,0,1
1,17,4,23,11,7,0.81,1,4,0.43,35,25,0,20,1,11.68,22.93,23669.57,0.4,0.07,0.66,0.47,65,28,19,96.2,0,1
2,3,1,1,0,31,0.71,2,6,0.4,30,15,0,18,2,67.1,13.68,34240.72,0.32,0.08,0.84,0.44,32,16,22,11.61,0,1
0,38,10,11,10,1,0.66,4,8,0.44,10,5,0,19,3,108.77,26.91,12159.41,0.44,0.05,0.7,0.65,9,25,28,17.03,0,1
1,15,1,3,5,85,0.2,0,5,0.48,40,4,0,22,0,30.18,35.69,30666.68,0.35,0.03,0.48,0.26,193,21,65,46.06,0,1
1,15,1,6,13,4,1.14,0,2,0.3,23,4,0,21,1,34.05,35.15,36827.0,0.34,0.04,0.11,0.33,4,21,36,29.41,0,1
14,69,1,19,35,61,0.12,18,3,0.82,35,4,-1,24,3,31.76,35.27,41452.15,0.29,-0.65,0.44,0.27,3,21,36,16.92,0,1
3,3,3,18,2,29,0.53,1,4,0.94,20,2,0,35,3,9.7,6.3,353.71,0.46,0.22,0.88,0.12,75,3,66,47.61,0,1
24,5,12,5,9,0,0.16,1,7,0.61,242,10,0,22,4,11.76,2.95,185.93,0.06,0.22,-0.13,1.59,16,5,144,49.15,0,1
15,5,6,7,43,29,1.11,0,3,0.34,33,13,0,36,2,9.11,5.1,216.44,0.15,0.22,0.58,0.09,58,3,52,-91.58,0,1
0,13,2,14,16,28,4.44,0,4,0.45,105,6,0,16,0,28.7,92.04,181319.44,0.46,0.72,0.56,0.09,45,38,72,35.05,0,1
20,36,1,5,9,12,0.27,3,25,0.27,21,2,-1,13,1,93.0,39.28,182255.33,1.81,0.85,-0.01,0.53,49,3,40,56.79,0,1
31,38,11,13,26,55,2.39,3,4,0.92,219,3,0,1,1,326.25,15.09,208322.36,0.34,0.34,0.68,0.07,67,1,10,28.31,0,1
12,5,4,6,7,26,0.52,1,1,0.76,159,16,0,53,6,5.99,107.1,207805.91,0.2,0.7,0.29,0.05,16,18,22,62.96,0,1
7,3,4,16,6,0,0.21,0,10,0.94,22,2,0,21,0,434.86,100.27,140589.67,0.09,0.62,0.45,0.03,92,3,32,51.13,0,1
5,14,5,2,6,125,0.3,0,2,0.91,143,5,0,17,3,57.81,14.71,116835.65,1.83,0.6,0.86,0.02,27,22,15,50.52,0,1
12,22,0,24,2,96,0.76,0,7,0.19,8,6,0,74,1,21.52,12.84,1041.34,0.02,0.18,0.01,0.22,15,13,11,12.5,0,1
0,6,5,6,3,6,0.55,3,4,0.1,10,15,0,14,0,10.51,4.54,2688.54,0.07,0.11,2.14,0.37,19,12,8,12.5,0,1
20,12,0,27,0,7,1.63,1,17,2.62,10,10,0,60,2,14.21,4.23,1308.52,0.08,0.14,0.18,0.3,47,15,11,18.85,0,1
13,38,16,7,17,63,0.13,0,10,0.69,41,9,0,74,2,41.53,20.47,32712.21,0.4,0.08,0.6,0.09,56,17,81,42.15,1,1
11,60,14,14,61,49,0.2,5,27,0.8,26,9,3,70,3,78.36,53.67,135989.62,1.56,0.05,0.95,0.07,33,15,120,27.45,1,1
29,19,15,11,17,42,0.13,2,11,0.83,73,15,0,85,5,85.59,22.51,42701.09,0.58,0.01,0.33,0.16,46,18,156,27.45,1,1
21,53,2,8,5,56,0.24,5,14,0.94,124,6,0,10,2,16.92,9.27,692.38,0.04,0.33,-0.46,0.13,49,20,12,26.28,0,1
0,77,1,4,11,127,0.25,0,4,0.92,41,18,0,7,0,16.33,29.97,725.57,0.03,0.56,1.22,0.15,33,22,10,1.84,0,1
4,117,4,24,50,94,0.26,4,11,-0.02,188,1,0,10,1,17.3,13.64,753.56,0.07,0.26,0.62,0.13,105,2,24,9.46,0,1
7,7,0,11,66,3,0.16,2,4,0.38,33,8,0,10,3,67.78,34.08,27347.41,1.05,0.05,0.23,0.15,26,20,14,10.73,0,1
22,2,0,9,12,77,0.16,0,7,0.15,14,24,0,22,1,160.96,29.12,25622.15,4.49,0.22,0.32,0.2,129,26,28,-107.48,0,1
17,11,0,3,94,5,0.16,1,12,0.23,12,7,0,6,2,32.68,26.56,42897.07,0.3,0.24,0.21,0.14,12,18,24,15.66,0,1
4,102,3,3,2,48,1.21,3,22,0.61,26,11,0,129,6,237.98,27.11,18043.34,0.23,0.21,-2.3,1.4,49,12,74,32.66,0,1
46,35,17,16,29,67,1.84,3,12,0.49,55,1,0,45,2,39.28,73.31,121901.75,0.81,0.28,0.71,0.42,28,9,20,1.26,0,1
32,11,14,10,10,8,0.8,0,1,0.56,49,4,0,14,1,113.46,9.1,46163.62,0.56,0.6,0.78,0.79,32,9,36,21.87,0,1
15,18,2,15,8,6,0.17,4,1,0.14,25,9,0,30,0,36.52,10.2,37348.18,0.18,0.14,0.18,0.02,26,9,46,65.58,1,1
9,9,3,18,6,29,0.22,11,1,0.33,28,18,0,30,1,32.15,20.16,23304.25,0.18,0.06,0.19,0.06,21,22,55,47.99,1,1
4,4,2,11,16,39,0.14,0,2,0.51,24,8,0,22,0,32.98,24.36,6239.68,0.26,0.11,0.32,0.11,28,18,63,20.61,1,1
16,4,4,61,3,5,0.06,-4,2,0.87,18,6,-1,87,0,20.57,24.44,14837.64,0.04,0.03,0.4,0.07,8,15,12,31.11,0,1
32,12,6,4,16,4,0.1,3,2,-0.14,7,5,0,49,0,29.96,47.6,46596.0,0.25,0.01,0.5,0.03,18,16,47,57.93,0,1
16,1,2,4,8,9,0.12,4,2,-0.06,2,2,0,53,0,27.84,48.81,54920.56,0.4,0.03,0.95,0.08,20,14,54,24.73,0,1
7,33,5,4,10,67,0.47,9,2,0.34,79,9,-1,22,4,33.31,36.92,19842.9,0.28,0.16,0.67,0.23,40,37,57,36.19,0,1
10,39,7,7,13,10,2.05,9,5,0.33,57,10,0,22,6,37.34,36.12,57555.99,0.4,0.18,0.32,0.39,64,20,82,45.65,0,1
7,37,0,6,14,1,0.03,1,5,0.33,152,19,0,21,3,37.19,31.32,22921.9,0.37,0.08,0.78,0.23,1,15,11,45.65,0,1
54,7,5,34,8,15,0.02,-4,1,0.43,11,19,0,37,1,41.64,20.89,53877.13,0.29,0.06,0.22,0.07,19,16,66,10.97,1,1
32,6,4,42,22,35,0.11,5,32,0.63,15,6,-1,8,0,40.34,53.65,11718.04,0.22,0.02,0.26,0.07,21,20,42,59.36,1,1
42,7,9,25,1,7,0.1,7,13,0.38,18,3,0,17,0,57.62,28.28,65926.61,0.36,0.08,0.03,0.07,18,22,78,50.67,1,1
10,25,4,7,5,34,0.34,6,6,0.46,31,11,0,52,1,8.14,43.54,34531.28,0.46,0.09,0.22,0.06,24,11,64,11.11,0,1
8,25,4,0,5,59,0.27,2,3,0.46,42,2,0,33,1,21.27,48.53,58056.53,0.35,0.25,0.17,0.3,7,13,53,22.82,0,1
9,23,4,3,10,50,0.32,4,2,0.6,65,3,0,35,5,10.4,38.96,32659.74,0.38,1.0,0.92,0.13,29,33,54,15.93,0,1
37,10,8,3,12,4,0.58,0,7,0.94,195,14,0,130,-11,278.51,46.32,52786.42,0.21,-0.4,0.86,1.38,96,8,108,9.03,0,1
19,1,10,39,10,6,3.08,2,2,0.07,80,31,0,104,1,38.75,21.3,111824.93,0.47,0.15,0.06,0.26,117,25,339,121.21,0,1
7,56,6,6,14,37,0.29,0,7,0.11,42,6,0,5,3,284.15,6.38,66063.41,2.29,0.5,0.37,0.41,68,6,71,68.62,0,1
19,34,0,6,0,8,0.45,0,1,0.25,46,7,-1,13,3,16.59,19.35,2702.87,0.0,0.02,0.62,0.12,0,-17,13,33.25,0,1
69,24,3,2,0,8,0.42,4,1,0.63,17,20,-1,2,2,2.28,0.57,4153.25,0.04,0.01,1.77,0.09,2,16,20,51.48,0,1
2,28,0,4,0,8,0.51,0,1,0.08,10,3,0,5,2,5.57,18.98,4211.24,0.06,0.04,0.21,0.25,4,31,17,59.5,0,1
4,3,9,14,1,28,0.2,1,7,-0.61,59,16,0,167,2,5.44,160.33,61133.07,0.38,0.14,0.2,0.07,17,17,40,45.24,0,1
5,2,19,10,7,25,1.65,0,3,0.38,37,8,0,50,3,199.48,74.43,57676.45,0.72,0.02,0.85,0.03,32,11,19,51.24,0,1
3,48,10,26,6,21,0.53,1,4,0.1,15,4,0,10,2,52.3,17.35,7983.1,2.27,0.27,0.86,0.08,25,26,12,54.77,0,1
4,15,7,2,30,13,1.06,2,6,0.5,29,10,0,66,0,33.79,40.65,306761.91,3.18,0.34,0.14,0.54,130,28,8,59.23,0,1
60,26,3,1,28,17,0.79,1,4,0.47,63,26,0,106,0,85.24,22.0,55822.21,0.19,0.34,0.11,0.54,42,-41,4,10.38,0,1
13,15,3,4,21,8,1.5,2,5,0.57,62,2,0,61,0,191.85,10.37,131866.41,0.42,0.09,0.23,0.48,7,23,33,15.18,0,1
