V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.669195,0,1,0,0,0,0,0,0,-0.556827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09544,0,0,0,0,0,0,0,1.269071,0,0,-0.690847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.770493,0,0,-0.648892,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.51792,0,0,0,0,0,0,0,0,-0.769088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10708,4,0,0,0,0,0,0,1.475803,0,1,-0.701765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.760892,0,0,-0.781685,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.520202,0,0,0,0,0,0,0,0,-0.771084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15449,6,0,0,0,0,0,0,1.513193,0,1,-0.824444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736159,0,0,-0.776546,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.642486,0,0,0,0,0,0,0,0,-0.605931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02727,0,0,0,0,0,0,0,0.660221,0,0,-0.670568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7884,0,0,-0.561491,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647553,0,0,0,0,0,0,0,0,-0.590496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0297,0,0,0,0,0,0,0,0.632275,0,0,-0.660986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76606,0,0,-0.544227,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.695973,0,0,0,0,0,0,0,0,-0.623923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8168,0,0,0,0,0,0,0,0.637313,0,0,-0.598954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524063,0,0,-0.52777,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.666803,0,0,0,0,0,0,0,0,-0.622193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0.610246,0,0,-0.600814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534165,0,0,-0.526181,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.626778,0,0,0,0,0,0,0,0,-0.71566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.60014,4,0,0,0,0,0,0,1.173164,0,0,-0.790673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63432,0,0,-0.670346,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665155,0,0,0,0,0,0,0,0,-0.725743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67058,3,0,0,0,0,0,0,1.169528,0,0,-0.793708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.634007,0,0,-0.666846,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.404011,0,0,1,0,0,0,1,0,-0.516763,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.59573,3,0,0,0,0,0,0,0.628831,0,0,-0.77959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758879,0,0,-0.761805,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.426952,0,0,0,1,0,0,0,0,-0.519619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.78636,2,0,0,0,0,0,0,0.65002,0,0,-0.804114,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.763908,0,0,-0.757007,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619571,0,1,0,0,0,0,0,0,-0.757565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1383,0,0,0,0,0,0,0,0.428754,0,0,-0.700837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.679636,0,0,-0.765829,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.623924,0,0,0,0,0,0,0,0,-0.745291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1389,1,0,0,0,0,0,0,0.56116,0,0,-0.702691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.668319,0,0,-0.755395,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.580233,0,0,0,0,0,0,0,0,-0.75785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86578,5,0,0,0,0,0,0,1.226161,0,0,-0.769985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626711,0,0,-0.728621,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.579755,0,0,0,0,0,0,0,1,-0.721577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86464,5,0,0,0,0,0,0,1.24381,0,0,-0.810841,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632741,0,0,-0.683113,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.788622,0,0,1,0,0,0,1,0,-0.819445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80881,2,0,0,0,0,0,0,0.855974,1,0,-0.812587,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.441598,0,0,-0.654527,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.773351,0,0,0,0,0,0,0,1,-0.802238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.78884,2,0,0,0,0,0,0,0.854976,0,0,-0.809452,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458211,0,0,-0.657802,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.560903,0,0,0,0,0,0,0,1,-0.810741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65716,1,0,0,0,1,0,0,0.658395,0,0,-0.481247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74463,0,0,-0.588903,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.551324,0,0,0,0,0,0,0,0,-0.798353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65213,1,0,0,0,0,0,0,0.657321,0,0,-0.464645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728635,0,0,-0.590019,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.779729,0,0,0,0,0,0,0,1,-0.543803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89155,2,0,0,0,0,0,0,0.541644,0,0,-0.739818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.749648,0,0,-0.762862,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744067,0,0,0,0,0,0,0,0,-0.422733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77101,1,0,0,0,0,0,0,0.570195,0,0,-0.807021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.790427,0,0,-0.797295,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.6172,0,0,0,0,0,0,0,0,-0.647847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75993,0,0,0,0,0,0,0,1.238553,0,0,-0.557759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.633856,0,0,-0.658757,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.571091,0,0,0,0,0,0,0,0,-0.666158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77356,0,0,0,0,0,0,0,1.293292,0,0,-0.556929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639344,0,0,-0.73213,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.710951,0,0,0,0,0,0,0,1,-0.680845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19045,4,0,0,0,0,0,0,0.84762,0,0,-0.715725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.717247,0,0,-0.688453,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.684243,0,0,0,0,0,0,0,0,-0.705869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.28699,5,0,0,0,0,0,0,0.903914,0,0,-0.71815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.689643,0,0,-0.711804,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624443,0,0,0,0,0,0,0,0,-0.285262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.06372,0,0,0,0,0,1,0,0.303083,0,0,-0.663571,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559232,0,0,-0.644806,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.630308,0,0,0,0,0,0,0,0,-0.314559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05078,0,0,0,0,0,1,0,0.224324,0,0,-0.672647,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557657,0,0,-0.637349,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.698919,0,0,0,0,0,0,0,1,-0.720888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25058,1,0,0,0,0,0,0,1.024668,0,0,-0.719748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528147,0,0,-0.720834,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.69879,0,0,0,0,0,0,0,1,-0.801936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.29762,2,0,0,0,0,0,0,1.025506,0,0,-0.718116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.520525,0,0,-0.721212,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.647508,0,0,0,0,0,0,0,0,-0.354554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29913,2,0,0,0,0,0,0,0.664426,0,0,-0.742068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538574,0,0,-0.658111,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.656596,0,0,0,0,0,0,0,0,-0.353458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3238,1,0,0,0,0,0,0,0.700407,0,0,-0.748643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538785,0,0,-0.658175,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.537166,0,0,0,0,0,0,0,0,-0.657138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9806,2,0,0,0,0,0,0,1.609406,0,0,-0.649335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545747,0,0,-0.785403,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.522437,0,0,0,0,0,0,0,0,-0.645499,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.97478,2,0,0,0,0,0,0,1.532395,0,0,-0.648485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524251,0,0,-0.864076,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.599857,0,0,0,0,0,0,0,0,-0.590267,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.55355,5,0,0,0,0,0,0,1.316832,0,0,-0.806902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.503662,0,0,-0.654907,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.60086,0,0,0,0,0,0,0,0,-0.64955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41154,5,0,0,0,0,0,0,1.301789,0,0,-0.760677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536257,0,0,-0.660121,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.782544,0,0,0,0,0,0,0,0,-0.699736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14561,3,0,0,0,0,0,0,1.59609,0,0,-0.705749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624738,0,0,-0.712831,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.782331,0,0,0,0,0,0,0,1,-0.700346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18249,2,0,0,0,0,0,0,1.544198,0,0,-0.710505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621429,0,0,-0.767548,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.771269,0,0,0,0,0,0,0,0,-0.725677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95864,0,0,0,0,0,0,0,0.459328,0,0,-0.606307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515083,0,0,-0.542676,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.777142,0,0,0,0,0,0,0,0,-0.722158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90052,0,0,0,0,0,0,0,0.46118,0,0,-0.605977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499888,0,0,-0.558123,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615965,0,0,0,0,0,0,0,0,-0.380412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.09943,0,0,0,0,0,0,0,0.614562,0,0,-0.690421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.356601,0,0,-0.643846,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.615798,0,0,0,0,0,0,0,0,-0.374879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09594,0,0,0,0,0,0,0,0.65774,0,0,-0.688716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.319457,0,0,-0.661811,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.739271,0,0,0,0,0,0,0,0,-0.68516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88163,0,0,0,0,0,0,0,0.256117,0,0,-0.608732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.669853,0,0,-0.582928,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.753781,0,0,0,0,0,0,0,0,-0.686505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.89882,0,0,0,0,0,0,0,0.257574,0,0,-0.614958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702741,0,0,-0.603007,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.584321,0,0,0,0,0,0,0,1,-0.59305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79514,2,0,0,0,0,0,0,0.508563,0,0,2.869011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670588,0,0,-0.779465,0,0,0,0,1,1,0,0,0,0,0,1
