state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,72,440,1004,0,0,130.8,85,233.7,116,232.5,108,17,6,3,0,1
0,161,425,3608,0,1,167.1,148,180.3,106,142.2,97,13,7,4,0,1
31,166,504,738,0,0,186.6,110,284.9,97,193.0,107,7,9,1,0,1
9,142,415,1960,0,0,112.1,110,161.0,80,194.4,132,10,0,3,0,1
6,158,459,3559,0,0,94.2,73,176.6,109,250.9,108,9,4,4,0,1
42,83,502,2095,0,0,235.8,123,174.3,108,203.0,116,11,10,2,0,1
17,129,417,2084,0,0,217.1,131,136.3,88,249.8,72,4,3,0,0,1
6,117,416,3584,0,0,174.7,114,222.8,115,108.6,92,10,1,4,1,1
48,104,454,4131,0,0,98.9,133,222.7,61,12.8,72,7,3,0,0,1
12,45,408,4537,0,0,188.8,147,29.4,99,233.4,86,5,5,1,0,1
15,60,440,4683,0,0,217.8,60,203.8,106,220.3,130,5,0,2,0,1
41,1,412,1183,0,0,185.8,149,156.7,59,273.2,21,10,6,5,0,1
50,78,410,225,0,-2,166.2,106,215.5,99,213.4,129,9,1,7,1,1
5,136,428,1644,0,0,104.4,153,190.7,56,151.5,134,8,3,2,0,1
2,103,423,2779,0,0,203.8,112,64.5,88,125.9,73,3,3,1,1,1
39,217,415,3533,0,0,150.6,91,246.5,167,130.2,100,11,8,3,0,1
26,122,408,2692,0,0,213.1,100,175.4,145,196.0,96,5,7,2,0,1
3,195,408,3537,0,0,165.8,94,208.4,65,123.6,27,11,0,0,0,1
4,55,464,3964,0,0,269.2,120,150.0,145,168.0,109,4,8,1,0,1
14,69,736,846,0,0,197.4,74,200.6,137,79.4,44,13,0,1,0,1
42,178,411,264,0,0,197.7,98,235.4,64,266.3,65,13,4,1,0,1
26,43,408,1693,0,0,128.0,105,177.4,68,158.8,102,7,6,2,0,1
27,61,427,2295,0,0,139.1,77,188.5,86,215.7,99,5,4,0,0,1
36,42,462,500,0,0,249.9,99,215.1,91,152.8,56,12,2,0,0,1
49,125,408,333,0,0,208.9,91,182.6,86,80.8,59,6,2,0,0,1
43,158,464,2860,0,0,171.0,106,166.2,109,148.6,108,13,2,6,1,1
35,117,411,1680,0,0,251.1,87,320.5,68,282.8,104,10,10,4,0,1
20,144,408,4418,0,0,232.5,74,119.4,79,245.2,55,11,1,0,0,1
31,124,504,4729,0,0,263.9,78,150.6,83,226.2,93,6,4,5,0,1
29,99,414,4917,0,0,215.2,159,217.9,142,152.7,103,7,3,1,0,1
8,63,415,2788,0,0,235.3,152,240.3,71,192.2,103,12,3,5,0,1
23,37,416,491,0,0,152.7,85,222.0,48,154.8,111,6,2,1,0,1
33,188,411,1284,0,1,56.2,117,194.3,78,178.8,104,7,9,3,1,1
27,51,566,814,0,-1,214.2,68,158.7,104,171.4,109,9,4,1,0,1
21,49,473,1,0,-1,169.4,111,213.6,100,234.8,77,15,0,1,0,1
49,146,417,1742,0,0,173.4,161,304.4,72,221.3,113,16,3,1,0,1
38,212,494,204,0,0,215.4,53,210.1,71,250.1,109,12,3,3,0,1
4,42,468,4739,0,0,153.5,106,163.6,98,187.3,96,10,4,3,0,1
7,89,408,1873,0,0,249.8,92,239.9,94,251.5,69,11,6,1,0,1
38,106,500,3542,0,0,214.5,78,247.4,89,190.7,89,12,4,3,1,1
14,123,437,3712,0,1,117.0,92,139.4,89,207.4,52,8,4,4,1,1
49,115,482,4514,0,0,214.9,103,187.3,76,125.4,66,10,1,0,0,1
17,67,416,1003,0,0,169.6,106,170.9,77,219.7,72,10,9,2,0,1
36,154,448,1532,0,0,236.9,133,242.6,84,199.6,111,14,4,0,1,1
10,73,502,3995,0,0,148.6,49,168.6,107,122.0,93,9,1,0,0,1
0,74,479,865,0,0,124.9,106,171.7,114,258.8,53,6,9,1,0,1
19,78,507,3859,0,0,250.0,82,175.4,94,257.2,105,1,6,3,0,1
35,70,432,2188,0,0,184.9,109,135.8,70,176.8,58,9,0,0,0,1
4,127,413,2347,0,0,205.8,95,289.9,76,195.6,109,13,2,5,0,1
12,78,410,1744,0,0,345.9,70,158.0,112,254.0,84,10,8,3,1,1
12,106,469,994,0,0,244.1,136,151.1,65,127.4,102,13,4,0,0,1
42,188,423,690,0,0,137.5,94,102.3,104,182.3,83,14,9,0,0,1
19,99,447,3844,0,0,142.4,75,64.4,121,237.0,109,-9,7,0,0,1
12,119,411,4821,0,1,171.1,126,256.8,82,291.8,71,15,0,2,0,1
14,36,468,4297,0,0,326.3,127,103.7,69,171.2,116,8,6,3,0,1
16,156,416,1757,0,0,127.6,120,118.7,98,213.9,100,11,1,4,0,1
43,152,416,921,0,0,227.8,95,152.5,150,161.3,115,8,7,1,0,1
18,102,467,822,0,0,177.7,116,215.9,92,201.5,90,3,2,0,0,1
15,2,453,1954,0,0,127.4,93,281.1,91,260.0,124,13,2,0,0,1
6,72,426,4485,0,0,61.1,121,173.7,63,205.3,104,8,5,3,0,1
37,32,510,2580,0,0,192.8,90,250.4,106,127.5,113,20,7,2,1,1
5,46,480,3166,0,0,165.4,89,154.2,100,37.6,168,13,2,0,0,1
33,77,417,1298,0,0,279.2,114,232.3,41,175.9,114,8,6,2,1,1
26,103,458,4483,0,2,25.9,115,133.7,105,174.1,119,10,2,1,0,1
4,91,408,445,0,0,79.5,118,215.3,115,167.0,63,7,6,2,0,1
29,46,408,1559,0,0,288.5,90,295.1,71,161.5,114,13,7,0,0,1
32,230,486,3590,0,0,181.1,102,208.7,114,233.9,83,14,4,2,0,1
37,112,509,4092,0,0,228.7,121,110.2,111,227.8,123,9,8,1,0,1
37,45,506,2378,0,0,197.9,33,269.9,96,251.4,124,13,3,1,0,1
29,181,464,396,0,0,70.7,122,150.5,91,175.9,84,6,5,4,1,1
17,73,506,4482,0,0,275.6,133,117.9,102,237.7,134,2,5,4,1,1
41,90,413,4928,0,0,67.6,87,232.6,122,211.4,80,4,2,5,0,1
32,133,408,48,0,0,198.8,149,178.6,106,272.4,109,8,3,4,0,1
36,84,427,51,0,0,162.3,92,223.1,117,149.6,138,10,1,3,0,1
1,74,408,1736,0,0,168.3,103,202.7,81,296.9,88,1,0,0,0,1
29,118,421,3370,0,0,231.0,117,288.8,147,225.9,110,9,5,2,0,1
45,58,411,3567,0,0,199.7,116,136.5,102,169.5,132,6,0,2,0,1
1,180,463,4380,0,0,145.8,110,237.3,81,208.4,76,10,9,3,0,1
2,92,501,3554,0,0,109.2,94,180.7,40,247.4,78,6,3,4,0,1
38,115,415,4799,0,0,193.0,94,197.4,103,197.5,154,3,3,4,0,1
17,100,415,482,0,0,336.0,104,209.9,99,197.2,121,9,1,3,0,1
34,158,429,3121,0,0,192.4,105,181.1,95,102.8,124,4,3,2,0,1
45,105,503,2260,0,0,306.1,23,220.9,119,182.1,92,10,0,6,0,1
46,116,409,1807,0,-1,161.1,104,173.9,79,302.3,131,13,6,1,1,1
8,86,458,4811,0,0,297.3,99,161.0,97,110.2,103,12,5,3,0,1
45,96,408,3351,0,0,153.8,93,199.9,78,172.9,117,8,3,0,0,1
44,92,408,2748,0,0,251.5,88,219.8,127,99.5,151,19,6,2,0,1
31,109,410,4099,0,0,172.5,121,248.5,98,116.9,120,9,7,1,0,1
39,170,408,2254,0,0,255.4,94,141.6,90,265.3,82,11,4,0,0,1
34,79,408,924,0,0,300.7,121,153.3,127,227.3,84,7,7,2,0,1
39,43,288,961,0,0,232.1,112,191.3,121,161.2,145,12,11,1,0,1
11,96,455,1500,0,0,300.1,163,81.1,21,303.0,121,10,3,6,0,1
30,137,426,3860,0,0,155.5,113,296.3,143,293.5,98,9,4,0,0,1
34,94,410,2435,0,1,303.0,120,220.6,147,159.6,106,17,10,3,1,1
37,131,437,578,0,0,159.0,129,257.3,91,270.6,112,14,2,0,0,1
9,154,509,968,0,0,161.5,124,181.0,136,172.7,114,9,2,2,0,1
7,167,389,4147,0,0,164.8,103,239.2,114,251.8,103,11,2,7,0,1
24,62,432,4502,0,0,148.2,102,190.5,119,241.0,75,12,1,8,0,1
14,92,412,1864,0,0,235.7,54,211.6,101,227.0,98,15,10,2,0,1
8,176,442,2070,0,0,199.1,29,180.7,127,248.5,113,6,3,4,0,1
29,135,412,301,0,1,211.7,103,189.3,168,338.4,91,8,3,1,0,1
3,94,416,3553,0,0,174.0,133,192.4,128,110.6,70,11,4,5,0,1
2,172,488,4056,0,0,270.5,106,230.8,97,139.9,52,5,4,0,0,1
4,60,417,3047,0,0,238.4,103,222.9,103,49.4,75,13,1,5,0,1
29,63,408,4440,0,0,132.6,92,172.6,90,137.3,68,9,3,1,0,1
10,65,431,2401,0,0,101.9,90,178.9,94,170.4,149,11,1,3,0,1
17,162,476,4618,0,-1,226.1,80,139.6,99,249.2,102,2,3,0,0,1
42,150,473,4871,0,0,159.8,102,269.6,84,213.3,107,10,2,0,0,1
2,104,435,4097,0,0,102.6,83,243.4,76,204.7,112,13,9,3,0,1
15,69,409,3729,0,0,164.9,119,284.5,112,187.8,114,1,1,2,0,1
49,170,505,1484,0,1,180.4,122,204.0,121,264.0,124,8,5,2,0,1
0,161,430,2977,0,0,103.7,98,144.2,128,105.7,107,8,1,5,1,1
2,19,426,665,0,0,182.9,99,254.1,55,180.4,142,12,2,5,0,1
29,82,413,4974,0,0,154.6,86,64.3,139,176.0,98,8,2,1,0,1
6,93,439,4218,0,0,105.4,62,192.1,147,70.4,133,10,1,2,0,1
50,175,509,4321,0,1,189.5,109,159.3,121,149.5,165,7,3,0,0,1
47,51,408,1498,0,0,276.1,106,200.0,89,151.4,110,9,2,2,0,1
7,112,445,3141,0,0,136.4,93,179.6,94,111.4,109,9,5,0,0,1
13,78,408,4072,0,0,195.6,71,150.2,63,265.2,119,9,3,1,0,1
49,40,408,4027,0,1,289.5,40,161.6,104,279.1,74,5,4,3,0,1
26,136,435,3026,0,0,209.1,87,178.0,99,168.1,86,11,6,2,0,1
36,70,446,245,0,0,174.3,120,172.7,107,308.4,129,13,9,0,0,1
46,175,507,2469,0,0,326.5,66,178.3,99,165.1,59,7,6,1,1,1
6,209,510,3467,0,0,274.4,114,208.2,92,257.2,127,11,2,4,1,1
23,51,426,1564,0,0,152.2,146,217.4,165,242.9,76,13,10,2,0,1
10,92,441,526,0,0,120.1,95,315.0,93,239.0,129,9,3,0,0,1
21,96,475,3154,0,0,252.9,82,260.9,91,215.4,114,7,7,12,0,1
23,102,506,122,0,0,95.3,108,164.8,93,220.2,65,6,2,1,0,1
47,168,417,866,0,-1,203.6,57,307.3,119,196.0,88,8,9,1,0,1
30,50,417,2472,0,0,195.4,100,234.9,130,201.7,126,9,2,1,0,1
22,102,477,3852,0,0,215.2,92,151.7,53,245.7,125,8,2,2,0,1
37,63,409,3445,0,0,232.4,112,326.8,94,211.5,90,15,6,4,0,1
16,164,488,4177,0,0,247.5,68,198.1,114,174.8,115,13,8,0,0,1
3,166,507,1105,0,0,269.0,104,238.2,98,130.9,115,11,11,0,0,1
38,81,450,53,0,0,137.5,131,305.4,105,135.7,90,9,2,0,0,1
3,78,408,4067,0,0,149.7,128,92.2,117,239.6,135,11,3,2,0,1
11,69,505,2014,0,0,231.8,95,261.7,123,73.2,108,17,4,3,1,1
17,92,486,553,0,0,218.0,92,199.9,87,252.9,130,13,3,3,0,1
9,119,448,2143,0,0,171.5,80,259.7,88,295.6,101,6,7,2,0,1
19,79,420,157,0,0,254.3,117,259.1,121,130.8,113,12,7,0,1,1
1,95,222,72,0,0,210.4,112,65.2,26,188.7,103,6,15,3,0,1
47,79,442,4988,0,0,186.7,118,132.4,84,207.0,97,14,7,3,0,1
42,143,414,451,0,0,145.3,130,169.4,97,253.5,75,6,6,1,0,1
30,52,413,912,0,0,135.9,111,289.8,103,212.9,113,4,1,0,0,1
47,69,408,928,0,0,65.4,93,169.1,74,203.9,110,12,1,7,0,1
12,68,452,2352,0,0,224.4,112,143.7,96,246.6,120,0,2,0,0,1
25,120,426,4022,0,0,206.9,104,242.9,87,228.2,118,12,1,3,0,1
12,137,408,4746,0,0,182.0,114,188.2,74,88.7,142,9,3,8,0,1
49,104,507,3146,0,2,280.2,130,228.6,93,147.2,102,13,9,5,0,1
16,56,484,2297,0,2,201.1,72,298.6,93,176.8,104,8,1,0,0,1
24,98,408,2028,0,0,296.7,76,82.4,100,308.3,91,12,3,1,1,1
35,63,431,4349,0,2,198.4,108,348.5,108,191.1,94,11,8,0,0,1
27,52,451,1347,0,0,201.8,97,208.4,126,143.9,121,11,3,0,0,1
32,48,481,1127,0,0,170.2,93,226.8,68,148.2,115,10,8,4,0,1
10,107,422,886,0,0,167.8,138,298.2,107,231.7,116,9,10,0,0,1
39,97,408,1585,0,-1,203.5,103,200.3,145,205.7,83,13,8,2,0,1
50,215,508,3469,0,0,79.0,92,103.6,92,162.3,108,9,6,4,0,1
5,92,440,1925,0,0,196.2,113,171.8,118,122.2,74,8,2,1,0,1
36,169,508,3749,0,0,253.0,94,88.4,126,124.5,85,19,7,0,0,1
40,139,550,358,0,0,117.4,94,138.5,102,158.2,71,10,2,1,1,1
49,75,408,1125,0,0,244.2,86,159.5,13,239.3,109,14,1,3,0,1
25,7,408,125,0,0,32.0,130,173.2,86,197.1,97,6,5,0,0,1
40,102,442,2526,0,0,60.0,94,107.1,81,390.7,148,9,5,1,0,1
30,110,705,620,0,0,149.5,117,290.5,135,363.1,109,11,4,2,0,1
31,102,411,651,0,0,213.0,86,176.2,124,222.1,142,18,6,3,0,1
23,86,451,3014,0,1,214.8,101,300.6,84,72.7,88,4,11,3,0,1
43,115,416,4915,0,0,298.2,113,242.2,82,178.4,114,12,5,0,0,1
9,68,416,2686,0,0,158.2,130,247.4,95,144.1,146,12,8,2,0,1
24,6,363,2703,0,0,103.3,106,171.6,121,265.2,72,7,3,1,0,1
40,98,432,817,0,0,90.4,128,249.6,88,184.7,87,14,8,3,0,1
21,46,502,3599,0,0,167.4,107,179.2,109,234.1,64,7,10,1,0,1
11,174,408,681,0,0,134.7,110,133.6,117,265.0,61,16,6,0,0,1
24,186,412,671,0,0,127.4,76,188.9,103,175.2,97,9,10,0,0,1
42,75,457,2810,0,1,31.5,105,199.1,70,252.5,171,12,0,2,0,1
22,115,440,4763,0,0,275.9,133,245.9,82,223.4,92,8,6,1,0,1
17,162,493,4015,0,0,217.9,105,205.9,116,231.0,100,8,8,4,0,1
29,129,412,4689,0,0,137.8,89,139.2,62,278.6,99,12,5,2,0,1
11,242,472,3186,0,0,98.0,102,113.4,115,104.4,83,5,3,0,0,1
19,99,415,3661,0,0,173.2,127,147.4,54,215.0,89,11,0,2,0,1
16,100,419,4361,0,0,273.8,113,207.2,113,255.4,116,18,3,0,0,1
36,112,449,855,0,0,135.0,124,210.7,91,220.1,68,5,0,0,0,1
49,157,416,519,0,0,194.4,83,232.6,108,204.7,89,13,0,0,0,1
34,89,408,662,0,0,148.3,89,192.7,67,239.2,114,10,6,5,0,1
47,40,439,3024,0,0,200.7,111,225.2,103,55.5,97,9,8,4,0,1
9,147,480,4672,0,0,218.9,47,215.7,83,176.0,3,1,5,0,0,1
36,146,408,1778,1,0,188.9,49,147.3,154,340.9,107,5,3,1,1,1
1,76,465,2017,0,0,149.1,83,242.2,101,304.7,45,5,6,2,0,1
42,154,498,1483,0,-1,272.7,144,201.4,52,191.5,113,13,6,4,0,1
19,127,421,3169,0,0,191.2,98,175.1,100,232.5,121,13,3,0,0,1
6,48,414,560,0,0,215.6,110,147.1,72,87.1,78,10,0,3,0,1
14,105,415,1255,0,0,96.8,58,251.9,119,250.5,87,9,2,2,0,1
8,91,411,1686,0,0,136.5,109,174.7,76,371.4,62,4,5,3,0,1
34,152,414,4363,0,0,145.5,76,159.9,146,254.6,103,12,4,2,0,1
19,138,502,1535,0,0,189.7,121,123.1,115,111.1,9,12,1,2,0,1
0,215,510,1053,0,0,195.0,87,161.1,39,227.4,98,14,4,0,0,1
26,104,458,635,0,0,319.4,88,255.2,112,312.1,72,1,3,2,1,1
4,55,492,3395,0,0,176.9,115,209.4,85,307.1,102,11,4,0,0,1
42,95,446,1992,1,0,171.1,136,195.9,119,159.5,161,5,4,1,0,1
6,100,313,3173,0,0,171.1,116,120.1,121,227.8,92,8,14,4,1,1
48,106,492,2173,0,0,135.3,103,80.0,113,287.0,86,8,5,3,0,1
14,140,389,1225,0,1,201.1,109,221.2,165,210.5,111,4,5,0,0,1
0,67,423,3093,0,-3,55.5,76,247.6,69,198.2,82,9,0,2,0,1
1,85,440,1343,0,0,192.4,117,4.1,40,276.6,87,11,0,1,0,1
21,131,425,3255,0,0,231.2,132,181.3,114,206.3,86,10,10,4,0,1
29,85,424,4487,0,0,178.7,104,273.8,85,324.9,111,3,6,2,0,1
9,125,410,4109,0,0,249.1,99,271.4,149,209.0,120,0,0,3,1,1
7,131,495,1698,0,0,174.6,98,350.5,65,278.2,104,9,2,0,1,1
41,172,432,1274,0,0,151.3,95,293.0,110,249.9,87,8,5,5,0,1
0,83,496,4425,0,0,72.6,96,265.0,73,206.3,87,9,9,1,0,1
23,215,434,2725,0,-1,235.4,103,249.9,119,226.2,70,13,8,1,0,1
45,97,437,4577,0,0,332.5,105,283.8,106,206.3,108,7,9,2,1,1
45,91,452,715,0,-1,181.1,102,180.0,81,227.6,108,10,3,1,0,1
41,208,422,4382,0,0,227.4,153,258.4,89,306.7,84,4,2,3,0,1
22,62,414,2061,0,-1,247.9,106,220.3,110,208.1,80,6,4,0,1,1
43,11,466,3631,0,0,235.0,106,186.4,112,174.9,80,5,6,2,0,1
45,25,491,2126,0,0,227.5,77,170.7,99,220.2,35,6,0,1,0,1
25,55,408,1873,0,0,132.5,55,350.3,162,205.5,74,7,3,0,0,1
9,124,419,1177,0,0,178.3,145,204.1,90,316.1,111,10,1,0,0,1
18,77,408,282,0,0,60.4,153,284.9,134,93.3,49,12,5,1,0,1
39,118,411,1330,0,0,139.6,67,296.6,92,124.7,90,3,0,2,0,1
4,202,507,490,0,0,232.4,108,233.1,123,42.5,102,5,5,0,0,1
41,44,498,4766,0,0,204.3,80,211.8,44,148.0,100,19,1,3,1,1
50,113,415,3390,0,0,134.4,75,202.4,103,210.0,86,14,3,2,0,1
45,82,408,1673,0,0,134.5,123,289.2,112,226.8,60,10,5,0,0,1
36,130,410,2069,0,0,63.2,105,248.8,97,253.4,93,14,1,1,0,1
49,136,422,2940,0,0,165.6,75,164.0,118,231.8,110,14,5,3,0,1
1,118,409,721,0,0,68.7,85,209.0,51,222.9,37,8,2,1,0,1
9,143,411,3263,0,0,224.6,143,273.3,111,161.2,104,9,3,2,0,1
12,76,488,41,0,-1,194.2,122,237.1,86,179.6,96,12,3,1,0,1
10,111,423,662,0,0,167.2,99,333.8,169,54.0,99,5,4,3,0,1
26,60,415,3133,0,0,309.7,83,271.9,76,213.8,111,4,6,1,1,1
27,39,481,4024,0,0,207.4,88,145.8,58,223.0,100,8,2,1,0,1
42,97,493,3483,0,0,177.7,64,134.7,76,171.2,55,16,0,0,0,1
48,58,415,139,0,0,222.8,101,177.4,117,318.9,136,3,7,3,0,1
39,99,477,4607,0,0,276.4,91,266.6,91,223.7,100,9,3,2,0,1
0,96,408,467,0,0,225.4,49,202.2,125,224.6,102,14,0,4,0,1
23,53,439,887,0,0,171.7,82,180.7,82,258.2,131,9,1,1,1,1
24,93,415,1832,0,0,237.4,113,199.7,101,323.2,146,9,10,0,0,1
18,34,409,384,0,0,239.8,85,161.4,86,255.4,65,12,7,0,0,1
16,96,408,2857,0,0,50.3,77,178.0,97,244.8,86,0,0,0,0,1
16,124,460,824,0,0,129.4,81,106.6,149,144.6,99,11,3,3,0,1
45,120,275,288,0,0,256.8,116,210.2,98,135.2,89,12,5,4,0,1
48,78,415,3142,0,0,174.6,112,129.6,87,354.0,93,11,2,1,0,1
47,162,488,4077,0,0,261.4,118,196.6,157,131.2,88,11,2,0,0,1
3,84,421,4376,0,0,115.7,131,101.6,93,130.6,108,13,6,1,0,1
21,33,484,4916,0,0,98.7,59,267.6,45,165.0,83,8,5,2,1,1
2,120,434,2032,0,0,192.3,147,202.5,92,225.6,98,17,7,3,0,1
1,122,415,1988,0,0,219.6,80,233.5,77,234.2,85,8,4,4,0,1
2,82,409,4450,0,0,129.3,80,189.4,132,117.4,97,2,4,0,0,1
21,39,417,815,0,0,164.0,95,143.0,109,211.4,124,15,1,1,0,1
5,122,408,856,0,0,329.3,96,188.9,82,207.4,114,11,1,1,0,1
30,142,408,3320,0,0,108.1,56,194.1,130,160.3,96,11,1,3,0,1
40,130,410,4267,0,0,19.6,113,272.9,113,179.4,102,6,6,1,0,1
17,27,415,669,0,0,285.3,54,285.3,118,182.6,90,10,4,2,1,1
12,99,429,736,0,0,129.2,128,175.4,73,251.7,108,11,5,0,0,1
34,37,417,4036,0,0,80.1,138,216.0,106,209.1,131,10,4,2,0,1
25,69,408,757,0,0,153.9,95,246.1,136,233.8,136,8,3,2,0,1
31,191,408,67,0,0,194.5,85,231.0,120,221.0,79,10,0,0,0,1
3,221,412,878,0,0,324.2,127,155.0,55,264.2,132,11,9,2,1,1
26,171,426,2402,0,0,191.0,95,98.6,123,57.3,102,9,7,3,0,1
49,134,482,3937,0,0,109.3,132,252.9,137,166.3,79,7,2,2,0,1
22,148,428,2098,0,0,223.1,107,263.9,119,251.7,79,17,1,0,0,1
15,108,442,2971,0,0,138.2,81,225.0,113,200.2,93,8,11,2,0,1
29,34,415,580,0,0,206.1,110,192.7,103,229.6,95,9,8,1,0,1
7,147,479,752,0,-1,158.4,72,227.6,100,167.4,95,13,1,1,1,1
3,77,442,4981,0,0,171.7,108,223.4,102,261.2,92,9,5,3,0,1
40,79,413,2251,0,0,220.3,109,182.3,120,147.1,83,8,6,0,0,1
30,7,432,2229,0,0,245.0,115,214.6,46,223.2,112,6,4,1,0,1
27,79,413,2502,0,0,120.8,91,288.9,118,198.0,83,8,7,0,1,1
30,95,422,821,0,0,226.9,104,172.1,111,229.3,98,6,6,3,0,1
31,97,479,393,0,-1,159.3,114,150.4,104,219.0,112,14,4,1,0,1
35,148,466,291,0,0,173.2,82,183.2,81,250.0,97,2,7,0,0,1
8,132,439,439,2,0,196.5,73,314.4,82,276.5,143,3,4,5,0,1
34,115,408,303,1,0,134.0,129,184.5,31,188.0,74,8,3,1,0,1
30,133,464,1037,0,0,230.3,116,220.5,82,203.6,78,12,9,4,0,1
6,139,439,2034,1,0,125.1,56,299.1,123,178.9,100,7,2,2,0,1
22,51,372,1715,0,-1,238.8,108,200.0,94,125.2,56,18,3,0,0,1
49,129,414,2184,0,0,94.4,92,329.3,153,174.0,107,1,3,0,0,1
21,136,481,4350,0,0,135.6,100,206.2,54,243.9,82,9,5,3,0,1
42,42,439,2249,0,0,145.0,136,297.3,89,228.6,129,12,1,3,0,1
10,108,435,3966,0,0,104.6,131,354.1,133,226.7,75,7,0,0,0,1
28,98,423,834,0,0,287.3,92,128.1,151,236.0,114,9,4,3,0,1
33,40,354,823,0,0,219.2,76,182.1,98,205.6,96,11,3,4,0,1
47,126,316,2553,0,0,278.3,86,76.8,143,169.5,32,18,4,1,0,1
47,80,408,644,0,0,99.6,105,199.4,97,203.4,133,7,6,0,0,1
35,87,428,120,0,1,283.7,105,318.6,155,236.1,89,0,2,1,1,1
39,77,495,2685,0,0,173.4,127,143.1,110,183.5,118,6,3,0,0,1
6,57,437,3958,0,0,165.1,46,227.5,77,190.9,119,10,4,1,1,1
10,82,424,88,0,0,123.9,103,210.4,99,211.6,111,16,1,1,0,1
14,53,427,2016,0,0,225.5,134,200.8,99,183.0,68,9,2,1,0,1
48,51,427,4288,0,0,239.6,111,191.3,74,162.5,91,11,5,2,0,1
20,120,491,3703,0,0,272.4,123,159.5,122,152.7,110,13,5,3,0,1
48,92,484,3056,0,0,140.2,90,173.2,78,196.2,75,6,5,0,0,1
24,21,416,1199,0,0,167.9,71,102.7,79,276.1,99,12,6,0,0,1
19,57,493,53,0,-1,91.9,134,259.4,122,196.7,45,4,9,4,1,1
38,132,510,1437,0,0,119.6,111,278.7,102,117.7,70,7,2,0,0,1
44,146,428,1026,0,0,179.0,101,204.9,119,155.9,112,5,6,2,0,1
48,63,478,3515,-1,0,66.0,84,237.0,97,191.8,109,16,4,1,0,1
44,123,430,2825,0,0,237.5,112,218.6,85,197.3,128,11,4,2,0,1
37,64,424,4106,0,0,170.0,65,126.1,102,209.6,93,7,3,3,0,1
8,85,289,2081,0,0,236.9,42,302.7,96,106.3,74,8,2,2,1,1
1,231,472,2753,0,0,169.9,102,155.2,95,208.9,60,5,5,1,1,1
44,82,408,2863,0,0,112.3,74,241.9,61,270.2,79,14,6,1,0,1
39,33,433,1558,0,0,191.2,98,332.9,48,212.5,104,8,7,4,0,1
16,80,501,179,0,0,259.9,125,170.1,97,115.9,104,11,1,0,0,1
11,102,470,1459,0,0,263.3,96,150.0,73,251.4,120,10,2,3,0,1
18,92,277,3056,0,2,218.0,110,95.6,122,210.4,102,10,2,1,0,1
22,46,503,2583,0,0,257.7,49,252.8,88,194.1,105,12,5,2,1,1
27,59,469,1978,1,0,179.6,96,200.1,111,183.9,99,10,1,1,0,1
27,122,508,4879,0,0,238.2,80,147.3,101,285.7,95,10,1,2,0,1
30,114,411,4250,0,0,153.9,136,146.9,84,152.9,120,9,5,1,0,1
