state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,125,409,1571,0,0,229.0,102,183.0,126,189.5,95,11,7,0,0,1
13,173,415,1701,0,0,190.5,97,169.8,86,166.2,41,11,3,0,0,1
11,173,408,1728,0,0,192.2,96,170.9,99,166.4,56,11,2,1,0,1
12,173,411,1670,0,0,185.6,95,164.8,86,167.0,50,10,4,1,0,1
3,115,418,4161,0,0,267.9,83,181.4,144,164.9,105,10,3,3,0,1
4,109,415,4068,0,0,265.9,82,179.2,136,159.1,106,10,5,1,0,1
2,117,409,4110,0,0,266.0,84,175.7,141,171.1,105,10,2,1,0,1
22,73,500,897,0,0,193.1,89,249.3,99,149.6,95,14,2,1,0,1
21,73,505,720,0,0,185.3,97,277.8,95,139.6,88,15,3,1,0,1
23,73,503,918,0,0,193.9,86,244.7,95,140.4,92,13,1,2,0,1
41,149,409,41,0,0,175.1,92,187.2,66,268.6,47,12,3,2,0,1
40,149,408,384,0,0,186.0,91,190.5,64,271.2,52,12,3,2,0,1
41,148,411,250,0,0,173.8,92,185.6,62,271.1,61,11,3,3,0,1
27,40,408,1671,0,0,131.4,86,172.7,94,142.8,105,7,5,1,0,1
26,44,408,1688,0,0,131.0,95,166.3,99,147.4,106,8,6,1,0,1
27,36,411,1697,0,0,131.2,110,166.9,103,156.4,105,8,5,1,0,1
45,41,415,622,0,0,144.2,73,159.9,99,211.6,99,5,4,2,0,1
47,39,412,961,0,0,149.0,73,152.3,90,212.6,104,5,4,1,0,1
42,42,412,863,0,0,149.6,73,166.7,91,211.8,95,5,4,2,0,1
50,44,411,126,0,0,250.0,112,212.2,105,141.1,65,9,4,0,0,1
48,42,426,126,0,0,256.4,103,216.7,109,150.2,69,8,4,0,0,1
50,37,420,64,0,0,249.6,95,213.9,105,124.4,68,10,4,0,0,1
43,127,408,560,0,0,220.6,67,220.3,76,152.3,59,7,0,1,0,1
44,127,408,644,0,0,209.4,66,210.9,80,152.7,53,7,1,1,0,1
44,126,408,572,0,0,230.7,72,212.1,75,150.9,47,6,0,1,0,1
42,183,504,2368,0,0,174.6,99,169.0,107,139.9,103,12,3,3,1,1
42,179,504,2434,0,0,179.7,100,169.5,110,147.9,99,12,2,4,1,1
43,125,488,2428,0,0,180.1,94,169.1,110,134.3,99,11,2,3,1,1
31,138,408,1764,0,0,240.0,96,191.9,80,294.2,105,10,6,2,0,1
33,127,408,1679,0,0,239.7,96,190.3,83,292.9,97,11,6,2,0,1
29,142,408,1681,0,0,235.7,89,173.1,77,292.9,103,11,6,2,0,1
22,202,504,4550,0,0,224.9,99,187.6,83,239.1,59,12,2,0,0,1
22,159,504,4651,0,0,207.4,97,186.2,85,258.1,55,11,2,0,0,1
23,154,508,4556,0,0,225.5,101,187.3,85,254.0,51,12,1,0,0,1
33,134,505,4568,0,0,249.4,84,149.1,84,172.0,112,7,3,2,0,1
29,149,508,4606,0,0,243.3,82,149.0,85,161.4,109,8,3,2,0,1
30,142,505,4557,0,0,254.3,83,149.0,85,171.9,111,8,4,2,0,1
32,89,417,3681,0,0,187.9,142,247.9,114,119.7,104,6,4,0,0,1
33,88,411,3683,0,0,208.5,149,227.7,108,148.3,103,7,4,0,0,1
32,90,422,3792,0,0,202.2,144,225.2,122,152.4,104,7,4,1,0,1
13,86,422,1822,0,0,231.8,108,155.6,92,194.0,99,12,2,0,0,1
11,89,414,1854,0,0,233.8,109,163.7,90,183.6,102,11,3,0,0,1
13,86,415,1697,0,0,234.6,109,155.5,91,183.8,101,11,2,0,0,1
22,50,423,1473,0,0,161.6,88,230.5,69,178.8,108,6,1,1,0,1
35,50,422,1161,0,0,166.5,91,226.4,69,183.3,111,6,0,0,0,1
27,49,410,1184,0,0,152.3,91,205.3,72,181.4,96,6,1,1,0,1
28,147,408,1812,0,0,46.7,116,81.4,84,175.7,100,7,6,4,1,1
31,142,408,1808,0,0,37.2,116,74.7,84,172.3,99,8,7,4,1,1
28,146,408,1623,0,0,45.4,116,73.4,84,179.1,98,8,7,3,1,1
24,48,412,1687,0,0,206.7,72,164.0,116,200.8,112,7,3,2,0,1
18,41,431,2125,0,0,213.9,72,165.3,107,180.9,113,9,2,1,0,1
28,51,417,1086,0,0,220.9,72,164.2,101,184.1,112,7,2,2,0,1
18,40,408,286,0,0,163.8,97,160.1,102,229.0,74,14,1,1,0,1
28,64,408,281,0,0,174.5,94,162.2,103,230.5,78,15,1,1,0,1
21,68,408,261,0,0,174.6,96,155.2,100,229.8,75,15,2,1,0,1
49,144,410,2430,0,0,190.5,100,272.1,74,224.7,118,13,2,1,0,1
45,139,416,1680,0,0,200.0,102,317.2,74,225.2,119,12,1,0,0,1
34,143,458,1528,0,0,199.2,99,302.6,74,220.9,118,13,1,0,0,1
34,115,414,185,0,0,221.6,104,200.7,79,281.9,108,12,4,3,0,1
34,117,415,204,0,0,216.0,105,205.6,76,273.5,109,12,5,2,0,1
34,118,413,206,0,0,214.6,101,203.0,75,281.4,105,12,4,3,0,1
4,55,408,4988,0,0,166.3,121,137.0,95,174.6,88,11,2,3,0,1
5,59,408,4842,0,0,173.0,121,136.8,92,176.7,89,11,2,3,0,1
2,55,411,4315,0,0,182.4,122,131.2,95,179.6,90,10,1,2,0,1
11,74,425,4516,0,0,248.2,94,259.5,98,222.4,68,9,3,0,0,1
9,68,419,4322,0,0,244.0,100,254.7,92,196.9,68,8,4,1,0,1
9,70,427,4139,0,0,245.7,101,252.0,95,218.7,68,9,3,0,0,1
41,106,509,3867,0,0,210.9,94,254.7,85,190.0,88,10,1,1,1,1
43,106,506,3668,0,0,209.2,92,245.0,86,190.7,88,11,0,1,1,1
44,108,500,3771,0,0,209.2,95,247.4,89,194.3,87,11,0,1,1,1
14,94,409,3773,0,0,158.0,104,149.2,104,189.7,83,8,4,4,1,1
15,93,408,4072,0,0,152.1,106,163.8,103,223.0,83,8,4,3,1,1
14,96,408,3992,0,0,158.4,104,154.9,107,176.3,80,7,5,3,1,1
47,111,502,4314,0,0,214.4,118,204.1,76,182.3,96,11,1,0,0,1
49,109,502,4862,0,0,214.4,105,203.2,76,182.9,96,11,1,1,0,1
48,111,485,4514,0,0,214.4,117,208.9,76,179.4,100,11,1,0,0,1
20,75,414,923,0,0,155.1,102,121.1,81,195.3,50,10,9,3,0,1
15,74,413,1020,0,0,213.4,102,123.4,84,202.6,64,9,8,2,0,1
16,76,414,1345,0,0,160.6,106,125.3,82,203.3,61,10,9,1,0,1
33,126,419,1660,0,0,238.3,125,247.7,91,210.2,67,13,3,1,1,1
23,122,422,1662,0,0,237.5,127,246.6,93,209.7,64,12,3,1,1,1
31,122,423,1663,0,0,237.0,125,246.0,91,207.2,68,12,3,0,1,1
6,77,505,4012,0,0,133.7,67,190.7,104,98.9,97,10,3,0,0,1
6,74,488,3280,0,0,115.6,59,197.4,108,94.2,95,10,2,0,0,1
6,81,498,3697,0,0,145.1,55,194.7,105,125.8,88,10,1,0,0,1
2,81,422,668,0,0,124.5,99,173.4,106,251.8,62,7,8,0,0,1
2,76,425,672,0,0,124.3,100,176.7,107,260.4,63,7,9,1,0,1
1,68,412,649,0,0,124.3,100,168.4,106,256.5,63,7,8,1,0,1
20,77,433,3835,0,0,252.9,87,184.4,111,256.7,105,9,7,2,0,1
20,77,423,3863,0,0,252.6,94,178.1,105,259.6,102,8,7,3,0,1
20,83,439,3838,0,0,247.9,94,178.4,104,269.6,106,8,7,2,0,1
26,71,423,2357,0,0,167.3,109,211.7,73,175.8,73,13,3,0,0,1
25,72,413,1911,0,0,154.4,109,244.0,67,173.8,70,12,3,0,0,1
28,73,408,2412,0,0,159.1,110,208.6,71,184.9,72,13,4,0,0,1
2,98,421,7,0,0,201.1,87,197.5,80,175.9,109,9,2,3,0,1
3,100,414,7,0,0,198.9,89,196.6,67,188.0,112,8,3,4,0,1
2,98,413,81,0,0,188.7,87,194.6,68,194.1,113,8,3,3,0,1
13,77,411,2199,0,0,251.1,74,207.4,130,278.7,110,8,5,2,1,1
13,76,431,541,0,0,252.1,66,208.9,119,276.3,107,8,7,2,1,1
13,77,424,2801,0,0,252.1,70,209.7,122,274.7,107,7,7,1,1,1
16,109,413,919,0,0,179.6,140,189.6,75,139.9,100,13,4,0,0,1
17,110,414,1185,0,0,179.8,125,182.2,75,125.0,104,13,4,0,0,1
30,109,416,1165,0,0,183.4,140,191.3,74,136.5,99,13,4,0,0,1
45,135,429,1409,0,0,152.2,84,114.9,104,179.2,99,9,5,0,0,1
45,128,428,1399,0,0,162.4,82,105.5,105,180.6,99,7,6,0,0,1
45,135,423,1360,0,0,148.5,90,115.9,104,179.2,102,9,5,0,0,1
19,94,410,3603,0,0,133.1,99,159.9,117,249.7,102,12,9,0,0,1
19,129,409,4223,0,0,130.7,98,183.6,103,248.5,101,12,9,0,0,1
21,100,415,3239,0,0,137.0,101,184.7,102,249.9,103,10,8,1,0,1
14,119,408,3529,0,0,170.6,93,169.2,112,249.9,77,10,2,1,0,1
14,118,408,3955,0,0,170.5,93,157.3,108,250.6,71,10,2,0,0,1
14,123,408,3713,0,0,170.6,90,183.6,108,254.6,74,10,2,0,0,1
23,37,508,4102,0,0,281.8,107,201.4,49,195.4,113,9,5,1,0,1
24,43,509,3522,0,0,278.2,99,204.7,72,190.4,114,8,5,1,0,1
22,17,489,3814,0,0,292.8,104,202.3,76,186.1,109,9,6,2,0,1
0,139,422,1483,0,0,147.4,92,132.0,95,207.6,141,8,1,1,0,1
2,147,432,2163,0,0,147.4,94,133.8,96,204.2,142,10,1,1,0,1
0,117,441,2215,0,0,149.7,91,132.0,96,217.5,141,10,0,1,0,1
42,161,408,3907,0,0,230.5,91,144.9,121,233.9,108,9,7,3,0,1
41,161,408,4126,0,0,236.6,90,144.9,117,230.3,109,8,7,2,0,1
45,159,408,4047,0,0,229.9,91,143.8,117,221.8,108,9,7,2,0,1
20,102,416,429,0,0,184.7,117,220.5,94,221.5,97,13,2,1,0,1
19,107,415,746,0,0,195.5,117,231.0,94,248.1,93,12,2,1,0,1
18,105,412,537,0,0,183.5,116,223.3,93,228.1,96,12,1,2,0,1
4,128,412,1823,0,0,126.5,112,204.8,91,247.8,111,13,7,1,0,1
7,127,409,1823,0,0,126.4,100,230.0,99,247.0,116,12,6,1,0,1
19,124,408,1815,0,0,126.8,127,213.8,83,247.2,115,13,6,1,0,1
2,65,421,3852,0,0,88.7,127,169.5,56,213.7,88,9,2,1,0,1
3,63,409,4060,0,0,53.9,123,177.6,61,203.7,86,8,2,0,0,1
2,66,415,4232,0,0,71.7,127,168.5,62,203.4,88,8,3,0,0,1
35,36,480,1871,0,0,191.8,87,260.8,120,124.1,131,20,6,0,1,1
15,29,505,1778,0,0,196.6,87,253.5,121,142.2,130,19,5,0,1,1
19,53,510,1873,0,0,198.8,87,254.9,122,105.2,122,19,5,0,1,1
33,63,470,3326,0,0,186.4,76,149.5,109,61.6,120,14,2,1,0,1
29,55,498,3336,0,0,90.2,83,152.0,109,59.2,124,13,3,2,0,1
31,66,509,3343,0,0,161.4,79,149.1,109,55.9,126,14,1,2,0,1
33,75,414,1604,0,0,285.6,109,226.9,54,165.2,116,8,3,0,1,1
27,75,413,1945,0,0,266.0,113,215.9,34,176.6,114,9,4,1,1,1
22,72,412,1504,0,0,283.0,115,222.7,58,154.7,114,10,2,1,1,1
24,114,508,4352,0,0,125.1,117,157.9,78,190.4,101,9,2,1,0,1
24,112,503,4681,0,0,128.6,116,157.6,82,181.9,121,9,2,2,0,1
23,107,506,4458,0,0,120.3,114,158.4,82,183.8,119,10,2,2,0,1
14,101,408,39,0,0,225.4,125,214.4,106,145.9,80,7,4,2,0,1
14,98,409,55,0,0,243.8,125,204.9,111,141.3,80,7,5,2,0,1
13,100,409,216,0,0,248.2,125,209.7,112,134.3,79,7,5,2,0,1
29,53,413,1326,0,0,209.7,91,233.2,83,199.7,118,12,7,1,0,1
29,51,419,1104,0,0,213.4,86,232.4,76,198.2,116,13,7,0,0,1
29,41,408,1056,0,0,211.9,91,230.9,76,199.2,117,12,7,1,0,1
18,120,491,2239,0,0,192.0,102,182.9,116,227.5,102,9,3,3,0,1
20,122,490,2083,0,0,201.6,102,185.4,119,214.4,103,9,3,2,0,1
20,120,508,2077,0,0,190.7,102,185.6,119,231.4,103,8,3,2,0,1
47,129,502,4417,0,0,156.9,119,108.8,98,228.0,116,9,4,1,0,1
37,129,507,4183,0,0,143.7,115,111.5,98,228.7,115,8,5,1,0,1
33,131,504,4270,0,0,152.7,119,114.3,97,221.6,115,9,4,1,0,1
3,83,410,1601,0,0,204.7,49,234.0,110,264.4,105,12,2,1,0,1
3,86,408,776,0,0,199.6,49,225.0,104,251.7,106,11,0,0,0,1
3,93,408,1324,0,0,203.9,59,230.7,104,252.2,106,11,3,0,0,1
25,157,427,310,0,0,72.3,107,109.3,85,168.9,80,9,2,3,1,1
24,162,448,389,0,0,21.8,108,157.6,86,153.3,79,8,2,4,1,1
26,160,417,361,0,0,65.5,108,158.2,82,170.7,84,9,2,4,1,1
25,62,508,4599,0,0,198.4,124,133.7,103,223.7,130,5,5,3,1,1
24,64,492,4605,0,0,185.6,124,135.0,103,237.0,129,5,5,3,1,1
25,63,476,4660,0,0,186.7,126,167.0,103,217.7,133,5,6,3,1,1
47,86,409,4420,0,0,102.0,88,193.7,121,179.5,85,9,3,1,0,1
40,88,408,4245,0,0,99.1,90,193.8,123,174.9,86,9,6,2,0,1
42,86,411,4298,0,0,84.9,90,192.5,120,175.0,86,8,4,1,0,1
29,136,421,62,0,0,206.5,111,162.4,113,264.4,105,9,3,2,0,1
28,131,410,82,0,0,206.5,115,159.2,120,261.7,97,8,3,2,0,1
29,130,423,199,0,0,213.7,114,168.7,119,264.5,103,8,3,2,0,1
29,87,417,1394,0,0,139.5,90,217.7,114,146.7,122,11,2,2,0,1
24,89,421,1366,0,0,136.9,92,217.7,119,145.0,123,9,2,3,0,1
26,88,424,1386,0,0,150.0,91,217.6,117,137.9,123,7,1,3,0,1
4,75,408,1299,0,0,171.4,126,157.9,87,256.1,79,5,4,0,0,1
3,75,408,1341,0,0,157.5,126,155.2,84,254.7,81,5,4,0,0,1
4,74,408,1412,0,0,172.4,131,156.9,87,265.1,75,6,5,1,0,1
35,79,418,3400,0,0,232.9,114,236.2,139,261.5,120,8,3,1,0,1
26,91,415,3330,0,0,231.2,99,238.7,139,262.2,113,9,2,0,0,1
44,77,413,2844,0,0,230.8,123,229.0,138,261.1,111,9,2,0,0,1
42,81,416,3769,0,0,201.7,96,201.2,103,259.7,59,6,0,4,0,1
42,85,408,3773,0,0,216.2,94,200.7,98,199.0,65,6,1,3,0,1
38,81,408,3788,0,0,194.0,93,201.1,100,214.8,60,5,1,3,0,1
1,162,408,4418,0,0,195.3,108,207.0,128,206.3,76,8,10,1,0,1
8,163,408,4026,0,0,187.4,107,197.9,126,206.3,84,8,10,0,0,1
4,163,410,4452,0,0,196.3,108,201.5,127,206.5,81,11,9,0,0,1
1,91,499,3007,0,0,128.0,112,191.3,77,246.8,128,10,2,4,0,1
1,97,503,3074,0,0,127.0,113,181.0,84,241.1,130,10,2,2,0,1
1,85,443,3119,0,0,132.4,111,160.1,80,260.8,129,11,3,2,0,1
33,73,411,3022,0,0,189.6,96,238.5,105,239.2,142,4,5,5,0,1
34,74,413,2550,0,0,150.5,96,214.6,105,253.7,136,4,5,5,0,1
33,74,409,2604,0,0,215.5,91,226.8,105,245.0,133,4,3,4,0,1
8,88,507,2864,0,0,188.7,103,213.0,115,196.1,132,11,2,2,0,1
13,89,503,2357,0,0,196.5,105,208.6,116,192.9,127,12,2,2,0,1
8,91,504,2305,0,0,196.0,112,198.9,118,195.5,128,10,3,3,0,1
22,163,414,2760,0,0,194.0,104,197.4,77,114.1,135,5,5,2,0,1
23,163,416,2679,0,0,193.6,110,194.8,74,104.7,141,6,4,2,0,1
22,162,415,3104,0,0,193.7,106,195.1,72,107.5,140,5,4,3,0,1
45,103,505,3247,0,0,247.3,44,194.6,82,195.6,95,10,3,0,0,1
47,102,507,3305,0,0,234.3,45,194.1,86,201.1,94,11,3,1,0,1
45,103,508,3318,0,0,245.7,41,192.8,84,200.5,97,10,4,1,0,1
45,125,408,3359,0,0,166.0,86,180.1,87,253.5,131,13,6,2,1,1
45,112,408,2482,0,0,160.9,86,178.0,87,248.4,126,14,7,2,1,1
46,111,409,3229,0,0,167.1,85,184.0,87,242.5,130,14,6,2,1,1
21,115,410,4902,0,0,224.7,100,160.7,92,110.9,96,14,6,3,0,1
22,132,415,4867,0,0,231.4,103,164.6,96,112.8,99,14,4,3,0,1
22,137,411,4931,0,0,236.4,97,160.5,98,109.3,100,14,6,3,0,1
47,127,408,3081,0,0,136.2,91,204.1,80,206.6,122,13,3,0,0,1
47,130,408,3105,0,0,151.9,91,203.8,77,200.9,110,12,4,0,0,1
47,128,408,3082,0,0,142.3,90,202.0,76,204.8,115,13,3,0,0,1
37,92,410,2750,0,0,272.6,88,216.8,125,119.5,104,10,3,0,0,1
