V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,136,0,0,0,0,1,546,2,0,0,0,-2,200,3,0,0,0,1,48,0,0,1,0,0,0,1
0,159,0,0,0,0,0,2091,0,0,0,0,0,341,0,0,0,0,0,598,0,1,0,0,-1,1,1
0,443,-1,2,-1,0,0,332,0,0,-1,0,0,766,0,0,0,0,-1,202,0,-1,-1,0,0,0,1
0,126,0,0,2,0,-1,646,0,0,0,0,0,428,0,-1,0,0,0,82,0,1,0,0,-1,0,1
0,606,0,0,0,0,0,570,2,0,0,0,0,444,0,0,-2,0,0,655,1,0,1,0,0,0,1
0,179,0,0,0,0,0,521,0,0,0,0,0,708,0,0,0,0,0,398,0,0,0,0,0,1,1
0,77,0,1,0,0,0,751,0,1,2,0,0,760,-2,0,1,-1,-1,64,0,0,0,0,-1,0,1
0,327,1,0,0,0,0,1087,0,0,0,0,0,344,0,0,0,1,0,428,0,-1,0,0,0,0,1
0,60,0,0,-2,0,0,986,0,0,0,0,0,244,0,0,0,0,0,330,0,-1,1,0,0,0,1
0,38,0,0,0,0,0,810,3,2,1,0,0,831,0,0,0,0,0,383,0,1,4,0,0,1,1
-1,47,0,0,0,0,0,513,-1,0,-1,0,-2,672,0,0,2,1,0,151,0,0,2,0,-1,0,1
0,128,0,0,0,0,0,624,-2,1,3,0,-2,276,0,-1,1,0,0,424,0,0,-1,0,-4,0,1
0,70,0,0,0,0,0,372,-1,0,0,0,0,211,0,0,-2,0,1,252,0,0,0,-2,0,0,1
0,254,0,0,0,0,2,257,3,0,0,0,0,502,0,0,0,-1,0,629,-2,0,0,0,0,1,1
0,225,0,0,0,0,0,781,2,0,0,0,1,931,1,0,0,0,0,747,0,0,0,0,0,0,1
-1,72,0,0,0,0,1,288,0,0,0,0,0,699,0,0,0,0,0,345,0,0,0,0,-1,0,1
0,37,0,0,0,0,0,687,0,0,2,0,0,381,0,0,0,0,0,664,0,0,2,0,0,0,1
0,71,1,0,0,-1,1,499,0,0,0,0,0,364,0,0,0,1,0,452,0,0,0,0,-1,1,1
0,181,0,0,0,0,0,569,0,0,0,0,0,389,-1,-2,0,0,0,410,0,0,0,0,1,0,1
0,97,0,0,0,0,0,383,0,0,-1,0,0,607,0,0,0,4,0,859,0,0,0,0,0,0,1
1,168,2,0,0,0,0,1268,1,0,0,0,0,716,-1,0,0,-1,0,210,2,0,-1,0,0,0,1
0,227,1,0,0,0,0,497,2,0,0,0,0,415,0,0,-1,0,0,549,0,0,0,0,0,0,1
0,162,0,0,0,0,0,795,0,0,0,0,0,681,1,0,1,0,0,414,0,0,0,0,0,0,1
0,146,0,0,0,2,0,347,-1,1,0,0,0,351,1,0,1,0,0,369,0,0,0,0,1,0,1
-1,81,0,0,0,0,-1,250,0,0,2,0,0,641,0,0,2,0,0,688,1,0,2,0,0,0,1
0,118,0,0,0,0,0,433,0,0,0,0,0,601,-4,0,0,0,0,363,0,0,0,1,0,0,1
0,58,2,0,0,1,0,647,0,0,0,0,2,338,1,0,-1,0,0,521,-1,0,0,0,-3,0,1
0,114,0,0,-1,0,-1,556,0,0,0,0,0,377,0,0,0,0,0,491,-1,0,0,0,2,0,1
0,121,-1,0,1,0,0,950,2,0,0,0,0,368,0,0,0,-2,0,568,2,0,1,1,0,1,1
0,123,0,0,0,0,0,437,-1,0,0,0,-2,409,0,0,0,0,0,214,0,-1,0,0,0,0,1
0,135,0,0,0,2,0,541,0,0,0,0,1,444,0,1,-1,2,0,456,0,0,0,0,0,0,1
0,71,-1,-1,0,-1,0,640,1,0,0,0,-1,534,0,0,-1,0,0,885,0,0,0,0,0,0,1
1,32,0,0,0,0,1,312,4,0,0,0,0,732,0,0,0,0,0,346,2,0,0,0,-1,0,1
0,185,0,0,0,2,0,635,2,0,3,0,0,388,-5,0,0,0,0,444,0,0,0,0,0,1,1
0,192,0,0,0,0,-2,402,0,0,0,0,0,829,0,0,0,0,0,949,0,0,0,0,0,0,1
0,126,0,0,0,0,0,1569,-3,0,0,3,0,717,1,0,0,-1,0,280,0,0,0,0,0,0,1
0,25,0,0,0,0,0,617,0,0,-1,0,0,389,0,0,-1,-2,0,374,0,0,0,0,0,1,1
0,410,0,-1,-1,0,0,810,0,0,0,1,0,512,0,0,-1,4,0,390,0,0,0,0,1,1,1
0,133,0,0,0,0,0,511,0,0,0,0,0,286,-1,0,0,0,0,407,-1,0,1,0,0,0,1
1,170,0,1,0,0,0,687,-1,0,0,2,0,330,0,0,0,0,0,404,0,0,0,0,0,1,1
0,187,0,0,0,0,1,212,0,0,0,0,0,593,0,0,2,1,0,482,0,0,1,-1,0,0,1
0,151,1,0,0,0,1,847,-1,0,2,0,0,299,0,0,-1,-2,0,411,0,0,0,0,2,0,1
1,143,0,0,0,1,1,547,0,0,2,1,1,285,0,0,0,0,0,477,1,0,0,0,0,0,1
-1,88,1,0,0,0,0,562,2,0,0,0,0,355,1,0,0,0,0,541,0,0,0,0,0,0,1
0,106,0,0,0,0,0,772,0,0,0,-2,-1,419,0,0,0,1,0,30,0,0,0,0,0,0,1
0,138,0,0,0,-1,0,768,0,1,3,-1,0,202,0,0,0,1,2,244,0,-1,0,-1,0,0,1
1,87,0,0,0,-1,2,410,0,0,0,0,0,508,0,0,0,-1,0,303,0,0,0,0,0,0,1
0,73,0,0,0,0,0,700,3,0,0,0,-3,411,1,-1,0,2,1,318,0,1,-3,0,0,0,1
0,132,0,0,0,0,0,786,0,0,-1,0,1,688,0,0,0,2,0,326,0,0,-2,0,0,1,1
1,243,0,0,0,0,0,802,2,0,2,0,0,743,0,0,0,0,0,615,0,0,0,0,0,0,1
0,82,0,0,0,1,-1,534,0,0,0,0,0,588,0,0,0,0,0,166,0,0,-3,0,0,0,1
-1,323,0,0,0,0,0,462,0,0,0,-1,0,762,0,0,0,0,0,1248,0,1,0,0,0,0,1
0,647,0,0,0,0,0,875,3,2,6,1,0,235,0,0,1,-1,0,490,2,0,0,0,-1,0,1
0,382,-1,1,0,0,0,542,2,0,-1,0,0,598,0,0,0,-1,2,681,-1,0,0,1,-1,1,1
0,132,0,0,0,0,0,137,0,2,0,0,0,679,0,0,0,0,2,537,0,1,0,0,0,0,1
0,124,0,0,0,0,0,867,0,0,0,0,-1,433,-2,0,0,3,3,135,0,0,0,0,0,0,1
1,51,-1,0,0,0,0,788,-1,0,0,-1,-1,547,0,0,0,1,-1,976,0,1,-1,0,1,0,1
0,120,0,0,0,0,0,624,0,0,2,0,-1,471,0,0,0,-1,0,357,0,0,0,0,0,0,1
-2,379,0,0,0,0,0,437,0,0,0,0,0,189,3,-1,0,0,0,481,0,0,-1,0,-1,0,1
0,222,2,0,0,0,0,867,0,0,0,0,0,209,3,0,0,0,0,405,0,0,-1,0,2,0,1
0,123,1,0,0,0,0,896,-3,0,0,-1,-1,560,0,0,0,-1,0,404,0,0,0,0,0,0,1
0,62,0,-1,0,0,0,919,2,0,0,-1,-1,392,0,0,0,0,0,378,-2,0,0,0,0,1,1
0,341,0,0,0,1,0,999,-2,0,0,0,0,862,0,0,0,-1,-1,715,0,0,0,0,0,1,1
1,415,0,0,0,0,0,436,0,0,0,0,0,278,0,0,2,0,-1,639,0,-1,1,0,1,0,1
0,178,0,2,0,0,0,700,0,-1,2,0,0,199,2,0,0,0,0,366,-1,0,0,0,0,0,1
-1,30,-2,0,0,1,4,2661,3,0,0,0,0,500,0,0,1,0,-1,332,0,0,0,0,0,0,1
-2,54,0,1,-1,0,0,430,0,0,0,0,0,443,1,-1,0,0,1,50,0,0,0,0,0,0,1
1,160,0,0,0,0,0,504,0,-1,0,0,-2,244,0,0,0,0,0,144,0,0,-1,-1,0,0,1
0,64,1,0,2,-1,0,569,0,1,0,0,0,456,0,0,0,2,0,611,0,0,0,0,0,0,1
0,131,0,1,0,0,0,579,-3,0,2,0,0,599,0,0,0,0,0,208,0,0,0,0,-1,0,1
0,88,0,0,0,0,0,119,0,0,0,2,1,644,0,0,-1,0,0,252,0,0,2,0,-3,0,1
0,232,1,0,2,0,-2,727,0,1,0,0,0,600,0,0,0,-6,-2,304,0,0,1,0,2,0,1
0,54,0,-1,0,0,0,246,0,0,1,0,0,510,0,0,1,0,0,80,0,0,0,-1,0,0,1
0,83,0,0,0,-1,0,582,0,0,0,0,0,601,0,1,0,0,0,411,0,-1,0,-1,0,0,1
0,116,0,0,0,0,0,112,0,0,-1,0,0,300,0,0,0,0,0,348,1,0,0,0,0,0,1
0,258,0,0,0,-1,0,763,0,0,2,0,0,402,0,0,0,0,0,443,2,0,0,0,0,0,1
0,228,0,0,5,0,0,98,1,0,2,0,0,366,0,1,0,1,0,526,0,-1,0,-1,0,0,1
0,190,0,0,0,0,0,704,0,0,0,-1,0,405,0,0,0,-1,1,321,0,0,0,-1,0,1,1
1,165,0,0,0,0,0,351,0,0,0,0,0,751,0,0,0,0,0,198,1,1,0,0,-2,0,1
-2,143,0,1,3,0,1,632,0,1,0,0,1,924,0,-1,0,0,0,547,2,0,0,0,0,1,1
0,471,0,0,2,1,0,127,0,0,0,0,0,539,0,-1,0,-1,0,322,0,0,0,0,0,0,1
0,185,0,0,0,0,0,119,0,0,0,2,1,255,0,0,0,1,0,551,0,0,2,0,2,0,1
0,72,0,-1,2,0,0,907,0,0,-2,0,0,861,-3,0,0,0,0,881,0,0,0,0,0,1,1
1,127,0,0,-2,0,-1,131,2,0,0,0,0,375,0,0,0,0,0,447,0,0,1,0,0,0,1
0,137,0,0,0,-1,0,896,0,-1,0,0,1,658,0,0,0,0,-1,363,-1,0,1,0,0,0,1
0,150,1,2,0,0,-1,483,0,0,0,1,0,562,0,0,1,-1,0,393,0,-1,2,0,0,0,1
0,18,0,0,2,0,0,701,0,0,0,0,-1,488,0,0,0,0,0,982,0,1,0,0,0,0,1
0,47,4,0,2,-1,0,653,0,0,0,0,1,200,0,0,0,-1,-1,173,0,0,0,0,0,0,1
2,443,0,0,0,0,0,90,0,0,0,0,0,400,1,0,0,2,1,359,0,0,0,0,0,0,1
0,71,0,0,0,-2,0,472,-1,0,2,0,0,500,0,0,0,0,0,231,0,0,1,0,0,0,1
0,127,0,0,0,0,0,675,0,0,0,0,0,389,3,1,2,0,-1,399,0,0,0,0,0,0,1
0,91,0,0,0,0,0,812,0,0,0,-1,0,499,0,0,0,-1,0,302,0,0,0,0,0,0,1
0,110,0,0,0,-2,0,299,3,0,0,0,0,447,0,0,0,-1,1,748,0,0,-3,0,-1,0,1
0,324,1,0,0,0,-1,612,0,0,0,0,0,344,-1,0,0,3,2,514,0,1,0,0,0,1,1
0,94,-2,0,0,0,0,625,-1,1,0,0,0,620,-1,0,0,2,2,849,0,0,0,0,-1,0,1
0,55,0,0,0,0,0,775,0,0,0,0,1,533,-1,0,2,-2,0,651,-1,0,-1,0,0,0,1
0,138,0,1,0,0,0,615,0,0,-1,0,0,598,-1,0,0,0,0,321,1,0,1,0,0,0,1
0,163,-1,0,0,0,0,846,0,0,-1,0,0,274,0,1,0,0,1,342,0,0,0,0,0,0,1
0,125,0,1,0,0,0,572,0,0,0,0,0,333,-1,0,0,0,0,410,0,0,-1,0,0,0,1
0,123,0,0,4,-1,0,358,2,1,2,0,-1,835,1,0,0,0,0,204,0,0,0,0,0,0,1
0,99,0,0,0,0,0,321,0,0,0,0,0,279,2,0,2,-4,0,201,0,0,-1,0,1,0,1
0,18,0,-4,0,0,0,801,0,0,0,0,0,613,2,0,0,0,0,510,0,0,1,0,0,0,1
0,195,1,-1,0,0,0,277,0,0,0,1,0,244,0,0,0,0,0,578,0,0,0,0,0,0,1
0,146,2,0,0,0,0,812,0,1,0,-1,0,533,1,0,0,1,0,751,0,0,0,0,0,0,1
0,150,0,0,0,0,0,2195,3,0,-1,-1,0,1100,0,0,0,0,0,302,0,1,0,0,0,1,1
0,214,0,0,2,0,1,420,0,0,0,0,0,207,0,0,0,0,1,257,1,0,0,0,0,0,1
1,38,0,1,0,3,0,562,0,0,0,1,0,561,0,0,0,0,0,811,0,0,0,0,2,0,1
0,50,0,-2,0,0,0,369,3,0,-1,1,0,548,0,0,0,0,0,535,0,0,2,0,0,1,1
0,242,0,0,0,2,0,427,0,0,3,0,0,832,-1,0,0,1,0,362,0,0,1,1,0,0,1
0,31,0,-2,0,-1,-1,944,0,0,0,0,0,452,0,0,0,0,0,252,0,0,0,0,-1,1,1
0,778,0,0,-1,0,0,472,0,0,0,0,0,477,0,-1,0,0,0,276,0,-2,0,0,0,0,1
0,288,0,0,-1,1,0,787,1,0,0,0,2,519,0,0,0,1,0,363,0,0,0,0,0,0,1
0,193,0,0,0,0,1,562,-1,0,-1,0,0,522,-1,0,0,0,0,344,0,0,0,0,0,0,1
0,144,1,0,0,0,0,274,-2,0,2,0,0,654,0,0,0,-1,0,296,2,0,-2,0,0,0,1
0,18,0,2,0,0,0,508,0,0,0,-1,0,217,0,-2,0,0,0,244,0,0,6,0,0,0,1
3,130,0,1,0,0,0,812,0,0,0,0,-1,266,0,-1,0,0,2,808,2,0,0,0,-1,0,1
0,213,0,2,2,0,1,874,0,0,0,0,0,438,0,0,0,0,0,703,0,0,-3,0,0,0,1
0,81,0,0,0,0,-1,562,0,0,0,0,-1,550,1,0,-1,-1,-1,409,0,0,-2,0,0,0,1
0,398,0,1,0,0,0,709,0,0,0,0,0,945,1,2,0,0,0,334,0,1,0,0,0,0,1
0,49,0,2,0,0,2,593,0,-1,0,-1,0,255,0,0,0,0,0,10,0,0,-2,0,0,0,1
1,164,0,2,0,0,0,187,0,0,0,0,0,511,2,0,0,1,1,317,0,1,-1,0,0,0,1
0,222,0,0,0,0,1,937,0,0,2,0,0,294,2,0,0,3,0,374,0,0,0,0,0,1,1
-1,110,1,0,2,-1,0,590,3,0,0,0,0,500,0,0,0,-1,0,617,0,0,-1,0,-1,0,1
0,241,2,0,0,0,0,512,3,0,3,0,0,681,0,0,0,0,0,926,0,0,0,-1,0,0,1
0,40,0,0,0,0,0,507,0,0,0,0,0,654,0,1,0,1,-1,276,0,0,3,0,0,0,1
2,164,0,0,0,0,0,124,1,0,2,0,0,387,0,0,2,-1,0,404,0,0,2,0,0,0,1
-1,191,0,0,0,0,0,760,1,-1,0,0,0,419,0,0,0,0,0,184,2,0,0,0,0,0,1
1,175,0,0,0,0,0,1454,1,2,0,0,-1,680,-2,0,0,0,0,235,0,0,0,-2,-2,0,1
0,63,0,0,0,0,0,555,0,0,0,0,0,497,-2,0,0,0,0,394,0,0,0,0,2,0,1
0,22,0,0,2,1,0,537,0,0,0,0,0,255,0,0,1,-1,0,346,0,0,1,1,0,0,1
2,143,-1,0,0,1,-2,624,0,0,-5,0,0,322,1,0,-4,0,0,915,1,0,0,1,0,0,1
0,50,0,0,0,0,0,326,0,0,1,0,-1,343,2,0,0,0,0,178,1,1,0,0,0,0,1
0,183,0,0,0,1,1,385,0,0,0,0,0,550,0,0,1,0,0,590,0,0,-2,0,0,0,1
0,113,0,-2,0,0,0,467,1,0,0,2,-1,717,0,0,0,1,2,222,0,-1,0,0,0,0,1
-1,60,0,0,0,0,1,312,2,0,0,0,0,246,0,0,0,-3,2,172,1,0,0,0,0,0,1
1,111,0,0,0,0,0,527,0,0,-1,0,0,770,0,0,1,-1,0,943,0,0,0,0,0,0,1
0,84,0,0,0,0,0,441,-1,0,0,-1,0,636,0,-1,-1,1,0,270,0,0,0,0,0,0,1
0,88,0,1,0,0,0,468,0,0,0,0,0,748,0,0,0,0,0,937,0,0,0,0,0,0,1
0,89,0,0,0,0,0,1257,3,0,0,0,0,409,0,0,-1,-1,0,417,0,-2,-1,0,0,0,1
0,65,0,0,0,0,0,711,0,0,0,0,0,599,0,0,0,0,0,576,1,0,3,-1,0,0,1
-1,108,0,0,0,0,1,194,0,0,0,-1,0,590,0,0,0,1,0,388,0,2,0,0,-1,0,1
0,118,0,1,0,0,0,586,0,0,4,0,0,559,0,0,0,0,0,287,0,0,0,0,0,0,1
0,94,0,0,0,0,0,933,0,0,0,0,1,230,0,1,0,2,0,400,0,0,2,1,0,0,1
0,259,0,0,0,0,3,820,0,0,2,2,0,411,4,0,4,0,0,239,0,0,1,0,1,0,1
0,204,0,0,1,0,0,770,0,0,0,0,0,562,1,0,0,2,0,374,0,0,2,-1,-2,0,1
1,316,0,-1,0,0,0,816,0,0,0,0,0,511,0,0,-1,0,0,404,0,0,0,0,-1,1,1
2,92,0,0,-1,0,0,1081,0,0,0,-2,0,839,0,0,0,-1,0,597,0,0,0,0,0,0,1
0,192,0,-1,0,0,-1,899,2,0,0,0,0,658,0,0,0,0,1,419,0,0,0,0,0,0,1
-1,144,0,0,0,0,0,407,0,0,0,-1,1,339,0,0,0,3,0,523,-2,0,2,0,0,0,1
0,53,1,1,0,0,0,825,0,0,0,0,0,681,0,0,0,2,0,393,0,0,2,-1,0,1,1
0,174,0,0,0,0,0,597,0,0,0,0,0,386,0,0,0,1,0,359,0,0,0,0,0,0,1
0,655,0,1,0,1,0,408,2,0,1,0,0,888,1,0,2,0,0,151,0,0,3,0,0,0,1
-1,328,1,0,0,0,0,852,3,0,-2,0,0,355,0,0,0,0,1,397,1,0,0,0,0,1,1
0,114,0,1,0,0,0,761,0,0,0,-2,0,430,-1,2,0,1,1,478,-1,0,1,0,0,0,1
1,26,0,0,2,0,0,817,-1,0,1,-2,0,229,3,0,-2,-2,0,383,0,-2,0,0,-2,0,1
2,85,0,0,0,0,0,-968,0,0,0,0,0,526,0,-1,0,0,3,535,0,0,0,0,0,0,1
0,471,0,0,0,-1,-2,104,2,0,0,0,0,678,0,0,0,2,3,1022,0,0,0,0,1,0,1
0,196,0,0,0,1,0,499,0,-1,4,0,1,191,2,0,0,0,0,22,0,0,-1,0,1,0,1
0,37,-1,0,0,1,-1,1775,0,0,0,1,0,883,0,0,0,2,0,696,0,0,1,0,0,0,1
1,269,0,0,0,0,0,187,0,0,0,0,0,-456,0,0,0,0,0,858,0,0,0,0,0,1,1
0,78,0,0,0,0,1,383,-1,0,2,0,0,200,0,0,0,1,0,28,0,0,1,0,-1,0,1
1,409,0,0,3,0,0,386,0,0,0,0,0,763,0,1,0,0,0,222,-2,-1,0,0,0,0,1
-1,193,0,0,0,0,1,842,0,0,0,0,0,572,0,0,0,0,0,468,0,0,0,0,0,1,1
0,174,0,0,0,0,0,576,1,0,0,0,0,388,0,0,0,0,0,121,0,0,2,0,0,0,1
-1,139,0,0,0,0,-1,187,0,0,0,-1,0,322,0,0,0,-1,0,371,-1,0,2,-3,0,0,1
0,37,0,0,2,0,0,480,4,0,2,-2,0,466,0,0,0,0,0,466,0,0,0,0,-1,0,1
0,227,0,-2,0,0,0,379,0,0,0,0,0,311,1,0,-1,0,0,353,0,0,0,0,-2,0,1
0,68,0,0,0,0,0,527,2,0,0,-3,0,435,0,-1,0,1,0,362,0,0,0,0,0,0,1
0,129,0,0,0,0,1,222,0,-1,3,-2,0,425,2,0,0,1,0,820,0,0,0,0,0,1,1
0,513,0,0,-1,0,0,460,0,0,2,0,0,720,0,0,1,0,0,412,0,0,0,0,0,0,1
1,179,0,0,0,0,0,912,0,0,3,1,0,343,0,0,0,0,0,252,0,0,0,0,1,0,1
0,157,-1,-1,0,0,0,749,0,0,0,1,-1,243,2,0,0,0,0,187,-1,0,0,0,-1,0,1
0,23,0,2,0,0,1,800,-1,1,0,0,0,278,0,0,0,-1,0,19,-3,0,0,0,0,0,1
0,122,0,0,0,0,0,218,0,0,-1,0,0,499,0,0,0,0,0,542,0,0,0,0,0,0,1
0,94,0,-1,0,0,0,1767,0,0,1,0,0,618,0,0,1,-2,1,422,2,2,0,0,0,0,1
0,53,0,-1,2,0,0,589,0,0,0,0,0,373,0,0,0,0,0,656,0,-1,0,0,1,1,1
0,122,0,0,0,0,1,876,2,0,0,0,1,932,0,1,0,0,0,531,0,0,0,0,-1,0,1
0,159,0,0,0,0,0,1606,2,0,0,0,0,767,0,0,0,1,0,656,0,0,1,0,0,0,1
0,77,0,0,0,0,-3,812,0,0,0,0,0,590,0,0,0,2,0,151,0,0,-1,0,0,0,1
0,133,0,0,0,-1,0,816,2,0,0,0,0,325,2,0,1,0,2,618,5,0,0,0,0,0,1
0,39,0,0,3,0,0,935,0,0,-1,0,0,901,0,-1,0,2,0,299,0,0,-2,0,0,0,1
0,175,0,0,2,0,-1,250,0,0,4,2,0,384,2,0,0,0,0,473,3,0,-1,0,0,0,1
0,264,2,0,0,1,0,658,0,0,0,-1,0,628,0,0,-2,-1,0,550,4,0,1,0,0,0,1
0,267,2,0,0,0,0,692,0,0,0,0,0,782,-1,0,0,0,0,88,-1,3,0,-1,0,0,1
0,163,0,0,0,0,0,1092,0,0,0,0,1,677,0,0,0,0,0,114,0,0,3,0,0,0,1
1,117,0,0,0,0,0,67,0,1,0,0,0,322,3,0,0,2,0,367,-2,0,0,0,0,0,1
0,43,0,0,0,0,0,551,0,0,0,0,1,854,0,2,0,0,0,237,0,0,-1,0,0,0,1
-1,62,0,0,0,0,0,651,0,0,0,0,2,494,0,0,0,0,0,169,0,0,-2,0,1,0,1
0,109,0,-1,0,0,0,319,0,0,0,0,0,419,0,0,0,-1,0,676,0,0,1,0,0,0,1
0,142,1,0,0,0,0,237,2,0,0,0,1,446,0,-1,0,1,0,354,0,1,3,0,0,0,1
0,278,1,1,0,2,0,999,0,-2,0,2,0,751,0,0,0,0,0,245,0,0,0,0,0,1,1
0,154,0,0,0,0,0,312,3,0,0,0,0,377,3,0,2,0,0,375,0,0,-2,-2,0,0,1
0,214,0,2,0,0,1,624,0,0,0,1,-1,189,2,0,0,1,0,672,0,0,1,0,2,0,1
-1,41,0,0,0,1,0,122,0,0,0,0,0,333,-1,0,0,0,0,785,1,1,0,-1,0,0,1
0,144,0,0,0,0,1,71,0,0,-1,0,0,241,0,0,0,0,0,167,0,0,0,0,0,0,1
0,194,0,0,2,0,2,956,0,0,-2,0,0,833,0,0,0,0,0,321,0,-1,0,0,0,0,1
0,54,0,0,0,0,-1,801,0,0,0,0,0,815,1,0,0,0,1,491,0,-1,0,0,0,0,1
0,138,0,0,0,2,0,727,7,0,0,0,0,500,0,0,-2,2,0,555,0,0,1,0,0,0,1
-1,128,0,0,2,0,0,730,0,0,0,0,0,855,1,0,0,0,0,291,-1,0,0,0,0,1,1
0,299,0,-1,0,-1,0,500,0,0,-2,0,0,910,-1,0,-2,0,0,117,0,0,0,0,0,0,1
0,370,0,0,0,0,-2,759,0,0,0,-1,0,515,0,0,-1,-2,0,64,0,0,0,0,0,0,1
0,140,0,0,0,0,0,705,0,-1,0,0,0,722,0,0,0,0,0,478,0,2,1,0,0,0,1
0,21,0,0,2,0,0,886,-1,0,0,0,0,414,0,0,0,0,0,491,0,0,-1,2,0,0,1
0,58,0,0,0,0,0,388,0,0,0,0,0,615,1,0,0,2,2,834,0,2,-2,0,0,1,1
0,149,-1,0,0,0,1,466,0,0,0,0,0,322,-1,0,0,-1,-1,431,3,0,0,0,0,0,1
0,162,0,0,0,0,0,575,0,0,0,0,0,457,0,0,0,2,0,531,0,0,1,0,0,0,1
0,136,0,0,0,0,0,565,-1,0,2,0,0,774,0,0,0,0,0,448,0,0,1,0,1,0,1
0,412,0,2,0,-1,0,364,0,0,-2,-1,0,536,0,0,-1,0,0,397,0,0,-5,0,0,0,1
0,171,0,0,0,0,1,169,0,1,0,0,0,858,0,0,1,-1,0,566,1,0,0,0,0,0,1
0,192,-1,0,2,0,-1,1217,1,0,0,-3,0,211,0,0,0,0,1,437,0,0,3,0,0,0,1
0,85,1,0,0,0,0,640,-2,0,0,0,0,997,0,0,-2,2,-1,-253,-1,0,0,0,1,1,1
0,100,0,2,0,0,2,562,0,0,0,0,0,555,0,1,1,0,0,453,0,2,0,1,0,0,1
1,59,0,-1,1,1,0,384,0,0,0,0,-1,597,1,0,-1,0,0,483,1,-1,2,0,0,0,1
0,93,0,1,0,0,0,562,0,0,0,-1,0,209,-1,1,0,1,0,156,0,0,0,1,-1,0,1
1,189,0,0,2,0,1,-776,0,1,0,0,2,805,0,0,-1,1,0,986,3,0,0,0,-2,0,1
0,246,0,0,0,0,0,125,0,2,0,0,0,209,0,0,0,0,-1,491,0,0,1,0,0,0,1
0,136,0,0,0,0,0,786,0,0,0,0,0,352,0,0,0,0,0,422,0,0,2,1,0,0,1
0,241,0,0,0,0,0,320,-2,-1,0,0,0,503,1,0,0,4,1,303,0,0,2,0,-1,0,1
0,61,0,0,0,0,1,626,0,0,1,0,1,906,0,0,0,0,0,660,0,0,0,0,0,0,1
0,24,0,2,0,0,2,801,-2,0,0,-1,0,338,0,-1,0,2,0,312,0,0,0,0,0,0,1
