V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,152,0,1,0,0,1,624,0,0,0,-1,0,655,0,0,0,0,0,81,0,0,0,0,0,1,1
0,37,0,0,0,0,0,937,0,0,0,-1,0,610,-1,0,0,-1,0,530,0,0,-1,0,0,1,1
0,51,1,0,0,2,0,937,0,1,0,0,1,311,0,1,0,-1,0,464,2,0,0,0,0,1,1
2,92,3,0,0,2,0,397,0,0,0,0,0,322,0,-1,0,0,0,445,0,0,-1,0,-1,0,1
1,126,0,0,0,0,0,553,0,0,0,0,0,430,3,0,0,1,0,113,0,1,0,0,1,0,1
0,86,0,2,2,0,-1,743,0,0,0,0,0,341,0,0,0,0,0,296,0,0,-1,0,0,0,1
0,101,0,0,0,0,0,801,0,0,0,0,0,338,0,1,0,0,0,142,0,0,3,0,0,0,1
0,243,0,0,0,0,0,823,0,0,0,0,0,650,3,0,-2,1,0,311,0,0,1,0,0,0,1
0,117,1,0,0,0,0,972,-1,0,0,0,0,630,0,0,0,-1,0,351,0,1,0,0,2,0,1
0,231,0,0,0,-1,-1,577,0,0,-1,0,0,433,0,1,0,2,0,374,0,0,0,0,0,0,1
0,48,0,0,0,0,-1,866,0,0,0,0,0,433,0,0,1,0,0,416,0,0,0,0,0,0,1
0,116,0,0,0,0,2,626,-1,0,3,-1,0,381,0,-1,0,0,0,441,0,1,-1,0,-2,0,1
0,20,0,0,-1,0,0,162,2,0,0,0,0,279,0,0,0,0,0,454,0,0,-2,0,0,0,1
0,352,0,0,0,0,1,1348,0,0,0,0,0,355,2,0,0,0,0,690,0,0,0,-1,0,0,1
0,122,0,0,0,0,0,224,0,0,0,0,0,311,0,0,0,-1,0,513,0,0,0,0,0,0,1
0,131,1,0,0,0,0,105,0,0,0,1,0,788,0,0,0,0,0,402,0,0,2,0,0,0,1
0,112,0,0,0,0,0,214,0,0,0,0,0,761,0,0,0,0,0,534,0,0,4,1,0,0,1
-1,83,-1,-2,0,0,0,357,0,0,2,0,0,433,1,0,-3,0,1,532,0,0,0,-1,0,1,1
0,78,0,0,0,0,1,322,2,0,0,0,-1,205,-1,0,0,2,0,-227,-1,0,0,1,1,1,1
0,107,0,0,0,0,0,385,2,0,0,-1,0,451,0,0,0,0,0,481,0,-1,3,0,0,0,1
0,245,1,-1,0,0,0,538,0,0,0,0,0,716,0,0,-4,0,1,441,0,0,0,0,0,0,1
0,171,0,0,2,0,0,831,2,0,0,0,0,300,0,0,0,0,0,69,0,0,0,0,0,0,1
0,139,0,0,0,0,0,501,0,0,0,0,0,417,0,0,0,0,0,156,0,0,0,0,0,0,1
1,461,0,1,2,0,-3,849,0,0,0,-1,0,377,0,0,0,0,0,481,0,0,1,0,-1,1,1
0,305,-1,1,0,0,0,438,0,0,0,0,0,331,0,1,1,0,0,555,2,0,-3,0,0,1,1
0,96,0,1,0,0,0,66,0,0,2,0,1,411,0,0,0,0,0,754,0,0,0,-1,-1,0,1
0,86,0,1,0,0,0,812,0,0,0,-1,0,325,1,0,0,0,1,532,0,0,-1,-1,0,0,1
0,115,0,1,0,1,0,812,0,0,0,2,0,661,0,0,2,1,0,811,0,1,3,0,0,0,1
0,87,0,-1,0,0,0,812,0,0,0,0,0,502,0,-1,0,-1,0,631,-2,0,0,1,0,0,1
-1,56,0,0,0,0,0,936,1,0,0,0,0,426,2,0,0,-1,0,147,0,3,-1,0,1,0,1
-2,70,0,0,0,0,0,115,0,0,0,0,0,407,0,-1,0,0,0,519,0,0,0,0,0,0,1
0,55,0,0,0,0,0,876,0,0,0,0,0,621,0,0,1,0,0,482,0,0,4,1,0,1,1
0,30,0,1,0,2,0,999,4,0,0,1,0,646,1,0,0,2,0,515,-2,0,0,1,0,1,1
0,148,0,0,0,-1,0,2053,0,0,0,0,0,659,-3,0,0,0,0,535,0,0,4,0,0,1,1
-2,170,-1,0,3,0,0,895,0,1,2,-2,-1,671,-1,0,0,0,0,180,0,0,0,0,0,1,1
-2,185,0,1,0,-1,0,521,0,0,0,0,1,996,0,0,0,0,0,13,0,0,0,0,1,0,1
2,142,-1,0,0,0,-1,832,-1,0,0,1,0,595,-1,0,0,0,0,109,0,0,-3,1,-1,0,1
0,59,0,1,0,0,0,937,0,0,0,0,0,816,0,0,0,0,1,846,-1,0,0,0,0,0,1
0,91,0,0,0,0,0,956,0,0,0,0,0,246,0,0,0,0,-1,876,0,0,2,-1,0,0,1
0,591,0,0,1,0,0,348,1,0,0,0,0,766,0,0,0,1,0,228,2,0,0,0,0,0,1
0,443,-3,0,0,-6,0,115,0,0,0,1,0,766,0,0,0,0,0,398,0,0,0,-1,0,0,1
0,88,0,0,0,0,-3,665,0,0,2,1,0,729,-1,0,1,0,0,483,2,-1,0,0,0,0,1
0,173,0,-1,-1,0,0,403,0,0,0,0,0,591,-2,0,1,2,0,322,0,0,0,0,0,0,1
0,150,0,0,-1,0,0,94,0,0,0,0,0,645,-2,0,0,-1,0,400,0,0,0,0,0,0,1
0,136,0,-1,0,0,0,103,0,0,-1,-1,0,644,0,0,0,0,0,493,0,-1,2,0,0,0,1
0,86,0,1,0,0,0,351,0,0,0,0,0,690,0,-2,2,0,0,286,0,-1,0,2,4,0,1
0,90,0,0,-1,2,0,377,3,0,2,0,2,222,-1,-1,0,3,0,137,2,0,1,0,0,0,1
0,171,0,1,2,-2,0,638,3,0,0,1,0,309,0,0,0,0,0,181,0,0,0,0,0,0,1
0,250,0,0,2,0,0,639,0,0,2,1,0,422,0,0,-1,0,0,904,0,0,0,0,0,0,1
0,259,1,0,0,0,0,520,0,0,0,3,0,293,0,0,0,0,0,280,2,-1,0,0,-2,0,1
0,127,-1,0,0,0,2,1157,0,0,0,1,0,377,0,0,0,4,1,430,0,0,0,0,2,0,1
0,133,0,-2,0,0,1,896,0,0,0,0,0,801,0,0,0,-1,0,529,0,-1,0,0,0,1,1
-1,151,0,1,0,0,0,925,0,0,0,0,0,821,0,0,0,2,0,446,0,0,0,0,0,1,1
0,142,0,0,0,2,0,999,0,0,0,0,0,300,0,1,-1,-3,0,419,0,3,0,0,0,0,1
0,144,0,0,0,0,0,999,0,0,0,0,-2,372,0,0,0,0,0,541,0,0,-2,-1,0,0,1
0,43,0,-1,0,0,0,112,-1,0,0,1,0,189,0,0,0,0,0,335,2,0,0,0,-1,0,1
0,67,0,1,0,0,0,516,0,0,0,1,0,211,0,0,-4,-2,0,316,-1,0,0,0,0,0,1
0,74,1,0,0,1,0,686,0,0,0,0,0,740,-1,0,0,-2,0,369,0,0,3,1,0,0,1
0,124,0,0,0,-1,0,851,0,0,-3,0,0,571,0,0,0,0,0,150,0,2,0,0,0,0,1
0,14,0,0,0,0,0,690,0,0,0,0,0,363,0,0,0,-1,0,445,1,0,0,0,0,0,1
0,25,0,0,0,0,0,637,0,-2,0,0,1,338,0,0,0,2,0,554,0,1,0,0,0,0,1
0,24,1,0,0,0,0,562,0,0,0,0,0,688,0,0,0,0,0,404,0,0,-1,0,-1,0,1
0,384,0,0,0,0,0,558,0,0,0,0,0,252,0,0,0,0,0,341,0,0,0,0,0,0,1
0,146,1,0,0,3,0,470,0,0,0,0,0,478,0,0,2,0,-1,337,1,1,2,-1,0,1,1
1,135,0,0,0,0,2,855,0,0,0,0,0,663,0,0,0,0,0,327,-1,0,0,0,0,1,1
0,79,0,0,2,0,0,336,0,0,0,0,0,624,1,0,0,-3,2,783,-1,0,0,0,-1,0,1
0,295,0,0,0,1,0,88,0,0,0,0,0,693,0,0,0,0,0,295,1,0,0,0,0,0,1
0,127,1,0,0,2,0,2075,0,0,0,0,0,288,0,0,0,-1,-2,240,0,0,0,0,0,0,1
0,116,0,0,0,0,0,954,0,0,0,0,0,311,0,0,0,0,0,454,0,0,0,1,2,0,1
0,279,-2,0,0,0,0,250,0,0,0,0,0,200,0,0,0,0,0,492,-1,-1,0,0,0,0,1
0,506,0,0,0,0,0,218,0,0,0,-1,0,353,1,-1,0,0,0,510,0,1,0,1,0,0,1
-2,106,0,0,0,1,0,78,0,0,0,0,0,467,0,0,1,1,0,88,2,0,0,0,0,0,1
0,169,0,1,0,0,0,278,0,0,-3,0,0,788,-1,0,1,0,-1,358,2,0,0,0,0,0,1
-1,35,0,0,0,1,0,687,0,0,2,2,0,825,0,-1,1,0,0,94,0,0,0,0,0,0,1
0,25,0,0,0,-1,-1,645,2,0,-2,2,0,773,0,0,0,0,0,294,0,0,0,0,0,0,1
0,90,0,-1,0,0,0,468,0,0,2,0,0,480,0,0,0,0,0,122,0,-1,0,0,0,0,1
0,106,0,1,0,0,0,717,-1,2,2,0,0,477,3,0,0,0,0,101,0,0,-1,0,0,0,1
-1,71,0,0,0,0,0,533,0,0,0,0,-1,192,-2,2,0,0,0,350,0,1,0,1,0,1,1
-2,47,0,0,0,0,0,341,0,0,0,0,0,278,-1,2,1,2,0,473,1,-1,0,1,0,1,1
0,187,0,0,0,0,0,160,0,0,0,0,0,338,2,-1,0,0,0,946,-1,0,0,0,0,0,1
0,187,0,0,0,1,0,234,-1,1,0,1,0,533,0,0,-1,0,0,406,0,0,0,-1,0,0,1
0,18,0,0,0,0,-1,466,-1,0,0,0,0,255,2,1,0,5,0,176,0,0,1,0,-1,0,1
0,14,0,0,0,0,1,723,0,0,0,0,0,249,2,0,-1,-1,-1,94,0,0,0,1,-1,0,1
0,136,0,0,0,0,-1,476,0,0,0,0,1,655,0,1,0,-7,0,219,0,0,1,0,3,0,1
0,131,-3,0,0,0,0,549,0,-1,0,0,-1,717,0,0,0,0,0,809,0,0,1,0,0,0,1
0,124,0,2,0,-1,0,633,0,0,2,0,0,437,0,0,0,0,0,186,0,0,0,0,-1,0,1
0,114,0,0,0,0,0,498,0,1,0,1,0,382,0,0,0,0,0,475,0,0,-1,-1,1,0,1
-2,112,0,-2,0,0,3,416,0,0,0,0,0,519,0,0,1,0,-1,30,-1,0,0,0,-2,0,1
0,107,0,0,0,3,0,636,0,0,0,0,0,433,0,0,0,2,0,856,0,0,0,0,0,0,1
0,125,-1,0,0,0,0,562,0,0,0,0,0,577,0,0,0,0,0,751,0,0,0,0,1,0,1
0,127,0,0,0,0,-2,260,0,0,0,0,0,984,0,0,0,5,0,553,0,2,3,0,3,0,1
0,338,0,0,0,0,0,195,0,0,0,-1,-1,672,0,0,0,0,0,325,0,0,0,2,1,0,1
0,882,0,0,2,0,0,703,0,0,2,0,-1,500,0,0,0,-1,0,407,0,2,0,0,0,0,1
0,98,0,0,0,0,0,600,0,0,0,0,0,641,0,0,-1,0,-2,363,0,0,0,0,3,0,1
0,118,-1,0,0,-2,0,537,0,0,2,0,0,597,0,0,-1,-1,1,116,0,0,0,0,0,0,1
0,37,0,-1,2,0,0,-323,0,0,0,0,0,344,0,-1,0,0,0,401,0,0,0,0,0,1,1
0,83,0,0,-1,0,0,2098,0,0,0,0,0,333,1,0,0,2,0,340,0,0,0,0,0,1,1
0,639,0,2,0,0,0,651,2,0,0,0,0,189,0,0,0,0,0,767,-2,0,-1,0,0,0,1
0,176,0,2,-1,0,1,128,0,0,0,-1,0,189,2,0,0,0,0,593,-1,0,3,0,2,0,1
0,184,0,0,0,0,0,425,0,1,-2,-3,0,900,-2,0,0,1,0,142,-1,0,0,0,-1,0,1
0,149,0,0,0,0,0,652,0,0,0,0,0,754,0,-1,0,0,0,151,0,0,0,0,0,0,1
-1,32,0,-2,0,0,0,771,-3,-1,0,1,0,211,0,1,0,0,-1,186,0,0,0,0,0,0,1
0,32,-2,0,2,0,0,1258,0,1,0,0,0,312,0,0,0,-3,0,131,0,0,-3,0,0,0,1
0,619,-1,0,0,0,0,805,2,0,7,0,0,808,1,0,0,-1,0,65,0,1,0,0,0,0,1
-1,177,0,0,0,0,1,737,-1,0,0,-1,0,266,0,0,0,0,0,119,0,0,3,0,0,0,1
0,149,0,0,0,0,-1,489,0,0,0,0,0,417,0,-1,0,0,0,199,0,-2,0,0,0,0,1
0,162,0,0,0,0,0,181,0,0,-3,-1,0,501,0,0,0,2,0,391,0,0,0,2,0,0,1
0,327,0,-1,1,0,0,937,0,0,0,0,0,541,2,0,1,-2,0,532,2,0,0,0,0,1,1
0,220,0,1,0,0,0,937,0,0,0,0,0,365,0,0,-1,3,0,613,0,0,0,0,0,1,1
0,45,0,0,2,-1,0,1100,0,0,0,-2,0,206,2,0,0,1,0,464,1,0,0,1,1,0,1
0,44,0,2,2,0,0,1424,3,0,0,0,0,201,0,0,0,0,0,365,0,2,0,0,-1,0,1
0,143,0,2,-4,0,2,359,0,0,0,0,-1,411,1,0,0,0,0,-240,0,-2,0,0,0,0,1
0,170,1,-2,4,0,0,562,2,0,0,0,0,464,1,0,0,0,0,632,2,0,0,-1,0,0,1
0,277,0,0,0,0,0,728,0,0,1,1,0,247,0,0,0,2,1,462,0,0,0,0,0,1,1
1,302,0,1,0,-1,0,547,0,0,-1,0,0,493,0,0,0,0,0,499,0,0,0,0,0,1,1
0,391,0,0,0,0,0,426,0,0,0,0,1,267,0,0,0,2,0,30,1,1,0,0,0,0,1
-1,274,0,0,2,0,0,507,0,0,0,0,0,464,0,0,-3,-1,1,30,0,0,-1,0,0,0,1
0,402,0,0,0,0,0,603,3,0,0,-1,0,347,0,0,0,0,-1,10,1,-1,2,0,0,0,1
1,116,0,0,1,0,0,561,2,0,2,0,0,217,0,1,0,0,1,10,0,0,-1,0,-1,0,1
0,25,0,0,0,0,0,628,3,0,-2,1,0,627,0,0,-2,0,-1,460,-2,0,0,0,0,1,1
0,20,0,0,0,0,0,593,0,0,0,0,0,611,2,0,1,0,0,346,0,-1,3,0,0,1,1
0,734,0,0,0,0,0,731,2,0,0,0,0,379,0,0,0,0,0,837,0,0,0,0,0,0,1
0,41,0,1,0,0,0,459,0,0,0,-1,0,623,0,0,0,0,0,408,-2,0,0,0,-2,0,1
0,128,0,0,0,0,1,608,0,1,0,2,1,762,-1,0,-2,0,0,749,0,2,0,0,0,1,1
0,126,0,1,0,1,0,894,0,0,-2,0,0,478,0,0,0,0,0,206,1,0,0,0,0,1,1
-2,468,0,-1,0,0,0,370,0,0,0,-2,-3,346,0,-1,1,2,0,321,-1,1,1,0,0,0,1
0,266,3,1,0,0,0,162,-1,0,0,0,0,733,0,0,1,0,0,396,-1,0,1,2,0,0,1
0,99,0,2,0,0,0,834,0,0,0,0,0,685,0,0,0,0,1,375,3,0,0,0,0,0,1
0,87,0,0,0,1,0,-188,-2,0,-1,0,0,829,0,0,-1,1,0,336,0,0,0,0,1,0,1
-1,103,0,0,0,0,0,80,0,0,-1,0,2,638,1,0,0,0,0,413,3,0,0,0,0,0,1
0,250,0,0,0,0,0,859,4,0,-1,0,0,756,-2,2,0,0,0,758,0,0,0,0,-2,0,1
0,84,0,0,0,0,0,443,0,0,0,0,0,215,-1,2,0,0,0,240,0,0,0,0,0,0,1
0,124,0,0,0,0,0,316,0,0,0,1,0,227,0,0,0,0,0,50,-1,0,0,0,0,0,1
0,66,0,0,0,0,0,672,0,0,0,0,0,333,0,0,0,0,0,151,0,0,0,0,1,0,1
0,382,0,0,0,0,-3,815,1,0,0,0,0,333,0,0,0,0,0,446,0,0,0,0,1,0,1
-1,203,0,0,0,0,1,1628,0,0,0,0,0,226,2,0,0,0,0,391,0,-1,0,0,0,0,1
0,49,0,0,0,1,-1,584,0,0,0,0,0,227,0,0,0,-1,0,-500,0,-2,0,0,0,0,1
0,143,0,0,-1,0,0,812,0,0,0,0,0,466,0,0,0,0,0,404,0,0,-1,0,0,0,1
1,34,0,1,0,0,0,812,0,0,0,0,-1,466,0,0,0,0,0,414,0,1,0,0,0,0,1
0,131,0,-2,0,0,0,741,0,0,0,0,0,498,0,0,0,0,2,508,-1,0,1,0,0,0,1
0,150,2,1,0,-1,1,488,-1,2,3,0,1,449,0,0,0,0,0,507,0,0,0,-1,0,0,1
0,161,0,1,0,0,0,250,-1,3,0,0,0,407,1,0,0,0,0,198,2,0,-1,0,1,0,1
0,75,0,0,0,0,-1,250,0,0,0,-1,0,399,0,0,0,0,0,1299,0,0,0,0,0,0,1
0,61,0,0,0,0,0,374,-1,0,0,0,0,466,0,-1,1,-1,0,826,0,0,-1,0,0,0,1
0,61,0,0,0,-1,-2,446,0,0,0,1,1,401,0,0,0,0,0,113,0,0,2,1,0,0,1
0,215,0,1,0,0,-1,536,0,0,0,0,0,223,0,0,0,0,0,292,3,0,0,0,0,0,1
0,112,-1,0,0,0,0,685,0,-1,1,1,0,368,2,0,-1,1,1,327,0,0,-1,0,0,0,1
0,165,0,-2,0,0,0,575,-1,0,0,3,0,599,0,0,0,3,0,262,0,0,-1,0,0,0,1
0,154,0,0,0,0,-1,288,0,0,0,0,0,619,-2,0,0,0,2,379,0,0,0,0,-1,0,1
0,112,-2,0,0,-1,0,487,0,0,2,0,0,644,6,0,0,0,0,315,0,0,1,0,0,0,1
0,231,-1,0,0,-1,2,579,0,0,0,0,0,432,0,0,1,0,0,189,1,0,0,2,0,0,1
0,645,0,0,0,-2,0,-171,0,0,0,0,0,750,0,-1,0,0,0,731,2,-2,0,0,0,0,1
0,242,-1,0,0,1,0,821,-1,0,0,-1,-1,555,0,-1,0,0,0,344,0,0,0,0,0,0,1
0,449,0,0,0,0,0,797,0,0,0,0,0,533,-1,0,0,0,0,306,0,-1,-1,0,0,0,1
0,192,0,0,0,0,0,969,0,0,0,0,0,554,0,0,0,1,0,328,0,0,0,0,0,0,1
0,89,0,0,0,0,1,487,0,0,0,1,0,559,0,0,0,0,0,183,0,0,0,0,0,0,1
0,357,0,0,0,0,0,806,0,0,0,-1,0,868,0,-1,0,0,0,734,0,0,0,0,0,0,1
0,85,0,2,0,0,-1,452,0,0,0,0,0,735,0,0,0,0,0,905,0,1,0,0,0,0,1
-1,129,0,0,0,-2,2,250,0,0,2,0,0,697,0,0,0,0,0,277,5,0,0,0,0,0,1
0,154,0,0,0,0,0,565,-1,0,2,0,0,216,0,0,1,0,0,912,0,0,2,0,0,0,1
0,158,0,0,0,0,0,293,0,0,0,0,-2,296,0,0,0,0,0,290,-2,0,0,0,0,0,1
0,246,0,0,0,0,-1,239,1,0,0,0,0,814,0,0,0,0,1,507,0,0,2,0,0,0,1
0,575,0,0,0,0,0,264,0,0,0,0,0,379,0,-1,0,0,-1,405,0,1,0,0,0,0,1
0,86,0,0,0,0,0,-69,0,0,3,0,0,374,0,0,-1,0,1,704,0,0,0,0,0,0,1
0,91,0,2,0,0,0,768,2,0,3,0,0,297,0,-2,0,0,0,534,0,0,0,0,0,0,1
0,112,0,0,0,-1,0,261,-1,0,0,2,0,597,0,0,-1,0,0,743,0,0,0,0,-1,0,1
0,144,0,0,0,0,0,273,0,2,0,0,-1,561,2,0,0,0,0,884,0,0,0,1,-1,0,1
2,261,0,0,0,0,0,414,0,0,0,0,0,577,0,0,-1,0,-1,418,0,0,0,0,0,0,1
2,271,0,0,0,0,0,624,-2,0,0,0,0,362,2,-1,0,0,0,458,2,0,0,0,-1,0,1
0,103,0,0,0,0,-1,935,0,0,0,0,0,602,-2,0,0,0,0,681,0,0,0,0,0,1,1
0,301,0,0,0,-2,0,874,3,0,0,0,0,597,-1,0,-1,0,0,829,1,0,0,0,0,1,1
0,241,0,0,0,0,-2,844,0,0,0,1,0,647,0,0,0,0,0,315,1,0,0,0,1,0,1
0,292,1,0,0,0,0,587,0,0,0,0,1,555,-2,0,0,2,2,399,0,0,0,2,0,0,1
0,157,0,0,0,-1,0,804,1,1,0,0,0,511,2,2,0,3,0,410,0,0,1,0,0,0,1
0,89,0,0,0,0,0,757,0,-1,2,0,0,407,2,0,-1,0,-1,932,1,0,0,0,0,0,1
-1,201,0,0,0,0,0,372,0,0,0,0,0,255,0,0,0,0,0,392,0,2,0,0,0,0,1
0,193,0,0,0,0,0,479,0,0,0,0,0,295,5,0,0,0,0,714,0,1,-2,0,0,0,1
0,401,0,-1,0,3,0,833,-1,0,0,0,1,625,0,0,0,0,0,344,4,0,0,0,0,1,1
0,48,0,0,2,0,0,854,2,0,0,0,1,719,0,0,0,0,0,20,-1,0,0,0,2,1,1
0,77,-2,0,0,0,0,609,0,0,0,0,0,781,-1,-1,0,0,0,550,1,1,1,0,1,0,1
-1,70,0,0,0,0,0,471,2,0,0,0,0,643,0,1,0,0,0,485,0,0,1,0,1,0,1
0,138,0,0,0,0,-1,467,0,0,0,0,0,626,0,0,0,0,0,455,0,0,2,0,0,0,1
0,161,0,0,0,0,0,812,0,0,0,0,0,454,1,0,0,0,0,871,0,0,0,0,1,0,1
0,177,0,0,0,0,0,416,0,0,0,0,1,543,0,0,0,0,0,448,0,0,5,0,0,0,1
0,176,0,-1,0,0,0,449,0,0,0,2,-1,428,0,0,0,0,0,517,0,0,-1,0,0,0,1
-1,159,0,2,0,1,0,840,0,2,2,0,0,195,2,1,0,0,0,218,0,0,0,0,0,0,1
0,164,0,0,0,0,-1,760,0,0,0,0,0,297,0,-1,-1,0,0,1019,0,0,0,0,0,0,1
1,27,0,0,0,1,0,422,0,2,0,0,1,365,0,0,0,2,0,434,0,-2,0,0,1,0,1
1,82,0,0,0,0,1,337,0,0,0,-2,0,283,0,0,0,3,0,273,4,0,0,0,2,0,1
0,166,0,0,0,0,0,205,0,0,0,0,0,290,0,1,0,0,0,621,0,0,1,0,0,0,1
1,114,0,0,0,0,0,888,2,0,0,0,0,319,0,0,1,0,0,376,0,0,-1,0,0,0,1
1,181,0,-2,0,0,0,896,0,0,0,-1,0,763,-1,-1,0,0,0,408,0,0,0,0,2,0,1
0,26,0,0,0,0,0,873,1,0,0,0,0,577,0,0,0,-1,1,389,0,0,0,0,0,0,1
0,131,0,0,3,0,0,397,0,0,0,0,0,706,0,0,-1,-1,0,333,0,-1,0,0,0,0,1
0,134,0,0,0,0,0,1118,0,0,-1,0,0,355,-1,0,0,3,1,351,-1,0,0,0,-1,0,1
1,149,0,0,0,0,0,723,0,0,2,0,-1,548,-4,0,0,0,0,380,0,0,3,0,0,1,1
0,143,0,0,0,0,1,535,2,0,0,0,0,487,0,0,0,0,0,1120,0,0,0,0,0,1,1
0,449,2,2,0,0,0,562,0,0,0,0,0,370,0,0,0,0,0,252,0,0,1,0,0,0,1
-2,485,0,0,0,0,-1,475,0,0,0,0,0,537,2,0,1,0,0,678,0,0,0,0,3,0,1
0,355,0,0,-1,0,0,943,0,0,0,1,0,289,2,0,0,-1,0,375,0,0,2,0,0,0,1
0,114,0,0,0,0,1,460,0,0,0,0,0,642,-1,0,-1,0,0,327,1,0,0,0,0,0,1
0,44,0,1,-1,0,0,431,0,1,0,0,0,250,0,0,0,-1,0,271,0,0,0,0,0,0,1
-1,43,0,0,3,0,0,530,-1,0,0,0,0,212,0,0,0,0,0,845,-2,0,-3,0,0,0,1
0,113,-1,0,0,0,0,548,2,1,0,0,0,278,0,0,-1,0,0,986,2,1,0,0,-1,0,1
0,116,0,0,0,-1,0,409,0,0,0,0,0,400,0,1,0,0,-3,267,0,0,1,0,1,0,1
0,116,0,0,0,0,1,312,0,0,0,-1,0,586,0,0,0,0,0,485,-1,0,0,0,-1,0,1
0,118,0,0,0,0,0,312,1,0,0,0,0,556,2,0,0,2,0,926,0,0,0,0,1,0,1
-1,77,0,0,0,0,0,812,5,0,0,-2,-1,417,0,0,0,0,0,446,0,3,0,0,0,0,1
0,113,0,0,0,0,0,873,0,0,0,0,1,428,4,0,-2,0,0,546,0,0,0,0,0,0,1
0,38,0,2,0,0,0,541,0,0,0,0,0,475,0,0,0,0,2,392,0,1,0,0,0,0,1
0,22,0,0,0,0,0,896,0,0,0,1,-2,407,0,0,0,0,1,455,0,0,0,0,1,0,1
0,204,1,2,0,0,0,275,3,0,0,0,-2,211,0,0,0,0,0,784,0,0,1,-2,0,0,1
-4,148,0,0,0,0,0,574,0,0,2,0,0,344,0,0,0,0,0,453,1,0,0,0,0,0,1
0,100,0,1,0,0,0,502,0,0,0,0,0,703,2,0,-1,0,0,165,0,0,0,0,0,1,1
0,112,0,0,0,1,2,847,-1,0,0,0,0,730,0,0,-1,0,0,162,0,0,0,0,0,1,1
0,129,0,0,2,1,0,609,0,0,0,0,0,314,0,0,-1,0,0,781,0,0,0,0,0,0,1
0,286,-1,0,0,0,0,629,1,0,0,0,0,288,1,0,0,0,0,294,0,0,0,0,0,0,1
0,113,0,0,0,0,0,918,0,-1,0,0,0,316,0,0,0,0,-1,428,0,0,0,0,0,0,1
0,96,0,0,0,-1,-1,-625,0,0,2,0,0,491,3,0,1,0,0,834,0,0,-4,0,0,0,1
0,167,3,-2,-3,0,0,739,1,2,0,0,0,304,0,3,0,1,0,534,0,0,1,0,0,0,1
-3,57,0,0,0,0,-2,334,1,0,0,0,-1,230,2,2,0,0,0,231,0,0,0,0,0,0,1
0,185,1,0,0,0,-1,812,4,0,0,0,0,266,0,-1,-1,0,0,104,3,2,1,0,-1,0,1
0,234,0,0,0,0,0,775,-1,0,0,0,0,245,0,0,0,0,-2,119,2,0,1,0,0,0,1
