V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-2,1,2,1,0,-0.666667,-4,-1,-6,3,-2,-1,-8,-6,-0.8,1,1,1,1,-11,0,7,0,1,1,0,0,-10,-13,4,0.97143,-16,0,-3,1,0,1,-2,0.490213,1,0,-0.158467,8,0,-3,-2,0,3,0,0,0,0,23,-1,1,0,0,-3,2,0,19,0,5,4,10,4,2,0,1,0,-15,2,0,0,-6,-4,-2,0,-18,0,-5,1,1,-1,0,8.459196,0,14,-0.239743,22,-4,0,-3,3,-5,5,0,-1,1,1,1
-1,-2,0,0,-5,0,0,-0.666667,-5,0,0,-4,4,3,0,2,-0.602258,-2,1,1,1,0,-11,9,1,1,0,3,-3,-18,0,0,0.97143,10,-1,0,1,10,1,0,0.5,-3,0,0.495919,10,0,-3,-1,-5,-12,0,1,3,-9,7,4,3,0,3,-11,3,0,-6,0,2,-11,3,4,-9,0,1,-5,3,-4,-5,-2,-3,-6,-3,7,3,5,1,-2,3,14,0,5.735274,-1,0,-0.675676,-6,-1,-5,0,-3,1,-7,-1,-1,1,1,1
0,0,0,0,-2,0,1,-0.388499,2,1,0,1,-4,0,-31,-2,-0.711274,-4,0,-2,9,3,0,-2,2,1,0,6,3,-2,-1,-9,3.91679,4,-4,0,-3,0,0,5,1.26316,-4,2,-0.684211,-1,-3,3,3,0,-5,2,1,0,1,1,15,-6,0,-5,-3,0,0,3,1,-1,2,1,-2,-23,0,0,2,0,3,-3,1,4,-3,1,-1,3,1,1,-3,-1,-1,0,-0.823541,0,0,-0.672421,0,-2,-6,-2,0,9,0,30,-2,2,1,1
0,5,5,0,7,0,-1,-0.805072,5,1,2,1,3,-5,-1,4,-0.64261,3,0,5,6,4,-1,3,-2,1,8,-2,-8,3,0,2,1.08571,11,-3,-1,-11,0,0,0,1.26316,3,4,-0.001709,0,-2,6,0,2,0,0,-1,0,0,1,4,6,9,0,6,-1,2,4,1,-4,1,1,0,-1,3,0,0,0,0,4,1,0,-8,2,0,-4,-2,1,-2,0,0,-2,-0.35449,2,1,-0.156856,0,-2,0,-1,-3,0,-5,0,0,0,1,1
1,0,2,-8,-2,1,0,-0.52,-1,0,8,3,0,-2,-3,0,-0.777778,-2,3,2,1,0,0,-17,0,-7,2,2,0,-2,8,-2,2.06116,5,-7,1,16,0,0,0,1.47619,5,0,-0.746478,3,0,3,0,2,-9,1,-2,1,1,-5,1,3,0,-7,2,-2,-2,-17,0,1,-1,1,-11,0,6,11,1,0,-5,0,-4,3,-2,2,1,-1,-1,2,0,-1,0,0,-0.744681,3,4,-0.376892,-5,19,23,0,5,-13,0,1,0,-4,1,1
-2,-3,0,-3,-1,1,0,-0.52,3,1,-5,-2,-9,2,0,0,-0.777778,-1,-1,-2,0,4,4,10,-3,3,1,-6,0,4,2,1,1.8164,20,0,-3,2,0,6,0,0.961704,9,4,-0.714286,-5,9,-3,0,-1,-1,-9,1,1,1,1,1,-6,0,-3,13,2,1,0,-4,10,0,-1,0,5,-2,2,1,0,0,0,1,8,3,-11,1,-7,0,2,0,-1,-20,-2,-0.744681,0,12,0.438742,-1,2,7,5,-1,-1,0,1,0,0,1,1
-1,6,-6,0,-7,0,-13,2.176412,0,1,17,-2,10,0,-2,8,-0.6,3,0,-2,0,-11,1,3,0,2,2,8,3,-3,-1,0,2.06974,10,-1,5,40,1,2,0,0.666667,-9,9,0.078794,-3,-5,1,-6,0,0,0,0,0,-5,5,-3,5,4,-6,0,3,3,-2,1,0,0,1,2,1,4,3,4,0,-19,3,1,2,0,3,0,-2,-7,0,-10,0,-3,0,-0.79661,-2,0,0.679267,3,3,2,-8,0,1,-3,1,0,4,0,1
2,6,-4,0,1,0,-4,-0.647059,-1,2,12,0,3,10,-4,10,-0.6,0,3,0,0,-3,-5,0,-3,-3,2,2,-6,-10,-1,15,1.02857,53,1,1,4,1,0,0,0.666667,1,1,-0.666667,0,4,0,0,-6,1,0,2,-1,-3,1,-1,1,2,1,-2,6,1,-11,1,-2,4,9,0,-19,0,-2,7,0,2,0,2,-1,-2,5,0,0,2,2,2,-2,-4,0,-0.401815,-1,-12,0.316911,1,0,4,-18,0,1,-11,1,0,0,0,1
1,1,0,1,7,1,-10,-0.733059,-5,-1,-3,-7,-6,-1,1,-7,2.431707,-3,4,-3,1,-1,5,1,3,0,2,0,-2,5,4,-5,0.85714,-25,1,4,8,0,4,-2,0.677767,3,9,1.93208,9,-4,0,0,4,-8,1,0,1,-8,0,0,9,1,5,4,0,1,-12,3,-3,1,1,1,0,6,1,-1,21,4,0,-1,0,-1,0,0,0,1,-1,7,4,2,16,-0.801341,0,-6,1.692504,-3,2,4,-1,-2,11,0,0,-7,0,1,1
0,0,0,1,-2,21,-6,-0.828031,-2,4,0,4,0,10,3,2,-0.680173,-2,-5,11,1,7,0,5,2,-3,0,0,0,-5,-27,3,0.85714,-18,0,1,-3,0,-5,-3,0.648334,1,-1,-0.6,1,-1,0,-1,0,8,1,5,0,0,0,0,0,1,2,1,0,1,-5,-5,-7,1,1,-12,7,3,1,5,-2,-6,-2,-1,-6,2,0,2,1,0,2,0,-5,0,-1,-0.574674,4,2,-0.398814,-4,0,5,-1,-1,0,-1,0,-1,-5,1,1
0,-3,0,1,2,0,0,-0.636364,-1,-2,1,0,2,0,0,0,-0.478629,0,-3,7,1,2,7,0,0,-1,0,-2,4,13,11,-3,1.65714,1,3,2,0,1,3,-1,1.17241,3,4,-0.862143,-2,-2,1,4,0,7,-3,-5,4,0,0,1,3,-1,5,0,-3,7,-4,5,0,-11,1,0,4,-7,-4,3,2,6,13,1,0,0,1,11,-2,-1,0,0,-2,-2,0,-0.78164,-1,0,2.296841,2,0,23,0,1,-11,-17,13,0,0,1,1
0,3,-2,16,0,5,0,-0.785757,3,-7,1,0,2,3,2,0,-0.616562,3,2,0,4,0,-11,0,1,-1,5,0,0,3,3,1,1.65714,12,-4,-2,3,-1,0,-1,2.908487,-5,0,1.754663,-6,-2,5,0,0,0,3,0,1,4,0,1,-1,0,12,7,-3,1,2,0,0,0,1,-7,3,-1,0,8,-2,-6,0,7,0,0,1,7,0,2,-2,4,0,0,-2,1.892335,-2,1,1.549507,-1,0,2,-5,1,4,7,0,0,19,1,1
5,4,25,7,0,0,0,5.197357,3,0,1,5,-1,-1,1,-1,-0.20908,-2,2,5,0,0,1,-6,1,3,-2,7,17,1,1,0,1.71429,3,3,-3,0,0,-3,-2,0.65,0,3,1.836412,2,1,7,-1,1,7,-2,-2,8,-6,4,-2,-11,0,-1,0,-4,-4,38,0,0,-3,0,2,0,0,1,3,-1,0,0,-2,1,0,-2,0,-1,0,0,1,-2,3,-8,-0.76,2,-4,-0.657965,0,2,-3,2,2,-3,0,-4,-2,-8,1,1
1,0,2,0,0,-1,0,0.778926,1,0,0,0,5,-11,1,0,-0.105683,0,0,-1,1,0,2,1,1,-3,2,8,0,0,1,0,2.05669,7,1,2,4,8,0,1,0.65,5,-4,-0.189029,2,1,-2,0,1,6,2,0,-1,2,14,0,0,0,-10,0,0,0,0,-1,-2,-5,12,8,0,-2,1,3,0,9,7,6,1,18,1,2,0,0,3,0,0,2,3,0.147882,0,0,-0.408601,18,0,11,3,0,1,0,-3,5,4,1,1
-3,-7,3,1,1,0,-2,0.390428,0,1,0,5,-2,-3,2,3,-0.744681,0,0,-9,3,-2,-1,8,0,-4,2,4,-8,0,3,0,3.88168,7,0,0,2,3,0,5,0.575,0,11,-0.7,0,-2,1,3,0,-6,0,-1,-3,12,0,0,-5,1,-6,-4,0,-1,0,1,1,-10,-10,-2,2,0,-2,9,1,14,0,5,0,9,1,5,4,1,0,4,0,0,-1,0.69963,0,-2,-0.53697,-5,7,-6,3,3,1,-1,8,1,2,1,1
1,6,-8,1,-1,-2,0,-0.625,0,1,5,0,6,0,8,-2,-0.744681,4,0,-5,-2,0,1,-1,0,0,-3,12,0,4,-2,1,0.75042,16,-1,0,0,9,0,2,0.575,-3,2,0.098069,-4,-5,0,2,-3,1,2,0,2,-6,2,0,-6,1,-3,0,-1,-1,6,-7,1,0,3,3,0,0,1,1,1,13,-1,1,-8,0,-3,6,-16,1,0,-9,-4,-1,-1,0.111616,0,2,-0.056289,-18,0,0,4,-1,1,5,-9,1,3,1,1
0,5,0,-3,0,-3,4,-0.639203,-2,-2,0,-2,-1,8,0,1,-0.744681,1,-6,0,10,5,0,0,-6,4,0,0,9,1,-8,1,1.82857,10,-4,-2,8,-2,1,-7,1.23438,10,6,-0.73655,5,1,-7,9,-2,-1,0,0,-5,0,0,1,-19,1,-11,0,0,0,1,-6,7,1,0,1,3,11,1,0,0,0,-6,0,4,8,0,-3,0,4,0,0,3,0,3,-0.636364,-2,0,-0.251822,-3,0,5,1,-6,0,7,0,-2,0,1,1
-3,6,2,-1,2,5,0,-0.569258,-7,0,-2,0,11,-1,1,1,-0.744681,1,3,0,-2,-7,-5,0,1,-4,0,0,-3,1,7,10,1.82857,-28,-1,4,0,0,-2,0,0.356168,3,-3,-0.711554,6,3,3,0,1,1,-2,-2,-4,14,0,1,3,0,3,-5,0,0,1,0,2,1,-2,-11,-2,0,1,0,0,-2,4,0,-1,-6,5,0,8,0,-2,0,1,0,5,-0.636364,-1,-2,-0.541903,0,0,0,1,4,0,0,-2,0,-1,1,1
-1,-2,9,1,-9,0,1,-0.773585,-4,-4,-2,0,-21,-4,-3,1,-0.809524,3,-1,0,1,0,0,1,1,0,-2,9,12,6,-11,3,2.25459,-14,0,-3,2,0,0,-5,0.857143,0,-3,-0.840252,1,1,0,0,2,3,1,7,0,17,0,1,1,0,7,-1,0,-1,0,0,-3,1,3,0,0,-2,1,0,1,1,0,4,0,-2,-1,-4,0,-4,-4,4,0,-6,0,0.443458,-2,0,-0.657143,0,0,0,1,1,-3,0,-7,0,5,0,1
8,-7,8,1,1,-2,1,-0.773585,-1,0,3,0,0,0,-2,1,-0.809524,-8,3,0,1,0,4,1,-1,0,-2,0,6,-1,0,-3,0.87955,-83,0,2,2,-4,9,-3,0.857143,-8,0,-0.681097,1,1,-2,3,-5,0,-7,-2,1,0,22,1,1,-1,3,6,-1,-3,14,0,0,1,0,-5,0,0,0,0,1,1,-12,2,-5,0,2,0,0,-6,0,3,7,20,0,-0.454545,1,-3,-0.364598,0,0,15,3,0,6,4,0,0,-1,0,1
2,5,-1,-1,2,0,-2,-0.555556,8,0,2,0,1,10,0,0,-0.799312,0,-13,0,5,1,0,3,0,-2,1,15,-4,0,1,1,0.50394,-50,-1,0,3,1,3,0,2.166236,3,0,-0.478261,-12,0,0,0,1,2,1,0,0,-2,0,2,9,1,8,0,1,0,0,-3,-9,-7,1,18,-1,-5,-7,2,-1,-9,30,-1,0,-3,-2,1,0,0,0,0,-3,0,2,-0.265686,0,-1,0.639163,2,-9,1,1,-4,0,4,1,4,-7,0,1
2,-13,-1,3,0,-9,-6,0.659579,0,-8,1,0,-1,0,2,25,-0.8,1,3,0,-8,3,0,3,-5,2,1,-12,-8,0,1,2,0.44565,-116,0,-2,-2,1,0,1,0.666014,0,3,-0.478261,-2,0,-2,-1,2,0,0,-2,3,3,0,4,0,0,-4,0,1,0,-4,3,-3,-12,1,-2,1,-1,-9,-2,-4,-3,0,3,1,1,-2,1,8,-4,-2,0,0,1,1,2.81589,3,2,-0.586207,0,0,-17,-2,-1,11,-2,1,0,0,0,1
0,0,0,0,-2,-1,4,-0.744681,5,0,-3,-1,1,2,-3,1,2.880703,0,0,15,2,0,1,-24,-3,0,4,-7,0,-4,8,0,3.19146,2,0,14,0,0,-3,3,0.564516,-22,1,0.658354,0,6,8,-1,6,0,0,0,0,-2,1,0,2,-3,2,2,-9,0,-2,4,1,1,-1,1,3,0,1,7,0,0,-23,-12,2,0,0,1,-2,1,-1,1,3,0,2,-0.75,0,-8,-0.781818,-1,0,2,-6,1,0,5,1,2,0,1,1
-14,-7,0,0,0,-1,-2,-0.744681,11,-8,6,-4,-1,1,-4,1,-0.478261,-1,1,1,-1,7,4,6,-3,-8,0,-8,2,17,3,1,5.7043,2,-2,0,0,12,-4,0,2.121699,2,1,2.85621,3,-2,4,6,3,2,8,2,2,0,1,0,2,-5,3,1,-6,0,0,0,1,1,0,0,-2,0,1,-3,0,-1,8,0,5,0,-7,1,-2,11,0,1,2,0,0,-0.75,-3,0,-0.781818,0,3,-12,-1,0,0,4,4,9,0,1,1
1,0,0,6,1,7,1,-0.625,3,5,-4,0,3,5,2,1,-0.666667,0,0,-1,0,0,-3,0,2,3,0,-2,2,11,-9,6,1.05957,5,3,1,-5,3,-1,-1,1.25926,0,1,-0.519275,-13,0,4,0,-5,-1,-3,1,8,3,0,0,0,0,0,-1,0,9,-10,-4,11,-1,0,7,5,2,0,-7,1,0,-7,-3,2,4,0,0,-7,5,5,1,0,4,-3,-0.636364,0,0,-0.390497,1,6,-1,1,0,-1,-2,0,0,1,0,1
-7,-1,2,-12,0,0,0,0.420717,0,4,-1,3,-6,-2,7,1,0.634795,1,-2,6,0,10,-2,16,0,0,2,0,0,1,9,-1,0.54401,-44,0,-14,0,-9,7,-4,1.25926,1,4,-0.701934,1,1,-1,-1,-1,1,3,1,0,-3,0,-5,5,0,0,2,0,2,1,1,1,-2,18,3,-19,1,-1,-1,1,-6,3,0,-2,7,0,-2,-2,0,1,0,0,4,-2,-0.636364,0,-8,-0.645244,-3,1,-8,1,3,-10,0,0,0,-8,0,1
0,-10,-11,2,-3,0,-3,-0.632855,-1,2,-3,-5,1,1,6,1,-0.707317,0,-3,0,0,1,-2,4,2,0,1,-4,2,16,1,-6,2.04711,-61,0,2,0,-1,-6,1,2.640584,-3,0,-0.397326,3,5,0,-2,4,-2,7,2,2,17,1,-5,0,-3,-3,2,-3,-3,15,0,4,3,0,-2,-1,0,1,-10,0,-7,0,0,12,0,0,-7,0,-7,0,0,0,22,0,-0.714286,0,1,0.723651,3,1,8,-11,3,1,0,1,0,1,1,1
0,-1,1,1,0,-3,-6,-0.254854,0,1,-1,7,-8,-10,-1,1,1.730555,1,-3,0,0,0,0,5,3,0,1,2,-12,0,1,-1,0.40723,-11,-2,-1,0,0,10,1,0.904762,0,0,-0.267497,-3,0,1,-1,0,2,-1,-6,0,0,1,2,-16,2,4,2,-1,0,1,-2,-6,6,2,-2,-12,-6,1,0,0,4,0,-1,0,1,1,-1,0,0,-2,0,-8,9,1,-0.799325,6,0,-0.692308,-8,1,3,1,1,1,-6,1,0,1,1,1
1,5,0,0,0,-6,-9,-0.625,-1,0,-13,0,-1,-6,-2,1,-0.123052,-1,2,0,-7,-8,-6,0,1,2,0,-2,24,-1,4,-3,1.05714,-38,0,-4,-16,0,1,-6,0.297297,0,0,-0.675676,4,18,-3,3,2,-8,-5,-1,-1,-1,1,1,-2,1,-3,-2,0,-6,-17,-11,1,3,1,7,2,0,0,1,0,3,-13,-1,-1,18,-2,-2,4,-4,4,0,2,-13,0,-0.767831,-1,1,-0.193678,1,2,1,0,-2,-2,-4,0,2,3,0,1
0,0,-2,5,0,-7,-9,-0.622616,1,4,1,0,10,-2,-3,1,0.057546,0,-4,0,19,0,-7,9,10,-5,0,4,-15,0,0,-3,1.05714,-42,1,2,-4,0,1,0,0.297297,0,0,-0.338308,-3,7,4,0,0,0,0,-1,0,9,1,1,-6,1,6,4,-1,2,1,1,1,4,1,2,1,4,0,0,0,-5,4,1,0,7,-2,2,1,2,-1,-2,1,5,0,-0.555556,5,1,-0.636364,15,-1,0,-6,0,2,3,5,7,1,0,1
3,0,6,8,0,-6,7,-0.721796,-1,0,-3,1,2,7,2,-11,-0.764706,-2,0,0,-8,2,6,0,0,0,7,9,-3,-1,0,-1,1.25714,-13,0,0,1,3,1,0,1.02273,-5,-1,0.747849,10,0,0,0,3,10,-2,0,-1,7,-7,0,12,0,-11,1,-1,-4,0,2,0,4,-3,0,-1,0,0,0,1,-4,-5,-9,-4,0,0,-3,-2,-17,-3,-4,1,1,0,-0.52,-8,-2,-0.672746,2,0,7,8,0,1,8,0,7,-4,1,1
2,3,-1,1,0,-2,-3,-0.7,-3,-5,0,1,-4,1,6,-3,-0.764706,2,3,0,0,15,-2,0,-9,-3,3,6,0,-21,0,0,1.25714,23,0,3,0,1,2,0,1.02273,7,8,-0.376435,3,0,-1,-4,-1,3,-1,0,2,-1,5,0,0,0,0,0,1,0,0,-7,0,3,0,5,4,1,0,5,1,-5,-2,-4,0,0,0,-5,3,0,3,2,7,1,0,-0.639683,2,1,-0.748534,2,-1,0,0,7,1,3,0,-10,10,1,1
-1,-3,2,1,-1,-2,-5,-0.485403,-2,0,-8,-5,-2,0,0,2,-0.368421,3,6,-1,-8,13,0,6,-13,1,-2,0,11,0,5,7,2.79832,4,0,0,0,0,1,0,0.723404,-9,0,-0.650858,3,1,0,-5,0,0,0,7,0,-1,0,-5,0,-1,-1,-10,-2,-2,0,4,-12,-9,0,0,0,2,5,0,1,-1,2,1,0,4,-2,-5,-5,-3,-3,-11,1,-5,2,-0.538462,0,-4,2.396945,1,7,2,-3,-2,1,-4,0,0,2,0,1
-1,7,9,1,0,6,0,-0.482608,4,-5,2,0,-1,-1,0,3,-0.368421,-1,0,6,-2,-1,6,0,0,1,0,0,-2,0,0,0,1.34286,8,0,-2,0,14,-5,-3,0.723404,0,1,-0.316944,0,10,-1,-1,-1,9,0,-1,-1,-1,0,6,0,0,-5,2,0,0,2,10,-3,-8,0,13,1,11,6,-2,1,-1,0,1,0,3,0,2,-5,0,8,5,0,3,-4,0.038318,-1,-2,-0.657143,1,6,0,0,-4,1,2,0,0,-4,0,1
3,1,-10,14,-4,2,2,0.401229,1,-3,2,4,-3,-4,0,-2,-0.681809,2,0,0,-1,4,8,5,-2,-1,-2,2,8,0,1,1,0.79595,9,1,1,0,0,-4,0,1.818864,0,5,-0.557402,-6,0,0,-3,0,-1,4,-1,6,1,0,3,0,0,0,-1,0,0,3,2,0,1,1,-1,4,0,0,-1,1,-4,0,-9,6,1,0,5,-1,-3,2,-2,1,2,-1,-0.293373,2,5,-0.793103,7,0,-2,2,0,2,1,0,1,0,1,1
-1,3,-20,2,0,3,5,-0.022329,1,-4,6,-3,2,2,0,-6,-0.691082,-3,3,0,9,0,16,-5,0,-5,1,2,3,-19,1,5,0.90105,14,-11,0,0,-12,4,4,3.201074,-4,-2,-0.845908,-1,0,-5,7,2,0,0,1,0,0,0,0,0,1,0,-8,0,-3,21,3,0,0,1,-10,3,-2,4,0,1,-3,-5,-11,2,1,-2,5,-2,-2,-3,3,0,10,0,-0.52,-2,-2,-0.633376,-7,0,-7,-6,2,-3,-5,-5,-5,0,1,1
4,0,2,0,-4,6,1,-0.746281,2,1,-2,0,1,1,2,-1,-0.132332,0,1,3,-6,5,-6,1,-12,1,5,2,2,4,0,-2,3.03734,36,-3,8,0,4,0,-4,1.27392,0,-1,-0.685716,-1,-6,4,7,1,0,3,-3,1,7,0,-4,5,3,-7,-1,0,0,-5,0,10,-15,-9,5,0,-2,0,-6,1,3,0,0,-4,1,3,2,14,1,0,-11,1,0,0,0.043766,1,0,-0.479132,10,-3,11,2,1,-9,0,-1,1,1,1,1
-1,5,5,-1,4,2,8,-0.61567,1,0,-4,4,0,0,-26,-6,-0.466332,2,1,0,-1,0,3,7,0,-1,-1,0,14,0,7,1,0.74637,-27,-1,0,0,9,4,0,1.68038,-4,-1,-0.764706,-13,-4,0,-1,2,-1,5,0,0,1,2,-2,0,6,4,-3,0,-4,-2,0,4,-1,-2,0,16,0,0,0,1,0,-2,-1,4,2,-1,3,7,1,0,0,1,3,2,0.908607,-4,0,-0.260716,-2,0,-5,-1,3,-4,0,0,1,1,1,1
2,6,-8,1,5,-6,-1,-0.781818,-3,0,-5,-7,-2,-5,-1,-3,-0.746236,-2,0,4,-8,0,4,-10,-4,-2,1,5,9,-9,-7,0,1.70035,6,0,-1,0,0,6,-2,1.56098,4,1,-0.018549,2,0,0,0,-8,1,0,0,7,-8,1,-8,6,1,4,-4,2,0,-9,1,-13,0,-10,2,-6,0,10,0,9,7,4,-2,-6,-3,4,2,-6,-1,-6,-6,0,-6,0,1.148086,0,7,0.915117,7,2,-22,4,-3,2,1,1,1,15,1,1
2,-1,2,3,2,1,10,1.100532,-2,0,3,7,-11,0,4,3,-0.710889,-6,8,0,0,0,5,0,-1,0,-2,0,9,6,-10,0,1.17143,1,-1,0,0,2,-18,1,1.4432,2,-7,-0.469262,-12,8,4,-7,-2,-1,-2,2,0,0,-9,-2,2,1,1,2,1,-4,0,1,9,0,-3,-21,-1,5,6,5,-2,10,7,-3,-1,4,-1,-2,-1,0,0,-1,1,-4,-13,1.135879,5,-1,-0.727273,2,0,0,1,-2,1,-2,0,1,3,1,1
5,2,3,0,2,12,-13,-0.214667,-1,1,0,-3,0,-1,2,0,-0.727273,2,-4,1,6,0,0,-1,3,-15,-3,-1,-7,0,1,-1,3.42734,4,-9,-1,2,-2,0,2,0.454545,10,0,-0.636364,2,-1,-6,0,0,9,1,1,0,1,0,17,4,1,14,0,1,0,19,1,7,0,1,-3,0,0,0,-2,5,-1,-1,0,0,-1,6,6,0,6,-1,21,0,2,4,-0.52,1,0,-0.555556,2,-1,-3,9,2,-3,-2,0,1,-3,0,1
