V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.772599,0,0,0,1,0,0,0,-1,-0.895932,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1.75388,2,0,0,0,1,2,0,0.919463,1,0,-0.609133,1,0,0,0,0,0,0,1,0,0,2,-1,-1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038449,0,0,-0.685544,0,0,0,0,0,1,0,1,0,2,0,1
0,-1,0,1,-1,0,0,-0.793521,0,0,0,1,0,0,0,0,-0.642686,0,-1,-1,0,1,0,0,0,0,0,-2,-1,0,-1,0,0.85714,11,0,1,0,0,0,0,0.62575,-2,1,-0.460555,-1,0,1,-1,0,0,1,0,0,0,0,-1,0,1,2,-2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.598883,0,0,-0.834633,0,0,0,-1,0,0,-2,0,0,1,1,1
0,0,-2,1,0,0,0,-0.709913,0,0,1,0,0,0,1,2,-0.534329,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0.95802,5,0,0,0,0,0,0,1.610078,0,0,-0.548205,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,0,0,5,0,0,1,0,0,0,2,0,2,0,-0.538462,0,0,-0.524596,0,0,0,0,0,0,0,-3,0,1,1,1
0,0,0,0,0,0,0,-0.685806,2,0,2,0,0,0,2,0,-0.695086,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.65961,9,0,0,1,0,1,0,1.075281,0,-1,-0.776654,0,0,0,0,0,1,1,-1,0,0,1,1,1,0,0,2,-3,0,0,0,0,0,1,-1,0,0,1,0,-1,0,3,1,0,0,0,0,0,0,0,0,-2,1,0,-0.636364,0,0,-0.651716,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.573674,0,0,0,0,0,0,0,0,-0.741928,0,0,0,3,-1,0,0,0,0,0,5,-1,0,1,0,1.70576,2,0,0,-1,0,0,0,1.342913,0,2,-0.769297,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,-1,0,-1,0,0,-2,0,1,0,4,0,1,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.810591,3,0,0,0,1,0,0,0,0,2,1,1
0,0,3,0,0,0,0,-0.4,0,0,1,0,0,0,1,0,-0.323912,0,0,1,1,0,0,0,1,0,0,-3,0,1,1,0,1.86596,4,0,0,0,0,0,0,0.47946,2,0,-0.8,0,1,3,0,1,0,0,0,-3,0,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.795763,0,-1,-0.719844,0,0,5,0,1,0,0,0,-1,1,1,1
0,0,1,0,0,0,0,-0.65045,0,0,1,0,0,-2,0,0,0.242403,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,3.08467,8,0,0,0,1,-1,0,0.559384,1,0,-0.8,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-1,0,0,1,0,0,0,-2,-3,0,-1,3,0,-1,1,0,-1,0,-4,0,0,0,0,0,2,0,2,0,-0.91491,0,0,-0.755102,0,0,1,-2,0,0,0,0,1,0,1,1
0,0,0,1,0,-3,-1,-0.625,0,1,0,-1,0,0,0,2,-0.867347,0,2,2,0,0,0,-1,0,-1,0,0,0,0,0,0,1.23232,2,0,-1,2,-3,0,0,1.083648,0,0,-0.700741,0,0,-1,0,0,0,-1,0,0,0,1,-1,1,1,0,0,4,0,0,0,1,0,3,1,0,-1,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.64807,0,0,-0.868856,0,0,-2,0,1,0,0,0,1,0,1,1
0,0,0,1,0,-1,0,-0.563807,-1,1,-1,0,0,0,0,0,-0.574666,0,0,-2,0,0,1,0,-1,0,0,0,0,2,0,0,1.11366,3,0,0,-1,-1,0,0,0.575,0,0,-0.622421,1,0,1,0,0,0,1,-1,0,-1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-1,0,1,0,0,0,-3,0,0,0,0,0,0,0,0,-3,-2,-0.691036,0,0,-0.65817,5,0,-3,0,0,0,0,0,0,0,1,1
-2,0,0,0,0,-2,1,-0.505923,0,0,2,-1,0,-1,0,0,-0.795131,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1.82857,4,1,1,1,0,0,0,1.23438,2,0,-0.790513,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,1,0,0,0,2,0,0,1,-2,0,0,-1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.636364,0,0,-0.150495,2,0,-4,1,0,0,0,0,0,1,1,1
0,0,1,0,0,1,0,-0.539596,0,0,1,0,1,-4,0,0,-0.744681,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.82857,8,0,-2,-1,-1,0,0,1.182279,0,0,-0.599601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,2,-1,0,1,0,0,0,0,2,0,0,0,-1,0,-0.461501,0,0,-0.7,0,-1,0,1,1,0,0,-1,1,0,1,1
0,0,0,0,0,0,0,-0.742965,0,0,1,0,0,0,0,0,-0.768931,-1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1.90622,0,0,0,0,1,2,0,1.831367,1,0,-0.792591,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.477886,0,0,-0.566125,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,6,1,-1,1,-1,-0.179211,0,0,1,1,0,0,2,1,-0.754587,0,0,1,1,0,0,0,1,-1,0,0,2,0,0,0,1.69137,3,0,0,-1,1,-2,2,1.090222,0,0,-0.830491,0,1,0,0,1,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,-0.890291,0,0,-0.723395,0,0,0,-1,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.563453,0,0,0,0,1,-1,0,1,-0.8,0,1,1,1,0,0,0,1,0,1,2,-1,0,0,0,0.65667,13,0,1,0,0,0,0,0.628357,0,0,-0.466083,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,1,0,0,0,-0.737915,1,0,-0.614593,0,0,2,0,0,0,0,-2,1,2,0,1
0,0,-2,-1,1,0,0,-0.614446,0,0,2,1,0,0,0,1,-0.823228,2,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0.71942,10,0,0,0,1,0,0,0.654826,-1,0,-0.440142,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,-1,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.76662,0,0,-0.582605,0,0,0,0,0,0,0,3,1,0,0,1
0,3,0,-1,0,0,0,-0.695334,0,0,0,0,1,0,0,4,-0.478261,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,1.75222,2,0,0,0,1,0,0,0.505091,0,0,-0.811792,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-2,0,1,1,1,0,-2,-4,0,0,1,0,1,0,0,0,0,0,1,0,-4,0,1,-1,0,1,-0.680486,1,0,-0.781818,0,0,0,0,1,0,0,0,0,-1,1,1
0,0,-3,0,0,0,0,-0.705563,0,0,-1,0,0,0,-1,0,-0.850808,0,0,0,0,0,0,1,0,1,0,0,0,-2,0,0,1.6983,2,0,0,0,-3,-1,0,0.551352,2,0,-0.804308,-1,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,0,1,-4,2,0,-1,0,1,0,-1,2,0,0,0,0,1,0,0,0,1,0,0,0,0.556068,0,1,-0.666369,0,0,0,0,1,0,2,-1,-1,0,1,1
0,0,0,0,0,0,1,-0.241925,0,0,0,0,0,0,1,0,-0.7377,0,0,1,0,1,0,0,1,0,0,0,-3,0,-1,0,0.82898,1,0,0,-1,0,0,0,0.705231,0,-1,-0.418615,0,0,1,0,0,-1,0,0,0,-1,0,0,0,2,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,-0.636364,0,0,0.517152,0,0,0,0,0,0,0,0,0,-1,0,1
0,2,0,0,0,1,0,0.592036,0,0,-1,0,-1,0,1,0,-0.650843,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0.93964,1,0,0,0,-2,0,0,3.253874,-1,0,-0.588304,0,0,0,0,-1,0,0,0,0,0,-5,0,1,0,-2,-1,2,0,0,0,0,0,1,0,0,0,0,-1,0,2,0,1,0,-2,2,1,0,0,0,0,0,0,0,-0.494143,0,0,-0.389793,0,0,-1,0,0,0,0,0,0,-2,0,1
0,0,0,0,0,0,0,-0.707317,0,0,-2,1,0,0,0,4,-0.526503,0,0,-2,0,0,0,2,1,0,0,0,0,0,2,0,3.93829,2,0,1,1,1,0,0,0.848871,0,1,-0.682068,0,-2,0,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0.21038,0,1,-0.152802,0,1,0,1,0,0,0,-1,0,1,1,1
0,1,0,1,0,0,0,-0.86568,0,0,0,0,0,-2,0,1,0.853288,0,0,0,0,0,0,-2,0,-1,0,0,0,0,1,0,1.2,11,0,0,0,0,0,-1,0.845118,0,-1,-0.714286,0,0,-3,1,1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.714395,0,0,-0.567765,0,1,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,-0.647655,0,0,0,0,0,1,0,1,-0.333333,-1,-1,-1,0,0,0,-3,0,0,0,0,0,1,1,0,0.9742,6,0,1,0,0,1,0,0.297297,-2,-1,-0.193994,0,0,0,0,0,-2,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,-0.392084,0,0,-0.66113,-2,0,0,0,0,0,0,1,1,0,0,1
0,0,-3,0,0,0,0,-0.58905,0,-1,0,-1,0,0,-1,1,-0.636847,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1.06496,0,0,0,0,0,0,0,1.918287,3,0,-0.659911,0,0,0,-1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,5,1,3,1,0,0,-2,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,1,0,-1,0,-0.543738,0,0,-0.621721,0,0,0,0,0,0,0,2,0,0,0,1
-1,0,2,0,0,1,0,-0.725628,0,0,1,1,-2,-1,0,0,-0.755357,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1.26648,4,1,0,0,0,-1,0,0.790658,0,0,-0.626577,0,-1,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,1.595328,0,0,-0.770985,0,0,0,0,0,1,0,0,-1,-2,1,1
0,-1,0,0,0,0,0,-0.68215,0,0,0,0,0,0,0,0,-0.851855,0,0,1,0,0,0,0,0,0,1,0,0,-3,2,0,1.44389,4,0,0,0,1,-1,0,1.027092,0,1,-0.730788,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,-1,0,1,-0.431635,0,0,-0.72093,2,0,0,0,-1,1,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.639467,0,0,0,0,0,0,-1,0,-0.368421,0,0,3,0,-1,0,0,-1,0,0,0,0,0,0,0,0.96537,1,-1,0,0,0,0,0,1.441359,0,0,-0.590327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,1,1,0,1,0,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.806657,0,0,-0.590098,0,0,0,0,0,1,0,0,0,0,0,1
0,0,2,1,0,0,0,-0.814235,0,-1,-1,0,0,0,0,0,-0.660547,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1.59534,5,0,0,0,0,0,1,1.767996,0,0,-0.79162,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,-0.464466,0,0,-0.35455,1,0,0,0,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,-0.274616,1,0,0,0,0,0,0,0,-0.580674,0,0,0,2,0,0,0,0,0,1,0,0,-2,1,0,0.9647,9,-1,0,0,0,0,0,1.52941,2,0,-0.647157,1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,-1,1,0,0,0,-1,1,0,0,1,0,-2,-3,0,-2,0,-0.52,0,0,-0.879787,0,0,0,0,0,1,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.760329,0,1,-1,1,0,1,0,0,-0.724296,0,0,0,2,0,0,0,0,1,-2,1,0,0,1,0,1.06388,0,0,-1,1,0,0,0,1.52941,3,0,-0.806888,1,2,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,4,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,-1,1,0,-1,-0.651513,0,0,-0.647936,0,0,0,0,0,0,1,0,-1,0,1,1
0,0,0,0,0,-1,0,-0.628958,-1,0,0,0,0,-1,0,0,-0.658039,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.59735,14,0,0,0,0,0,0,1.205633,0,0,-0.778208,2,0,0,0,0,0,0,0,0,-1,0,0,3,0,1,0,-1,0,0,0,-3,1,0,0,4,0,0,1,1,0,0,0,-1,0,0,2,0,-1,0,0,1,0,0,-0.488021,0,0,-0.547817,0,0,0,0,0,0,0,-1,1,1,1,1
0,-1,0,0,0,0,0,-0.544717,0,0,0,0,0,-2,0,-1,1.613982,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3.63748,10,0,0,0,0,-3,0,1.250996,3,0,-0.268471,2,0,0,1,-1,0,0,0,0,0,1,1,0,0,2,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.538462,0,0,-0.620197,0,0,0,0,0,2,0,0,0,0,1,1
0,-1,0,0,1,2,-1,-0.834652,0,0,1,0,0,0,0,-1,-0.754606,0,0,2,0,0,0,0,-1,-1,0,0,0,2,0,0,1.01803,6,1,-1,0,0,-1,0,0.938895,3,1,-0.791827,0,0,0,0,2,0,0,0,2,0,1,1,2,1,0,0,0,0,0,1,-1,0,0,2,0,0,3,0,0,2,0,0,0,0,0,1,0,-1,-1,0,0,1,0,-0.625,-1,0,-0.667675,0,0,0,0,-1,0,0,-1,1,0,1,1
0,0,3,0,-1,0,0,-0.781818,0,0,0,0,0,0,0,0,-0.688326,0,0,0,0,0,1,0,-1,0,0,0,0,-1,1,-1,0.99878,2,0,1,0,1,1,0,1.813724,0,1,-0.563753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519213,0,0,-0.727273,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.817698,0,0,0,0,0,0,-2,0,-0.81079,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.68333,3,-1,0,0,0,1,0,0.454545,0,1,-0.636364,-1,0,0,0,1,0,0,0,-1,-1,0,1,0,0,1,0,-1,0,0,1,-1,1,1,2,-3,0,0,0,0,0,0,1,-2,-2,0,1,0,0,0,1,0,0,0,-0.370756,0,0,-0.444913,0,0,1,0,1,1,0,0,-1,-1,0,1
-1,0,0,0,0,-1,0,-0.699773,0,-2,-1,0,0,0,-1,0,-0.706379,0,0,0,0,0,-1,0,0,0,0,0,0,-2,1,0,0.67045,1,0,0,-2,0,0,0,0.454545,1,1,-0.636364,1,0,0,0,0,0,0,0,1,-1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-3,0,-0.384403,0,0,-0.716419,-1,0,0,0,0,-3,0,0,0,-1,0,1
0,0,0,1,0,1,2,0.401383,-1,0,0,-1,0,0,-1,1,-0.297541,0,0,0,0,0,0,0,1,0,0,2,0,-5,1,1,1.42925,7,0,0,3,0,0,0,1.098385,0,0,-0.625461,1,0,0,2,0,0,0,0,0,0,1,-2,3,0,0,0,1,0,0,0,0,1,0,-1,0,-1,0,0,0,1,-3,0,2,4,0,0,0,0,0,0,0,1,1,-0.128705,0,1,-0.626955,2,0,0,-1,0,2,0,0,0,0,0,1
1,0,0,1,0,0,0,-0.885672,0,0,0,0,0,0,0,1,0.857504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16999,1,0,0,0,0,3,0,0.473876,0,0,-0.684211,0,0,0,-1,-1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-0.590336,0,1,-0.86669,0,0,0,-1,0,0,0,0,1,0,0,1
0,2,0,0,0,0,-1,-0.794962,-1,0,-1,0,0,0,-2,0,-0.681968,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0.91332,0,0,0,0,0,-2,0,0.284343,2,1,-0.618272,0,1,0,0,0,0,0,0,0,0,0,2,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-0.814211,0,0,-0.401575,-1,0,1,0,1,1,0,0,1,0,0,1
