state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,43,414,1036,0,0,148.0,73,182.6,88,215.9,104,6,4,2,0,1
32,147,408,1706,0,0,240.5,89,173.2,80,295.5,105,10,7,3,0,1
30,144,409,1751,0,0,234.1,95,151.2,89,294.7,102,11,6,3,0,1
31,142,408,1596,0,0,239.2,105,173.1,78,294.0,101,10,6,2,0,1
18,167,499,4525,0,0,242.3,98,192.5,83,254.6,60,12,1,0,0,1
23,149,497,4566,0,0,215.5,93,194.3,85,248.7,61,12,2,0,0,1
26,151,509,4572,0,0,197.1,93,187.7,83,253.7,71,11,2,0,0,1
44,147,408,1564,0,0,80.9,116,76.7,85,170.5,98,7,7,3,1,1
32,142,408,1800,0,0,90.2,117,80.4,84,184.1,98,7,7,4,1,1
38,139,408,1737,0,0,107.1,116,65.3,85,194.1,97,8,7,4,1,1
11,54,408,281,0,0,168.0,98,157.6,103,223.7,74,15,1,0,0,1
12,67,408,267,0,0,178.6,98,152.6,112,227.8,79,16,1,0,0,1
22,71,410,256,0,0,177.1,99,155.8,107,227.2,77,15,0,0,0,1
19,73,413,1007,0,0,167.0,105,120.2,83,199.7,62,9,9,1,0,1
14,76,415,992,0,0,140.2,94,126.2,83,201.2,61,10,8,1,0,1
13,68,415,1045,0,0,152.9,104,121.0,83,203.5,60,10,8,1,0,1
2,85,417,629,0,0,124.8,98,172.5,110,252.7,64,7,9,0,0,1
1,77,415,679,0,0,124.3,95,178.1,106,255.7,66,6,8,1,0,1
1,60,435,644,0,0,124.2,100,169.6,107,253.3,59,6,8,0,0,1
18,102,412,1250,0,0,178.4,132,196.2,74,163.2,103,13,4,0,0,1
22,108,415,992,0,0,178.8,136,194.3,81,133.4,100,13,4,0,0,1
17,115,416,1203,0,0,181.0,131,185.1,75,132.7,103,14,5,0,0,1
17,90,409,3945,0,0,138.7,99,185.3,105,245.8,101,12,8,0,0,1
15,92,414,3899,0,0,134.0,96,181.8,106,243.8,102,10,8,1,0,1
17,93,419,4199,0,0,134.3,101,179.9,105,246.8,102,11,8,0,0,1
20,27,496,4017,0,0,278.3,101,198.1,77,186.9,114,8,5,2,0,1
21,28,503,3523,0,0,281.0,99,200.2,80,186.1,114,9,6,1,0,1
22,35,509,4182,0,0,277.8,100,197.5,78,187.2,113,8,6,2,0,1
7,106,431,2092,0,0,149.2,89,129.0,97,201.9,143,9,0,1,0,1
5,128,420,2279,0,0,148.7,89,133.2,97,241.4,142,9,2,0,0,1
2,142,430,1788,0,0,148.2,90,131.4,96,222.5,142,10,1,0,0,1
16,118,411,1579,0,0,126.1,102,210.2,89,246.8,114,13,7,0,0,1
8,123,408,1717,0,0,126.7,111,207.8,87,247.1,113,12,6,0,0,1
11,145,408,1687,0,0,127.1,126,198.7,90,246.6,116,13,6,0,0,1
20,32,501,1864,0,0,192.0,89,255.7,123,157.2,126,19,7,0,1,1
17,45,495,1858,0,0,187.2,89,251.4,122,150.0,125,19,6,0,1,1
23,35,507,1917,0,0,197.9,89,257.0,127,139.5,117,19,6,0,1,1
29,42,408,1398,0,0,199.1,91,235.2,79,201.8,116,12,6,1,0,1
28,44,419,1390,0,0,209.4,90,223.4,70,197.4,115,12,7,1,0,1
29,44,424,1530,0,0,213.3,95,227.0,77,199.9,115,12,7,0,0,1
24,60,508,4755,0,0,190.1,123,141.0,103,233.5,130,5,4,3,1,1
24,68,503,4531,0,0,188.9,129,136.1,102,226.8,128,6,6,4,1,1
24,69,503,4428,0,0,184.1,132,138.2,102,228.5,131,5,5,4,1,1
3,163,408,4443,0,0,198.1,109,208.5,124,206.5,79,8,9,0,0,1
2,164,410,4509,0,0,194.5,109,193.3,127,206.5,81,8,9,1,0,1
1,162,408,4210,0,0,196.1,108,203.5,123,206.3,89,9,10,1,0,1
35,75,426,2294,0,0,188.6,97,236.8,106,239.2,131,4,4,5,0,1
33,73,415,2362,0,0,182.6,96,207.7,105,251.7,141,4,2,5,0,1
33,73,423,2607,0,0,175.0,96,203.9,105,246.8,137,4,2,4,0,1
24,173,414,3429,0,0,192.2,115,195.6,77,110.3,136,5,4,3,0,1
19,146,414,2839,0,0,196.5,96,192.2,71,98.1,137,6,5,2,0,1
17,139,416,2597,0,0,192.9,120,197.9,72,116.2,129,1,5,2,0,1
48,106,408,4639,0,0,160.3,86,180.1,86,250.9,131,14,5,2,1,1
44,123,408,3414,0,0,164.8,86,182.1,87,249.4,132,13,7,1,1,1
42,107,408,3067,0,0,167.4,89,179.0,86,256.8,132,14,5,1,1,1
34,64,408,899,0,0,189.8,115,158.4,113,228.2,89,6,6,1,0,1
35,66,410,543,0,0,183.8,115,157.1,117,226.4,84,6,5,1,0,1
39,64,412,458,0,0,189.4,117,159.2,120,226.8,85,7,7,0,0,1
38,55,416,2947,0,0,223.4,117,250.1,118,140.3,143,5,11,0,0,1
39,55,417,2900,0,0,277.5,111,250.6,116,142.1,149,5,10,0,0,1
38,56,414,2848,0,0,236.2,112,252.3,120,128.5,139,6,10,1,0,1
32,81,411,2511,0,0,335.2,121,202.8,116,152.7,114,15,7,0,1,1
33,84,413,2290,0,0,338.8,120,225.6,117,159.2,108,14,5,0,1,1
37,82,412,2016,0,0,348.1,120,227.7,116,154.0,110,14,7,0,1,1
46,147,501,46,0,0,175.7,127,240.5,90,253.6,112,11,1,0,0,1
41,140,501,53,0,0,132.0,129,229.3,96,258.7,114,12,1,0,0,1
44,137,501,46,0,0,164.0,128,259.6,98,261.1,109,10,1,0,0,1
10,182,509,2109,0,0,186.8,125,156.1,133,237.8,125,8,3,1,0,1
9,185,498,1697,0,0,187.5,125,159.9,139,245.9,130,6,2,1,0,1
10,166,495,2030,0,0,189.0,129,166.7,131,261.6,128,5,3,0,0,1
0,31,489,4039,0,0,198.9,88,187.1,88,184.8,52,6,2,0,0,1
1,31,503,4055,0,0,192.0,87,191.0,85,164.7,47,6,1,0,0,1
1,31,505,4064,0,0,240.8,86,185.7,91,140.0,53,6,1,0,0,1
4,68,408,524,0,0,210.8,101,225.7,106,94.3,75,13,2,0,0,1
5,69,408,1146,0,0,242.4,100,224.5,101,102.1,79,13,1,1,0,1
3,67,408,703,0,0,248.9,103,223.4,111,97.2,79,13,1,0,0,1
30,63,411,3485,0,0,183.3,87,161.2,93,167.9,85,9,5,1,0,1
32,71,408,3497,0,0,182.0,95,170.6,97,165.8,85,9,4,1,0,1
28,65,408,3191,0,0,183.4,98,169.2,102,168.7,83,9,5,2,0,1
2,113,408,3679,0,0,171.0,98,200.1,75,211.1,117,15,10,2,0,1
1,119,409,4235,0,0,177.7,92,199.3,81,210.9,114,15,10,2,0,1
2,109,408,3892,0,0,168.9,92,195.5,76,211.4,110,14,10,2,0,1
16,71,410,4432,0,0,221.0,124,269.3,111,204.2,109,0,0,2,0,1
14,72,445,4432,0,0,240.7,126,283.0,111,202.0,106,0,0,2,0,1
16,69,455,4432,0,0,233.6,122,309.3,111,198.9,112,1,0,2,0,1
49,104,497,1465,0,0,195.0,133,212.5,140,265.4,99,9,4,3,0,1
48,111,502,1623,0,0,197.8,125,256.2,134,289.1,108,8,5,3,0,1
49,96,504,1432,0,0,200.4,125,215.6,135,289.4,93,8,5,3,0,1
29,22,417,1755,0,0,188.8,99,260.9,58,213.6,129,14,7,1,0,1
30,18,408,1772,0,0,196.6,97,254.6,61,216.4,126,14,7,2,0,1
30,19,418,1754,0,0,188.0,97,249.5,63,212.8,128,13,6,1,0,1
19,123,415,2901,0,0,196.1,85,170.8,85,184.1,94,7,5,0,0,1
20,117,421,3263,0,0,195.9,86,169.0,85,179.4,95,6,6,1,0,1
20,114,429,3131,0,0,195.2,87,160.7,85,181.0,88,5,6,0,0,1
15,132,496,2093,0,0,286.2,98,193.8,96,245.7,127,12,6,4,1,1
16,128,489,1187,0,0,290.3,103,218.7,89,226.6,127,13,7,3,1,1
16,101,503,1488,0,0,295.0,101,202.7,107,279.1,126,12,6,3,1,1
7,57,412,2713,0,0,181.3,95,323.9,94,245.5,115,11,0,1,0,1
7,61,418,2865,0,0,187.6,101,321.1,94,246.1,136,11,0,2,0,1
7,57,414,2637,0,0,178.0,101,331.1,94,244.7,132,11,2,1,0,1
19,102,419,3667,0,0,241.4,86,185.3,96,241.2,110,6,7,2,0,1
19,97,466,3697,0,0,198.5,88,186.3,95,239.7,109,5,8,3,0,1
19,100,417,3652,0,0,220.4,86,184.6,94,233.9,110,6,7,2,0,1
43,98,501,3289,0,0,219.0,112,245.3,88,226.2,88,14,6,2,0,1
33,103,492,2130,0,0,211.3,111,247.6,88,235.1,88,12,7,3,0,1
42,103,501,2991,0,0,233.0,112,247.1,89,229.0,89,15,7,3,0,1
17,81,411,4397,0,0,243.3,73,161.1,98,189.7,108,10,9,0,0,1
15,112,413,4457,0,0,241.0,70,156.0,101,183.6,108,11,9,0,0,1
19,106,415,4417,0,0,241.0,72,148.0,95,185.9,108,10,10,1,0,1
2,169,509,1032,0,0,200.8,99,240.7,108,163.9,93,12,11,0,0,1
3,158,502,1086,0,0,204.6,100,253.0,86,187.6,95,10,11,0,0,1
5,142,509,1080,0,0,204.6,99,257.4,106,194.9,94,11,11,0,0,1
0,83,409,3983,0,0,167.6,138,132.7,119,261.4,117,11,6,0,0,1
2,81,410,4124,0,0,167.6,139,115.4,119,246.3,126,12,6,0,0,1
3,83,408,4026,0,0,166.7,137,109.6,116,248.3,120,11,5,1,0,1
7,68,508,2172,0,0,224.8,98,227.4,115,104.8,97,16,4,2,1,1
7,72,499,1742,0,0,224.0,97,226.1,114,125.3,90,17,4,2,1,1
8,71,491,1960,0,0,226.7,98,228.2,114,73.6,90,15,4,3,1,1
8,117,416,2765,0,0,188.6,79,227.8,80,271.5,84,3,6,2,0,1
6,121,413,2902,0,0,180.4,80,225.2,81,272.0,91,4,7,3,0,1
10,120,409,2638,0,0,175.7,79,230.4,82,263.4,98,3,7,3,0,1
0,106,415,1599,0,0,219.1,130,143.9,97,190.8,98,7,10,0,0,1
0,105,417,1574,0,0,224.6,114,92.6,99,200.7,103,6,12,0,0,1
0,106,412,1173,0,0,223.5,121,104.0,98,184.4,107,7,12,0,0,1
41,129,411,678,0,0,164.9,119,175.0,102,244.0,64,10,5,0,0,1
41,125,408,794,0,0,166.4,113,177.8,102,256.4,67,9,5,1,0,1
43,122,408,1049,0,0,167.2,112,175.4,102,241.4,66,9,5,0,0,1
24,60,411,870,0,0,136.6,115,272.6,97,222.3,105,3,2,0,0,1
24,63,414,825,0,0,136.2,111,275.3,96,219.7,106,3,1,0,0,1
25,70,415,804,0,0,136.1,109,287.8,95,220.7,101,4,1,0,0,1
36,89,408,284,0,0,67.4,94,170.1,75,237.6,119,12,1,2,0,1
35,88,408,552,0,0,63.7,91,168.0,77,238.4,110,12,1,2,0,1
34,88,409,768,0,0,77.3,102,167.6,75,233.7,111,12,0,2,0,1
16,65,416,3328,0,0,214.3,112,234.5,94,246.9,124,2,4,0,0,1
22,64,413,2972,0,0,220.8,96,232.2,94,250.3,124,1,3,0,0,1
13,64,417,3190,0,0,213.4,108,237.7,94,253.3,122,2,3,1,0,1
40,84,408,1575,0,0,206.1,103,132.5,130,231.5,95,7,9,2,0,1
39,110,410,1589,0,0,205.0,103,124.6,127,238.1,97,9,9,2,0,1
39,75,411,1585,0,0,208.3,103,115.6,119,241.1,98,9,9,2,0,1
50,190,505,3358,0,0,82.1,151,123.7,89,231.3,110,9,8,0,0,1
49,212,509,2996,0,0,75.9,154,123.7,82,216.8,107,9,8,0,0,1
49,213,498,3494,0,0,97.2,160,120.7,90,262.1,109,9,8,0,0,1
33,81,408,595,0,0,209.8,86,240.0,77,176.6,111,8,8,2,0,1
31,81,409,935,0,0,203.9,89,235.1,84,172.3,103,8,8,3,0,1
28,81,408,1010,0,0,207.7,88,239.3,88,173.2,107,9,8,3,0,1
11,104,408,2985,0,0,171.7,126,216.8,92,173.1,81,14,7,3,0,1
9,104,408,3056,0,0,169.1,125,215.6,93,176.7,98,13,7,3,0,1
7,106,408,3166,0,0,166.3,127,216.0,93,158.7,83,14,8,3,0,1
41,115,412,762,0,0,86.8,112,253.1,85,191.2,94,13,8,2,0,1
43,111,418,804,0,0,82.8,116,248.9,85,194.5,94,14,8,0,0,1
43,105,442,764,0,0,79.2,111,245.0,85,193.0,94,13,7,1,0,1
22,26,508,3589,0,0,154.7,106,210.6,105,228.8,65,5,8,1,0,1
22,25,508,3617,0,0,159.7,110,210.8,105,231.1,53,6,7,1,0,1
22,22,502,3664,0,0,164.2,108,215.5,104,231.7,47,6,9,1,0,1
14,140,421,345,0,0,132.1,87,141.8,110,224.2,52,15,1,1,0,1
12,138,414,355,0,0,137.3,86,140.4,111,225.6,60,14,0,0,0,1
13,131,409,405,0,0,123.8,91,143.2,111,224.3,63,14,0,1,0,1
43,114,499,4673,0,0,218.4,79,255.8,94,297.5,83,10,6,0,0,1
39,114,505,4763,0,0,193.7,82,252.3,91,295.8,82,10,5,0,0,1
48,113,501,4763,0,0,195.5,87,272.9,90,292.4,82,11,6,1,0,1
41,114,509,4463,0,0,220.8,94,188.0,113,233.0,100,8,9,3,0,1
39,109,495,4463,0,0,216.0,93,189.7,120,232.4,100,7,9,4,0,1
45,109,504,4466,0,0,257.6,94,200.7,118,231.6,102,7,9,3,0,1
30,121,408,4888,0,0,137.0,89,172.0,76,260.8,97,13,5,3,0,1
35,120,408,4965,0,0,142.8,88,160.4,76,259.6,97,12,5,3,0,1
31,129,408,4888,0,0,124.5,88,170.4,79,270.8,98,13,6,3,0,1
24,64,509,3144,0,0,95.0,103,134.6,92,148.6,94,4,3,0,0,1
24,68,480,3160,0,0,95.5,106,130.7,92,170.9,83,4,3,0,0,1
24,64,503,3182,0,0,94.6,94,129.6,105,156.8,89,3,4,0,0,1
38,147,408,801,0,0,189.8,95,110.3,66,218.3,108,6,2,1,1,1
40,133,408,1008,0,0,191.7,96,117.7,70,208.1,105,5,2,1,1,1
45,139,408,554,0,0,181.2,96,136.3,82,207.7,108,4,1,2,1,1
0,68,416,3381,0,0,205.3,115,160.6,80,143.9,82,11,0,0,0,1
0,67,427,3446,0,0,205.8,115,156.8,89,129.2,80,12,0,0,0,1
13,47,413,3302,0,0,210.8,117,159.2,88,141.2,78,12,1,1,0,1
22,86,431,2255,0,0,212.1,74,285.9,97,224.6,106,8,2,1,0,1
30,85,414,2254,0,0,222.3,74,275.6,97,243.1,105,8,2,1,0,1
21,86,421,2251,0,0,221.9,78,290.3,100,227.2,106,9,1,0,0,1
45,150,408,4492,0,0,146.0,91,178.4,108,251.8,103,14,3,2,0,1
36,139,410,4504,0,0,153.2,90,178.1,118,252.6,102,15,2,1,0,1
39,144,425,4544,0,0,153.3,93,177.6,109,252.1,102,14,2,2,0,1
0,181,498,521,0,0,197.4,84,134.2,62,256.1,99,14,4,0,0,1
0,176,503,407,0,0,203.4,82,136.3,65,257.8,96,13,4,0,0,1
0,149,502,431,0,0,196.2,88,132.4,59,251.6,103,14,4,0,0,1
29,82,508,1327,0,0,305.3,96,286.6,114,311.6,90,4,3,0,1,1
32,87,505,1306,0,0,291.1,95,263.7,113,315.6,89,5,2,0,1,1
39,90,489,1282,0,0,305.1,109,252.5,114,318.9,90,5,3,0,1,1
49,92,497,1708,0,0,180.9,112,179.1,110,152.7,107,5,4,0,0,1
48,94,508,1830,0,0,179.0,111,180.4,116,144.5,108,6,4,1,0,1
48,98,501,2010,0,0,177.4,109,191.9,112,140.6,107,6,3,0,0,1
43,96,502,844,0,0,173.3,84,99.6,113,257.5,69,10,2,0,0,1
48,105,503,829,0,0,168.6,85,131.4,114,257.5,70,8,2,1,0,1
49,139,494,736,0,0,172.5,88,141.4,112,267.5,69,7,2,0,0,1
19,114,417,3717,0,0,216.3,130,214.3,116,207.5,90,6,9,4,0,1
23,111,410,3732,0,0,214.5,127,224.7,116,210.4,89,4,9,4,0,1
22,117,416,3788,0,0,213.6,129,219.9,115,213.1,90,5,9,3,0,1
6,124,509,4448,0,0,92.6,116,251.5,80,217.9,84,9,10,1,0,1
1,131,504,3898,0,0,89.1,117,253.1,71,208.2,98,9,9,1,0,1
6,143,505,4001,0,0,92.5,116,257.0,79,218.6,88,9,9,0,0,1
45,111,417,4833,0,0,274.2,112,264.1,118,214.1,97,7,10,0,1,1
46,117,411,4896,0,0,269.8,110,257.0,118,221.1,90,8,10,1,1,1
46,109,413,4833,0,0,298.1,107,277.8,119,214.9,111,7,10,0,1,1
17,127,409,1881,0,0,125.4,99,202.4,108,251.7,111,17,2,0,0,1
11,127,408,1736,0,0,125.3,98,206.7,107,254.6,110,18,2,0,0,1
14,127,409,2081,0,0,124.3,99,215.7,106,254.6,109,16,1,0,0,1
11,171,509,1905,0,0,232.7,97,203.9,117,268.2,103,3,5,2,0,1
13,166,486,2265,0,0,232.6,98,219.6,118,269.9,99,3,5,2,0,1
13,174,509,2273,0,0,231.2,96,204.7,118,284.9,95,5,5,2,0,1
24,105,411,1867,0,0,206.0,113,256.7,101,262.2,146,9,10,0,0,1
28,107,416,1797,0,0,177.7,113,252.5,102,300.5,143,9,10,0,0,1
20,101,414,1867,0,0,188.5,114,212.7,100,293.7,139,7,11,0,0,1
15,42,414,1374,0,0,218.9,102,161.7,83,227.3,56,15,6,0,0,1
8,52,416,1346,0,0,218.5,116,161.6,84,226.2,62,13,7,0,0,1
13,45,414,1295,0,0,220.6,102,162.4,83,224.0,62,15,6,0,0,1
14,98,414,2681,0,0,58.1,98,187.9,85,245.1,90,0,0,1,0,1
14,96,421,2243,0,0,70.2,97,176.7,85,245.3,79,0,0,1,0,1
15,96,408,2332,0,0,62.8,99,182.2,86,241.8,85,0,0,2,0,1
40,74,496,1136,0,0,160.5,93,82.3,107,173.2,99,13,2,0,0,1
41,58,508,1140,0,0,145.0,89,82.2,96,168.8,97,12,2,1,0,1
40,62,506,1325,0,0,153.6,93,80.8,100,154.7,98,12,2,1,0,1
44,141,451,374,0,0,259.3,130,178.9,114,134.8,119,7,8,2,0,1
44,138,417,320,0,0,259.8,112,179.1,112,136.5,120,6,8,2,0,1
45,137,444,263,0,0,261.2,126,179.2,105,135.2,117,6,8,2,0,1
48,82,419,4110,0,0,159.2,122,124.1,92,257.3,98,12,5,0,0,1
41,81,414,4216,0,0,160.9,114,120.8,88,270.4,103,13,5,1,0,1
49,79,415,4271,0,0,159.8,111,123.3,88,263.3,101,12,4,1,0,1
45,162,508,2847,0,0,223.3,117,166.3,127,182.4,89,10,10,1,0,1
46,161,505,2585,0,0,219.6,116,150.1,130,187.8,91,10,10,0,0,1
46,161,508,2735,0,0,219.5,114,145.8,126,186.1,88,9,10,0,0,1
39,89,408,4102,0,0,149.5,106,261.5,102,187.9,98,5,3,0,0,1
39,89,408,4227,0,0,150.1,101,253.8,103,193.8,95,4,4,0,0,1
40,90,408,4255,0,0,146.9,105,266.1,103,172.5,96,5,4,0,0,1
34,38,423,4718,0,0,109.9,119,244.5,113,218.7,143,12,4,0,0,1
38,38,432,4739,0,0,133.8,120,234.5,112,213.6,126,12,4,0,0,1
41,38,435,4706,0,0,143.0,120,233.9,112,207.9,126,11,5,0,0,1
19,123,411,2994,0,0,196.6,99,276.0,119,175.2,75,16,2,0,0,1
19,124,419,3248,0,0,197.2,99,271.4,113,161.6,79,15,2,0,0,1
18,128,412,3037,0,0,195.6,98,268.3,118,157.9,74,16,1,0,0,1
28,72,439,1732,0,0,210.7,119,219.7,104,225.9,96,6,18,1,0,1
19,79,409,1824,0,0,225.0,123,213.1,106,227.7,103,5,17,0,0,1
28,78,415,2421,0,0,208.6,120,215.8,108,225.9,107,6,16,0,0,1
15,110,414,2142,0,0,207.3,82,316.3,81,225.1,119,3,5,0,0,1
7,124,414,788,0,0,195.8,81,334.6,80,225.7,121,3,5,1,0,1
10,121,414,1453,0,0,188.4,82,323.8,81,226.0,119,2,4,0,0,1
38,107,425,44,0,0,238.7,101,279.8,109,235.1,118,1,2,0,1,1
33,85,456,44,0,0,225.0,101,280.6,104,235.5,120,2,1,1,1,1
36,101,417,163,0,0,238.8,109,279.9,110,234.6,116,2,2,1,1,1
9,98,416,185,0,0,110.6,102,216.7,99,232.7,110,11,1,1,0,1
9,100,423,286,0,0,130.8,102,218.8,97,226.5,109,10,0,1,0,1
11,97,410,276,0,0,95.0,108,232.8,97,226.4,108,11,1,0,0,1
43,97,408,4282,0,0,160.6,107,192.6,91,163.0,95,9,1,1,0,1
43,98,408,4373,0,0,136.7,106,192.1,85,165.4,96,9,0,0,0,1
44,81,408,4308,0,0,149.7,107,192.3,93,162.6,95,7,2,0,0,1
5,218,501,1846,0,0,169.9,110,158.8,89,216.1,99,4,1,2,1,1
5,208,509,1755,0,0,178.6,94,158.0,103,212.8,102,3,2,1,1,1
7,223,504,1688,0,0,168.5,94,155.5,98,213.6,111,5,1,0,1,1
43,124,413,2367,0,0,155.2,74,189.2,80,241.6,84,15,5,1,0,1
39,129,411,3108,0,0,126.8,74,190.3,70,238.4,77,15,5,1,0,1
34,138,411,2625,0,0,142.1,73,197.0,84,235.0,88,17,4,1,0,1
22,54,508,1452,0,0,257.7,109,195.8,92,50.3,109,14,0,0,0,1
23,50,499,1866,0,0,255.8,115,176.4,93,81.6,115,16,0,1,0,1
23,47,494,1635,0,0,260.9,107,180.5,92,66.0,100,13,1,1,0,1
35,60,408,2922,0,0,291.2,101,204.7,102,210.0,47,8,2,0,0,1
37,62,408,2926,0,0,286.5,100,203.1,101,198.9,42,7,3,0,0,1
37,61,408,2921,0,0,294.4,99,206.2,101,202.7,54,7,3,0,0,1
7,134,509,4496,0,0,291.2,141,125.1,98,246.5,111,11,6,1,0,1
2,134,507,4177,0,0,252.5,140,142.4,97,241.5,110,12,6,0,0,1
1,134,477,4805,0,0,327.3,141,153.7,98,252.4,111,12,5,0,0,1
12,148,417,127,0,0,196.4,75,271.4,79,191.1,74,12,9,1,0,1
18,149,422,179,0,0,205.4,76,278.8,86,191.7,76,13,9,0,0,1
17,153,422,50,0,0,198.8,76,275.9,97,193.6,62,16,8,0,0,1
38,97,408,4104,0,0,258.5,134,276.0,99,207.9,101,11,0,0,1,1
35,96,408,4104,0,0,251.5,126,276.0,99,233.7,100,10,0,0,1,1
33,96,408,4129,0,0,258.3,122,277.8,100,234.4,94,10,0,1,1,1
39,113,414,1732,0,0,150.6,109,226.1,109,316.6,89,8,9,2,0,1
37,116,428,1736,0,0,145.8,107,224.5,116,303.6,89,8,8,3,0,1
41,114,413,1720,0,0,150.6,109,220.6,114,306.9,90,9,8,2,0,1
32,88,418,713,0,0,112.7,69,197.3,86,284.6,94,5,1,0,0,1
32,91,411,473,0,0,136.1,75,200.2,87,283.8,94,5,2,0,0,1
32,93,441,385,0,0,132.5,74,192.4,86,276.6,88,3,2,0,0,1
0,50,509,2222,0,0,191.4,55,251.8,109,146.6,110,15,8,2,0,1
1,45,485,2206,0,0,203.8,61,252.6,111,148.5,117,18,8,1,0,1
0,25,501,2185,0,0,199.7,63,255.8,110,154.2,113,15,8,2,0,1
49,74,506,4541,0,1,89.9,59,308.6,92,162.5,123,6,2,3,1,1
49,77,502,4711,0,0,96.4,59,311.2,96,168.2,121,5,5,3,1,1
49,72,508,4740,0,0,94.5,59,309.4,95,142.3,124,6,3,4,1,1
21,139,420,4951,0,0,200.0,102,237.0,125,171.5,131,13,9,0,0,1
24,139,420,4910,0,0,227.4,114,233.9,130,151.8,131,13,11,0,0,1
21,139,412,4951,0,0,212.2,100,234.4,130,163.9,132,14,13,0,0,1
10,148,498,4312,0,0,149.7,111,156.0,124,219.6,114,6,1,2,0,1
9,153,482,3831,0,0,151.7,112,164.6,118,205.2,114,7,1,3,0,1
7,121,506,3709,0,0,147.8,111,159.2,117,215.3,114,7,1,2,0,1
9,115,509,1112,0,0,141.6,102,253.3,112,203.6,94,13,12,1,0,1
9,125,494,972,0,0,158.1,90,257.1,111,232.8,82,13,13,2,0,1
10,121,505,1111,0,0,158.8,92,254.9,109,210.9,87,12,15,1,0,1
48,42,415,3773,0,0,133.0,111,138.0,107,145.0,86,6,2,0,0,1
