V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,263,-4,3,0,-1,11,749,0,0,-4,-1,2,219,0,0,2,-1,-2,1225,0,1,1,-1,1,0,1
-2,533,-1,4,1,2,-3,720,-4,-6,0,6,0,411,-15,-1,-1,2,4,1027,3,0,12,0,10,1,1
-4,574,6,-2,-1,-3,2,959,11,0,13,5,0,411,-3,1,-4,3,2,-325,1,-9,0,1,5,1,1
0,240,1,-3,-10,0,1,1659,-1,-1,8,0,6,677,-4,4,5,-6,2,2322,4,0,2,1,2,0,1
3,439,3,0,-4,0,1,4506,-2,6,3,0,-4,677,4,4,7,8,0,782,3,0,-1,0,-14,0,1
0,116,1,-1,14,-6,15,1453,18,-4,4,0,-5,411,-13,-1,4,-3,1,830,13,3,-11,4,1,0,1
0,154,0,2,0,-2,-1,27,0,-7,3,-8,0,411,4,0,3,-5,-1,951,0,-4,3,-2,-11,0,1
0,489,0,-3,-7,-3,0,812,-4,-1,2,1,2,588,-4,-3,0,7,-12,353,2,0,4,1,3,0,1
2,368,0,2,1,0,3,812,0,0,-6,-1,0,588,-13,-12,0,7,-6,107,-3,6,0,0,-1,0,1
4,221,3,-4,-4,-3,-2,562,-3,0,-2,1,-2,411,7,-6,2,6,-1,812,0,0,0,0,2,0,1
-8,825,7,4,-1,3,0,578,10,2,-2,1,5,411,-3,0,-2,3,0,635,-4,0,-2,5,4,0,1
-14,28,-6,0,11,2,12,2332,-10,1,-1,5,0,744,-5,1,0,3,-4,404,-7,-3,4,-3,3,0,1
7,38,1,-1,0,0,2,360,7,9,10,4,-3,744,3,1,-11,4,0,404,0,0,0,-3,-11,0,1
6,202,-2,1,0,4,0,352,1,-2,0,-2,-1,739,3,2,-1,-13,3,2094,3,5,3,1,3,0,1
-6,109,-2,-2,0,2,-8,540,1,-2,-1,5,0,533,3,0,0,9,-2,865,-18,-6,-6,3,4,0,1
3,199,0,-1,-1,-1,0,624,0,2,0,-5,4,311,-5,4,-2,5,1,2450,0,-3,-2,1,-1,0,1
0,197,1,2,-2,0,0,624,0,6,0,6,8,311,-3,0,0,6,3,-478,-14,7,9,1,0,0,1
1,260,-1,-2,3,-8,1,624,-19,-3,0,-1,-1,620,2,2,0,2,-3,81,0,-2,-5,-1,0,1,1
-1,260,-5,-1,8,4,1,624,11,0,0,-2,-1,721,-3,0,0,6,0,81,-8,1,-19,4,-1,1,1
1,220,-1,1,2,1,0,812,-13,-11,-6,3,2,806,2,0,0,-8,0,103,-5,2,-3,0,1,1,1
0,94,0,0,0,0,3,812,22,-7,4,0,1,806,-3,-5,1,0,-3,-3366,-1,-1,9,0,5,1,1
9,52,-1,0,0,-1,-2,941,27,1,-5,1,3,489,0,0,3,0,8,341,2,-2,0,9,-3,1,1
1,267,0,4,-2,-6,0,695,-5,0,2,4,3,439,-1,-1,1,-10,0,287,4,-4,0,4,2,1,1
3,206,0,-5,0,-4,-1,544,-1,-5,6,2,0,835,-19,0,0,0,-11,487,-6,-2,-1,0,6,0,1
3,123,-2,2,-2,5,-2,967,-2,0,1,1,3,950,0,1,-6,11,3,332,0,0,-2,-2,-2,0,1
19,346,-7,-3,-5,0,-1,-6902,18,-2,0,0,0,433,-5,0,0,2,4,343,-2,0,0,0,0,1,1
3,321,3,5,0,3,0,-3820,-8,5,5,0,0,540,-13,0,7,0,0,621,-8,0,0,7,6,1,1
2,72,1,5,3,2,0,687,0,2,6,-4,3,668,0,2,0,0,1,-3870,-3,5,2,2,-3,1,1
2,122,-1,0,0,5,-6,687,9,11,0,3,0,754,-16,1,0,4,-1,639,-1,-5,-6,0,-2,1,1
1,123,1,-3,-6,-2,0,687,0,-1,5,1,-5,492,23,-11,-2,1,-6,400,7,-6,-6,0,-16,0,1
-3,123,-16,-21,0,8,0,687,2,0,-10,-1,1,411,0,0,2,0,0,945,9,8,0,2,0,0,1
7,14,3,4,0,0,0,562,-4,-1,9,-3,0,599,-1,-10,-11,-8,0,-2374,0,-3,-2,-4,0,0,1
0,14,3,-1,2,1,-1,562,11,-10,-1,-3,4,599,9,0,7,9,-1,2861,2,1,0,0,0,0,1
-6,578,1,0,-2,-3,-1,437,6,1,-5,0,-2,311,-4,-1,1,-8,4,397,5,0,0,0,5,0,1
-2,171,-19,-3,0,0,-1,981,-2,0,0,1,0,192,2,-1,2,-4,-7,404,-1,0,4,0,0,0,1
2,61,0,12,4,-2,-3,489,2,0,2,0,1,538,2,-4,6,-1,1,2177,2,-4,13,-1,-2,0,1
0,172,6,-2,0,6,-3,562,2,0,5,-5,-3,474,-11,0,-10,2,-10,-214,0,0,-4,0,0,0,1
0,218,2,-1,0,1,-6,562,-1,2,2,-4,0,222,-2,7,2,-2,1,227,-1,-3,-9,-6,2,0,1
6,428,0,9,-7,0,-2,992,0,1,1,0,0,222,4,-5,2,0,-7,244,-8,2,0,0,-7,0,1
-1,147,2,0,6,0,0,562,0,-2,-1,0,6,588,-8,-4,-4,2,-1,1920,-1,0,-6,-2,-1,0,1
-1,209,0,-1,0,2,-4,562,10,0,7,-1,7,357,0,-8,0,-4,2,334,2,-2,1,0,-1,0,1
9,271,0,0,1,-3,-4,624,8,-12,-2,-1,0,400,0,-3,-4,2,0,308,9,9,-6,0,3,1,1
1,912,-3,-1,-3,5,-5,291,8,0,-2,1,3,192,3,-1,-1,0,13,369,-6,2,5,0,-2,1,1
3,202,-4,-1,-11,4,-5,557,8,-2,0,0,0,510,4,0,-6,-3,3,3444,1,0,0,3,1,0,1
-4,202,0,-1,3,-1,0,319,2,2,-18,2,0,710,0,0,8,0,0,458,5,5,0,3,0,0,1
2,110,0,3,-6,0,-3,624,1,1,2,0,-1,244,-19,1,-3,-11,-2,929,3,3,0,-4,-2,0,1
0,49,6,-6,-4,1,-5,624,1,0,2,-2,1,647,2,-3,2,0,5,949,-19,0,-9,1,-1,0,1
0,56,-2,0,-2,0,0,4346,7,-1,10,2,11,607,2,1,5,-5,1,696,-4,1,4,0,6,1,1
7,23,3,0,7,2,2,-582,6,-1,-16,-5,3,639,14,3,3,4,4,178,-1,3,5,-1,1,1,1
5,220,0,2,0,2,8,323,0,5,0,0,-5,400,4,1,-6,2,1,855,0,0,-12,6,2,0,1
0,80,0,3,-3,-2,2,856,0,3,-1,-1,0,400,-3,0,0,-5,9,236,7,2,0,0,-4,0,1
-1,162,-2,4,0,-2,4,-79,1,0,2,4,0,422,0,-7,-2,3,-4,383,0,1,0,1,0,0,1
0,206,2,12,3,0,-1,3315,1,-9,0,0,0,422,-4,-1,2,14,3,954,-3,15,2,0,-1,0,1
2,520,1,15,-1,14,4,624,-9,0,0,0,8,833,0,0,1,1,0,101,-2,0,1,6,0,0,1
0,77,1,0,-9,-3,-1,301,1,-6,0,-3,-1,833,-12,0,2,8,-11,671,30,8,0,0,-1,0,1
-6,96,20,1,4,-1,-2,93,4,10,0,-6,2,539,4,0,-8,-5,3,455,3,-1,0,10,-8,0,1
0,532,2,-1,0,-5,-1,4160,-4,-1,-1,4,-7,203,0,0,5,5,0,263,-1,2,1,-4,0,0,1
2,443,-8,2,10,-1,0,104,1,2,0,3,0,766,0,0,-3,1,3,202,-9,0,0,-1,0,0,1
-3,459,-6,0,-4,-9,-2,289,8,0,1,0,0,766,0,7,-7,-1,0,202,7,-8,8,1,-3,0,1
4,36,1,-4,4,1,-3,515,0,2,-2,7,0,644,-6,-2,2,2,6,190,3,0,0,0,2,0,1
0,296,9,0,5,-1,4,437,5,0,8,1,0,619,0,3,-1,-5,-4,605,0,-2,-2,-1,0,0,1
0,345,2,2,0,0,8,983,-7,-2,0,0,3,471,2,12,-2,7,0,202,0,-2,-1,0,3,0,1
0,360,1,-11,2,3,0,490,-3,1,-3,-1,0,733,-7,1,-14,-14,-2,720,2,0,2,-3,2,0,1
4,64,0,4,-1,0,5,937,2,-5,-5,0,0,821,-1,0,4,0,0,505,-9,5,7,3,10,1,1
2,75,1,-5,0,-1,-6,616,-10,0,0,4,0,821,0,1,1,17,0,82,-3,6,0,0,-7,1,1
-1,59,3,3,0,-2,4,4631,21,-12,5,-9,1,211,2,-2,1,4,3,259,-4,1,4,-1,4,0,1
0,342,0,-1,-4,3,4,-1115,-6,-2,-4,6,8,206,3,1,2,-4,-1,344,-16,-3,0,-6,4,0,1
0,452,0,2,-6,1,1,562,-1,1,12,-2,3,400,-5,-1,0,3,3,505,-1,-8,0,0,0,1,1
0,397,2,1,-16,10,-1,208,5,-1,-3,0,0,400,19,-3,0,0,0,505,3,0,8,-1,-1,1,1
-5,45,-3,11,0,4,0,505,6,0,9,0,1,544,4,2,0,-4,-2,772,0,5,5,0,-4,0,1
1,1091,-5,0,-1,-4,0,3249,0,-2,-17,-1,8,544,0,0,-19,-3,0,959,6,0,2,0,0,0,1
0,683,-2,-6,7,6,1,794,7,0,0,0,0,240,-1,0,-3,2,-11,202,-13,0,-5,0,0,0,1
0,434,-2,1,-12,-4,0,-2126,-10,3,-1,-7,0,427,1,0,3,0,0,202,5,2,4,-3,0,0,1
-2,279,0,4,-1,-1,-4,2703,0,2,-1,5,0,864,-3,0,3,7,-3,774,7,0,-4,0,-6,0,1
2,83,0,0,-5,-8,0,-934,10,-5,-6,0,3,344,0,0,-3,15,0,360,21,0,-3,3,1,0,1
5,182,0,0,0,-3,1,583,14,0,2,2,1,694,-2,1,2,-2,2,785,0,-1,-4,3,1,0,1
4,568,1,-6,-3,0,0,-1182,-2,0,0,0,0,787,8,1,3,-21,-4,222,0,0,-5,8,-2,0,1
2,24,-4,3,0,-7,0,562,0,-7,-6,5,2,590,1,6,0,10,0,252,2,1,0,0,0,0,1
0,24,6,1,7,-6,-7,562,-21,0,1,-2,1,571,3,4,2,18,-6,216,-1,-2,0,-1,-5,0,1
-6,385,0,-3,7,-8,0,-149,0,-4,-3,3,-6,699,-6,3,0,-4,0,385,1,1,24,2,-13,1,1
0,15,4,-7,8,-3,-1,333,0,0,4,1,-1,311,0,-15,-8,2,-6,-3726,-5,1,-3,2,7,1,1
-5,278,-3,0,0,-1,-4,562,0,0,-4,0,-2,-970,-4,3,4,14,5,37,5,2,-6,-4,0,0,1
0,46,4,-8,-2,5,-1,562,2,-1,0,0,-7,-1206,-28,-2,-3,1,2,991,0,0,-11,1,-2,0,1
-2,14,0,3,-1,-2,-5,67,0,11,-3,1,2,480,2,-3,-1,-2,4,757,2,-2,-2,2,-5,1,1
0,14,-1,1,0,2,4,293,0,0,0,3,6,466,-5,1,3,3,-7,816,4,0,0,-3,3,1,1
-3,612,0,2,-9,-3,2,125,0,0,4,-2,0,788,14,0,1,0,0,935,-4,-8,-8,0,-8,0,1
1,587,3,2,2,-1,5,125,0,1,6,3,2,788,0,-1,1,6,0,283,-4,-2,-6,10,0,0,1
0,101,0,8,9,2,-3,714,0,1,0,5,0,633,0,4,3,-5,-3,353,2,2,5,0,7,0,1
0,651,-3,20,0,-19,0,645,4,0,7,2,-1,633,-7,3,7,-8,-1,36,2,-1,-7,1,2,0,1
0,57,-2,7,0,1,-2,-364,2,5,-3,0,0,488,2,0,-5,-12,3,-2468,-3,-2,0,0,-4,1,1
1,55,-4,0,10,-2,0,718,-15,-3,0,6,0,488,11,-5,0,5,4,-1519,0,7,-1,-3,-4,1,1
9,268,-2,4,-2,1,0,187,-1,1,3,-1,2,274,0,1,-1,3,0,192,-2,-2,0,1,-10,0,1
0,72,0,1,5,1,-8,187,2,0,-3,1,0,699,0,3,0,-6,2,192,-1,-9,0,3,-7,0,1
1,582,8,2,0,1,0,168,0,8,2,10,0,352,3,-2,1,4,11,410,-6,3,6,4,-1,1,1
-10,35,-1,-1,5,-6,-4,910,-14,1,-12,0,2,842,-1,0,1,7,0,391,0,0,0,3,-13,1,1
0,25,0,3,-3,-3,-9,839,0,-2,10,0,-3,766,14,0,-6,-1,2,182,1,4,0,4,-17,0,1
0,25,-2,-5,0,7,-6,687,2,-4,16,19,1,766,-2,1,1,0,5,-1224,0,0,0,0,0,0,1
0,75,0,0,2,7,-5,7527,3,0,12,-1,3,389,-2,-1,-4,0,0,328,-2,12,1,0,3,0,1
3,424,1,0,8,0,-1,-2217,3,-13,-8,-3,-2,389,-2,0,1,-9,-6,-2824,8,-2,1,-4,1,0,1
-7,153,2,4,0,-3,-2,6,0,2,-13,3,-2,269,4,1,-1,6,-2,589,0,0,-2,1,-1,0,1
2,109,4,0,0,-6,0,-697,0,0,0,-7,0,919,2,-4,2,-13,-4,404,-1,2,13,-3,12,0,1
2,178,6,-3,0,-3,0,709,10,4,-7,0,3,655,0,0,18,-3,2,430,4,-2,-4,-1,0,0,1
0,298,0,-4,0,6,15,452,-22,-2,2,0,0,356,21,2,0,-1,-3,95,11,-1,7,2,3,0,1
-2,857,1,-1,-1,-1,9,562,-3,1,-12,0,4,403,-2,2,2,0,5,518,-3,-2,0,0,2,0,1
0,218,1,1,3,0,-2,562,-5,-1,3,3,0,555,2,0,0,3,0,573,-5,-5,0,6,0,0,1
1,120,14,-3,5,1,-1,412,-2,1,-4,-2,-1,488,7,0,1,3,-1,840,1,-7,0,-1,-1,1,1
1,194,9,0,-5,1,-9,624,4,1,4,-2,0,488,1,1,-1,4,4,492,0,2,0,3,9,1,1
0,187,1,0,2,0,3,134,-4,-1,0,0,4,515,0,0,1,-5,-1,-304,5,4,-30,-3,0,0,1
0,187,1,-5,4,6,0,-2030,2,-2,0,22,7,592,-1,-1,2,-8,3,1072,-3,-1,-2,1,0,0,1
-4,216,-7,-3,0,5,-1,250,0,3,6,3,1,266,12,0,3,4,-3,658,6,2,0,-1,-3,1,1
-3,367,9,-5,0,-3,3,250,-1,-5,0,2,-3,484,-3,-3,3,2,5,382,-1,3,4,0,8,1,1
-2,103,-1,0,0,0,-2,272,2,3,-2,-5,6,355,1,0,-2,-3,4,425,0,-1,-4,-6,-1,0,1
2,103,0,0,5,0,-5,910,-6,2,-2,9,3,355,-1,-3,-4,-6,-7,294,-3,0,7,-2,0,0,1
-1,97,2,-4,6,-6,3,938,5,-5,3,1,-2,333,1,2,0,8,0,2354,-4,-2,0,0,1,0,1
-3,736,0,1,12,7,4,562,2,-3,2,7,0,387,1,-1,0,-8,0,-356,0,13,0,-3,0,0,1
3,284,-1,-7,-2,-1,0,812,24,-2,3,8,-4,848,-1,0,0,0,3,202,2,0,0,-2,-1,1,1
1,87,-1,-1,-2,-3,-8,812,12,1,3,-7,-2,708,2,3,-7,-6,-3,202,3,2,8,6,2,1,1
0,85,4,-1,0,0,2,562,-7,5,5,1,-2,275,-3,1,0,8,5,353,-6,0,-1,-3,0,0,1
0,272,0,1,0,0,2,71,4,2,0,0,3,241,-1,-3,7,0,0,726,0,-2,6,3,-8,0,1
5,238,-1,-3,-3,-1,-2,562,-2,2,0,0,0,700,7,-3,2,4,4,505,-6,0,-8,-4,-1,0,1
6,238,0,-2,-2,-6,-5,608,4,0,0,1,0,333,-5,6,3,3,-2,505,2,0,-7,2,-2,0,1
8,392,-15,5,-2,-3,0,-274,0,-4,0,2,4,251,-3,1,0,7,-2,202,5,-4,0,0,1,0,1
1,89,0,5,5,0,4,515,0,0,-1,-4,7,688,-7,-2,0,2,1,202,0,0,0,0,0,0,1
-8,22,9,0,0,4,8,-1500,6,1,-7,0,1,366,-5,2,2,7,3,656,5,0,-4,3,0,1,1
-5,22,-2,-2,-7,6,-4,836,7,8,1,1,2,315,9,0,2,2,7,656,-4,-8,1,0,-7,1,1
0,133,-8,2,4,-1,-5,562,3,0,0,0,-2,655,2,0,-4,7,-2,817,17,0,-7,-7,0,0,1
0,147,10,1,-2,-6,2,562,2,0,-4,0,8,664,-2,-2,-2,-6,4,799,-1,-1,-5,0,4,0,1
0,112,10,1,3,0,14,624,2,2,2,-5,1,257,2,-1,5,5,-1,149,4,1,5,-2,6,0,1
0,638,-2,3,-7,0,2,897,0,1,-1,2,-6,511,6,30,0,2,-13,-1429,0,6,-4,2,3,0,1
0,75,-8,-5,3,0,-6,1917,1,4,0,11,4,355,17,0,2,-3,-1,3639,-4,0,-4,3,-7,0,1
2,48,-4,2,4,1,4,113,1,-2,3,1,1,700,10,-1,-2,4,-1,1493,3,0,-4,0,2,0,1
2,118,3,4,0,-3,0,312,0,-1,-2,-2,4,500,2,0,2,0,-1,277,-1,-4,3,-3,1,0,1
-3,118,3,0,-3,3,3,312,0,0,0,-2,0,500,-1,4,0,-6,-2,777,0,3,0,-2,-4,0,1
0,123,3,-1,0,-3,4,505,0,2,-10,-5,3,615,0,0,2,0,-2,464,0,-5,4,1,2,0,1
0,267,-10,-4,-23,-3,0,264,3,4,0,0,0,807,0,-1,5,0,11,297,9,4,11,-2,2,0,1
3,770,4,0,-2,-1,-3,2392,1,0,3,-5,1,284,-2,4,0,-2,-3,151,2,-2,1,-2,-4,0,1
2,148,0,0,-4,4,1,-2961,-14,-7,-1,-4,5,744,-9,1,-3,3,1,367,-1,0,-2,4,-2,0,1
0,124,0,0,2,0,1,437,-1,0,0,0,4,355,0,0,-4,-3,0,-620,-5,-15,0,0,3,0,1
0,607,0,3,-3,1,-7,437,2,0,0,1,0,452,4,-6,-3,0,0,-635,7,2,5,0,-3,0,1
0,229,0,3,0,0,-3,1611,1,-1,9,2,-5,370,0,-1,1,0,-2,331,0,-11,-5,-1,0,0,1
-2,32,0,-1,4,3,0,1699,1,0,0,-11,1,211,-2,0,8,-1,0,60,-2,-5,-1,0,-1,0,1
-2,192,-2,0,-4,0,-3,437,-2,0,0,5,3,368,0,2,3,-3,-4,811,0,0,-23,-6,0,0,1
-4,116,1,4,-2,0,0,907,9,0,-3,0,-1,456,0,0,6,0,2,363,6,1,-2,1,2,0,1
15,256,0,-6,-1,0,0,562,3,4,-2,-6,0,599,3,5,-20,1,0,647,0,0,-3,0,-1,0,1
10,43,3,-1,10,-4,-3,562,15,0,6,-2,0,599,-9,0,11,-2,0,72,0,0,-1,0,1,0,1
0,104,2,5,6,3,0,1461,-2,2,-3,3,-3,412,0,-1,4,-16,4,340,0,-6,-1,-2,-4,0,1
1,138,-2,0,-1,3,-1,782,0,11,-5,7,2,535,0,8,-8,-5,0,572,-11,3,6,1,-1,0,1
-1,290,0,-10,7,0,-4,784,-1,0,17,0,2,795,-9,2,4,5,0,522,4,-1,-1,0,1,0,1
-1,137,-3,0,-5,-2,-2,624,1,2,15,-8,0,250,-6,0,-6,0,0,555,0,0,1,-4,-3,0,1
0,146,1,0,-11,5,-4,562,0,0,2,4,0,613,1,-7,-8,0,0,1758,4,-2,0,0,0,0,1
-10,131,1,-11,3,0,14,460,-2,0,-1,-2,3,316,1,8,-1,0,0,893,8,0,0,0,0,0,1
0,22,3,4,3,2,-4,-491,-2,0,1,-10,0,889,-8,1,2,-7,-2,404,0,0,0,0,-5,1,1
0,88,7,6,7,-4,-3,2400,11,-2,0,-4,-1,278,12,2,0,2,1,404,0,0,0,3,-3,1,1
0,202,0,2,0,-13,0,1487,-8,2,6,0,-4,400,11,2,-1,-3,0,-139,-5,1,0,0,-1,0,1
3,202,3,1,3,1,2,3582,-5,0,0,-5,4,333,3,8,0,-1,1,1128,17,-11,22,-5,3,0,1
-3,137,3,0,11,-9,0,1803,4,3,-4,1,5,555,1,-1,-6,2,0,873,0,-2,9,4,-9,1,1
0,137,-3,4,0,0,0,6854,4,1,6,-5,0,555,0,0,0,0,-4,807,-2,-3,0,0,6,1,1
8,236,0,-3,-4,6,0,812,0,-1,-9,0,5,488,-5,0,3,-3,6,202,-9,4,1,1,1,0,1
-1,106,0,-1,4,-6,-5,812,-1,1,0,0,6,411,-8,-5,-8,3,3,409,0,-5,-3,-1,-10,0,1
0,58,5,3,-6,9,11,562,0,0,4,0,2,311,0,7,0,3,10,303,-6,-6,-2,0,-7,0,1
0,67,3,0,0,0,0,562,0,-1,3,-6,0,311,0,-1,2,-11,8,585,7,6,20,0,0,0,1
15,170,0,0,3,-2,-8,624,8,3,12,-9,4,936,1,-2,0,-3,5,-306,3,-1,-1,0,0,0,1
-2,123,0,8,-3,1,-3,297,6,2,0,4,0,466,2,-2,0,8,5,-204,3,-1,6,0,0,0,1
0,61,3,-4,2,-3,8,375,0,-3,10,-3,0,577,4,0,2,5,3,252,0,0,-9,-11,0,0,1
5,52,2,2,0,0,-4,375,-9,0,0,3,0,577,23,0,5,1,4,460,0,3,-2,-5,10,0,1
1,133,4,6,1,-6,1,2383,0,-3,-1,-3,0,705,10,-6,4,-4,0,404,0,-3,3,7,9,0,1
0,841,-2,0,2,0,-2,1391,4,-1,1,-4,-6,466,-7,0,-1,-2,3,753,1,0,0,1,0,0,1
2,92,-3,-10,7,-3,2,624,7,0,-1,3,0,611,3,1,4,2,-1,426,7,-2,-4,-1,-1,1,1
0,96,0,0,0,3,3,775,-8,0,0,0,6,244,0,7,1,-10,-3,290,4,0,0,1,8,1,1
0,51,5,4,-4,4,0,661,0,-1,6,5,0,233,-4,0,-10,0,0,353,4,-4,-2,0,1,0,1
7,17,0,0,1,0,0,833,0,4,0,2,2,233,0,10,-1,1,2,353,0,-5,-5,-4,0,0,1
7,234,1,0,0,1,3,51,0,0,-16,-5,-1,292,-2,1,0,0,0,636,3,0,-7,0,2,0,1
0,338,1,2,4,2,0,3260,-2,1,-6,0,2,377,4,1,0,0,3,636,-2,2,-2,-4,-12,0,1
0,127,0,8,0,-1,0,1632,-18,-1,-2,9,-5,588,-1,4,6,3,-9,303,6,0,5,1,0,0,1
1,173,5,-2,0,-2,2,765,0,0,7,3,0,588,-2,-2,0,-10,1,303,-3,0,-5,-4,4,0,1
-3,252,0,-5,-3,3,-1,624,0,-2,7,2,-3,360,3,-2,-12,4,4,-1034,8,5,2,-5,8,0,1
-5,279,0,0,3,1,0,624,-5,-6,-1,1,0,278,4,-6,-4,0,-10,1984,0,0,2,-1,0,0,1
0,92,0,-4,-1,-14,2,812,0,-2,3,0,15,444,9,-2,6,-3,1,656,-3,-2,1,0,-1,0,1
0,92,0,-1,0,2,-1,855,0,0,-6,1,6,728,6,-2,4,5,-5,656,-1,3,-10,4,3,0,1
-3,134,-2,-1,0,11,-1,855,2,1,3,5,0,594,7,1,3,0,-5,1039,-5,-2,0,3,-2,1,1
-1,66,0,3,0,-11,1,562,5,-8,-3,-2,4,485,3,1,4,17,1,-3109,-15,0,9,-1,0,1,1
5,62,0,0,-2,3,2,562,-7,4,0,1,10,582,0,0,-9,2,0,982,7,0,0,-1,-1,0,1
-1,62,0,14,6,0,1,562,-5,0,6,0,-11,908,0,0,1,-1,-1,283,-7,1,5,0,14,0,1
1,94,8,-2,0,0,3,382,-5,0,0,-6,2,655,-11,0,0,-2,3,2112,0,0,2,-3,-1,0,1
10,97,-2,-1,0,6,4,-2332,-1,0,0,-5,-1,655,-1,1,4,-3,3,-694,-4,9,-16,-7,0,0,1
2,98,-2,0,2,8,2,72,7,-1,3,-1,-2,751,0,6,8,2,3,242,5,-6,0,2,10,0,1
0,15,3,0,-8,0,3,1135,5,-3,-8,0,-2,710,-2,0,-2,-5,6,242,26,3,-1,3,-1,0,1
0,31,2,2,-9,-1,-5,624,-5,-1,0,-3,0,354,2,0,0,5,0,-739,4,5,3,0,1,0,1
-4,833,4,0,-1,-10,0,663,3,0,-3,-13,-9,866,10,4,-3,-3,6,602,-11,3,12,0,1,0,1
1,45,0,2,-1,0,-3,437,-8,-1,-2,3,-1,584,4,1,-1,9,-1,31,-10,0,2,1,8,0,1
1,137,8,3,9,1,-2,437,23,1,0,5,0,406,0,12,1,-5,3,-2830,9,-3,4,-1,-2,0,1
-4,235,0,-2,-11,-1,2,579,8,0,-6,0,2,354,2,2,-1,0,-1,404,-3,-4,-5,0,4,0,1
0,292,0,-1,-3,0,0,330,-17,7,-3,0,-3,322,4,0,-6,11,0,475,4,-3,-4,-2,-2,0,1
2,325,3,0,0,5,0,744,0,1,-8,4,-5,333,0,0,-7,0,-5,605,-2,-6,3,1,2,1,1
-3,93,0,-2,2,-1,-7,812,-3,-4,-7,-1,-1,250,-5,-2,-2,-3,-1,50,-5,4,8,0,6,1,1
6,69,0,-1,0,0,0,624,-15,-1,-4,-4,-1,289,3,-2,-8,0,3,2527,3,0,-5,0,0,0,1
1,31,0,0,2,0,-3,624,0,3,-6,16,9,662,3,-3,0,5,2,-601,-7,-5,5,0,-5,0,1
0,594,2,1,-1,0,-8,812,0,0,6,-4,4,755,-4,0,-1,0,6,603,0,-3,-1,0,0,1,1
2,174,0,0,-1,0,12,819,-8,0,0,7,-2,335,-3,1,1,0,2,85,10,-10,-5,-1,-3,1,1
-9,366,-4,5,6,-15,-1,-294,2,3,5,2,0,466,3,-1,-2,-1,-8,303,0,3,-7,3,-1,0,1
-5,27,0,-1,-2,-6,-10,1430,12,0,0,2,-3,466,0,6,-13,7,4,303,14,3,0,3,-10,0,1
-9,80,4,-22,0,-21,3,2554,0,0,6,-1,0,352,1,2,1,1,1,50,1,0,8,2,-1,0,1
-3,72,0,0,0,0,0,-501,3,-7,1,1,3,389,1,-1,7,8,1,575,1,0,16,0,-1,0,1
0,125,0,0,2,-8,0,562,9,-3,2,0,0,346,-2,-1,3,18,3,202,0,5,-1,0,0,0,1
0,126,0,-4,0,0,3,562,-12,2,-6,0,0,599,2,-2,-6,6,0,202,0,0,2,0,1,0,1
-2,76,0,-2,0,0,0,496,-5,-6,-2,-7,1,644,-6,2,2,-2,-2,777,-25,-2,-9,0,2,0,1
