LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,14,1,0,1,7,0.36,2,5,0.36,9,8,0,7,4,12.64,10.49,1520.94,0.03,0.11,0.99,0.23,8,13,14,10.74,0,1
2,11,4,9,0,8,0.35,0,1,0.8,7,1,1,7,1,12.54,10.18,1305.07,0.04,0.1,0.16,0.23,7,8,12,27.03,0,1
36,21,1,16,7,5,0.1,3,1,0.25,64,1,0,91,0,15.89,93.73,122506.36,0.3,0.01,0.11,0.17,6,1,132,65.63,1,1
36,41,1,19,41,41,0.2,-1,2,0.29,22,1,0,49,0,20.09,81.26,112798.34,0.41,0.01,0.61,0.07,25,29,110,54.46,1,1
1,108,7,0,19,8,0.32,1,2,0.61,23,3,0,29,1,26.87,16.86,11746.12,0.15,0.06,0.61,0.24,19,10,15,18.07,0,1
1,15,6,9,0,26,0.28,0,3,0.59,25,1,-1,15,0,26.29,14.26,7752.24,0.14,0.06,0.21,0.26,19,10,27,2.86,0,1
0,49,8,0,2,21,0.55,0,2,0.07,100,25,0,31,2,143.01,12.89,53299.59,0.76,0.14,0.47,0.45,30,7,82,8.28,0,1
12,133,6,16,14,4,1.24,0,11,0.31,177,24,0,1,2,8.54,28.58,267357.34,0.76,0.03,0.64,0.43,12,8,83,3.87,0,1
7,20,1,1,5,32,0.15,2,2,0.45,60,7,0,36,1,42.5,34.65,9792.48,0.11,0.06,0.83,0.11,28,13,44,10.56,0,1
12,16,1,1,2,73,0.37,0,2,0.57,28,7,0,31,2,7.24,26.81,8602.76,0.07,0.01,0.86,0.26,7,13,43,9.64,0,1
12,5,1,0,37,12,0.14,4,2,0.2,10,5,0,16,0,39.08,27.14,10625.96,0.24,0.09,0.42,0.4,24,18,43,29.72,0,1
0,5,1,0,20,8,0.16,1,2,0.27,8,12,0,18,3,34.86,19.88,12818.01,0.25,0.05,0.51,1.15,5,17,24,31.04,0,1
8,13,2,7,14,11,0.81,0,5,0.88,32,5,0,4,0,19.33,24.31,15261.34,0.16,0.07,0.89,0.34,4,12,19,5.6,0,1
4,28,2,1,0,0,0.86,1,12,0.46,22,1,0,11,1,19.74,22.99,9887.02,0.14,0.14,0.59,0.54,11,12,13,8.46,0,1
6,4,5,3,19,29,0.17,4,1,0.0,17,10,0,12,0,26.62,4.44,566.84,0.04,0.26,0.28,0.11,21,6,19,22.56,0,1
6,4,4,3,3,23,0.22,3,5,-0.27,18,3,0,12,0,31.73,6.08,428.33,0.0,0.29,0.08,0.13,10,5,27,2.15,0,1
14,7,2,18,30,23,0.14,0,2,0.41,78,8,0,0,3,50.01,10.58,5154.46,0.04,0.06,0.89,0.03,6,17,57,10.28,0,1
5,17,4,13,8,11,0.08,0,8,0.49,37,1,0,17,3,27.19,24.69,8477.46,0.17,0.07,0.9,0.05,1,13,30,11.61,0,1
11,38,0,3,0,20,0.25,2,3,0.23,42,6,0,5,2,11.94,16.16,3197.02,0.06,0.16,0.71,0.21,19,6,9,55.22,0,1
12,34,4,4,1,47,0.28,4,6,0.84,54,3,0,6,3,11.93,8.25,898.4,0.03,0.07,0.38,0.22,34,5,9,36.02,0,1
5,35,1,1,17,3,0.07,0,1,0.52,5,1,0,11,3,27.08,13.82,5084.13,0.12,0.1,0.5,0.06,18,13,48,34.91,0,1
1,16,2,2,13,4,0.06,0,1,0.59,2,2,0,9,2,23.18,10.77,854.19,0.11,0.08,0.97,0.05,9,24,17,36.72,0,1
0,20,6,0,11,9,0.11,1,16,0.98,73,23,0,5,0,15.12,8.29,1055.31,0.05,0.12,0.31,0.06,11,22,22,42.08,0,1
1,12,2,4,9,3,0.64,3,5,0.94,32,2,0,4,0,10.74,8.56,1122.61,0.04,0.14,0.07,0.12,3,15,20,8.09,0,1
2,34,1,9,1,7,0.18,3,6,1.34,11,7,0,14,0,27.86,10.72,4765.14,0.03,0.08,0.19,0.14,4,9,17,13.47,0,1
2,11,3,3,0,5,0.24,3,7,0.67,11,6,0,15,1,70.64,10.4,2738.32,0.11,0.08,0.59,0.13,9,8,18,43.95,0,1
0,23,5,5,3,22,0.64,0,3,0.92,20,25,0,40,2,9.7,17.27,66664.72,0.24,0.19,0.9,1.0,25,4,65,5.19,0,1
20,13,0,2,8,55,1.13,0,8,0.06,16,4,0,29,0,15.36,39.87,79049.48,0.08,0.62,0.82,0.6,78,11,22,11.51,0,1
1,4,0,2,5,18,0.51,0,8,0.88,4,6,0,9,2,9.84,60.12,301957.84,0.14,0.01,0.71,0.06,0,3,12,40.65,0,1
12,4,1,0,1,21,1.4,0,8,0.81,1,3,0,6,3,4.67,74.46,3044.68,0.86,0.05,0.91,0.01,6,12,12,16.19,0,1
11,6,4,17,3,10,0.2,0,1,0.12,30,10,0,31,3,28.18,38.68,37990.94,0.47,0.01,0.7,0.18,39,26,48,14.5,0,1
2,9,6,21,8,13,0.2,2,3,0.21,61,8,1,21,1,30.6,55.55,20304.59,0.34,0.02,0.7,0.19,24,22,51,18.96,0,1
1,5,1,3,3,22,0.08,0,4,0.89,23,5,0,10,7,11.61,5.77,558.79,1.01,0.17,0.93,0.09,4,14,15,3.08,0,1
1,37,2,0,10,5,0.07,0,2,0.86,10,5,0,9,1,18.58,6.24,573.37,0.87,0.16,0.9,0.07,6,9,11,2.69,0,1
8,21,4,0,3,4,0.15,2,8,0.94,16,5,0,35,2,30.13,17.57,9250.07,0.16,0.19,-0.84,0.1,16,21,54,7.75,0,1
2,18,10,6,20,13,0.13,5,13,0.84,15,7,0,37,1,27.67,18.28,11040.25,0.16,0.2,0.26,0.1,18,13,50,7.22,0,1
14,7,3,2,10,4,0.17,2,5,1.0,43,1,0,35,1,52.19,12.48,6747.15,0.13,0.12,0.2,0.1,23,14,50,25.78,0,1
10,6,7,3,11,7,0.24,1,4,0.95,24,1,0,19,0,53.95,6.09,2821.2,0.2,0.08,0.21,0.08,33,17,40,32.05,0,1
1,7,8,5,7,0,0.43,0,2,-0.18,25,11,0,2,0,8.6,4.59,342.93,0.12,0.25,1.12,0.24,6,8,54,86.53,0,1
2,3,4,0,8,20,0.45,1,3,0.76,8,1,0,34,0,14.26,5.1,342.51,0.0,0.27,0.67,0.05,5,9,68,26.42,0,1
4,15,1,2,8,27,0.77,0,6,0.64,11,5,0,0,2,119.46,20.64,107122.32,0.41,0.02,0.61,0.51,2,14,9,30.85,0,1
7,54,1,1,1,21,0.64,0,5,2.04,10,12,0,3,1,96.44,27.22,44495.27,0.16,0.13,0.92,0.33,27,4,9,3.3,0,1
3,5,1,14,0,15,0.48,1,1,0.54,7,3,0,13,6,20.45,25.07,7319.76,0.19,0.0,0.33,0.04,6,52,15,4.24,0,1
4,5,4,4,0,10,0.39,0,5,0.38,4,7,0,7,2,13.64,29.55,9091.39,0.05,0.08,0.8,0.18,11,18,10,5.1,0,1
4,8,0,3,15,5,0.1,2,9,0.22,3,1,0,27,0,67.63,13.45,16680.03,0.54,0.07,0.42,0.03,56,14,44,56.81,0,1
11,8,0,4,5,6,0.06,1,5,0.35,9,4,0,41,2,120.29,13.45,14822.79,0.55,0.03,0.15,0.05,44,15,68,28.55,0,1
1,5,10,9,5,18,0.21,0,3,0.25,106,4,0,1,1,11.4,8.3,156.73,0.01,0.07,0.99,0.09,4,5,10,12.55,0,1
3,3,11,19,2,17,0.2,2,2,0.95,41,3,0,21,1,13.29,10.68,540.74,0.04,0.13,0.81,0.09,7,11,13,13.08,0,1
7,14,6,6,16,53,0.41,0,7,0.79,29,5,0,14,0,27.25,22.68,16381.61,0.18,0.05,0.81,0.22,14,7,42,30.43,0,1
7,19,6,4,29,9,0.38,1,6,0.81,35,6,0,15,1,33.07,19.47,13913.02,0.22,0.14,0.78,0.29,13,14,7,75.64,0,1
10,20,9,4,5,5,0.41,0,2,0.43,28,6,0,29,0,51.82,5.53,21868.75,0.2,0.08,0.83,0.05,32,15,46,8.33,0,1
6,6,10,5,0,11,0.6,2,3,0.4,27,12,0,25,0,53.05,1.69,13167.55,0.51,0.12,0.83,0.16,32,14,8,8.33,0,1
4,3,1,0,2,11,0.3,0,3,0.49,33,2,0,2,0,39.22,33.06,65644.58,0.67,0.61,0.53,0.18,16,3,9,33.33,0,1
4,2,2,0,1,69,0.69,1,3,0.77,35,3,0,1,1,30.93,58.58,82585.48,0.02,0.57,0.83,0.09,5,6,7,8.99,0,1
4,136,8,5,14,11,0.71,0,31,0.37,182,30,0,76,3,41.17,125.66,75905.7,1.33,0.07,0.48,0.68,39,30,59,59.24,0,1
1,107,7,0,3,10,0.53,0,41,0.48,219,14,0,67,0,36.47,77.31,426684.44,2.52,0.02,0.48,0.69,37,31,85,4.4,0,1
1,19,4,6,5,16,0.46,0,10,0.77,34,1,1,20,0,18.39,8.73,1435.31,0.95,0.19,0.84,0.2,6,16,14,2.34,0,1
1,10,0,8,36,4,0.11,0,3,-0.4,10,5,0,19,0,19.5,9.85,1419.23,0.14,0.36,-0.4,0.22,7,25,15,17.15,0,1
7,20,4,0,2,5,0.14,2,3,0.91,11,6,0,20,0,35.04,4.87,384.05,0.12,0.01,0.17,0.06,9,8,19,17.37,1,1
8,8,6,0,12,12,0.16,1,4,0.03,9,5,0,11,0,19.05,3.18,556.07,0.93,0.27,0.63,0.1,12,9,21,41.06,1,1
24,11,11,22,0,17,0.33,1,7,0.95,5,16,0,29,1,87.8,16.9,136605.14,0.07,0.37,-1.97,0.14,11,22,112,28.75,0,1
29,2,1,10,4,17,0.53,0,4,0.37,1,8,0,20,0,71.26,4.94,159573.25,0.24,0.26,0.98,0.2,39,19,93,91.82,0,1
0,3,1,2,0,14,0.17,0,6,0.82,6,7,0,2,0,3.88,5.36,769.41,0.01,0.19,0.58,0.31,11,0,5,5.49,0,1
21,5,0,1,0,5,1.25,0,2,0.78,8,5,0,5,2,21.49,4.6,462.87,0.06,0.18,0.84,0.29,8,7,5,5.0,0,1
7,27,0,3,6,3,1.08,0,4,0.48,7,1,0,42,2,9.55,19.82,30003.34,1.47,0.1,0.25,0.17,12,0,25,1.86,0,1
6,5,0,19,7,63,1.02,0,4,0.57,6,5,0,1,2,5.18,1.54,153632.91,1.32,0.15,1.19,0.11,107,0,21,10.1,0,1
1,17,2,7,3,4,0.7,0,1,0.55,28,8,0,61,2,60.79,6.52,62524.26,0.85,0.08,0.23,0.75,16,17,73,2.7,0,1
3,23,3,2,7,3,1.5,0,4,0.93,85,4,0,30,2,60.27,0.9,55428.88,0.02,0.04,0.21,0.33,28,0,69,4.91,0,1
1,22,5,4,8,3,0.07,0,1,0.82,31,1,0,1,0,5.16,22.12,72.38,0.02,0.23,0.9,0.33,4,1,39,19.27,0,1
1,5,2,0,9,12,0.23,0,1,0.85,14,2,0,3,2,10.59,9.47,175.34,0.0,0.25,0.55,0.18,1,4,3,53.37,0,1
20,13,2,7,15,1,0.7,5,2,0.54,48,11,0,31,4,90.32,14.51,35526.19,0.35,0.17,0.55,0.83,47,10,53,68.73,0,1
1,3,1,4,2,11,3.14,1,3,1.16,11,1,0,12,5,56.93,45.22,50389.74,0.11,0.26,0.56,0.09,37,6,3,28.37,0,1
4,5,0,19,1,7,0.26,1,4,0.92,16,2,0,2,1,21.72,11.42,4662.78,0.09,0.04,0.3,0.13,10,11,32,92.59,1,1
4,7,4,18,5,16,0.14,2,4,0.89,14,10,0,5,0,19.46,13.8,4957.17,0.1,0.11,0.21,0.11,12,12,33,80.71,1,1
13,36,8,13,19,43,0.23,2,6,0.53,64,10,0,40,4,27.83,56.32,56624.34,0.45,0.05,0.37,0.14,28,25,94,29.48,1,1
26,10,7,16,17,51,0.22,4,4,0.4,50,2,0,50,1,22.45,61.29,73314.56,0.46,0.04,0.39,0.11,47,22,92,31.15,1,1
9,1,2,3,24,1,0.26,0,2,1.0,1,6,0,48,0,4.48,8.46,342.03,0.11,0.17,0.94,0.16,1,5,87,0.73,0,1
37,22,2,2,11,1,1.1,0,3,0.93,1,10,0,24,0,5.89,10.92,247.18,0.04,0.13,0.67,0.01,3,6,34,8.08,0,1
15,20,1,2,0,3,0.13,1,4,0.66,8,1,0,12,4,26.79,11.52,3921.33,0.24,0.02,-0.16,0.09,9,10,24,0.9,0,1
3,34,3,0,6,6,0.13,2,7,0.85,9,5,0,20,1,25.72,8.67,2943.59,1.08,0.09,1.28,0.04,6,9,37,9.39,0,1
38,42,0,1,71,0,0.27,1,3,0.69,90,20,0,127,3,67.13,39.94,176907.12,1.16,0.15,0.5,0.15,22,22,232,29.65,0,1
21,54,0,1,32,0,0.25,0,8,0.04,35,14,0,169,4,75.89,40.29,180650.12,0.68,0.03,0.46,0.13,44,32,197,29.9,0,1
1,12,6,1,4,32,0.26,3,4,0.65,6,11,0,7,3,1.96,18.23,3949.67,0.02,0.07,0.26,0.1,7,11,16,31.42,0,1
7,9,2,2,1,26,0.27,-1,3,0.62,9,4,0,8,0,11.81,22.87,4348.93,0.07,0.1,0.08,0.14,6,11,28,33.01,0,1
0,14,1,5,1,7,0.21,1,3,0.92,16,3,0,12,0,0.58,11.14,1635.53,0.06,0.09,-0.45,0.14,4,4,21,27.32,0,1
4,14,2,2,5,15,0.08,6,3,0.95,5,1,0,9,0,10.81,11.81,1718.22,0.05,0.06,0.97,0.12,5,15,5,17.53,0,1
20,58,10,8,5,29,0.1,3,3,0.65,46,2,-1,25,5,86.03,36.26,78390.26,0.99,0.1,0.29,0.1,59,16,124,14.19,1,1
40,22,13,7,5,30,0.1,3,9,0.72,47,3,0,77,2,76.97,35.49,78400.97,0.73,0.22,0.53,0.07,24,19,130,18.9,1,1
5,2,0,4,9,44,0.15,0,4,0.93,1,2,0,6,0,16.85,8.67,856.22,0.07,0.05,0.89,0.08,6,12,13,28.57,0,1
2,1,0,11,3,11,0.19,2,4,0.32,1,4,0,8,0,14.4,8.57,1097.02,0.08,0.13,0.5,0.09,5,7,16,33.08,0,1
3,10,2,0,0,8,0.11,2,2,0.51,5,3,0,11,0,16.72,9.61,2882.73,0.08,0.1,0.46,0.17,11,17,24,17.76,0,1
2,11,1,0,1,20,0.09,2,4,0.28,6,9,0,35,1,24.72,9.98,3096.6,0.08,0.09,0.6,0.11,12,19,24,11.11,0,1
16,11,2,0,58,8,0.03,2,2,1.0,34,1,0,41,2,46.67,21.88,28230.43,0.31,0.24,0.1,0.04,31,7,138,60.18,0,1
2,9,0,50,66,19,0.12,1,5,0.07,22,4,0,48,3,62.48,27.26,16034.34,0.33,0.05,0.13,0.04,29,6,130,42.7,0,1
11,10,0,3,14,5,0.15,0,14,0.97,1,4,0,6,1,23.14,7.02,1361.77,0.05,0.15,0.81,0.07,23,7,15,24.26,0,1
7,6,0,23,0,14,0.15,0,7,0.33,1,10,1,2,0,31.2,6.23,1773.82,0.09,0.16,0.95,0.09,29,7,7,30.07,0,1
4,2,2,2,6,3,0.53,2,5,0.81,11,3,0,11,1,101.48,30.32,51821.3,0.24,0.35,2.16,0.29,28,13,10,45.94,0,1
8,21,3,0,0,4,0.73,1,3,0.92,10,8,0,27,1,109.03,8.55,37839.93,0.17,0.08,0.94,0.29,25,14,8,15.85,0,1
1,6,3,6,11,12,0.23,0,1,0.96,72,4,0,4,2,15.35,3.22,236.12,0.81,0.14,0.93,0.12,3,2,4,25.8,0,1
3,2,2,2,4,10,0.09,0,1,0.32,94,1,0,3,2,15.9,3.27,289.3,0.07,0.26,0.82,0.15,2,6,12,17.86,0,1
29,4,2,8,25,12,0.1,1,5,1.0,48,5,0,29,1,115.86,25.39,48079.33,0.36,0.05,0.27,0.04,35,9,113,51.52,1,1
30,6,0,11,10,9,0.11,3,4,0.45,33,7,0,29,2,94.07,25.84,47931.11,0.24,0.05,0.22,0.07,27,9,82,64.08,1,1
1,22,5,9,1,15,0.24,0,4,0.88,38,4,0,2,0,15.31,6.32,552.44,0.16,0.16,0.94,0.21,4,8,5,2.49,0,1
5,23,6,2,17,8,0.32,2,2,2.36,21,1,0,4,0,14.91,5.78,489.76,1.23,0.19,1.0,0.12,2,9,11,42.29,0,1
0,24,0,1,2,20,0.71,2,1,0.57,54,3,0,6,0,26.43,23.3,9241.45,0.08,0.04,0.07,0.28,6,6,14,23.47,0,1
0,11,0,1,2,36,1.24,4,1,0.14,38,6,0,22,3,13.15,20.78,3226.42,0.09,0.06,0.16,1.08,17,10,6,23.41,0,1
2,32,5,3,11,50,0.37,0,5,0.44,31,2,0,19,4,2.46,12.72,20382.96,0.25,0.07,0.62,0.38,43,21,19,13.75,0,1
0,18,1,3,2,15,0.38,1,4,0.44,34,5,0,18,1,5.31,33.25,41856.24,0.92,0.03,0.65,0.32,16,21,21,13.76,0,1
7,15,0,7,21,36,0.83,0,13,0.52,1,1,0,30,1,6.08,30.56,25.99,0.0,0.51,0.62,0.24,0,5,50,8.11,0,1
5,5,0,19,11,11,0.41,1,11,0.67,1,12,0,4,2,1.33,11.96,16.54,0.0,1.02,0.89,0.54,2,6,21,69.3,0,1
3,15,1,5,15,8,0.26,1,5,0.53,26,8,0,23,0,28.79,34.61,34858.32,0.37,0.12,0.52,0.26,61,27,36,30.18,0,1
3,29,1,4,1,1,0.53,0,4,0.38,36,3,0,22,0,30.08,35.77,38676.42,0.37,0.24,0.68,0.23,29,34,33,15.18,0,1
12,17,4,11,5,8,0.56,0,8,-0.24,10,1,0,5,2,11.23,4.15,156.32,0.03,0.26,0.02,0.12,2,4,109,75.03,0,1
8,14,0,6,5,9,0.56,0,7,0.9,19,1,0,170,2,11.8,3.88,121.69,0.44,0.17,0.64,0.25,9,4,38,46.57,0,1
6,75,2,2,1,12,0.2,1,6,0.85,42,1,0,8,1,13.93,9.96,1374.88,0.04,0.11,0.89,0.2,56,14,20,29.28,0,1
17,7,9,3,5,18,0.32,1,10,-0.13,13,1,0,6,1,13.79,8.35,754.01,0.06,0.09,1.7,0.16,1,13,19,25.0,0,1
0,11,1,9,9,20,0.26,4,10,0.83,10,6,0,6,1,18.31,6.12,1034.4,0.73,0.53,-0.4,0.25,10,16,7,19.98,0,1
0,35,1,15,30,43,0.28,2,5,0.95,60,8,0,4,0,19.26,7.66,1116.18,1.18,0.15,0.65,0.2,14,17,7,30.02,0,1
20,2,2,12,2,4,0.81,0,4,0.56,72,8,0,119,1,13.33,8.08,593.3,0.03,0.15,1.2,0.34,10,9,7,34.59,0,1
8,7,3,0,0,60,0.22,0,5,0.98,84,2,0,58,0,2.44,1.57,1074.27,0.02,0.12,0.1,0.29,3,9,7,22.67,0,1
10,12,2,7,17,56,0.07,0,3,0.78,28,2,0,85,2,18.8,29.82,1167.79,0.05,0.31,0.83,0.21,3,13,59,8.41,0,1
3,10,2,6,22,6,0.07,0,5,0.84,3,1,0,56,0,19.13,17.08,1063.0,0.05,0.27,0.58,0.39,13,13,45,88.95,0,1
2,98,6,11,14,24,0.83,0,3,0.5,22,1,0,7,4,69.49,18.47,14273.42,0.32,0.01,1.57,0.06,15,5,23,1.95,0,1
0,25,3,5,2,26,1.08,1,11,0.77,3,3,0,1,1,22.6,16.84,10756.17,0.14,0.09,0.69,0.15,10,1,20,21.47,0,1
6,3,5,1,7,9,0.06,1,8,0.57,25,6,0,5,0,10.82,20.15,19753.46,0.12,0.27,0.73,0.06,27,13,18,64.59,0,1
7,16,4,21,6,22,0.35,0,10,2.47,36,13,0,27,0,89.52,12.29,43600.18,0.16,0.21,0.6,0.07,7,0,18,57.71,0,1
1,2,1,1,13,14,0.52,1,1,0.42,142,3,0,107,2,31.27,6.22,97576.41,0.01,0.02,0.48,0.15,18,0,8,10.84,0,1
1,14,2,3,7,4,0.04,1,3,0.11,87,1,0,27,0,88.89,8.54,53997.95,0.02,0.4,-0.14,0.19,29,2,9,18.89,0,1
22,24,3,7,1,7,0.45,0,9,0.04,10,3,0,46,0,20.33,18.11,1447.44,0.03,0.15,0.94,0.3,15,14,9,26.21,0,1
6,87,5,2,1,15,0.41,0,1,0.6,9,4,0,8,0,14.9,10.24,1117.9,0.03,0.1,0.89,0.3,20,12,12,6.85,0,1
30,17,15,9,7,35,0.16,2,7,0.8,83,12,0,75,0,81.48,16.54,48905.95,1.68,0.06,0.25,0.1,45,20,139,27.45,1,1
31,25,13,10,26,37,0.15,0,9,0.84,69,16,0,74,0,69.38,10.26,42701.09,0.57,0.03,0.65,0.11,44,16,184,35.48,1,1
19,6,1,0,16,63,0.23,1,6,0.89,55,1,0,7,1,17.34,15.69,641.71,0.04,0.05,1.08,0.14,40,14,10,61.18,0,1
6,15,1,5,6,15,0.22,0,8,0.99,20,1,0,8,1,14.29,68.15,704.23,0.04,0.06,1.21,0.21,15,15,14,14.82,0,1
37,4,0,0,1,0,0.48,0,7,0.46,44,11,0,5,3,86.8,20.85,7005.54,0.19,0.44,0.62,0.25,21,0,21,45.15,0,1
2,40,0,6,6,15,0.92,0,4,0.47,24,5,0,71,0,41.61,20.81,90149.21,0.37,0.04,0.37,0.98,29,6,50,0.35,0,1
4,4,5,0,10,56,0.14,0,1,0.26,40,4,0,7,4,35.94,7.67,1217.14,0.04,0.15,0.14,0.01,10,4,15,30.59,0,1
4,8,1,22,1,6,0.13,3,2,0.95,9,2,0,3,6,17.08,6.65,159.53,0.05,0.16,0.8,0.04,8,10,20,26.52,0,1
3,5,0,7,2,12,0.19,1,3,0.09,12,3,0,21,4,32.24,26.94,8705.58,0.02,0.15,0.26,0.11,17,16,31,14.79,0,1
12,8,1,10,12,6,0.16,2,1,0.16,14,10,0,37,0,11.67,29.07,54939.87,0.69,0.19,0.22,0.2,18,12,17,110.91,0,1
9,10,7,6,5,94,0.34,0,7,0.78,16,5,0,5,0,191.95,52.07,184375.66,0.09,0.31,0.42,0.84,36,17,26,4.22,0,1
1,14,5,6,1,11,0.27,1,25,0.88,15,1,0,48,0,77.0,5.77,153899.31,0.35,0.51,-0.46,0.63,52,7,30,20.61,0,1
6,11,4,16,7,12,0.15,2,1,0.28,25,4,0,30,1,34.8,19.22,18855.17,0.3,0.04,0.11,0.07,24,8,46,45.42,1,1
10,12,2,11,11,18,0.11,1,2,0.43,20,4,0,31,1,32.3,25.49,21147.9,0.28,0.32,0.23,0.07,18,12,57,40.9,1,1
14,3,3,6,18,13,0.05,4,2,0.86,14,3,0,8,0,31.03,25.34,27013.14,0.26,0.03,0.39,0.03,13,14,57,35.0,0,1
8,3,3,13,12,3,0.06,2,2,0.92,11,1,0,45,0,36.32,37.61,20701.51,0.51,0.01,0.37,0.01,24,12,70,31.11,0,1
9,13,3,7,14,79,0.36,0,4,0.41,160,5,0,26,1,32.36,33.25,29579.32,0.36,0.07,0.7,0.29,77,18,58,59.12,0,1
6,23,7,5,1,23,1.0,2,4,0.33,80,19,0,24,1,33.79,33.3,30237.83,0.36,0.09,0.55,0.27,31,25,64,68.11,0,1
21,7,4,39,11,8,0.11,3,3,0.99,22,3,0,28,0,57.03,10.84,16026.86,0.3,0.0,0.14,0.06,20,13,73,60.13,1,1
37,11,3,21,13,15,0.07,5,2,0.59,21,8,0,28,0,40.26,5.38,11718.04,0.11,0.05,0.31,0.08,19,30,71,76.1,1,1
9,25,4,3,2,47,0.33,2,7,0.46,30,6,0,44,2,16.32,46.65,39496.55,0.44,0.03,0.62,0.21,14,34,56,7.93,0,1
8,25,11,0,4,60,0.28,1,4,0.33,61,4,0,22,2,25.24,58.14,37954.32,0.29,0.27,0.07,0.32,14,20,51,5.0,0,1
30,2,2,13,2,1,0.22,1,7,0.95,20,2,0,11,0,120.02,69.03,11217.14,0.46,0.12,0.08,0.5,54,12,67,15.54,0,1
15,16,0,0,28,9,0.2,4,6,0.16,38,1,0,25,1,101.62,20.99,14145.19,0.33,0.02,0.95,0.52,49,25,251,51.88,0,1
7,5,0,0,1,33,0.23,0,2,0.88,7,12,0,7,2,8.45,1.79,1268.18,0.04,0.13,0.9,0.19,4,8,4,24.77,0,1
10,3,2,2,13,3,0.26,0,1,0.69,4,4,0,6,1,13.12,7.97,944.2,0.04,0.15,0.57,0.22,6,12,7,3.01,0,1
3,13,2,0,10,43,0.58,3,7,0.44,5,3,0,8,0,18.41,5.87,145.76,0.02,0.35,0.55,0.77,3,8,45,9.9,0,1
3,22,0,2,12,48,0.63,1,5,0.8,1,6,0,9,3,11.62,10.98,104.61,0.01,0.5,1.22,0.29,0,22,97,22.45,0,1
10,13,0,4,2,16,0.37,2,2,0.25,1,1,0,2,2,6.3,26.78,2851.24,0.05,0.05,0.22,0.14,14,19,19,58.36,0,1
2,4,0,4,0,9,0.33,2,1,0.29,8,11,0,8,2,2.04,23.6,1744.68,0.05,0.07,0.55,0.25,12,17,17,55.22,0,1
6,5,1,2,5,16,0.15,0,2,0.98,19,4,0,24,0,116.08,21.29,88260.55,0.04,0.41,2.75,0.07,50,8,30,51.99,0,1
11,5,-37,3,6,47,0.72,0,3,0.12,30,7,0,1,1,87.16,23.14,95383.0,0.45,0.47,0.87,0.07,96,6,31,37.29,0,1
