V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-2,-4,0,0,0,-0.821612,2,0,0,-4,4,0,7,0,-0.72093,-4,0,-16,-6,-2,9,-4,0,-1,0,0,4,-2,0,1,1.65714,-12,0,-8,5,0,6,7,1.500298,5,-8,-0.793103,-4,-1,6,-7,0,-2,1,-1,0,-1,0,11,3,0,2,0,0,3,8,0,-3,-1,1,-13,4,-8,1,0,0,2,0,2,4,3,3,7,2,-6,1,4,0,4,-1,-0.764544,3,0,-0.666667,0,0,0,3,1,0,6,-7,5,-2,1,1
-14,-9,1,10,0,5,-1,-0.4,0,-2,1,0,1,0,-5,0,-0.52,2,1,-4,1,0,-5,-6,1,-9,7,0,0,2,2,-2,1.71429,3,0,1,0,-2,-4,-6,0.459535,1,4,1.73885,1,1,1,1,2,1,1,6,-4,-2,11,-6,1,0,1,0,-2,2,0,-2,0,1,0,0,3,-2,3,13,0,1,-11,1,1,-5,3,0,0,0,2,-3,-3,0,-17,-0.76,5,0,-0.743732,7,0,1,1,0,-4,0,0,9,-1,1,1
4,0,-9,-4,1,-3,8,-0.60232,-2,5,-4,0,0,2,0,-8,-0.744681,0,0,0,1,3,-2,3,-3,1,11,8,0,5,5,-2,1.29462,3,-2,1,-1,1,7,-1,0.480091,-1,11,-0.525342,-1,-8,-2,5,0,-4,7,0,0,0,0,0,-6,1,5,7,-9,1,0,-23,1,-1,-2,-2,2,-1,0,6,3,2,-5,-2,0,-8,0,-1,1,1,0,0,0,0,-7,-0.684211,1,-1,-0.755102,-1,-2,10,-1,-1,-18,4,-6,0,-9,1,1
0,10,1,0,-3,1,1,-0.571429,3,0,-7,4,1,1,2,24,-0.744681,0,0,5,0,-10,-5,1,0,0,-1,34,0,6,1,1,1.82857,16,3,-1,-3,6,3,-6,1.937928,7,3,-0.8125,0,-9,3,3,4,0,2,3,3,0,9,1,6,-3,1,7,-1,0,2,0,1,1,0,7,-1,0,-8,0,4,3,13,0,-2,-11,-1,1,0,-2,-1,-1,0,-2,0,-0.636364,0,1,-0.368078,2,0,7,1,2,5,-4,-2,1,0,1,1
0,-14,4,1,0,1,13,-0.773585,0,5,1,1,-4,1,1,-3,-0.809524,0,0,0,1,-9,-4,2,-8,5,-2,0,-2,1,3,-1,3.42681,3,1,0,-3,-17,0,-5,0.857143,1,-14,-0.719924,1,1,0,-2,1,0,-2,0,5,1,-3,0,0,2,3,0,0,-3,1,7,1,1,-2,1,0,0,1,-7,12,-1,0,0,1,0,0,11,0,2,-6,1,-4,0,-1,-0.229316,5,-3,3.183225,0,0,0,-2,-1,0,3,1,7,1,0,1
4,-3,-20,-7,1,-1,0,0.104038,1,0,5,-4,6,-1,10,-1,-0.205774,2,-7,0,3,-3,9,-3,9,-2,1,2,-1,0,0,0,1.26172,5,-1,0,-6,1,-10,0,0.920534,0,1,3.369112,-2,0,-1,2,0,1,-3,0,2,-10,0,0,7,1,-8,8,1,7,-25,0,1,1,0,-2,4,0,0,0,0,3,5,-7,8,0,2,1,3,6,-2,0,-1,7,3,0.425734,-1,1,4.35006,7,4,5,0,-2,0,-12,1,-4,-4,0,1
1,0,1,0,-4,-3,-6,-0.744681,-8,1,0,4,0,0,0,1,-0.478261,0,-5,6,0,0,12,0,-1,-1,0,18,0,12,20,-3,2.80384,11,2,8,0,-1,1,7,0.767856,-1,0,-0.833491,0,-8,-1,-2,1,4,1,-4,2,-1,2,0,0,12,-7,0,1,5,-2,-1,11,11,5,6,0,-6,11,8,18,0,0,0,1,-5,4,1,-1,1,0,1,0,2,-2,0.920701,0,3,3.097038,6,4,0,0,4,0,0,0,0,-14,1,1
0,-15,-6,4,-2,0,-2,2.516895,-2,1,0,0,10,-2,-1,0,-0.65371,1,0,9,0,-4,1,18,1,-1,-3,4,-2,-2,11,1,1.76366,6,8,-2,-4,1,0,0,1.717946,-16,-2,-0.473533,6,0,-4,3,-3,-4,0,5,0,2,2,1,-2,5,2,0,5,0,0,14,0,0,1,2,0,-6,0,2,7,0,3,0,-10,-4,3,-12,4,-1,-1,0,-6,-5,-3,-0.352976,2,-1,3.382901,2,4,0,-10,4,-1,0,0,-11,4,0,1
1,-5,-16,7,1,1,-3,-0.707317,-2,0,-5,0,9,-3,-1,1,1.519278,1,-2,0,0,-2,-3,0,0,0,0,0,0,-2,1,7,2.09069,23,0,-8,0,0,0,0,0.904762,-2,0,0.346031,6,0,0,-2,-8,-1,3,0,6,-6,1,-5,-5,-9,-2,-28,-1,0,1,0,0,0,-1,-2,5,1,1,0,0,0,5,0,-1,8,0,2,-3,0,1,0,3,-4,5,-0.17546,-3,-3,1.237094,15,1,0,-4,-3,1,3,1,0,1,1,1
0,2,0,0,1,-20,9,0.75813,-1,-7,3,-2,13,-8,3,-11,-0.060644,0,-7,-5,0,0,0,6,2,1,0,1,0,6,1,4,3.56661,0,1,8,0,0,3,2,0.297297,-10,-1,-0.675676,6,-6,-7,0,0,0,1,-3,1,0,0,-4,1,1,-5,1,-3,4,0,-4,-3,5,1,0,6,0,14,0,0,-18,-3,5,-15,-24,2,4,0,3,0,2,0,-2,0,-0.555556,1,1,-0.353745,0,0,-3,0,0,-1,6,-3,0,0,0,1
0,-6,5,3,-2,11,0,-0.710131,0,-7,-2,1,0,0,-1,0,-0.764706,4,-1,0,-4,16,2,0,0,0,2,0,14,-4,0,0,1.25714,-18,-4,0,-4,-3,0,0,1.02273,-2,0,-0.727273,2,0,2,-2,0,-2,1,-1,6,13,-2,0,-9,0,12,0,0,0,0,5,0,8,1,0,-3,1,0,0,1,0,3,1,-4,0,0,-2,0,0,2,-7,1,1,-4,-0.21459,2,-11,-0.72093,3,-2,3,-2,1,1,0,12,-5,2,1,1
1,-5,0,4,4,-5,0,-0.779013,0,0,-4,1,3,1,-3,0,-0.368421,7,0,0,0,0,0,6,0,0,0,0,13,1,-1,-1,10.73321,-31,-1,1,5,0,-3,-2,0.723404,-3,-2,1.503553,-7,3,3,-1,0,-8,0,3,3,0,1,0,0,2,-2,-4,1,1,1,1,3,1,0,0,2,-5,2,0,19,3,2,-2,6,0,0,2,-4,1,-4,1,1,0,0,-0.538462,0,1,0.696743,-9,4,2,2,0,1,0,-1,0,4,0,1
0,-4,13,0,2,2,4,0.048191,1,1,4,8,-1,7,6,0,-0.666367,0,0,0,10,7,9,0,-7,-5,-2,-5,-9,1,1,0,0.97143,10,-7,-1,3,-10,-3,2,1.584425,1,0,-0.647059,-11,1,3,0,0,0,4,5,-2,2,-6,0,0,-1,8,4,2,-1,10,-3,-1,-21,1,7,3,-9,-1,-2,1,0,0,0,1,2,-1,0,-1,28,5,0,1,-3,-1,5.815911,2,4,-0.793103,-2,1,-6,0,1,0,4,1,-3,5,1,1
2,-1,0,-3,-1,0,-6,-0.553906,3,1,11,-6,16,0,-11,1,-0.711058,-6,1,7,-10,-2,-3,1,7,-3,-6,-3,0,0,0,-4,1.54033,7,3,-10,0,7,4,0,1.31373,4,0,-0.764706,-2,-1,-2,2,2,6,-2,3,0,2,-16,2,0,-4,4,0,0,-2,-6,0,0,1,7,-1,2,0,0,-2,1,0,2,4,3,-15,4,9,0,2,-3,8,1,2,0,-0.538462,-1,0,-0.892964,0,6,-11,2,1,0,0,14,1,1,1,1
-1,-6,-5,-2,0,2,-1,0.153708,-3,-2,1,-1,2,0,1,0,-0.783564,-1,2,-3,-10,-4,2,1,4,0,-2,0,3,1,1,0,3.65799,3,0,8,0,0,0,-1,1.454941,1,6,-0.707317,2,0,-3,-1,-2,12,-1,0,-4,2,-2,0,0,4,-34,-1,3,0,6,2,0,0,-3,-6,-9,2,0,-3,-5,-9,5,-1,1,16,0,0,0,0,-4,0,2,-5,-2,-0.625,2,8,-0.727273,0,0,4,0,-1,2,1,4,2,0,1,1
3,-3,6,-8,-2,0,6,-0.769231,-1,1,4,-5,0,0,-12,0,-0.675241,0,5,1,-2,0,10,0,-7,5,3,-10,6,1,5,-2,1.53402,-23,0,0,2,0,0,-6,0.262657,-2,-6,0.298989,0,-3,6,-2,0,-1,0,10,-2,-2,-6,1,0,6,2,-1,2,1,6,1,-1,-18,1,4,2,3,0,0,0,2,0,0,0,0,-1,1,-5,1,1,1,5,0,-14,-0.611636,6,-3,-0.555556,8,-2,1,4,0,19,-3,-1,-1,-1,0,1
3,13,13,-3,1,5,-8,-0.612903,5,-3,-6,1,4,0,0,1,-0.4,0,4,1,20,-5,1,-2,-1,2,-1,-1,1,-4,1,0,1.64406,28,3,-3,-2,0,-1,0,0.578947,4,2,-0.237329,-3,0,0,-6,-6,-2,-7,0,0,-9,-7,22,1,0,12,-10,1,1,10,6,3,2,-9,5,-7,9,7,-13,1,6,-10,-1,0,1,1,0,0,-2,2,0,0,-7,0,-0.4,1,-1,-0.657143,1,-3,4,-1,3,-2,0,2,0,3,0,1
0,-15,-1,-4,2,0,1,-0.441235,0,-3,-8,0,2,-4,11,0,-0.684211,0,0,1,7,-4,-6,4,0,0,5,2,9,0,0,-1,2.05541,-32,0,-3,14,-3,-2,0,0.754107,-20,-4,-0.612903,0,-6,0,2,-1,-3,1,5,-5,-4,2,-1,0,5,1,-1,2,1,-1,2,0,4,0,9,0,-12,0,-4,0,1,-1,-3,0,-4,-2,1,0,-4,-1,0,-6,-2,0,-0.599129,0,0,-0.586207,-16,2,-6,-1,-7,1,3,-3,1,-11,0,1
0,1,5,6,0,-1,1,-0.267518,-4,0,0,-11,-3,0,2,0,-0.715132,4,0,-10,8,2,-14,-1,1,6,0,7,2,0,0,-6,1.97143,14,3,-4,2,1,2,0,0.405797,-2,-9,2.82609,0,-5,0,2,4,1,1,1,1,0,-1,-16,-8,1,9,-4,-2,0,0,-5,1,4,-5,2,0,-2,-4,0,0,1,5,0,0,0,0,-2,1,0,1,8,0,1,0,-0.586207,0,0,-0.785714,-2,3,5,-1,1,-1,2,1,6,-2,0,1
0,-2,-1,3,0,-3,5,-0.516226,-2,-1,4,0,0,1,0,-10,2.107557,0,0,-5,0,0,-3,0,3,-4,0,9,0,-1,0,6,2.02595,5,1,-2,0,3,-2,-15,0.870968,-1,0,0.027283,0,1,2,1,-5,3,0,-2,3,0,0,0,2,-5,0,3,0,8,2,10,0,-2,20,0,2,-14,0,0,0,0,-2,0,-4,0,0,0,-2,0,0,-8,1,-2,0,-0.647059,0,5,-0.547104,1,1,2,-6,6,0,12,0,-4,1,0,1
4,1,-4,4,-4,5,5,-0.873072,-1,3,1,-4,1,0,0,1,-0.337002,-4,-6,1,0,-2,-5,0,0,2,3,-1,-3,13,-15,7,2.91113,3,-6,1,18,0,6,-1,1.417663,-7,0,-0.613377,-1,-2,0,-3,2,-1,0,0,-3,0,4,0,16,0,1,-10,-5,1,0,1,1,1,-1,1,-18,3,1,0,3,-10,0,-3,0,8,-1,0,0,0,0,1,-7,6,-2,1.198728,0,2,6.322763,-10,1,3,-1,-3,1,-1,-1,1,0,1,1
0,0,0,1,-2,4,16,-0.625,1,2,1,1,1,-4,0,14,2.072109,0,-1,-1,-3,3,0,0,-1,-1,-1,12,7,5,1,1,2.8376,6,0,1,7,1,-8,0,1.671798,9,0,-0.805634,1,0,-2,2,1,1,3,0,2,3,0,3,0,-5,1,-7,0,-3,2,-4,4,-6,-1,-7,3,12,-3,3,-3,5,0,0,2,-2,-5,0,1,10,-1,5,0,5,0,0.617532,2,-6,-0.555556,-13,0,0,-3,1,20,0,-5,0,0,0,1
0,15,10,3,1,1,6,-0.571429,1,4,-12,3,-1,-3,0,2,-0.020688,3,0,8,0,1,-4,0,1,0,4,0,7,1,5,-6,0.85008,9,-1,-2,4,1,0,-1,2.62222,-3,6,-0.777792,0,10,-1,2,7,0,2,-1,1,1,-1,2,2,4,-1,4,2,-1,0,1,1,0,1,0,0,-1,-3,0,1,-6,-4,0,1,-9,2,-2,-9,4,2,3,-1,3,0,-0.714286,0,-5,1.67934,3,1,8,-3,0,6,-12,1,-3,0,1,1
-2,0,4,12,-4,11,2,-0.336672,-1,-2,-2,-2,0,-1,13,1,6.610279,-6,4,0,0,0,0,0,-5,-2,-4,-4,2,0,-3,3,1.2,2,1,0,-1,10,1,1,4.036882,7,3,-0.908128,1,0,-3,-1,3,0,1,-1,7,-3,-7,0,0,4,15,16,5,-4,-9,-5,5,1,1,10,3,11,0,-7,5,0,2,1,3,-10,1,-4,-2,-3,1,-2,2,2,-1,-0.151849,1,1,-0.493068,2,0,9,-8,-7,-1,5,0,10,4,1,1
-1,-1,0,-11,0,8,0,-0.46984,0,0,-4,0,1,5,0,1,-0.905889,0,-8,-11,10,0,-1,0,0,-5,1,-2,-3,5,1,0,2.41715,-32,0,5,1,1,-16,-10,0.680851,1,1,-0.744681,3,-7,0,0,3,0,-5,6,1,4,-4,0,0,-1,-3,0,0,-4,-1,-6,1,10,-14,-3,-2,0,-3,3,1,0,5,-2,-3,-7,-1,2,3,-1,1,-10,-1,5,3,-0.394562,2,2,0.565928,-6,-1,-1,0,4,2,0,2,4,1,0,1
2,-5,0,-1,0,22,-3,2.964305,-7,0,2,2,0,5,5,-1,-0.840927,3,-2,-9,8,-1,3,0,1,6,6,0,2,-5,1,-1,0.81027,4,1,3,1,0,1,1,0.96875,5,1,-0.633665,0,1,3,-12,3,-3,0,-4,-2,3,0,0,1,4,1,0,0,1,0,-1,-1,4,0,-1,-4,1,1,-2,0,4,0,0,-7,3,-3,1,-1,0,1,0,-6,1,1,-0.612772,-3,3,-0.773346,0,0,4,0,5,0,2,1,0,0,1,1
0,0,-1,-1,8,3,-2,-0.625,0,-1,0,0,-10,-1,19,1,-0.777894,1,-12,2,-4,3,1,-8,-1,3,1,-9,3,2,0,5,1.60331,-18,1,3,0,0,8,-13,3.570753,14,2,-0.596467,-19,1,0,3,2,10,0,0,-1,-6,1,2,2,1,10,3,0,0,0,2,6,-1,-1,-12,2,0,-3,-2,1,6,0,-1,5,7,-1,-1,2,-4,1,0,0,-1,-1,-0.657143,0,0,0.011655,1,-1,2,0,0,0,-2,0,0,1,0,1
1,0,1,0,-3,-5,1,0.007914,0,0,-3,0,1,5,0,0,-0.61893,0,-1,2,5,0,-1,-3,-7,-3,-1,5,0,-2,-6,9,1.0,9,-2,0,5,-6,-1,-3,0.793635,-2,-2,0.069599,-10,1,3,-5,-9,0,-1,0,0,2,1,0,2,9,1,1,8,0,-6,4,3,-16,6,0,0,0,-9,-4,-9,2,0,-3,-1,7,-1,5,-1,0,2,6,0,0,0,-0.6,1,1,-0.504426,11,-2,11,0,1,1,1,2,1,7,0,1
3,0,-9,0,6,-4,-1,-0.636364,0,-2,-3,0,1,1,-2,1,2.284884,0,-1,1,0,0,2,-7,-1,0,0,4,-3,-5,1,3,0.68069,18,-6,8,0,-1,0,0,0.51047,-8,6,-0.808388,0,-4,-1,-1,-1,0,4,0,0,-9,11,-8,1,-2,-5,0,0,1,0,0,-1,2,-1,6,3,1,0,-4,-18,2,-1,4,5,-3,0,-2,-1,0,3,8,1,1,0,-0.657143,0,2,-0.693178,0,0,3,-3,0,-13,1,0,2,21,1,1
15,8,0,0,1,8,-6,-0.777778,-4,3,-2,-1,2,3,2,0,-0.39928,-2,-1,-4,4,1,-2,2,1,1,-1,5,6,-1,8,0,1.45714,27,0,-2,7,-20,3,5,1.21569,3,-2,-0.764706,9,1,-1,3,-2,-1,0,0,0,0,3,-1,-2,0,-4,-1,-3,-2,-5,6,0,0,2,-1,-10,-2,-5,0,-3,1,-2,0,-11,0,1,1,2,0,0,-4,0,0,3,0.293395,4,0,0.133523,23,-1,10,-11,1,4,0,0,-5,-17,1,1
0,2,11,1,-3,1,11,-0.636364,0,-4,5,-6,0,3,2,1,2.991691,0,-2,1,8,6,0,0,-5,1,1,-2,0,0,1,-1,1.45714,4,4,1,9,0,-6,-2,1.7451,-5,1,-0.764706,-1,2,9,0,-1,-1,0,1,5,1,1,0,0,1,4,1,0,0,0,0,-9,0,9,-3,3,1,0,3,1,-1,10,0,0,-11,-2,-1,4,7,0,3,0,-14,0,-0.46868,3,0,-0.452264,3,0,0,-1,-1,0,-1,1,0,1,1,1
-3,5,4,-3,-7,-7,1,0.575253,0,1,0,0,-1,0,-4,4,-0.905283,0,0,1,1,1,-3,0,2,1,0,1,-4,-1,1,-4,1.88851,12,-1,1,1,1,9,0,0.214286,-3,4,-0.705522,0,0,4,0,0,0,0,0,1,5,0,0,-13,1,0,-3,0,-5,0,4,2,0,1,-1,1,8,0,-4,1,2,4,1,-8,-2,-3,0,2,6,-1,0,6,0,0,0.015521,0,-1,-0.842105,3,3,6,1,-1,1,3,3,7,-1,0,1
-4,1,0,0,0,0,1,3.822949,-1,4,-2,2,5,-1,0,-7,-0.764706,1,-1,-7,-2,4,-8,0,0,1,-5,2,16,2,1,-2,1.34286,0,0,-3,1,1,3,-1,2.383063,-10,1,-0.744681,-3,1,1,0,-5,-5,0,5,0,0,1,0,3,0,-6,1,2,-4,0,1,-2,1,0,2,2,-1,1,1,-2,14,-2,-3,2,6,-2,4,-12,-4,-1,0,3,0,12,-0.159233,0,-2,-0.658976,0,-6,0,-4,7,0,-11,-2,1,-1,1,1
0,0,0,-4,-1,0,-5,-0.79661,-1,1,-5,2,0,0,0,1,-0.647059,2,-5,0,1,0,-1,-6,1,-2,11,2,-4,10,1,2,3.79872,11,0,1,1,1,-6,-3,3.25,0,1,0.651091,-4,2,0,16,-1,5,0,1,0,5,1,4,-10,0,-3,2,-3,0,-20,1,0,1,-3,-5,-4,-1,3,0,0,1,-2,-2,4,0,-5,2,-1,0,-1,-3,1,0,0,4.00496,1,0,-0.6,2,1,0,0,0,1,10,1,1,-5,1,1
1,11,-7,3,2,2,0,-0.586207,1,0,11,-1,-2,-1,-5,-8,-0.755102,0,1,1,0,0,-3,-3,-2,2,-4,0,4,0,-5,-3,1.98624,10,-4,-5,-4,0,1,0,0.621622,-2,4,-0.675676,16,-3,1,-5,1,3,1,-5,0,8,0,0,-10,0,7,3,-1,-5,-6,-7,-9,16,-6,0,0,1,-7,-4,2,1,10,-2,3,11,4,6,6,1,0,8,1,-1,0,7.784604,-1,0,-0.757792,-12,-6,-1,0,-1,3,-1,0,0,-2,1,1
1,-12,5,1,-3,3,1,-0.587892,2,1,-2,0,2,-3,6,-1,-0.159386,4,-3,1,1,8,0,2,1,-5,3,-4,3,-4,0,3,1.31429,-18,-1,-12,5,1,-6,-1,3.396579,0,0,-0.404758,9,-15,12,-6,3,2,0,0,0,4,1,1,1,5,-1,5,-1,1,-6,-12,1,1,0,1,0,0,-2,6,0,-10,5,0,1,-5,3,0,0,-8,0,1,0,0,-6,-0.684973,-5,0,9.088158,-2,0,-19,0,0,-3,-4,0,0,0,1,1
7,2,-3,5,1,-15,-6,2.78947,5,0,1,-1,1,7,-1,0,-0.636364,0,0,0,1,0,3,4,0,1,0,-3,26,14,-3,-4,0.68571,6,1,-4,0,1,0,0,0.25,2,1,-0.5,2,11,-1,-3,0,0,-1,0,-1,-10,0,6,9,-2,-4,0,-1,0,0,0,-4,0,5,0,12,-2,7,22,-3,1,6,0,-2,-5,-3,0,1,1,-2,3,1,-2,1,-0.632606,0,-1,-0.793103,1,0,-1,1,0,18,1,0,1,0,0,1
0,-8,1,-10,0,-3,-2,7.468278,-1,2,-2,-1,-2,-3,1,-1,-0.663334,-2,0,0,1,-3,-2,4,3,-3,1,-1,-10,-3,0,3,2.19757,11,0,2,0,1,-14,4,0.5,-2,-1,-0.647059,-6,7,0,1,3,2,-8,6,3,-14,-5,0,0,0,1,5,-3,0,3,-5,-8,1,1,5,3,-8,-4,0,0,0,6,0,3,-11,0,0,5,0,3,-1,-1,-2,-9,-0.89181,0,-1,8.263567,10,4,-6,0,0,1,-2,8,0,0,1,1
2,3,4,-6,-6,-2,-3,-0.431656,-2,3,1,-2,5,2,5,1,-0.313256,-4,0,1,1,-2,1,3,0,0,-1,-2,-3,-4,-5,5,1.25714,4,-1,1,-2,7,1,0,0.204545,-1,0,0.694323,-1,0,1,0,-3,1,-1,3,-1,-5,1,4,10,-3,-7,0,-1,0,2,-7,0,0,-1,-6,7,0,0,-1,11,1,-2,1,-4,2,0,0,0,1,1,-6,0,-7,2,-0.795571,0,3,1.153119,2,1,1,1,0,-1,1,15,0,-11,0,1
0,0,-5,4,-2,-9,-7,0.317237,1,0,0,-2,-7,-2,0,-20,0.021913,0,-1,4,0,-3,-3,1,1,10,0,4,4,0,1,3,1.11429,8,-1,1,-4,7,1,2,1.87179,-1,0,-0.692308,0,10,5,1,-1,-10,5,0,0,0,1,0,0,0,0,-5,0,0,-9,1,-2,1,1,-8,0,-3,0,0,0,0,4,5,0,5,-1,-4,0,0,0,1,-2,2,0,-0.913395,0,3,-0.684211,-6,-2,6,-1,0,1,1,0,1,10,1,1
1,-1,18,1,0,1,1,-0.555556,-1,-3,-5,2,3,-2,0,0,-0.75,-2,1,1,1,0,0,3,1,0,1,-15,5,5,11,-4,2.53673,3,1,0,6,-4,1,-1,1.995284,2,1,-0.684211,-2,0,-1,0,-2,7,-4,-1,10,1,-6,0,2,1,-8,1,-11,-1,2,0,-1,-24,10,-1,0,0,1,-7,1,-9,0,0,6,0,2,-5,0,2,-5,-4,3,7,0,-0.656875,2,-1,-0.793103,-2,-2,-7,1,-6,4,-3,1,1,-1,1,1
