LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,32,22,26,8,18,0.16,2,28,0.63,26,4,0,6,0,18.35,5.34,707.81,0.53,0.24,0.7,0.1,3,8,1,22.57,0,1
6,47,0,5,3,24,0.14,1,39,0.24,14,8,0,38,1,34.02,18.3,9512.86,0.12,0.26,0.45,0.1,16,13,43,8.09,0,1
1,32,14,7,12,19,0.13,1,5,-0.28,15,13,-1,34,1,28.95,18.8,12425.15,0.18,0.32,0.06,0.13,16,-20,44,7.31,0,1
11,16,2,10,16,8,0.16,1,5,0.91,13,1,0,40,2,89.12,12.66,5260.7,0.15,0.11,0.29,0.11,24,12,75,11.74,0,1
17,4,5,1,11,12,0.24,3,1,-0.57,24,3,0,39,0,36.23,14.61,7746.18,0.27,0.05,0.2,0.11,26,15,69,15.54,0,1
33,15,4,2,3,3,1.05,0,1,1.27,61,36,0,22,0,13.88,4.63,402.87,0.13,0.15,0.48,0.52,3,6,169,89.48,0,1
13,26,2,7,10,9,1.23,0,3,0.46,59,7,0,30,3,19.48,4.61,390.36,0.34,0.22,0.79,2.25,4,7,114,4.31,0,1
17,7,1,1,5,29,2.27,1,7,0.88,6,7,0,46,0,17.99,31.23,111041.4,1.28,0.38,0.6,0.35,8,28,8,39.3,0,1
3,26,0,1,116,35,2.1,0,1,0.93,12,26,0,33,1,13.83,31.78,16988.58,0.63,0.17,0.68,0.19,65,2,8,30.47,0,1
2,5,0,10,12,27,0.86,1,2,0.33,9,1,0,9,6,44.38,26.47,9268.1,0.08,-0.72,0.2,0.21,3,11,10,12.29,0,1
4,6,1,16,5,4,0.1,-2,23,0.2,11,12,1,9,5,3.8,11.1,9320.99,0.08,0.1,0.33,0.59,11,47,27,15.64,0,1
27,6,0,4,67,12,0.37,0,4,0.41,55,4,0,49,0,150.41,30.78,21586.85,0.75,0.06,0.4,0.07,43,13,71,19.28,0,1
14,1,0,4,3,4,0.06,4,36,0.1,19,10,0,66,1,116.66,12.39,18229.31,0.37,0.09,0.33,0.05,38,15,112,38.21,0,1
2,21,5,14,13,116,0.15,0,20,0.2,60,12,-1,68,4,7.58,8.02,1173.15,0.05,0.04,0.62,0.11,8,9,9,5.88,0,1
7,32,14,10,2,82,1.52,2,2,2.16,205,3,0,54,2,14.87,12.47,1579.82,0.05,0.15,0.35,0.2,4,6,11,1.1,0,1
13,13,6,4,3,39,0.35,3,9,0.96,77,4,0,17,4,30.52,30.05,13374.89,0.11,0.01,0.84,0.67,22,45,76,30.43,0,1
6,16,6,5,14,3,0.39,0,4,0.47,28,6,0,14,0,28.68,23.32,1406.69,0.3,0.36,0.35,0.07,7,9,17,30.43,0,1
19,11,8,12,0,10,0.21,1,1,0.5,87,37,0,11,0,52.5,12.88,40337.1,1.0,0.14,0.93,0.96,37,13,67,1.2,0,1
8,3,7,6,6,9,0.22,1,2,0.06,32,18,0,18,0,53.64,22.37,7268.38,0.04,0.06,0.83,0.17,29,14,42,9.04,0,1
6,28,10,0,1,8,0.42,0,11,0.7,43,15,0,7,1,45.56,16.1,4268.69,1.72,0.34,0.93,0.13,71,23,10,33.4,0,1
4,4,1,0,1,3,0.48,1,9,-1.13,104,8,0,3,1,443.68,1.61,131762.3,0.18,0.54,2.47,0.13,79,18,8,26.58,0,1
46,111,5,-69,20,4,0.63,2,39,0.37,166,36,0,44,2,26.69,3.32,82264.67,1.95,0.12,0.21,0.84,42,33,73,41.58,0,1
11,78,10,34,29,3,0.74,0,14,0.39,310,32,0,77,7,61.75,67.1,358147.97,1.23,0.05,0.63,1.09,39,35,108,32.5,0,1
0,9,5,18,25,15,0.04,2,4,0.73,82,4,0,38,2,6.08,7.72,1413.31,1.51,0.4,0.69,0.18,6,3,15,26.63,0,1
1,11,5,29,9,32,0.35,1,2,0.7,17,3,0,30,1,16.18,7.56,1391.45,0.22,0.16,0.39,0.21,6,9,15,42.02,0,1
6,26,19,0,8,17,0.12,0,14,0.21,11,21,0,10,0,67.69,3.21,321.57,1.73,0.16,0.65,0.02,11,3,42,38.1,1,1
5,32,3,0,5,12,0.06,0,7,0.76,8,9,0,9,1,4.74,5.11,228.06,0.54,0.43,0.36,0.11,9,7,24,48.96,1,1
20,57,4,6,18,26,1.12,0,17,-0.12,189,16,0,19,-14,82.59,29.4,275447.31,0.75,0.6,0.84,0.21,5,27,75,-67.3,0,1
10,3,7,16,3,89,0.99,0,4,0.1,75,5,0,17,2,172.63,27.95,67248.55,1.71,0.56,0.72,0.36,55,15,46,52.19,0,1
5,151,10,0,0,0,0.85,-7,4,0.7,22,6,0,6,1,44.18,4.67,694.94,0.04,0.2,0.71,0.77,8,9,13,0.0,0,1
9,43,2,3,5,57,0.75,1,20,0.23,8,14,-2,6,1,13.67,5.14,1195.73,0.03,0.23,0.67,0.13,4,21,2,0.0,0,1
7,1,2,10,0,2,1.05,0,34,0.73,6,21,1,63,0,106.25,6.93,3757.32,0.53,0.23,0.39,0.44,36,4,3,90.09,0,1
7,21,1,6,11,1,2.21,1,2,0.84,8,7,0,26,2,282.52,52.14,176791.69,0.22,0.01,1.45,0.13,32,5,9,-156.25,0,1
7,51,5,5,5,0,2.34,0,6,0.77,25,8,0,6,1,41.5,7.92,18463.9,0.48,0.43,-0.71,0.59,41,2,299,22.48,0,1
31,30,10,2,3,35,2.52,0,29,0.6,98,13,0,9,4,75.05,17.46,192333.75,0.26,0.34,-1.09,0.25,13,2,188,82.2,0,1
48,8,12,5,7,1,0.26,2,15,0.46,22,1,0,3,2,5.12,14.12,115.2,0.01,0.38,2.93,0.91,3,14,201,44.08,0,1
10,9,16,15,16,111,0.26,0,5,0.58,232,4,0,5,2,9.78,17.49,150.52,0.01,0.52,0.41,0.25,1,6,45,2.38,0,1
2,35,11,1,24,28,0.66,4,1,-0.43,11,2,0,33,4,87.48,2.14,101552.75,0.33,0.92,1.82,1.61,16,34,70,73.59,0,1
7,59,12,10,68,29,0.35,1,6,0.5,70,2,0,7,2,53.02,75.63,42114.86,0.32,0.24,0.69,0.59,20,16,54,-40.39,0,1
1,5,3,21,6,5,0.1,4,2,1.0,13,2,-1,8,0,21.16,14.23,4408.11,0.1,0.15,0.28,0.13,13,9,31,92.59,1,1
3,10,18,15,5,4,0.18,0,18,1.0,12,1,0,4,1,22.27,13.26,6466.3,0.18,0.48,0.34,0.29,9,4,30,92.59,1,1
29,51,9,17,9,25,0.32,3,4,0.3,50,7,0,37,4,27.67,83.1,81235.21,0.57,0.02,0.49,0.14,52,26,86,39.08,1,1
41,42,9,2,36,88,0.22,1,3,0.38,77,14,0,80,0,27.67,33.95,107308.7,0.49,0.02,0.51,0.15,9,25,93,22.45,1,1
8,13,2,0,24,38,0.22,5,6,0.47,8,8,0,31,0,33.7,11.11,4313.02,0.15,0.13,-0.11,0.07,18,9,9,16.4,0,1
21,7,3,2,19,120,0.12,2,4,-1.68,15,28,-2,15,9,8.48,11.11,7020.81,0.24,0.06,0.57,0.17,8,10,30,9.88,0,1
26,64,4,4,70,0,0.53,0,21,0.04,93,13,-1,152,0,37.99,41.05,156342.7,0.99,0.18,0.48,0.24,82,26,228,30.7,0,1
31,49,15,10,48,95,0.37,0,1,0.04,104,13,0,90,1,93.51,46.36,130841.6,0.19,0.23,0.4,0.07,25,27,205,30.14,0,1
11,19,3,0,2,101,0.41,2,10,0.06,8,1,0,7,0,19.92,18.96,4146.76,0.05,0.05,0.97,0.17,6,10,19,30.09,0,1
12,19,14,2,2,43,0.25,1,5,0.69,4,6,0,2,0,4.91,19.25,4256.73,0.05,0.05,-2.01,0.05,4,11,23,24.46,0,1
4,7,1,2,1,31,0.05,1,62,0.69,13,22,1,18,2,4.42,11.67,1644.02,0.07,0.09,-0.5,0.32,2,14,37,13.83,0,1
5,38,2,2,1,14,0.06,-2,4,2.51,11,21,0,6,0,21.74,13.7,1728.7,0.05,0.03,0.49,0.19,10,34,44,21.72,0,1
23,29,14,8,13,75,0.08,-3,8,0.98,50,8,0,69,4,76.97,26.59,77357.95,0.21,0.03,0.7,0.05,25,11,155,29.23,1,1
25,13,16,12,11,6,0.11,1,5,0.83,51,3,0,92,4,151.21,15.94,79132.12,0.69,0.4,0.44,0.09,78,11,132,4.07,1,1
4,7,0,17,2,72,0.09,4,34,0.34,1,5,0,6,3,22.72,8.48,1237.97,0.05,-0.83,-1.26,0.07,6,29,14,30.83,0,1
3,33,0,13,24,56,0.17,2,3,0.76,1,4,0,4,0,11.17,8.66,1060.43,0.05,0.16,0.32,0.02,18,9,14,78.82,0,1
5,31,3,1,2,78,0.14,4,15,-0.1,5,34,0,12,2,21.24,12.05,2331.36,0.07,0.11,0.84,0.64,14,38,26,18.65,0,1
12,4,16,1,1,20,0.14,1,1,0.52,7,9,0,117,0,26.66,11.48,3224.42,0.09,0.09,0.07,0.33,14,10,30,80.41,0,1
72,17,6,25,67,27,0.12,1,2,0.33,42,3,0,22,1,42.9,28.46,20001.77,0.32,0.27,0.22,0.04,31,36,122,60.5,0,1
21,16,3,0,41,62,0.14,1,2,0.21,25,12,0,50,1,35.95,23.6,20004.22,0.31,0.13,0.16,0.06,28,21,109,37.19,0,1
10,17,2,5,43,0,0.19,1,7,0.84,3,7,0,10,3,16.67,6.86,1939.57,0.03,0.17,0.42,0.05,20,5,9,40.59,0,1
5,8,0,5,7,15,0.1,1,5,0.79,1,3,0,7,3,24.19,6.43,642.31,0.11,0.16,0.4,0.07,0,0,13,59.61,0,1
22,65,2,8,34,0,1.77,1,5,0.2,6,4,0,29,1,33.09,15.04,117894.52,2.97,0.02,0.82,0.1,45,7,9,0.61,0,1
26,48,4,24,31,26,1.4,3,29,1.76,11,9,0,22,0,255.91,97.27,317012.03,0.44,0.25,0.64,0.36,45,1,10,29.63,0,1
2,7,4,21,2,7,0.16,2,1,0.95,36,1,1,5,3,16.57,5.48,109.45,1.29,0.29,-0.73,0.12,12,13,4,26.53,0,1
5,14,1,13,0,10,0.18,1,17,-0.11,60,5,0,3,-5,14.85,3.7,256.94,0.11,0.26,2.41,0.08,24,23,13,24.59,0,1
27,9,2,53,29,5,0.1,3,3,0.79,62,1,-1,38,6,109.53,67.75,50935.77,1.02,0.05,0.25,0.05,24,5,75,52.28,1,1
25,3,2,15,7,11,0.12,-1,4,0.95,6,1,0,30,4,174.74,2.98,51844.14,1.75,0.02,0.32,0.07,70,7,101,36.4,1,1
1,8,7,4,17,3,0.22,3,1,0.46,143,4,0,2,2,12.15,8.08,508.44,0.82,0.16,0.79,0.29,4,14,8,52.81,0,1
1,20,0,19,5,74,0.34,3,8,0.52,224,2,0,3,1,14.51,6.12,601.88,0.31,0.18,3.07,0.12,4,20,15,6.29,0,1
0,13,0,1,3,36,0.37,3,3,0.4,60,3,0,5,2,30.33,25.73,20191.62,0.12,0.06,0.14,1.09,12,6,7,17.82,0,1
0,12,0,1,6,25,0.65,0,3,0.43,42,2,0,27,6,22.19,26.38,39590.41,0.07,0.06,0.03,0.83,30,6,5,24.3,0,1
1,7,5,0,69,41,0.47,4,4,0.46,34,22,0,31,0,57.84,58.96,39060.65,0.3,0.03,0.69,0.43,24,2,24,5.37,0,1
2,21,23,5,17,21,0.57,1,9,0.41,25,20,0,17,1,4.49,23.25,10164.27,0.61,0.04,0.67,0.53,0,14,21,128.67,0,1
7,15,0,3,47,50,0.31,0,8,0.34,21,4,1,24,1,30.6,23.16,38172.83,0.35,0.08,0.87,0.25,27,26,48,29.41,0,1
1,43,1,5,12,70,0.14,3,6,0.96,166,4,0,27,3,32.02,54.73,14631.43,0.38,0.28,0.26,0.38,223,23,47,43.16,0,1
4,5,16,12,7,45,0.47,1,11,0.21,194,2,-1,15,6,12.2,2.71,307.3,0.12,0.27,-1.43,0.05,56,2,216,-71.67,0,1
20,1,-20,49,8,10,1.81,3,2,0.54,181,13,-2,91,7,15.94,6.8,318.78,0.57,0.25,0.51,0.28,91,5,568,41.44,0,1
7,21,1,8,4,10,0.16,1,13,0.56,124,7,0,9,3,15.4,9.79,370.58,0.06,0.1,0.27,0.82,55,0,20,54.15,0,1
7,24,4,5,5,78,0.1,0,5,1.1,1,22,1,7,1,14.09,14.78,1329.58,0.02,0.23,0.72,0.37,75,27,22,46.17,0,1
0,29,12,0,18,22,0.41,2,10,0.93,166,19,0,6,3,4.65,7.51,814.11,0.18,0.18,-1.07,0.42,9,11,7,138.62,0,1
0,8,7,8,10,61,0.19,4,13,0.84,54,9,0,0,2,18.19,7.62,1448.63,0.89,0.38,-0.09,0.25,12,32,2,33.49,0,1
25,25,1,27,26,7,0.58,3,1,0.49,27,14,0,50,2,20.24,6.04,756.5,0.22,0.23,-0.93,0.26,31,8,5,9.65,0,1
11,24,1,1,23,40,1.69,1,2,0.55,263,7,0,121,2,42.82,7.16,2419.68,0.03,0.15,0.61,0.37,4,9,8,17.49,0,1
12,35,5,5,1,44,0.19,3,34,2.72,28,4,0,-194,2,23.3,27.33,1610.78,0.06,0.43,0.16,0.45,25,26,60,13.77,0,1
16,3,6,1,10,13,0.97,1,5,0.7,10,8,0,98,2,19.65,26.09,2465.88,0.07,0.17,0.61,0.6,19,16,50,8.93,0,1
19,14,9,3,22,16,0.94,3,14,0.81,224,23,0,23,1,129.49,15.38,67699.91,0.66,0.01,0.8,0.21,9,3,17,48.4,0,1
4,12,7,14,4,2,2.99,0,10,0.89,57,9,0,113,1,191.65,9.51,73614.57,1.68,0.62,0.29,0.12,25,13,17,38.46,0,1
15,34,8,4,5,149,0.06,0,18,0.74,180,4,0,79,0,149.58,54.5,267559.88,0.55,0.24,-0.22,0.06,0,13,24,47.64,0,1
3,28,3,6,7,115,2.54,0,33,0.49,88,6,0,48,0,262.18,23.21,492580.25,1.01,0.41,0.04,0.06,4,12,1,53.72,0,1
1,56,1,1,32,95,1.35,3,9,0.65,111,61,0,75,1,120.82,5.36,125600.52,0.86,0.61,0.39,0.25,30,0,6,7.52,0,1
3,21,3,27,13,80,2.84,2,16,1.48,74,25,0,14,0,212.67,35.59,34017.58,0.78,0.01,0.46,0.28,65,8,12,-118.6,0,1
43,28,6,5,1,24,1.53,2,21,0.67,11,6,0,11,0,16.33,8.89,1041.34,0.04,0.16,0.72,0.25,20,14,9,12.5,0,1
4,2,4,2,0,22,0.8,1,1,-0.52,7,6,0,40,1,12.75,12.36,1144.39,0.04,0.12,0.79,0.33,52,15,10,29.04,0,1
86,43,17,10,32,62,0.04,2,12,0.96,147,8,-1,74,0,89.36,26.45,60135.94,0.33,0.04,0.23,0.11,24,14,232,29.07,1,1
42,54,11,9,7,2,0.22,4,9,0.87,17,12,0,77,2,71.21,34.35,42701.09,0.87,0.05,0.31,0.09,74,21,122,33.1,1,1
4,11,2,28,10,18,0.23,0,3,0.14,27,9,0,10,2,15.03,39.88,637.99,0.03,0.21,0.76,0.12,77,30,19,-93.39,0,1
4,3,3,6,12,7,0.16,3,10,0.63,29,8,0,10,-5,19.07,25.06,697.67,0.07,0.25,0.59,0.33,32,4,13,1.52,0,1
15,23,14,7,0,16,0.92,3,5,1.4,10,1,0,83,1,171.67,115.29,2923.53,0.63,0.79,-1.83,0.33,55,2,194,54.86,0,1
18,45,1,7,4,40,0.39,1,7,-0.79,73,23,0,54,0,95.58,9.34,43323.78,1.63,0.47,1.24,0.8,16,29,37,14.0,0,1
9,7,4,3,27,49,0.12,0,2,0.75,20,3,0,5,5,43.6,6.98,1297.09,0.19,0.25,0.88,0.03,12,6,56,53.38,0,1
3,38,4,23,17,9,0.21,1,6,0.81,41,4,0,6,5,22.62,6.64,1872.64,0.06,0.12,0.67,0.01,9,5,28,20.24,0,1
16,7,0,6,54,18,0.35,1,6,0.2,24,7,0,31,0,32.22,26.13,37665.19,0.62,0.32,0.3,0.17,4,17,46,82.11,0,1
16,11,1,44,36,2,0.16,0,3,0.13,10,4,-1,22,-7,166.42,28.12,25622.15,0.32,0.17,0.19,0.72,18,25,12,16.72,0,1
22,177,7,4,14,29,0.58,0,7,2.15,61,7,-1,68,6,104.65,64.74,487269.72,1.97,0.26,0.28,1.07,16,16,227,38.31,0,1
13,13,4,3,10,71,0.54,0,28,0.22,26,5,0,10,0,580.7,34.28,269102.88,0.58,0.31,0.21,0.4,34,7,91,42.37,0,1
8,7,2,11,22,19,0.14,0,3,0.33,25,18,0,31,1,36.18,24.02,8456.68,0.08,0.95,0.13,0.11,15,20,64,39.95,1,1
5,14,3,16,7,35,0.13,3,1,0.33,26,6,0,32,4,32.06,14.7,12786.07,0.14,-0.64,0.2,0.12,29,16,70,51.08,1,1
16,3,2,2,8,4,0.05,5,2,-0.23,7,18,0,36,0,27.27,7.71,102429.47,0.36,0.04,0.5,0.03,51,16,96,73.88,0,1
10,6,4,10,8,4,0.05,4,3,0.18,37,8,0,107,0,56.26,75.23,32847.83,0.36,0.07,0.58,0.03,27,14,61,22.53,0,1
16,21,2,10,14,15,1.04,3,4,0.91,62,33,-1,28,0,29.64,21.27,35331.2,0.34,0.29,0.42,0.28,70,26,40,31.86,0,1
7,40,0,9,36,16,0.56,0,5,0.62,63,8,0,22,2,33.59,32.36,31184.13,0.4,0.07,0.49,0.25,45,23,67,55.42,0,1
10,4,15,30,8,21,0.08,1,5,0.91,35,3,0,45,0,45.78,21.99,11718.04,0.29,0.06,0.26,0.04,20,11,73,59.33,1,1
2,5,0,34,8,8,0.17,2,14,0.65,18,4,0,23,1,35.65,50.5,68025.24,0.04,0.01,0.26,0.06,21,12,55,50.01,1,1
6,13,17,17,6,36,0.33,3,6,0.08,56,2,-1,47,1,6.65,58.02,34616.29,0.35,0.1,0.94,0.23,52,25,61,11.11,0,1
7,28,4,0,15,58,0.33,3,6,0.77,46,7,0,44,3,38.91,46.42,60907.27,0.33,0.39,0.05,0.11,18,26,55,41.07,0,1
8,2,10,4,10,49,0.14,0,3,0.8,40,2,0,71,2,156.02,39.37,51569.09,1.74,0.1,2.07,0.97,166,25,143,83.31,0,1
0,25,0,1,21,4,0.72,1,1,0.69,78,1,0,51,1,203.08,44.32,20406.47,4.13,0.15,2.4,0.14,22,19,55,35.16,0,1
13,3,1,13,2,10,0.29,0,2,0.25,6,2,0,7,0,21.16,35.4,6155.91,0.01,0.1,0.52,0.21,2,12,10,64.19,0,1
10,3,0,8,41,15,0.26,0,2,0.92,4,1,0,11,-11,23.31,5.55,944.2,0.33,0.18,0.47,0.25,8,18,13,28.99,0,1
17,18,2,4,0,14,0.38,-3,21,0.05,5,8,0,15,2,32.71,23.26,185.25,0.02,0.08,0.8,0.7,12,15,88,17.51,0,1
9,34,1,2,2,1,0.37,5,6,0.74,5,8,0,31,0,15.13,118.57,1123.26,0.02,0.27,0.86,0.91,26,18,42,3.74,0,1
4,4,0,0,0,10,0.32,3,1,0.28,9,20,0,5,2,16.26,21.75,4186.19,0.0,0.1,0.49,0.22,5,38,23,63.96,0,1
30,12,0,5,0,10,0.41,2,3,0.58,13,10,0,5,2,7.21,29.43,5060.48,0.05,0.06,0.16,0.44,42,10,13,45.63,0,1
2,2,8,6,8,44,0.55,2,8,0.95,38,26,-1,7,3,183.67,19.14,13260.55,0.48,0.52,0.72,0.09,29,53,21,48.68,0,1
21,152,13,0,6,11,1.77,2,9,0.79,11,19,0,51,4,71.23,8.31,24272.11,0.58,0.35,0.93,0.05,3,4,7,33.72,0,1
24,2,12,0,3,3,1.24,0,14,1.0,40,7,0,13,2,153.09,22.33,163629.45,0.08,0.26,0.14,1.85,26,1,13,115.59,0,1
22,11,3,11,28,196,4.29,1,4,0.33,8,5,0,66,0,9.07,0.71,43546.15,0.38,0.58,0.17,1.37,44,30,13,7.56,0,1
3,98,6,3,11,17,0.12,0,12,0.99,5,6,0,1,3,13.34,7.72,680.39,0.04,0.14,0.63,0.21,6,11,62,20.5,0,1
0,28,6,7,3,31,0.28,3,1,2.29,3,3,0,5,-7,19.81,7.92,2976.8,0.02,0.14,0.5,0.04,6,10,86,21.46,0,1
6,9,2,13,43,11,0.26,0,11,0.82,14,16,0,9,0,15.28,7.5,5579.07,0.05,0.12,0.3,0.29,6,10,13,22.8,0,1
