V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.58227,0,0,0,0,0,0,0,0,-0.781124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20076,4,0,0,0,0,0,0,1.548046,0,0,-0.71703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.814945,0,0,-0.775176,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.574215,0,0,0,0,0,0,0,0,-0.605836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01081,0,0,0,0,1,0,0,0.454963,0,0,-0.679655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809971,0,0,-0.52403,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.619856,0,0,0,0,0,0,0,0,-0.599517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01913,0,0,0,0,0,0,0,0.683121,0,0,-0.66433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803895,0,0,-0.484042,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.651216,0,0,0,0,0,0,0,0,-0.623008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86582,1,0,0,0,0,0,0,0.627947,0,0,-0.598311,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502779,0,0,-0.565933,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.657939,0,0,0,0,0,0,0,0,-0.592291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.78575,1,0,0,0,0,0,0,0.634341,0,0,-0.644752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552207,0,0,-0.494227,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65159,0,0,0,0,0,0,0,0,-0.73382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.83111,4,0,0,0,0,0,0,1.199866,0,0,-0.706874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61492,0,0,-0.667154,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655226,0,0,0,0,0,0,0,0,-0.710432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66537,3,0,0,0,0,0,0,1.196495,0,0,-0.793155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.614862,0,0,-0.663566,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.376828,0,0,1,1,0,0,0,0,-0.475541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.51826,3,0,0,0,0,0,0,0.650219,0,0,-0.826985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752153,0,0,-0.776445,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.418194,0,0,1,0,0,0,0,0,-0.522263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.79916,2,0,0,0,0,0,0,0.536481,0,0,-0.783377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76792,0,0,-0.754657,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.624169,0,0,0,0,0,0,0,0,-0.739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04364,1,0,0,0,0,0,0,0.306569,0,0,-0.689701,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.693715,0,0,-0.753747,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,-0.61814,0,1,0,0,0,0,0,0,-0.826394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12364,0,0,0,0,0,0,0,0.445113,0,0,-0.712063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.671607,0,0,-0.774823,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.549549,0,0,0,0,0,0,0,1,-0.749327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50571,5,0,0,0,0,0,0,1.411834,0,0,-0.775828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62586,0,0,-0.704132,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.585814,0,0,0,0,0,0,0,1,-0.753881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53224,5,0,0,0,0,0,0,1.238977,0,0,-0.864213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627462,0,0,-0.695326,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.769859,0,0,1,1,0,0,0,0,-0.777013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.78417,2,0,0,0,0,0,0,0.859919,1,0,-0.808366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.476166,0,0,-0.668269,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.773979,0,0,0,0,0,0,0,1,-0.832099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.74041,3,0,0,0,0,0,0,0.873738,0,0,-0.807099,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459849,0,0,-0.644433,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.558125,0,0,0,0,0,0,0,0,-0.66947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.64499,1,0,0,0,0,0,0,0.651722,0,0,-0.481474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744197,0,0,-0.588994,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.553036,0,0,0,0,0,0,0,1,-0.850236,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.66048,0,0,0,0,1,0,0,0.656782,0,0,-0.471041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.743785,0,0,-0.587435,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.756894,0,0,0,0,0,0,0,0,-0.473437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68687,2,0,0,0,0,0,0,0.559287,0,0,-0.807623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.754964,0,0,-0.782441,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.72674,0,0,0,0,0,0,0,0,-0.494145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73218,1,0,0,0,0,0,0,0.640822,0,0,-0.811058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.753687,0,0,-0.781929,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672106,0,0,0,0,0,0,0,1,-0.494193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73735,1,0,0,0,0,0,0,1.15816,0,0,-0.560082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631354,0,0,-0.654766,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.620897,0,0,0,0,0,0,0,0,-0.697092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64884,0,0,0,0,0,0,0,1.6168,0,0,-0.53238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637064,0,0,-0.657251,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.648296,0,0,0,0,0,0,0,0,-0.687843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43286,4,0,0,0,1,0,0,0.898608,0,0,-0.747324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.616484,0,0,-0.70242,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.721272,0,0,0,0,0,0,0,1,-0.712381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20948,5,0,0,0,0,0,0,0.890261,0,0,-0.699887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647638,0,0,-0.692066,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.629068,0,0,0,0,0,0,0,1,-0.337846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0.399238,0,0,-0.659422,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547678,0,0,-0.643695,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.619373,0,0,0,0,0,0,0,1,-0.297328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05547,0,0,0,0,0,1,0,0.375408,0,0,-0.671534,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543789,0,0,-0.663429,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.701874,0,0,0,0,0,0,0,0,-0.78571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26535,0,0,0,0,0,0,0,1.075949,0,0,-0.719168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.524328,0,0,-0.712295,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.702021,0,0,0,0,0,0,0,1,-0.740671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.15302,1,0,0,0,0,0,0,1.031229,0,0,-0.784201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.51579,0,0,-0.718589,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657529,0,0,0,0,0,0,0,0,-0.401422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32539,1,0,0,0,0,0,0,0.661813,0,0,-0.745559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562241,0,0,-0.657047,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.710496,0,0,0,0,0,0,0,0,-0.34824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37067,1,0,0,0,0,0,0,0.717211,0,0,-0.744361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535528,0,0,-0.643096,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.601367,0,0,0,0,0,0,0,0,-0.659769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02317,2,0,0,0,0,0,0,2.050287,0,0,-0.644996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519482,0,0,-0.882631,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.562571,0,0,0,0,0,0,0,0,-0.658692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.97252,3,0,0,0,0,0,0,1.924789,0,0,-0.688925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.512419,0,0,-0.895837,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.571726,0,0,0,0,0,0,0,0,-0.632562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4917,4,0,0,0,0,0,0,1.248565,0,0,-0.753234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6013,0,0,-0.684581,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.604729,0,0,0,0,0,0,0,0,-0.856075,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.35718,5,0,0,0,0,0,0,1.315953,0,0,-0.764515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.506617,0,0,-0.671644,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.788631,0,0,0,0,0,0,0,0,-0.704151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15415,3,0,0,0,0,0,0,1.540168,0,0,-0.701341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621893,0,0,-0.802611,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.800966,0,0,0,0,0,0,0,0,-0.695467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13347,2,0,0,0,1,0,0,1.334615,0,0,-0.715698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6557,0,0,-0.631926,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.773812,0,0,0,0,0,0,0,0,-0.724676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90214,0,0,0,0,0,0,0,0.454087,0,0,-0.627612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49503,0,0,-0.547235,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.762652,0,0,0,0,0,0,0,0,-0.732998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99245,0,0,0,0,0,0,0,0.500917,0,0,-0.638867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524098,0,0,-0.569076,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.609594,0,0,0,0,1,0,0,0,-0.538182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03616,0,0,0,0,0,0,0,0.564939,0,0,-0.680557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49624,0,1,-0.617065,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0,0,1,-0.620754,0,0,0,0,0,0,0,0,-0.471753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23444,1,0,0,0,0,0,0,0.570773,0,0,-0.675557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.384867,0,0,-0.645832,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,-0.745392,0,0,0,0,0,0,0,0,-0.679116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88086,1,0,0,0,0,0,0,0.261751,0,0,-0.605814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711609,0,0,-0.58647,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.760929,0,0,0,0,0,0,0,0,-0.665176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86766,0,0,0,0,0,0,0,0.259432,0,0,-0.612216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726199,0,0,-0.493084,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.559143,0,0,0,0,0,0,0,0,-0.599311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9999,3,0,0,0,1,0,0,0.466584,0,0,2.009357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630015,0,0,-0.771058,0,0,0,0,0,0,0,0,0,0,0,1
