V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,19,0,17,0,-1,2,3417,0,0,-1,-7,2,744,2,3,-4,0,1,658,3,4,-3,0,-12,0,1
8,55,-2,3,-1,3,6,220,1,0,0,0,-1,311,-1,-1,-2,-1,-4,852,-12,0,-3,1,0,0,1
0,55,0,0,-2,18,-1,624,1,6,-4,0,0,311,0,0,6,17,-1,1544,-7,0,1,1,-1,0,1
-1,55,2,0,-4,0,-4,419,1,3,-8,0,0,311,-8,-6,0,1,-4,1040,0,0,11,-2,-5,0,1
5,360,-2,1,-4,0,-4,624,-1,-1,0,-6,2,311,-2,0,-1,0,0,942,0,-1,6,1,4,0,1
0,121,0,-1,-3,0,0,624,3,0,0,-3,3,793,1,0,0,-7,-3,404,-6,0,-2,1,-12,0,1
6,197,-3,13,20,-7,-1,624,1,2,0,-10,-2,311,-5,-2,-5,-7,0,1577,0,-2,2,1,4,0,1
0,260,0,2,-6,-1,0,718,-6,-7,5,1,1,566,1,-1,0,0,5,223,1,0,0,0,0,1,1
-7,271,0,-4,3,0,-5,624,0,0,-5,1,-1,566,-1,-8,1,0,6,81,1,0,0,2,2,1,1
2,390,-3,6,3,1,0,624,14,6,-8,0,-1,566,-4,0,1,0,0,81,1,5,0,-5,1,1,1
5,521,7,0,2,0,0,812,4,-3,-2,3,0,733,-4,-4,-2,7,-14,849,-1,-1,5,-1,-6,1,1
4,94,-2,1,-2,-3,9,969,4,0,-1,-2,0,560,0,0,1,5,-3,1951,2,12,2,0,-1,1,1
0,94,2,1,-3,0,2,812,4,-1,8,3,0,733,-3,-4,3,2,1,979,-6,-3,-2,-1,1,1,1
0,29,-4,5,5,0,0,877,2,1,-25,3,0,330,6,-9,0,3,-2,553,-2,0,3,-1,4,1,1
0,117,0,0,-6,0,-2,881,9,1,-5,0,-9,422,2,2,5,-1,4,163,1,0,10,0,-4,1,1
-1,52,2,-10,-2,1,0,362,-5,0,-1,3,0,362,0,-5,0,2,-4,964,1,0,2,0,0,1,1
0,255,0,2,0,0,0,535,5,0,0,-1,0,818,-1,-3,-3,-40,0,132,7,0,0,-3,0,0,1
2,-1416,0,-2,3,9,0,627,7,1,0,2,4,564,1,0,3,-1,-5,880,3,0,-3,-9,-2,0,1
-3,370,1,-3,-4,-3,-2,127,4,8,0,4,8,477,0,1,-2,0,2,457,-2,0,-8,0,-4,0,1
0,183,0,4,2,-9,0,2180,4,-4,1,-4,1,357,15,-4,0,2,5,364,6,3,0,10,-8,1,1
-3,316,4,3,2,3,4,812,9,0,0,0,11,634,0,0,0,4,1,505,0,3,3,7,0,1,1
-2,355,3,2,0,0,-3,2001,-2,-8,6,-1,-4,876,7,1,-1,3,0,27,5,-6,9,0,-4,1,1
0,94,2,-1,2,0,0,967,0,1,3,5,-3,321,0,-3,-4,0,0,880,4,-2,11,1,-2,1,1
-2,340,0,0,4,-2,4,296,0,0,5,0,0,488,0,-2,3,0,2,-948,-9,-11,4,0,0,1,1
3,72,-1,-4,4,-6,-4,907,-3,-1,0,-10,1,643,1,5,0,2,1,3288,0,-2,-16,0,-1,1,1
5,40,3,4,0,-1,9,793,-6,-4,4,-10,0,322,0,-2,-3,0,-4,446,0,-1,-2,-2,-1,0,1
2,380,-3,0,-13,-1,0,687,0,2,2,5,1,799,3,0,6,-6,-2,447,-6,6,-4,-2,9,0,1
0,13,1,-7,0,1,0,687,-4,8,0,-1,-2,411,0,2,8,2,0,454,-8,-6,-4,-7,2,0,1
-2,14,0,0,0,7,0,2913,-2,-4,14,-1,-1,752,-3,3,-4,0,0,900,6,-14,0,2,7,0,1
0,14,0,2,4,7,4,617,-4,0,0,-2,-4,362,5,0,2,0,9,-1174,4,1,6,-1,-4,0,1
-2,361,1,-4,2,2,5,-1696,-3,4,0,1,-1,681,11,4,-9,14,2,682,-7,0,-5,0,1,0,1
12,171,0,-1,3,0,6,437,13,-1,0,3,-14,311,0,1,-3,0,0,554,-8,4,-4,1,-1,0,1
-6,314,0,-4,-4,-2,2,437,-14,-2,1,0,-10,526,0,-4,-1,0,-3,225,2,-1,4,-1,1,0,1
1,171,0,0,0,4,0,437,3,0,0,0,-2,311,5,-2,4,4,-1,404,-8,-8,2,1,5,0,1
-2,274,-2,0,2,-3,3,715,-2,0,-20,-1,0,369,-1,4,0,0,-4,393,5,0,0,4,6,0,1
-1,64,0,0,10,0,-2,974,7,-10,5,2,-4,353,0,0,5,4,-7,677,-14,0,-3,0,-3,0,1
0,253,2,-1,0,2,0,789,-1,0,4,-3,-7,433,0,0,0,2,-1,605,10,0,-2,0,9,0,1
-5,218,0,-4,-13,0,-5,562,16,-1,12,0,0,222,-4,0,2,0,4,-238,3,0,1,-4,9,0,1
0,218,1,0,5,1,-1,4343,0,0,0,-2,1,681,9,0,0,0,2,404,-6,7,0,-9,6,0,1
2,217,0,4,-3,6,0,562,-3,-4,-1,-1,12,222,-6,0,0,14,1,59,7,0,0,0,3,0,1
3,120,3,-1,-3,-7,-1,-1584,3,3,-10,-5,-2,588,-1,-3,0,-9,-3,446,-14,-1,-7,4,7,0,1
1,226,0,-4,2,-1,2,-2707,-7,2,13,3,-2,588,4,1,-7,7,1,139,5,-1,-7,-2,-1,0,1
1,125,0,-1,7,4,-4,511,-3,4,-3,0,0,588,4,-5,-2,-5,2,301,-5,-9,0,0,3,0,1
2,271,0,-4,5,1,0,624,-2,4,-2,1,-3,400,8,0,9,0,3,1281,8,1,16,2,0,1,1
0,372,3,0,0,1,-3,624,0,0,-2,0,3,400,0,0,2,0,1,-2105,0,2,2,0,0,1,1
3,271,0,-3,0,1,0,349,-4,-2,2,1,-3,400,5,0,0,3,3,4636,5,0,-13,6,-2,1,1
0,202,-4,-11,3,2,0,-5790,-15,11,-5,-2,0,710,-8,0,0,-1,18,-5881,1,-2,2,0,-4,0,1
-1,502,2,-2,2,0,-18,-1508,2,-1,12,-1,3,710,5,-2,0,0,4,528,-3,1,4,-4,1,0,1
0,296,-1,-7,4,0,2,1652,0,-1,0,1,-1,822,8,0,9,3,-1,381,0,1,0,2,1,0,1
-5,49,0,0,0,4,-1,363,3,0,-3,4,0,451,3,0,2,5,0,646,-6,0,13,6,2,0,1
2,177,4,-5,0,2,1,623,0,-4,5,4,0,244,-11,0,-6,8,-6,92,-7,0,0,-1,-2,0,1
0,49,-2,0,0,1,3,-681,2,0,-4,-4,0,285,14,0,-1,-6,0,538,2,0,-1,-4,-1,0,1
-5,288,3,-7,-9,5,-1,698,0,0,0,0,0,299,-16,1,3,0,-1,555,-3,-4,-8,-3,0,1,1
0,62,-5,-3,-2,-1,-6,1601,6,1,0,1,0,588,0,-3,-2,0,12,242,-13,2,-8,16,0,1,1
0,270,0,4,0,4,-2,7260,0,0,4,-6,-1,588,-13,4,0,0,-3,622,4,-10,-4,5,0,1,1
-4,80,-5,-11,-5,3,-6,812,-4,1,17,16,-3,400,1,0,-6,-5,2,353,1,0,0,2,2,0,1
4,80,0,-5,5,1,-3,812,-8,-1,0,0,0,400,4,5,0,3,9,353,3,0,0,1,0,0,1
1,80,0,-6,3,2,4,693,9,-2,-3,-7,-2,400,6,-1,-7,0,11,61,-3,-7,-4,-8,-1,0,1
1,416,1,8,1,1,-3,262,-4,1,0,4,0,422,0,0,-1,-2,1,404,10,3,7,4,0,0,1
1,267,0,-1,-2,-8,1,874,2,1,-14,2,0,355,0,0,1,7,6,-3887,1,-3,1,-4,-5,0,1
0,193,-3,0,4,0,-8,874,1,1,2,-3,0,724,1,0,0,-14,1,2435,1,0,6,2,6,0,1
0,546,2,-1,-4,2,0,-38,7,0,0,-2,-4,833,0,0,1,5,-1,282,5,0,0,-5,-3,0,1
0,902,3,0,0,-7,4,624,-1,-8,0,0,-1,833,0,-1,1,-3,1,101,5,0,-3,-1,-9,0,1
3,148,4,-1,3,0,-2,624,-1,0,0,-1,7,833,0,0,3,-4,0,101,-1,0,-4,2,-7,0,1
-6,226,0,0,2,0,3,562,0,0,9,2,-4,200,19,-1,-2,0,1,298,-7,-5,0,2,5,0,1
0,146,-6,-2,5,0,0,886,-4,0,9,0,2,200,0,-4,-3,0,-3,303,2,2,-1,3,12,0,1
2,146,0,3,-4,0,1,468,-1,2,9,-5,-2,200,-2,-6,-4,0,-3,303,-4,2,1,-3,3,0,1
1,443,-2,12,2,-6,3,562,0,2,0,2,0,766,0,10,1,7,0,202,0,-7,-12,-5,-7,0,1
0,443,-6,-18,0,3,-3,-193,5,4,4,15,0,766,0,0,-10,-3,-1,156,0,6,-2,-1,2,0,1
1,443,1,0,0,-2,4,236,0,0,4,1,-3,386,0,0,-3,3,0,202,2,0,-2,1,0,0,1
-4,296,0,-1,-4,-2,0,693,11,0,9,2,2,644,-5,6,0,0,0,702,-4,-2,0,0,1,0,1
-11,69,1,-12,-7,-9,0,222,4,1,-1,9,0,644,7,-3,2,0,-2,605,1,-1,-20,0,1,0,1
-4,378,2,-3,0,13,-1,437,5,0,0,-7,-1,644,-5,0,-2,0,0,151,-3,0,0,0,0,0,1
9,184,2,0,0,3,0,624,0,-2,-1,1,3,266,-2,0,-9,-1,0,987,0,2,-7,-1,0,0,1
0,195,-9,7,0,1,3,254,-5,-2,6,0,4,266,0,-2,0,-7,2,202,-1,1,4,4,-2,0,1
-2,184,0,0,3,8,-2,624,0,0,0,0,0,374,4,2,1,1,-4,652,0,0,0,2,0,0,1
1,83,0,3,5,3,0,920,0,0,3,3,-3,821,1,1,0,8,0,505,4,1,10,-2,3,1,1
-12,126,-1,-1,5,-5,0,937,2,0,-7,0,2,821,8,0,0,0,1,505,0,8,15,-2,13,1,1
-6,178,4,2,4,0,0,523,6,0,-2,-7,2,821,-3,5,-2,0,-2,505,-9,-1,7,0,0,1,1
-1,99,-4,0,3,0,0,339,-10,0,0,0,0,211,12,4,2,-12,-1,433,0,0,-2,-3,3,0,1
-10,260,-4,2,-3,-4,-2,624,19,-2,0,-1,-2,211,0,0,-11,18,7,353,-5,5,8,-1,3,0,1
0,43,-10,4,0,2,-7,624,17,0,-3,-5,-2,253,17,-2,-1,-11,-5,353,0,12,0,4,1,0,1
-2,397,0,5,-7,0,0,310,0,-1,-1,0,0,527,11,-1,-3,-7,1,505,0,-1,13,0,-6,1,1
0,551,-4,2,2,0,2,-1510,0,0,0,-2,0,400,4,-4,-2,-10,-4,505,-7,3,5,4,-11,1,1
2,441,-10,-1,0,-12,-8,2326,-1,-4,2,0,-1,400,-1,0,-4,0,0,505,1,-4,0,2,3,1,1
0,726,0,-4,-1,-3,0,503,10,0,-6,0,-5,544,-5,0,-3,0,0,712,-4,6,-1,4,0,0,1
0,399,1,1,-1,1,0,696,5,-2,4,0,-1,638,-2,-2,-1,-8,0,706,-16,-3,10,-1,-1,0,1
-4,22,3,1,0,-1,0,3118,2,-1,1,-7,4,370,-4,0,0,0,0,706,-10,10,-1,0,0,0,1
0,77,0,0,-2,-5,1,562,-15,-5,6,-1,-4,766,8,1,-8,0,0,202,1,7,0,0,-1,0,1
0,77,0,7,-8,2,0,528,-10,-2,19,3,-1,766,-1,0,0,0,3,652,-9,-4,-2,-3,1,0,1
2,499,7,2,2,-3,4,1661,0,-2,0,0,0,766,0,3,0,12,-1,202,-19,0,0,4,0,0,1
-1,691,0,2,5,-1,0,446,8,1,-6,1,-1,476,-4,0,0,4,-2,404,-9,2,0,0,-2,0,1
-4,139,0,0,-6,0,6,562,-7,-2,0,2,-4,344,6,-1,-5,6,0,294,-1,3,0,0,-1,0,1
4,49,0,9,0,-2,2,562,-8,0,0,6,4,344,-7,-3,0,1,1,766,-2,0,1,0,-1,0,1
3,180,1,-2,8,0,0,4149,0,0,0,-1,3,950,-2,0,0,-6,9,222,3,0,4,0,1,0,1
-1,180,1,0,-2,2,4,777,-1,-4,0,3,-6,710,-11,0,0,0,0,222,-3,0,0,1,1,0,1
4,159,1,0,0,3,-2,10431,3,-3,12,0,-2,710,-5,2,5,2,-3,222,10,8,-3,0,-11,0,1
-3,24,-4,4,4,0,1,1323,-3,0,0,-4,0,676,2,0,-1,0,4,546,-6,-8,-9,0,-3,0,1
2,905,0,-4,-5,-6,12,502,11,0,0,0,0,733,4,6,-3,7,-1,356,3,1,6,3,-1,0,1
2,237,0,-2,4,-8,6,-318,0,-2,1,3,0,733,6,2,0,-1,-1,1095,-2,0,2,-2,1,0,1
-2,15,0,0,6,0,6,88,0,5,-2,0,1,762,8,-1,0,-6,2,719,7,0,-8,0,0,1,1
2,27,-10,1,7,0,-1,2976,-6,0,0,0,7,678,-2,3,-3,0,0,857,0,1,3,-2,6,1,1
3,78,-12,0,2,0,0,3617,-3,-3,-4,4,-1,532,-1,1,0,8,-1,173,0,1,2,-1,0,1,1
7,184,0,-1,13,11,4,1268,-27,0,-1,2,1,229,0,-2,1,5,1,151,1,0,0,4,-6,0,1
13,46,-2,-3,5,-1,0,10760,-10,1,4,-1,3,344,9,-6,0,-2,1,151,0,2,0,-1,-1,0,1
0,46,8,0,4,0,1,562,0,-1,10,14,-3,402,-3,0,-4,0,0,151,-2,-1,4,-1,-1,0,1
-10,16,2,0,18,-5,14,1733,9,0,4,0,-4,363,0,-3,7,0,0,757,7,2,4,0,3,1,1
11,14,1,4,2,-5,13,562,-5,-4,4,0,0,205,18,-1,0,2,-1,757,13,0,-4,0,-1,1,1
-1,14,1,-4,-9,6,-5,4951,0,7,-4,0,-4,896,2,-1,-5,3,-6,757,0,2,0,1,9,1,1
7,87,3,2,15,0,-5,164,-1,0,0,0,0,788,-8,0,0,-2,1,131,-1,2,4,1,0,0,1
1,41,-1,-6,0,-9,1,125,0,0,0,5,-2,430,-5,-1,-7,-2,-4,283,-24,-14,0,2,0,0,1
-3,87,0,-1,-7,0,0,125,2,0,0,1,0,788,6,1,0,0,3,317,-3,0,-3,1,-8,0,1
5,116,-1,-10,0,4,0,812,2,-2,0,0,2,595,5,10,-1,3,2,833,10,1,0,-1,-5,0,1
-3,116,-4,11,-15,6,-1,457,6,0,9,0,0,660,0,-4,0,-3,-4,271,0,1,-3,1,3,0,1
14,116,1,11,0,0,-8,490,-1,2,6,1,-1,745,6,0,2,-5,-2,353,3,-4,-3,0,3,0,1
0,320,0,-1,0,4,0,562,-1,2,-3,3,6,445,-6,-5,0,-2,-1,189,13,0,-3,0,2,1,1
3,57,0,1,0,0,2,562,-1,-3,0,0,9,470,0,4,-5,4,-1,-1412,0,2,3,0,-4,1,1
2,497,2,0,0,6,-3,967,0,13,5,10,-1,488,-4,17,14,3,-1,-616,7,0,2,-10,0,1,1
0,96,0,-6,0,0,0,755,-4,0,5,0,4,699,0,1,5,0,1,498,0,0,-6,-1,0,0,1
-8,72,1,4,0,8,-7,747,10,2,-3,0,0,699,0,-1,0,-3,2,162,4,3,-4,4,-3,0,1
-1,72,0,-2,0,-6,5,3274,3,0,0,0,2,245,4,0,-3,-5,5,192,-1,0,0,0,-1,0,1
0,630,0,-3,2,9,4,163,-2,0,0,0,-1,522,-9,-2,2,-1,0,445,-3,0,4,0,-3,1,1
14,35,-9,0,-1,9,4,398,-10,0,-2,6,-9,430,8,0,2,6,0,485,0,-2,0,6,-1,1,1
0,481,-3,3,-8,-2,7,5114,-9,-3,1,9,0,522,-10,6,0,-1,-4,1139,1,-9,-1,0,-10,1,1
4,25,-2,-9,5,7,-2,687,22,0,-9,0,1,683,2,-5,-6,18,0,81,19,-1,-1,0,-2,0,1
-1,25,-2,5,-1,2,-2,687,2,-1,-3,0,-1,766,1,0,1,0,13,5894,20,-6,-8,2,0,0,1
-5,25,0,-3,4,-1,0,687,0,-1,-5,-1,-11,766,10,-1,-4,-2,-7,1113,7,2,3,0,2,0,1
1,75,-2,-4,2,0,-2,-1037,23,8,5,-2,0,389,0,-5,1,-8,0,7267,12,9,3,1,2,0,1
-1,106,0,-4,0,-2,-5,615,7,0,14,0,-3,766,0,0,0,-5,-18,389,0,-7,0,10,1,0,1
0,75,0,0,6,-2,0,562,-17,3,2,0,0,389,0,0,1,2,0,751,11,4,-4,1,-6,0,1
-9,127,2,0,1,5,-7,2126,0,-1,-4,-5,0,616,0,-3,-3,-7,3,275,3,5,-4,-3,4,0,1
-6,127,-1,-2,-3,0,0,649,0,-2,0,1,0,344,2,0,11,-4,-2,404,2,0,-18,0,-10,0,1
-3,146,-1,6,1,0,-1,2255,0,-6,0,4,2,344,-8,0,-3,-6,1,486,-1,0,9,1,-1,0,1
0,607,0,-5,2,0,-4,-268,0,0,0,1,0,701,46,-4,0,5,1,353,6,3,0,2,2,0,1
1,160,0,4,3,2,0,425,2,-1,6,0,0,655,16,0,2,0,-1,441,1,5,4,-2,-2,0,1
-5,160,6,3,-4,0,6,1793,2,0,0,1,12,729,13,-4,1,4,1,353,-16,4,0,0,7,0,1
-10,218,1,-1,1,0,1,562,3,0,1,2,2,555,-8,0,-5,1,0,141,-2,-1,0,-7,9,0,1
0,218,1,4,0,0,9,562,0,-2,0,-2,2,555,0,3,0,0,2,484,0,0,-2,-2,3,0,1
-1,179,1,0,0,0,-2,129,0,-1,0,0,2,555,-4,1,0,4,3,484,-2,0,-5,-3,0,0,1
-1,35,1,-2,-10,0,-5,624,-2,-10,0,-2,-1,488,0,-4,4,-7,0,27,0,5,-6,0,-3,1,1
-2,152,4,1,0,0,0,697,5,0,2,1,2,488,6,1,-13,-1,2,1711,0,0,-16,0,1,1,1
0,152,2,-8,-2,6,-4,624,3,-1,9,4,8,639,-2,2,-2,4,0,-1029,-4,2,13,3,1,1,1
0,314,0,-1,0,0,5,250,0,-2,-3,0,-5,599,0,0,6,-2,-1,-1695,0,-3,8,-3,5,0,1
4,558,-1,-2,-2,6,12,-1457,0,3,7,1,0,599,-3,0,2,0,3,40,-2,-7,0,6,0,0,1
0,187,0,-1,-17,0,-1,589,-1,-3,0,0,1,599,0,-2,-4,-1,14,-240,9,-1,-8,1,0,0,1
4,216,9,0,6,2,-3,250,3,0,-2,-9,-2,266,0,-5,7,-13,3,601,1,-1,9,-5,6,1,1
2,216,10,-3,-3,2,-2,250,-7,0,-1,2,-4,266,4,0,-6,-8,1,660,13,-3,-4,2,-2,1,1
-8,216,0,-12,0,-3,0,250,0,1,8,-3,-1,266,-1,-4,1,2,2,404,5,0,-4,3,2,1,1
-12,103,0,2,0,-4,3,375,-10,-4,5,1,-4,644,3,0,2,-4,-3,383,9,0,-10,10,0,0,1
-2,158,2,5,0,0,4,375,-1,0,2,-1,-6,355,-2,2,5,0,3,823,9,-2,-1,0,2,0,1
4,243,0,-3,0,-3,-9,95,0,-1,10,-1,1,355,-5,1,20,0,7,383,-2,-2,3,-4,-2,0,1
-7,97,-5,-3,-3,-5,0,562,-4,0,7,-12,3,489,1,0,-4,-18,2,1434,5,-3,-1,-2,-11,0,1
0,396,-2,-2,1,1,1,2387,1,0,-8,-4,-1,242,1,-1,1,-2,-3,788,4,-1,6,0,-3,0,1
2,228,9,2,-1,0,-13,562,1,-1,8,-3,2,754,1,-1,3,1,-5,-255,2,0,-8,-3,-4,0,1
-3,87,2,5,-4,4,-2,812,0,-8,10,-1,-3,577,-4,0,-2,-5,-1,425,0,0,0,0,2,1,1
0,87,5,5,2,1,5,812,1,0,0,1,1,283,-6,0,-1,16,1,202,-1,-5,5,0,-5,1,1
-3,87,-3,-6,-1,-3,1,-318,-3,0,4,0,11,577,2,1,0,9,0,962,19,13,2,2,-2,1,1
-2,269,-6,-7,3,-6,-4,459,-1,-3,0,-3,3,400,0,0,0,-14,0,353,1,0,-7,0,0,0,1
3,272,-2,0,-4,-1,3,239,0,1,-1,2,-4,432,-11,-3,-3,-4,0,353,0,2,0,0,2,0,1
0,272,-3,-2,2,1,7,145,8,0,13,5,0,400,1,2,-1,2,0,405,0,6,5,0,2,0,1
0,189,3,0,-4,10,1,658,3,0,0,7,0,506,0,0,1,2,-1,350,3,0,0,5,14,0,1
6,644,-1,-4,0,-5,0,562,-3,0,0,0,5,989,0,-2,10,1,-1,505,6,1,-1,3,0,0,1
-2,13,-4,1,17,1,4,562,-4,0,0,-7,0,688,0,0,10,-12,1,257,0,1,11,0,9,0,1
2,89,-8,2,0,2,0,2319,6,-3,5,0,0,688,-5,-2,0,0,5,202,8,0,0,0,6,0,1
-3,403,5,-1,-2,0,-2,624,0,2,8,-2,5,688,9,-6,2,-13,0,202,1,-3,0,3,-1,0,1
-1,42,-2,3,5,-4,0,-338,3,1,-5,0,0,690,-2,1,0,0,-2,202,-6,0,0,-4,0,0,1
-1,845,1,4,0,14,0,1547,0,0,-5,-10,4,366,0,0,1,-17,1,656,5,6,-1,8,-4,1,1
-1,22,-2,3,3,-9,-1,5553,0,-9,-1,-5,1,366,0,0,1,-7,-1,656,0,-2,-5,0,1,1,1
-6,214,1,-20,2,6,1,486,-2,-1,1,0,0,366,26,0,2,2,-1,22,2,6,-12,-2,1,1,1
3,171,-10,0,-3,0,-1,651,-11,2,-1,0,0,353,3,-2,-9,0,-5,716,2,-2,14,1,0,0,1
0,106,1,-5,0,8,1,7529,2,0,0,4,5,345,-1,2,0,-2,5,782,-2,-1,2,-1,-1,0,1
-5,137,-7,0,6,-1,0,562,-6,-2,0,0,-1,655,5,-1,9,1,0,980,-12,0,-2,-6,3,0,1
0,81,2,0,10,-5,3,624,-3,-2,0,-5,8,348,-6,7,3,-1,2,-1483,5,6,4,0,-3,0,1
0,401,1,5,11,0,0,624,-3,0,-1,-1,-6,675,0,1,3,0,1,1558,0,7,4,0,-1,0,1
-6,235,-6,4,0,-1,0,295,8,0,0,-1,0,885,-5,8,0,10,1,730,7,2,7,0,8,0,1
-4,66,1,2,-2,-3,0,624,1,0,4,-2,-5,737,6,-1,4,-2,-1,613,0,9,6,2,9,0,1
0,71,0,1,0,0,-3,419,0,-5,2,3,-2,355,11,0,0,0,4,370,0,1,12,2,3,0,1
1,71,0,0,0,0,0,1319,-6,-2,-1,-1,-3,355,0,-3,0,0,2,505,0,1,-3,-3,1,0,1
2,118,0,9,-2,-2,-2,312,-24,-4,17,-5,9,500,0,0,-2,2,11,212,-1,0,4,11,-3,0,1
-1,118,-1,-6,9,7,0,312,0,2,-3,-4,0,500,4,3,0,1,-5,-589,0,0,-1,6,3,0,1
