LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,0,0,2,0,0.35,0,2,0.99,1,1,0,11,0,33.0,0.08,7157.98,0.02,0.4,0.95,0.15,6,6,13,1.52,0,1
1,2,0,0,0,4,0.33,0,1,0.99,1,1,0,5,0,30.05,8.65,31652.19,0.02,0.38,0.98,0.17,0,6,40,8.24,0,1
2,7,0,0,6,2,0.33,0,1,0.19,10,1,0,8,1,12.71,10.32,1387.18,0.04,0.09,0.24,0.23,7,13,13,9.69,0,1
1,4,0,2,0,4,0.33,0,2,0.24,8,3,0,8,1,12.72,10.21,1343.31,0.04,0.1,0.37,0.23,7,12,13,2.98,0,1
1,4,0,0,0,8,0.32,0,1,0.23,8,1,0,8,1,12.73,10.27,1398.38,0.04,0.1,0.38,0.23,8,14,12,3.58,0,1
39,22,1,18,47,34,0.15,1,2,0.27,37,1,0,49,0,20.53,71.18,120070.73,0.44,0.01,0.09,0.08,11,20,147,52.38,1,1
39,20,2,18,36,60,0.16,1,3,0.27,43,2,0,54,0,21.45,93.67,134803.41,0.47,0.02,0.06,0.1,8,20,156,49.01,1,1
34,25,0,17,42,35,0.16,1,3,0.27,47,1,0,51,0,18.17,92.02,124062.63,0.51,0.01,0.08,0.06,16,22,145,54.97,1,1
1,8,2,1,0,2,0.28,0,4,0.98,23,4,0,17,0,31.14,17.6,8821.64,0.18,0.06,0.22,0.25,19,11,20,1.13,0,1
1,11,3,0,0,1,0.28,0,5,0.89,22,1,0,16,0,31.48,17.55,9470.05,0.18,0.06,0.24,0.24,19,11,20,2.51,0,1
1,9,3,1,1,8,0.31,0,4,0.97,24,2,0,18,0,31.75,16.61,8927.41,0.19,0.06,0.24,0.24,18,11,20,3.7,0,1
0,76,10,0,2,1,1.04,0,13,0.3,155,15,0,0,3,36.81,6.49,14672.53,0.03,0.0,0.57,0.44,1,0,81,6.7,0,1
1,68,10,1,5,3,0.98,0,9,0.28,136,15,0,1,4,6.56,2.93,1568.83,0.04,0.03,0.52,0.44,0,3,84,4.59,0,1
0,55,6,0,1,10,1.12,0,8,0.36,168,21,0,1,2,14.7,3.84,8538.14,0.16,0.02,0.54,0.44,8,1,42,20.62,0,1
9,17,0,1,2,32,0.34,1,4,0.55,34,7,0,26,0,5.63,23.16,8763.96,0.1,0.04,0.79,0.2,1,13,44,11.88,0,1
9,15,0,0,2,31,0.32,1,5,0.55,35,6,0,27,0,24.92,23.3,8786.7,0.12,0.03,0.77,0.2,1,13,44,13.4,0,1
10,15,0,0,2,21,0.33,1,5,0.57,26,6,0,26,0,13.87,24.64,8590.28,0.13,0.04,0.77,0.2,7,12,44,12.15,0,1
0,5,0,0,5,8,0.16,1,1,0.31,9,1,0,18,0,37.69,17.6,11361.78,0.19,0.05,0.33,0.1,21,17,32,30.73,0,1
6,4,1,0,8,8,0.16,2,1,0.34,10,3,0,19,0,34.36,17.21,11546.61,0.21,0.06,0.31,0.1,20,17,36,29.64,0,1
3,5,1,0,5,7,0.16,1,1,0.35,10,1,0,19,0,35.78,17.94,11283.98,0.21,0.08,0.4,0.09,21,17,34,29.79,0,1
2,32,1,0,1,0,0.92,0,9,0.82,34,1,0,10,0,18.82,24.97,10211.3,0.15,0.03,0.14,0.58,10,12,18,0.12,0,1
4,17,2,1,0,0,0.97,0,9,0.9,34,1,0,17,0,19.54,24.19,11077.54,0.14,0.04,0.09,0.58,11,12,23,6.14,0,1
5,20,2,0,2,3,0.84,0,9,0.9,32,3,0,8,0,18.88,24.48,9940.77,0.14,0.0,0.09,0.61,11,12,18,0.64,0,1
6,5,4,0,3,7,0.27,2,3,0.88,11,2,0,12,0,28.61,4.02,227.2,0.05,0.29,0.29,0.11,8,5,27,0.04,0,1
7,5,4,0,8,5,0.27,1,2,0.98,14,1,0,11,0,31.32,3.71,411.56,0.05,0.27,0.4,0.11,8,6,29,2.33,0,1
6,5,5,0,1,2,0.25,1,3,0.97,14,1,0,11,0,30.83,3.72,388.69,0.04,0.27,0.41,0.11,7,5,29,0.17,0,1
4,1,0,0,2,5,0.07,0,1,0.99,11,1,0,19,0,26.8,13.51,5439.16,0.13,0.09,0.91,0.04,5,9,30,12.53,0,1
9,5,2,2,3,5,0.07,0,1,0.99,3,1,0,17,1,27.03,14.0,5144.89,0.17,0.08,0.87,0.04,5,6,26,14.84,0,1
6,9,1,0,1,6,0.05,0,1,0.93,21,1,0,19,0,25.56,13.93,6201.03,0.21,0.08,0.88,0.04,5,8,28,14.72,0,1
0,2,0,2,0,4,0.29,2,1,0.48,6,1,0,6,3,12.02,12.38,1805.91,0.05,0.09,0.5,0.21,8,7,9,1.97,0,1
1,1,0,0,3,8,0.3,2,2,0.48,7,1,0,6,3,12.0,11.22,1727.17,0.05,0.08,0.38,0.21,3,4,9,3.12,0,1
0,9,1,1,0,1,0.3,2,1,0.57,9,1,0,6,2,12.04,11.82,1741.7,0.05,0.08,0.5,0.23,3,7,8,1.62,0,1
1,6,1,0,2,2,0.08,0,1,0.89,1,1,0,10,1,21.58,15.23,4322.55,0.12,0.07,0.97,0.05,12,15,21,35.86,0,1
3,1,1,1,1,4,0.09,0,1,0.99,2,2,0,10,1,22.31,14.75,4477.59,0.11,0.06,0.89,0.05,16,17,21,33.79,0,1
0,1,1,0,5,0,0.09,0,1,0.91,3,1,0,11,2,23.51,14.41,5241.57,0.11,0.07,1.0,0.04,14,16,21,36.08,0,1
1,3,1,0,2,12,0.54,2,1,0.99,1,1,0,3,0,14.57,7.9,1083.45,0.04,0.12,0.45,0.17,9,13,29,4.83,0,1
1,1,1,2,3,8,0.5,1,1,0.97,13,1,0,3,0,16.62,8.43,1089.05,0.04,0.12,0.25,0.24,8,14,20,17.42,0,1
0,1,0,0,2,1,0.51,2,2,0.92,7,1,0,3,0,14.14,8.3,1084.11,0.04,0.12,0.61,0.26,10,14,17,4.5,0,1
4,3,3,1,1,6,0.21,2,3,0.71,12,2,0,13,0,36.67,10.49,3563.47,0.07,0.06,0.35,0.16,12,10,20,0.15,0,1
2,7,1,0,2,6,0.22,2,1,0.68,11,1,0,13,0,27.15,10.72,2805.01,0.09,0.07,0.44,0.14,11,10,17,10.36,0,1
3,4,2,1,2,6,0.21,3,1,0.62,12,1,0,13,0,28.27,10.61,2900.21,0.09,0.08,0.29,0.15,13,11,20,2.46,0,1
2,1,0,0,1,1,1.02,0,1,0.94,8,2,0,9,0,3.31,4.92,11294.42,0.02,0.53,0.96,0.8,0,5,1,1.2,0,1
1,1,0,0,1,2,1.0,0,2,0.96,28,1,0,7,0,6.58,0.88,20861.26,0.07,0.49,0.99,0.98,4,2,5,4.32,0,1
8,2,0,1,1,6,1.02,0,1,0.99,7,1,0,6,0,33.77,1.51,13131.0,0.0,0.5,0.99,1.01,1,2,11,1.0,0,1
3,1,2,0,1,1,0.47,0,4,0.78,10,1,0,8,0,57.29,16.49,1995.72,0.09,0.1,0.26,0.25,6,12,26,0.96,0,1
0,2,2,0,1,9,0.52,0,3,0.7,14,2,0,6,0,34.52,9.66,9516.24,0.09,0.11,0.3,0.31,8,10,11,2.9,0,1
2,6,2,3,0,0,0.39,0,3,0.87,17,1,0,13,0,8.44,10.69,28050.86,0.23,0.09,0.24,0.25,10,11,21,6.66,0,1
1,9,0,0,4,2,1.03,0,3,0.95,1,1,0,1,1,12.16,4.57,752.55,0.01,0.01,0.94,0.09,0,1,15,31.65,0,1
2,6,1,0,0,2,0.95,0,1,1.0,2,1,0,4,2,0.8,0.71,347.84,0.02,0.01,0.96,0.07,2,1,17,1.24,0,1
1,10,1,0,1,7,1.03,0,1,0.77,2,1,0,0,1,4.02,3.02,4056.51,0.19,0.01,0.92,0.08,2,0,12,1.19,0,1
0,18,0,19,0,2,0.21,0,1,0.1,39,7,0,30,2,28.97,48.31,67279.72,0.48,0.02,0.77,0.21,27,25,50,46.36,0,1
1,21,0,18,1,6,0.24,0,1,0.1,39,7,0,30,2,32.33,49.32,82221.4,0.43,0.02,0.8,0.2,26,25,49,35.39,0,1
2,19,1,18,2,7,0.19,0,1,0.1,41,8,0,29,3,30.89,52.33,101349.19,0.6,0.02,0.64,0.19,26,25,49,34.58,0,1
1,5,0,0,0,2,0.09,0,1,0.88,4,1,0,9,0,16.53,5.73,582.11,0.09,0.18,0.99,0.08,6,10,12,0.67,0,1
0,1,2,0,2,1,0.12,0,4,0.88,4,1,0,10,0,18.1,5.86,588.02,0.03,0.17,0.77,0.08,6,11,12,1.01,0,1
0,2,1,0,1,1,0.09,0,1,0.99,1,4,0,10,0,17.52,6.18,581.01,0.1,0.17,0.92,0.08,6,10,12,0.71,0,1
9,5,4,0,5,0,0.14,1,5,0.97,15,1,0,35,1,30.75,17.87,9810.97,0.18,0.07,0.01,0.1,18,16,49,7.71,0,1
10,7,3,2,1,8,0.14,2,4,0.98,16,1,0,35,1,28.11,17.68,9753.56,0.18,0.05,0.17,0.1,18,15,47,7.7,0,1
7,4,3,0,0,7,0.14,2,3,0.95,16,2,0,36,1,30.82,17.81,9849.14,0.17,0.09,0.37,0.1,17,16,47,7.66,0,1
10,7,6,1,11,3,0.17,1,4,0.89,18,2,0,29,0,47.26,8.26,5812.78,0.17,0.09,0.22,0.09,19,14,53,29.59,0,1
10,7,7,2,10,4,0.18,1,5,1.0,18,2,0,29,0,39.83,10.17,1184.25,0.17,0.1,0.16,0.09,25,15,58,29.26,0,1
11,7,4,1,10,6,0.17,1,5,0.85,17,1,0,27,0,45.86,11.68,4481.4,0.15,0.1,0.22,0.09,29,14,56,29.76,0,1
2,3,2,0,0,11,0.25,0,1,0.66,6,1,0,4,0,17.05,4.56,343.01,0.09,0.22,0.47,0.18,4,9,31,8.03,0,1
3,3,2,0,0,2,0.26,0,1,0.55,7,1,0,9,0,18.15,4.54,335.75,0.11,0.21,0.61,0.26,5,9,2,10.78,0,1
1,2,0,0,1,4,0.17,0,3,0.42,7,1,0,15,0,16.12,4.53,346.26,0.02,0.21,0.47,0.2,4,8,24,5.4,0,1
0,7,1,1,1,2,1.03,0,2,0.57,9,4,0,17,1,38.33,15.23,2752.41,0.01,0.0,0.9,0.33,0,1,9,5.21,0,1
4,2,0,0,0,1,0.97,0,3,0.67,9,6,0,11,2,17.62,4.29,15669.07,0.03,0.0,0.96,0.33,0,1,8,8.77,0,1
3,3,0,1,0,3,1.16,0,3,0.77,9,3,0,11,2,23.73,1.48,13505.54,0.13,0.01,0.88,0.33,1,1,8,12.3,0,1
4,4,0,0,1,9,0.28,2,1,0.3,9,3,0,7,2,8.63,25.72,7461.56,0.09,0.08,0.31,0.18,5,18,14,10.33,0,1
3,5,0,0,0,8,0.37,1,3,0.33,8,2,0,9,1,12.0,26.99,7106.07,0.09,0.01,0.42,0.2,5,18,15,2.32,0,1
4,5,1,5,0,9,0.32,2,1,0.29,7,1,0,9,2,10.51,25.1,7789.89,0.1,0.01,0.34,0.21,6,15,14,2.18,0,1
15,5,0,3,3,7,0.05,2,1,0.35,8,2,0,39,0,100.63,17.81,17271.01,0.43,0.07,0.32,0.05,43,12,66,16.85,0,1
13,4,0,4,5,7,0.07,2,1,0.33,11,1,0,45,0,96.59,12.2,16858.15,0.45,0.07,0.34,0.05,43,13,67,16.0,0,1
15,4,0,3,3,7,0.07,2,1,0.39,12,3,0,43,0,90.89,13.38,16806.0,0.41,0.07,0.32,0.06,44,13,66,13.36,0,1
1,1,0,0,3,5,0.25,0,1,0.93,13,1,0,6,1,10.9,9.14,950.9,0.03,0.11,0.97,0.1,4,9,10,12.9,0,1
2,1,0,0,1,3,0.16,0,1,0.91,8,1,0,4,1,11.63,8.41,875.48,0.03,0.11,0.93,0.1,5,10,11,11.16,0,1
1,12,0,0,1,4,0.15,0,1,0.8,3,1,0,9,0,11.18,8.69,984.51,0.03,0.11,0.97,0.12,4,10,10,4.38,0,1
6,15,5,4,0,7,0.38,0,8,0.77,37,7,0,15,0,26.46,21.07,12310.64,0.2,0.09,0.78,0.23,12,13,35,33.19,0,1
6,16,6,7,0,2,0.39,0,7,0.79,36,7,0,16,0,27.77,20.98,11738.63,0.21,0.03,0.78,0.24,12,14,33,38.05,0,1
5,17,6,7,0,0,0.39,1,6,0.79,38,7,0,16,0,27.58,21.38,12962.25,0.22,0.04,0.81,0.26,12,13,36,33.77,0,1
15,10,10,1,0,12,0.33,1,3,0.53,33,5,0,21,0,51.81,11.19,7051.76,0.22,0.08,0.91,0.14,30,14,40,8.21,0,1
16,12,10,1,1,12,0.29,1,3,0.49,30,7,0,18,0,51.92,13.43,986.43,0.26,0.07,0.43,0.19,30,14,44,8.28,0,1
17,9,10,7,1,11,0.23,2,2,0.48,26,5,0,15,0,51.56,10.55,8078.14,0.15,0.07,0.72,0.12,30,14,37,9.1,0,1
3,3,1,0,0,3,0.44,0,2,0.99,2,1,0,2,0,25.15,6.1,308.86,0.05,0.65,0.98,0.13,6,3,8,26.68,0,1
3,1,1,0,0,2,0.19,0,3,0.96,4,1,0,2,0,6.23,0.21,6896.71,0.08,0.63,0.89,0.13,3,3,7,31.3,0,1
2,2,0,0,0,1,0.56,0,1,0.96,7,1,0,2,0,52.93,2.22,82410.05,0.02,0.66,0.98,0.13,3,4,4,34.59,0,1
3,127,7,1,1,0,0.71,0,23,0.44,219,31,0,75,3,45.61,88.44,351872.5,1.48,0.02,0.47,0.69,42,30,78,4.23,0,1
2,108,7,1,1,4,0.69,0,22,0.43,226,22,0,79,2,46.66,91.67,346617.31,1.39,0.03,0.46,0.72,41,30,68,0.12,0,1
0,106,6,0,2,2,0.67,0,24,0.39,254,26,0,72,2,46.06,88.22,353336.72,1.15,0.04,0.47,0.68,41,30,76,2.36,0,1
1,4,1,0,3,11,0.43,0,3,0.83,16,1,0,21,0,19.51,8.6,1421.4,0.05,0.1,0.22,0.21,6,12,13,3.7,0,1
0,9,2,3,0,0,0.5,0,3,0.53,12,1,0,4,0,19.29,8.55,1420.09,0.28,0.08,0.33,0.21,7,11,14,6.67,0,1
1,4,1,0,0,0,0.43,0,2,0.81,18,1,0,7,0,19.5,8.59,1422.85,0.21,0.09,0.29,0.21,7,18,14,0.39,0,1
7,9,7,0,9,13,0.15,2,2,0.98,10,1,0,13,0,34.31,3.49,516.2,0.19,0.28,0.57,0.06,10,6,30,37.94,1,1
8,11,8,0,7,2,0.14,2,5,0.99,11,2,0,12,0,34.72,4.21,525.34,0.11,0.25,0.44,0.05,10,6,28,41.3,1,1
9,5,6,0,7,11,0.15,1,4,0.99,10,2,0,12,0,41.8,2.74,503.62,0.01,0.26,0.56,0.05,10,7,29,38.48,1,1
9,5,0,1,4,6,0.39,0,1,0.81,12,1,0,11,0,11.09,1.79,9791.0,0.17,0.64,0.77,0.08,3,3,18,40.2,0,1
13,1,2,0,1,2,0.35,0,2,0.88,8,1,0,4,0,10.97,3.48,7138.02,0.13,0.67,1.0,0.11,7,6,29,34.66,0,1
3,4,0,1,1,5,0.43,0,1,0.95,3,1,0,6,0,10.62,5.14,5510.12,0.24,0.66,0.81,0.12,9,1,20,33.58,0,1
2,8,3,1,0,4,0.5,0,4,0.69,7,1,0,4,0,19.57,5.07,490.07,0.02,0.2,0.8,0.31,8,9,9,0.0,0,1
3,2,0,0,0,5,0.5,0,2,0.98,5,2,0,3,0,18.66,5.21,669.42,0.03,0.2,0.98,0.28,7,9,8,0.0,0,1
4,10,2,3,0,5,0.36,0,3,0.91,8,3,0,9,0,19.87,5.03,441.26,0.04,0.2,0.81,0.32,7,9,10,3.09,0,1
1,3,1,0,1,1,1.02,0,1,0.53,7,1,0,6,2,19.39,2.28,3196.38,0.11,0.05,0.47,0.16,0,0,15,6.27,0,1
1,5,0,0,0,3,0.87,0,1,0.57,6,1,0,2,1,10.45,5.81,13784.55,0.02,0.01,0.6,0.15,8,1,17,6.68,0,1
4,2,0,0,1,0,1.06,0,1,0.72,7,1,0,1,1,26.57,0.34,2163.35,0.18,0.01,0.38,0.13,9,0,15,7.13,0,1
1,9,2,0,0,9,1.13,0,1,0.4,9,1,0,3,1,0.45,1.77,1829.75,0.01,0.04,0.52,0.29,3,2,17,4.19,0,1
11,2,0,0,3,0,1.19,0,1,0.5,34,1,0,4,1,20.24,6.13,4573.08,0.08,0.02,0.55,0.35,3,2,14,0.85,0,1
0,4,0,0,1,0,1.0,0,1,0.51,15,2,0,15,1,8.69,1.88,4788.6,0.05,0.08,0.59,0.24,10,1,6,1.57,0,1
1,1,0,0,2,0,0.35,0,2,1.0,15,1,0,2,1,9.74,7.66,142.63,0.02,0.21,0.97,0.18,2,6,2,1.11,0,1
2,2,3,1,3,0,0.34,0,1,0.97,7,2,0,3,1,7.64,0.37,141.29,0.01,0.26,0.88,0.16,2,5,25,2.52,0,1
0,3,1,0,1,10,0.25,0,5,0.98,3,2,0,2,0,10.1,4.55,149.36,0.01,0.21,0.91,0.2,3,6,6,4.1,0,1
1,8,0,4,1,8,0.38,2,1,0.44,4,1,0,6,3,0.8,13.61,27926.76,0.06,0.05,0.5,0.15,4,9,1,34.2,0,1
4,3,0,5,0,4,0.59,2,2,0.5,14,1,0,3,3,64.97,0.24,12032.97,0.06,0.15,0.48,0.14,14,10,16,22.4,0,1
0,5,0,1,0,4,0.49,1,3,0.39,6,1,0,8,3,3.84,14.96,25932.51,0.1,0.12,0.49,0.18,5,6,10,30.1,0,1
3,7,1,20,4,12,0.18,1,4,1.0,15,1,0,1,0,21.62,13.53,3814.19,0.1,0.17,0.21,0.13,11,12,31,92.59,1,1
3,6,3,20,5,11,0.2,1,3,1.0,14,1,0,0,0,21.56,13.58,4001.2,0.1,0.07,0.28,0.13,10,12,31,92.99,1,1
2,7,2,20,5,11,0.19,1,2,0.97,13,1,0,1,0,21.53,13.63,4104.43,0.1,0.12,0.24,0.13,10,12,31,91.33,1,1
13,23,8,11,16,43,0.21,1,5,0.45,55,5,0,56,0,27.66,38.47,80158.32,0.46,0.02,0.38,0.14,28,24,97,34.83,1,1
16,31,8,10,11,42,0.22,1,5,0.45,54,3,0,50,0,21.44,50.29,66064.38,0.44,0.03,0.39,0.14,23,25,97,34.71,1,1
14,25,8,9,16,43,0.21,2,5,0.44,60,5,0,51,0,27.94,50.1,70273.9,0.46,0.02,0.39,0.14,22,24,97,33.24,1,1
3,11,1,1,0,1,0.48,0,1,0.98,1,2,0,3,1,6.08,7.19,283.99,0.04,0.14,0.97,0.22,2,7,11,3.16,0,1
2,8,0,1,1,0,0.49,0,1,0.96,2,1,0,4,0,3.59,6.39,326.27,0.07,0.13,0.98,0.24,1,6,9,0.02,0,1
0,1,1,1,0,3,0.65,0,1,0.92,1,2,0,0,1,6.54,7.12,290.99,0.05,0.18,0.97,0.36,2,7,7,8.3,0,1
5,4,3,0,0,7,0.13,1,1,0.99,9,1,0,15,1,23.01,9.93,2802.81,0.09,0.08,0.53,0.08,9,10,23,1.55,0,1
3,6,3,0,0,13,0.13,1,2,0.99,9,2,0,15,0,21.79,10.19,2521.06,0.03,0.1,0.56,0.06,8,10,25,0.65,0,1
5,3,3,0,0,9,0.12,1,3,0.93,9,1,0,14,0,23.85,13.25,2676.95,0.13,0.1,0.61,0.07,9,10,26,2.19,0,1
36,53,0,2,57,24,0.22,0,1,0.13,97,13,0,106,3,72.52,40.19,125044.05,0.92,0.05,0.47,0.12,48,23,210,29.86,0,1
41,45,0,0,52,0,0.25,0,1,0.14,89,14,0,109,3,84.18,39.71,106830.31,1.09,0.0,0.47,0.13,45,24,204,29.97,0,1
36,50,0,0,47,8,0.23,0,5,0.08,85,12,0,113,3,71.44,39.06,118236.93,1.01,0.06,0.48,0.14,46,24,208,29.93,0,1
6,5,0,2,1,8,0.27,2,4,0.77,8,1,0,8,0,11.7,18.27,4031.76,0.08,0.05,0.33,0.14,6,11,22,31.75,0,1
8,4,2,2,1,20,0.24,1,3,0.71,9,3,0,9,0,10.76,19.83,4038.38,0.07,0.05,0.42,0.16,5,10,21,30.32,0,1
7,10,0,2,2,7,0.27,2,4,0.7,9,1,0,9,0,9.92,17.94,4033.05,0.08,0.05,0.4,0.15,6,11,26,30.26,0,1
2,5,0,2,0,2,0.17,2,1,0.98,7,1,0,8,0,14.76,10.87,1651.84,0.05,0.09,0.44,0.11,6,14,18,27.05,0,1
3,9,2,1,0,1,0.19,1,2,0.96,6,1,0,8,0,13.06,10.81,1652.94,0.05,0.1,0.77,0.12,8,10,17,27.31,0,1
3,11,1,2,0,8,0.21,2,3,0.97,6,2,0,8,0,13.05,10.88,1646.55,0.05,0.09,0.55,0.12,6,11,18,27.1,0,1
26,16,14,9,4,27,0.1,1,6,0.84,47,4,0,73,2,79.01,27.46,78365.66,0.8,0.02,0.5,0.07,50,18,115,17.69,1,1
22,16,13,9,6,25,0.1,1,6,0.75,47,4,0,75,1,60.84,32.9,78338.29,0.85,0.1,0.51,0.07,52,19,99,15.35,1,1
25,14,13,8,3,30,0.1,1,5,0.74,46,4,0,76,2,73.98,30.82,78392.74,0.73,0.07,0.54,0.07,53,18,116,13.17,1,1
4,1,0,0,6,4,0.17,0,1,0.84,1,1,0,5,0,19.33,8.56,1268.36,0.05,0.05,1.0,0.07,6,11,12,26.82,0,1
4,5,0,0,4,11,0.18,0,1,0.82,1,1,0,6,0,16.47,8.6,1223.78,0.04,0.13,0.99,0.07,7,12,13,23.72,0,1
2,4,0,5,1,2,0.16,1,1,0.98,1,2,0,9,0,13.61,8.58,1116.66,0.06,0.12,0.83,0.07,5,12,13,23.49,0,1
5,2,1,0,2,5,0.13,1,2,0.5,5,1,0,13,1,24.78,10.66,3029.05,0.09,0.09,0.41,0.09,10,10,24,12.95,0,1
4,6,2,0,1,9,0.13,2,1,0.65,6,1,0,18,1,24.45,11.14,2992.08,0.09,0.09,0.63,0.13,10,11,25,7.66,0,1
4,1,0,0,2,0,0.13,1,1,0.52,5,1,0,32,0,24.25,11.0,2956.38,0.09,0.09,0.36,0.08,10,9,24,3.71,0,1
21,9,3,2,56,21,0.15,1,2,0.21,29,1,0,52,0,43.59,22.78,22746.87,0.33,0.02,0.18,0.05,36,22,132,53.49,0,1
19,10,2,0,59,11,0.11,2,3,0.36,30,1,0,43,0,43.72,22.75,24124.86,0.33,0.04,0.17,0.05,31,18,132,53.01,0,1
24,10,3,0,56,19,0.12,1,2,0.39,30,1,0,53,1,43.18,23.0,22767.48,0.33,0.02,0.17,0.05,30,19,130,55.42,0,1
5,3,0,0,1,2,0.17,0,1,0.96,1,1,0,6,0,21.37,6.54,782.81,0.06,0.15,0.93,0.09,9,5,13,0.33,0,1
4,8,0,0,1,1,0.17,0,1,0.91,1,2,0,6,0,20.5,6.62,1058.59,0.05,0.15,0.97,0.08,2,5,12,4.19,0,1
4,1,0,0,1,4,0.18,0,1,0.95,1,1,0,5,0,21.07,6.62,870.2,0.05,0.15,0.93,0.08,5,6,13,7.98,0,1
2,4,1,0,0,1,0.9,0,1,0.66,11,3,0,4,1,0.29,2.78,6377.85,0.59,0.01,0.99,0.3,2,2,10,7.5,0,1
1,6,1,0,0,2,1.01,0,2,0.77,10,3,0,1,1,17.11,3.93,26982.71,0.27,0.01,0.99,0.31,4,0,9,0.71,0,1
1,8,1,1,5,1,1.0,0,2,0.64,11,3,0,7,1,13.83,4.44,6282.18,0.11,0.01,0.88,0.29,1,0,10,2.05,0,1
0,1,1,1,2,2,0.21,0,3,0.95,10,2,0,4,0,15.89,3.7,202.22,0.17,0.3,0.92,0.11,6,7,8,21.11,0,1
1,2,0,2,0,5,0.2,0,2,0.98,10,1,0,3,0,15.45,3.56,195.3,0.11,0.3,0.82,0.11,8,6,7,19.41,0,1
1,2,0,0,0,7,0.2,0,1,0.98,6,2,0,3,0,15.99,3.56,185.98,0.34,0.29,0.94,0.11,5,7,9,19.33,0,1
29,6,1,11,32,12,0.1,1,3,0.99,42,1,0,30,0,91.98,22.19,48858.99,0.72,0.04,0.25,0.04,28,9,105,54.39,1,1
28,7,0,10,31,13,0.1,2,3,0.95,39,1,0,31,0,94.61,23.62,48874.65,0.7,0.04,0.25,0.04,28,10,104,60.77,1,1
29,6,1,10,27,10,0.1,1,3,0.86,41,1,0,30,0,82.75,24.52,49251.38,0.77,0.04,0.24,0.04,32,10,102,56.65,1,1
1,2,0,0,1,2,0.19,0,1,1.0,8,1,0,4,0,15.1,5.95,548.75,0.01,0.17,1.0,0.12,4,6,9,1.17,0,1
