state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,107,429,267,0,0,159.8,94,101.5,116,205.6,58,16,1,3,0,1
33,108,480,4763,0,0,273.9,123,214.4,76,371.3,77,14,13,3,0,1
17,116,450,4763,0,3,178.3,61,260.0,86,182.9,78,11,4,5,0,1
37,159,455,4867,-1,0,344.3,86,156.1,148,194.4,101,8,13,3,0,1
22,114,169,4976,-1,0,14.3,86,160.8,138,223.0,91,6,0,7,0,1
31,41,416,4888,0,2,98.0,92,90.7,82,204.8,98,-6,4,3,0,1
30,119,408,4888,0,0,165.9,92,165.2,88,246.6,97,4,6,3,0,1
30,3,442,1930,-1,0,91.9,87,157.3,19,156.1,109,2,12,0,0,1
22,74,497,1906,0,0,86.9,79,151.2,69,147.4,79,5,7,0,0,1
41,56,408,923,0,0,167.3,99,212.9,69,335.4,108,4,5,4,1,1
23,-62,408,628,-1,0,203.4,95,27.1,26,236.1,80,1,4,3,1,1
0,48,260,3244,0,0,184.2,116,99.5,88,73.3,98,12,2,2,0,1
0,48,167,4056,0,0,122.1,119,105.3,78,189.7,88,16,1,5,0,1
43,90,522,2259,0,0,225.7,76,263.5,110,281.7,96,9,11,2,0,1
15,87,413,1644,0,0,294.4,92,276.2,137,202.3,97,15,6,1,0,1
38,115,465,3848,-1,0,133.7,135,144.9,22,254.8,107,17,3,2,0,1
23,130,588,4470,0,0,225.3,76,160.3,145,250.6,82,15,1,3,0,1
3,148,462,2319,1,0,207.6,91,135.5,104,294.0,18,18,11,1,0,1
32,96,439,433,0,-1,26.0,56,105.6,59,377.9,94,13,4,3,0,1
17,83,506,1481,0,0,303.9,95,298.8,115,376.7,100,3,2,1,1,1
22,44,480,1313,0,0,280.1,5,314.2,111,312.1,75,4,3,1,1,1
48,101,482,1497,0,-2,75.1,109,132.9,112,152.8,103,8,8,0,0,1
48,101,627,2821,-1,0,169.4,119,194.0,106,153.1,150,3,5,0,0,1
38,181,323,538,0,0,195.8,99,133.4,146,276.7,57,19,7,1,0,1
32,106,657,2969,0,0,147.1,94,23.1,95,199.6,58,7,13,0,0,1
10,85,415,4141,0,-1,226.9,130,162.3,107,203.6,91,4,2,5,0,1
21,113,434,3138,0,0,213.0,53,208.0,114,226.0,78,7,5,8,0,1
5,39,453,865,0,0,20.6,115,252.7,77,229.6,65,9,7,0,0,1
3,213,446,4105,0,0,56.1,118,261.3,149,177.2,134,7,8,1,0,1
42,81,415,1033,0,0,272.1,135,285.9,116,187.5,143,1,11,2,1,1
45,158,414,4833,0,-1,272.1,51,281.5,112,211.7,75,19,12,5,1,1
13,116,408,1793,0,2,174.1,106,128.7,110,259.6,91,18,6,0,0,1
13,128,408,1691,0,0,123.0,87,285.4,109,246.1,162,18,2,4,0,1
7,216,416,1884,0,0,227.7,64,201.5,125,233.0,91,5,9,6,0,1
4,116,375,723,0,0,237.4,112,246.8,115,292.2,118,5,0,5,0,1
23,20,432,1763,0,0,200.5,136,64.9,108,275.0,113,13,1,3,0,1
12,43,415,1808,0,0,336.4,112,277.9,132,275.0,145,-1,2,7,0,1
14,144,437,4139,0,0,224.2,114,161.7,91,237.6,61,14,7,-14,0,1
12,44,418,736,0,0,166.7,95,156.1,89,209.2,61,14,3,3,0,1
15,100,413,2995,0,0,64.6,88,176.1,120,235.2,102,5,3,0,0,1
17,127,472,3871,0,0,64.6,121,270.1,87,255.8,81,9,7,2,0,1
8,49,309,1344,0,0,215.3,83,129.5,40,205.3,93,6,14,1,0,1
40,64,475,1953,0,0,154.6,102,105.4,103,177.9,99,12,4,1,0,1
45,168,431,3164,2,0,216.3,105,178.6,30,142.7,144,6,6,3,0,1
42,143,419,2612,0,-1,227.0,110,177.5,120,136.2,123,8,6,2,0,1
37,67,445,3945,0,0,171.0,147,184.2,65,120.2,105,14,-12,3,0,1
8,81,437,4204,0,0,158.3,117,118.2,109,76.2,110,13,21,3,0,1
44,159,446,1942,0,0,87.8,91,158.7,130,34.2,94,9,13,4,0,1
49,161,479,605,0,0,220.6,117,232.8,5,186.7,93,9,11,0,0,1
34,89,433,216,0,0,150.3,136,286.1,99,97.0,90,3,3,2,0,1
45,90,408,2961,0,0,148.6,144,214.8,101,104.8,102,7,5,2,0,1
38,39,566,2372,0,0,106.6,118,212.4,102,246.3,146,17,10,1,0,1
32,38,206,4972,0,0,194.8,118,267.0,106,188.7,158,14,7,2,0,1
14,209,411,3179,0,2,194.6,96,260.9,169,259.6,132,13,2,4,0,1
34,140,470,2778,0,0,190.4,60,267.8,120,267.7,34,16,4,3,0,1
28,2,550,1872,0,0,199.6,123,192.8,104,233.7,148,8,14,1,0,1
28,79,424,1872,0,0,120.2,108,327.6,113,221.8,107,15,14,2,0,1
15,148,419,1492,0,0,196.3,82,322.7,75,236.8,121,3,1,3,0,1
15,66,418,2676,0,0,215.5,81,322.7,81,240.2,120,3,11,2,0,1
15,23,522,2198,0,0,234.4,91,291.8,88,274.6,137,3,4,0,1,1
36,37,505,44,0,0,234.4,117,276.7,92,229.3,155,2,4,1,1,1
12,69,445,300,0,0,121.0,88,218.9,99,226.5,108,1,0,0,0,1
4,98,278,270,0,2,139.6,78,210.7,114,245.4,124,11,5,0,0,1
46,84,410,4369,-1,5,145.8,114,189.6,8,174.3,88,9,2,1,0,1
37,123,413,4413,1,3,212.0,108,190.2,23,180.8,85,3,2,1,0,1
8,233,459,1792,0,0,152.6,99,146.1,110,232.7,123,3,2,2,1,1
8,132,433,1792,0,0,136.0,94,208.9,124,179.5,106,3,0,4,1,1
29,116,759,3122,0,0,139.1,91,195.1,58,252.8,81,4,8,0,0,1
34,103,449,3415,1,0,135.5,95,184.8,98,257.9,141,12,2,3,0,1
19,51,798,1305,0,0,150.3,112,193.3,92,189.0,89,17,0,2,0,1
20,57,333,1827,0,2,321.6,114,142.4,98,346.9,54,6,1,4,0,1
11,62,408,3068,-1,0,225.7,95,119.2,113,152.0,162,7,1,1,0,1
34,60,408,2911,0,0,330.2,97,209.0,104,225.0,50,8,1,3,0,1
2,141,507,4968,1,0,273.4,139,63.3,108,165.7,88,13,6,4,0,1
25,160,472,1202,0,0,310.3,140,235.7,99,328.2,47,14,8,1,0,1
31,94,473,90,1,0,265.2,40,128.4,122,86.9,20,14,12,1,0,1
18,115,468,50,0,-1,233.8,52,295.6,41,266.4,92,8,8,2,0,1
39,96,437,4085,0,0,308.7,127,301.7,120,344.1,98,12,1,-9,1,1
44,96,408,4075,-1,0,232.0,97,273.9,105,254.0,99,9,1,0,1,1
39,100,252,1775,0,0,147.9,114,273.4,159,307.8,84,8,15,4,0,1
39,146,497,1811,0,0,147.9,97,235.1,116,206.5,63,7,10,3,0,1
35,95,414,1272,0,-1,100.0,74,238.1,88,112.1,100,3,3,0,0,1
14,113,470,1141,0,0,144.6,70,146.5,90,341.7,72,7,0,3,0,1
1,41,855,2602,0,0,189.6,48,239.6,108,259.1,157,9,15,2,0,1
1,213,467,2531,0,3,230.8,24,259.6,159,181.8,119,18,9,1,0,1
49,72,438,3550,1,0,78.6,102,273.2,116,163.3,145,7,16,4,1,1
49,105,429,4907,0,1,314.1,88,315.4,92,139.4,129,8,13,4,1,1
17,140,508,4890,0,0,211.4,99,242.7,94,91.4,132,2,12,1,0,1
13,138,473,2982,0,0,200.5,100,261.8,160,162.8,127,11,12,5,0,1
10,92,468,2176,0,0,139.5,109,162.5,59,235.2,114,5,18,3,0,1
48,65,818,2028,0,0,145.0,112,150.6,99,104.6,111,5,2,7,0,1
11,188,495,1173,2,0,290.6,130,259.1,112,322.5,108,12,10,19,0,1
9,72,498,132,-2,1,134.9,15,254.2,115,169.0,129,12,13,0,0,1
44,57,415,3869,0,0,145.5,111,189.5,161,90.8,165,8,2,4,0,1
44,36,415,3834,0,0,205.0,109,182.8,124,154.4,74,2,2,0,0,1
34,160,510,2813,0,0,189.6,129,250.7,41,232.2,110,5,-19,2,0,1
46,164,426,2742,0,-2,236.4,133,228.1,37,260.0,77,0,3,4,0,1
39,129,415,2050,0,0,204.1,80,292.1,113,265.0,175,7,15,1,0,1
39,75,415,2050,0,2,119.6,77,277.7,90,279.9,173,5,2,3,0,1
41,126,422,3046,0,3,114.9,127,190.3,107,250.6,103,13,4,2,0,1
41,195,440,3046,-1,0,115.0,73,347.2,101,235.2,128,2,9,2,0,1
17,93,628,3198,0,0,208.7,24,142.4,122,197.1,169,12,2,2,1,1
22,93,408,3195,0,1,254.3,81,141.4,130,235.7,111,16,8,0,1,1
14,90,368,837,0,0,165.7,96,183.6,99,244.9,74,14,9,0,0,1
26,78,472,606,0,0,321.4,100,154.9,94,268.5,82,5,4,0,0,1
26,53,511,613,0,3,198.3,104,334.8,105,168.1,75,18,6,3,0,1
45,78,536,1440,1,2,164.6,121,314.8,112,167.5,115,9,7,3,0,1
20,174,499,4279,0,0,9.3,133,175.4,60,6.0,101,4,4,1,0,1
11,116,499,4941,0,0,120.1,119,177.4,156,201.0,84,-11,7,2,0,1
24,98,425,4870,0,0,122.5,97,277.2,87,158.5,118,7,1,5,0,1
25,98,508,3960,0,0,77.4,98,190.9,82,152.5,119,13,1,2,0,1
11,100,469,1018,0,0,128.0,110,353.4,115,214.0,98,12,11,4,0,1
10,37,371,841,0,1,77.9,109,337.1,69,154.9,99,13,9,2,0,1
33,154,487,4869,0,0,240.5,126,96.1,73,30.3,126,3,2,1,0,1
32,141,433,4157,0,-1,173.3,116,42.2,73,43.0,116,6,4,1,0,1
19,98,482,2355,0,9,267.2,97,123.6,158,259.6,99,12,17,1,0,1
10,67,480,2401,0,0,303.1,97,66.5,141,246.5,100,8,10,8,0,1
23,124,449,4013,0,0,48.4,95,355.2,129,218.4,110,0,7,2,0,1
28,231,430,3822,0,0,48.4,83,225.4,168,225.0,108,8,7,2,0,1
41,115,450,1217,0,0,60.4,89,204.6,107,170.7,102,11,5,3,0,1
33,128,444,1522,0,0,19.5,61,172.1,108,172.3,44,16,5,4,0,1
39,176,415,736,0,0,218.2,147,182.5,107,221.7,120,17,9,0,0,1
25,171,426,177,0,0,224.9,133,121.2,101,219.8,127,4,9,0,0,1
36,141,429,4649,0,2,210.2,71,140.9,51,338.7,75,3,1,0,0,1
40,210,443,3614,1,2,201.3,75,141.1,52,154.8,174,1,1,0,0,1
36,210,410,4734,1,0,306.7,60,259.2,92,350.2,90,15,5,9,1,1
31,152,474,4844,0,0,237.5,120,207.5,125,187.9,92,15,2,8,1,1
32,78,489,2976,0,0,79.1,101,248.2,110,50.6,119,12,12,5,0,1
22,79,464,3383,0,3,89.5,89,213.8,115,259.1,77,5,6,2,0,1
43,80,410,2454,0,0,277.1,113,244.9,98,166.3,126,0,8,2,1,1
25,154,243,2615,0,2,160.7,124,248.7,67,177.4,118,12,10,4,1,1
49,99,647,2628,0,1,3.1,61,196.6,61,135.0,34,8,9,2,1,1
47,77,439,2628,0,1,289.6,94,115.7,21,86.6,88,2,7,5,1,1
6,215,429,2805,0,0,117.8,61,230.4,61,231.2,136,5,3,0,0,1
29,54,411,4421,1,0,100.1,52,254.9,132,253.0,135,8,5,0,0,1
33,89,424,736,0,0,235.2,18,26.1,148,192.7,74,3,2,6,0,1
35,45,414,751,0,0,236.3,85,189.4,130,195.9,137,10,1,5,0,1
45,80,244,4298,0,0,177.4,111,32.5,93,165.6,85,13,2,3,0,1
44,6,489,3151,0,0,236.8,117,213.7,80,223.9,97,8,2,6,0,1
32,49,408,4983,0,0,166.9,114,211.4,64,314.9,92,7,9,0,0,1
32,69,408,3862,0,0,348.9,97,310.0,98,268.9,82,3,5,0,0,1
31,101,408,4590,0,0,204.4,95,259.1,146,171.4,108,8,4,0,0,1
22,144,408,3251,0,0,298.3,82,269.8,92,184.1,85,10,4,1,0,1
6,24,432,4770,0,0,270.2,99,262.0,92,262.4,125,12,1,2,0,1
5,105,460,1868,0,2,261.9,98,304.9,84,229.7,112,9,1,4,0,1
26,139,499,4116,-1,-2,198.7,76,284.3,104,37.7,102,1,4,2,0,1
33,99,500,3275,-1,0,214.7,73,136.8,100,128.0,103,8,7,3,0,1
41,123,408,1493,0,0,224.6,94,156.9,10,200.2,108,5,4,3,1,1
27,34,408,860,0,0,211.8,157,227.8,99,4.7,104,14,0,2,1,1
9,61,408,4369,0,0,228.9,105,233.8,109,167.1,128,16,1,5,0,1
9,71,431,3204,0,0,223.6,105,238.7,109,167.1,120,9,5,3,0,1
35,108,424,2589,0,2,223.1,86,90.0,89,167.6,78,14,3,1,0,1
31,115,434,1270,0,-1,89.5,80,253.7,91,193.3,102,15,2,1,0,1
31,122,408,3413,0,0,181.7,85,122.6,83,171.8,145,8,9,4,0,1
32,141,423,3706,1,0,189.3,3,28.0,79,202.6,111,6,9,1,0,1
29,100,589,925,0,0,88.4,112,266.9,78,237.8,112,12,7,2,1,1
41,83,698,2829,-1,0,128.7,118,259.6,78,45.0,125,11,13,3,1,1
21,43,458,2743,-2,0,309.6,156,337.3,78,188.1,100,6,5,4,0,1
0,78,678,2820,-1,-2,197.4,116,250.5,119,111.2,90,11,4,6,0,1
24,72,435,3060,-1,-1,151.4,82,167.7,143,259.0,132,1,7,1,0,1
15,64,257,1555,-1,0,151.4,90,134.9,85,231.7,115,0,0,1,0,1
48,73,435,2284,0,0,343.3,62,81.2,111,80.3,96,9,2,1,0,1
35,43,419,618,0,0,212.8,63,146.4,39,173.3,103,11,6,2,0,1
47,143,505,329,0,0,193.3,100,174.7,36,147.1,71,6,6,3,0,1
49,62,507,1100,0,0,173.5,113,58.6,108,141.6,82,2,7,1,0,1
31,163,410,2189,0,0,165.9,116,298.9,113,223.9,104,11,10,1,0,1
39,129,431,2189,0,-2,122.2,127,284.6,76,23.1,103,8,4,0,0,1
32,63,506,1874,1,0,163.7,102,86.0,51,276.4,109,6,3,5,0,1
18,63,794,825,0,0,266.7,107,118.7,80,237.8,143,7,5,1,0,1
9,214,507,621,0,0,162.5,93,235.7,56,160.6,163,9,7,7,0,1
4,88,392,2280,0,0,149.0,94,232.5,113,171.1,141,13,5,3,0,1
33,99,411,2779,0,-2,233.1,81,225.5,98,225.3,98,6,17,3,1,1
32,113,411,2779,0,0,220.7,94,215.8,115,367.7,89,15,0,-12,1,1
4,41,421,128,0,0,242.8,107,104.7,118,336.1,102,8,2,0,0,1
7,78,451,97,0,0,238.1,108,153.3,112,189.1,100,3,1,0,0,1
43,48,702,944,0,0,94.7,113,166.4,63,346.8,107,8,3,3,0,1
44,52,483,690,0,0,310.7,111,191.2,65,233.1,112,8,2,0,0,1
47,166,482,4684,0,3,173.6,106,282.4,113,298.9,135,7,7,2,0,1
37,76,423,4684,0,0,128.2,138,257.1,136,300.0,126,9,9,2,0,1
9,73,449,105,0,0,111.4,127,290.9,59,129.0,140,17,6,3,0,1
9,78,446,2845,0,0,169.1,94,213.9,121,185.2,137,19,6,4,0,1
31,212,440,1113,0,0,217.3,134,186.6,90,177.9,88,4,2,1,1,1
0,111,411,2808,0,0,231.3,131,176.3,102,244.5,119,4,0,0,1,1
11,155,490,54,0,1,142.3,24,170.8,78,124.2,127,10,13,0,0,1
13,92,686,1359,0,1,143.8,84,177.6,75,62.8,65,4,12,2,0,1
17,171,432,3919,0,1,119.8,105,185.0,133,281.6,115,5,10,0,0,1
8,144,510,2479,1,0,143.5,112,174.8,121,249.4,112,10,15,7,0,1
36,86,426,2152,-2,0,198.6,82,212.4,65,180.6,91,19,9,0,0,1
14,83,506,2176,0,0,193.0,13,201.4,85,176.9,81,-12,1,0,0,1
49,149,465,4127,0,0,109.7,21,285.6,98,242.0,95,14,0,0,0,1
30,122,430,3793,2,0,127.0,118,204.0,37,136.8,121,17,12,0,0,1
0,43,495,4878,0,2,154.6,99,204.5,162,199.2,76,9,10,4,1,1
4,79,427,4707,1,1,152.2,85,198.3,92,211.3,74,1,10,4,1,1
26,11,460,2958,0,0,214.8,122,355.1,137,206.4,85,11,12,1,1,1
19,109,262,4090,1,0,243.0,67,233.6,100,213.6,87,6,4,2,1,1
5,65,415,2919,0,0,207.5,112,199.9,93,223.2,81,15,7,3,0,1
10,102,428,3946,0,0,205.5,117,223.5,145,215.0,47,6,4,4,0,1
49,107,408,2253,0,0,330.4,149,232.3,96,221.9,86,12,3,1,0,1
27,102,408,2253,0,0,293.5,115,125.9,113,214.2,87,15,5,4,0,1
8,176,509,874,0,0,220.0,86,229.9,86,48.4,75,7,7,2,0,1
3,125,519,3330,0,0,203.4,87,172.3,75,76.5,101,3,16,8,0,1
35,26,408,3803,0,0,149.9,92,250.4,122,203.6,108,8,1,6,0,1
21,142,419,1480,0,0,167.0,96,213.3,129,202.7,157,4,1,2,0,1
10,130,193,3366,0,1,316.1,92,133.0,92,207.7,57,11,14,1,0,1
0,211,524,3234,0,1,100.1,78,332.7,133,202.4,57,10,9,3,0,1
