state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,107,425,4898,0,0,282.2,58,150.8,79,109.2,87,10,2,1,0,1
4,82,429,2782,0,0,195.9,86,174.6,83,190.4,135,6,5,0,0,1
42,101,460,2361,0,0,159.0,86,182.7,117,318.3,113,9,11,0,0,1
21,208,482,2528,0,0,335.9,43,176.6,106,186.5,100,10,5,4,1,1
19,136,500,1731,0,0,187.2,84,216.5,86,256.1,124,12,14,4,1,1
20,57,420,2251,0,0,205.3,146,220.3,151,239.3,47,13,6,3,0,1
8,39,483,2639,0,0,195.2,120,328.2,97,242.6,160,13,1,2,0,1
21,96,476,3729,0,0,222.9,71,170.6,86,220.1,123,3,6,6,0,1
17,105,455,925,0,0,140.6,110,231.6,47,196.2,86,10,3,1,0,1
46,139,415,672,0,0,150.0,109,256.0,81,187.6,93,2,2,2,0,1
22,24,408,2541,0,0,194.2,92,205.5,100,222.7,90,8,5,3,0,1
18,106,483,3900,0,0,215.3,99,157.3,75,271.0,128,16,7,2,0,1
39,144,428,3059,0,0,294.1,111,247.4,89,224.8,91,14,7,6,0,1
17,99,417,4570,0,0,240.9,74,183.6,100,209.6,111,7,9,1,0,1
41,158,456,880,0,0,202.5,87,244.6,103,88.2,96,11,10,0,0,1
39,72,440,1888,0,0,55.0,116,227.2,115,111.9,50,9,4,0,0,1
5,153,408,4192,0,0,184.9,139,151.8,121,312.4,131,13,8,1,0,1
7,70,506,2497,0,0,218.8,79,234.1,111,163.8,85,18,6,4,1,1
18,82,452,553,0,0,161.5,85,191.6,87,231.8,138,22,8,5,0,1
9,111,449,2733,0,0,172.9,82,267.3,77,308.1,99,3,5,3,0,1
17,112,427,4940,0,0,252.7,120,319.9,128,162.6,116,12,2,1,1,1
1,62,452,3189,0,0,215.8,103,110.1,61,222.9,116,3,13,0,0,1
41,63,607,4988,0,1,239.4,127,156.5,133,220.0,149,15,6,3,0,1
35,121,408,883,0,0,134.9,77,145.9,91,280.3,50,8,4,1,0,1
28,74,411,1043,0,0,136.6,118,295.8,102,220.1,128,5,1,1,0,1
32,62,408,537,0,0,66.2,105,163.3,74,232.7,99,13,0,0,0,1
33,142,478,3344,0,-1,124.9,112,274.0,103,262.6,104,4,3,1,0,1
12,104,421,3308,0,0,224.9,132,250.9,64,225.4,140,6,2,2,0,1
14,57,408,3647,0,0,191.6,41,193.0,84,71.5,123,6,7,2,0,1
45,45,463,3400,0,0,283.3,93,200.4,90,167.2,97,15,2,2,0,1
15,47,444,2816,0,0,253.8,76,316.3,88,161.8,120,10,5,0,0,1
22,98,412,4683,0,0,312.0,154,69.4,108,223.4,44,7,2,0,1,1
14,62,480,3344,0,2,296.1,107,266.2,98,195.0,49,13,6,0,0,1
37,109,443,1275,0,0,136.8,94,217.1,118,197.7,123,2,3,4,0,1
32,13,423,14,0,0,168.7,106,214.7,62,162.4,107,10,3,0,0,1
19,164,432,1693,0,0,171.6,140,237.3,110,233.9,116,5,4,1,0,1
41,108,409,2951,0,0,200.4,68,136.8,141,170.8,65,6,10,1,0,1
50,219,468,3464,0,0,89.1,133,127.6,119,288.2,122,10,9,4,0,1
1,56,421,1475,0,0,192.4,70,171.9,105,154.7,75,9,6,2,0,1
26,116,494,4024,0,0,172.6,90,89.4,118,144.8,79,11,5,0,0,1
43,135,431,562,0,0,1.4,89,288.6,131,221.0,80,11,0,3,1,1
40,61,432,534,0,0,231.3,100,154.9,80,193.0,112,12,4,2,0,1
31,9,423,195,0,0,112.2,105,156.1,94,210.0,64,8,2,1,0,1
46,84,428,4177,0,0,44.5,136,89.1,81,263.7,98,18,3,3,0,1
46,113,675,1940,0,0,207.2,111,212.8,158,128.6,101,8,6,3,0,1
20,101,483,1328,0,0,171.9,90,171.4,96,211.2,146,14,6,4,0,1
27,82,418,955,0,-1,202.5,88,218.4,77,191.7,106,13,7,7,0,1
34,91,410,4841,0,0,232.3,99,269.4,71,182.1,95,12,0,0,0,1
8,111,408,3097,0,0,217.0,109,243.7,92,167.6,90,17,8,0,0,1
6,101,507,2592,0,0,151.4,121,261.3,74,291.4,102,8,0,0,0,1
44,107,418,770,0,0,127.8,122,247.2,74,167.3,98,11,8,0,0,1
22,44,419,3597,0,1,179.5,111,207.9,108,229.7,62,5,4,1,0,1
20,177,421,393,0,0,112.9,56,120.3,111,225.0,23,13,1,0,0,1
22,137,419,671,0,0,123.0,100,234.7,100,208.0,98,12,2,0,0,1
37,103,490,2604,0,0,169.2,97,238.6,71,261.9,137,13,0,2,0,1
24,127,410,4495,0,0,152.8,87,288.2,97,291.6,12,11,9,1,0,1
39,88,613,4389,0,0,140.4,94,202.0,128,214.8,93,6,9,4,0,1
27,124,413,4888,0,0,75.0,90,206.8,75,246.8,97,12,6,1,0,1
49,88,485,3393,0,0,99.6,103,179.9,91,132.6,85,4,3,1,0,1
16,123,408,2034,0,0,162.5,112,132.5,62,186.8,94,7,2,2,0,1
24,209,434,4361,0,0,198.4,105,224.9,128,228.5,100,19,3,1,0,1
25,102,410,889,0,0,111.7,115,149.5,95,159.4,124,9,2,1,0,1
50,141,437,546,0,0,179.4,114,241.7,32,218.2,44,13,3,2,0,1
38,92,439,756,0,0,179.4,84,86.8,60,247.8,69,3,1,1,0,1
47,132,417,3322,0,0,181.2,102,229.3,102,120.2,63,5,4,1,0,1
1,167,495,4726,0,0,195.8,88,243.1,84,148.7,143,12,8,0,0,1
39,144,408,628,0,0,200.8,39,131.1,76,168.9,104,6,2,2,1,1
1,126,435,2115,0,0,211.9,86,230.1,100,261.3,30,10,1,2,0,1
46,157,507,1988,0,-1,163.8,159,209.8,93,266.7,108,7,6,2,0,1
25,165,415,3105,0,0,179.2,97,172.5,109,126.8,115,12,4,2,0,1
1,48,440,3205,0,0,172.9,102,94.5,78,127.5,81,10,3,1,0,1
24,92,441,1778,0,0,224.1,66,237.3,93,231.1,110,9,2,4,0,1
8,71,465,1575,0,0,199.0,110,183.7,114,282.6,70,6,7,2,0,1
31,128,462,4606,0,0,187.8,106,179.9,100,256.8,97,17,2,2,0,1
10,125,504,1797,0,-1,206.2,107,156.0,114,183.7,85,4,8,2,0,1
1,218,670,2533,0,0,182.9,82,106.5,60,200.6,94,12,9,0,0,1
26,122,503,1652,0,0,254.4,90,315.2,101,313.7,91,3,3,1,1,1
19,187,474,2685,0,0,196.0,112,254.0,115,272.1,92,7,1,0,0,1
36,103,464,931,0,0,183.9,111,168.5,108,161.4,110,0,1,1,0,1
1,123,445,3462,0,0,194.8,97,124.6,119,216.0,85,9,5,4,1,1
31,100,365,827,0,0,138.5,78,105.8,109,271.7,59,9,2,0,0,1
12,184,485,1204,1,0,209.2,141,206.7,169,214.9,96,7,5,0,0,1
12,76,415,3239,0,0,86.3,63,248.9,61,136.2,95,10,9,1,0,1
2,42,423,1891,1,-2,167.1,120,180.8,55,253.0,97,4,0,0,0,1
27,131,418,4772,0,0,150.2,131,218.2,95,277.4,70,10,8,3,0,1
20,162,487,4580,0,0,184.1,103,162.1,87,330.8,114,19,0,1,0,1
4,124,421,4663,0,0,258.4,101,304.4,168,211.6,113,5,4,1,1,1
37,144,408,469,0,1,157.3,110,271.0,90,255.2,74,13,1,0,1,1
13,183,415,1589,0,0,160.2,110,288.0,122,253.6,116,9,0,1,0,1
1,96,338,4079,0,0,92.0,80,242.0,75,208.7,88,11,9,2,0,1
24,185,412,3504,0,0,255.4,86,224.8,115,171.6,70,9,5,1,0,1
46,176,414,4805,0,1,289.5,104,264.4,115,178.3,89,7,8,2,1,1
32,165,489,797,0,0,214.2,74,189.5,81,177.9,117,12,0,0,0,1
42,216,503,4541,0,0,221.3,128,300.6,112,199.8,70,7,4,3,0,1
28,60,417,823,0,0,279.9,107,212.7,126,288.7,74,11,1,1,1,1
42,121,422,2996,0,0,230.4,103,154.6,97,203.6,85,7,6,3,0,1
45,42,485,2126,0,0,222.0,42,169.9,93,226.5,61,18,1,1,0,1
19,90,417,1674,0,0,74.1,116,269.3,125,216.2,77,7,5,0,0,1
16,129,460,3019,0,0,107.9,76,203.7,107,285.5,99,18,2,0,0,1
10,50,415,228,0,0,66.9,158,262.2,121,192.8,53,17,5,0,0,1
36,178,417,82,0,0,116.4,62,209.7,92,171.1,73,3,2,3,0,1
28,109,414,1884,0,0,222.9,97,224.4,122,278.2,111,5,7,3,0,1
42,120,499,4375,0,1,227.3,79,224.0,78,148.6,99,12,3,0,1,1
50,115,419,3996,0,0,130.5,114,116.7,117,174.8,88,12,3,0,0,1
43,90,408,1351,0,0,175.0,95,253.2,112,253.9,70,10,3,0,0,1
29,148,415,3483,0,0,86.7,142,236.6,85,241.0,91,11,3,1,0,1
36,130,429,3026,0,0,223.0,87,152.1,119,241.2,122,16,2,2,0,1
3,112,411,246,0,0,64.7,87,198.2,70,175.2,45,11,5,1,0,1
19,134,408,2000,1,-1,239.3,112,210.6,109,172.6,93,3,0,1,0,1
11,76,427,437,0,0,197.2,121,218.7,69,197.9,93,10,3,1,0,1
9,137,477,603,-1,0,211.7,67,343.0,142,129.6,93,5,1,5,0,1
22,69,540,3230,0,0,274.7,129,174.7,81,203.0,70,13,2,1,1,1
22,90,460,4685,0,0,203.7,97,152.9,57,230.2,101,13,4,0,0,1
42,117,487,4313,0,0,170.9,67,277.1,71,170.2,106,9,0,0,0,1
45,146,425,231,0,0,221.0,128,177.0,106,216.6,120,4,5,2,0,1
39,132,498,4715,0,0,314.0,90,251.3,94,200.9,104,6,4,1,0,1
2,77,408,222,0,0,222.3,66,255.6,126,153.7,97,8,2,1,0,1
10,74,419,970,0,0,152.0,60,175.0,64,279.0,144,6,2,4,1,1
22,85,421,1808,0,1,164.7,114,92.4,94,275.0,150,9,10,1,0,1
14,30,413,2171,0,0,221.8,90,161.8,81,193.5,27,13,5,0,0,1
25,103,441,3939,0,0,67.7,97,168.6,110,246.4,98,5,0,1,0,1
40,77,487,1135,0,0,97.9,97,73.4,99,174.2,107,16,3,3,0,1
48,153,448,495,0,0,239.7,125,157.0,96,167.7,97,6,11,4,0,1
48,79,414,4488,0,0,164.3,117,113.5,52,196.3,108,6,7,1,0,1
41,162,474,2066,0,0,197.5,122,132.9,114,220.2,35,8,10,1,0,1
3,91,415,3828,0,0,161.8,121,161.2,104,127.9,107,15,3,1,0,1
9,130,489,4920,0,-2,92.7,61,100.7,77,242.4,101,13,4,4,1,1
0,70,470,2032,0,0,185.7,76,199.4,83,224.1,127,14,12,4,0,1
2,179,411,4483,0,1,167.7,96,245.2,77,161.1,81,8,4,4,0,1
18,77,408,3182,0,0,183.0,71,180.3,142,48.5,105,4,2,1,0,1
35,31,432,1500,0,0,163.9,111,34.9,87,204.1,141,11,1,2,0,1
27,109,442,480,0,0,232.4,114,153.1,81,178.6,120,12,4,2,0,1
31,123,441,3085,0,0,132.8,105,240.1,139,155.6,96,7,3,2,0,1
39,47,408,3991,0,0,215.5,126,263.5,78,206.3,93,4,1,1,0,1
0,53,408,1069,0,0,231.7,34,311.3,117,4.1,80,2,5,0,1,1
9,146,411,1879,0,0,140.0,81,210.6,80,250.6,98,13,6,0,0,1
6,35,417,4166,0,0,147.7,67,269.0,110,222.6,123,12,8,1,0,1
19,16,412,1962,0,1,230.4,86,102.1,168,315.0,121,13,3,2,0,1
30,194,408,67,0,0,159.6,86,190.0,118,269.3,35,10,1,0,0,1
5,168,408,854,0,0,350.8,74,164.6,100,219.7,73,13,10,0,1,1
26,140,490,569,0,-1,183.8,95,154.6,121,161.0,90,9,3,5,0,1
29,139,432,2879,0,0,89.9,106,213.3,134,141.6,112,6,9,2,0,1
18,108,415,2884,0,0,185.7,116,268.9,121,170.4,65,17,2,0,0,1
13,150,434,2670,0,0,203.8,79,232.3,117,164.2,73,11,6,0,0,1
37,75,408,3316,0,0,229.7,115,199.1,99,242.2,93,5,6,1,0,1
13,166,408,1646,0,0,218.6,19,196.8,80,227.4,80,10,1,0,1,1
6,100,418,4787,0,0,186.8,71,181.4,101,238.1,59,11,7,2,0,1
38,85,440,1374,0,0,238.1,112,160.8,113,144.8,82,8,3,0,0,1
29,68,459,1391,0,0,190.7,130,216.7,108,381.4,123,5,10,6,0,1
26,91,448,2414,0,-1,162.8,142,292.8,113,209.5,113,12,5,0,1,1
22,169,419,935,0,0,234.7,101,157.6,107,241.6,105,6,4,3,0,1
33,101,418,1108,0,0,162.7,95,185.2,92,194.3,117,14,8,1,0,1
42,198,468,11,0,0,159.5,116,142.5,66,291.0,98,5,8,1,0,1
38,66,414,205,0,0,181.4,82,334.7,81,225.7,109,4,2,2,0,1
19,75,418,501,0,0,159.6,126,231.8,119,187.2,80,5,5,0,0,1
12,56,458,1123,0,0,230.4,122,228.1,84,204.7,123,-4,7,6,0,1
12,110,459,1911,0,0,186.0,59,264.5,100,321.3,100,6,1,5,0,1
44,62,473,1682,0,0,174.3,80,188.0,93,129.7,30,9,5,3,0,1
48,87,417,1695,0,0,109.4,95,291.8,136,150.5,107,8,4,2,0,1
25,57,489,4758,0,0,181.0,97,175.8,76,290.5,95,8,10,3,0,1
49,23,442,3379,0,0,186.1,139,267.6,42,207.3,102,7,2,1,0,1
4,41,415,4383,0,-2,93.4,82,257.4,135,242.1,84,7,4,0,0,1
1,106,468,3439,0,0,208.7,89,204.9,142,188.2,91,15,7,4,0,1
14,113,408,1094,0,1,235.2,46,214.0,99,154.2,85,9,11,6,0,1
19,48,417,3523,0,0,181.2,95,11.9,145,111.0,82,8,4,3,0,1
-8,84,408,532,-1,0,143.8,88,204.7,93,179.0,112,8,8,0,0,1
24,149,438,428,0,0,54.5,112,295.6,108,234.9,122,0,0,1,1,1
10,82,466,4039,0,0,292.0,90,148.5,113,196.4,119,10,4,2,0,1
11,96,518,3931,0,-1,167.5,83,250.4,65,173.2,132,9,4,1,1,1
12,132,465,501,0,0,66.9,116,274.0,95,225.7,112,12,1,0,0,1
10,84,445,2984,0,0,216.7,134,88.4,83,226.5,112,11,8,2,0,1
47,99,422,4991,0,0,96.5,117,150.3,80,178.0,97,7,2,1,0,1
17,114,459,4455,0,0,235.6,129,214.9,115,151.3,115,11,5,2,0,1
23,56,415,4969,0,0,270.8,92,171.3,103,199.0,89,6,6,0,0,1
10,87,413,607,0,0,219.9,130,112.1,79,244.7,108,5,7,0,0,1
24,125,494,247,0,0,153.3,134,156.6,101,197.0,58,16,2,8,1,1
19,129,508,1084,0,0,181.7,99,252.2,102,124.4,163,9,1,3,0,1
32,106,571,1495,0,0,232.0,110,201.6,116,163.0,104,1,5,2,0,1
33,69,459,3596,0,0,100.3,63,187.8,85,188.9,81,10,6,1,0,1
30,126,427,2690,0,0,265.0,110,214.6,86,188.3,120,5,6,3,0,1
20,92,414,3894,0,0,162.0,81,117.4,80,214.5,90,10,3,1,0,1
34,114,412,955,0,0,236.3,59,249.5,103,207.2,78,7,6,3,1,1
8,230,485,1792,0,0,183.0,113,165.8,93,209.9,102,3,2,4,1,1
42,131,408,3849,0,0,156.6,75,241.7,55,262.7,84,14,8,1,0,1
38,88,413,1692,0,0,43.8,152,307.5,107,207.6,112,7,5,9,0,1
24,51,431,1626,0,0,273.9,111,176.6,94,77.3,106,15,0,2,0,1
34,76,454,1418,0,0,255.9,123,149.6,56,228.4,105,9,2,2,0,1
5,104,437,3198,0,0,220.6,108,11.4,121,89.5,106,11,2,5,0,1
14,48,492,2457,0,0,151.5,96,256.2,94,192.7,105,13,2,3,1,1
28,148,492,3101,0,0,177.8,99,270.3,110,190.7,96,11,5,2,0,1
25,58,616,4927,0,0,253.3,66,179.6,82,268.5,111,11,1,4,0,1
28,79,425,1998,0,0,210.8,110,177.8,89,132.5,135,8,3,2,0,1
