state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,154,429,1660,0,2,143.9,120,171.0,149,332.4,116,9,6,3,0,1
11,108,494,3785,0,-3,173.7,98,350.8,112,271.3,120,9,15,6,0,1
40,76,479,3857,0,0,9.3,56,108.2,126,228.1,85,12,1,2,0,1
8,90,514,1476,0,0,178.9,90,213.8,106,285.5,90,10,2,0,0,1
28,241,634,2035,0,0,189.8,102,164.2,130,327.8,117,10,0,0,0,1
14,159,445,1526,0,0,202.0,104,243.2,169,331.1,94,8,2,9,0,1
3,96,425,1487,0,0,181.6,115,195.1,154,118.3,74,11,4,2,0,1
1,34,497,4138,-1,1,0.2,96,158.0,73,188.0,53,3,2,0,0,1
4,122,414,612,0,0,322.8,99,206.2,105,274.7,72,10,2,3,0,1
26,56,501,3293,0,0,302.8,105,106.9,97,340.5,83,-4,4,0,0,1
37,67,426,1148,0,0,109.2,104,175.5,97,301.8,164,14,11,2,0,1
7,169,429,4418,0,1,227.9,55,135.7,115,98.4,131,7,4,3,0,1
10,127,415,2693,0,0,234.5,86,184.3,104,195.2,126,27,3,3,0,1
9,105,408,2951,-1,0,217.2,70,206.5,89,118.0,165,18,10,5,0,1
15,11,416,4445,0,0,130.7,122,290.1,118,198.2,97,2,4,3,0,1
44,188,681,722,0,0,218.4,151,214.5,135,317.1,103,13,16,3,0,1
5,178,534,1517,0,0,171.5,123,37.1,84,183.5,85,11,1,5,1,1
43,24,418,1777,0,0,181.7,101,28.0,53,229.7,49,11,9,7,0,1
36,107,498,4974,0,0,155.4,99,123.8,139,199.3,122,8,1,1,0,1
3,109,440,4641,0,0,251.1,70,193.3,108,77.4,121,15,3,1,0,1
43,181,334,3118,0,0,17.2,98,117.1,129,217.8,112,10,4,0,0,1
47,51,411,1863,0,0,301.2,115,168.4,92,161.1,104,14,6,0,0,1
3,177,504,1833,0,0,126.7,84,200.8,96,163.6,114,8,3,2,0,1
9,82,409,2474,0,-2,209.7,76,142.1,132,195.2,125,15,5,1,0,1
31,142,476,4556,0,0,289.5,74,223.4,116,122.6,85,9,5,1,0,1
20,202,517,3287,0,0,198.1,89,177.0,12,234.7,45,17,8,2,0,1
34,35,434,222,0,0,158.5,111,188.6,119,201.1,126,9,9,0,0,1
20,19,425,3513,0,0,326.5,39,176.8,90,181.7,98,17,6,1,1,1
11,108,485,2603,-1,0,299.9,133,206.3,94,217.0,127,17,7,4,1,1
14,95,295,899,1,0,344.7,162,280.2,66,251.3,96,15,8,2,0,1
23,79,408,2799,0,0,183.1,105,352.4,93,148.1,119,8,2,0,0,1
26,123,284,3410,0,0,219.0,88,197.5,85,223.3,108,0,17,4,0,1
22,103,465,3271,0,-2,151.5,105,259.0,51,183.2,95,6,3,1,0,1
42,107,499,811,0,0,145.1,103,30.4,78,212.2,92,7,0,2,0,1
41,12,415,3257,0,0,190.3,36,239.1,99,224.3,89,14,5,1,0,1
20,106,488,4259,1,0,211.7,93,153.5,76,302.0,66,10,2,3,0,1
32,67,456,2623,0,3,297.5,37,40.8,87,226.1,128,14,6,2,0,1
18,69,456,4417,0,0,230.3,70,136.7,101,156.4,122,4,15,5,0,1
3,145,464,500,0,1,203.5,124,295.5,45,170.5,94,14,10,0,0,1
38,73,434,303,1,0,178.6,131,287.1,122,123.0,67,10,9,3,0,1
6,40,408,4183,0,0,116.1,73,314.3,106,278.1,99,10,6,1,0,1
10,102,668,1400,0,0,226.7,98,170.9,132,73.2,78,17,4,2,1,1
9,73,411,688,-2,1,203.1,79,178.9,86,229.4,114,12,15,8,0,1
9,103,536,2405,0,-1,205.8,50,129.1,80,239.4,104,7,7,3,0,1
19,217,415,2458,0,0,231.0,90,217.9,113,170.1,113,12,4,1,1,1
1,106,297,182,0,0,149.0,121,160.8,95,186.9,94,7,12,0,0,1
44,57,434,4988,0,0,179.3,85,177.2,126,303.8,106,7,5,13,0,1
42,129,419,645,0,0,69.7,114,218.0,61,244.9,89,2,11,4,0,1
25,58,437,450,0,1,132.9,125,137.9,96,354.3,128,4,0,0,0,1
37,88,408,1219,-1,0,55.7,81,165.9,45,203.0,119,16,1,1,0,1
89,73,415,731,0,-1,82.3,111,227.0,70,247.3,123,0,13,2,0,1
26,192,427,3935,0,1,249.4,94,257.4,81,222.6,139,19,9,1,0,1
12,76,463,4825,0,3,110.8,71,228.5,84,52.1,160,14,4,2,0,1
32,126,464,3433,0,0,266.5,113,214.6,92,150.0,116,12,2,5,0,1
16,62,520,4195,0,0,209.4,74,323.5,93,162.5,110,17,9,0,0,1
43,74,408,1525,2,0,308.1,116,77.5,115,206.2,79,10,2,3,1,1
29,63,485,4123,0,0,259.3,100,286.6,110,187.9,86,10,3,0,0,1
43,99,495,1295,0,0,350.1,71,217.0,127,166.2,115,11,3,4,0,1
31,75,477,646,0,0,174.9,100,212.4,93,174.6,113,11,2,0,0,1
13,92,423,2821,0,0,186.3,131,110.5,91,234.4,134,0,8,1,0,1
41,95,424,3440,0,0,198.5,68,118.8,126,195.7,97,15,13,4,0,1
50,215,481,3408,0,0,131.0,148,143.6,91,212.5,104,8,14,2,0,1
1,44,481,1506,1,1,228.9,100,198.3,116,209.4,52,19,6,0,0,1
29,138,433,1698,0,0,183.5,85,123.5,109,204.5,21,11,4,0,0,1
46,133,415,1562,0,-1,80.9,95,188.4,113,149.6,39,13,2,1,1,1
39,46,413,628,0,-1,166.2,125,200.5,92,205.8,124,1,6,8,0,1
40,98,408,3290,0,0,100.1,110,134.6,102,274.4,48,6,7,5,0,1
45,101,415,3031,0,-1,60.0,111,96.4,79,254.7,24,13,5,0,0,1
32,122,465,1589,0,0,114.7,111,240.4,138,240.7,112,11,4,0,0,1
33,140,283,1969,0,0,143.5,83,164.9,112,96.7,111,13,17,4,0,1
11,67,408,50,0,0,194.1,94,232.9,66,208.7,70,18,10,5,0,1
43,78,547,4234,0,0,251.4,119,252.6,75,84.5,79,29,0,0,0,1
9,75,423,2943,0,2,158.8,137,79.4,67,191.2,73,12,3,4,0,1
7,68,509,2250,0,0,114.4,141,287.0,121,270.8,96,9,3,4,0,1
43,120,411,818,0,0,84.7,157,252.7,88,251.4,99,12,9,0,0,1
26,24,415,3597,0,1,151.2,119,210.6,98,240.1,126,2,9,2,0,1
18,151,453,304,-1,3,104.8,111,134.3,50,222.6,20,3,3,1,0,1
48,115,490,1312,0,-2,133.0,93,279.1,98,179.6,94,14,1,0,0,1
45,64,425,1391,0,0,31.6,71,251.5,76,239.8,136,13,4,8,0,1
31,114,493,75,0,0,211.2,137,260.0,80,390.0,52,11,11,1,0,1
40,156,472,4936,0,2,235.4,100,218.6,92,186.4,119,2,1,4,0,1
40,99,408,4888,0,-3,156.9,85,117.7,77,219.5,97,10,5,5,0,1
24,140,408,2171,0,0,94.3,-13,138.9,101,147.4,98,4,5,0,0,1
25,131,417,7,0,0,157.0,140,179.6,96,301.3,125,4,3,2,0,1
21,75,427,3169,0,0,341.9,70,238.8,114,247.1,173,10,1,1,0,1
31,122,462,1000,0,0,224.8,116,106.6,46,226.3,67,4,6,7,0,1
50,101,269,312,0,0,162.8,103,155.9,80,185.2,128,11,0,0,0,1
26,95,408,662,0,0,134.2,98,197.5,3,172.8,83,10,16,1,0,1
47,10,426,4790,0,0,181.1,102,237.5,102,136.2,112,7,3,3,0,1
5,174,474,4896,0,0,186.1,94,292.9,111,203.3,95,8,1,1,0,1
40,77,422,602,1,0,206.5,55,124.6,76,228.4,131,6,1,2,1,1
1,138,593,950,0,0,220.4,78,225.9,116,361.3,46,8,8,3,0,1
46,146,752,1621,0,0,176.6,131,210.0,128,216.5,112,6,4,3,0,1
11,191,415,2130,0,0,184.6,90,166.1,94,188.2,154,16,2,2,0,1
0,39,501,4438,-2,3,190.7,28,220.8,77,174.8,82,11,0,10,0,1
38,59,451,2806,0,4,215.3,64,264.6,122,230.0,89,10,3,1,0,1
12,82,270,229,-1,0,219.7,100,180.1,103,150.9,89,5,6,0,0,1
41,110,408,3500,0,0,136.0,86,181.1,109,291.5,120,10,6,1,0,1
24,157,470,4980,1,0,210.1,121,162.6,113,171.8,77,6,6,3,0,1
18,170,445,543,0,0,219.3,69,89.1,48,170.0,98,16,7,1,0,1
36,99,649,1323,0,0,303.9,95,293.5,101,258.9,75,3,7,2,1,1
6,199,433,3317,0,0,303.6,120,284.6,104,257.7,98,1,3,0,0,1
48,149,671,1497,0,0,149.1,113,173.1,111,134.5,105,13,0,1,0,1
6,93,415,1329,0,0,301.4,66,173.4,43,213.8,82,11,3,7,1,1
46,96,425,1389,0,-1,156.4,84,37.3,101,213.9,68,12,3,2,0,1
11,168,456,1228,0,0,310.5,98,326.7,117,214.0,109,7,5,0,0,1
6,49,415,2480,0,-1,181.9,103,252.7,120,176.0,83,11,2,2,0,1
2,35,423,2086,-1,0,229.0,113,292.9,58,171.1,102,9,1,1,0,1
27,112,458,4236,0,-1,200.2,129,279.6,61,216.1,94,4,6,3,0,1
18,94,414,4562,0,0,181.5,123,199.9,90,284.6,115,8,9,1,0,1
5,71,436,4663,0,0,276.5,99,223.7,168,40.2,127,5,0,0,1,1
30,11,408,126,0,-1,170.4,115,350.5,111,286.8,172,1,3,1,1,1
16,102,455,4289,-1,-1,157.5,97,295.7,107,279.6,99,1,4,5,0,1
3,136,460,4360,0,0,183.9,105,271.4,82,215.1,99,8,11,0,0,1
21,187,110,3369,0,-1,158.0,157,239.6,110,319.3,70,7,8,2,0,1
48,126,867,3626,0,0,272.1,70,211.0,140,190.4,85,8,6,0,1,1
39,73,508,469,0,-2,324.2,97,49.6,84,229.0,105,12,2,2,0,1
41,192,304,4541,1,0,225.8,112,245.9,58,243.7,71,5,4,4,0,1
49,58,414,2088,0,0,244.7,109,243.2,118,182.0,126,9,4,0,1,1
32,110,457,4394,0,0,236.9,108,206.3,90,199.5,83,-8,5,0,0,1
42,34,820,2126,0,1,253.1,157,182.0,91,224.0,70,6,2,2,0,1
3,43,408,1744,0,0,105.6,125,269.7,166,177.1,82,14,5,2,0,1
17,158,256,1691,0,0,115.4,99,202.9,118,247.0,55,14,2,0,0,1
24,2,416,229,0,1,60.4,158,313.9,126,156.1,44,12,3,1,0,1
38,10,525,82,0,0,160.1,62,165.3,114,35.8,77,6,2,1,0,1
8,215,432,1884,0,0,169.2,98,116.4,118,151.7,99,5,5,4,0,1
47,123,440,4910,0,1,219.5,67,125.1,82,100.5,101,9,2,2,1,1
50,66,423,2732,-1,0,50.1,71,166.7,90,237.8,95,10,16,1,0,1
44,168,408,2722,0,2,144.8,107,176.1,114,251.7,44,19,3,0,0,1
38,148,419,2653,1,0,66.8,133,233.8,158,203.0,94,11,4,2,0,1
43,150,409,3052,0,0,247.6,109,138.3,107,166.5,124,15,5,0,0,1
0,68,253,71,1,0,68.7,99,128.7,39,278.8,41,18,2,8,0,1
13,147,428,2268,0,0,239.2,115,241.0,109,200.9,82,8,5,-14,0,1
10,76,636,1396,0,0,201.3,163,260.4,75,240.1,94,10,8,1,0,1
7,110,443,547,0,-1,273.6,100,291.6,110,185.0,96,7,3,3,0,1
-3,54,459,3577,1,0,262.7,95,275.5,90,66.9,69,11,2,1,1,1
25,84,476,3810,-1,0,149.6,107,152.0,52,255.5,94,7,3,1,0,1
5,99,435,3414,0,0,187.7,65,275.3,77,96.9,-28,1,-15,1,0,1
34,67,532,296,0,0,99.2,119,188.8,91,225.0,146,7,6,2,0,1
46,77,672,737,0,0,284.6,107,265.6,99,212.3,63,7,4,1,0,1
2,78,451,439,-2,1,255.0,156,197.7,127,167.5,102,14,7,1,0,1
10,169,461,2523,0,0,198.3,53,168.7,70,284.3,126,9,7,1,1,1
48,101,408,2535,0,1,291.4,126,105.4,119,275.0,89,5,16,1,0,1
18,37,750,957,0,2,263.7,104,100.9,90,268.8,64,18,8,0,0,1
12,103,408,2120,0,0,64.6,98,209.6,98,266.2,95,0,2,4,0,1
24,135,357,1649,0,0,153.0,95,52.2,103,206.2,99,16,7,1,0,1
45,238,492,320,0,1,260.2,95,130.9,103,184.6,115,6,6,6,0,1
47,36,414,4277,0,0,101.8,96,71.7,110,221.9,76,-2,-13,6,0,1
46,163,453,4639,0,-1,220.6,115,131.5,125,185.4,63,30,4,1,0,1
5,242,415,3828,0,0,108.7,122,31.3,115,116.0,137,12,5,6,0,1
9,145,441,4697,-1,0,66.6,73,55.9,75,219.7,67,13,1,1,1,1
31,66,440,3370,1,-2,103.3,144,222.2,102,325.4,110,10,8,5,0,1
2,97,411,1411,0,0,206.5,73,208.7,69,237.3,57,8,2,7,0,1
2,79,427,4917,-1,2,164.0,112,202.6,87,198.4,71,5,0,3,0,1
10,13,579,2293,0,-2,142.0,104,151.5,40,204.1,60,13,2,2,0,1
47,124,447,1848,3,0,277.6,9,227.8,114,207.3,125,-6,0,0,0,1
34,216,193,300,-1,0,28.9,85,227.7,66,122.0,76,7,3,1,0,1
127,94,419,4220,-1,0,118.4,108,216.7,103,169.8,104,3,0,4,0,1
14,159,410,4392,0,-3,285.0,53,360.1,135,190.7,84,17,6,2,1,1
30,113,424,1332,0,0,109.2,108,148.8,77,218.8,86,6,15,0,0,1
35,33,603,4972,0,0,234.0,110,170.4,122,199.7,125,17,14,1,0,1
25,104,412,1312,0,0,144.3,123,103.2,108,329.3,135,11,3,5,0,1
31,74,408,67,0,0,160.0,101,220.1,49,130.4,81,-6,4,0,0,1
6,196,452,640,0,0,350.8,62,221.4,94,255.8,118,10,7,3,1,1
10,130,285,343,-1,0,179.0,23,284.6,121,84.4,124,9,3,2,0,1
15,135,414,1665,0,0,83.4,107,193.9,135,380.7,106,7,15,3,0,1
14,96,227,3020,0,0,197.5,101,255.2,83,182.2,155,17,4,0,0,1
22,43,423,2972,0,0,214.5,80,295.6,117,202.3,82,6,9,5,0,1
19,17,420,4208,0,0,238.2,61,268.0,93,138.5,80,9,4,1,0,1
-86,159,421,1569,0,0,165.2,54,30.8,99,269.2,74,10,13,0,1,1
21,88,305,4981,-1,0,179.2,78,253.2,122,98.2,54,13,3,1,0,1
48,171,494,2233,0,0,200.2,70,161.0,111,134.5,17,13,4,0,0,1
28,87,427,1396,0,0,23.2,108,147.6,66,305.5,109,2,18,-7,0,1
15,105,490,2285,0,0,227.5,84,299.9,118,286.2,162,11,4,6,1,1
16,138,427,935,0,0,171.2,111,169.6,100,239.4,120,8,-25,2,0,1
37,95,492,556,0,0,146.9,108,172.7,104,226.5,115,10,2,2,0,1
37,135,423,268,0,0,103.4,66,145.0,94,248.8,100,14,14,0,0,1
11,128,504,2750,0,0,59.1,102,298.4,66,242.2,92,3,7,8,0,1
31,80,408,195,0,0,104.8,158,244.8,88,216.6,56,15,3,3,0,1
22,140,501,698,0,-1,230.1,114,220.9,103,214.6,93,12,6,8,0,1
32,102,432,1900,2,0,153.2,64,263.1,52,376.4,94,8,1,3,0,1
29,12,416,1362,0,0,212.0,159,217.6,81,238.1,15,6,5,6,0,1
48,93,415,1689,0,0,98.6,92,270.2,137,126.7,104,11,3,-12,0,1
52,144,627,4758,0,0,123.6,99,250.2,70,121.6,160,10,11,3,0,1
49,73,415,4942,0,0,176.5,158,270.7,82,124.8,88,13,8,1,0,1
6,143,435,3853,0,0,103.5,111,268.6,128,196.4,0,6,2,0,0,1
29,91,512,3275,0,-1,127.5,43,215.1,123,232.8,91,11,7,3,0,1
38,50,487,1338,0,1,226.0,58,230.8,102,149.8,112,9,15,3,0,1
37,64,488,3077,-1,0,278.3,120,93.4,143,158.3,42,7,1,0,0,1
47,65,408,530,0,0,139.0,105,40.0,93,371.4,145,7,2,2,0,1
37,76,313,850,1,0,329.2,109,280.2,109,229.2,124,2,15,2,1,1
15,169,493,2654,0,1,186.9,141,202.6,96,283.2,149,7,4,2,0,1
7,42,443,3937,0,1,172.0,105,275.8,87,95.2,104,11,9,1,1,1
10,131,409,610,1,0,123.6,105,191.6,100,238.5,137,15,3,5,0,1
31,67,412,2790,2,0,305.9,134,314.0,108,258.8,116,4,8,0,0,1
44,96,408,3831,1,0,273.8,113,177.4,51,273.7,100,10,2,1,0,1
13,108,427,2384,0,0,185.3,106,133.2,100,132.0,113,14,7,2,0,1
17,93,415,3907,2,0,174.4,106,160.9,95,203.3,90,5,4,4,0,1
14,21,415,805,0,0,112.9,38,145.4,82,254.4,108,17,1,0,0,1
8,178,475,1029,0,0,319.2,134,196.9,101,199.7,63,7,9,3,1,1
39,151,460,1145,0,0,126.9,105,277.4,130,10.2,64,13,2,5,0,1
17,56,517,1544,0,-1,107.8,110,197.0,130,172.0,90,5,9,1,0,1
32,59,518,3468,0,-1,86.1,61,187.9,90,170.0,95,8,8,3,0,1
25,130,422,1893,0,0,256.5,112,199.5,45,169.9,122,6,4,3,0,1
36,79,436,4401,0,0,187.3,78,124.0,96,214.1,88,3,6,4,0,1
8,113,413,1258,1,0,239.7,33,277.8,114,214.8,72,7,3,0,1,1
8,224,441,2957,0,0,178.3,99,199.3,122,155.3,111,1,2,1,1,1
41,205,515,2775,0,2,176.9,84,205.8,56,215.8,77,17,10,1,0,1
10,144,415,1536,-1,0,123.9,72,327.0,16,193.2,132,6,4,4,0,1
4,57,451,1514,-1,-1,156.9,103,122.6,22,77.2,95,13,2,0,0,1
15,144,464,1785,0,0,214.1,59,134.2,114,379.5,115,10,3,4,0,1
5,112,234,2363,1,0,174.8,119,262.8,153,65.7,103,14,2,5,0,1
17,23,486,4148,0,0,251.7,64,260.6,64,244.6,138,19,2,0,1,1
29,148,430,3916,1,0,175.9,96,342.0,114,113.3,106,11,1,2,0,1
