V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,1,2,0,0,0,0,-0.729976,0,1,0,1,0,3,0,-4,-0.418233,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0.85506,3,0,-2,3,0,0,1,0.414967,1,0,-0.795105,0,-1,0,0,3,-1,0,0,0,0,1,2,0,0,-1,1,0,-1,0,1,0,0,0,0,2,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,-1,0,-0.719902,0,0,-0.500649,0,0,1,-1,0,0,0,0,0,0,1,1
0,0,0,0,1,0,0,-0.753594,0,0,0,0,0,-1,0,0,-0.746803,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1.19432,7,0,1,0,1,2,0,1.47758,4,0,-0.695683,0,0,0,0,1,0,0,0,0,0,2,2,-1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.744681,-1,0,0.907452,0,0,0,0,0,0,-2,2,0,0,1,1
0,0,0,0,0,1,2,-0.566543,0,0,0,0,0,2,0,0,-0.777778,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.25012,4,0,0,0,0,0,0,2.607321,0,0,-0.711278,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,-2,1,0,1,0,0,0,0,0,0,0,-0.614244,0,0,-0.478759,3,0,0,0,0,1,0,1,0,2,1,1
0,0,0,0,0,0,0,-0.713641,0,0,0,0,1,0,-4,-1,-0.086033,0,0,0,2,-1,0,0,1,-1,0,0,0,0,0,0,1.55325,2,-3,0,-1,1,0,0,0.666667,0,0,-0.546322,0,0,0,0,0,-1,0,0,2,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1,0,0,0,0,0,0,-0.79661,0,0,-0.473775,0,0,2,-1,0,0,-2,1,0,4,0,1
0,0,0,0,0,-1,0,-0.811377,0,0,0,0,-2,0,0,1,0.14905,-1,0,0,-1,0,-1,1,0,0,0,2,0,-1,2,0,1.75043,4,0,0,-1,1,-1,0,0.666667,0,0,-0.664147,-1,0,1,0,0,-1,0,0,0,-1,-2,0,4,2,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,-0.643084,0,0,-0.834869,0,0,-1,-1,0,1,1,1,0,-2,0,1
0,0,0,0,0,-1,0,-0.839989,0,0,0,0,0,0,0,1,-0.900495,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0.81637,8,0,0,0,-1,0,0,0.593899,0,0,-0.621974,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,-0.466747,0,1,0.151498,0,0,-2,0,0,1,0,1,0,0,1,1
0,0,0,0,0,-2,0,-0.664281,0,0,0,0,0,0,0,0,-0.136829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2507,1,0,0,0,0,0,0,0.63392,0,0,-0.800376,0,0,0,0,0,0,1,0,0,-1,0,0,-4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,-0.29086,0,0,0.366518,0,0,2,0,-2,0,0,-1,2,2,1,1
0,0,0,0,0,0,0,-0.642685,0,0,1,1,0,0,-3,0,-0.826811,0,1,3,0,0,0,0,1,-1,0,0,4,0,0,-2,0.58119,6,0,0,0,0,1,0,0.726204,0,0,-0.732436,3,-1,2,1,-1,0,0,0,0,0,0,1,2,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.546204,0,0,-0.666667,0,0,0,0,1,-4,1,0,0,0,1,1
0,0,0,4,0,0,0,-0.841255,1,0,0,2,0,0,0,0,-0.728787,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1.69306,12,0,-1,0,0,0,0,1.103671,0,0,-0.802493,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,-2,0,0,2,0,1,-1,-1,1,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0.100806,0,0,-0.652672,0,0,3,0,1,0,0,0,-4,0,1,1
0,0,0,0,0,1,0,-0.374227,-1,0,1,0,0,0,-2,0,-0.237452,0,1,0,1,0,0,0,1,0,-2,0,1,0,0,0,3.35642,1,0,0,0,4,0,0,0.675325,1,0,-0.8,1,1,1,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,0,-1,-0.817429,0,0,-0.755102,0,0,1,0,0,0,0,0,0,-1,1,1
-1,1,0,-1,0,1,0,-0.25114,0,1,1,0,1,0,1,0,-0.38,0,0,-1,1,0,0,2,1,0,0,0,0,1,0,0,1.71429,3,0,0,-1,0,0,0,1.80137,0,0,-0.8,0,0,3,0,1,0,0,0,0,0,0,0,2,-1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.776056,0,-1,-0.577536,0,0,0,0,0,-1,0,2,0,2,1,1
0,0,0,1,0,0,0,-0.380019,0,1,-2,0,-2,0,0,0,-0.348461,0,0,0,0,0,0,0,2,0,-1,0,0,0,1,0,1.064,15,0,0,0,0,-2,0,1.579596,0,2,-0.731714,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,-3,0,-1,0,1,0,1,-3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-5,-0.652239,-1,0,-0.792503,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,-1,-0.590425,0,1,0,0,2,0,2,0,-0.744681,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,1.15625,1,0,-2,1,1,-1,0,0.718957,0,0,-0.7,0,0,1,0,0,0,0,0,0,0,1,-3,2,1,-1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0.056691,0,0,-0.242848,0,0,0,-3,1,0,-1,1,1,1,1,1
0,0,0,0,0,1,1,0.053363,0,0,-2,0,1,0,0,0,-0.453747,0,0,0,2,0,2,0,0,0,0,-1,2,-2,5,-1,1.01459,2,0,0,0,0,0,0,1.066086,2,1,-0.814895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.769618,0,-1,-0.689827,2,0,0,1,0,0,2,-2,0,1,1,1
-2,0,1,0,0,0,1,-0.571429,0,0,0,0,1,0,0,0,-0.618345,0,0,1,3,0,0,0,0,0,0,-2,0,6,0,0,1.99475,1,0,0,0,0,0,-1,1.23438,2,-2,-0.8125,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,1,0,1,1,2,0,1,1,0,0,2,0,0,0,1,0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,-0.685109,0,0,-0.722208,0,0,0,1,0,0,0,0,0,1,1,1
0,0,3,1,0,1,0,-0.767496,0,-1,0,1,0,-1,1,-1,-0.28558,0,0,0,1,0,0,0,0,0,0,-2,0,1,0,2,1.86694,3,0,0,0,0,0,0,1.002132,1,-1,-0.773516,0,1,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,2,-0.523222,0,0,-0.657143,0,0,0,1,1,-1,0,1,1,0,0,1
0,0,0,0,0,0,1,-0.792811,0,0,0,0,1,0,0,1,-0.340904,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1,1.88315,1,0,0,2,2,0,0,0.738358,0,0,-0.817506,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,-1,1,1,0,0,0,-1,0,1,1,0,0,3,0,0,0,0,-1,0,0,1,0,0,-0.023886,0,0,-0.731294,0,0,0,0,1,0,0,0,0,3,0,1
1,3,0,0,0,0,-1,-0.57708,0,0,0,1,0,1,0,1,-0.698397,0,0,1,1,-1,0,0,0,0,1,0,0,-3,0,0,0.62671,4,0,0,0,0,0,0,0.668764,0,-1,-0.439763,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,2,0,0,1,0,0,0,0,-1,-2,-1,0,0,0,0,-1,-1,2,0,-0.736806,0,0,-0.461094,0,-1,0,0,0,0,0,-5,0,0,0,1
0,0,0,0,-1,0,0,-0.577694,0,0,1,-1,0,0,0,2,-0.857595,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,1,0,0.65714,6,0,0,0,0,0,0,0.741067,0,0,-0.609734,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,0,-1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,-1,0,-0.765151,-1,0,1,0,0,-1,0,1,0,0,0,1
0,-1,0,0,-2,0,0,-0.834199,0,0,0,0,0,-1,1,0,-0.004483,0,0,0,0,0,-2,-1,0,0,0,0,3,0,-1,0,1.7162,2,0,0,1,0,0,0,0.649218,0,0,-0.802576,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2,0,0,0,0,0,1,0,0,0,3,0,-1,1,0,0,0,0,2,0,0,1,0,-1,0,1,0,0,1,-0.3037,0,-2,-0.631145,0,0,0,0,1,1,-2,-3,-2,-1,1,1
0,0,0,1,0,0,0,-0.734111,0,0,0,0,1,0,0,2,-0.208183,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,1.86329,0,0,0,0,-1,1,0,0.74793,0,0,-0.853476,-3,-2,0,0,0,3,0,-1,0,0,1,0,0,0,0,0,-1,0,1,0,1,1,0,0,0,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.351509,0,0,-0.599449,0,0,0,3,1,-1,1,0,0,0,1,1
-1,0,0,0,0,0,0,1.80386,0,0,0,0,0,0,0,0,-0.674995,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0.71737,2,-1,0,-2,1,1,0,0.258593,-1,0,-0.555131,0,0,-1,0,2,0,0,0,0,-3,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.326842,0,0,1.993781,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.701177,-1,0,0,0,-1,0,0,1,-0.597072,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.87457,14,0,2,2,1,0,1,1.25926,0,0,-0.555846,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,8,-2,0,0,-1,0,0,0,0,0,0,0,1,3,0,0,-2,0,0,0,0,-1,3,-0.660084,0,0,-0.66218,-1,0,1,0,0,0,0,0,0,0,0,1
0,0,-1,1,0,0,0,-0.707317,2,0,0,1,-1,0,2,0,-0.627082,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.90445,3,1,1,-1,0,0,0,1.577462,0,0,-0.586342,3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,1,-1,0,0,0,-1,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,2.086392,0,-1,-0.692308,0,1,0,0,0,0,0,-2,0,1,1,1
1,0,-3,0,0,1,-2,-0.72453,0,0,0,0,0,0,0,1,1.543456,0,-1,0,0,0,2,0,0,1,2,0,0,0,1,0,0.95963,11,0,0,0,0,0,0,2.862906,0,0,-0.735899,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2,0,0,-1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.470128,0,0,-0.236643,0,1,0,0,0,1,0,1,0,1,1,1
1,0,0,0,0,-3,0,-0.623033,0,1,0,0,3,0,2,1,0.108687,0,0,-1,3,0,0,2,0,0,0,0,0,0,1,0,2.85097,5,0,0,2,1,1,-1,1.314172,1,0,-0.36607,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,-1,0,5,1,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0.021119,0,1,-0.564677,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.61635,0,0,0,0,-1,0,0,1,-0.583661,-1,0,-1,0,0,0,0,0,0,0,-1,2,0,1,0,1.07327,2,0,0,-1,0,1,0,2.729225,1,0,-0.515875,-1,0,0,0,0,0,0,0,1,2,0,2,1,0,-1,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0.09218,0,0,-0.619473,0,0,0,0,0,1,0,1,2,0,0,1
0,1,0,0,0,2,0,-0.684337,0,1,0,0,0,0,1,1,-0.747908,0,0,0,0,0,0,0,0,0,1,0,-3,-1,-2,0,2.83631,5,0,0,0,-1,0,0,1.019539,-1,0,-0.718722,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490111,0,0,-0.278138,1,0,0,0,0,1,1,1,0,-1,1,1
0,0,4,1,0,0,-1,-0.717578,0,0,0,1,0,0,-1,0,-0.764706,-2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1.09855,8,0,1,-1,-2,0,0,1.082291,0,0,-0.851564,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,-1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.654006,0,0,-0.0618,0,0,0,0,0,1,0,0,0,0,1,1
0,1,0,0,0,1,0,-0.653718,0,0,0,0,0,0,-1,3,-0.368421,0,0,-1,0,0,0,3,-1,1,0,0,0,0,0,1,2.00748,2,0,1,2,0,0,0,0.723404,-1,0,-0.898061,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-3,0,-1,0,0,0,0,0,0,0,-1,0,-3,0,0,0,-0.594559,0,-1,-0.656923,2,0,0,0,0,1,-1,0,0,0,0,1
0,-1,2,0,-1,0,0,-0.683619,-1,0,0,0,0,-1,-2,0,0.220891,0,0,0,0,0,-1,2,0,0,0,0,0,-1,1,0,1.20075,5,0,0,0,0,1,0,0.619274,1,0,-0.704596,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-0.597377,0,1,-0.565363,0,0,2,1,0,1,0,0,0,-1,0,1
0,0,0,0,0,0,0,-0.477751,1,0,0,0,-2,0,0,0,-0.667271,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0.93443,9,0,0,-2,-1,0,-1,3.14254,0,0,-0.675568,0,0,0,0,1,0,0,0,1,0,0,3,0,-1,0,-1,0,0,0,-1,0,1,0,-3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.613931,0,0,-0.715742,0,0,0,0,2,-3,0,0,3,0,1,1
0,0,0,0,1,0,0,-0.419046,0,0,0,-1,0,0,1,0,-0.760764,1,0,0,0,0,0,2,0,2,0,1,0,3,1,0,0.67493,18,0,-1,1,4,0,0,1.52941,0,0,-0.656549,0,0,0,0,0,0,0,0,0,-5,-1,0,0,1,0,-2,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.692597,0,0,-0.346946,-3,0,0,0,0,0,0,0,-2,0,1,1
0,0,-1,0,0,0,0,-0.590338,0,0,0,0,1,1,2,0,-0.665372,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1089,6,0,0,0,0,0,0,1.346817,0,1,-0.832776,0,0,0,0,0,0,0,1,0,-1,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,-3,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0.07575,0,0,-0.688053,2,0,0,0,0,0,3,0,0,1,1,1
0,0,0,0,0,2,0,-0.606264,-1,0,0,0,0,0,0,0,1.637244,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1.45714,4,0,0,0,0,0,0,1.353998,2,1,-0.543634,0,1,0,1,0,0,-1,0,0,0,1,1,3,0,0,2,0,0,0,-1,-1,0,0,-1,5,0,0,0,1,-1,0,-1,0,1,0,0,2,0,0,0,0,1,0,-0.538462,0,0,-0.458559,3,0,3,0,0,-1,2,0,2,3,1,1
0,-1,2,0,0,0,0,-0.781818,0,0,-1,0,0,0,0,0,-0.717308,0,0,0,0,0,1,0,-1,0,1,0,0,0,1,-1,0.79166,6,0,0,0,1,2,-1,1.407793,0,0,-0.726373,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,-3,1,0,0,0,0,-2,0,0,0,-3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.727273,0,1,0,0,0,4,0,0,1,0,1,1
-1,0,0,0,0,0,0,-0.813597,0,0,-1,0,1,0,0,1,-0.721142,-1,-1,0,0,0,1,4,0,0,0,0,0,2,3,0,0.85391,7,1,0,0,1,0,0,1.429502,0,0,-0.750139,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,-2,0,0,-1,0,0,-2,0,-1,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0.321633,1,0,-0.727273,0,0,2,0,0,2,0,-1,0,0,1,1
-1,0,0,-1,0,2,1,-0.897171,0,0,0,0,0,3,0,0,-0.804456,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.94286,0,0,0,0,0,0,0,0.318179,0,-4,-0.484456,0,0,0,0,0,0,0,0,1,-2,1,0,0,0,0,-2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.255869,0,0,-0.480047,-1,0,0,-1,0,0,0,0,0,0,0,1
0,0,1,0,2,0,0,-0.900962,1,0,0,0,0,0,0,0,-0.720266,1,0,2,0,0,-1,-1,0,0,0,0,1,2,1,0,1.03177,5,0,0,3,0,0,0,0.801869,0,0,-0.742568,0,-2,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,6,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,-0.541042,0,0,-0.438081,0,0,0,0,0,0,0,0,-1,0,0,1
0,-1,1,1,0,-4,1,-0.616995,-1,0,0,0,1,-1,0,0,0.911533,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1.1013,1,0,-1,-1,0,0,0,1.272413,0,0,-0.684211,0,0,0,0,1,-1,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,0,0.306494,0,1,-0.657143,-2,1,1,0,0,0,1,1,0,1,0,1
0,0,-1,0,0,0,0,-0.092487,0,1,0,0,0,0,1,0,-0.4,0,0,0,0,-1,0,0,-1,0,0,0,0,-2,0,0,1.2492,1,0,-1,0,0,0,-1,0.578947,0,1,-0.613161,0,0,0,0,0,0,0,0,-1,1,-2,0,0,0,3,-1,1,1,0,0,1,0,0,0,0,-1,0,-1,1,-2,0,0,0,0,0,0,-1,0,0,1,0,0,0,-0.605812,0,0,-0.657143,2,0,0,0,0,0,0,0,2,0,0,1
0,-2,0,1,0,2,-1,-0.768748,0,0,0,0,0,0,1,2,-0.684538,0,0,3,0,0,3,2,0,0,0,0,4,0,0,0,0.94032,1,0,0,0,0,0,0,0.217078,-1,0,-0.586199,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,2,-1,0,-0.892627,0,0,-0.588635,0,1,2,0,0,1,0,0,1,-1,0,1
