LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
35,20,1,17,39,38,0.15,1,2,0.3,41,5,0,51,0,15.82,90.93,135302.52,0.45,0.03,0.09,0.07,11,19,151,56.63,1,1
36,21,2,19,32,35,0.14,2,2,0.28,43,1,0,51,0,15.16,86.29,113636.45,0.48,0.06,0.11,0.07,10,21,148,52.86,1,1
1,12,3,2,2,3,0.27,0,5,0.96,23,1,0,17,0,31.99,17.8,8269.52,0.22,0.06,0.33,0.24,19,11,20,1.35,0,1
1,9,2,0,1,3,0.29,0,4,0.96,24,1,0,17,0,33.96,17.5,9344.35,0.17,0.06,0.03,0.23,18,11,19,0.9,0,1
1,75,8,0,2,7,1.02,0,12,0.25,140,19,0,1,2,3.2,15.39,8322.8,0.2,0.08,0.53,0.44,3,0,107,6.11,0,1
0,63,6,0,1,3,0.88,0,6,0.3,135,13,0,15,2,7.88,0.75,1926.29,0.0,0.02,0.56,0.44,3,3,107,2.46,0,1
10,16,1,0,3,28,0.32,1,5,0.56,31,7,0,26,0,13.43,23.73,8999.04,0.12,0.03,0.77,0.19,4,13,43,13.37,0,1
10,15,0,0,2,28,0.39,2,5,0.56,29,6,0,26,0,13.24,24.93,8800.75,0.11,0.03,0.78,0.19,10,13,43,12.56,0,1
3,2,0,1,7,8,0.18,1,1,0.51,10,1,0,19,0,34.16,19.81,11150.65,0.21,0.06,0.25,0.09,20,18,32,32.67,0,1
3,5,0,0,7,9,0.16,2,1,0.35,12,1,0,19,0,30.33,16.72,11400.06,0.21,0.06,0.34,0.11,20,18,27,29.36,0,1
4,21,2,0,2,2,1.06,0,9,0.91,40,3,0,14,0,18.77,24.6,10630.02,0.15,0.03,0.1,0.73,10,12,17,2.76,0,1
4,15,1,9,2,1,0.63,0,10,0.9,26,1,0,18,0,19.94,24.82,11110.46,0.14,0.08,0.21,0.65,10,13,19,5.53,0,1
6,4,5,2,4,4,0.26,2,3,0.92,11,2,0,11,0,29.88,2.94,454.1,0.03,0.26,0.33,0.1,7,5,29,1.69,0,1
6,2,4,1,1,8,0.23,1,3,0.93,15,3,0,13,0,31.02,4.61,445.22,0.04,0.26,0.48,0.12,9,5,28,1.05,0,1
3,4,3,3,0,5,0.21,2,2,0.71,12,2,0,13,0,26.58,10.61,3023.96,0.11,0.09,0.44,0.22,12,10,21,0.78,0,1
3,5,4,1,1,6,0.2,2,4,0.67,12,1,0,13,0,28.52,9.6,3326.41,0.11,0.09,0.37,0.16,13,10,20,2.89,0,1
0,19,0,16,4,2,0.18,0,1,0.1,40,7,0,35,2,29.3,44.65,75362.37,0.46,0.02,0.86,0.22,29,25,55,36.57,0,1
0,13,0,16,2,0,0.2,0,1,0.14,42,8,0,32,3,32.24,45.33,61877.04,0.58,0.02,0.89,0.19,24,28,51,35.43,0,1
7,11,4,0,3,0,0.13,1,2,0.86,16,2,0,36,0,27.21,17.76,9419.75,0.18,0.05,0.31,0.1,19,15,48,7.69,0,1
6,7,2,0,1,7,0.14,2,5,0.99,19,1,0,37,1,22.71,17.86,9454.06,0.19,0.12,0.2,0.1,17,16,45,7.66,0,1
12,6,6,2,11,3,0.17,2,4,0.99,18,2,0,27,0,47.66,8.62,4475.11,0.16,0.09,0.18,0.09,28,14,54,28.99,0,1
10,7,5,0,11,4,0.17,2,4,0.93,18,1,0,27,0,47.35,10.07,6407.24,0.15,0.09,0.22,0.09,24,14,58,28.05,0,1
1,1,0,2,0,0,1.11,0,1,0.72,3,4,0,1,2,8.11,1.12,479.06,0.03,0.03,0.93,0.28,0,1,9,5.02,0,1
0,5,0,0,2,1,0.75,0,2,0.74,7,3,0,0,2,17.2,7.16,13547.6,0.01,0.01,0.93,0.33,0,0,8,0.04,0,1
4,5,2,1,0,6,0.36,2,1,0.34,7,1,0,9,1,10.81,28.27,7973.32,0.1,0.03,0.32,0.2,5,16,15,0.24,0,1
4,4,1,0,1,10,0.31,1,1,0.34,6,1,0,8,1,10.55,27.66,6622.77,0.09,0.04,0.32,0.23,6,17,15,6.14,0,1
14,5,0,3,4,11,0.04,1,1,0.34,13,2,0,33,1,90.18,13.31,16159.7,0.42,0.07,0.33,0.05,41,13,64,14.21,0,1
14,4,0,5,2,8,0.06,1,2,0.35,10,1,0,41,0,92.71,12.71,17427.3,0.43,0.07,0.31,0.04,43,13,63,11.67,0,1
7,16,6,6,5,0,0.39,0,7,0.79,38,7,0,20,0,22.82,22.21,12489.77,0.2,0.05,0.79,0.16,12,15,34,27.1,0,1
6,14,5,5,0,4,0.39,0,7,0.73,38,7,0,13,0,24.15,21.31,13048.54,0.2,0.06,0.79,0.26,15,14,36,24.69,0,1
15,11,11,1,0,11,0.23,2,3,0.48,26,5,0,22,0,49.77,11.2,14669.28,0.19,0.07,0.83,0.13,31,14,40,8.59,0,1
15,7,11,1,0,12,0.2,1,2,0.47,25,4,0,22,0,52.12,9.87,7803.64,0.2,0.07,0.86,0.18,31,14,41,7.62,0,1
1,94,4,1,1,0,0.85,0,23,0.44,212,24,0,71,3,37.01,87.44,360741.0,1.3,0.01,0.47,0.81,44,30,75,0.0,0,1
2,116,7,0,0,1,0.59,0,24,0.35,218,26,0,85,2,30.41,97.46,357777.12,1.65,0.01,0.47,0.82,36,30,70,0.33,0,1
8,1,6,0,8,10,0.15,3,1,0.98,10,2,0,12,0,34.66,3.97,517.29,0.03,0.26,0.55,0.06,10,7,29,38.84,1,1
8,3,7,0,9,4,0.15,2,2,0.89,10,1,0,12,0,34.23,4.36,443.81,0.12,0.25,0.44,0.06,9,6,30,38.08,1,1
9,2,1,2,0,1,0.48,0,1,0.95,9,1,0,7,1,37.52,8.62,8075.76,0.05,0.66,0.98,0.07,6,4,21,43.8,0,1
8,3,0,0,6,2,0.31,0,2,0.95,4,1,0,1,1,12.24,3.83,31.56,0.01,0.65,1.0,0.1,2,2,17,29.04,0,1
4,5,3,1,0,0,0.46,0,5,0.93,8,2,0,5,0,16.29,5.04,509.62,0.03,0.2,0.98,0.29,8,8,8,0.0,0,1
1,6,2,4,0,4,0.48,0,2,0.8,7,2,0,6,0,18.12,4.94,573.17,0.03,0.2,0.88,0.29,6,8,9,2.09,0,1
1,7,0,2,0,2,0.9,0,2,0.45,6,2,0,2,2,0.56,1.29,3351.17,0.22,0.02,0.54,0.12,1,1,16,8.6,0,1
1,2,1,1,0,0,1.35,0,1,0.51,6,1,0,4,1,14.49,5.63,6105.52,0.07,0.01,0.75,0.11,2,0,13,7.95,0,1
0,2,0,2,0,4,0.29,1,1,0.39,5,1,0,4,2,12.18,9.43,933.13,0.04,0.12,0.58,0.18,6,7,10,28.76,0,1
0,3,0,2,0,3,0.29,1,1,0.44,4,1,0,5,3,10.06,9.17,988.85,0.04,0.12,0.5,0.16,7,9,12,28.51,0,1
2,6,2,20,5,13,0.17,1,4,0.97,14,3,0,1,0,21.63,13.76,4058.89,0.1,0.06,0.22,0.12,10,12,31,91.3,1,1
4,13,2,19,5,18,0.17,2,4,1.0,13,1,0,3,0,23.58,13.31,4109.59,0.06,0.07,0.41,0.13,11,13,32,92.94,1,1
11,25,9,10,15,45,0.18,1,6,0.48,47,5,0,52,0,30.46,50.22,67857.91,0.46,0.03,0.36,0.14,21,26,93,33.88,1,1
14,24,8,10,14,38,0.21,1,6,0.47,52,5,0,49,0,28.76,50.03,68486.27,0.48,0.02,0.39,0.14,28,26,96,35.59,1,1
4,3,3,1,2,6,0.14,1,3,0.97,8,3,0,17,1,19.01,11.37,2536.6,0.28,0.09,0.47,0.08,12,10,24,12.5,0,1
4,2,3,0,1,18,0.12,2,1,0.98,9,1,0,13,0,21.16,11.39,2443.52,0.07,0.1,0.51,0.08,9,9,25,2.25,0,1
36,49,0,0,49,0,0.25,0,1,0.04,92,8,0,112,4,68.2,39.71,117845.8,1.01,0.03,0.31,0.12,65,24,205,28.22,0,1
37,46,0,1,46,0,0.23,1,1,0.04,93,14,0,94,3,82.27,41.97,117916.16,0.97,0.03,0.35,0.13,46,23,182,29.71,0,1
7,18,1,2,2,8,0.25,1,3,0.71,8,1,0,9,0,10.34,19.31,4006.74,0.06,0.05,0.36,0.12,5,11,21,30.51,0,1
7,6,1,1,2,5,0.2,2,2,0.75,8,2,0,8,0,10.94,19.09,4087.21,0.07,0.07,0.23,0.14,6,10,21,30.3,0,1
3,7,0,2,1,2,0.2,2,2,0.97,6,1,0,7,0,14.08,12.86,2202.56,0.05,0.09,0.6,0.12,6,9,16,26.61,0,1
3,1,2,1,0,13,0.25,1,5,0.99,6,1,0,7,0,13.96,12.88,1744.31,0.06,0.1,0.51,0.09,5,9,8,25.59,0,1
23,12,13,9,5,32,0.12,2,4,0.79,48,3,0,73,1,77.68,32.23,78449.73,0.8,0.03,0.55,0.07,52,19,110,16.0,1,1
25,15,14,8,5,25,0.04,1,6,0.75,50,4,0,73,2,77.04,30.7,92306.46,0.8,0.04,0.55,0.05,53,19,113,17.66,1,1
21,11,3,0,49,20,0.05,1,3,0.36,28,1,0,51,1,44.39,28.09,18097.24,0.37,0.03,0.19,0.05,31,21,129,59.05,0,1
21,12,4,0,61,19,0.09,2,1,0.32,28,1,0,53,0,47.07,21.7,40090.14,0.31,0.05,0.12,0.05,32,21,133,57.37,0,1
0,6,1,0,1,0,0.96,0,1,0.9,11,3,0,4,2,91.12,14.14,22763.77,0.02,0.04,0.98,0.27,0,1,10,0.38,0,1
1,5,0,0,0,7,0.93,0,1,0.67,11,2,0,1,2,21.59,8.7,13575.08,0.04,0.05,0.91,0.31,4,9,10,1.53,0,1
28,6,0,10,29,12,0.07,1,4,1.0,31,2,0,30,0,77.02,23.41,55850.84,0.71,0.05,0.25,0.04,31,8,96,56.48,1,1
28,6,0,9,32,9,0.11,1,4,0.98,41,1,0,31,0,94.8,22.24,49596.37,0.81,0.04,0.24,0.04,30,13,99,56.43,1,1
0,13,1,0,1,22,0.86,1,1,0.21,33,1,0,6,0,13.29,17.03,4270.17,0.08,0.06,0.14,0.48,5,6,13,20.2,0,1
0,14,0,0,2,23,0.78,2,2,0.09,30,1,0,14,0,14.29,17.12,4217.99,0.08,0.06,0.17,0.53,6,4,9,24.62,0,1
2,17,2,0,0,2,0.46,0,4,0.44,43,4,0,18,0,30.85,26.37,22249.32,0.13,0.03,0.77,0.46,18,18,22,0.0,0,1
2,17,2,1,0,0,0.51,0,4,0.48,30,5,0,19,0,30.15,25.59,20377.42,0.25,0.04,0.77,0.41,24,17,21,0.64,0,1
1,18,1,5,0,0,0.32,0,3,0.49,26,3,0,24,0,31.36,35.58,38214.42,0.37,0.15,0.41,0.25,30,26,35,31.61,0,1
2,18,0,4,8,2,0.33,0,3,0.43,57,1,0,23,0,31.7,35.66,40692.36,0.37,0.03,0.39,0.25,30,28,49,28.66,0,1
2,1,1,1,0,1,0.2,0,1,0.99,2,1,0,3,0,11.65,4.18,242.63,0.02,0.21,0.79,0.11,3,5,8,42.1,0,1
2,2,2,2,0,5,0.21,0,1,0.97,2,1,0,2,1,11.63,4.22,237.52,0.02,0.22,1.0,0.14,4,4,7,31.98,0,1
1,5,1,1,5,7,0.94,0,1,0.98,3,3,0,3,0,17.01,6.07,1984.09,0.09,0.01,0.51,0.12,0,0,13,1.58,0,1
1,3,1,3,2,1,0.94,0,3,0.99,7,1,0,0,0,3.84,2.99,4693.59,0.05,0.07,0.52,0.13,2,1,19,6.88,0,1
7,2,0,0,7,0,0.19,0,2,0.99,5,1,0,5,0,24.33,4.08,406.21,0.13,0.23,0.72,0.05,7,5,22,58.05,0,1
6,3,1,1,6,4,0.27,0,1,0.92,5,1,0,7,0,24.53,3.96,406.17,0.03,0.25,0.9,0.17,7,3,21,53.43,0,1
1,7,2,0,0,1,0.33,0,2,0.78,10,2,0,19,0,11.77,9.59,1011.95,0.04,0.11,0.86,0.31,8,11,10,12.84,0,1
1,4,0,0,0,1,0.44,0,2,0.51,11,2,0,6,0,11.72,8.23,1153.54,0.06,0.11,1.0,0.22,6,14,55,11.52,0,1
28,22,14,11,16,42,0.13,2,11,0.82,59,4,0,73,0,70.78,24.59,26712.36,0.56,0.04,0.33,0.09,48,17,129,27.35,1,1
31,23,14,11,20,40,0.16,1,11,0.64,57,4,0,69,0,71.49,25.58,55410.81,0.57,0.04,0.33,0.09,45,19,127,26.46,1,1
3,1,1,0,3,8,0.22,2,3,0.89,14,1,0,8,0,16.14,13.64,675.42,0.03,0.14,0.39,0.14,7,11,16,9.82,0,1
3,6,1,0,0,15,0.22,1,3,0.93,11,3,0,8,1,16.27,20.09,681.21,0.03,0.17,0.39,0.14,13,7,16,5.13,0,1
2,6,0,1,1,4,0.15,0,2,0.23,17,1,0,28,1,31.59,24.46,35537.97,0.23,0.03,0.25,0.2,21,20,25,1.14,0,1
1,7,1,0,1,4,0.12,0,2,0.24,14,2,0,25,0,27.49,28.39,14593.04,0.24,0.02,0.24,0.12,15,18,30,2.84,0,1
4,8,2,0,8,2,0.71,0,3,1.0,15,1,0,7,0,43.6,2.01,8218.55,0.02,0.27,0.38,0.22,6,8,21,12.25,0,1
0,4,1,2,1,2,0.5,0,2,0.95,8,2,0,21,0,17.6,1.36,278.21,0.02,0.26,0.36,0.38,6,6,5,0.01,0,1
8,11,3,15,6,18,0.13,1,1,0.34,27,1,0,30,1,31.62,27.22,24564.72,0.28,0.04,0.18,0.08,20,18,65,40.06,1,1
8,10,2,16,7,21,0.13,1,2,0.31,21,1,0,27,0,32.87,24.83,13339.64,0.23,0.03,0.18,0.09,23,20,67,42.64,1,1
15,1,0,8,7,4,0.03,2,2,0.99,7,1,0,35,0,35.12,30.1,32873.91,0.36,0.03,0.42,0.03,25,15,60,23.96,0,1
18,4,1,5,7,6,0.06,1,2,0.91,7,1,0,33,0,35.6,30.96,40338.7,0.31,0.04,0.59,0.03,20,13,60,32.26,0,1
7,31,3,6,14,7,0.48,0,4,0.38,51,9,0,17,0,33.35,33.96,32403.61,0.37,0.03,0.6,0.24,28,28,51,40.67,0,1
6,28,2,8,13,6,0.48,0,5,0.32,65,9,0,25,0,37.15,29.93,27061.99,0.1,0.03,0.54,0.27,32,25,55,43.95,0,1
11,7,4,23,7,10,0.09,1,2,0.74,19,3,0,25,0,40.41,16.13,14505.32,0.26,0.06,0.28,0.06,20,12,71,60.25,1,1
11,5,3,24,7,13,0.09,2,3,0.76,19,1,0,22,0,43.31,13.12,12246.87,0.24,0.07,0.24,0.06,20,10,69,61.98,1,1
10,23,3,0,11,42,0.3,1,6,0.45,57,1,0,40,1,22.45,45.46,45055.42,0.32,0.02,0.08,0.19,18,20,56,13.15,0,1
9,25,3,0,5,48,0.34,1,5,0.46,56,1,0,39,1,21.79,46.57,46305.81,0.34,0.03,0.21,0.23,17,19,57,15.51,0,1
5,1,3,1,2,2,0.27,0,1,0.88,1,4,0,11,0,53.49,7.81,5667.25,0.13,0.13,0.99,0.07,24,7,65,32.94,0,1
1,4,2,1,7,2,0.18,0,4,0.86,4,2,0,11,0,105.17,3.96,6380.2,0.3,0.16,0.74,0.0,8,6,33,19.75,0,1
5,6,0,3,0,10,0.52,2,1,0.39,11,1,0,4,1,8.81,21.96,3823.43,0.05,0.05,0.26,0.26,5,11,16,44.81,0,1
8,3,0,4,0,10,0.43,2,1,0.23,8,1,0,4,1,10.13,20.44,3738.47,0.06,0.05,0.26,0.26,3,9,18,41.78,0,1
4,3,2,0,6,5,0.37,0,3,0.96,4,1,0,38,0,38.47,1.23,3001.61,0.02,0.22,0.99,0.06,1,5,17,50.51,0,1
7,1,1,0,5,0,0.17,0,2,0.96,7,2,0,6,0,24.52,4.21,427.36,0.03,0.23,0.89,0.06,7,5,18,50.33,0,1
5,5,3,1,4,3,0.93,0,4,0.39,33,1,0,6,0,0.31,6.56,4457.3,0.08,0.13,0.17,0.46,0,6,15,1.76,0,1
6,11,3,0,1,1,1.11,0,4,0.56,28,2,0,6,0,4.28,1.98,14890.5,0.02,0.01,0.2,0.51,0,0,13,3.55,0,1
4,4,3,1,1,0,0.3,0,3,0.98,13,1,0,10,0,18.55,9.44,1281.6,0.11,0.12,0.33,0.2,7,8,14,1.03,0,1
4,8,3,0,3,2,0.3,0,2,0.99,13,1,0,10,0,18.05,8.16,1366.78,0.06,0.12,0.39,0.18,8,7,16,1.5,0,1
10,6,1,2,3,9,0.12,1,4,0.99,13,1,0,30,0,32.69,19.79,11326.25,0.22,0.05,0.34,0.07,13,13,50,16.15,0,1
9,4,1,2,3,7,0.09,1,3,0.93,12,2,0,31,1,33.26,21.08,13114.59,0.2,0.05,0.27,0.07,13,13,50,19.13,0,1
48,5,7,2,25,6,0.05,2,1,0.67,14,2,0,50,0,87.2,17.56,31863.34,0.53,0.05,0.99,0.03,44,17,131,40.5,0,1
44,6,7,2,25,5,0.07,3,1,0.64,14,3,0,46,0,78.59,20.4,31586.28,0.51,0.05,0.98,0.01,44,16,123,36.65,0,1
2,10,0,0,3,3,0.99,0,1,0.17,18,4,0,5,2,2.79,0.7,42746.44,0.05,0.02,0.84,0.61,3,1,10,0.89,0,1
0,11,0,0,1,0,0.86,0,1,0.13,18,3,0,5,2,5.15,4.13,23684.4,0.13,0.06,0.63,0.58,2,2,9,3.76,0,1
14,12,2,2,11,24,0.17,2,2,0.67,28,1,0,39,1,20.18,28.54,19599.41,0.18,0.09,0.15,0.1,24,21,71,27.43,1,1
13,12,3,2,11,22,0.17,1,3,0.57,25,1,0,38,0,21.39,28.16,18897.14,0.2,0.04,0.13,0.11,18,21,69,27.48,1,1
5,2,2,0,0,4,0.25,1,7,0.93,8,1,0,8,2,15.22,10.05,1596.79,0.06,0.11,0.52,0.11,7,10,22,3.92,0,1
5,5,2,2,0,3,0.28,2,1,1.0,6,1,0,7,3,12.79,9.45,1460.88,0.05,0.29,0.44,0.14,10,10,17,0.15,0,1
0,24,0,1,2,3,0.96,0,1,0.83,50,1,0,4,0,20.97,2.39,3813.65,0.13,0.01,0.93,0.0,2,0,789,8.16,0,1
34,23,1,0,0,0,1.05,0,1,0.98,63,1,0,0,1,3.69,0.0,1.35,0.0,0.0,0.91,0.0,0,0,796,0.52,0,1
0,8,1,0,0,5,0.55,2,2,0.97,5,1,0,4,0,10.92,5.38,348.62,0.03,0.2,0.61,0.33,5,9,5,23.85,0,1
0,13,0,0,4,5,0.5,2,1,0.98,5,1,0,3,0,10.66,5.4,319.73,0.05,0.2,0.42,0.32,4,6,6,4.77,0,1
10,2,8,0,17,5,0.06,0,2,0.96,15,6,0,15,0,60.83,4.95,2099.81,0.12,0.18,0.92,0.04,22,5,46,51.88,0,1
14,5,7,2,17,3,0.06,0,1,0.98,15,1,0,18,0,63.82,5.63,2016.55,0.13,0.19,0.96,0.03,23,7,46,52.6,0,1
6,28,7,9,19,51,0.26,2,7,0.55,76,3,0,50,1,35.68,42.44,70474.52,0.49,0.05,0.23,0.13,28,24,114,36.16,0,1
32,29,6,10,19,51,0.25,1,8,0.43,66,4,0,50,0,36.82,44.77,79945.63,0.52,0.03,0.22,0.21,28,24,114,34.92,0,1
2,3,2,0,1,9,0.28,2,3,0.71,8,2,0,11,2,20.03,11.02,2515.78,0.08,0.08,0.91,0.18,10,13,16,8.69,0,1
4,2,1,0,0,5,0.27,2,1,0.67,9,2,0,9,2,19.04,11.73,3017.28,0.07,0.1,0.89,0.18,11,13,16,18.6,0,1
8,5,2,5,2,0,0.09,1,1,0.5,7,1,0,15,0,48.58,6.39,6302.53,0.16,0.1,0.52,0.02,16,12,37,41.0,0,1
8,5,3,5,3,6,0.08,2,2,0.36,7,3,0,15,0,37.89,12.75,5581.31,0.16,0.06,0.55,0.02,19,11,38,37.09,0,1
17,10,2,15,8,14,0.17,2,3,0.62,19,4,0,23,0,19.06,21.07,11655.97,0.17,0.05,0.83,0.1,15,18,66,42.65,1,1
18,11,3,12,5,13,0.22,1,4,0.69,21,5,0,22,0,25.46,23.37,10824.54,0.16,0.06,0.82,0.11,16,19,61,44.87,1,1
8,3,3,1,3,8,0.2,2,3,0.97,10,1,0,9,3,35.06,5.12,596.43,0.06,0.29,0.54,0.08,15,3,24,24.37,0,1
8,1,4,0,2,3,0.24,1,2,0.91,8,1,0,9,3,40.26,3.74,514.08,0.06,0.21,0.28,0.08,15,7,23,23.17,0,1
0,7,0,1,0,0,0.51,0,1,0.46,12,3,0,7,1,13.29,13.88,4005.07,0.07,0.04,0.78,0.35,9,13,11,5.3,0,1
1,9,1,2,0,2,0.48,0,2,0.43,13,3,0,8,0,13.1,15.6,3126.4,0.24,0.06,0.7,0.36,8,13,11,8.6,0,1
19,9,1,1,10,8,0.19,0,1,0.14,22,1,0,46,1,30.76,23.94,18784.22,0.28,0.07,0.11,0.12,24,22,75,15.91,0,1
20,9,1,1,7,0,0.23,0,1,0.22,20,1,0,42,1,32.85,18.14,28029.29,0.25,0.04,0.15,0.19,19,23,74,15.39,0,1
2,17,5,0,1,2,0.45,0,7,0.89,40,1,0,20,0,31.15,17.15,12231.31,0.1,0.05,0.11,0.33,11,13,27,3.62,0,1
3,17,4,0,0,2,0.45,0,8,0.89,39,2,0,20,0,30.28,19.5,15568.41,0.26,0.05,0.11,0.34,13,13,27,4.4,0,1
17,22,5,1,11,33,0.01,2,1,1.0,54,1,0,81,0,42.28,38.87,64465.34,0.53,0.03,0.75,0.1,35,23,124,10.28,0,1
16,27,6,2,9,25,0.02,1,2,1.0,58,1,0,86,0,42.88,39.18,66808.65,0.53,0.05,0.85,0.01,37,25,140,12.96,0,1
0,4,1,0,0,3,0.29,0,2,0.66,21,1,0,17,0,39.59,7.83,14688.2,0.27,0.06,0.31,0.27,2,13,53,0.49,0,1
0,9,0,1,4,0,0.61,0,2,0.73,13,1,0,11,0,31.26,8.46,14456.0,0.16,0.09,0.14,0.28,19,13,1,0.83,0,1
1,5,1,0,0,7,0.2,2,1,0.78,8,1,0,15,0,18.8,10.78,2273.21,0.06,0.09,0.95,0.16,9,13,18,0.0,0,1
0,5,0,0,0,7,0.2,3,1,0.72,7,2,0,15,0,18.17,10.61,2523.0,0.07,0.09,0.74,0.17,12,14,19,0.0,0,1
11,3,4,7,15,6,0.11,0,1,0.68,20,1,0,25,0,32.51,17.81,8364.27,0.16,0.06,0.33,0.03,15,12,62,47.14,0,1
12,5,2,6,14,1,0.1,0,4,0.74,19,4,0,25,0,32.26,17.19,8992.57,0.17,0.06,0.05,0.04,18,15,60,46.94,0,1
5,5,1,1,2,8,0.3,1,2,0.71,9,1,0,9,2,18.58,6.81,1122.11,0.05,0.13,0.35,0.23,10,11,14,25.09,0,1
0,5,0,0,1,8,0.26,1,1,0.66,8,3,0,8,3,17.8,7.47,1153.02,0.05,0.13,0.44,0.21,11,11,13,33.39,0,1
5,12,3,0,1,0,0.47,0,6,0.85,31,1,0,15,0,21.24,17.92,7707.88,0.14,0.06,0.15,0.32,8,12,21,0.14,0,1
3,11,3,2,1,1,0.45,0,6,0.92,33,1,0,12,0,21.46,19.6,8031.81,0.14,0.06,0.16,0.32,8,11,21,1.24,0,1
6,1,4,1,15,13,0.07,0,1,1.0,4,1,0,10,0,34.65,5.39,1179.43,0.09,0.19,0.88,0.03,11,4,39,59.28,0,1
5,4,4,1,15,2,0.07,0,1,0.97,5,1,0,10,0,37.82,5.6,1193.49,0.07,0.18,0.89,0.03,12,3,38,59.23,0,1
0,11,0,2,1,11,0.4,2,2,0.29,11,2,0,7,0,11.76,14.83,2336.29,0.04,0.07,0.68,0.33,8,18,12,21.48,0,1
0,1,0,2,0,10,0.44,1,1,0.21,11,5,0,7,0,11.7,13.65,2226.85,0.06,0.07,0.48,0.34,7,19,11,26.72,0,1
8,11,0,3,2,3,0.43,0,3,0.43,10,1,0,10,0,16.62,25.4,10476.24,0.14,0.05,0.21,0.2,8,18,26,39.57,0,1
10,8,0,3,5,7,0.44,0,1,0.41,16,2,0,7,1,16.5,26.98,10124.71,0.17,0.05,0.18,0.19,7,18,25,41.66,0,1
0,6,0,1,0,6,0.34,1,2,0.33,12,1,0,8,2,19.88,7.75,1368.82,0.23,0.11,0.32,0.16,10,7,17,5.66,0,1
1,7,0,0,0,14,0.3,2,1,0.41,11,2,0,6,1,19.88,8.6,1499.86,0.23,0.11,0.27,0.18,9,8,16,8.93,0,1
15,1,6,0,5,4,0.11,0,1,0.76,8,2,0,9,0,35.97,3.05,363.12,0.04,0.26,0.96,0.01,7,5,32,35.06,0,1
14,2,6,0,2,4,0.11,0,1,0.91,7,2,0,8,0,35.63,2.96,324.61,0.09,0.34,0.88,0.09,5,6,31,40.62,0,1
3,15,5,0,1,1,0.44,0,7,0.88,37,1,0,18,0,33.19,16.51,8856.28,0.2,0.06,0.14,0.32,13,15,24,1.92,0,1
0,15,6,0,1,4,0.44,0,6,0.86,33,1,0,16,0,34.54,16.76,9722.09,0.2,0.05,0.18,0.31,12,13,25,16.09,0,1
