LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
23,7,2,10,6,2,0.23,0,2,0.71,132,15,0,14,2,120.88,0.6,649140.62,0.48,0.44,0.98,0.02,105,27,58,91.16,0,1
0,106,4,5,26,21,0.4,3,5,0.73,9,4,0,8,-5,13.23,7.54,1208.72,0.06,0.11,-0.88,0.26,12,31,12,47.33,0,1
1,22,13,3,0,189,0.1,1,8,0.42,20,6,0,9,2,13.08,9.74,1433.51,0.0,0.15,-0.38,0.25,5,15,10,-131.04,0,1
8,65,0,6,9,49,0.42,4,14,0.51,2,3,0,7,0,12.83,11.81,1433.69,0.06,0.1,0.03,0.23,3,17,16,4.27,0,1
30,25,3,10,43,3,0.18,2,2,0.35,81,1,0,79,7,15.89,87.82,122506.36,1.1,0.01,0.09,0.05,11,31,161,84.61,1,1
34,25,7,18,43,38,0.17,2,1,0.3,82,4,0,85,1,27.38,87.82,144366.55,0.47,0.01,0.09,0.38,23,22,86,66.04,1,1
36,23,18,40,36,68,0.14,0,2,0.24,21,1,-1,60,4,50.61,87.82,145486.33,0.72,0.01,0.07,0.07,38,47,136,45.55,1,1
1,13,6,5,-82,10,0.29,0,10,0.99,38,26,0,28,0,47.49,20.57,31613.32,0.2,0.06,0.28,0.25,26,4,33,-152.72,0,1
1,46,8,10,12,45,0.27,1,4,0.6,14,9,0,28,0,135.88,9.74,8823.86,0.48,0.15,-1.71,0.23,20,8,5,18.49,0,1
1,9,8,4,14,2,0.42,0,17,0.33,25,1,0,10,2,31.67,15.26,33568.04,0.25,0.05,-0.61,0.31,11,5,21,20.77,0,1
82,90,8,19,4,43,0.46,1,16,0.4,141,19,0,2,5,50.82,17.91,198417.08,0.95,0.37,0.34,0.45,82,20,115,2.5,0,1
1,162,8,0,9,9,2.3,0,10,0.31,78,21,0,13,3,443.1,-155.1,82600.34,0.02,-1.01,0.85,0.44,22,2,112,35.53,0,1
23,39,8,27,96,11,0.47,0,37,0.31,124,15,0,243,4,4.15,10.45,96690.08,0.33,0.26,0.58,0.43,182,3,109,10.45,0,1
11,17,1,1,2,30,0.2,1,4,0.56,22,7,0,26,1,104.34,25.07,7122.94,0.12,0.04,0.78,0.46,7,10,37,11.52,0,1
16,29,1,1,3,60,0.39,3,3,0.53,26,10,1,28,-7,84.55,30.15,10233.03,0.12,0.01,0.56,0.27,3,11,40,12.18,0,1
5,8,0,1,3,13,0.31,2,6,0.67,42,4,0,11,2,42.58,10.93,7091.57,0.17,0.05,0.77,0.18,13,12,38,13.49,0,1
1,12,1,0,21,11,0.09,3,1,0.33,6,2,0,19,0,39.45,42.83,13073.2,0.23,0.06,0.33,0.06,7,20,58,28.09,0,1
1,5,6,3,29,9,0.1,1,1,0.33,33,5,-1,0,2,71.69,22.34,13342.5,0.23,0.06,0.32,0.6,14,19,54,22.89,0,1
4,12,1,0,32,4,0.14,1,4,0.28,25,2,0,19,7,55.14,18.95,11972.35,0.17,0.07,0.42,0.83,27,17,57,26.01,0,1
0,70,4,7,14,27,1.49,0,18,0.8,12,2,0,34,3,16.54,25.31,4406.58,0.1,-0.88,1.51,0.14,8,15,9,43.05,0,1
4,59,6,4,11,13,0.91,0,23,0.8,16,6,0,14,1,21.5,22.77,18815.17,0.16,0.27,0.24,0.08,9,13,75,74.66,0,1
4,54,2,9,23,12,1.33,0,23,0.47,37,19,0,12,1,20.63,17.63,8782.84,0.15,0.35,0.23,0.08,7,18,11,48.67,0,1
7,5,3,1,0,4,0.12,1,2,5.12,16,13,0,8,0,23.78,7.6,428.33,0.04,0.5,0.33,0.1,8,6,27,76.5,0,1
0,5,3,29,5,16,0.53,0,2,0.91,9,7,0,8,4,28.26,6.58,428.33,0.04,0.2,0.33,0.11,34,9,62,22.29,0,1
8,3,1,26,0,0,0.25,1,3,0.98,10,4,0,11,2,30.72,1.57,428.33,0.02,0.19,0.75,0.04,8,5,9,19.81,0,1
16,98,8,1,56,116,0.07,2,1,0.79,75,1,0,18,5,0.77,3.91,7742.95,0.16,0.1,2.21,0.05,3,30,60,11.92,0,1
39,15,2,6,30,56,0.18,1,3,0.73,7,10,0,18,4,123.21,17.58,2321.15,0.23,0.08,0.15,0.04,3,18,28,56.85,0,1
41,31,8,25,5,19,0.06,0,3,0.33,31,13,0,18,-5,81.84,9.36,7565.07,0.11,0.09,0.93,0.04,8,9,20,23.44,0,1
7,22,0,4,15,17,0.23,5,1,1.84,90,3,-2,7,2,10.98,8.58,3619.89,0.06,0.16,-0.11,0.23,5,4,9,6.36,0,1
8,8,3,4,17,73,0.28,4,9,2.46,66,5,0,5,1,12.09,24.9,1368.61,0.06,0.05,0.99,0.26,18,0,9,34.09,0,1
38,7,3,7,27,12,0.28,4,2,0.95,55,4,0,13,5,11.99,3.29,1706.44,0.04,0.09,0.43,0.23,72,1,10,27.69,0,1
7,10,1,1,12,0,0.12,0,4,0.64,2,16,0,10,2,19.45,14.57,6409.1,0.07,0.07,0.87,0.03,14,22,7,37.27,0,1
14,1,1,1,10,4,0.08,1,4,0.47,3,27,0,8,2,21.69,4.8,3818.6,0.09,0.11,0.15,0.07,14,28,5,27.29,0,1
30,13,1,1,82,55,0.16,1,5,0.94,1,24,0,11,2,21.84,20.58,5205.09,0.12,0.09,0.97,0.06,7,15,17,33.52,0,1
1,14,2,8,21,75,1.51,3,7,0.81,71,2,0,4,4,9.17,6.42,1053.11,0.08,0.1,-0.36,2.88,9,18,139,37.4,0,1
2,59,0,1,10,28,0.5,3,4,0.81,78,3,0,4,0,7.59,12.17,1056.28,0.05,0.12,0.07,0.1,13,12,105,38.94,0,1
0,47,5,10,6,28,0.01,2,5,0.88,37,5,0,8,0,11.87,6.05,1179.79,0.02,0.14,0.07,1.82,16,16,84,2.83,0,1
4,3,3,4,0,12,0.26,3,11,1.45,10,3,0,28,1,116.65,10.77,1851.73,0.1,0.24,0.21,0.22,27,7,22,20.39,0,1
30,104,12,1,45,6,0.38,2,4,0.74,10,9,0,14,1,11.73,10.33,3253.99,0.03,0.37,-0.82,0.12,13,11,11,37.55,0,1
5,17,3,13,6,2,0.44,2,12,0.16,11,19,0,14,1,25.87,10.61,429.67,0.05,1.16,0.78,0.34,15,11,14,33.44,0,1
11,41,4,2,2,12,0.32,0,15,2.98,36,25,0,74,-10,42.87,30.36,55983.54,0.21,0.47,0.96,1.08,49,20,89,134.64,0,1
12,17,4,6,2,12,0.35,1,1,0.46,14,14,1,36,2,114.0,27.0,420091.28,0.2,0.42,0.63,1.12,78,13,166,19.46,0,1
39,14,9,0,63,11,1.06,2,10,0.62,21,2,0,2,1,7.13,24.73,27466.37,1.74,1.01,0.12,0.74,94,17,183,2.58,0,1
5,48,2,3,20,0,1.45,0,5,0.38,179,1,0,29,0,18.37,65.33,145534.28,1.93,0.14,0.38,0.27,22,23,65,19.85,0,1
5,25,5,4,17,12,0.11,0,10,2.91,8,4,0,78,0,118.0,96.63,62923.05,0.14,0.29,0.14,1.5,22,28,72,13.57,0,1
7,23,1,0,13,5,0.09,1,6,0.5,169,4,1,129,0,17.93,108.88,47376.22,0.55,0.09,-1.49,0.7,97,12,38,-105.16,0,1
30,15,1,0,21,13,0.79,0,19,0.67,2,3,-1,26,2,194.07,59.94,79058.5,1.05,0.56,0.63,0.04,94,-42,9,47.93,0,1
7,3,0,31,40,3,0.25,1,5,0.0,3,14,0,4,-4,144.89,33.4,10135.74,0.16,-1.11,0.67,0.08,10,20,12,61.36,0,1
46,4,1,46,20,55,1.33,2,2,0.71,2,11,0,75,6,0.91,26.37,33298.46,0.29,0.19,0.07,0.08,1,11,12,3.59,0,1
9,16,9,17,8,20,0.3,2,2,0.11,82,13,0,34,2,26.39,47.36,28043.66,0.65,0.03,0.75,0.1,28,30,61,35.42,0,1
42,16,11,23,26,143,0.5,0,26,0.06,50,7,0,39,4,31.35,38.78,66226.0,0.17,0.01,0.8,0.17,27,24,48,5.99,0,1
20,21,4,17,2,6,0.24,2,3,0.02,13,11,1,42,1,27.02,67.43,66226.0,0.98,0.02,0.79,0.2,3,26,48,35.42,0,1
1,8,5,20,80,27,0.1,0,1,0.97,20,24,0,16,0,16.0,7.22,577.28,0.23,0.11,-0.79,0.04,6,13,15,13.52,0,1
2,5,5,1,24,12,0.12,0,9,-0.29,7,14,0,25,0,16.58,3.42,523.73,0.33,0.18,0.86,0.08,0,4,17,0.43,0,1
1,6,3,8,7,25,0.17,0,2,0.78,11,1,0,9,0,20.79,9.16,609.58,1.22,0.21,0.03,0.09,8,9,12,10.32,0,1
9,33,10,0,34,19,0.1,4,25,0.73,19,1,0,36,-6,24.91,18.22,8267.12,0.24,0.2,0.11,0.1,21,0,56,7.99,0,1
87,18,9,0,88,28,0.13,-2,21,0.67,18,13,0,39,1,27.46,18.36,10121.09,0.14,0.3,0.6,0.14,17,52,48,8.19,0,1
29,28,8,27,3,10,0.12,7,11,0.56,21,16,0,33,2,35.07,18.37,18120.54,0.18,0.07,-1.63,0.11,15,29,43,8.61,0,1
17,1,12,15,10,8,0.16,3,8,0.81,15,13,0,34,0,39.79,36.24,5260.7,0.29,0.03,0.09,0.09,69,15,74,27.34,0,1
14,8,3,10,12,4,0.24,4,2,0.81,32,1,0,29,0,89.4,31.2,29890.84,0.16,0.07,0.36,0.12,30,12,89,35.81,0,1
19,6,6,33,11,4,0.16,1,5,-0.2,12,1,0,37,2,85.38,23.22,1789.03,0.25,0.31,0.32,0.09,18,13,52,32.62,0,1
1,6,3,4,2,23,2.81,2,24,0.01,46,1,0,20,0,14.72,4.5,366.42,1.32,0.42,0.74,0.18,3,9,89,5.54,0,1
58,23,4,13,31,59,0.03,1,7,-0.29,54,16,0,14,1,16.81,4.33,338.39,0.85,0.22,1.14,-1.92,5,11,107,29.25,0,1
59,72,4,43,6,33,0.23,1,13,0.43,105,7,0,29,3,15.71,4.44,250.68,0.83,0.07,0.57,0.02,8,8,232,30.41,0,1
4,11,1,0,1,44,2.46,0,36,0.16,2,2,0,4,0,147.15,9.58,36068.16,0.76,0.11,0.62,0.34,60,39,8,7.47,0,1
12,24,1,5,37,12,3.8,10,3,0.49,7,33,0,15,2,16.67,25.34,223326.7,0.83,-0.98,-0.43,0.37,77,15,6,7.65,0,1
24,11,1,34,58,19,1.39,1,19,0.65,11,17,0,21,2,183.17,77.79,233619.2,0.68,0.03,0.99,0.34,106,5,9,5.81,0,1
4,14,2,9,18,1,0.45,3,22,0.6,10,7,0,9,0,12.32,25.12,7378.59,0.49,0.4,0.33,0.11,1,17,10,19.44,0,1
15,5,7,31,5,5,0.37,0,16,0.12,8,2,0,8,4,42.73,30.43,6269.17,0.07,0.03,0.33,0.21,7,20,18,4.69,0,1
2,3,13,24,29,10,0.9,2,12,0.83,8,8,-1,6,3,28.88,70.52,7515.68,0.02,0.14,0.31,0.34,7,16,13,48.16,0,1
14,3,0,21,3,22,0.06,0,16,0.39,34,15,0,61,0,112.26,26.63,14479.11,0.6,0.03,0.04,0.06,185,13,71,55.57,0,1
12,5,0,34,3,8,0.68,2,10,0.33,9,11,0,48,0,111.29,13.67,14686.55,0.94,0.05,0.09,0.05,36,13,48,14.0,0,1
11,3,0,14,3,0,0.07,-2,3,0.34,21,2,0,90,0,76.35,19.21,13164.89,0.44,0.05,0.29,0.03,35,15,63,14.0,0,1
2,5,2,5,9,60,0.22,1,10,-0.3,53,5,-1,13,-5,11.29,9.46,914.21,0.02,0.26,0.83,0.16,4,13,4,37.3,0,1
0,40,9,0,15,9,0.06,3,6,0.83,40,2,0,14,1,6.05,10.03,2722.01,0.05,0.04,0.93,0.01,2,8,12,73.3,0,1
1,48,2,4,27,119,1.15,0,18,0.9,2,4,1,2,0,10.01,7.56,1910.16,0.03,0.03,-0.37,0.15,5,9,12,4.13,0,1
20,21,5,7,4,7,0.37,0,5,0.78,27,7,0,14,1,9.54,11.49,17699.11,0.22,0.1,0.55,0.92,17,4,37,30.43,0,1
7,26,7,21,6,2,0.4,0,8,0.89,63,7,0,14,0,25.91,22.64,12418.29,0.23,0.11,0.43,0.24,2,37,36,30.43,0,1
1,11,3,5,11,47,0.28,1,4,0.74,41,9,0,16,0,57.65,16.78,16211.33,0.18,0.56,0.75,0.33,22,31,66,30.43,0,1
32,7,11,6,0,18,0.25,-1,5,0.59,32,6,0,6,1,53.81,8.1,35182.08,0.2,0.08,0.83,0.03,33,11,42,8.33,0,1
30,29,13,2,9,20,0.21,2,2,0.98,29,12,0,38,0,57.44,5.65,14867.21,0.06,0.05,0.83,0.26,34,13,72,8.33,0,1
26,19,15,4,0,0,0.2,3,3,0.52,32,20,0,54,0,53.64,11.85,14404.79,0.41,0.12,0.83,0.05,14,11,59,0.21,0,1
4,8,11,0,2,31,0.27,1,2,0.92,51,4,0,3,1,179.66,17.38,67535.8,2.08,0.41,0.75,0.0,2,18,21,43.42,0,1
7,7,2,0,1,2,0.33,1,3,-0.73,21,3,0,5,1,227.06,3.5,155181.53,0.26,0.4,0.66,0.51,3,9,8,11.62,0,1
4,50,0,0,1,20,2.92,-6,44,0.78,2,1,0,2,0,47.22,74.77,30861.02,0.82,0.66,0.48,0.03,54,35,6,91.39,0,1
23,107,11,9,16,38,0.96,-7,24,0.45,162,34,-1,58,-2,48.14,63.84,115301.58,1.35,0.52,0.47,0.79,50,26,71,40.44,0,1
31,99,3,7,6,91,0.58,1,16,0.4,227,14,0,65,3,44.71,82.21,358147.97,0.82,0.61,0.47,0.67,41,31,103,27.22,0,1
3,72,1,27,17,7,1.07,0,24,0.48,247,29,0,68,8,59.08,88.2,358147.97,1.98,0.09,0.55,0.8,43,31,36,44.07,0,1
4,32,2,10,2,3,0.84,0,3,-0.27,191,13,0,159,1,20.65,8.38,1329.76,0.42,0.64,1.04,0.22,6,-23,18,37.3,0,1
1,36,9,6,2,53,1.01,1,2,1.35,81,2,0,54,1,25.84,8.33,1425.44,1.18,0.07,0.3,0.28,10,21,17,56.46,0,1
2,65,18,31,5,79,0.87,0,37,-0.93,98,3,0,62,0,22.6,8.45,1412.85,0.71,0.0,0.67,0.2,10,20,13,53.46,0,1
8,46,7,2,6,36,0.12,2,13,0.76,11,6,0,16,1,25.11,9.57,586.72,0.36,0.3,0.2,0.02,12,8,2,4.79,1,1
10,67,7,4,29,103,0.14,2,36,0.52,10,3,0,6,1,41.5,7.68,320.12,1.1,0.34,-0.35,0.03,6,11,31,52.15,1,1
7,173,6,8,8,11,0.12,6,5,0.88,10,7,0,2,3,39.15,4.49,913.67,0.05,0.3,-1.13,0.19,12,4,10,45.27,1,1
65,6,9,16,11,54,0.35,0,20,0.89,25,2,0,106,2,19.45,4.06,27813.54,2.33,0.43,0.22,1.06,30,12,220,32.5,0,1
40,4,9,5,21,31,0.32,0,7,-0.01,66,1,0,22,3,48.74,11.6,25326.71,0.14,0.46,0.97,0.39,47,29,71,171.45,0,1
16,5,7,3,60,35,0.76,0,11,1.0,50,25,0,8,-6,94.05,9.44,317187.75,1.61,0.65,0.43,0.3,26,33,130,69.49,0,1
21,13,1,9,0,41,0.27,0,11,0.41,8,19,0,6,2,12.86,4.66,657.67,0.15,0.16,-0.43,0.59,5,25,41,15.4,0,1
17,4,2,1,0,22,0.5,4,9,0.48,11,11,0,8,1,20.5,5.95,1029.25,0.03,0.2,0.74,0.18,12,10,13,2.3,0,1
6,30,2,12,0,3,0.86,-7,14,0.77,39,3,0,10,0,19.38,4.83,142.08,0.04,0.19,0.61,0.63,35,25,10,32.66,0,1
12,18,1,4,0,16,0.22,0,9,-0.05,6,17,0,26,2,53.92,20.05,53018.32,1.03,0.18,-0.18,0.02,83,25,44,9.66,0,1
33,75,6,13,2,186,0.86,0,1,0.45,6,16,0,21,6,443.33,7.1,201727.98,0.32,0.01,1.37,0.2,5,16,30,5.15,0,1
5,28,1,3,56,3,1.05,0,5,0.47,3,2,0,-259,2,209.95,10.08,202883.52,0.7,0.0,-0.17,0.11,26,36,31,2.46,0,1
14,23,7,0,21,68,1.89,0,2,0.64,3,15,0,28,1,97.36,54.81,316295.0,0.6,0.22,2.96,0.06,44,6,19,25.38,0,1
10,28,4,3,9,31,0.89,1,24,0.73,22,5,-2,64,3,75.53,30.16,227201.41,0.1,0.13,1.8,0.83,11,8,85,-121.58,0,1
1,20,6,9,21,46,1.71,1,2,-0.66,32,2,0,104,4,407.28,38.1,17948.13,0.03,0.13,0.36,0.83,10,1,70,39.42,0,1
64,9,1,18,7,50,0.56,1,5,0.97,21,10,0,0,8,8.96,35.64,83.08,0.01,0.32,1.0,0.51,0,4,40,14.7,0,1
2,58,2,9,1,3,0.29,2,2,0.64,86,11,0,6,2,7.47,50.48,20.61,0.05,0.51,0.58,0.61,3,6,78,-104.07,0,1
2,76,5,9,12,12,0.44,1,4,0.75,34,4,0,2,1,9.51,39.24,114.46,0.01,0.22,2.5,0.67,18,15,290,5.54,0,1
23,6,0,12,36,65,0.84,4,19,0.55,54,17,0,73,2,179.45,6.47,37054.89,0.29,0.16,-0.35,0.87,124,27,186,55.73,0,1
28,32,13,33,11,62,0.61,2,7,-1.46,22,9,0,46,2,176.74,54.44,100724.98,0.63,0.52,0.46,2.14,17,17,36,79.76,0,1
43,53,5,4,34,23,0.02,2,1,-0.06,89,2,0,44,1,29.89,22.82,431859.91,0.09,0.1,0.31,0.38,59,15,187,70.63,0,1
3,7,7,17,6,10,0.18,2,4,1.0,9,11,0,5,0,21.05,12.58,3760.27,0.1,0.04,0.66,0.46,12,12,28,80.65,1,1
3,5,4,21,5,21,0.26,1,2,1.0,14,8,0,0,0,21.6,17.05,3498.87,0.04,0.03,0.25,0.2,9,14,27,92.59,1,1
3,19,8,20,5,13,0.16,2,9,1.0,19,1,0,0,3,21.75,13.84,5242.96,0.09,0.4,0.46,0.32,9,13,21,67.12,1,1
43,28,7,8,94,55,0.22,4,6,0.52,75,9,0,52,0,69.3,39.33,67672.14,0.5,0.02,0.43,0.1,5,26,111,48.16,1,1
33,88,21,25,19,78,0.27,5,5,0.3,50,6,0,52,1,40.21,49.46,116755.48,0.57,0.02,0.42,0.15,15,23,87,40.89,1,1
135,1,10,17,14,44,0.23,0,8,0.08,51,2,0,143,0,27.67,75.38,69777.61,0.64,0.01,0.38,0.16,47,21,125,29.49,1,1
6,52,1,4,23,2,1.43,0,1,0.65,3,15,-2,52,0,3.59,0.78,330.73,1.8,0.11,2.73,0.47,0,6,139,18.0,0,1
15,61,4,1,4,20,1.51,1,30,0.96,2,5,0,9,3,5.89,3.26,276.6,0.09,0.16,0.72,0.79,2,9,113,5.42,0,1
37,15,1,26,34,17,1.38,4,8,0.75,1,23,0,-209,0,12.89,4.59,39.58,0.06,0.14,2.16,0.6,1,8,232,-122.26,0,1
5,16,8,2,12,111,0.13,2,9,0.8,5,3,1,17,3,21.41,10.8,3478.62,0.7,0.07,-1.24,0.06,12,7,24,0.0,0,1
7,4,3,0,99,51,0.41,-4,19,0.36,12,5,0,10,4,35.58,7.8,2643.15,0.06,0.06,0.28,0.23,9,13,26,0.0,0,1
5,2,1,0,-96,10,0.06,4,13,0.92,10,5,0,18,3,32.98,13.82,2754.98,1.09,0.1,1.35,0.08,6,10,25,0.0,0,1
88,39,0,6,64,0,0.93,2,16,0.04,138,23,0,64,4,131.94,43.18,96246.23,1.96,0.14,0.46,0.22,38,26,87,29.95,0,1
51,50,17,1,62,43,0.25,0,1,0.04,97,13,1,102,6,66.12,39.77,35184.14,1.85,0.14,0.45,0.14,48,21,225,29.81,0,1
63,139,0,1,3,0,0.37,0,17,0.04,79,13,0,5,4,89.59,34.67,127454.4,1.09,0.02,0.46,0.02,92,37,196,29.18,0,1
5,120,2,0,2,22,0.41,2,6,0.3,8,9,0,14,3,10.83,15.79,3832.28,0.06,0.01,1.33,0.14,6,10,22,31.36,0,1
5,11,8,2,2,43,0.34,4,7,0.36,12,1,0,17,4,10.83,24.96,4502.37,0.08,0.01,0.1,0.1,10,10,22,20.24,0,1
3,-225,4,1,1,100,0.3,9,22,0.53,8,3,-1,10,0,21.47,22.8,4155.55,0.08,0.07,0.03,0.18,6,10,27,36.82,0,1
4,26,8,3,1,38,0.27,-8,1,3.13,6,6,0,8,0,16.19,6.54,1595.33,0.05,0.03,-0.65,0.06,6,26,11,25.94,0,1
6,23,7,1,10,5,0.26,0,12,0.74,5,12,0,0,2,16.73,11.41,1636.84,0.08,0.08,0.6,0.12,5,14,32,27.08,0,1
11,18,18,6,2,28,0.2,2,11,0.95,6,10,1,8,2,18.74,20.88,1642.39,0.03,0.12,-0.48,0.1,2,23,19,34.2,0,1
18,31,5,10,5,5,0.1,0,6,0.96,43,6,0,108,1,83.62,35.09,78027.27,1.01,0.02,0.5,0.07,44,17,131,6.88,1,1
25,3,16,8,5,57,0.1,-1,6,0.75,38,4,0,111,2,76.97,36.35,78151.26,0.75,0.22,0.5,0.05,127,28,113,16.09,1,1
10,47,11,10,22,22,0.07,1,6,0.49,62,3,0,73,0,34.48,32.1,78311.59,0.86,0.24,0.27,0.06,13,24,75,17.31,1,1
1,9,0,7,76,2,0.16,0,2,0.94,1,3,0,9,-9,24.01,8.63,2315.75,0.05,0.53,-0.31,0.11,17,13,7,26.06,0,1
3,7,0,1,16,20,0.22,0,18,2.06,1,7,0,5,2,36.81,8.77,46.1,0.05,0.73,0.29,0.1,2,15,8,22.42,0,1
8,30,2,29,37,81,0.13,1,1,0.91,1,3,-1,9,2,16.85,8.27,1237.97,0.05,0.24,-1.84,0.1,7,21,21,27.23,0,1
12,6,2,0,2,79,0.11,4,23,0.32,6,9,0,50,2,24.24,11.08,2194.55,0.09,0.07,0.58,0.77,6,30,22,85.79,0,1
5,8,1,0,3,26,0.11,2,9,1.48,4,7,0,84,-5,27.69,12.3,2819.41,0.09,0.13,0.26,0.75,4,12,25,25.92,0,1
5,66,9,0,4,44,0.14,0,19,1.21,6,7,0,-168,-6,24.13,10.34,3076.42,0.08,0.12,0.43,1.48,11,40,22,54.86,0,1
11,4,3,45,61,14,0.06,2,2,0.39,38,5,0,67,1,47.26,34.55,26405.23,0.29,0.18,0.18,0.1,84,8,124,44.77,0,1
21,7,3,5,47,32,0.05,2,2,0.25,25,17,0,60,1,40.62,23.56,22610.43,0.32,0.18,0.18,0.02,19,34,128,13.63,0,1
29,16,0,9,53,23,0.12,1,2,0.26,29,8,0,51,1,44.39,23.0,17114.86,0.34,0.41,0.17,0.04,13,7,100,52.39,0,1
11,46,0,30,11,4,0.24,5,4,0.96,1,8,0,9,0,15.5,6.56,936.12,0.05,0.15,0.6,0.09,33,4,5,39.25,0,1
7,15,0,63,5,23,0.24,4,14,0.81,2,6,0,6,4,22.83,6.88,936.12,0.03,0.18,-1.15,0.09,277,8,7,15.87,0,1
3,4,0,12,0,16,0.16,0,1,0.47,1,12,0,5,1,24.55,6.67,873.93,0.11,0.15,0.89,0.07,72,3,4,77.31,0,1
54,25,2,6,17,61,2.6,3,11,0.65,9,13,0,19,0,16.52,31.39,11016.94,0.05,0.2,0.91,0.28,59,20,10,24.88,0,1
2,7,3,11,55,1,2.37,0,15,2.23,10,9,0,37,1,66.85,30.59,58605.46,0.86,0.05,2.29,0.41,9,34,9,38.49,0,1
3,25,1,6,22,21,0.77,4,3,0.46,10,6,3,117,4,29.57,21.67,280817.44,0.28,0.2,-0.58,0.19,33,7,12,2.89,0,1
2,28,7,14,14,33,0.13,0,2,0.8,4,2,-1,1,0,15.76,3.11,402.64,0.16,0.29,0.82,0.16,9,27,8,30.05,0,1
2,96,0,2,3,12,0.21,0,1,0.98,42,5,0,4,2,17.28,3.48,231.75,1.67,0.32,0.3,0.03,106,-33,11,21.34,0,1
0,85,9,2,6,88,0.26,0,17,0.36,107,14,0,5,1,14.24,3.57,100.35,0.24,0.29,0.21,0.1,33,16,17,19.51,0,1
27,8,6,10,32,8,0.11,1,4,0.86,60,1,0,32,0,68.65,35.32,47838.07,0.3,0.03,0.25,0.08,29,11,48,70.68,1,1
28,7,4,36,58,31,0.0,6,3,0.87,42,2,-1,30,-9,52.0,16.61,47821.14,0.82,0.05,0.26,0.07,31,10,95,53.55,1,1
24,8,0,53,24,4,0.07,1,5,0.39,63,2,0,27,2,130.79,11.67,48324.12,0.68,0.05,0.22,0.04,34,14,25,44.26,1,1
