LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,172,12,5,415,11,0.17,14,44,-0.9,1,7,-8,40,3,66.61,7.55,1237.97,0.06,0.24,2.07,0.14,55,19,19,49.67,0,1
5,102,7,11,7,104,0.13,2,27,2.26,6,28,-2,-281,12,43.94,3.81,10296.68,0.09,0.08,0.78,0.64,5,36,30,279.3,0,1
0,58,11,0,2,150,0.14,18,106,1.55,6,15,-1,-216,1,4.51,7.84,900.44,0.05,0.1,9.22,3.57,11,-179,25,-230.65,0,1
39,99,3,0,58,166,0.12,2,9,0.33,30,-79,-1,51,1,36.22,22.81,63215.4,0.34,4.79,0.17,0.02,56,-102,158,53.21,0,1
21,26,16,3,58,270,0.12,4,22,0.33,51,19,1,51,1,64.33,1.58,22757.22,0.26,0.08,0.17,0.07,22,-78,131,53.21,0,1
5,-307,0,42,-110,-451,0.17,3,24,0.47,1,23,0,3,2,21.49,3.58,5201.31,0.05,0.15,0.0,0.08,330,6,11,-176.02,0,1
17,8,0,28,34,70,0.23,1,7,-1.89,1,-81,6,22,0,195.49,6.23,6340.64,0.33,0.16,2.16,0.08,10,7,5,101.69,0,1
137,104,2,42,361,289,9.36,14,25,2.0,31,1,0,209,7,574.07,34.1,-2034292.12,0.47,-1.39,2.97,0.05,191,4,20,134.47,0,1
3,79,2,21,290,845,-7.2,7,14,2.89,15,18,-1,116,26,152.29,-155.41,507820.41,3.39,0.35,2.37,0.25,73,134,9,574.71,0,1
2,81,4,59,61,-746,0.14,-15,20,7.16,227,55,0,4,0,13.71,1.14,1858.02,3.03,0.29,3.21,0.04,104,134,9,20.0,0,1
2,4,-38,22,76,263,0.4,-10,112,-2.88,281,22,-9,27,-24,23.13,16.24,59.87,0.61,0.29,8.28,0.06,250,55,59,34.42,0,1
24,58,22,10,40,45,0.15,-17,15,0.88,26,36,4,25,-23,90.42,23.23,46890.2,2.71,0.06,0.25,0.04,31,10,102,56.34,1,1
8,20,-44,40,54,12,0.04,-20,1,0.57,80,31,0,45,5,90.42,33.49,48823.15,1.2,0.05,0.25,0.02,362,19,70,45.93,1,1
0,206,33,-148,-116,229,0.2,-17,84,-0.12,107,64,-1,3,42,8.97,7.85,539.15,7.23,0.04,-2.95,0.7,10,11,22,53.81,0,1
5,102,14,40,28,142,0.31,2,4,-0.46,-378,25,1,4,1,27.75,6.0,539.15,1.5,0.28,0.56,0.2,5,36,8,188.7,0,1
13,28,1,16,2,24,0.7,-2,1,0.14,31,7,0,9,34,13.5,42.79,7180.81,0.08,0.35,0.14,0.45,215,33,14,9.4,0,1
5,27,6,1,2,25,0.7,6,1,0.14,31,31,-7,9,22,7.2,59.58,3900.44,0.1,0.13,0.14,0.05,237,6,14,1.99,0,1
8,18,16,34,6,52,0.21,1,4,0.4,26,28,-1,19,0,227.24,26.25,420535.53,0.26,0.28,0.72,0.41,68,18,22,82.11,0,1
2,17,7,-68,-77,-405,0.71,10,6,0.47,19,84,0,17,0,191.91,26.25,147385.84,0.26,0.04,0.67,0.77,261,18,25,224.16,0,1
2,53,0,1,25,128,5.56,21,-87,2.41,1,67,-1,-210,-27,7.91,207.93,84.65,0.0,-1.64,14.73,1.97,1,-111,336,-112.41,0,1
-117,-418,0,-132,62,40,0.7,33,12,0.23,27,4,1,55,3,30.71,13.93,0.15,0.0,0.03,-4.19,-5.28,1,27,409,286.85,0,1
1,15,1,5,5,58,7.88,0,2,0.76,35,4,-4,13,12,23.0,52.25,10889.02,0.39,0.68,0.44,0.33,149,27,36,29.41,0,1
1,147,1,4,5,78,0.31,-5,11,0.44,35,29,-4,14,3,31.45,39.34,15233.29,0.43,0.56,0.44,0.25,202,37,36,35.69,0,1
48,88,1,8,23,89,2.77,24,-84,-4.06,38,45,3,31,16,32.95,6.41,221.89,1.33,0.23,-1.41,5.48,241,7,-1287,-33.64,0,1
54,127,21,70,38,331,2.18,3,10,-0.31,-541,8,2,14,6,7.13,11.75,515.8,2.05,0.23,0.94,-3.32,266,4,27,127.89,0,1
63,3,13,92,0,299,0.22,-61,31,2.31,570,36,0,27,12,18.33,10.0,5832.21,0.05,0.41,2.55,-3.01,164,24,20,29.25,0,1
169,347,-64,48,2,176,0.22,-1,14,-2.13,68,85,3,9,-9,17.03,45.55,1649.94,0.05,0.05,0.52,5.94,16,12,4,25.0,0,1
11,202,17,381,63,274,0.45,3,44,2.12,248,15,0,6,6,67.02,7.44,2731.36,1.41,-0.94,5.67,0.68,34,3,49,14.93,0,1
0,238,15,85,35,211,0.33,16,64,3.16,286,34,7,23,11,39.67,8.16,643.75,3.4,6.3,3.91,0.66,27,30,8,158.05,0,1
-123,156,0,6,193,13,2.53,62,15,4.88,1172,21,1,60,1,65.97,10.04,1701.83,0.17,0.01,1.63,0.32,4,8,17,17.25,0,1
87,177,22,18,84,171,7.03,8,18,0.67,208,55,1,35,24,13.33,2.89,750.0,0.03,0.38,2.71,0.37,6,16,12,50.99,0,1
44,220,11,21,38,299,4.22,4,22,2.99,600,13,0,132,2,19.62,109.17,1373.96,0.17,-0.55,3.02,-3.24,152,-128,73,434.87,0,1
13,64,5,33,31,310,2.37,13,11,2.43,-492,20,1,-365,-6,4.76,99.34,1317.7,0.56,0.42,5.54,-2.36,206,-29,753,-162.88,0,1
53,147,52,102,-133,313,2.65,-8,19,3.48,234,209,0,281,5,1685.7,1.04,1438975.25,7.87,0.28,0.21,0.12,62,12,45,10.46,0,1
49,21,12,-111,-251,10,1.09,11,-79,4.11,87,16,-10,174,1,73.99,41.91,255143.52,5.79,0.14,2.03,0.36,62,234,79,337.14,0,1
0,153,35,39,7,-392,1.73,79,50,-3.55,196,2,0,474,8,567.31,-267.66,511792.28,6.43,-1.5,0.33,0.06,77,-134,9,36.23,0,1
7,120,2,14,44,104,1.36,1,-97,12.85,306,39,-2,95,-8,619.5,-137.25,105780.41,3.22,-0.2,-1.62,0.05,74,-130,7,4.33,0,1
1,383,-31,38,-189,124,4.46,8,18,1.7,194,5,3,78,21,937.28,95.83,691204.81,1.73,1.88,-8.97,0.27,136,-92,12,19.16,0,1
1,417,-23,118,66,114,10.09,10,68,-0.46,143,2,-2,43,0,345.49,62.08,84508.15,4.13,0.34,-1.55,0.01,123,-38,13,29.7,0,1
87,165,2,38,7,115,6.88,6,12,-0.88,8,10,-3,67,0,16.76,21.23,1041.34,0.03,0.24,-0.89,0.42,361,10,15,12.5,0,1
183,78,105,58,1,15,0.34,3,9,-2.03,15,-150,3,433,0,11.71,4.62,5534.17,0.26,0.09,0.24,0.36,38,29,38,12.5,0,1
2,23,15,19,17,44,0.2,-1,65,0.83,90,2,2,73,0,89.38,24.46,42701.09,0.58,0.04,0.83,0.31,52,2,229,27.45,1,1
31,64,15,6,17,37,0.14,-27,17,0.83,87,36,1,96,0,55.33,24.46,42701.09,0.9,0.26,0.38,0.23,51,2,93,35.1,1,1
4,70,2,59,33,-1009,0.43,3,91,0.61,31,29,3,17,-5,20.12,188.45,456.16,0.08,0.21,0.58,0.27,98,-115,61,13.62,0,1
4,135,2,66,-202,44,0.15,8,5,3.22,355,62,0,5,6,13.49,114.24,1363.66,0.14,1.44,-6.04,0.36,442,34,47,352.76,0,1
50,74,5,75,-111,122,0.83,10,47,2.14,-716,28,3,-199,1,912.75,434.3,407945.12,6.4,3.57,-5.08,0.25,389,12,428,269.66,0,1
85,282,7,6,6,84,1.15,-6,9,6.17,814,54,-1,80,-16,436.53,36.54,278281.81,0.85,0.39,-3.36,1.43,431,263,130,205.7,0,1
3,-356,-50,48,31,56,0.12,2,28,-4.54,33,32,-1,28,5,317.29,1.63,1297.09,0.06,0.41,0.71,0.03,9,8,16,175.33,0,1
22,135,-75,31,67,28,0.13,2,4,-11.54,21,96,-3,10,5,22.72,7.56,1297.09,0.16,0.13,2.08,0.06,9,3,66,-187.11,0,1
155,75,0,8,-108,65,0.16,-6,47,0.68,14,28,0,25,20,179.51,55.69,713459.88,3.15,-3.14,0.64,0.06,18,18,14,221.72,0,1
66,7,14,11,37,324,0.16,0,26,0.33,14,38,0,25,2,139.69,28.0,25622.15,1.31,-1.51,0.35,1.7,56,18,28,-278.79,0,1
35,23,21,11,3,146,1.73,11,23,-2.94,-936,2,0,55,12,48.06,71.69,715620.38,0.61,0.07,1.67,0.36,139,-38,16,87.83,0,1
-100,87,9,50,144,147,6.65,3,23,-0.17,110,48,0,176,22,281.62,230.21,1661372.5,2.15,-0.18,1.45,-1.64,586,66,154,216.07,0,1
9,35,4,6,32,20,0.13,3,2,0.33,21,12,2,30,6,35.03,33.07,19526.57,0.27,0.18,0.22,0.09,20,20,69,26.41,1,1
9,11,3,7,57,20,0.29,43,3,0.33,33,-126,-8,32,1,41.94,0.61,1047.48,0.27,-2.27,0.17,0.09,24,1,228,34.49,1,1
15,29,11,39,22,4,0.31,-15,4,0.25,7,54,1,-359,0,76.6,12.28,31674.07,0.36,0.03,0.5,0.03,25,15,80,31.11,0,1
17,3,0,6,8,4,0.05,-2,3,-1.27,46,30,-6,127,0,11.07,29.66,31674.07,0.95,0.03,0.5,0.61,22,15,149,68.17,0,1
32,102,3,22,14,250,2.13,4,5,0.33,260,55,6,25,3,36.3,23.8,64370.7,0.28,0.19,0.26,0.38,135,9,433,45.65,0,1
7,14,12,37,26,599,4.62,-11,6,0.33,73,20,1,40,37,60.06,46.17,11582.95,0.4,-0.84,0.6,0.44,142,9,55,45.65,0,1
5,43,19,25,72,66,0.16,5,35,0.75,267,21,-1,52,3,155.28,16.78,11718.04,0.22,0.06,0.27,0.06,8,11,55,31.87,1,1
56,16,2,25,8,12,0.18,13,44,0.75,133,109,1,20,24,78.86,16.78,11718.04,0.27,0.27,0.6,0.21,14,2,128,62.26,1,1
10,69,4,32,5,93,0.16,2,6,0.46,56,9,-1,40,2,82.26,78.95,46370.6,0.13,0.8,1.87,0.81,123,21,58,11.11,0,1
17,20,4,0,5,22,0.27,-1,6,0.46,46,8,-1,40,2,32.98,38.76,51899.66,0.33,2.42,-5.17,0.23,32,21,56,11.11,0,1
-228,61,10,-174,16,243,1.69,-12,21,0.34,115,14,-7,97,1,1318.56,-418.53,278766.59,4.06,-0.36,4.97,0.11,234,18,238,298.42,0,1
124,84,32,38,14,131,0.39,3,62,-1.12,219,34,5,94,6,325.0,41.19,19154.51,15.11,0.33,2.84,1.26,129,139,326,404.42,0,1
