LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
66,21,3,18,22,38,0.28,2,6,0.27,44,1,1,30,0,15.89,33.99,134170.91,0.44,0.01,0.09,0.07,29,25,210,44.04,1,1
32,39,6,47,54,11,0.11,1,1,0.24,37,1,0,42,0,15.89,36.32,122506.36,0.47,0.01,0.05,0.04,11,3,154,81.47,1,1
1,5,7,10,47,4,0.48,1,16,0.17,25,7,1,20,0,23.4,18.61,11615.02,0.18,0.05,0.15,0.07,21,15,10,-198.71,0,1
1,67,8,0,7,2,0.2,1,4,0.07,22,1,0,17,8,33.89,0.8,12225.55,0.03,0.06,0.86,0.23,20,2,18,86.38,0,1
3,69,8,1,2,47,2.12,1,11,0.3,146,19,-2,49,2,56.59,-131.51,314314.53,0.4,0.11,0.54,0.17,62,36,59,8.48,0,1
7,113,11,25,32,23,0.22,4,11,0.74,250,27,-1,4,1,26.74,8.33,332.23,1.87,0.34,0.21,0.45,74,8,80,6.46,0,1
11,24,3,3,0,6,0.27,3,4,0.57,31,7,0,30,1,126.98,18.5,5693.54,0.11,0.04,0.93,0.23,7,11,43,12.13,0,1
9,11,1,1,1,33,0.51,-2,1,0.52,44,8,0,35,4,13.96,25.07,8626.86,0.22,0.03,0.78,0.16,7,13,47,12.24,0,1
2,18,0,1,8,108,0.17,1,2,0.76,40,15,0,59,0,42.38,18.44,13026.61,0.16,0.03,-0.36,0.13,42,18,32,72.41,0,1
8,92,1,-73,20,69,0.01,2,10,2.69,16,16,0,26,2,38.85,22.35,9918.11,0.24,0.02,1.49,0.04,21,32,24,12.08,0,1
6,107,2,5,33,3,1.74,4,23,0.58,33,1,0,58,3,10.83,24.85,5517.76,0.04,0.2,0.24,0.64,11,22,11,22.19,0,1
4,34,2,0,10,44,0.91,0,17,0.43,21,14,0,42,6,30.12,17.95,10774.87,0.12,0.3,0.14,0.59,10,10,17,25.86,0,1
13,22,22,0,10,41,0.36,1,9,0.61,13,4,0,27,1,18.17,3.75,1840.65,0.27,0.56,0.13,0.14,15,6,42,29.55,0,1
10,11,9,14,4,14,0.25,2,4,0.95,14,5,0,15,6,29.68,11.53,55.72,0.05,0.27,-1.2,0.24,4,11,22,17.91,0,1
5,6,5,8,2,14,0.06,1,13,0.67,1,3,0,16,1,31.51,13.25,5127.24,0.1,0.1,0.73,0.05,3,9,28,21.98,0,1
1,15,3,0,4,8,0.06,2,10,-0.49,2,19,0,29,7,38.28,19.96,14355.09,0.13,0.03,-0.49,0.04,1,5,30,12.73,0,1
1,57,0,9,4,50,0.97,2,8,-0.01,10,1,0,2,6,24.77,11.81,2628.75,4.05,0.19,0.49,0.23,2,33,9,60.72,0,1
11,19,1,11,0,107,0.19,4,8,-0.19,99,3,0,7,3,10.88,9.55,2915.27,1.39,0.1,0.76,0.27,81,7,8,1.17,0,1
5,11,0,6,4,14,0.14,1,3,0.96,2,1,-1,9,6,22.1,24.74,16406.24,0.21,0.07,2.09,0.1,58,17,28,32.55,0,1
1,22,4,1,8,39,0.08,0,9,0.38,2,10,0,12,1,28.81,8.21,9206.94,0.11,0.13,2.57,-2.66,21,17,20,16.86,0,1
9,40,10,0,0,5,0.79,0,11,0.05,7,2,0,15,6,22.71,3.36,1062.91,0.07,0.12,0.55,0.25,68,14,2,3.93,0,1
11,2,5,4,12,16,1.24,1,8,0.85,88,1,0,2,0,5.65,8.04,1082.13,0.05,0.12,1.43,0.26,14,9,5,117.66,0,1
4,1,0,16,6,6,0.23,3,3,0.67,8,11,0,10,0,39.23,19.39,4655.04,0.09,0.14,0.86,0.08,32,7,38,8.7,0,1
31,34,6,7,4,6,0.08,3,17,-0.97,14,1,0,15,0,71.78,16.74,13172.8,0.11,0.25,0.23,0.09,10,8,21,265.71,0,1
3,2,0,14,14,108,0.77,1,2,0.01,1,10,1,6,0,6.46,0.6,54.71,0.83,0.26,1.0,0.63,59,3,1,8.3,0,1
52,25,1,4,8,8,0.79,1,10,0.98,13,9,0,108,3,5.51,1.1,92.53,0.0,0.5,0.71,1.35,17,4,14,155.42,0,1
29,29,0,7,22,20,2.05,0,8,0.13,2,24,0,27,0,44.66,28.49,255637.09,0.71,0.05,0.22,0.08,11,36,32,81.18,0,1
5,17,0,39,20,22,0.8,5,8,0.88,4,9,0,179,2,91.15,12.52,426951.78,1.06,0.08,0.66,0.08,79,3,26,5.76,0,1
8,17,0,17,5,28,0.07,1,1,0.57,51,5,0,67,3,17.63,48.36,68494.2,0.43,0.03,0.8,0.15,25,26,43,35.15,0,1
13,39,0,16,0,0,0.23,0,1,0.94,40,5,0,4,2,35.93,57.43,64656.29,1.11,0.02,0.8,0.17,28,26,17,35.37,0,1
1,18,2,3,41,4,0.1,1,40,0.38,184,12,0,18,0,11.53,5.93,575.12,1.66,0.18,0.6,0.12,6,8,14,34.21,0,1
55,31,19,11,2,50,0.1,0,11,0.86,22,28,0,10,6,18.58,6.17,549.31,0.3,-0.53,-0.14,0.02,5,11,7,57.04,0,1
1,7,3,0,34,74,0.15,1,3,0.55,3,3,0,62,2,11.86,20.4,11542.93,0.22,0.55,0.17,0.23,26,16,48,4.61,0,1
4,81,1,7,4,13,0.16,4,6,0.09,35,8,0,7,1,17.49,14.39,8267.53,0.21,0.04,0.25,0.06,21,12,45,7.69,0,1
10,7,0,5,16,2,0.26,8,4,2.12,22,1,0,6,2,46.18,1.11,6737.13,0.16,0.17,0.04,0.05,26,13,29,29.39,0,1
10,4,6,1,2,4,0.19,0,5,0.94,16,9,0,22,0,79.25,4.17,8418.71,0.16,0.11,0.23,0.05,31,15,74,30.58,0,1
0,79,7,2,68,25,1.38,1,2,0.59,127,5,0,9,2,19.52,16.44,327.85,0.06,0.68,0.42,0.26,113,11,10,20.35,0,1
0,24,1,1,12,42,1.63,1,3,0.47,157,20,1,8,2,17.75,4.43,253.19,1.36,0.18,0.74,0.21,13,6,7,45.03,0,1
5,5,1,1,44,24,2.04,2,3,0.67,30,7,0,117,7,3.37,8.26,124582.26,3.07,0.49,2.1,0.08,95,15,5,31.25,0,1
14,2,1,6,1,9,0.49,2,6,0.67,10,3,0,43,7,251.58,32.72,417547.09,2.49,0.12,0.36,0.33,52,11,11,31.69,0,1
4,21,5,0,6,13,0.06,0,3,0.87,9,5,0,9,1,10.53,90.32,12713.47,0.83,0.12,-0.54,0.09,6,20,11,16.93,0,1
4,6,20,1,25,83,0.18,5,1,0.36,4,8,0,9,1,18.36,54.77,10802.11,0.09,0.06,0.23,0.04,10,7,15,12.55,0,1
16,5,0,4,2,8,0.06,5,6,0.47,9,4,0,73,5,95.83,12.59,15481.82,0.98,0.05,0.33,0.07,56,13,61,10.12,0,1
14,24,0,4,25,78,0.06,2,1,0.72,9,7,0,35,0,95.83,4.24,20376.57,0.21,0.09,0.25,0.05,85,2,70,56.39,0,1
1,4,1,14,1,6,2.79,1,13,0.66,38,3,0,14,2,14.17,10.69,1035.44,0.03,0.18,1.99,0.12,6,11,8,13.18,0,1
2,35,0,0,8,3,0.3,0,8,0.04,33,15,0,0,4,2.71,8.93,1710.52,0.03,0.11,0.92,0.12,3,13,4,26.09,0,1
11,29,8,0,0,92,0.69,0,15,0.33,32,5,0,6,6,27.48,72.03,12519.46,0.2,0.05,0.78,0.23,9,15,31,90.16,0,1
7,17,6,9,3,78,0.33,0,5,0.82,31,8,2,20,0,14.26,22.38,11982.75,0.19,0.05,0.78,0.16,13,24,71,73.89,0,1
17,17,15,17,1,35,0.31,2,13,0.86,39,4,0,2,1,110.89,4.13,27226.24,0.16,0.18,0.78,0.16,34,20,31,14.99,0,1
41,12,9,7,22,5,0.25,0,2,0.5,34,17,0,48,0,53.33,11.85,7268.38,0.25,0.27,0.75,0.16,49,17,68,32.32,0,1
10,24,13,0,4,23,2.08,0,4,0.6,4,9,0,1,5,217.23,47.1,98639.78,1.47,0.3,0.8,0.13,19,-33,12,46.83,0,1
3,4,16,8,1,24,2.46,0,4,0.58,21,6,-1,2,0,78.05,5.53,565685.81,2.36,0.64,0.82,0.22,21,0,13,42.77,0,1
1,25,20,0,39,12,3.05,2,23,0.47,233,32,0,87,3,13.87,88.2,359917.81,0.25,0.1,0.51,0.84,110,36,234,0.0,0,1
15,37,3,42,12,47,0.78,2,31,0.61,311,32,1,90,6,43.08,8.14,1033373.31,0.72,0.06,0.47,1.18,42,30,90,6.58,0,1
3,17,12,2,13,17,1.68,0,4,-0.57,32,19,0,14,7,19.63,8.33,1927.6,0.51,0.11,0.75,0.24,18,17,14,16.31,0,1
2,47,3,7,3,64,0.59,2,5,0.62,52,6,0,27,0,11.13,10.02,1450.81,0.31,0.22,1.06,0.21,7,1,10,5.6,0,1
8,42,3,0,8,10,0.51,-3,5,0.44,17,6,-2,14,1,33.48,4.63,74.47,0.07,0.3,0.53,0.14,22,30,19,43.98,1,1
6,4,4,2,6,10,0.34,5,14,0.12,11,15,1,15,4,24.44,3.75,216.1,0.07,0.11,0.62,0.08,8,7,44,32.15,1,1
23,59,5,3,18,56,0.21,0,22,0.42,51,3,0,48,1,30.28,40.12,25868.49,0.46,0.58,0.43,0.6,8,16,1,42.8,0,1
1,5,10,0,1,6,0.33,0,1,0.6,2,11,0,113,3,13.54,-126.15,20.0,0.0,0.56,0.57,0.11,8,4,29,51.35,0,1
3,21,2,2,38,25,0.5,1,1,1.0,7,2,0,6,0,7.93,5.06,641.41,1.05,0.31,0.11,0.27,8,8,11,34.83,0,1
18,5,5,10,0,0,0.44,0,9,0.1,1,2,3,4,2,20.65,3.73,529.83,0.02,0.21,0.67,0.26,20,-22,7,14.22,0,1
26,53,6,0,23,3,0.04,1,35,0.2,8,5,1,63,2,20.77,24.86,32740.0,0.19,0.28,1.18,0.13,32,4,36,45.4,0,1
8,55,5,13,28,20,0.19,0,3,1.72,6,1,0,46,4,3.98,3.65,79648.45,0.87,0.25,0.41,0.53,38,0,12,22.6,0,1
27,10,6,33,31,147,1.17,1,13,0.05,6,3,0,32,2,203.84,4.2,47834.3,0.65,0.05,0.63,0.27,43,9,7,27.79,0,1
13,48,1,1,16,12,0.08,1,4,0.64,47,49,0,-211,6,30.6,28.93,79319.3,6.31,-1.27,0.65,0.29,159,36,12,23.4,0,1
39,3,1,1,0,4,0.28,5,1,0.62,8,1,0,5,-1,0.92,9.63,908.93,0.04,0.05,0.26,0.11,3,6,11,44.32,0,1
28,7,2,1,0,4,0.27,1,2,0.75,6,18,1,2,-1,15.31,6.1,366.52,0.03,0.15,0.31,0.29,1,12,3,24.45,0,1
8,7,2,19,5,26,0.13,-1,2,0.87,17,6,0,9,5,21.59,11.34,6658.32,0.64,0.03,0.25,0.14,11,15,33,92.59,1,1
3,7,2,20,3,20,0.11,1,4,-2.08,17,4,0,12,0,21.59,10.99,31921.01,0.42,0.04,0.25,0.07,11,9,34,92.59,1,1
14,22,1,12,16,71,0.2,0,6,0.61,52,21,0,52,3,16.98,84.73,73437.07,0.56,0.19,0.33,0.14,31,24,77,49.32,1,1
21,23,15,34,52,57,0.34,1,9,0.46,13,9,0,91,3,27.67,49.46,94830.01,0.36,0.02,0.48,0.16,7,31,58,44.66,1,1
44,13,13,7,22,63,0.56,1,15,0.92,1,3,0,75,0,25.72,36.87,288.46,0.01,0.01,0.91,0.47,2,7,5,28.18,0,1
21,56,0,4,17,69,2.0,-9,5,0.59,1,3,0,54,0,5.89,5.89,288.46,0.04,0.13,0.62,0.37,0,5,4,6.14,0,1
5,19,1,0,65,16,0.15,1,6,0.86,6,2,0,17,5,10.77,20.56,2439.22,0.53,0.05,0.22,0.14,4,2,24,0.0,0,1
1,35,1,0,7,9,0.3,0,3,0.94,8,1,0,15,5,11.33,14.78,6231.76,0.69,0.1,-0.83,0.34,8,11,70,0.0,0,1
56,113,9,6,34,136,0.23,0,8,0.04,104,15,0,169,3,74.42,29.03,26638.52,1.32,0.31,0.52,0.13,47,37,179,30.78,0,1
34,39,0,12,61,61,0.0,0,1,0.04,161,16,0,72,4,26.29,35.1,231640.67,0.05,0.26,0.5,0.23,38,27,194,31.86,0,1
20,2,6,0,2,6,0.21,3,11,0.67,9,3,0,6,5,10.81,6.61,6937.32,0.15,0.04,0.36,0.12,10,15,12,35.77,0,1
77,21,9,0,8,21,0.22,3,12,-0.26,9,7,0,14,0,23.22,16.52,4627.68,0.07,0.13,0.33,0.18,5,25,20,48.26,0,1
3,33,1,2,1,20,0.21,1,6,0.92,5,5,0,3,1,35.93,10.63,5266.09,0.03,0.01,0.3,0.19,15,11,16,44.17,0,1
10,67,2,2,5,26,1.16,1,11,0.24,4,5,0,2,5,13.97,7.14,326.09,0.06,0.09,0.65,0.5,13,8,198,22.16,0,1
43,30,17,8,0,10,0.03,-1,14,0.92,48,6,-1,73,4,78.37,25.08,63252.0,0.94,0.01,0.43,0.23,55,13,38,22.68,1,1
26,17,8,9,52,19,0.32,0,15,0.75,32,2,1,4,0,92.96,32.59,127747.91,0.82,0.19,1.13,0.08,226,7,43,16.09,1,1
18,58,0,3,2,10,0.16,5,4,0.46,1,7,0,17,0,16.8,11.0,1237.97,0.09,0.06,0.5,0.06,5,14,13,40.8,0,1
0,17,11,0,2,118,0.05,2,6,0.24,123,4,0,38,2,18.67,7.26,5422.26,1.11,0.06,0.54,0.18,7,13,9,27.76,0,1
6,82,3,0,0,149,0.16,2,4,0.92,6,3,0,86,0,26.52,11.43,2545.96,0.01,0.1,-0.43,0.24,13,18,25,43.54,0,1
4,40,14,4,9,40,0.1,3,5,-0.06,5,2,0,12,5,29.02,11.66,2794.86,0.3,0.14,0.71,0.1,9,26,20,12.07,0,1
17,11,8,0,9,20,1.06,2,10,0.35,23,5,0,173,2,65.22,26.74,22757.22,0.43,0.08,0.17,0.05,19,13,138,8.62,0,1
21,10,3,9,58,35,0.09,6,2,0.75,47,4,0,51,0,41.58,33.03,17887.89,0.32,0.19,0.35,0.11,32,28,149,45.62,0,1
17,13,1,16,35,52,0.27,1,2,0.12,1,22,0,3,4,27.01,8.0,1887.7,0.05,0.14,0.56,0.02,1,6,35,34.95,0,1
7,68,3,10,27,13,0.19,1,18,0.97,3,1,0,9,2,62.75,7.89,1001.28,0.04,0.14,0.96,0.08,35,6,13,69.38,0,1
29,5,2,7,3,43,0.43,0,25,0.68,12,22,0,73,3,2.74,9.12,160870.48,0.13,0.11,0.73,0.32,27,15,9,1.02,0,1
14,16,27,18,4,11,2.48,0,14,0.67,25,9,0,52,7,120.81,-163.47,120507.2,1.24,0.04,0.92,0.46,26,10,13,0.36,0,1
6,10,2,6,2,18,0.14,0,1,0.96,83,37,0,33,3,7.57,3.64,1053.4,0.02,0.31,0.13,0.01,2,13,11,62.42,0,1
0,18,2,1,7,48,0.15,0,3,0.99,40,9,0,5,1,251.5,18.38,271736.38,1.91,0.3,0.57,0.18,10,2,12,20.0,0,1
38,5,1,12,30,12,0.15,-4,5,0.36,1,5,0,30,1,14.51,14.39,82886.36,0.7,0.16,0.26,0.06,8,15,70,66.01,1,1
28,24,1,1,56,12,0.19,1,5,1.0,42,6,0,44,1,188.3,24.09,103129.45,1.1,0.0,0.57,0.05,8,10,179,58.26,1,1
1,20,3,5,0,36,0.25,2,3,0.93,155,7,0,8,0,17.01,6.16,481.29,0.81,0.2,3.21,0.04,0,35,17,36.65,0,1
1,20,18,0,33,53,0.47,3,3,0.71,43,4,-1,4,1,13.78,5.93,449.12,1.13,0.2,0.62,0.12,3,6,11,19.34,0,1
1,5,0,2,1,6,0.7,-2,1,0.14,100,6,1,9,0,16.54,16.86,609.15,0.08,0.0,0.14,0.5,6,5,17,10.5,0,1
2,13,4,3,3,59,0.2,4,15,0.14,11,1,0,15,4,16.2,26.72,2713.25,0.18,0.06,0.21,0.83,5,6,15,25.0,0,1
2,3,1,11,20,51,0.88,2,4,0.39,28,19,-1,20,0,29.58,23.48,47875.3,0.26,0.03,0.74,0.11,12,18,23,22.87,0,1
1,19,2,2,0,46,0.5,3,4,0.59,92,17,0,19,0,14.95,26.25,21189.9,0.26,0.02,0.27,0.4,43,15,9,21.34,0,1
1,23,0,15,6,48,0.52,0,2,0.95,6,9,0,39,0,33.75,26.76,46.33,0.01,0.63,0.46,0.35,1,2,5,30.44,0,1
1,26,0,2,4,38,1.15,1,4,-0.78,2,8,-1,16,0,10.83,30.28,23.86,0.0,0.23,0.92,0.12,2,9,1,9.16,0,1
9,13,1,5,2,2,0.27,0,7,0.41,35,2,0,5,0,22.39,35.29,49701.34,0.35,0.24,0.44,0.38,24,29,10,29.41,0,1
16,15,1,6,5,68,0.31,2,2,0.52,168,4,0,23,0,30.86,37.81,41646.47,0.36,0.1,0.44,0.22,115,23,66,29.41,0,1
5,24,2,3,0,7,0.25,0,6,0.39,1,36,-1,3,4,9.75,6.87,785.39,0.02,0.28,2.6,0.14,5,5,17,28.17,0,1
10,17,36,12,58,16,1.04,1,2,0.83,2,1,0,73,-7,11.91,2.27,92.02,0.87,0.17,0.87,1.07,61,5,249,30.51,0,1
14,19,0,0,3,58,0.25,-1,2,1.23,117,7,-1,53,4,36.69,9.51,3343.85,0.13,0.15,0.25,0.09,8,12,21,21.66,0,1
13,11,0,7,7,49,0.2,1,3,0.28,25,3,0,25,4,20.06,9.56,32.5,0.05,0.16,0.96,0.14,8,12,19,31.65,0,1
0,37,0,7,31,9,0.39,-1,10,0.59,24,10,-2,4,0,23.15,7.46,954.97,0.16,-0.7,-0.62,0.41,12,23,9,21.31,0,1
0,22,0,30,24,8,0.4,1,9,0.87,5,29,0,6,1,22.0,4.83,1152.35,0.06,0.12,0.11,0.48,11,23,27,42.8,0,1
1,30,18,30,3,2,0.57,0,14,0.32,5,7,0,156,2,13.03,59.13,750.0,0.04,0.13,-0.72,0.02,8,2,100,21.63,0,1
9,5,0,0,22,14,1.26,1,18,0.37,44,10,-1,43,2,29.46,7.5,964.47,0.04,0.27,-1.07,0.1,32,10,13,3.45,0,1
2,2,8,4,9,50,2.76,-8,10,-1.54,37,15,0,15,4,19.18,64.48,1409.16,1.12,0.03,2.93,0.4,50,56,25,61.99,0,1
14,6,4,12,24,73,0.99,1,6,0.63,57,8,0,23,0,20.16,5.49,1031.04,0.04,0.64,0.24,0.47,36,21,55,8.47,0,1
25,18,-20,15,19,30,0.57,3,1,0.8,106,3,0,32,0,200.67,12.78,281369.94,0.0,0.46,0.62,0.25,45,8,39,55.13,0,1
15,4,3,2,2,51,3.24,2,22,0.95,3,8,-1,44,3,256.6,75.12,58532.31,3.28,0.02,0.5,0.12,14,8,4,48.06,0,1
21,9,0,0,9,80,0.16,0,10,1.99,5,22,0,6,1,19.71,4.0,355.49,4.55,0.21,0.95,0.06,7,5,22,44.9,0,1
7,71,13,15,10,13,0.45,2,15,2.11,61,16,0,51,0,62.72,2.91,75336.38,0.66,0.2,0.9,0.05,21,10,22,51.3,0,1
6,31,0,23,7,17,0.11,1,3,0.89,14,15,0,5,0,50.29,54.91,184078.19,0.88,0.09,0.53,0.2,17,0,4,87.44,0,1
1,28,5,0,5,9,0.84,-1,10,0.76,81,3,0,136,1,123.82,35.39,56913.66,1.4,0.08,0.84,0.2,33,16,21,90.2,0,1
7,19,1,8,3,17,0.85,3,26,0.66,3,12,0,7,0,10.48,9.43,1380.22,0.01,0.11,0.87,1.13,9,25,28,15.42,0,1
27,53,0,7,1,45,0.48,1,17,0.33,188,8,0,12,0,12.49,19.22,2726.56,0.22,0.02,2.2,1.05,7,24,93,16.68,0,1
29,29,15,13,30,50,0.14,5,5,0.96,54,4,0,4,0,164.46,24.46,160028.23,0.48,0.01,0.3,0.04,91,33,181,27.45,1,1
10,15,13,7,44,42,0.16,4,6,0.65,52,9,0,74,0,62.37,38.67,245593.03,0.58,0.06,0.33,0.1,73,19,133,14.03,1,1
11,27,1,12,8,26,0.55,3,5,1.0,5,1,0,10,2,11.77,3.51,1692.04,0.02,0.12,0.66,0.18,7,2,41,0.45,0,1
2,6,2,9,7,18,0.27,3,11,-1.11,92,1,0,6,0,16.82,21.8,721.58,0.03,0.38,0.34,0.38,53,7,37,2.2,0,1
27,61,8,7,20,68,0.31,2,10,0.54,2,1,0,16,0,15.35,9.65,1069.4,0.06,0.14,1.13,0.09,10,7,33,33.16,0,1
31,4,5,13,31,19,0.03,2,15,0.46,34,30,0,11,2,13.09,0.98,976.92,0.07,0.02,-0.63,0.31,3,0,19,34.58,0,1
3,25,4,17,31,6,0.14,-6,1,0.28,27,19,0,8,5,1.74,8.28,2507.07,0.06,0.15,0.94,0.07,9,5,43,4.16,0,1
3,47,1,30,10,12,0.14,5,5,0.71,6,1,0,7,5,35.29,7.54,1881.26,0.06,0.14,0.99,0.24,6,4,21,88.94,0,1
3,8,5,9,7,14,0.81,1,2,0.3,17,2,0,16,1,32.68,69.45,25622.15,0.62,0.04,0.2,0.27,17,22,51,56.3,0,1
0,16,1,14,8,15,0.18,0,4,0.28,31,2,0,115,1,109.42,25.25,62996.71,0.29,0.25,0.02,0.3,21,17,111,111.14,0,1
0,7,2,2,19,7,0.51,1,3,0.86,9,5,0,4,0,17.03,5.43,856.91,0.04,0.25,0.33,0.37,7,19,11,81.77,0,1
8,15,1,3,0,24,0.11,2,11,0.99,50,1,0,124,0,123.5,3.9,105851.4,0.71,0.27,2.33,0.95,23,22,66,38.02,0,1
4,11,3,16,2,52,0.23,2,1,0.31,4,10,0,45,1,49.32,21.74,2121.82,0.11,0.04,0.17,0.1,18,20,75,20.39,1,1
15,2,5,13,11,11,0.16,2,2,0.33,23,11,0,28,1,32.93,23.53,52328.18,0.33,0.5,0.12,0.07,30,12,42,32.82,1,1
34,5,7,6,8,6,0.13,2,3,0.84,7,6,0,35,0,36.62,3.84,12345.38,1.02,0.16,0.44,0.02,28,16,58,92.07,0,1
22,8,14,12,8,24,0.04,3,2,0.65,7,12,0,29,1,23.97,69.33,62890.23,0.05,0.03,0.81,0.01,31,21,153,91.43,0,1
11,172,1,22,15,9,0.47,1,6,0.44,154,8,0,24,0,10.89,34.22,23574.28,0.49,0.09,0.57,0.4,34,29,52,34.23,0,1
7,28,3,9,17,10,0.48,1,5,0.26,58,8,-1,28,0,42.2,53.38,110699.32,1.29,0.05,0.69,0.32,32,22,37,45.65,0,1
22,8,4,51,11,18,0.09,4,13,0.62,29,3,0,19,0,32.21,25.67,11718.04,0.17,0.09,0.18,0.09,19,19,61,59.41,1,1
12,9,1,13,16,95,0.15,-1,3,0.87,33,2,0,50,0,41.64,12.76,11967.54,0.49,0.03,0.66,0.18,0,13,67,62.26,1,1
11,26,4,0,5,43,0.38,4,12,0.62,54,22,0,18,0,23.4,59.56,45889.1,0.25,0.24,0.49,0.32,30,24,63,65.74,0,1
10,15,4,0,0,91,0.36,2,13,0.63,12,3,0,1,2,26.6,44.57,50238.89,0.45,0.02,0.92,0.27,18,32,59,45.53,0,1
14,27,11,1,18,50,0.18,0,10,0.08,27,7,0,40,8,138.81,30.85,75035.6,0.2,0.48,0.96,0.43,15,39,53,81.29,0,1
24,36,10,16,15,66,0.42,0,35,2.04,111,3,0,117,0,40.1,32.01,111687.8,0.14,0.14,0.02,0.16,178,26,46,25.48,0,1
60,19,0,0,49,106,0.35,0,13,0.28,6,16,2,7,2,13.87,8.98,901.58,1.85,0.17,-1.05,1.22,11,12,162,20.16,0,1
14,21,1,2,31,0,0.46,0,8,0.49,3,1,0,3,0,7.35,7.31,977.53,0.29,0.06,0.53,0.15,0,11,133,0.0,0,1
20,19,5,20,8,22,0.3,0,2,-0.02,23,21,0,6,3,1.52,5.57,4.33,0.01,0.33,1.08,0.18,2,8,14,191.62,0,1
3,16,0,2,1,87,0.27,3,4,0.44,4,1,0,21,4,4.45,8.77,406.25,0.01,0.27,-0.56,0.25,3,4,9,4.44,0,1
5,102,24,2,0,12,0.84,-2,4,0.58,39,4,0,57,3,11.28,30.73,1027.43,0.03,0.03,0.51,0.52,3,13,16,47.97,0,1
22,46,0,3,0,13,0.32,2,2,0.49,9,2,0,5,0,17.65,27.69,4013.09,0.05,0.05,0.98,0.25,22,10,16,42.49,0,1
4,23,6,3,7,58,0.42,1,1,0.54,3,9,0,27,0,25.69,7.11,467.4,0.03,0.07,2.08,0.05,6,5,23,51.48,0,1
6,13,16,7,5,58,0.71,3,1,0.61,1,3,0,77,0,27.76,3.65,20.08,0.03,0.2,-1.03,0.13,8,3,19,47.1,0,1
54,37,0,14,28,154,1.16,0,2,0.57,35,1,0,47,0,52.02,8.25,31789.71,0.95,0.18,0.11,0.11,57,2,119,10.24,0,1
