state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
27,60,453,2030,0,0,100.7,68,215.8,99,185.5,71,6,2,3,0,1
0,119,408,758,0,0,333.1,130,157.5,94,117.1,110,14,6,0,0,1
14,73,539,1776,0,0,130.8,64,201.8,135,193.6,118,7,6,7,0,1
9,149,437,2824,0,0,203.9,125,197.5,112,101.7,112,6,11,1,0,1
31,149,520,270,0,0,55.7,90,317.3,95,234.3,153,11,6,3,0,1
12,98,-63,2139,0,0,108.5,82,166.8,83,205.7,136,0,2,6,0,1
20,216,415,3296,0,0,127.2,48,99.3,107,175.8,64,3,4,3,0,1
13,55,214,1883,0,0,204.1,121,147.5,123,134.7,110,14,4,4,0,1
10,80,408,1912,0,0,201.6,136,139.0,91,257.3,127,2,0,2,0,1
14,119,426,3668,1,0,308.5,84,263.9,114,135.9,91,8,1,6,1,1
49,104,426,4111,0,0,138.8,160,238.2,52,114.4,142,24,13,3,0,1
35,52,420,4327,0,0,96.3,123,269.8,98,241.7,119,7,9,4,0,1
2,63,412,2100,0,1,190.5,57,4.5,107,327.5,110,18,7,3,0,1
33,2,459,1146,0,2,185.3,112,188.3,48,201.1,71,10,3,2,0,1
47,95,412,2268,0,-1,64.7,70,223.7,104,218.7,131,9,1,2,1,1
5,91,455,961,0,0,128.1,125,173.6,59,140.8,128,8,6,4,0,1
6,153,434,2254,0,0,324.1,114,72.6,135,21.1,84,10,4,2,1,1
27,68,415,4821,0,2,157.6,119,297.5,163,124.2,101,13,21,4,0,1
46,137,408,3671,1,0,254.3,128,236.8,99,242.8,90,15,5,2,0,1
13,172,426,3023,0,0,179.0,100,336.9,30,166.1,16,8,6,2,0,1
14,58,448,3934,0,0,268.2,68,243.6,142,161.4,99,10,2,2,0,1
8,66,417,264,1,0,202.7,93,238.6,127,32.4,87,16,5,1,0,1
28,145,408,264,0,0,210.3,110,118.9,58,137.3,63,18,2,4,0,1
27,43,410,1731,1,0,337.6,81,146.9,56,158.3,101,15,9,2,0,1
47,40,125,2214,0,0,1.4,57,210.0,53,223.7,122,5,4,5,0,1
38,58,522,2159,-1,0,204.0,107,244.1,75,142.7,61,1,4,0,0,1
44,125,468,1536,0,0,227.3,65,354.5,86,111.4,44,8,1,0,0,1
34,38,481,3498,0,0,196.3,95,180.1,130,146.1,100,5,6,4,1,1
44,138,408,940,0,0,247.2,107,183.6,84,384.2,104,4,10,3,0,1
1,152,494,4285,0,0,226.4,133,175.8,91,251.4,31,14,1,0,0,1
32,124,499,4622,-1,0,167.4,93,149.3,80,154.7,117,9,4,3,0,1
49,90,419,3959,0,0,289.7,146,207.1,93,144.8,116,7,4,0,0,1
12,80,417,2241,0,0,215.8,115,196.7,68,188.2,81,12,0,1,0,1
78,53,484,1219,0,-1,121.3,88,328.3,73,114.3,111,17,5,0,0,1
10,155,417,294,-1,0,81.5,107,179.4,91,251.1,105,13,7,2,1,1
15,76,445,2212,0,-1,230.0,68,130.4,110,232.7,99,19,2,3,0,1
28,70,435,760,0,0,169.2,52,200.7,64,228.9,96,12,5,4,0,1
49,144,435,1502,0,0,206.7,100,307.2,90,214.3,137,9,1,3,0,1
37,116,501,204,0,0,202.4,110,142.7,80,262.2,107,7,8,-5,0,1
5,51,476,1763,0,0,137.4,151,126.8,78,338.2,52,7,2,4,0,1
24,70,415,4411,0,0,254.2,109,206.7,106,222.7,36,11,5,1,0,1
42,106,354,3542,-1,-3,234.6,99,314.6,68,190.7,83,26,0,7,1,1
20,93,417,2123,0,0,163.0,110,100.8,101,259.9,46,15,4,4,1,1
29,96,434,919,0,0,210.3,136,272.9,95,172.7,91,25,2,6,0,1
15,85,-31,1003,0,3,209.2,126,277.4,67,221.8,30,16,10,3,0,1
45,109,436,1083,0,0,188.8,128,249.5,98,215.6,232,1,6,0,1,1
3,39,502,4877,1,1,91.0,62,189.7,146,109.6,77,2,10,1,0,1
0,30,453,681,0,0,124.8,100,176.0,95,256.8,50,6,9,1,0,1
18,24,521,3887,0,0,252.9,96,226.2,53,263.6,113,6,5,6,0,1
38,56,411,1726,0,2,107.0,105,72.6,48,203.4,69,17,4,3,0,1
1,88,424,1323,3,0,73.2,102,197.0,89,204.5,98,2,4,7,0,1
13,75,428,2569,0,0,219.2,69,89.1,144,218.4,161,3,4,2,1,1
15,104,425,1055,0,0,215.2,73,159.4,89,175.2,101,3,15,1,0,1
8,182,152,1414,0,0,131.9,108,312.7,160,186.9,78,21,6,0,0,1
17,6,457,3905,0,0,254.1,96,189.5,89,245.4,102,12,10,-14,0,1
14,122,429,3649,0,0,170.5,89,261.2,114,238.2,53,8,5,2,0,1
13,23,408,2260,0,0,330.3,100,196.8,63,27.1,113,1,6,6,0,1
5,116,542,1173,0,0,147.7,89,196.9,93,230.4,118,9,1,1,0,1
46,90,485,3667,0,0,152.7,91,110.9,115,247.8,108,3,8,4,0,1
17,149,284,372,0,0,146.7,114,236.0,90,227.7,99,12,3,2,0,1
25,118,502,1269,0,1,114.6,107,220.2,90,230.6,90,13,7,5,0,1
1,117,529,2570,0,0,86.2,107,260.3,136,209.8,103,9,6,2,0,1
-67,38,510,581,0,0,185.4,81,205.4,112,138.3,105,20,4,0,1,1
31,63,464,2763,1,0,149.8,95,261.4,133,93.1,116,11,3,1,0,1
31,66,415,1210,1,-1,282.5,97,147.3,27,10.6,115,6,1,2,1,1
23,49,395,4302,0,-4,156.5,102,111.4,16,215.4,115,3,1,5,0,1
13,105,485,1151,0,0,236.8,129,204.8,85,148.3,40,6,16,2,0,1
24,135,638,1001,0,0,218.7,149,223.2,58,215.9,71,17,7,1,0,1
19,139,482,1701,-2,-1,190.4,142,180.8,99,203.6,96,10,5,5,0,1
-15,56,501,4302,0,0,157.7,118,182.4,96,191.8,117,11,13,2,0,1
3,132,434,2812,0,0,199.6,125,161.7,120,249.9,46,16,3,8,0,1
19,147,673,360,0,0,70.7,108,228.7,89,234.8,100,7,4,4,1,1
25,232,476,4866,0,0,42.1,94,98.2,126,137.4,160,6,15,4,1,1
10,169,408,4329,-1,0,183.1,109,198.8,124,154.3,89,10,3,5,0,1
27,131,443,1135,1,0,309.4,123,132.7,146,249.6,58,4,3,2,0,1
34,142,301,1259,0,0,201.1,96,214.8,113,94.4,121,9,2,2,0,1
4,65,408,1079,1,0,190.4,82,154.3,112,106.7,69,1,6,1,0,1
41,78,417,3991,-1,1,221.6,94,165.4,127,327.0,117,11,4,0,0,1
34,101,489,3910,2,0,119.4,63,241.2,135,114.9,1,-6,10,2,0,1
40,163,422,4847,0,0,288.7,107,182.0,128,177.9,79,6,9,2,0,1
28,91,448,1774,2,0,136.2,112,164.0,97,376.6,54,18,6,8,0,1
36,100,463,2826,0,0,196.2,97,217.5,90,73.8,134,4,15,5,0,1
9,65,342,3408,0,-1,165.5,106,199.8,112,191.1,92,13,2,0,0,1
17,135,228,3255,0,0,98.0,128,334.1,73,171.9,139,0,8,4,0,1
46,97,444,3311,0,0,247.1,22,262.2,89,306.1,89,8,4,6,0,1
44,119,410,2673,0,1,331.8,126,74.8,79,285.0,75,14,7,4,1,1
32,184,489,4327,0,0,212.6,102,207.8,67,110.4,102,15,6,6,0,1
46,117,495,1588,0,0,144.1,74,217.7,108,84.3,108,10,1,0,0,1
2,83,429,3602,0,0,298.3,85,162.5,119,157.1,141,16,2,0,0,1
17,121,430,3305,0,0,187.9,121,228.0,20,175.5,100,6,11,1,0,1
39,143,408,2342,0,0,257.7,89,174.6,81,344.5,88,8,12,0,0,1
35,75,408,490,0,0,190.7,116,160.4,117,217.6,52,6,5,2,0,1
34,60,453,814,0,0,232.4,110,289.9,98,134.5,128,6,8,1,0,1
37,70,508,4333,0,0,230.2,58,287.1,34,269.5,157,10,6,5,0,1
18,147,408,3860,0,2,162.4,108,292.8,142,289.4,118,7,13,3,0,1
31,74,237,3144,0,0,337.4,122,230.8,91,132.8,134,17,13,0,1,1
37,156,484,188,0,0,168.1,94,301.4,86,262.0,130,13,2,0,0,1
8,111,766,1271,0,0,103.9,116,188.3,111,175.0,92,14,4,1,0,1
12,153,619,4156,0,-2,141.4,111,264.0,101,211.1,41,9,4,1,0,1
21,45,438,4342,0,0,98.9,102,145.7,123,266.5,82,17,2,3,0,1
8,126,418,1028,0,0,223.6,89,136.1,87,224.1,103,10,4,2,0,1
22,185,653,3922,0,0,189.8,136,241.3,139,319.9,119,4,3,3,0,1
102,151,458,1464,0,0,202.0,103,226.3,125,331.0,90,12,2,0,0,1
5,96,419,4095,0,0,156.1,108,203.0,112,108.7,76,12,8,5,0,1
1,29,496,4036,0,0,350.8,85,142.3,128,181.5,105,5,2,0,0,1
5,97,408,1980,1,-2,224.9,105,196.4,72,141.3,70,12,2,0,0,1
27,64,455,3472,0,0,201.3,100,169.7,55,160.5,84,14,5,2,0,1
35,219,485,3135,0,0,167.6,107,220.9,60,377.5,150,14,2,2,0,1
24,179,408,4545,0,1,313.5,87,131.1,133,308.0,96,6,1,3,0,1
30,144,473,561,0,0,120.5,100,224.1,85,320.8,102,9,2,2,0,1
2,148,427,4815,0,-2,173.5,73,166.3,110,149.9,125,3,10,2,0,1
11,40,436,4434,0,-1,343.1,127,303.6,81,169.7,64,4,1,0,0,1
49,95,488,1485,0,0,159.7,131,228.1,161,290.1,101,14,6,4,0,1
0,146,701,2408,0,0,58.2,104,136.1,116,119.2,105,5,1,4,1,1
23,69,443,157,0,-1,189.1,101,271.2,62,184.8,170,15,9,6,0,1
39,106,452,4974,0,0,156.9,57,3.3,1,257.5,109,9,2,3,0,1
24,89,476,3846,0,1,273.0,85,168.5,93,77.3,163,8,3,0,0,1
50,165,470,2387,1,0,199.0,115,168.0,94,191.3,105,-3,0,7,0,1
46,57,424,1380,0,0,232.3,104,184.6,64,245.6,123,9,2,2,0,1
5,127,442,4797,1,2,134.6,96,151.3,95,134.0,97,7,10,0,0,1
16,61,408,3697,0,0,243.9,89,200.0,115,208.6,100,3,0,2,0,1
12,158,408,4517,0,0,291.3,26,166.6,57,336.7,82,13,4,1,0,1
20,163,466,2967,0,4,239.3,86,81.5,70,99.8,75,3,6,1,0,1
32,44,472,4212,1,0,140.0,104,181.4,101,308.2,90,5,3,3,0,1
43,208,675,4758,0,0,326.5,18,176.2,169,86.5,100,7,8,2,1,1
19,228,428,1387,0,2,292.9,108,225.2,55,255.3,122,13,8,7,1,1
23,48,415,1627,0,0,153.7,139,182.2,135,316.2,94,16,5,4,0,1
8,44,467,2400,0,-1,86.9,67,164.8,89,252.2,149,10,1,1,0,1
19,93,481,3371,0,0,173.1,82,202.7,91,152.8,97,4,6,1,0,1
25,105,465,2071,0,0,266.0,115,177.6,51,239.7,63,7,10,7,0,1
44,157,408,2117,-1,0,182.6,44,247.4,93,208.7,33,7,4,4,0,1
43,63,420,2493,0,0,183.4,95,163.1,142,195.9,120,9,10,4,0,1
17,103,491,3761,0,0,212.5,103,149.1,88,330.7,124,12,3,6,0,1
39,90,492,1454,-1,0,222.6,110,119.2,95,211.8,81,15,1,5,0,1
18,205,411,4417,0,0,260.3,70,174.4,63,310.9,89,11,14,4,0,1
24,140,472,2458,0,0,203.5,102,240.8,136,198.9,139,5,11,2,0,1
38,76,423,303,0,0,191.4,121,244.5,106,107.7,61,8,1,2,0,1
9,73,408,3821,0,0,149.4,118,113.6,90,263.3,106,9,6,7,0,1
10,92,443,2054,0,3,150.0,103,222.5,113,117.4,102,14,3,2,1,1
18,98,412,103,0,0,185.6,114,171.0,101,239.2,94,17,7,3,0,1
8,120,525,2725,0,0,179.1,50,212.2,82,205.3,88,4,19,13,0,1
20,218,20,2458,0,0,171.4,127,267.1,118,118.0,113,14,3,5,1,1
3,121,460,1677,0,0,94.2,121,110.1,127,188.7,97,7,12,1,0,1
48,146,448,4627,1,2,230.8,97,153.2,113,211.7,99,12,5,2,0,1
47,127,408,185,0,0,137.3,63,181.3,109,240.6,79,15,5,0,0,1
24,42,460,527,0,0,138.6,118,274.5,93,242.9,73,0,1,2,0,1
38,95,408,401,0,0,53.4,97,202.4,64,225.8,107,14,3,6,0,1
6,20,417,3203,-1,-1,258.4,109,235.0,95,96.1,122,2,3,0,0,1
24,181,420,3935,-2,0,216.4,140,239.4,80,235.9,135,3,3,3,0,1
12,146,455,3989,0,3,176.0,28,195.3,50,88.2,130,11,3,5,0,1
30,142,567,3104,0,0,321.9,103,270.5,89,312.1,101,9,4,2,0,1
16,115,209,2513,-1,0,170.5,75,313.2,56,201.2,106,11,3,1,0,1
19,125,408,1716,0,-4,340.3,121,306.9,130,228.0,129,6,2,0,1,1
36,63,419,4187,0,0,276.9,103,291.3,110,164.1,86,9,6,5,0,1
41,44,426,1207,0,-1,101.0,100,219.1,130,270.7,124,11,2,17,0,1
29,53,433,161,0,2,89.4,88,215.6,83,181.7,115,13,4,0,0,1
14,133,432,1741,0,2,179.3,152,292.4,106,314.6,159,10,7,1,0,1
41,15,408,2104,0,0,206.0,116,280.5,128,234.9,136,8,11,5,0,1
35,215,469,3320,0,-1,83.6,148,247.8,90,226.6,92,10,16,0,0,1
5,219,459,1506,0,0,195.7,84,215.0,106,130.8,125,8,16,6,0,1
29,98,463,1887,0,0,212.8,135,141.2,140,195.8,75,17,5,0,0,1
33,103,435,557,4,2,97.7,131,162.2,96,111.0,137,12,1,2,1,1
49,86,414,3510,0,0,257.0,111,57.6,47,262.9,112,4,6,0,0,1
28,22,408,278,0,1,148.1,81,151.3,86,209.3,92,6,7,0,0,1
39,122,582,3127,0,0,60.6,149,116.7,102,247.1,138,23,1,1,0,1
40,116,356,1733,0,0,188.9,112,276.3,126,234.1,114,10,5,2,0,1
31,142,169,2147,0,0,164.7,91,177.6,99,131.1,98,7,9,2,0,1
29,73,409,2421,0,0,293.8,109,111.0,66,181.2,110,9,3,0,0,1
43,97,431,4414,0,0,136.7,114,168.8,101,260.5,80,11,5,0,0,1
6,118,426,4843,0,0,171.8,140,216.4,110,139.3,60,17,8,4,0,1
62,138,506,2252,0,0,94.2,99,170.6,97,277.3,78,9,4,1,0,1
43,110,438,763,0,0,84.7,109,235.6,5,129.7,91,12,8,3,0,1
28,24,635,4760,0,0,188.4,112,182.5,105,244.7,54,4,6,2,0,1
32,106,437,2395,0,0,142.9,87,107.2,143,281.3,58,11,1,1,0,1
26,206,500,631,-6,0,143.3,143,211.7,101,265.8,68,12,9,2,0,1
38,60,506,2908,0,0,223.4,110,221.2,64,249.5,104,17,1,6,0,1
49,114,424,4763,0,1,236.8,63,140.1,11,291.6,50,10,5,0,0,1
39,97,451,3649,0,0,211.0,94,233.6,125,232.4,101,2,10,9,0,1
7,35,408,4094,-1,-4,34.0,89,78.0,56,296.6,102,12,4,5,0,1
22,26,712,3922,0,0,96.2,106,112.0,92,211.6,63,2,4,2,0,1
44,118,408,843,0,0,145.4,114,184.2,105,176.0,135,1,11,1,0,1
38,101,441,4766,1,0,145.1,106,196.0,101,197.2,98,16,3,1,0,1
14,128,439,483,0,1,34.4,121,234.8,152,141.0,70,6,4,1,0,1
49,128,415,1445,0,0,202.2,95,229.2,80,391.9,136,4,3,6,0,1
31,87,410,2780,0,0,132.7,92,211.1,89,239.2,103,7,1,2,0,1
46,90,444,2676,0,0,221.4,97,264.0,90,71.0,91,11,1,6,0,1
34,148,481,4384,0,-2,223.4,84,193.6,81,203.3,100,10,4,0,0,1
42,106,467,1649,0,0,202.8,96,201.5,64,173.7,96,11,3,2,1,1
1,208,421,1217,0,0,123.7,82,216.6,128,284.6,50,7,7,8,0,1
38,168,495,3535,0,1,231.4,43,220.1,100,270.0,117,1,7,1,0,1
30,214,450,3563,0,0,184.0,96,161.5,95,222.1,129,13,3,1,0,1
0,72,318,3759,0,0,244.8,116,207.9,80,136.4,86,12,1,2,0,1
47,78,506,1551,-2,0,199.9,65,323.9,78,232.1,111,10,2,0,0,1
19,105,604,4394,-1,0,204.7,116,226.0,111,281.4,56,4,11,2,0,1
45,166,449,1509,0,0,146.2,128,180.6,108,290.9,114,14,2,1,0,1
22,128,450,3414,0,0,200.2,113,36.8,84,169.7,3,7,5,2,0,1
0,71,510,433,0,0,228.3,119,174.1,62,304.3,101,16,5,0,0,1
27,80,458,4740,0,0,319.9,108,315.8,114,312.1,92,3,3,2,1,1
6,199,415,3589,-1,0,242.8,122,209.8,137,340.8,92,6,3,0,0,1
48,87,508,144,1,0,204.5,103,229.3,114,325.3,106,9,4,0,0,1
16,96,305,2814,0,0,247.6,69,110.8,103,213.2,84,12,4,3,1,1
38,91,482,694,0,0,130.0,87,129.4,112,259.5,66,0,1,1,0,1
16,166,506,1340,0,2,225.7,103,190.9,1,151.6,111,11,5,1,0,1
6,64,415,1993,0,1,74.1,83,240.4,105,195.5,85,10,4,2,0,1
1,76,235,1051,0,1,120.0,117,126.6,36,34.3,97,25,1,0,0,1
21,76,419,3702,0,0,205.4,127,268.2,117,212.0,131,7,12,4,0,1
2,73,317,2829,0,0,193.9,111,204.3,94,279.6,94,4,4,7,0,1
8,127,582,1323,0,0,260.8,101,179.8,168,140.7,123,3,1,3,1,1
20,112,408,87,1,2,23.8,101,350.5,51,296.1,143,14,5,4,1,1
44,137,502,1746,1,-2,157.9,108,272.5,98,225.5,87,0,4,0,0,1
3,176,475,4105,-1,0,136.2,120,260.4,36,201.2,67,9,10,2,0,1
30,196,633,2704,0,0,202.1,116,250.3,116,137.4,67,19,10,2,0,1
35,123,494,3077,0,-1,247.3,110,322.1,130,181.9,110,2,11,0,1,1
41,112,424,68,0,0,281.6,90,182.0,85,287.8,49,9,2,0,0,1
38,222,565,4371,0,0,79.6,100,258.4,92,176.6,34,11,4,3,0,1
8,64,411,2055,0,-3,248.7,83,319.7,115,206.3,80,12,2,1,1,1
43,110,430,4095,0,-1,234.9,90,337.4,88,211.1,77,13,6,3,0,1
20,30,461,1877,0,1,246.3,144,250.5,96,218.8,65,10,1,2,0,1
40,44,412,597,-1,0,83.9,162,282.8,164,242.9,121,8,3,0,0,1
32,127,415,3723,0,0,128.2,104,191.9,105,248.8,164,17,0,3,0,1
18,5,455,1640,0,0,14.6,156,277.6,119,368.4,19,12,4,1,0,1
49,111,429,1667,0,0,96.8,46,280.0,101,136.8,103,6,7,8,0,1
10,107,457,939,0,3,80.6,95,201.1,113,287.6,98,5,11,5,0,1
41,140,489,4217,0,1,246.6,81,190.3,58,128.2,118,6,2,4,1,1
39,107,411,1045,0,0,125.2,66,305.8,131,254.3,95,9,5,0,0,1
37,110,425,2212,-1,0,293.4,82,210.7,68,233.3,78,8,3,0,0,1
26,234,545,3483,-1,-2,37.4,118,158.1,115,304.1,91,11,1,1,0,1
40,77,408,3213,0,0,252.8,88,136.8,150,293.4,125,10,1,3,0,1
10,120,410,211,0,0,128.7,108,247.8,123,261.9,42,12,9,1,0,1
7,153,410,2745,0,0,171.3,106,298.0,117,114.3,87,10,12,0,0,1
9,75,435,173,0,0,199.0,53,103.2,88,178.7,88,10,4,0,0,1
1,116,409,4496,0,2,34.9,98,256.2,149,130.2,99,4,4,5,0,1
31,108,415,3573,0,0,200.8,68,77.8,89,171.2,144,8,2,1,1,1
29,39,477,4387,0,0,232.0,99,152.5,49,229.5,106,7,10,3,0,1
40,50,327,1345,0,0,174.2,39,178.2,72,169.4,85,11,2,0,0,1
48,62,480,89,1,0,295.0,55,178.5,73,121.6,131,7,9,8,0,1
34,162,489,3888,0,0,126.4,104,358.1,96,149.1,104,14,2,1,0,1
0,69,408,483,0,-1,232.6,64,197.7,103,245.5,111,0,12,1,0,1
10,89,441,3700,0,1,26.5,63,181.3,63,219.1,97,10,3,1,1,1
24,119,408,1827,0,0,128.8,73,255.9,99,12.2,136,3,11,0,0,1
26,41,409,1303,0,0,125.6,90,148.3,87,284.7,109,13,10,0,0,1
15,96,417,2329,0,-3,161.6,73,248.6,162,317.5,73,15,0,2,0,1
41,164,413,1365,0,0,150.1,90,56.1,101,50.8,73,12,3,-8,0,1
47,163,411,2331,0,0,281.6,116,117.6,86,169.3,94,7,8,7,0,1
26,36,418,4277,0,0,136.4,117,89.3,102,149.4,81,11,9,6,0,1
46,213,344,3225,0,0,200.2,120,144.9,143,210.2,103,10,14,1,0,1
3,85,482,4368,0,2,328.1,114,113.1,113,121.3,100,13,9,3,0,1
9,86,428,4456,1,0,231.1,18,80.4,44,131.2,50,7,1,4,1,1
0,59,424,1789,0,0,182.5,120,204.7,141,232.3,98,2,5,5,0,1
2,177,454,4538,0,0,83.5,78,250.4,71,246.7,93,9,1,4,0,1
2,19,408,4140,0,1,122.0,135,171.3,133,208.8,88,3,6,1,0,1
28,31,452,1502,-1,0,132.9,106,79.3,96,218.5,87,11,2,0,0,1
11,174,436,856,0,0,243.0,89,183.1,116,241.3,61,10,5,1,0,1
32,143,415,3035,0,0,1.3,84,247.7,98,61.1,85,8,6,0,0,1
38,90,408,4773,0,0,137.3,87,263.9,101,219.7,150,12,4,6,0,1
5,155,408,499,2,0,104.3,103,202.3,140,201.2,161,8,10,1,1,1
32,233,419,647,0,0,124.2,141,157.7,93,250.2,52,17,8,0,0,1
18,38,449,4972,0,0,109.3,83,293.8,104,263.7,54,12,5,1,0,1
17,41,408,4376,0,0,192.3,85,133.6,137,214.0,136,11,2,5,0,1
36,194,408,67,0,0,158.1,85,158.9,116,66.3,99,4,10,0,0,1
5,228,415,3332,0,0,345.6,78,203.3,70,250.7,135,1,11,5,1,1
36,159,235,1794,0,0,199.4,126,305.8,118,128.6,81,5,3,7,0,1
10,139,452,4422,0,0,99.0,105,248.9,133,342.3,107,6,10,6,0,1
27,129,427,3020,0,0,196.9,124,283.6,98,117.0,72,13,5,0,0,1
2,135,432,2766,0,0,294.8,79,231.1,105,200.6,46,6,9,1,0,1
36,56,408,2948,0,0,203.8,124,252.6,102,160.2,60,10,4,0,0,1
35,151,425,738,3,0,242.6,29,251.4,141,269.2,95,10,1,0,1,1
33,105,551,4864,0,0,181.2,73,204.8,101,247.4,37,-16,5,0,0,1
29,192,439,2523,0,-1,220.6,123,215.9,109,122.9,89,8,2,2,0,1
20,73,416,2091,0,1,182.3,130,175.3,108,282.6,39,1,18,2,0,1
35,84,616,1892,0,0,165.5,77,287.9,145,167.3,83,13,3,1,1,1
14,88,212,3152,0,1,221.0,106,174.8,109,240.0,99,15,9,2,0,1
11,95,431,668,0,0,115.8,62,282.9,129,293.4,113,9,16,2,0,1
37,183,423,268,0,0,291.6,88,145.0,74,372.2,71,6,6,0,0,1
2,82,415,1776,0,0,151.0,95,322.7,92,323.0,55,2,1,2,0,1
35,44,408,501,0,0,147.0,109,326.3,88,187.9,82,6,4,3,0,1
17,158,281,1650,1,0,146.3,119,223.0,81,204.7,89,5,12,4,0,1
12,123,432,1900,1,0,189.8,44,282.5,113,343.7,98,8,2,3,0,1
30,27,450,3327,0,0,215.9,87,202.2,83,171.7,34,7,6,0,0,1
48,86,415,1766,0,0,79.9,92,270.2,139,126.8,104,9,3,4,0,1
15,150,319,2989,0,-1,57.0,97,181.4,92,203.6,74,3,6,7,0,1
36,11,439,3435,0,0,165.5,111,229.7,95,169.1,102,8,0,0,0,1
11,27,434,4342,0,0,100.8,128,247.7,132,211.6,98,3,3,0,0,1
3,97,430,4841,0,0,214.7,91,148.1,145,268.2,103,14,5,5,0,1
13,106,484,676,0,0,291.4,84,217.7,75,187.2,127,4,4,8,0,1
40,171,458,666,0,-1,278.3,91,93.4,143,65.1,106,10,3,7,0,1
35,148,442,644,0,3,85.9,107,188.0,143,202.3,137,7,4,0,0,1
37,104,439,44,-1,1,234.4,104,254.2,151,244.2,152,3,6,1,1,1
36,142,406,2617,0,1,215.1,129,128.3,114,189.5,115,9,1,2,0,1
7,74,472,1362,0,-1,197.1,62,290.3,47,268.0,111,24,6,2,1,1
14,122,460,300,0,0,114.7,135,199.8,70,304.1,99,12,3,1,0,1
1,69,-55,3086,0,0,221.5,134,108.5,135,267.2,113,9,11,2,0,1
45,64,419,3906,-1,0,43.8,109,192.2,116,224.3,93,9,3,0,0,1
13,119,458,4455,0,0,200.9,151,158.6,112,142.7,76,10,6,2,0,1
10,97,415,4969,0,1,258.6,116,156.7,43,194.6,73,12,5,5,0,1
14,34,452,3176,0,-1,134.3,78,142.7,78,249.8,77,6,7,1,0,1
8,122,487,922,0,0,145.1,135,183.1,121,326.9,59,8,5,3,1,1
1,156,486,1507,0,0,153.7,133,244.7,128,74.3,100,14,3,9,0,1
43,141,461,3793,0,1,143.9,106,216.2,129,135.4,109,6,3,1,0,1
42,120,106,3074,0,0,116.8,83,283.1,77,186.9,85,13,10,8,0,1
25,73,584,1901,0,1,218.9,114,75.0,148,173.7,147,0,1,-5,0,1
38,61,578,4401,0,0,345.4,77,141.9,96,211.8,91,14,9,4,0,1
20,175,415,1250,0,0,207.6,49,269.3,131,265.2,44,7,7,1,1,1
15,224,437,2278,2,0,155.6,111,188.1,117,273.6,125,4,5,3,1,1
49,126,584,2002,0,0,147.9,58,273.2,59,248.7,79,16,0,3,0,1
38,115,427,1119,-1,0,184.1,98,358.3,83,281.1,95,10,4,4,0,1
23,25,391,2022,0,1,281.4,114,340.1,60,30.4,119,15,1,4,0,1
35,115,480,656,-2,3,268.5,142,309.8,120,292.5,110,7,9,2,0,1
7,106,444,3301,0,4,238.9,118,132.3,123,238.6,108,10,1,5,0,1
11,17,239,4181,0,1,127.6,99,279.7,84,176.6,126,13,0,4,1,1
24,81,589,2796,0,0,304.1,112,254.8,120,156.9,84,9,7,3,0,1
