state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,10,408,1235,0,0,185.9,113,190.1,66,284.4,56,11,6,2,0,1
44,8,408,1204,0,0,185.1,108,190.2,67,304.6,57,10,5,2,0,1
46,10,408,1013,0,0,186.7,112,189.9,66,279.8,57,11,6,1,0,1
50,88,410,1324,0,0,150.4,87,225.0,116,205.5,127,7,2,4,1,1
50,89,425,1335,0,0,151.9,82,225.5,116,205.1,127,9,3,5,1,1
49,86,413,1481,0,0,152.5,83,210.1,115,199.4,127,9,2,4,1,1
4,144,412,756,0,0,126.8,99,180.8,60,139.4,130,7,2,1,0,1
5,143,408,654,0,0,128.3,97,179.8,60,141.2,126,8,1,0,0,1
5,140,425,608,0,0,132.8,99,177.9,62,143.8,130,8,2,0,0,1
5,117,408,2345,0,0,201.3,127,70.1,78,186.3,76,5,2,2,1,1
3,122,408,2655,0,0,205.6,128,68.1,77,185.5,71,4,2,3,1,1
5,122,408,2106,0,0,194.6,129,71.8,77,180.5,78,6,3,2,1,1
48,59,414,3976,0,0,148.3,65,297.7,167,129.6,103,12,2,2,0,1
48,62,414,3965,0,0,150.0,71,248.7,163,129.6,103,12,2,2,0,1
48,65,414,4041,0,0,151.2,73,257.8,166,130.1,103,12,3,2,0,1
36,127,408,1558,0,0,236.3,103,189.0,126,189.9,95,12,7,0,0,1
36,125,408,1472,0,0,229.6,103,179.3,127,189.6,94,11,8,0,0,1
37,124,408,1500,0,0,228.6,103,176.6,125,189.3,95,12,8,1,0,1
10,174,411,1703,0,0,192.4,96,170.0,92,166.6,47,11,4,0,0,1
11,174,409,1701,0,0,192.6,97,170.2,92,166.9,54,11,3,1,0,1
12,173,409,1697,0,0,190.1,96,169.9,91,167.3,59,10,4,0,0,1
3,118,420,4069,0,0,266.1,83,180.2,143,160.6,103,10,2,2,0,1
5,115,418,4097,0,0,270.3,82,179.3,138,143.3,106,11,2,1,0,1
0,109,423,4045,0,0,266.3,83,177.5,142,169.5,106,11,3,2,0,1
24,74,489,859,0,0,193.7,91,255.3,96,128.9,93,13,2,2,0,1
25,75,509,882,0,0,193.2,90,253.4,95,140.8,89,13,3,1,0,1
21,73,509,900,0,0,193.9,91,256.6,95,143.6,92,14,3,1,0,1
41,149,408,236,0,0,175.9,91,188.5,61,266.8,52,12,3,2,0,1
40,149,408,366,0,0,197.0,92,185.8,67,266.0,49,11,2,2,0,1
41,149,408,265,0,0,191.1,91,186.9,70,265.5,50,11,2,2,0,1
27,40,408,1679,0,0,131.4,96,165.9,97,154.8,106,8,6,2,0,1
27,40,409,1676,0,0,131.0,99,157.8,97,151.3,107,7,5,1,0,1
26,39,408,1681,0,0,131.2,97,160.1,93,163.3,105,7,5,2,0,1
46,39,416,1476,0,0,149.8,74,170.9,90,214.2,100,5,5,2,0,1
46,39,414,1564,0,0,146.4,73,167.4,89,214.7,101,6,5,1,0,1
47,40,417,1241,0,0,146.9,73,165.0,88,208.0,103,6,4,2,0,1
50,41,424,126,0,0,249.9,106,212.9,102,167.9,66,9,4,0,0,1
48,41,421,126,0,0,256.4,105,212.5,102,157.8,67,8,4,0,0,1
49,45,409,45,0,0,251.8,103,212.8,107,156.2,68,8,3,0,0,1
44,125,408,678,0,0,216.8,70,212.3,78,153.4,64,6,0,1,0,1
43,125,408,685,0,0,211.5,70,216.6,80,153.3,52,7,1,0,0,1
42,126,408,657,0,0,212.2,69,200.0,81,151.2,59,6,1,0,0,1
42,151,507,2446,0,0,179.9,100,169.0,111,146.2,101,12,2,3,1,1
43,148,507,2124,0,0,179.5,102,169.4,109,151.1,99,13,3,4,1,1
42,151,509,2410,0,0,179.0,102,168.6,110,141.7,101,12,3,4,1,1
30,139,410,1647,0,0,242.9,91,179.5,90,294.4,103,10,7,3,0,1
30,136,408,1682,0,0,242.3,92,172.7,81,295.2,105,10,6,2,0,1
31,137,408,1677,0,0,242.0,92,171.4,86,295.5,104,10,6,2,0,1
20,162,506,4554,0,0,225.0,97,189.4,84,254.0,60,12,1,0,0,1
23,161,507,4546,0,0,231.4,95,193.1,83,254.6,57,11,1,0,0,1
23,154,491,4595,0,0,225.1,93,188.4,84,258.9,59,11,2,0,0,1
34,132,508,4565,0,0,248.1,83,149.0,85,164.8,109,7,3,2,0,1
29,153,502,4774,0,0,251.5,82,148.9,85,171.9,110,7,3,3,0,1
32,136,508,4381,0,0,251.2,83,148.9,85,171.2,109,7,4,2,0,1
32,89,419,3782,0,0,202.7,144,227.0,117,156.1,104,7,4,0,0,1
33,90,424,3771,0,0,204.2,145,225.9,117,157.0,104,7,4,0,0,1
32,89,422,3781,0,0,202.1,146,224.7,116,149.7,104,7,4,1,0,1
8,80,415,1824,0,0,235.6,109,157.6,92,188.2,98,12,3,0,0,1
10,84,423,1744,0,0,235.1,108,155.7,94,183.4,99,12,2,0,0,1
11,85,416,1827,0,0,236.0,109,163.9,90,188.6,98,12,3,0,0,1
22,49,416,1224,0,0,160.7,89,221.7,71,180.4,110,5,1,1,0,1
22,49,411,1325,0,0,156.9,89,221.8,70,177.2,112,5,2,1,0,1
22,49,414,1188,0,0,157.9,89,216.3,74,177.0,123,5,2,1,0,1
35,144,408,1630,0,0,47.3,117,77.9,85,177.1,98,8,7,4,1,1
34,145,408,1700,0,0,51.7,117,76.6,84,166.9,98,8,7,3,1,1
37,147,408,1680,0,0,59.4,119,80.0,84,173.5,98,7,6,3,1,1
24,45,410,1188,0,0,200.8,71,164.6,103,179.1,112,8,2,1,0,1
17,51,423,1522,0,0,208.0,72,164.6,104,174.5,113,7,2,1,0,1
25,43,417,1136,0,0,214.7,72,163.3,104,177.3,113,7,3,2,0,1
21,70,408,271,0,0,171.1,97,163.2,103,228.6,76,14,1,1,0,1
19,69,408,297,0,0,168.3,98,154.1,106,228.6,76,14,2,1,0,1
19,68,408,289,0,0,173.8,97,154.5,102,228.7,73,14,1,1,0,1
49,144,414,1267,0,0,201.6,98,303.1,73,229.0,119,13,2,1,0,1
47,144,422,1424,0,0,202.3,97,309.2,74,225.0,119,13,2,1,0,1
49,143,417,1715,0,0,201.6,97,303.4,74,223.3,118,12,2,0,0,1
37,115,414,227,0,0,216.6,104,202.6,76,282.3,106,11,5,3,0,1
36,114,416,213,0,0,215.2,103,200.4,77,276.8,107,11,4,3,0,1
35,117,415,181,0,0,215.6,103,204.8,77,278.7,106,12,4,2,0,1
2,55,408,4842,0,0,166.1,122,137.0,94,169.1,89,10,2,2,0,1
4,55,408,4824,0,0,164.0,123,135.9,95,183.7,89,10,1,3,0,1
4,54,408,4759,0,0,168.7,122,136.8,96,178.5,90,10,1,2,0,1
9,68,411,4440,0,0,249.9,101,259.4,96,223.0,67,8,3,0,0,1
9,79,418,4414,0,0,252.6,101,256.6,96,235.0,67,8,4,1,0,1
10,67,426,4564,0,0,241.8,101,258.8,97,222.2,68,8,4,0,0,1
42,107,504,3683,0,0,211.4,95,254.9,82,191.1,85,11,1,1,1,1
43,106,507,3563,0,0,210.9,103,243.0,84,192.0,87,11,0,2,1,1
42,107,507,3716,0,0,210.5,94,246.5,83,192.0,88,12,1,1,1,1
14,95,408,3896,0,0,161.1,105,149.9,98,183.1,84,7,5,4,1,1
14,92,408,3825,0,0,159.3,104,154.2,101,196.5,83,7,5,4,1,1
15,94,408,3926,0,0,158.2,104,155.4,100,185.2,82,7,5,3,1,1
48,110,506,4443,0,0,213.4,121,213.7,76,184.8,99,11,1,1,0,1
47,110,508,4407,0,0,215.0,116,209.1,74,180.7,96,11,2,1,0,1
48,111,500,4676,0,0,214.1,117,206.2,77,180.7,101,11,1,1,0,1
16,75,414,1093,0,0,141.8,106,123.9,84,202.0,58,10,8,2,0,1
16,71,415,1007,0,0,152.0,105,123.1,84,201.9,54,10,8,2,0,1
17,74,415,971,0,0,153.1,105,122.5,83,201.7,55,9,8,1,0,1
30,124,420,1613,0,0,238.2,124,244.8,92,209.4,63,13,3,0,1,1
32,125,439,1605,0,0,237.6,125,249.6,93,208.7,67,12,4,0,1,1
30,129,412,1689,0,0,238.1,125,245.5,94,206.1,66,12,3,1,1,1
7,81,506,3812,0,0,155.6,59,194.5,105,119.0,95,10,1,0,0,1
6,83,506,3869,0,0,145.9,55,195.5,105,109.3,94,11,2,1,0,1
7,82,506,3694,0,0,138.5,60,194.9,104,111.0,94,11,2,1,0,1
1,82,414,680,0,0,124.3,98,172.9,107,253.7,61,7,9,0,0,1
1,82,420,695,0,0,124.3,99,172.2,107,254.3,59,6,8,1,0,1
1,78,409,672,0,0,124.4,100,175.1,106,253.7,62,9,9,0,0,1
20,78,409,3849,0,0,250.3,91,177.3,111,270.2,105,9,7,3,0,1
20,78,421,3833,0,0,255.2,94,178.7,105,268.4,103,8,6,3,0,1
21,79,418,3801,0,0,238.6,92,178.1,112,263.7,104,9,6,3,0,1
25,74,413,2198,0,0,157.5,109,220.4,72,173.5,71,13,4,0,0,1
26,72,420,2124,0,0,160.2,110,204.7,73,177.0,73,12,4,0,0,1
24,72,410,2164,0,0,156.6,108,206.8,70,172.7,71,12,4,0,0,1
2,101,415,78,0,0,200.1,89,206.9,71,196.7,114,7,2,3,0,1
3,97,412,7,0,0,218.2,86,212.4,78,186.5,113,7,3,4,0,1
2,100,414,5,0,0,196.7,86,205.8,81,196.3,111,7,2,3,0,1
12,77,414,2099,0,0,251.8,70,207.5,123,273.6,109,8,6,2,1,1
13,77,420,1867,0,0,251.4,73,213.6,123,274.2,108,9,7,2,1,1
12,76,408,1918,0,0,251.8,74,213.1,127,275.7,109,8,7,2,1,1
17,108,412,963,0,0,179.1,140,188.6,75,137.8,104,13,5,0,0,1
17,108,415,946,0,0,178.0,136,188.7,75,136.6,102,14,5,0,0,1
18,104,415,839,0,0,177.5,139,190.6,75,135.7,94,14,4,0,0,1
46,141,413,1429,0,0,151.0,82,120.6,103,180.9,99,9,5,0,0,1
45,135,416,1364,0,0,153.4,81,115.3,104,180.0,100,10,7,0,0,1
45,136,412,1400,0,0,151.8,81,114.6,104,179.1,101,10,5,0,0,1
16,96,413,3836,0,0,135.9,98,181.5,106,245.9,101,11,8,0,0,1
18,95,411,3729,0,0,140.1,95,183.4,112,245.6,101,13,8,1,0,1
15,95,408,3754,0,0,135.6,96,180.7,105,245.2,103,12,9,1,0,1
14,121,408,3652,0,0,170.5,93,167.0,106,248.9,75,10,2,1,0,1
15,121,408,3599,0,0,170.6,93,172.0,108,249.0,73,11,2,0,0,1
15,121,408,3645,0,0,170.6,93,169.8,107,248.0,75,11,2,1,0,1
22,38,505,3789,0,0,281.6,103,203.9,76,186.2,109,8,5,2,0,1
22,33,498,3696,0,0,283.1,102,201.1,75,181.4,113,9,5,2,0,1
21,44,506,3866,0,0,281.6,99,203.0,84,184.4,112,8,6,2,0,1
5,144,421,2194,0,0,148.3,91,130.9,97,211.0,141,9,0,0,0,1
2,124,416,2329,0,0,148.2,88,132.4,96,224.2,141,10,1,1,0,1
4,131,413,2417,0,0,149.0,90,130.7,96,222.9,141,9,0,1,0,1
42,155,408,3893,0,0,227.6,89,146.8,121,243.6,107,8,7,3,0,1
44,155,408,4073,0,0,220.4,91,147.3,121,248.9,107,9,7,3,0,1
44,153,408,4027,0,0,233.4,89,146.0,121,233.3,108,9,7,3,0,1
19,102,417,531,0,0,186.8,116,229.9,93,214.1,89,11,1,2,0,1
18,103,415,526,0,0,186.9,117,223.8,93,223.1,91,11,1,2,0,1
18,103,414,481,0,0,188.7,116,224.3,93,217.2,92,11,2,2,0,1
8,127,411,1767,0,0,126.0,106,206.1,90,247.8,112,12,7,0,0,1
8,122,408,1621,0,0,126.2,106,209.2,90,250.3,114,12,7,0,0,1
4,123,408,1709,0,0,127.0,105,202.0,88,247.8,113,13,6,1,0,1
2,62,415,3903,0,0,54.0,122,170.2,58,209.9,88,8,2,1,0,1
3,60,412,4177,0,0,59.5,124,170.6,57,211.7,87,8,2,0,0,1
2,59,417,4211,0,0,64.0,125,169.4,59,211.3,85,9,2,0,0,1
19,39,493,1893,0,0,197.3,89,259.5,123,136.5,129,16,5,0,1,1
21,25,490,1873,0,0,196.7,89,254.3,121,124.2,126,19,5,0,1,1
19,27,510,1839,0,0,198.3,88,254.7,122,135.1,124,20,6,0,1,1
31,67,507,3330,0,0,163.3,81,156.0,108,57.5,123,13,3,0,0,1
29,65,509,3331,0,0,145.4,85,152.6,108,59.1,118,14,3,0,0,1
30,63,502,3334,0,0,159.0,77,153.1,109,57.3,115,14,2,1,0,1
33,72,416,1592,0,0,274.9,113,219.7,45,167.9,115,9,4,0,1,1
34,73,414,1504,0,0,279.2,120,220.9,49,165.4,115,9,4,1,1,1
34,69,414,1833,0,0,289.0,113,219.6,46,165.9,115,9,4,1,1,1
23,113,501,4320,0,0,111.9,116,157.0,82,179.1,113,10,2,2,0,1
24,111,504,4282,0,0,107.0,116,158.6,81,177.8,117,9,3,2,0,1
23,106,506,4079,0,0,109.9,116,157.6,82,168.3,119,9,2,2,0,1
13,95,408,34,0,0,237.1,125,213.2,112,142.1,79,7,5,1,0,1
13,101,409,39,0,0,241.1,124,213.0,110,143.4,81,7,5,2,0,1
13,96,408,52,0,0,241.0,125,217.5,109,144.2,82,7,5,2,0,1
28,48,410,1376,0,0,211.4,90,224.1,75,198.9,116,13,7,0,0,1
28,45,413,1348,0,0,211.9,92,227.4,75,199.5,116,13,7,0,0,1
29,43,408,1282,0,0,209.4,92,227.6,79,197.7,116,12,7,0,0,1
20,121,505,2508,0,0,190.5,102,183.4,117,218.1,102,8,4,3,0,1
19,119,508,2288,0,0,187.9,102,183.1,115,239.4,102,9,3,3,0,1
20,120,505,2276,0,0,191.2,103,182.9,117,225.3,103,8,4,3,0,1
32,127,508,4206,0,0,153.9,119,109.8,97,234.7,116,8,5,1,0,1
31,127,507,4132,0,0,158.3,117,112.6,97,232.7,116,8,4,1,0,1
34,125,509,4200,0,0,156.2,117,112.2,97,224.9,117,9,5,1,0,1
2,85,411,1671,0,0,202.2,49,227.2,102,250.6,105,11,3,0,0,1
3,86,408,1431,0,0,200.3,61,224.4,98,253.9,105,11,3,1,0,1
3,87,408,1496,0,0,201.0,50,227.4,101,251.6,105,10,2,0,0,1
25,162,427,445,0,0,66.7,106,157.4,87,160.1,82,9,3,4,1,1
25,144,411,422,0,0,54.5,107,159.7,86,157.6,80,8,2,4,1,1
25,162,418,417,0,0,71.8,106,152.0,87,154.7,80,8,2,3,1,1
23,53,509,4614,0,0,186.9,123,133.2,102,229.4,128,5,6,4,1,1
25,63,498,4617,0,0,186.8,125,149.8,102,222.5,129,5,6,4,1,1
24,61,508,4590,0,0,192.2,123,138.4,102,228.4,129,5,6,4,1,1
44,86,408,4397,0,0,91.6,81,193.5,122,175.5,86,9,3,1,0,1
43,92,408,4167,0,0,86.6,87,193.7,123,176.7,86,8,4,1,0,1
41,90,408,4338,0,0,92.6,91,193.5,123,174.7,86,9,3,1,0,1
28,142,413,176,0,0,213.0,113,163.9,116,264.4,101,8,4,2,0,1
28,129,424,132,0,0,216.5,113,161.5,116,264.9,100,8,4,3,0,1
28,117,418,177,0,0,214.6,114,161.9,118,264.3,99,8,4,2,0,1
28,89,425,1380,0,0,139.9,92,217.7,115,149.3,122,9,1,3,0,1
29,90,416,1380,0,0,154.3,92,217.8,113,146.6,122,9,1,2,0,1
30,90,416,1392,0,0,154.5,92,217.7,110,151.4,123,10,1,2,0,1
4,74,408,1483,0,0,165.0,124,158.4,85,256.2,72,5,4,1,0,1
4,74,408,1664,0,0,160.8,125,158.7,84,255.9,80,6,5,1,0,1
3,75,408,1414,0,0,166.9,124,159.8,85,259.2,80,5,5,0,0,1
34,75,414,3642,0,0,231.7,117,231.3,139,260.9,120,9,3,0,0,1
31,79,414,3085,0,0,231.1,112,228.9,139,261.9,120,8,3,1,0,1
33,79,415,3307,0,0,233.7,118,232.4,139,261.5,117,9,3,1,0,1
41,82,408,3760,0,0,193.5,95,202.6,101,209.2,61,7,0,3,0,1
43,82,411,3796,0,0,202.3,98,201.2,102,207.0,58,7,1,4,0,1
43,82,420,3808,0,0,196.1,95,202.3,101,206.9,59,7,1,3,0,1
2,163,408,4962,0,0,196.9,108,202.0,127,206.4,75,8,10,1,0,1
2,162,408,4481,0,0,199.8,108,201.3,127,206.5,83,8,10,1,0,1
1,162,408,4454,0,0,195.4,108,203.1,127,206.4,80,9,9,0,0,1
2,92,509,3134,0,0,128.7,111,174.3,81,248.3,130,10,3,2,0,1
0,96,506,3126,0,0,129.1,112,172.1,87,248.2,128,11,3,2,0,1
4,101,509,3094,0,0,129.9,111,184.5,82,251.8,129,11,2,2,0,1
34,74,417,2397,0,0,178.1,96,215.0,105,238.7,135,5,4,4,0,1
33,74,420,2051,0,0,171.5,96,208.5,104,237.2,133,4,3,4,0,1
34,74,413,2201,0,0,174.5,97,212.4,105,235.5,135,4,4,5,0,1
9,91,501,2549,0,0,201.2,104,207.7,113,196.2,129,12,3,3,0,1
9,91,508,2651,0,0,216.8,106,211.0,115,194.9,125,11,2,3,0,1
8,89,508,2572,0,0,204.7,104,213.7,114,195.3,129,12,2,3,0,1
22,160,415,2755,0,0,192.6,92,194.6,74,111.3,135,5,4,2,0,1
20,157,415,2940,0,0,192.8,107,196.2,74,112.7,140,6,4,3,0,1
22,156,414,2494,0,0,192.3,102,196.5,71,108.5,137,5,4,2,0,1
45,102,500,3253,0,0,249.4,45,199.0,82,202.5,95,10,4,1,0,1
45,102,509,3286,0,0,245.6,47,194.4,86,202.1,95,11,4,0,0,1
45,102,505,3302,0,0,238.2,48,192.2,81,193.0,96,10,3,1,0,1
45,115,408,3224,0,0,168.2,86,176.0,87,249.4,130,13,6,2,1,1
45,107,408,3217,0,0,167.5,85,177.7,86,250.4,131,13,6,1,1,1
45,116,408,2765,0,0,169.7,85,179.0,87,254.4,127,14,6,1,1,1
22,141,412,4848,0,0,231.6,101,159.5,95,114.3,99,13,4,2,0,1
22,133,415,4854,0,0,231.5,99,160.1,93,110.4,97,14,5,2,0,1
22,140,411,4887,0,0,230.7,101,161.8,88,110.0,100,13,5,3,0,1
47,127,408,3084,0,0,144.4,90,203.5,72,202.4,108,13,2,0,0,1
47,126,408,3079,0,0,152.4,91,203.5,75,207.0,108,13,3,0,0,1
47,127,409,3091,0,0,145.2,90,203.5,74,203.1,111,13,2,0,0,1
44,92,409,2746,0,0,275.9,87,214.2,125,121.7,102,11,3,0,0,1
