V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.632444,0,0,0,0,0,0,0,0,-0.73493,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.92086,0,0,0,0,0,-2,0,0.767835,0,0,-0.545523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,-1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-0.789474,0,0,-0.756637,0,0,-1,0,0,0,0,1,0,2,0,1
0,0,0,1,0,0,0,-0.424832,0,0,2,0,0,0,0,0,-0.711274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78308,2,0,0,0,0,0,0,0.252277,0,0,-0.613511,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.792508,0,0,-0.568884,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,-1,2,0,-0.849288,0,0,0,0,0,0,0,0,-0.784528,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.59205,13,0,-1,1,0,0,0,0.889917,0,0,-0.801262,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.581318,0,0,-0.50526,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,2,0,-0.787508,1,0,0,-1,0,0,0,1,-0.568668,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.75284,0,0,0,0,0,0,0,0.526168,0,0,-0.790253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.823653,0,0,-0.589636,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.726436,0,0,0,0,0,0,0,1,-0.564443,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1.91014,4,0,0,0,0,0,0,0.8341,0,0,-0.780237,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640324,0,0,-0.53349,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.719261,0,0,0,0,0,1,0,0,-0.85196,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.83737,1,0,0,0,0,1,0,0.483532,0,0,-0.617705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.698348,0,0,-0.665127,0,0,-1,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.652768,0,0,0,0,0,0,0,1,-0.303222,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.45109,4,0,0,1,0,1,0,0.467369,0,0,-0.592433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.250211,0,0,-0.67116,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.686004,-1,0,0,0,1,0,0,0,-0.676047,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.469,2,0,0,1,0,1,0,0.514004,0,0,-0.491445,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.366617,0,0,-0.674967,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.704931,0,0,0,1,0,0,0,0,-0.428689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07869,2,0,0,0,0,0,0,1.56289,0,0,-0.59532,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.670261,0,0,-0.687469,0,0,0,0,0,-1,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.607118,0,1,0,0,0,0,0,0,-0.586955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95975,0,0,0,0,0,0,0,1.100851,0,0,-0.673544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.718117,0,0,-0.401695,0,0,0,0,-1,0,1,0,0,0,1,1
0,-1,0,0,0,0,-1,-0.667419,0,1,0,1,0,0,2,0,-0.57195,0,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,2.10556,2,0,0,0,0,0,0,0.615719,0,0,-0.698296,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.786361,0,0,-0.502265,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.668791,0,0,0,0,0,0,0,0,-0.874012,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1.08702,8,0,0,0,0,0,0,0.950542,0,0,-0.782168,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.528473,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,-1,0,0,0,1,0,-0.485038,0,0,0,0,0,0,2,0,-0.417041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.29155,2,0,0,0,0,0,0,1.572218,0,0,-0.767268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.875146,0,0,-0.85029,0,0,0,0,0,0,0,1,0,0,1,1
0,0,2,0,0,0,0,-0.462986,0,0,-1,0,0,0,0,0,-0.73915,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1.46841,5,0,0,2,0,0,0,1.667866,0,0,-0.693228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.709316,0,1,-0.734896,2,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.647059,0,0,0,0,1,0,0,0,-0.444135,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.44239,1,0,0,0,1,0,0,0.666667,0,0,-0.674444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.660854,0,0,-0.43357,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,-0.534532,0,0,0,0,0,0,0,0,-0.503518,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0.85827,1,0,0,0,1,0,0,1.106708,0,0,-0.665198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.890504,0,1,-0.79862,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.707767,0,0,0,0,0,0,0,0,-0.254936,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.79876,3,0,0,-2,0,0,0,0.945163,0,0,-0.521257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.805947,0,0,-0.538462,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.672388,0,0,0,0,0,0,0,0,-0.653767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75818,0,0,0,1,0,1,0,0.636383,0,0,-0.764072,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.510785,0,0,-0.519035,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.657457,0,1,0,0,0,0,0,0,-0.450446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,2,0,0,0,0,0,0,0.636274,0,0,-0.621461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727576,0,0,-0.705716,0,0,0,0,-1,0,0,0,0,2,1,1
0,0,-2,1,0,0,0,-0.662785,0,0,0,0,0,-1,0,0,-0.575834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,1,0,0,0,0,0,0,0.638166,0,0,-0.16495,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.534888,0,0,-0.292749,0,0,-1,1,0,0,0,0,0,0,1,1
0,0,0,-2,0,0,0,-0.631634,0,0,1,0,0,0,0,0,-0.71476,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.86882,8,0,0,0,0,0,0,1.17241,0,0,-0.766896,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613478,0,0,-0.725986,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629918,0,0,1,0,0,0,0,0,-0.73427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42551,1,-1,0,0,0,0,0,1.17241,0,0,-0.739346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.705275,0,0,-0.579798,2,0,0,0,1,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.630582,0,0,0,0,0,0,0,0,-0.732915,0,0,-1,0,0,-1,0,0,0,0,0,2,0,0,0,0.98169,5,0,0,0,0,0,0,1.102067,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.623695,0,0,-0.582589,0,0,0,0,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,-0.448415,0,-1,0,0,0,0,0,0,-0.565634,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1.87183,3,0,0,0,0,0,0,2.322458,0,0,-0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.90771,0,0,-0.742257,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.654814,0,0,1,0,0,-1,0,0,-0.496926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.70248,2,0,0,0,0,0,0,0.95386,0,0,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757262,0,0,-0.757467,0,-1,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0.208804,0,0,1,0,0,-1,0,-1,-0.478985,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.97539,2,0,0,0,-1,0,0,0.590611,0,0,-0.88002,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,-0.76,0,0,-0.721869,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.445841,0,0,0,0,0,0,0,0,-0.587474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04984,0,0,0,1,0,0,0,1.705678,0,0,-0.725255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654138,0,0,-0.679615,2,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.57341,0,1,0,0,0,0,0,0,-0.815736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.55178,2,0,0,-1,0,0,0,0.245011,0,0,-0.705761,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-0.567158,0,0,-0.786585,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.857721,0,0,0,0,0,0,0,0,-0.659419,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.73975,2,-1,0,-1,0,0,0,1.402403,0,0,-0.838584,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771013,0,0,-0.930724,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.468785,0,0,0,0,0,0,1,0,-0.784562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.10923,0,0,0,0,0,0,0,0.585789,0,0,-0.689102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634615,0,0,-0.693592,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.371488,0,0,0,0,0,0,0,0,-0.761406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.52865,3,0,0,0,0,0,0,1.14749,0,0,-0.777781,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.592859,0,0,-0.707998,2,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.679197,0,0,0,0,0,0,1,1,-0.744681,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.81897,13,0,0,0,0,0,0,0.772082,0,0,-0.813377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617083,0,0,-0.625883,0,0,0,1,0,0,0,1,0,0,1,1
0,0,0,1,0,0,1,-0.745634,0,0,0,0,0,0,0,0,-0.890236,0,0,0,1,0,0,0,0,0,0,2,-1,0,0,-1,1.80708,3,0,0,0,0,0,0,0.706723,0,0,-0.805919,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.494706,0,0,-0.647902,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.834061,0,0,0,0,1,0,0,1,-0.809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8755,2,0,0,0,0,0,0,0.874897,0,0,-0.807251,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216491,0,0,-0.471427,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,1,0,2,1,-0.7858,0,0,0,0,0,0,0,1,-0.46833,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1.77657,1,0,0,0,0,-1,0,1.06335,0,0,-0.803037,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619336,0,0,-0.62319,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.301408,0,0,0,0,0,0,0,0,-0.838981,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0.92942,6,0,0,0,0,0,0,0.669099,-1,0,-0.519914,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.918231,0,0,-0.093177,-1,0,0,0,0,0,0,1,0,0,0,1
0,0,-2,0,0,0,2,-0.603432,0,0,0,0,0,0,0,0,-0.796318,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0.76793,1,0,0,0,0,0,1,0.651377,0,0,-0.516339,-1,0,0,0,0,0,0,0,0,-1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-0.744681,0,0,-0.330051,1,0,0,0,0,0,0,1,1,0,0,1
0,-1,1,0,0,0,0,-0.335411,0,0,0,-1,0,0,0,0,-0.8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.77744,1,0,0,0,1,0,0,0.710909,0,0,-0.459719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.516594,0,0,-0.645216,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,-0.57859,0,0,0,0,0,0,2,0,-0.485221,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,2.40743,1,0,0,0,0,0,0,0.5766,2,0,-0.33045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.863776,0,0,-0.774556,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,0,1,-0.471034,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,1.63325,6,0,0,0,0,0,0,0.762971,0,0,-0.524922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.869956,0,0,-0.849155,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,-1,0,0,0,0,0,0,0,-0.720229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26533,2,0,0,0,0,0,0,0.668115,0,0,1.743611,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.768477,0,0,-0.823488,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.866428,0,0,0,0,0,0,0,0,-0.531453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72367,2,0,0,1,0,0,0,0.612447,0,0,-0.565846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.622371,0,0,-0.626686,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.599227,0,0,0,0,1,1,0,1,-0.594083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61681,2,0,0,0,-2,0,0,1.42011,0,0,-0.526557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.686876,0,0,-0.665021,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.438671,0,0,0,0,0,0,0,1,-0.821746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70771,4,0,0,0,0,0,0,2.668769,0,0,-0.582622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.65048,0,0,-0.656537,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.747946,0,0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,0,0,0,-1,0,2,0,0,1,0,1.56583,3,0,0,0,0,0,0,2.258482,0,0,-0.710932,0,0,-1,0,-1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702096,0,0,-0.650325,0,1,0,0,0,0,0,0,0,1,1,1
0,0,-2,0,0,0,0,-0.720482,0,0,0,0,-1,0,0,1,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.28651,4,0,0,0,0,0,0,1.502845,0,0,-0.680047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.701283,0,0,-0.718791,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.731372,0,0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.31511,5,0,0,0,0,0,0,1.219292,0,0,-0.718447,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.715877,0,0,-0.652315,0,0,0,0,0,1,0,1,0,0,1,1
