LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,5,0,0,0,2,0.33,0,1,0.33,8,1,0,9,2,12.76,10.16,1302.32,0.04,0.1,0.36,0.24,8,15,13,4.81,0,1
1,1,0,0,0,0,0.33,0,1,0.32,8,1,0,9,1,12.74,10.17,1327.84,0.04,0.11,0.29,0.23,8,15,12,15.45,0,1
32,16,1,20,43,35,0.16,2,3,0.27,40,1,0,50,0,15.33,94.04,169560.03,0.47,0.01,0.11,0.07,8,21,141,50.97,1,1
39,22,1,18,43,39,0.16,2,3,0.27,36,1,0,49,0,15.85,84.52,115649.38,0.43,0.01,0.15,0.08,11,21,145,55.35,1,1
1,9,3,1,0,0,0.28,0,5,0.95,24,1,0,17,0,28.4,16.73,9215.96,0.18,0.09,0.2,0.23,19,12,2,2.27,0,1
0,4,2,0,2,1,0.29,0,3,0.99,24,1,0,16,0,32.13,16.28,11211.32,0.17,0.06,0.22,0.24,18,12,21,0.71,0,1
0,54,8,0,1,2,1.05,0,11,0.4,139,18,0,0,2,2.87,6.64,16253.35,0.0,0.0,0.55,0.52,0,3,78,1.83,0,1
0,66,8,0,0,0,0.95,0,13,0.39,154,18,0,6,2,20.26,11.86,3019.4,0.0,0.0,0.54,0.44,0,1,80,1.12,0,1
10,11,1,1,3,31,0.32,1,5,0.54,31,7,0,27,0,23.95,24.19,9773.74,0.11,0.04,0.74,0.23,10,12,44,12.33,0,1
10,14,1,0,2,28,0.3,2,4,0.55,29,7,0,25,0,15.66,25.64,8821.25,0.12,0.03,0.77,0.18,4,12,43,12.47,0,1
4,5,1,0,13,8,0.16,1,1,0.31,12,1,0,21,0,34.51,17.86,12189.6,0.21,0.06,0.36,0.1,20,18,27,29.62,0,1
4,6,1,0,11,27,0.15,2,1,0.35,10,1,0,20,0,33.58,19.43,10947.88,0.21,0.06,0.28,0.09,18,17,32,28.28,0,1
3,19,1,0,0,7,0.85,0,8,0.9,32,1,0,11,0,18.27,27.58,10383.15,0.15,0.04,0.11,0.67,9,13,16,14.16,0,1
4,17,1,0,0,4,1.04,0,10,0.9,29,2,0,8,0,20.45,23.05,9665.06,0.13,0.0,0.09,0.63,11,13,16,3.95,0,1
7,4,5,0,1,3,0.24,1,3,0.91,14,1,0,11,0,31.6,5.18,144.02,0.04,0.28,0.36,0.1,7,6,27,1.0,0,1
6,9,5,0,4,4,0.27,0,2,0.99,15,1,0,11,0,30.61,3.7,428.33,0.05,0.3,0.41,0.1,7,5,27,2.78,0,1
4,1,1,0,2,3,0.07,0,1,0.78,2,1,0,18,0,28.86,14.42,6109.37,0.17,0.06,0.89,0.04,5,7,26,14.35,0,1
4,2,1,2,2,1,0.06,0,5,1.0,3,2,0,18,0,25.75,13.76,2547.01,0.14,0.08,0.88,0.04,5,7,24,15.82,0,1
0,4,0,0,1,3,0.26,2,1,0.5,6,1,0,8,2,9.32,13.22,1712.44,0.11,0.09,0.38,0.21,4,6,7,1.06,0,1
0,4,0,0,0,10,0.27,2,1,0.49,1,1,0,6,3,11.99,11.93,1601.1,0.05,0.08,0.39,0.22,8,3,8,0.49,0,1
1,4,1,1,5,2,0.08,0,1,0.98,2,4,0,10,1,21.04,14.39,4143.36,0.12,0.07,0.86,0.05,14,17,22,35.44,0,1
0,2,1,1,7,4,0.09,0,4,0.8,1,1,0,11,1,22.33,14.15,4551.54,0.11,0.07,0.94,0.05,14,19,18,35.93,0,1
1,5,2,0,1,8,0.48,2,2,1.0,6,1,0,4,0,13.65,8.48,1038.05,0.03,0.12,0.37,0.25,8,14,8,2.54,0,1
1,4,0,2,0,3,0.45,1,2,0.94,24,1,0,4,0,15.07,8.8,1088.43,0.04,0.12,0.52,0.29,9,14,13,0.36,0,1
3,6,3,1,0,6,0.22,3,1,0.65,11,2,0,14,0,29.46,10.54,3422.29,0.09,0.09,0.41,0.15,13,11,21,5.95,0,1
3,6,2,1,0,5,0.2,2,3,0.66,12,1,0,15,0,25.34,10.57,2625.79,0.11,0.1,0.19,0.14,9,11,22,0.91,0,1
0,3,0,2,1,8,1.06,0,1,0.87,6,1,0,0,0,5.97,1.97,44.48,0.0,0.5,0.94,1.0,6,3,9,2.57,0,1
1,2,0,0,0,4,0.88,0,1,0.97,2,1,0,4,0,23.4,17.08,8554.57,0.08,0.61,0.81,1.0,2,2,4,2.06,0,1
0,18,0,0,2,5,1.02,0,1,0.98,16,1,0,3,2,13.02,11.31,5627.76,0.12,0.05,0.98,0.17,2,0,17,4.25,0,1
0,5,0,0,0,0,0.93,0,1,0.99,5,1,0,1,2,5.8,15.82,8681.64,0.0,0.02,0.99,0.15,9,2,41,4.14,0,1
1,21,0,17,3,1,0.21,1,1,0.07,41,8,0,29,3,28.78,50.94,67344.67,0.53,0.02,0.6,0.24,33,24,46,35.4,0,1
1,19,0,16,1,1,0.2,0,1,0.16,37,8,0,33,3,30.45,46.68,69883.9,0.4,0.02,0.8,0.21,21,26,49,36.02,0,1
0,1,2,0,2,9,0.1,0,1,0.98,1,1,0,10,0,14.08,5.7,578.69,0.13,0.17,0.88,0.09,5,9,12,2.98,0,1
1,10,1,0,2,7,0.07,0,2,0.98,9,1,0,9,0,20.23,5.8,588.53,0.16,0.17,1.0,0.09,5,8,13,1.5,0,1
7,7,3,0,4,3,0.14,1,5,0.89,13,1,0,36,1,38.97,17.8,9599.1,0.19,0.07,0.2,0.08,18,16,46,7.88,0,1
7,6,4,0,4,0,0.14,1,4,1.0,13,1,0,37,1,30.88,17.96,9591.61,0.18,0.07,0.2,0.06,17,16,41,8.09,0,1
11,7,6,1,11,4,0.17,0,4,0.98,18,1,0,28,0,46.96,5.84,1825.1,0.16,0.09,0.18,0.1,25,14,57,29.08,0,1
10,7,5,1,11,6,0.16,2,5,0.98,18,1,0,27,0,46.39,11.02,5255.01,0.16,0.09,0.2,0.09,29,15,54,29.34,0,1
0,4,0,1,2,2,0.27,0,3,0.49,12,1,0,5,0,16.89,6.99,339.52,0.03,0.23,0.35,0.21,2,10,8,1.3,0,1
0,5,0,0,13,1,0.31,0,1,0.47,10,1,0,6,0,16.61,4.55,309.19,0.11,0.23,0.51,0.24,11,8,9,2.87,0,1
0,12,1,3,0,1,0.97,0,2,0.68,5,4,0,0,1,7.04,0.57,2335.3,0.03,0.01,0.97,0.34,1,1,8,6.9,0,1
3,2,1,0,1,1,0.94,0,3,0.74,9,3,0,2,2,7.3,1.62,5131.89,0.02,0.06,1.0,0.33,15,1,9,3.89,0,1
0,4,1,3,0,8,0.33,2,1,0.3,6,1,0,8,1,10.23,27.52,8509.87,0.09,0.04,0.33,0.19,6,17,13,2.2,0,1
5,4,1,2,2,8,0.4,1,2,0.31,7,1,0,10,1,9.14,26.84,7943.83,0.09,0.09,0.27,0.23,6,18,14,8.05,0,1
13,4,0,3,2,7,0.06,1,1,0.39,3,1,0,42,0,95.83,14.23,17821.88,0.43,0.07,0.33,0.07,40,12,68,11.93,0,1
13,5,0,3,5,7,0.08,2,1,0.33,13,1,0,44,0,80.98,13.79,17889.23,0.43,0.07,0.31,0.05,38,12,67,13.71,0,1
1,1,0,0,3,3,0.15,0,2,0.95,4,1,0,26,1,11.12,8.85,849.76,0.03,0.11,0.89,0.1,5,10,9,1.51,0,1
1,1,0,2,0,3,0.11,0,3,0.98,3,1,0,5,1,11.04,9.06,1044.77,0.02,0.11,0.9,0.1,5,10,10,5.13,0,1
7,17,6,7,5,4,0.39,0,7,0.78,37,6,0,14,0,36.44,21.44,12508.76,0.2,0.06,0.76,0.27,12,15,27,12.3,0,1
7,16,5,8,1,7,0.39,0,6,0.78,38,6,0,15,0,23.35,21.16,12679.36,0.2,0.05,0.8,0.26,17,14,24,28.91,0,1
18,13,12,3,0,11,0.23,2,2,0.58,33,5,0,13,0,54.87,12.16,7184.74,0.19,0.08,0.87,0.14,31,14,41,8.33,0,1
16,11,11,2,3,15,0.26,2,3,0.46,32,4,0,25,0,50.37,13.13,7909.82,0.2,0.07,0.82,0.14,31,15,53,7.95,0,1
3,7,0,0,1,4,0.51,0,1,1.0,3,1,0,2,0,11.8,2.79,3147.32,0.06,0.66,0.96,0.13,1,3,8,39.89,0,1
3,3,1,0,1,14,0.57,0,1,1.0,4,1,0,1,0,8.62,7.38,7421.44,0.01,0.67,0.95,0.12,3,2,8,40.26,0,1
1,103,6,0,2,0,0.69,0,23,0.41,222,22,0,77,2,33.8,90.93,357072.69,1.84,0.01,0.45,0.83,29,32,56,0.07,0,1
8,99,6,0,0,1,0.67,0,24,0.57,207,25,0,74,3,47.17,91.67,348653.31,1.3,0.01,0.48,0.78,47,23,90,1.11,0,1
1,2,2,1,1,5,0.4,0,4,0.64,10,1,0,5,0,19.42,8.68,1366.45,0.28,0.12,0.14,0.2,1,12,13,5.01,0,1
1,4,1,1,3,1,0.5,0,2,0.65,9,1,0,4,0,19.75,8.55,1418.41,0.16,0.1,0.39,0.21,6,12,13,8.6,0,1
12,3,6,0,9,2,0.16,2,1,0.93,11,1,0,14,0,33.78,3.9,509.64,0.04,0.23,0.5,0.06,11,3,31,37.78,1,1
7,2,6,0,10,6,0.15,2,3,0.99,10,2,0,13,0,34.16,4.23,521.07,0.3,0.27,0.51,0.06,9,6,32,30.84,1,1
7,1,0,1,0,8,0.32,0,1,0.88,4,2,0,8,0,13.28,4.66,26.97,0.01,0.62,1.0,0.07,3,2,18,32.1,0,1
9,4,1,1,6,2,0.29,0,1,0.93,10,1,0,14,1,14.96,1.9,3841.77,0.07,0.66,0.84,0.08,10,5,10,28.39,0,1
2,6,1,0,0,0,0.54,0,3,1.0,7,2,0,6,0,19.63,5.06,584.32,0.03,0.2,0.99,0.3,7,8,10,0.5,0,1
1,4,2,0,0,4,0.61,0,3,0.97,7,4,0,6,0,19.04,4.92,462.59,0.03,0.2,0.91,0.27,10,8,13,2.05,0,1
0,21,0,1,5,0,0.97,0,1,0.52,6,2,0,6,2,23.37,3.85,519.46,0.1,0.04,0.55,0.16,0,1,14,2.26,0,1
0,1,1,0,3,0,1.03,0,1,0.68,6,1,0,2,2,27.75,2.15,8930.82,0.24,0.04,0.41,0.12,1,1,14,0.03,0,1
1,2,0,1,1,1,1.02,0,2,0.4,4,1,0,0,1,25.28,3.19,15576.74,0.05,0.11,0.49,0.27,9,0,4,4.99,0,1
2,6,0,0,0,0,1.09,0,1,0.51,6,4,0,2,0,12.93,1.53,3600.14,0.03,0.02,0.42,0.23,3,1,7,2.97,0,1
0,6,0,2,1,0,0.29,1,1,0.5,3,1,0,5,2,13.43,9.12,1061.36,0.04,0.11,0.62,0.19,5,8,10,30.26,0,1
0,5,0,6,0,11,0.41,2,3,0.49,6,1,0,5,3,1.36,13.39,58351.31,0.02,0.12,0.58,0.15,8,12,11,29.77,0,1
2,7,2,20,5,11,0.18,1,4,0.89,14,2,0,1,0,21.56,13.41,4015.36,0.1,0.06,0.24,0.13,11,13,32,87.76,1,1
3,6,4,19,5,12,0.18,2,4,0.89,14,1,0,3,0,21.65,13.58,4357.76,0.1,0.08,0.25,0.12,11,13,30,92.59,1,1
14,25,9,11,18,47,0.21,2,6,0.45,47,4,0,52,0,24.8,49.57,68024.7,0.45,0.08,0.38,0.14,20,26,89,34.57,1,1
15,23,9,11,15,43,0.21,2,5,0.46,52,5,0,54,0,35.44,48.9,68174.83,0.63,0.02,0.51,0.14,17,24,95,34.38,1,1
0,3,0,0,3,0,0.47,0,2,0.97,2,1,0,5,0,6.99,6.98,149.24,0.01,0.14,0.98,0.26,1,5,4,7.02,0,1
1,5,2,0,0,0,0.37,0,1,0.81,1,1,0,5,1,9.12,6.88,86.04,0.01,0.14,0.94,0.26,2,7,3,1.73,0,1
4,1,2,0,8,10,0.12,1,1,0.98,9,1,0,16,0,24.59,11.48,2492.35,0.16,0.09,0.45,0.08,9,9,23,3.81,0,1
5,2,3,0,0,10,0.12,1,1,0.92,9,1,0,17,0,20.68,11.49,3056.24,0.06,0.08,0.45,0.08,9,10,25,0.51,0,1
30,40,0,0,49,0,0.23,0,1,0.36,110,11,0,132,4,79.31,40.33,123383.02,0.89,0.04,0.48,0.13,47,24,214,29.87,0,1
38,42,0,1,46,0,0.22,0,2,0.04,106,14,0,120,3,70.59,39.98,110628.52,0.75,0.06,0.47,0.12,47,23,190,29.84,0,1
6,8,0,1,2,6,0.26,2,2,0.7,8,1,0,7,0,13.94,18.65,4013.62,0.07,0.05,0.36,0.15,5,10,21,30.56,0,1
7,4,1,2,1,16,0.3,1,3,0.62,8,1,0,9,0,9.31,22.35,4007.82,0.08,0.05,0.45,0.14,6,11,20,31.14,0,1
4,9,0,2,1,6,0.19,2,1,0.93,6,3,0,9,0,13.0,11.77,1654.64,0.05,0.09,0.46,0.13,7,11,17,27.4,0,1
4,6,1,2,1,7,0.21,1,2,0.92,6,1,0,7,0,13.43,11.02,1319.4,0.07,0.09,0.44,0.12,6,11,17,25.28,0,1
25,17,14,9,5,36,0.1,1,6,0.85,47,4,0,71,1,80.19,31.43,78361.7,0.85,0.06,0.54,0.07,51,18,114,16.17,1,1
25,13,14,9,2,35,0.12,1,7,0.74,47,3,0,73,1,75.01,32.44,80267.13,1.02,0.03,0.31,0.06,58,18,113,18.07,1,1
4,6,2,0,0,4,0.17,0,1,0.93,2,1,0,7,0,17.06,8.47,1243.3,0.14,0.12,0.9,0.06,7,12,14,25.31,0,1
6,4,0,0,2,2,0.17,0,1,0.82,1,1,0,6,0,16.88,8.99,1211.99,0.05,0.11,0.87,0.07,7,10,14,21.93,0,1
4,5,1,0,2,6,0.12,1,1,0.52,5,1,0,15,1,24.84,10.85,2874.31,0.1,0.09,0.49,0.07,10,11,24,12.02,0,1
3,3,2,0,7,13,0.11,2,2,0.44,6,1,0,14,1,23.8,11.35,2869.98,0.06,0.09,0.4,0.08,10,8,26,11.86,0,1
20,11,3,0,58,18,0.09,2,1,0.41,31,2,0,49,1,44.42,22.99,21972.79,0.33,0.05,0.18,0.05,29,18,129,47.15,0,1
24,13,2,0,56,24,0.1,2,1,0.31,30,2,0,52,0,43.72,23.82,22512.58,0.32,0.08,0.17,0.05,31,20,127,51.56,0,1
5,3,0,0,1,19,0.17,1,1,0.97,2,3,0,6,0,21.42,6.57,888.06,0.14,0.15,0.98,0.04,5,5,13,26.74,0,1
6,9,0,0,0,2,0.15,0,2,0.99,1,4,0,6,0,21.47,6.64,925.35,0.04,0.15,0.91,0.07,5,6,12,3.6,0,1
0,7,1,1,3,2,1.04,0,2,0.66,11,3,0,4,2,49.67,3.45,26331.35,0.11,0.05,0.9,0.3,4,0,11,7.61,0,1
0,3,1,2,3,0,0.94,0,5,0.71,10,2,0,0,1,10.94,2.27,15174.88,0.04,0.01,0.82,0.3,5,0,10,1.24,0,1
2,6,1,1,0,2,0.19,0,2,0.98,4,1,0,4,1,15.94,3.51,231.63,0.06,0.31,0.9,0.1,3,6,8,19.77,0,1
3,1,0,2,0,11,0.21,0,3,0.94,6,1,0,4,1,15.8,3.49,198.54,0.13,0.29,0.94,0.1,0,3,8,20.25,0,1
28,6,0,10,29,15,0.09,1,4,1.0,35,1,0,26,0,89.8,21.87,46159.89,0.75,0.04,0.26,0.05,25,10,97,57.02,1,1
29,7,1,10,26,11,0.1,1,4,0.8,52,2,0,31,0,80.92,20.69,48208.95,0.67,0.05,0.25,0.03,34,9,99,56.41,1,1
1,2,1,1,0,0,0.2,0,4,0.97,2,2,0,4,0,14.94,6.1,538.23,0.08,0.17,0.9,0.12,5,7,7,0.52,0,1
1,5,0,0,0,1,0.22,0,2,0.97,3,1,0,4,0,14.73,5.99,534.63,0.02,0.17,0.98,0.12,5,11,8,0.77,0,1
0,16,2,0,1,28,0.73,1,1,0.13,34,3,0,8,0,13.75,16.99,4006.04,0.09,0.06,0.15,0.48,6,6,12,27.6,0,1
0,13,0,0,2,24,0.54,1,1,0.14,27,1,0,10,0,13.52,39.39,4995.96,0.09,0.06,0.12,0.44,6,4,15,25.27,0,1
1,16,2,0,0,3,0.51,0,3,0.34,9,6,0,19,0,30.87,26.62,20426.81,0.25,0.08,0.7,0.41,23,18,24,0.0,0,1
1,16,2,0,0,4,0.43,0,4,0.46,32,6,0,18,0,26.06,26.99,23497.94,0.26,0.02,0.7,0.42,28,17,21,0.0,0,1
5,3,0,0,0,5,0.19,0,6,0.87,1,1,0,13,0,5.82,4.1,24.51,0.0,0.5,1.0,0.22,1,6,2,2.69,0,1
2,7,0,0,0,0,0.34,0,1,0.93,1,1,0,4,0,5.52,5.62,23.71,0.0,0.51,0.98,0.18,1,1,7,0.05,0,1
1,15,0,7,4,4,0.42,0,4,0.58,34,4,0,23,0,31.75,31.77,49419.3,0.37,0.03,0.32,0.26,32,29,37,29.29,0,1
1,14,1,7,4,0,0.33,0,2,0.37,34,4,0,19,0,32.01,35.33,42726.32,0.34,0.03,0.4,0.24,32,27,42,26.35,0,1
1,5,2,2,0,0,0.19,0,1,0.99,3,1,0,11,1,11.31,4.15,252.93,0.02,0.23,0.99,0.11,3,5,8,44.07,0,1
1,2,2,1,0,2,0.2,0,1,0.99,3,1,0,3,1,11.24,4.66,217.33,0.02,0.24,0.97,0.11,4,4,11,38.1,0,1
6,5,0,0,1,0,0.22,1,2,0.6,24,2,0,10,1,14.03,10.0,1718.34,0.04,0.14,0.48,0.1,6,12,20,23.9,0,1
2,1,0,2,3,4,0.23,2,1,0.54,11,1,0,8,1,14.11,9.97,1274.77,0.05,0.1,0.53,0.1,15,11,19,25.68,0,1
0,7,1,2,7,10,0.32,2,1,0.96,4,1,0,5,1,19.35,7.3,995.99,0.04,0.13,0.37,0.25,11,12,7,6.1,0,1
0,3,1,0,1,19,0.35,1,1,0.89,14,1,0,5,1,19.02,7.6,1062.48,0.09,0.07,0.6,0.25,11,12,7,1.58,0,1
1,1,2,0,1,3,0.5,0,1,0.55,7,1,0,7,1,14.78,7.01,827.17,0.03,0.13,0.52,0.27,6,10,6,6.9,0,1
0,9,0,1,0,4,0.38,0,1,0.52,9,1,0,0,0,12.29,7.63,718.65,0.03,0.14,0.6,0.3,6,10,7,3.45,0,1
4,6,0,0,1,21,0.16,0,1,0.88,4,1,0,9,1,19.59,7.31,1332.24,0.01,0.15,0.99,0.04,7,8,16,1.3,0,1
5,10,1,0,0,3,0.13,0,1,0.98,9,1,0,17,0,19.72,5.94,1359.74,0.39,0.14,0.99,0.01,12,13,17,3.03,0,1
0,4,2,1,0,0,0.95,0,1,1.0,7,1,0,2,1,39.78,0.81,14617.9,0.07,0.02,0.57,0.1,1,1,15,4.39,0,1
0,2,2,0,0,0,1.0,0,2,1.0,7,2,0,1,1,1.0,0.51,42754.84,0.09,0.0,0.51,0.11,12,0,16,1.81,0,1
6,5,1,0,5,8,0.19,0,1,0.99,5,1,0,5,0,23.22,4.06,400.02,0.39,0.23,0.85,0.05,8,5,22,53.29,0,1
4,2,1,0,7,5,0.22,0,3,0.98,4,1,0,16,0,24.68,3.95,420.15,0.03,0.26,0.85,0.1,8,5,21,53.49,0,1
1,3,0,0,0,4,0.39,1,1,0.64,9,1,0,2,0,9.32,10.19,20925.98,0.03,0.19,0.34,0.21,15,8,9,3.01,0,1
0,1,0,1,6,3,0.3,2,1,0.53,1,2,0,7,0,25.96,5.87,3154.95,0.1,0.15,0.57,0.18,1,7,10,2.19,0,1
3,3,0,1,1,1,0.1,0,1,0.63,9,2,0,13,0,11.68,9.45,1038.7,0.04,0.11,0.95,0.3,3,11,10,15.76,0,1
16,5,0,2,0,7,0.43,0,2,0.67,9,3,0,7,0,11.33,9.69,1096.01,0.04,0.12,0.97,0.31,6,12,9,12.48,0,1
31,23,15,11,17,39,0.15,2,6,0.83,64,4,0,79,0,65.41,23.97,44786.93,0.57,0.04,0.37,0.09,46,17,144,27.55,1,1
24,23,14,10,18,42,0.14,1,6,0.97,62,4,0,73,0,71.13,23.38,25175.62,0.58,0.04,0.32,0.09,47,18,148,26.35,1,1
4,3,2,1,0,8,0.22,1,1,0.98,3,1,0,9,0,16.13,15.86,666.96,0.03,0.15,0.43,0.12,13,7,16,1.98,0,1
3,3,1,0,1,10,0.23,2,3,0.92,6,1,0,8,0,13.78,6.52,598.52,0.04,0.15,0.55,0.15,8,8,14,2.65,0,1
4,2,0,0,1,1,0.15,2,2,0.58,7,1,0,12,0,12.38,8.48,974.81,0.04,0.11,0.49,0.11,15,8,18,2.16,0,1
4,1,0,0,1,3,0.12,1,1,0.49,7,1,0,14,0,13.34,6.86,4383.48,0.07,0.08,0.6,0.16,0,8,22,1.25,0,1
2,1,1,0,6,0,0.07,0,1,0.85,1,1,0,7,4,23.77,8.58,1528.1,0.06,0.17,1.0,0.05,10,8,15,1.89,0,1
2,7,1,0,1,0,0.14,0,1,0.97,6,1,0,5,5,23.59,7.57,1236.04,0.06,0.13,0.88,0.06,8,8,19,0.42,0,1
0,7,0,0,3,2,0.17,0,1,0.26,18,1,0,25,0,34.64,27.64,23665.55,0.35,0.02,0.26,0.14,16,18,27,4.29,0,1
1,7,0,1,0,0,0.15,0,1,0.25,13,1,0,26,1,32.3,27.71,35168.81,0.37,0.01,0.23,0.16,19,18,28,0.12,0,1
1,4,1,0,0,1,0.63,0,2,0.92,10,4,0,4,0,16.88,4.1,229.35,0.02,0.26,0.31,0.38,5,5,9,0.47,0,1
3,4,5,0,1,1,0.67,0,2,0.94,1,2,0,3,0,15.43,9.42,824.88,0.25,0.29,0.32,0.35,9,6,31,6.5,0,1
10,13,3,17,6,15,0.13,1,1,0.33,22,1,0,31,0,33.47,27.69,18817.93,0.27,0.04,0.14,0.09,24,20,71,43.25,1,1
9,10,2,16,7,19,0.13,2,2,0.33,25,1,0,30,0,33.46,24.32,20611.77,0.28,0.05,0.17,0.09,24,20,62,42.66,1,1
16,7,0,5,7,2,0.05,2,1,0.96,6,1,0,25,0,35.85,28.83,36763.89,0.36,0.03,0.43,0.03,21,15,58,28.62,0,1
15,2,2,4,9,2,0.06,2,1,0.99,6,1,0,37,0,35.78,29.08,31677.22,0.37,0.03,0.52,0.04,21,14,65,25.83,0,1
6,25,2,5,14,2,0.42,0,4,0.4,57,9,0,22,0,33.2,36.63,26984.25,0.35,0.04,0.6,0.23,31,25,54,58.49,0,1
7,23,2,7,15,8,0.47,0,5,0.33,86,10,0,25,0,32.48,32.76,36084.1,0.36,0.1,0.6,0.26,29,24,52,48.6,0,1
10,8,3,25,7,8,0.08,1,3,0.72,18,1,0,19,0,38.15,15.65,12879.32,0.2,0.06,0.25,0.06,15,11,55,63.94,1,1
10,7,4,19,11,10,0.1,1,3,0.73,18,1,0,18,0,41.29,16.94,13220.03,0.25,0.06,0.25,0.06,20,11,67,67.4,1,1
10,22,3,0,4,48,0.35,2,5,0.47,51,2,0,39,1,22.41,46.28,45115.43,0.34,0.02,0.07,0.24,18,20,58,14.52,0,1
9,22,3,0,4,38,0.27,1,5,0.46,60,2,0,40,1,20.16,46.7,46323.7,0.32,0.04,0.07,0.21,18,20,58,9.48,0,1
1,13,1,0,5,5,0.15,0,1,0.96,14,1,0,10,0,33.5,7.0,16547.25,0.18,0.14,0.96,0.03,11,6,19,25.47,0,1
2,1,2,1,12,0,0.11,0,1,0.95,12,1,0,13,0,5.85,4.34,14007.48,0.18,0.15,0.76,0.1,13,6,58,30.15,0,1
0,3,1,1,1,4,0.28,0,2,0.99,7,1,0,7,0,13.2,7.59,926.54,0.04,0.11,0.49,0.21,20,11,10,2.58,0,1
2,3,1,0,1,2,0.31,0,2,0.98,7,1,0,6,0,13.98,9.03,1676.77,0.04,0.11,0.49,0.2,5,10,10,2.69,0,1
0,6,1,1,6,5,0.32,1,4,0.95,8,1,0,5,0,12.54,2.67,95.21,0.01,0.39,0.49,0.18,2,5,11,2.83,0,1
3,6,0,0,3,11,0.38,1,1,0.91,4,1,0,6,0,3.41,1.15,137.94,0.01,0.32,0.56,0.09,1,9,22,4.11,0,1
5,7,0,4,4,10,0.51,1,2,0.21,10,1,0,5,1,7.67,18.78,3120.71,0.05,0.04,0.24,0.25,5,12,20,44.49,0,1
5,6,0,4,0,10,0.44,2,1,0.3,14,1,0,3,2,7.47,21.28,3100.7,0.05,0.05,0.24,0.26,4,12,15,57.69,0,1
1,2,1,0,6,2,0.17,0,2,0.98,8,1,0,6,0,24.59,3.94,419.08,0.03,0.25,0.89,0.06,7,5,17,50.51,0,1
3,1,2,0,5,6,0.16,0,1,0.98,17,2,0,9,0,24.64,3.34,1785.19,0.71,0.25,0.72,0.06,7,6,18,50.7,0,1
0,11,3,8,0,3,0.9,0,2,0.59,27,1,0,1,0,23.31,3.85,2557.59,0.19,0.02,0.21,0.52,10,0,13,0.91,0,1
0,17,3,0,0,3,1.02,0,4,0.58,31,1,0,3,0,1.41,1.07,3149.26,0.08,0.05,0.17,0.52,8,0,13,7.51,0,1
