LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,53,9,11,13,91,1.01,0,15,0.94,34,21,0,11,0,4.41,22.12,9388.22,0.24,0.1,0.47,0.52,10,13,17,74.92,0,1
0,16,0,45,4,7,0.39,3,2,0.96,29,3,0,2,1,1.46,15.93,24765.88,0.2,0.04,0.06,0.25,13,12,41,26.64,0,1
7,5,5,0,22,4,0.4,2,1,0.89,9,4,0,14,4,14.0,15.67,558.91,0.04,0.53,1.57,0.13,0,6,29,35.46,0,1
15,58,5,4,2,35,0.24,4,18,0.22,17,15,0,10,2,29.59,3.75,845.52,0.04,0.27,-1.34,0.19,8,5,1,27.89,0,1
7,18,10,29,1,2,0.29,1,35,-0.24,10,11,0,13,0,34.93,7.64,82.23,0.04,0.27,1.95,0.07,11,9,18,10.27,0,1
6,8,2,11,8,32,0.05,0,9,0.94,2,13,0,18,3,28.11,3.99,5127.24,0.13,0.07,2.02,0.0,5,6,31,14.29,0,1
48,9,19,32,6,23,0.22,2,13,0.82,167,2,0,14,4,27.47,33.32,9441.86,0.22,0.06,0.05,0.04,5,23,26,9.0,0,1
7,29,8,3,7,60,0.06,1,2,0.63,3,22,0,41,2,31.41,5.59,5127.24,0.24,0.04,2.12,0.05,5,7,44,42.19,0,1
0,14,6,13,28,64,0.21,2,7,1.61,1,9,0,19,7,30.61,17.84,1685.42,0.75,0.14,1.54,0.21,6,14,23,60.45,0,1
16,16,0,1,5,39,0.29,1,8,1.18,80,4,0,7,3,14.72,11.56,593.49,0.45,0.08,0.19,0.29,66,19,12,18.53,0,1
0,54,0,12,11,162,0.75,3,4,2.74,7,4,0,69,6,6.75,13.44,2313.51,1.72,0.12,0.12,0.31,2,12,11,1.56,0,1
1,21,0,2,1,68,0.27,1,1,0.69,5,6,0,2,2,0.9,12.27,4692.33,0.06,0.19,0.91,0.06,13,13,20,39.24,0,1
1,183,8,1,16,3,0.08,0,36,0.34,2,6,0,8,2,10.99,8.74,6428.51,0.12,0.07,0.56,0.04,14,23,34,35.61,0,1
1,38,1,1,13,25,0.01,2,10,0.86,2,2,-1,9,2,14.72,14.57,6236.82,0.1,0.09,0.95,0.05,25,9,26,38.16,0,1
4,35,17,3,24,63,0.18,7,10,0.6,85,3,0,7,1,24.06,8.9,990.52,0.07,0.11,0.58,0.77,9,17,40,3.35,0,1
1,9,0,10,0,20,0.14,2,6,0.8,4,6,0,6,0,14.8,12.1,1086.45,0.06,0.18,1.35,0.25,23,12,4,0.0,0,1
1,29,2,8,0,15,0.5,1,4,2.6,10,3,0,15,2,14.8,8.76,1112.16,0.04,0.11,-0.15,0.42,43,14,22,0.0,0,1
36,15,5,0,49,7,0.59,2,5,0.9,11,9,0,29,0,27.68,1.73,3834.34,0.06,0.09,1.12,0.17,11,5,27,37.06,0,1
9,5,1,5,0,6,0.21,4,1,0.9,1,13,1,11,1,1.65,12.55,1679.13,0.14,0.09,0.37,0.15,14,11,29,16.12,0,1
2,16,9,10,21,9,0.28,3,4,1.38,12,16,0,18,0,45.51,10.09,7097.91,0.05,0.14,-0.57,0.28,3,12,40,53.92,0,1
11,48,3,0,10,10,0.67,3,35,-1.72,51,15,0,-201,5,6.0,3.32,10.04,0.05,0.2,0.74,0.56,8,3,142,-364.33,0,1
8,2,13,4,77,68,0.6,5,3,0.91,20,10,0,30,4,159.03,100.45,41458.04,0.62,0.19,0.62,0.62,17,13,22,62.1,0,1
0,23,21,5,10,78,0.98,0,31,-0.0,66,14,0,76,0,23.59,63.18,72575.08,0.18,0.57,0.68,0.53,95,10,44,54.7,0,1
65,20,4,23,39,219,0.57,0,1,0.1,58,4,0,63,1,264.92,31.23,345736.28,3.33,0.12,0.07,0.7,19,0,45,-147.49,0,1
1,16,2,11,7,23,1.86,-5,16,0.73,4,24,2,36,1,108.66,24.92,243997.23,0.73,0.3,0.07,0.27,14,40,13,16.78,0,1
22,18,7,13,47,46,1.23,4,4,0.38,39,18,0,18,8,72.51,28.81,319999.28,1.43,0.21,1.01,1.84,30,19,92,54.91,0,1
13,5,2,10,12,192,0.72,3,7,0.51,2,5,0,45,5,184.18,25.1,23345.74,2.79,0.05,0.07,0.34,109,14,34,13.16,0,1
5,21,1,0,36,9,1.63,3,1,2.86,6,3,0,121,4,109.44,8.01,373849.78,2.07,0.17,0.51,0.12,23,6,12,9.18,0,1
1,24,12,3,0,18,0.3,4,7,-0.16,6,9,0,150,1,308.21,6.04,30172.61,1.74,0.03,0.98,0.37,96,3,96,10.47,0,1
1,22,0,17,39,0,0.21,0,1,0.01,37,8,0,44,2,22.47,117.89,66226.0,0.66,0.01,0.92,0.34,61,26,50,40.71,0,1
1,19,0,30,71,62,0.21,0,1,0.1,55,4,0,39,2,20.16,28.68,66226.0,0.47,0.05,0.72,0.2,28,26,50,35.21,0,1
26,22,3,52,20,10,0.21,0,1,0.18,29,2,0,26,3,57.58,14.1,97915.89,0.69,0.02,0.79,0.08,28,15,49,55.29,0,1
1,7,2,10,13,0,0.06,0,14,0.27,12,8,0,9,2,20.44,7.49,586.85,2.03,0.16,0.21,0.08,3,10,17,41.72,0,1
0,27,0,34,2,69,0.36,0,5,0.9,94,3,0,9,0,41.19,3.86,744.1,0.65,0.12,0.47,0.15,4,11,14,20.42,0,1
21,20,18,11,25,58,0.6,0,12,0.48,15,17,0,5,0,19.1,5.62,560.31,1.05,0.28,0.82,0.08,5,-34,31,11.6,0,1
7,7,0,6,18,11,0.11,2,6,0.99,14,22,0,62,0,52.15,19.12,11415.24,0.19,0.23,0.15,1.63,18,14,28,10.85,0,1
26,24,1,2,34,47,0.13,1,8,0.26,22,9,0,34,8,34.48,18.86,10262.38,0.17,0.34,0.18,0.1,19,2,47,4.96,0,1
7,19,4,4,8,4,0.15,2,7,0.08,19,4,0,8,3,10.08,19.68,4523.54,0.17,0.59,0.03,0.55,26,14,38,5.31,0,1
30,13,3,34,9,2,0.18,3,12,0.48,34,9,0,73,1,25.72,13.9,25955.3,0.02,0.14,0.2,0.14,34,15,29,21.83,0,1
33,6,1,13,10,4,0.16,0,5,0.72,2,6,-1,37,1,14.77,9.14,11939.24,0.13,0.26,0.2,0.13,26,14,45,23.8,0,1
8,6,6,9,20,5,0.44,1,4,0.37,21,12,0,29,4,157.55,20.16,1889.92,0.15,0.15,0.2,0.15,1,16,48,29.26,0,1
47,41,8,16,0,9,0.47,2,15,-1.05,32,13,0,15,7,15.98,3.65,350.49,0.17,0.27,0.33,0.47,3,9,100,-107.38,0,1
0,22,4,35,20,14,0.29,0,10,-0.52,3,11,0,14,1,18.15,26.91,292.53,0.01,0.22,0.35,0.19,21,4,11,-103.4,0,1
0,4,18,10,11,41,0.83,0,4,0.75,14,2,0,24,3,16.34,53.28,312.41,0.02,0.27,2.37,0.1,13,7,3,73.73,0,1
2,5,4,13,2,28,1.07,5,4,0.67,11,4,0,60,5,618.64,13.04,14664.3,0.27,0.38,0.12,0.13,63,7,19,9.86,0,1
5,4,1,27,25,14,2.48,6,3,0.72,9,6,0,21,4,367.38,2.4,12036.7,0.37,0.59,0.05,0.4,33,34,9,4.57,0,1
-94,13,2,1,35,7,0.58,0,3,0.67,148,14,0,19,4,226.38,44.75,57866.25,0.95,0.11,0.82,0.41,30,1,4,18.06,0,1
5,23,12,2,9,7,0.26,1,9,-2.55,6,3,0,9,1,82.57,29.39,10942.83,-8.62,0.04,1.57,0.27,6,24,23,1.62,0,1
5,104,0,0,13,15,0.5,8,30,1.55,4,6,0,4,2,18.16,45.6,7675.23,0.27,0.04,0.19,0.49,9,31,5,0.0,0,1
4,15,4,1,13,201,0.27,1,2,0.3,22,9,0,9,0,9.95,25.11,7675.23,0.07,0.04,0.41,0.21,4,10,15,182.81,0,1
15,5,1,0,0,10,0.06,2,5,0.39,9,1,0,54,3,36.22,15.8,16567.37,0.82,0.08,0.31,0.12,21,22,77,51.2,0,1
8,41,0,3,3,8,0.06,0,1,0.63,65,4,0,43,0,325.87,16.22,20670.27,0.58,0.06,0.56,0.05,89,22,59,22.95,0,1
22,4,0,6,5,12,0.06,-1,5,0.49,26,1,0,13,4,30.58,30.12,12019.23,0.35,0.05,0.17,0.06,62,15,80,18.8,0,1
2,16,3,9,21,73,1.32,0,21,2.26,42,10,0,25,4,7.43,14.48,1371.81,0.03,0.27,0.4,0.1,9,10,10,43.31,0,1
3,54,12,38,16,106,0.18,2,15,0.61,1,2,0,4,2,7.52,77.26,1400.83,0.04,0.27,2.18,0.18,4,13,19,37.11,0,1
5,128,8,6,15,20,1.98,2,6,0.85,22,11,0,11,0,20.16,12.61,921.97,0.03,0.09,0.23,0.1,5,8,13,50.07,0,1
0,26,4,7,4,14,0.36,3,5,0.9,57,5,0,7,12,27.0,60.71,29766.86,0.2,0.05,1.0,0.09,13,15,38,30.43,0,1
7,10,8,15,0,30,0.47,0,2,0.78,183,19,-1,42,0,26.91,30.8,21602.73,0.12,0.14,0.83,0.29,17,12,38,30.43,0,1
10,19,4,7,13,20,0.39,3,6,0.72,8,6,0,17,0,28.31,19.77,8701.02,0.16,0.11,0.38,0.09,20,14,16,31.74,0,1
16,21,11,0,12,12,0.25,0,8,2.42,32,4,0,57,6,36.57,11.85,6772.21,0.25,0.03,0.74,0.16,40,16,7,22.18,0,1
26,11,9,7,0,21,0.32,-1,5,0.6,32,5,0,4,3,50.7,6.3,7268.38,0.21,0.08,0.79,0.15,33,12,60,19.54,0,1
13,11,13,10,0,11,0.28,3,3,0.5,38,6,0,22,0,52.76,4.97,9800.53,0.2,0.07,0.75,0.14,41,13,42,8.33,0,1
8,2,3,0,1,0,0.54,0,25,0.57,4,6,0,60,0,5.33,4.44,77.29,0.0,0.53,0.02,0.13,6,12,14,89.11,0,1
7,6,10,0,0,5,0.99,1,2,0.74,16,1,0,1,2,189.8,20.72,20235.19,1.61,0.12,-0.39,0.1,11,25,18,46.08,0,1
3,13,9,2,5,63,0.74,0,3,-0.22,8,6,0,28,0,16.62,46.01,44.69,0.0,0.63,0.24,0.22,5,11,5,-86.67,0,1
1,133,22,0,0,4,2.77,0,6,0.19,345,17,0,81,3,36.65,88.2,303847.75,3.43,0.04,0.37,1.06,38,10,143,0.0,0,1
1,107,5,0,0,125,0.31,1,28,0.52,73,47,2,97,1,40.26,88.2,47734.37,1.23,0.01,0.62,0.34,31,31,7,19.36,0,1
1,107,12,1,10,8,0.9,0,24,0.58,245,1,0,75,1,50.53,88.2,349833.41,1.3,0.02,0.71,0.82,42,9,176,0.0,0,1
0,12,4,9,1,2,1.42,1,11,0.51,105,9,-1,37,1,19.58,7.71,1126.8,0.85,0.11,0.43,0.21,69,10,14,6.18,0,1
2,12,27,4,7,5,0.07,3,4,0.54,205,16,0,116,0,15.1,10.22,1438.49,0.74,0.44,0.71,0.21,7,18,14,37.0,0,1
3,110,14,3,5,18,0.51,1,20,1.72,123,5,0,25,0,23.06,7.64,988.43,0.13,0.13,0.36,0.2,63,12,14,25.48,0,1
8,5,20,0,10,76,0.29,4,6,0.3,17,2,0,18,4,75.19,6.02,736.77,0.04,0.37,1.19,0.08,12,22,26,6.84,1,1
26,4,9,0,9,117,0.25,1,13,0.62,4,1,1,3,1,35.04,0.38,548.44,0.03,0.25,-1.2,0.05,13,23,34,31.8,1,1
9,29,14,1,17,48,0.19,1,10,3.18,11,13,0,12,1,34.55,2.44,658.93,0.02,0.23,0.14,0.07,7,-25,33,32.06,1,1
40,17,4,1,1,25,0.52,5,12,0.92,3,3,0,51,0,7.93,3.75,44.59,0.01,0.49,0.08,0.19,3,25,19,-68.83,0,1
7,7,11,11,4,30,0.42,0,11,0.46,18,12,0,67,5,139.53,87.51,5978.03,0.14,0.65,0.84,0.01,8,6,27,3.78,0,1
25,9,5,2,3,17,0.04,0,6,0.51,3,8,0,1,1,18.8,19.2,17.47,0.02,0.2,0.82,0.06,1,3,18,45.4,0,1
6,54,1,27,4,28,0.52,1,4,1.0,5,5,0,10,0,19.38,6.46,888.09,0.03,0.17,0.87,0.31,8,9,13,1.28,0,1
4,38,0,14,19,4,0.55,4,3,1.0,9,7,0,7,2,37.45,6.33,496.63,0.6,0.63,0.92,0.27,7,6,11,8.79,0,1
20,36,2,20,1,10,0.39,2,9,0.33,8,14,0,1,4,12.57,4.35,496.63,0.06,0.21,0.78,0.35,11,23,3,0.0,0,1
5,13,1,5,17,51,2.34,0,16,-0.01,5,9,0,23,2,57.67,28.64,18870.55,0.23,0.02,0.42,0.19,140,7,31,31.02,0,1
22,47,0,56,20,5,1.77,0,2,0.17,7,8,0,61,1,39.81,15.1,185333.8,0.31,0.25,0.97,0.13,62,13,7,130.88,0,1
18,1,3,20,16,34,0.5,2,17,0.58,8,17,0,32,2,232.03,40.86,63673.54,1.65,0.21,0.49,0.13,9,16,17,20.78,0,1
14,35,2,7,5,12,3.82,0,25,-0.34,60,10,0,56,1,27.66,28.54,184745.22,1.13,0.15,0.7,0.68,9,5,75,87.93,0,1
2,2,9,9,0,44,2.31,0,37,0.58,6,11,0,91,3,65.39,27.68,35779.54,1.62,0.27,0.77,0.22,23,21,7,85.93,0,1
31,53,6,3,11,29,0.31,0,24,1.4,18,2,0,37,3,53.18,13.89,271784.31,0.29,0.21,1.32,1.05,31,11,15,50.31,0,1
11,65,1,17,13,94,0.33,3,2,0.54,2,5,0,3,4,11.34,4.1,153.09,2.62,0.2,0.6,0.16,1,4,8,1.48,0,1
1,31,3,11,4,20,0.31,1,1,0.37,20,5,0,2,4,13.51,2.91,120.43,1.29,0.23,0.91,0.75,3,3,111,16.61,0,1
17,142,2,11,1,10,0.33,0,5,2.1,197,7,0,3,2,11.83,5.66,427.83,0.02,0.49,-4.48,0.55,2,2,59,2.8,0,1
0,10,0,1,18,12,0.24,3,3,0.02,12,2,0,2,3,12.44,8.51,782.88,0.04,0.08,0.7,0.19,6,4,9,28.57,0,1
9,25,1,4,0,4,0.32,-5,1,0.23,3,4,0,5,6,6.03,11.85,1340.56,0.03,0.12,0.78,0.18,3,7,6,13.67,0,1
37,41,5,10,36,29,0.35,4,2,-0.08,20,6,0,129,3,169.62,21.3,164542.89,1.14,-0.6,0.5,0.28,48,0,168,61.68,0,1
43,18,3,18,12,6,0.61,2,2,0.11,19,4,0,2,1,5.58,17.63,159.35,0.1,0.07,1.16,0.16,7,9,143,92.59,1,1
26,7,2,21,7,30,0.19,3,4,0.75,16,1,0,4,2,21.59,26.57,10102.95,0.37,0.09,0.63,0.21,11,15,32,46.91,1,1
2,6,1,17,1,21,0.16,1,14,0.29,13,9,0,10,2,20.51,0.6,1598.63,0.02,0.11,0.11,0.14,10,14,30,62.52,1,1
41,24,7,7,27,102,0.13,1,5,0.16,55,3,0,52,2,44.96,53.17,67488.32,0.49,0.04,0.42,0.15,22,26,89,44.46,1,1
16,17,16,19,8,37,0.34,0,5,0.58,46,3,0,52,3,75.76,49.13,65133.1,0.58,0.25,0.38,0.15,16,29,124,35.18,1,1
7,35,9,3,10,57,0.24,3,9,0.47,68,5,0,62,3,85.51,52.11,70493.39,0.49,0.07,0.12,0.09,39,21,40,26.54,1,1
14,44,1,1,35,25,1.45,0,8,0.35,2,4,1,5,0,2.83,7.0,555.47,0.04,0.22,0.36,0.72,2,6,382,33.12,0,1
6,73,17,3,17,30,0.01,1,21,0.2,1,3,0,12,1,5.89,7.33,285.65,0.01,0.15,0.9,0.23,8,6,8,25.98,0,1
7,27,0,12,21,16,1.22,0,6,0.69,3,12,0,82,3,14.36,4.88,208.88,0.1,0.34,0.91,0.69,2,7,117,-126.69,0,1
7,17,7,0,12,123,0.14,1,3,0.83,9,13,0,13,6,12.56,16.81,606.3,0.75,0.14,0.6,0.15,11,16,71,48.13,0,1
7,29,5,4,0,72,0.06,1,14,0.81,13,1,0,17,0,16.72,11.35,2846.26,0.2,0.07,1.2,0.04,12,14,43,23.13,0,1
6,4,9,2,11,82,0.12,7,6,-1.42,12,36,0,33,2,15.67,12.32,2774.14,0.18,0.09,-0.57,0.08,8,11,24,129.09,0,1
37,48,0,2,63,0,0.68,0,1,0.45,90,3,0,193,3,75.57,36.59,121326.59,0.89,0.01,0.3,0.09,30,14,203,34.29,0,1
37,31,0,41,48,150,0.29,0,3,0.04,100,11,-1,88,3,52.31,58.0,119195.45,1.38,0.03,0.31,0.14,32,19,311,18.58,0,1
33,58,17,1,51,197,0.19,0,1,0.88,90,34,0,125,4,69.89,13.56,118763.97,0.33,0.03,0.58,0.13,57,33,236,42.07,0,1
4,3,2,10,6,8,0.29,3,22,0.16,12,32,0,8,1,10.71,26.34,5080.83,0.14,0.09,0.18,0.22,4,15,20,44.0,0,1
2,21,0,3,2,16,0.23,4,5,0.39,13,3,0,7,3,30.53,11.97,4061.95,0.08,0.08,1.7,0.3,11,10,22,47.63,0,1
5,16,5,0,2,4,0.3,9,27,-1.35,10,14,0,11,4,7.76,2.58,3769.75,0.03,0.07,1.03,0.1,16,11,22,37.31,0,1
4,25,1,2,1,31,0.5,7,3,0.76,7,4,0,8,0,16.51,3.95,1282.09,0.07,0.09,1.41,0.02,13,28,40,28.3,0,1
16,54,2,2,4,23,0.42,2,10,0.7,5,1,-1,7,3,20.47,10.06,3634.13,0.06,0.09,0.72,0.06,4,6,13,17.97,0,1
6,12,9,3,1,41,0.26,2,5,0.94,2,2,0,25,2,19.24,12.19,1908.4,0.02,0.1,0.89,0.19,3,11,28,22.71,0,1
17,20,14,9,5,133,0.09,1,6,0.75,42,4,0,75,2,82.73,29.2,78284.38,0.79,0.13,0.64,0.09,105,17,61,33.57,1,1
18,53,12,12,12,69,0.09,1,5,0.91,29,11,0,65,3,100.54,25.47,77896.11,0.98,0.0,0.97,0.06,20,19,58,22.83,1,1
24,20,17,10,8,6,0.11,4,6,0.75,39,9,0,63,5,75.5,5.43,78482.81,1.99,0.23,0.14,0.05,49,20,100,24.61,1,1
1,11,4,11,10,11,0.12,1,1,0.67,2,9,0,8,-7,43.72,8.46,1237.97,0.03,0.0,-0.09,0.06,5,12,8,27.5,0,1
16,7,0,0,5,63,0.17,3,4,0.94,1,1,0,1,0,16.91,20.43,969.7,0.04,0.08,0.96,0.04,7,15,10,60.22,0,1
5,23,10,0,0,25,0.18,-8,12,0.92,44,3,0,49,7,15.35,10.47,1894.79,0.04,0.19,0.52,0.0,4,13,14,46.17,0,1
2,23,-29,0,2,34,0.13,4,5,0.38,25,21,0,20,1,23.58,8.85,2543.87,0.16,0.08,1.1,0.08,8,9,17,29.45,0,1
3,53,9,0,2,102,0.14,1,8,0.85,6,5,1,179,2,24.56,11.32,3079.46,0.1,0.08,0.92,0.61,13,9,29,12.21,0,1
5,65,4,0,6,35,0.2,-1,18,1.26,49,4,0,19,2,26.26,10.48,3379.88,0.13,0.17,0.24,0.11,6,11,19,32.25,0,1
17,16,0,0,55,60,0.15,2,2,0.33,39,14,0,145,0,40.58,28.42,21450.81,0.3,0.21,0.17,0.05,38,14,152,53.21,0,1
23,13,2,0,58,7,0.24,3,12,0.08,37,6,0,91,4,15.24,114.88,474906.06,0.33,0.06,0.7,0.09,27,19,141,44.75,0,1
27,19,1,0,58,18,0.18,4,6,0.31,45,1,0,41,3,84.57,79.27,22757.22,0.3,0.05,0.31,0.05,43,16,125,79.22,0,1
6,13,0,2,46,0,0.21,3,5,-0.13,10,5,-1,9,2,36.67,6.85,66.02,0.02,0.13,0.41,0.18,5,5,22,44.02,0,1
13,29,4,11,22,48,0.24,0,6,0.99,32,4,0,1,0,19.35,7.06,716.07,1.53,0.15,0.68,0.2,57,10,14,59.02,0,1
19,5,2,16,0,28,0.17,0,19,-0.15,2,3,0,4,1,21.62,7.07,769.47,0.19,0.11,0.92,0.03,4,6,13,18.15,0,1
7,9,4,0,1,5,0.31,0,15,0.39,11,31,0,74,4,2.33,6.64,92460.97,0.01,0.01,0.49,0.24,41,0,14,7.06,0,1
0,13,4,1,10,30,1.04,0,5,0.11,6,3,0,36,2,227.46,38.37,42746.04,1.63,0.1,0.92,0.18,13,19,7,2.22,0,1
26,34,3,5,6,30,1.45,-5,16,0.63,6,40,0,164,4,316.98,109.18,70911.41,0.33,0.11,0.7,0.26,3,17,8,14.72,0,1
11,45,4,1,0,89,0.22,0,23,0.65,222,6,0,47,1,15.86,2.23,91.53,0.01,0.27,0.96,0.79,6,1,68,68.71,0,1
14,2,2,1,0,143,0.13,3,24,0.95,39,2,0,19,1,13.71,3.72,130.69,0.04,0.25,0.06,0.22,10,1,91,55.74,0,1
6,16,8,5,13,28,0.22,2,1,0.51,166,7,0,4,1,15.78,3.64,511.13,0.46,0.23,0.41,0.2,26,12,4,20.42,0,1
35,7,1,21,75,11,0.1,1,19,1.0,119,2,0,30,0,269.07,5.49,48777.92,0.7,0.08,0.22,0.12,76,10,195,56.34,1,1
29,10,6,9,41,10,0.09,5,6,0.92,112,17,0,15,3,90.42,27.21,226888.5,1.17,0.04,0.13,0.08,26,11,120,55.41,1,1
24,27,1,11,30,12,0.21,4,4,1.0,11,4,0,31,0,6.02,33.19,62697.91,2.87,0.1,0.25,0.04,2,10,123,76.86,1,1
