state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,126,408,1721,0,0,127.0,106,206.5,90,248.2,113,12,7,1,0,1
9,125,408,1657,0,0,126.9,97,214.4,89,246.4,113,13,6,0,0,1
7,121,408,1659,0,0,127.4,100,206.0,90,248.1,114,12,7,1,0,1
2,63,410,4190,0,0,68.0,124,171.0,61,214.8,88,9,3,1,0,1
3,62,413,4095,0,0,47.5,124,170.7,57,211.5,83,9,3,0,0,1
2,62,420,4359,0,0,30.9,125,173.4,56,213.8,90,9,2,1,0,1
20,39,510,1855,0,0,197.0,89,255.0,121,140.9,126,20,5,0,1,1
23,36,509,1855,0,0,196.9,89,255.4,122,137.3,124,19,6,0,1,1
19,37,490,1840,0,0,197.2,89,254.2,121,143.7,124,15,6,0,1,1
30,62,503,3334,0,0,143.5,84,152.7,109,54.3,121,13,3,0,0,1
30,62,508,3337,0,0,157.3,83,153.7,109,56.0,122,14,2,1,0,1
29,67,507,3361,0,0,174.0,80,151.0,109,57.6,118,14,3,1,0,1
32,75,412,1580,0,0,272.9,112,218.6,47,167.9,115,8,4,1,1,1
35,72,415,1482,0,0,286.7,117,220.6,47,172.4,114,9,3,1,1,1
32,74,415,1503,0,0,254.8,118,226.2,45,156.1,114,9,3,0,1,1
24,110,507,4313,0,0,106.7,117,156.9,82,185.0,118,9,3,1,0,1
23,111,504,4344,0,0,107.1,116,157.4,81,189.9,116,10,4,2,0,1
24,111,505,4254,0,0,106.9,116,157.6,82,182.4,117,9,4,1,0,1
13,96,408,39,0,0,236.7,124,213.8,109,141.9,80,8,5,2,0,1
17,96,408,39,0,0,241.0,128,212.9,109,143.5,80,8,4,2,0,1
13,94,408,26,0,0,238.4,124,215.4,111,144.0,81,8,5,1,0,1
29,49,422,1336,0,0,208.4,92,226.5,79,198.4,113,13,6,0,0,1
28,43,408,1390,0,0,210.0,92,228.8,79,199.8,114,12,7,0,0,1
28,45,413,1370,0,0,209.7,91,227.3,75,204.0,116,13,6,0,0,1
18,121,507,2286,0,0,189.5,103,184.4,116,222.0,104,8,3,2,0,1
18,120,507,1925,0,0,190.1,102,183.8,116,220.9,103,8,3,2,0,1
20,121,507,2209,0,0,192.3,103,182.9,117,223.0,101,8,4,3,0,1
32,129,509,4350,0,0,148.5,120,107.2,97,222.1,116,9,5,1,0,1
35,134,507,4317,0,0,154.0,121,109.7,98,231.9,116,9,4,1,0,1
37,129,507,4143,0,0,150.7,123,110.3,97,222.5,117,9,5,1,0,1
2,90,408,1627,0,0,201.7,51,228.0,104,251.6,106,11,2,0,0,1
2,84,409,1534,0,0,202.5,51,229.6,103,253.9,105,11,2,0,0,1
3,84,408,1413,0,0,200.6,63,227.8,103,252.2,105,11,2,1,0,1
25,160,427,468,0,0,58.7,105,157.1,86,155.1,82,8,3,3,1,1
25,166,418,447,0,0,75.8,108,153.7,87,154.9,81,9,3,3,1,1
24,164,416,426,0,0,67.8,103,161.3,86,150.2,79,9,2,4,1,1
24,59,498,4640,0,0,192.3,124,151.8,102,225.6,129,6,5,4,1,1
25,63,508,4617,0,0,188.9,124,140.6,102,223.4,129,5,6,3,1,1
25,67,508,4613,0,0,185.9,120,150.5,102,213.9,126,6,5,3,1,1
44,92,408,4254,0,0,93.6,91,194.3,123,175.2,85,9,4,2,0,1
43,92,408,4329,0,0,92.1,87,193.8,123,175.8,86,8,4,2,0,1
45,92,408,4359,0,0,89.3,90,193.9,122,173.2,86,8,3,2,0,1
28,143,410,257,0,0,207.0,115,161.3,117,265.2,102,9,4,2,0,1
28,130,408,143,0,0,214.1,114,161.7,116,264.6,103,8,3,2,0,1
28,131,419,2,0,0,211.0,112,157.4,117,264.9,102,9,3,2,0,1
28,87,415,1354,0,0,144.9,92,217.8,115,148.7,123,9,1,2,0,1
27,89,409,1383,0,0,143.9,92,217.7,113,146.2,123,9,1,3,0,1
29,90,419,1389,0,0,129.1,91,217.6,113,151.9,123,9,2,3,0,1
3,75,408,1523,0,0,166.8,124,155.1,85,252.8,78,6,4,1,0,1
4,74,409,1549,0,0,164.3,125,158.4,82,254.3,79,6,5,0,0,1
4,74,408,1505,0,0,163.7,124,158.2,86,257.8,81,5,5,0,0,1
33,83,414,2843,0,0,229.3,115,229.3,139,261.2,120,8,3,0,0,1
34,80,415,3218,0,0,230.0,111,229.9,140,261.9,119,9,2,0,0,1
25,76,414,3251,0,0,232.9,119,226.2,139,261.8,124,9,2,1,0,1
42,82,417,3814,0,0,198.7,95,200.0,101,205.8,60,6,0,4,0,1
43,82,414,3785,0,0,202.1,95,202.0,102,195.9,55,6,1,4,0,1
43,82,413,3803,0,0,197.4,95,198.2,101,220.4,59,6,0,4,0,1
1,162,408,4413,0,0,204.1,108,203.0,127,206.4,79,9,10,1,0,1
1,163,408,4494,0,0,196.3,108,197.5,130,206.3,78,8,9,1,0,1
0,163,408,4441,0,0,193.4,107,200.1,127,206.4,74,8,9,0,0,1
0,92,509,3093,0,0,129.3,112,182.3,85,240.2,130,11,2,3,0,1
4,94,509,3066,0,0,130.3,112,175.2,82,251.0,130,11,3,2,0,1
2,87,504,3122,0,0,130.2,111,168.1,84,246.5,130,10,2,2,0,1
33,75,417,2627,0,0,174.5,98,210.6,105,230.5,133,4,3,4,0,1
33,74,410,2363,0,0,184.3,96,217.6,105,240.1,135,4,4,5,0,1
34,75,413,2521,0,0,179.9,97,218.0,105,240.4,131,5,3,5,0,1
9,90,507,2869,0,0,201.2,106,204.4,110,195.6,128,11,3,3,0,1
9,90,501,2540,0,0,213.8,105,208.7,111,195.4,130,11,2,3,0,1
9,91,499,2933,0,0,204.7,104,211.2,114,195.5,128,11,3,2,0,1
22,162,416,2771,0,0,193.3,107,196.2,74,107.4,138,6,5,2,0,1
21,148,417,2807,0,0,192.7,107,194.8,75,108.3,142,5,5,3,0,1
22,157,414,3028,0,0,191.6,108,196.5,74,108.1,139,5,4,3,0,1
45,102,508,3296,0,0,252.0,46,196.0,81,208.7,97,11,3,1,0,1
46,102,509,3272,0,0,245.0,45,199.1,83,196.0,95,11,3,1,0,1
46,102,503,3274,0,0,247.0,48,192.1,83,199.1,95,11,3,0,0,1
45,120,408,3046,0,0,166.1,85,176.7,87,249.8,126,14,6,2,1,1
46,122,408,3490,0,0,166.4,86,182.2,87,249.2,137,14,6,2,1,1
45,117,408,3227,0,0,164.1,85,178.7,87,252.5,134,14,6,1,1,1
21,138,420,4949,0,0,224.1,99,159.8,95,110.3,97,14,5,2,0,1
21,140,416,4996,0,0,233.0,100,161.5,84,111.5,96,14,6,3,0,1
21,151,417,4828,0,0,232.9,99,160.5,94,110.3,97,14,5,3,0,1
47,122,408,3082,0,0,152.2,90,203.6,77,204.4,110,13,3,1,0,1
46,127,408,3072,0,0,145.8,90,203.5,79,203.9,105,13,3,0,0,1
47,126,408,3078,0,0,145.8,91,203.9,78,201.3,108,12,3,1,0,1
46,83,409,2747,0,0,269.8,86,216.9,125,120.2,103,11,3,1,0,1
