LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,0,0,0,0,0.92,0,1,1.0,6,1,0,1,0,6.64,4.15,4653.96,0.06,0.5,1.0,1.04,2,4,2,0.9,0,1
0,1,0,0,0,0,0.91,0,1,0.98,1,1,0,3,1,4.81,0.18,6869.94,0.04,0.02,1.0,0.09,3,0,13,0.06,0,1
0,3,0,0,1,2,0.96,0,1,0.99,1,1,0,3,2,2.22,0.43,10836.66,0.01,0.0,0.97,0.07,1,0,24,3.95,0,1
5,19,0,17,0,0,0.21,0,1,0.1,40,8,0,30,2,29.71,47.3,67423.03,0.46,0.02,0.8,0.2,25,26,49,39.4,0,1
1,19,0,15,1,1,0.21,0,1,0.1,39,8,0,31,3,30.17,53.25,61391.93,0.47,0.02,0.81,0.2,25,26,50,36.13,0,1
0,1,1,1,0,1,0.1,0,3,0.99,5,1,0,9,0,16.76,5.72,593.06,0.13,0.17,0.99,0.08,6,9,13,3.99,0,1
0,3,1,1,2,0,0.1,0,1,0.94,4,1,0,10,0,16.99,5.86,584.18,0.03,0.17,0.98,0.08,5,10,12,1.33,0,1
8,6,4,0,1,0,0.14,2,4,0.98,16,1,0,36,0,30.75,17.78,9590.74,0.18,0.06,0.21,0.1,18,16,47,7.73,0,1
7,4,3,0,3,5,0.14,1,5,0.98,15,1,0,36,0,30.5,17.81,9690.57,0.18,0.08,0.2,0.1,17,16,48,7.67,0,1
10,6,5,1,11,3,0.17,2,5,0.94,19,1,0,27,0,47.6,10.03,4563.94,0.16,0.09,0.22,0.09,25,15,53,29.14,0,1
10,7,5,1,10,5,0.17,2,4,1.0,18,1,0,28,0,45.7,10.36,4765.9,0.16,0.09,0.21,0.09,26,14,53,27.99,0,1
1,3,0,0,3,3,0.39,0,1,0.44,11,1,0,11,0,16.97,4.55,341.26,0.04,0.22,0.51,0.21,5,9,10,0.09,0,1
1,1,1,1,0,1,0.31,0,1,0.47,5,1,0,8,0,16.57,4.38,340.1,0.08,0.22,0.49,0.19,4,9,3,1.59,0,1
0,9,1,0,0,2,0.96,0,3,0.69,9,3,0,1,2,9.35,0.53,3304.91,0.01,0.01,0.96,0.33,10,1,8,2.48,0,1
0,6,0,0,1,1,0.97,0,3,0.72,10,3,0,3,1,0.55,1.43,10981.99,0.02,0.0,0.99,0.33,5,0,8,2.69,0,1
4,5,1,0,4,10,0.33,1,1,0.33,8,1,0,9,1,11.38,26.26,7557.89,0.08,0.07,0.33,0.22,5,17,14,1.75,0,1
3,4,0,0,0,8,0.29,1,1,0.33,7,1,0,9,2,10.35,27.81,7612.19,0.09,0.03,0.35,0.2,5,16,14,1.09,0,1
14,4,0,4,2,7,0.08,2,1,0.33,12,1,0,43,0,92.85,13.43,17408.42,0.43,0.07,0.33,0.05,44,13,68,15.55,0,1
13,4,0,4,3,7,0.06,1,1,0.33,11,1,0,44,0,90.82,13.73,17495.76,0.43,0.07,0.33,0.05,41,13,66,15.39,0,1
2,2,0,0,1,0,0.4,0,1,0.98,4,1,0,6,1,11.17,9.15,943.39,0.03,0.11,0.98,0.1,4,9,9,0.11,0,1
2,5,0,0,0,0,0.24,0,1,0.98,2,1,0,5,1,11.5,8.75,1007.26,0.03,0.11,0.93,0.1,4,10,9,2.93,0,1
6,17,5,5,0,4,0.38,0,6,0.77,39,6,0,15,0,27.46,21.28,12642.36,0.2,0.04,0.76,0.24,13,15,34,27.64,0,1
6,17,5,6,0,0,0.39,0,6,0.77,40,7,0,16,0,27.32,21.06,12415.98,0.2,0.03,0.78,0.25,12,14,35,29.24,0,1
16,11,11,1,0,12,0.25,2,3,0.5,31,5,0,23,0,51.79,12.28,6287.72,0.22,0.08,0.84,0.19,31,14,43,10.04,0,1
14,11,10,3,0,12,0.25,1,3,0.49,32,4,0,23,0,51.72,11.86,6177.16,0.19,0.08,0.79,0.14,30,14,40,9.15,0,1
3,3,0,0,0,0,0.51,0,2,0.93,5,1,0,1,0,15.9,5.34,18524.05,0.02,0.66,0.95,0.14,5,3,7,31.77,0,1
2,1,1,0,0,2,0.5,0,1,0.95,1,2,0,1,0,9.56,0.41,2632.84,0.01,0.67,0.99,0.11,5,2,8,30.78,0,1
2,110,6,1,0,6,0.74,0,23,0.44,216,24,0,77,3,45.94,89.81,362317.62,1.41,0.0,0.46,0.69,42,30,77,8.05,0,1
0,105,7,0,2,0,0.74,0,24,0.44,235,24,0,75,2,46.06,86.14,294757.56,1.35,0.02,0.46,0.68,42,31,77,4.98,0,1
1,7,1,0,0,0,0.44,0,3,0.66,13,1,0,10,0,19.23,8.59,1419.65,0.13,0.08,0.34,0.21,7,12,13,2.3,0,1
0,4,1,0,1,1,0.49,0,1,0.65,20,1,0,9,0,19.37,8.67,1420.22,0.04,0.13,0.34,0.21,6,11,14,2.2,0,1
7,2,7,0,8,6,0.15,2,2,0.99,11,1,0,12,0,35.37,3.86,478.36,0.04,0.27,0.5,0.06,9,6,30,39.24,1,1
8,3,6,0,8,3,0.15,1,2,0.93,10,1,0,12,0,28.28,3.87,509.8,0.05,0.25,0.49,0.05,10,6,31,35.06,1,1
10,2,0,1,0,1,0.34,0,1,0.98,3,1,0,3,0,8.48,3.04,7694.73,0.03,0.67,0.97,0.08,5,2,19,26.79,0,1
9,2,1,0,0,5,0.33,0,2,0.97,8,1,0,0,1,26.15,7.42,8269.85,0.02,0.64,0.98,0.1,2,2,23,36.15,0,1
1,2,1,1,0,4,0.51,0,2,0.99,7,3,0,6,0,18.72,5.07,522.26,0.03,0.2,0.97,0.29,7,9,9,1.16,0,1
2,4,2,0,0,1,0.49,0,3,0.99,7,3,0,5,0,18.7,5.05,519.64,0.03,0.2,0.99,0.32,8,10,9,0.0,0,1
0,3,1,2,0,3,0.98,0,1,0.51,6,1,0,4,2,5.75,0.2,10384.0,0.03,0.0,0.48,0.14,2,0,14,1.92,0,1
1,3,0,0,0,0,1.02,0,1,0.49,6,1,0,3,2,4.58,4.33,4865.46,0.01,0.01,0.51,0.16,0,0,15,4.3,0,1
0,10,1,0,0,0,0.96,0,1,0.53,12,2,0,0,1,2.53,0.52,6331.54,0.13,0.01,0.57,0.29,0,0,10,0.41,0,1
0,1,0,0,1,4,1.03,0,1,0.53,8,1,0,0,1,4.9,5.61,6645.65,0.07,0.01,0.59,0.33,1,1,7,0.87,0,1
1,1,1,0,0,1,0.33,0,1,0.97,1,2,0,3,0,9.35,5.31,143.84,0.01,0.26,1.0,0.2,2,5,9,2.18,0,1
0,1,0,0,0,0,0.33,0,1,0.98,3,2,0,2,1,9.57,4.67,151.33,0.01,0.25,1.0,0.25,3,6,4,0.44,0,1
0,5,0,2,1,5,0.36,1,1,0.5,11,1,0,0,3,13.66,11.31,3142.0,0.08,0.12,0.5,0.23,5,9,11,30.87,0,1
1,2,0,1,0,3,0.32,2,1,0.52,12,1,0,4,3,19.04,12.28,2117.57,0.07,0.11,0.49,0.14,6,8,10,27.95,0,1
3,6,2,19,4,12,0.18,2,4,1.0,15,1,0,2,0,21.62,13.59,3963.09,0.1,0.05,0.24,0.13,11,13,32,92.86,1,1
3,6,2,20,3,12,0.18,1,4,1.0,14,1,0,2,0,21.55,13.55,4001.06,0.1,0.09,0.26,0.13,10,12,32,91.42,1,1
13,26,9,10,16,45,0.21,1,5,0.46,53,4,0,51,0,28.19,51.47,67248.68,0.46,0.02,0.38,0.14,20,24,96,33.42,1,1
13,26,8,11,14,44,0.21,2,6,0.45,52,3,0,51,0,27.04,43.45,65350.35,0.46,0.02,0.38,0.14,22,25,96,34.51,1,1
0,1,1,0,1,0,0.51,0,1,0.99,2,1,0,1,0,6.03,6.7,266.65,0.0,0.11,1.0,0.26,2,6,1,3.28,0,1
0,2,0,0,1,0,0.56,0,1,0.96,1,1,0,4,1,4.75,6.72,304.09,0.01,0.14,0.99,0.26,2,6,2,1.74,0,1
5,3,3,0,0,6,0.13,1,2,0.94,9,1,0,17,1,21.35,11.22,2576.0,0.13,0.08,0.5,0.08,8,9,23,0.13,0,1
5,5,2,0,0,5,0.12,2,2,0.99,8,1,0,18,0,21.29,11.26,2698.99,0.04,0.09,0.49,0.08,8,9,23,0.0,0,1
37,48,0,0,47,0,0.23,0,1,0.04,96,15,0,116,3,70.75,39.85,102324.34,1.01,0.04,0.48,0.13,42,23,219,29.91,0,1
37,48,0,0,48,0,0.24,0,1,0.07,93,11,0,117,3,74.11,39.98,120813.26,1.0,0.02,0.48,0.12,46,24,211,29.89,0,1
6,4,1,1,1,9,0.29,1,1,0.75,8,1,0,9,0,9.75,19.29,4025.15,0.06,0.05,0.33,0.13,6,10,21,31.88,0,1
6,4,1,2,1,9,0.28,2,2,0.59,8,1,0,9,0,11.28,19.92,4045.5,0.07,0.05,0.33,0.14,6,10,22,30.32,0,1
3,3,0,1,0,1,0.18,2,1,0.98,6,1,0,8,0,13.54,11.09,1649.86,0.05,0.09,0.63,0.12,6,11,17,26.8,0,1
3,3,0,2,0,4,0.2,2,1,0.99,7,1,0,9,0,12.36,10.72,1649.04,0.05,0.09,0.47,0.13,6,11,18,27.16,0,1
24,14,14,9,4,28,0.1,2,5,0.77,45,3,0,72,2,76.46,33.59,78412.11,0.82,0.04,0.5,0.07,52,19,114,15.38,1,1
26,13,13,9,4,27,0.1,2,5,0.73,47,3,0,72,1,74.72,32.41,78372.88,0.82,0.04,0.5,0.07,48,19,109,16.29,1,1
4,1,0,0,2,1,0.17,0,1,0.99,1,1,0,6,0,17.63,8.57,1032.46,0.05,0.11,0.95,0.07,6,12,14,25.31,0,1
4,1,0,0,1,0,0.17,0,1,1.0,1,1,0,6,0,17.09,8.57,1319.77,0.05,0.11,0.94,0.07,7,11,14,25.51,0,1
4,1,0,0,1,0,0.13,1,1,0.56,6,1,0,14,1,24.74,10.87,3013.24,0.09,0.09,0.43,0.05,10,11,24,11.53,0,1
4,1,0,0,1,5,0.13,1,1,0.57,5,1,0,15,1,25.21,11.05,2893.7,0.09,0.09,0.47,0.08,9,11,24,12.11,0,1
23,10,2,0,59,20,0.1,1,1,0.33,30,1,0,51,1,43.49,23.1,22570.2,0.33,0.04,0.17,0.05,32,20,131,53.63,0,1
20,11,3,0,57,18,0.13,1,2,0.34,29,1,0,51,0,43.39,22.31,22618.12,0.33,0.04,0.16,0.05,32,19,132,52.39,0,1
5,2,0,0,1,0,0.17,0,1,1.0,1,1,0,5,0,21.48,6.6,958.78,0.05,0.15,0.97,0.08,5,6,13,6.53,0,1
4,1,0,1,2,3,0.17,0,1,0.97,1,1,0,5,0,21.26,6.59,929.83,0.05,0.15,0.99,0.08,2,6,13,4.2,0,1
0,7,2,0,0,0,1.01,0,1,0.66,10,3,0,2,2,12.1,0.09,1943.82,0.05,0.01,0.96,0.3,0,0,10,0.12,0,1
3,6,1,1,2,0,1.03,0,2,0.65,10,2,0,1,2,24.18,1.04,7123.96,0.0,0.0,0.93,0.3,0,0,9,1.93,0,1
2,1,1,2,1,1,0.2,0,1,0.95,7,1,0,3,0,15.83,3.66,189.79,0.07,0.28,0.97,0.11,5,7,9,19.63,0,1
2,4,1,0,0,0,0.2,0,1,0.92,6,1,0,4,1,15.86,3.56,191.82,0.1,0.29,0.97,0.11,5,7,8,19.66,0,1
29,6,1,9,31,11,0.09,2,4,1.0,45,1,0,31,0,90.84,24.42,48844.23,0.75,0.04,0.23,0.04,30,9,102,54.72,1,1
28,7,1,10,29,13,0.1,1,4,0.95,40,1,0,31,0,86.3,24.33,48759.8,0.72,0.04,0.25,0.04,32,10,102,56.7,1,1
0,1,1,0,2,0,0.19,0,1,0.97,2,1,0,5,0,14.97,6.01,540.06,0.02,0.17,0.93,0.12,4,7,8,2.82,0,1
1,1,0,0,0,0,0.2,0,1,0.98,1,1,0,5,0,14.94,6.01,538.85,0.06,0.17,0.86,0.13,4,10,8,1.83,0,1
0,13,0,1,2,23,0.7,1,1,0.08,30,1,0,8,0,13.46,18.38,3526.41,0.08,0.06,0.14,0.46,5,3,16,24.88,0,1
0,12,0,0,1,21,0.71,2,1,0.17,32,1,0,9,0,14.0,16.52,3936.69,0.08,0.05,0.14,0.5,8,6,13,24.99,0,1
2,16,2,1,1,0,0.48,0,4,0.44,31,5,0,18,0,28.42,26.87,20581.97,0.27,0.04,0.65,0.39,22,17,21,5.27,0,1
2,16,1,1,0,2,0.48,0,3,0.44,31,5,0,19,0,34.4,28.24,18987.92,0.23,0.04,0.63,0.42,21,17,22,0.08,0,1
2,3,0,0,0,5,0.53,0,1,0.99,1,1,0,7,0,5.68,3.46,24.07,0.0,0.51,0.96,0.2,0,3,10,4.6,0,1
2,4,0,1,1,4,0.54,0,1,0.97,1,1,0,2,0,6.06,3.24,22.96,0.0,0.49,0.98,0.2,0,3,1,6.82,0,1
0,18,0,4,7,5,0.3,0,3,0.43,37,3,0,23,0,31.65,35.7,39422.88,0.37,0.03,0.43,0.25,33,27,31,30.6,0,1
1,16,0,5,5,0,0.31,0,4,0.46,35,4,0,23,0,31.74,35.34,39444.41,0.37,0.03,0.43,0.25,30,26,33,27.45,0,1
2,1,2,1,1,0,0.16,0,1,1.0,5,1,0,6,1,11.57,4.45,246.27,0.03,0.23,0.97,0.1,2,5,18,38.1,0,1
0,1,0,1,0,0,0.18,0,1,0.97,9,1,0,6,1,11.27,4.19,226.06,0.05,0.24,0.98,0.09,3,4,2,42.43,0,1
7,3,0,1,3,4,0.23,2,1,0.56,3,1,0,8,1,14.32,9.7,1454.47,0.05,0.1,0.5,0.03,1,11,19,25.41,0,1
7,3,0,0,2,5,0.22,2,1,0.51,5,1,0,8,0,14.39,10.33,1442.14,0.05,0.1,0.51,0.12,6,11,19,22.55,0,1
0,3,1,0,0,2,0.33,2,2,0.93,7,1,0,5,0,18.62,7.65,1116.98,0.14,0.13,0.5,0.26,10,12,8,0.55,0,1
0,2,1,0,0,2,0.33,2,1,0.99,7,1,0,5,0,19.56,7.66,1110.86,0.13,0.11,0.49,0.24,10,12,8,2.53,0,1
1,4,0,0,0,0,0.38,0,1,0.55,2,1,0,11,1,12.45,7.9,731.76,0.03,0.13,0.63,0.28,5,9,6,1.29,0,1
1,5,0,0,0,1,0.39,0,2,0.42,1,1,0,7,0,12.01,7.34,760.44,0.03,0.12,0.52,0.29,6,10,6,4.89,0,1
5,1,1,0,0,0,0.11,0,1,0.97,2,1,0,10,1,19.63,5.83,1369.95,0.05,0.15,0.98,0.05,8,8,17,0.81,0,1
7,1,1,0,2,0,0.07,0,1,1.0,14,1,0,8,0,19.41,7.35,1390.82,0.05,0.09,0.97,0.07,9,7,19,0.12,0,1
0,4,0,0,1,0,0.98,0,2,0.96,7,1,0,1,0,0.35,0.84,15757.8,0.01,0.02,0.47,0.12,1,0,16,2.88,0,1
0,4,2,0,0,0,1.01,0,1,0.99,12,1,0,3,1,1.68,0.25,5377.31,0.08,0.03,0.52,0.12,4,0,15,4.82,0,1
7,3,2,0,6,2,0.16,0,1,0.95,11,3,0,5,0,17.26,6.79,4178.9,0.0,0.24,0.96,0.05,9,5,22,53.73,0,1
7,1,2,0,6,0,0.13,0,1,0.96,9,1,0,5,0,24.39,3.02,9871.11,0.02,0.25,0.95,0.05,6,4,22,52.61,0,1
0,4,0,0,0,9,0.31,1,1,0.54,6,1,0,11,0,26.38,10.57,9218.9,0.15,0.08,0.5,0.2,3,7,9,2.43,0,1
0,2,0,0,0,4,0.2,2,1,0.49,4,1,0,5,0,17.57,9.72,9085.79,0.07,0.13,0.46,0.2,2,8,10,4.37,0,1
0,2,1,0,0,3,0.46,0,2,0.67,10,4,0,1,0,11.5,9.23,1061.41,0.04,0.11,0.97,0.3,9,12,10,12.52,0,1
1,3,1,0,1,0,0.47,0,1,0.6,10,1,0,8,0,11.54,9.25,1047.77,0.04,0.11,0.98,0.3,11,11,9,14.5,0,1
33,23,14,11,16,40,0.13,1,9,0.81,60,3,0,74,0,73.0,25.07,45546.34,0.58,0.04,0.3,0.09,43,18,129,25.73,1,1
30,23,14,11,17,41,0.14,1,10,0.82,62,4,0,74,0,72.32,23.81,41448.4,0.5,0.04,0.34,0.09,46,17,127,27.04,1,1
3,3,2,1,0,3,0.22,1,2,0.98,8,1,0,9,0,16.17,6.57,668.32,0.03,0.17,0.43,0.13,5,9,15,1.33,0,1
3,1,2,0,1,4,0.23,2,2,0.95,4,1,0,9,1,16.14,10.47,669.03,0.03,0.16,0.56,0.13,6,9,16,4.48,0,1
3,5,0,0,2,6,0.09,2,1,0.48,6,1,0,13,0,1.95,6.48,13003.51,0.04,0.12,0.54,0.09,5,8,20,2.89,0,1
4,4,0,1,0,2,0.16,2,2,0.5,2,1,0,11,0,18.14,12.56,2251.04,0.06,0.1,0.48,0.12,2,7,21,3.28,0,1
3,1,1,1,1,0,0.14,0,1,0.99,13,1,0,7,4,24.11,7.61,1364.51,0.06,0.13,0.95,0.05,8,7,15,3.84,0,1
2,1,0,0,0,2,0.14,0,1,0.99,2,2,0,7,4,22.33,7.56,1512.24,0.06,0.13,0.99,0.06,9,8,16,0.07,0,1
0,6,0,0,0,0,0.17,0,1,0.25,13,1,0,27,1,24.93,28.18,27304.85,0.34,0.06,0.26,0.14,15,18,28,0.81,0,1
4,7,0,0,0,1,0.17,0,1,0.25,14,1,0,24,0,31.85,27.88,28413.05,0.31,0.03,0.26,0.14,13,17,27,0.34,0,1
0,3,2,0,0,4,0.5,0,2,0.96,10,1,0,5,0,39.91,3.94,247.05,0.11,0.29,0.36,0.38,2,5,10,0.21,0,1
2,5,1,1,1,1,0.62,0,1,1.0,8,1,0,4,0,21.09,7.51,1442.17,0.06,0.23,0.29,0.4,4,5,6,4.37,0,1
8,11,2,15,7,19,0.14,2,1,0.28,24,1,0,30,1,33.44,23.86,18455.04,0.27,0.01,0.17,0.09,23,19,64,43.3,1,1
8,11,2,16,6,19,0.13,1,2,0.34,24,1,0,30,1,33.48,24.21,19674.26,0.26,0.04,0.17,0.09,23,20,65,42.91,1,1
17,2,1,6,8,3,0.05,2,2,0.97,5,1,0,29,0,36.49,29.36,31914.81,0.33,0.03,0.49,0.03,22,14,64,31.37,0,1
15,3,2,6,7,4,0.04,2,2,0.98,6,1,0,31,0,35.88,30.15,32873.35,0.35,0.03,0.52,0.03,23,15,62,27.38,0,1
6,29,3,7,12,0,0.47,0,5,0.36,69,8,0,24,0,32.2,32.89,35228.58,0.36,0.04,0.57,0.27,32,24,50,42.79,0,1
7,29,2,6,14,0,0.47,0,4,0.34,65,9,0,24,0,32.11,33.15,35518.61,0.36,0.03,0.6,0.27,28,24,55,46.98,0,1
12,7,3,24,8,11,0.09,1,2,0.73,18,1,0,19,0,42.19,16.09,10894.83,0.18,0.06,0.25,0.06,19,8,65,63.15,1,1
11,7,3,24,8,12,0.09,2,1,0.75,17,1,0,20,0,44.26,16.01,12078.0,0.22,0.06,0.25,0.06,19,10,66,63.15,1,1
9,24,4,0,4,48,0.33,1,4,0.55,56,1,0,39,2,21.64,47.47,47420.5,0.33,0.03,0.18,0.23,17,21,56,17.12,0,1
9,25,4,0,4,48,0.33,2,6,0.54,59,1,0,38,2,20.29,46.44,45373.34,0.33,0.05,0.11,0.24,18,20,56,7.85,0,1
1,2,2,0,7,3,0.0,0,1,0.97,22,1,0,12,0,44.65,6.41,1466.48,0.07,0.16,0.99,0.05,11,6,25,31.0,0,1
1,1,2,3,6,3,0.12,0,1,0.94,11,1,0,16,0,42.11,3.03,3438.59,0.12,0.15,0.98,0.04,9,6,31,34.61,0,1
2,2,0,0,1,2,0.29,0,1,0.99,5,2,0,6,0,13.76,8.82,828.44,0.04,0.12,0.49,0.2,5,11,10,0.14,0,1
3,2,1,0,1,1,0.29,0,2,0.94,5,1,0,6,0,14.03,7.87,933.59,0.04,0.12,0.49,0.2,5,11,8,4.67,0,1
2,2,1,0,0,5,0.34,1,2,0.99,5,1,0,6,0,5.61,2.73,87.21,0.01,0.33,0.45,0.18,2,6,14,1.01,0,1
2,8,0,0,0,3,0.31,2,1,0.98,4,1,0,6,0,14.81,3.37,108.02,0.01,0.33,0.55,0.18,3,5,10,0.71,0,1
4,8,0,4,0,10,0.43,1,1,0.25,12,1,0,4,2,10.75,22.73,3024.23,0.05,0.05,0.29,0.25,4,13,15,40.95,0,1
5,3,0,3,0,9,0.43,2,1,0.25,11,1,0,4,2,7.49,19.13,3244.35,0.05,0.05,0.28,0.24,4,12,15,43.84,0,1
3,1,1,0,6,5,0.16,0,1,0.98,3,1,0,1,0,33.17,1.34,4429.31,0.01,0.22,0.99,0.06,8,4,17,50.69,0,1
4,2,2,0,6,1,0.15,0,1,0.96,4,1,0,3,0,13.9,9.23,2422.12,0.01,0.21,0.96,0.06,7,7,18,50.11,0,1
