LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,73,1,8,1,22,0.18,0,4,0.29,9,32,0,2,1,23.43,11.71,3563.68,0.09,0.08,0.39,0.15,8,7,23,15.0,0,1
15,40,1,16,8,1,0.43,1,17,-1.9,11,26,0,16,3,26.9,3.1,5892.62,0.18,0.06,1.13,0.11,7,10,23,26.51,0,1
5,41,6,14,11,50,1.47,-7,2,0.3,37,21,1,114,3,19.94,2.42,50.02,2.11,0.48,-0.52,0.11,2,9,5,76.0,0,1
1,22,0,2,37,66,1.65,2,2,0.65,39,2,0,68,1,0.59,31.31,82.63,0.26,0.29,-0.74,0.18,4,19,7,26.18,0,1
10,35,7,20,17,8,1.44,0,4,0.93,56,10,0,17,6,18.5,25.97,49133.55,0.64,-0.0,0.5,0.25,25,22,24,51.24,0,1
11,7,0,11,29,17,0.34,1,1,0.46,9,3,0,23,1,12.4,17.1,1979.47,0.04,0.1,0.31,0.35,9,17,156,3.95,0,1
3,30,7,0,3,2,0.35,2,12,0.71,7,9,0,9,1,12.9,10.79,2510.18,0.06,0.17,-0.87,0.48,2,14,139,0.0,0,1
5,34,5,1,20,24,0.35,1,1,0.2,9,16,0,13,1,14.79,15.56,2629.81,0.03,0.07,0.77,1.62,6,15,100,0.0,0,1
36,21,2,18,43,43,0.38,1,3,0.26,65,10,0,51,2,14.28,95.23,69366.12,1.15,0.0,0.09,0.08,151,44,150,54.46,1,1
52,17,0,2,42,87,0.14,1,9,0.42,45,1,0,19,0,16.26,83.33,340054.66,0.54,0.02,0.09,0.55,11,23,227,54.46,1,1
38,24,1,18,48,58,0.16,0,3,0.33,6,3,0,51,0,15.89,37.34,135470.36,0.21,0.01,0.23,0.01,16,22,170,74.38,1,1
22,13,6,17,54,29,1.25,1,4,0.22,15,6,0,5,0,78.27,16.45,8862.17,0.2,0.07,0.27,0.49,0,35,22,16.75,0,1
1,8,3,13,55,22,0.25,3,12,0.86,26,8,0,22,3,14.79,5.93,10976.03,0.18,0.1,0.25,0.17,0,13,20,24.0,0,1
1,9,2,7,33,25,0.28,0,5,0.79,23,6,0,21,4,33.61,10.03,9480.57,0.2,0.31,0.17,0.19,19,13,239,1.38,0,1
0,49,8,0,0,2,1.03,0,19,0.31,52,19,0,12,3,144.64,1.51,392254.38,0.53,0.36,0.5,0.51,10,0,225,49.66,0,1
8,69,9,4,2,14,1.0,1,14,0.09,232,27,0,94,5,0.0,0.0,0.0,0.0,0.0,0.53,0.72,53,0,130,0.0,0,1
0,44,7,7,15,14,0.8,-5,1,0.31,177,4,0,62,3,0.0,75.96,157990.55,0.0,0.0,0.29,0.39,0,12,141,21.07,0,1
7,16,1,5,3,26,0.31,1,3,0.69,42,6,0,38,0,9.91,28.12,1853.44,0.1,0.12,0.48,0.37,7,13,42,12.5,0,1
8,36,9,1,15,51,0.18,2,3,0.53,50,6,0,22,0,13.96,30.33,14492.71,0.12,0.05,0.76,0.61,13,11,40,13.87,0,1
9,13,1,3,2,28,0.4,1,3,0.68,37,2,0,52,6,9.79,25.68,4065.33,0.27,0.32,0.49,0.45,26,12,38,9.64,0,1
16,5,1,1,41,20,0.14,3,1,0.33,7,9,0,24,2,59.97,12.32,8946.26,0.24,0.05,0.09,1.08,22,18,19,36.88,0,1
10,5,1,1,6,17,0.24,2,3,0.68,13,9,0,39,1,60.86,17.78,9599.96,0.37,0.15,0.51,0.14,21,21,42,11.02,0,1
3,8,10,1,7,7,0.19,1,16,0.38,4,15,0,32,6,36.74,18.69,11416.47,0.25,-0.64,0.39,0.09,20,29,33,31.98,0,1
0,48,2,5,11,32,1.06,2,27,0.43,31,6,0,11,1,18.36,29.59,7363.58,0.02,0.19,1.83,1.64,11,13,15,27.49,0,1
2,21,4,3,7,8,1.22,8,4,0.94,30,12,-1,4,0,16.71,13.1,10774.87,0.15,0.01,0.18,0.15,16,6,14,52.74,0,1
7,46,2,16,13,14,0.8,0,10,0.91,30,7,0,7,0,17.85,3.79,10386.77,0.14,0.03,0.1,0.59,11,14,38,17.48,0,1
7,50,8,3,0,4,0.39,4,4,0.46,42,11,0,15,5,28.97,4.14,340.49,1.77,0.26,-1.48,0.13,1,8,115,0.0,0,1
7,26,12,18,5,7,0.39,2,9,0.87,10,23,0,31,0,32.37,13.75,428.33,0.03,0.62,0.2,0.13,15,4,14,8.76,0,1
21,7,1,9,28,0,0.25,-1,3,0.52,24,11,0,0,2,28.74,2.67,428.33,0.05,0.33,0.27,0.05,11,23,28,24.14,0,1
7,13,3,0,2,3,0.05,0,19,0.97,1,28,0,17,0,43.84,10.66,11587.25,0.18,0.08,0.62,0.04,8,8,33,19.78,0,1
15,16,2,12,35,24,0.11,0,2,-0.02,26,8,-1,7,3,43.65,16.01,5928.35,0.4,0.14,0.09,0.02,4,31,130,33.06,0,1
5,27,3,48,2,6,0.07,2,1,2.7,4,3,0,14,8,22.73,10.84,5127.24,0.49,0.06,0.82,0.01,3,4,36,45.84,0,1
0,75,0,20,31,30,0.35,4,29,2.04,6,3,0,14,1,11.93,4.62,1023.95,1.36,0.04,0.41,0.37,3,26,6,37.84,0,1
1,6,1,4,7,39,0.25,1,2,0.53,43,10,0,6,2,12.26,27.56,1031.25,0.01,0.18,0.29,0.23,16,17,11,52.17,0,1
5,4,0,6,0,21,0.23,3,43,0.25,24,2,0,6,4,12.05,24.78,1706.44,0.06,0.14,0.6,0.12,100,26,8,64.3,0,1
7,49,1,6,6,27,0.11,0,7,0.79,2,2,-1,9,7,21.31,14.57,35277.28,0.07,0.01,0.14,0.02,55,17,30,20.24,0,1
1,21,1,3,5,22,0.15,0,2,0.82,3,12,0,18,5,25.51,16.1,5688.8,0.08,0.06,-3.49,0.04,14,17,4,39.04,0,1
2,4,7,0,3,9,0.07,-5,11,0.1,5,12,0,5,2,20.01,40.73,11883.51,0.2,0.03,2.3,0.83,6,32,21,35.29,0,1
1,11,3,2,30,60,0.82,4,11,0.72,3,4,-1,4,3,25.23,9.41,1096.27,0.04,0.16,0.45,0.17,4,20,9,19.55,0,1
1,2,3,6,9,8,0.3,3,46,2.05,10,21,0,4,0,14.11,6.26,1101.1,0.05,0.05,0.62,0.72,18,15,13,0.48,0,1
11,1,8,10,8,1,0.18,4,39,0.79,6,2,0,15,1,14.8,7.26,1120.31,0.05,0.15,1.8,0.22,7,29,10,1.4,0,1
5,17,2,1,2,8,0.21,3,3,0.82,13,6,0,9,0,49.37,10.23,9062.36,0.18,0.14,-0.91,0.32,25,22,17,10.89,0,1
3,54,3,62,2,6,0.36,3,9,-1.16,12,6,0,29,1,62.78,10.13,7886.28,0.1,0.21,0.32,0.01,14,8,20,105.82,0,1
4,1,2,33,0,1,0.38,4,4,0.67,10,1,0,11,2,42.48,8.51,3249.15,0.1,0.03,0.06,0.13,14,10,9,9.0,0,1
0,2,0,3,12,8,0.65,0,1,0.8,1,4,0,0,0,6.18,0.94,36.97,0.26,0.5,1.0,1.0,41,3,1,50.83,0,1
10,26,0,16,4,25,1.17,3,11,0.08,1,5,0,0,0,15.56,4.29,24.56,0.01,0.59,0.54,1.0,1,35,8,28.7,0,1
0,1,4,0,0,20,4.09,1,6,-1.29,1,4,1,20,0,5.15,3.25,31.89,0.14,0.5,1.0,1.0,5,4,1,50.99,0,1
17,12,0,14,33,80,3.09,1,19,0.04,5,5,-1,0,2,201.35,6.68,120012.63,1.31,0.39,0.87,0.14,33,4,12,105.86,0,1
14,58,0,18,35,0,0.63,3,13,0.88,1,25,-1,0,4,150.64,21.45,129866.34,0.6,0.07,0.82,0.08,0,0,12,44.07,0,1
12,24,1,2,21,57,0.24,2,17,0.87,1,9,0,123,4,81.33,5.56,372004.03,1.88,0.04,0.99,0.05,7,26,30,16.66,0,1
38,10,0,17,11,37,0.65,0,4,0.1,45,6,1,33,2,45.49,47.36,201085.84,2.2,0.09,0.81,0.16,47,26,60,30.42,0,1
9,14,0,34,0,25,0.21,3,1,0.1,48,8,0,19,2,22.6,14.43,42145.88,0.48,0.01,0.43,0.2,61,27,48,90.76,0,1
7,4,21,7,0,49,0.13,2,11,0.14,54,2,0,26,2,26.35,10.67,62091.23,0.64,0.02,0.07,0.11,31,27,47,35.42,0,1
11,23,6,0,0,62,0.05,0,1,0.97,71,28,0,20,0,15.41,5.95,676.66,1.65,0.44,0.24,0.14,4,8,31,0.4,0,1
1,25,1,22,33,26,0.08,0,18,0.26,2,9,0,13,0,4.67,5.24,863.44,0.03,0.34,0.89,0.07,3,9,6,27.0,0,1
30,2,1,6,8,22,0.1,2,18,0.04,2,10,0,10,4,14.58,3.11,612.41,0.02,0.21,0.21,0.1,20,23,28,16.42,0,1
7,33,3,0,3,13,0.13,-5,2,0.29,114,15,0,31,5,70.63,36.67,8271.7,0.15,0.03,0.34,0.1,26,10,47,0.43,0,1
6,42,0,0,6,9,0.11,3,5,0.62,38,4,0,17,1,30.33,17.78,6259.51,0.18,0.1,0.22,0.09,17,3,51,7.69,0,1
5,13,8,0,3,15,0.15,3,3,0.3,207,1,0,37,1,41.47,12.11,16926.4,0.17,0.06,0.19,0.07,18,30,57,23.95,0,1
19,106,4,8,9,4,0.15,-4,5,0.95,18,5,0,22,0,48.86,12.15,1940.93,0.15,0.09,0.2,0.1,4,45,55,28.96,0,1
9,8,6,3,3,4,0.1,-1,3,0.54,20,51,0,31,4,52.67,3.76,4765.46,0.2,0.12,0.67,0.06,54,10,52,28.97,0,1
9,3,6,6,14,7,0.17,4,5,0.82,13,5,-1,15,-12,23.08,3.54,5260.7,0.14,0.09,0.37,0.07,16,19,53,29.71,0,1
4,83,2,8,1,32,1.3,2,7,0.14,3,9,-1,7,2,16.85,46.48,374.86,0.03,0.51,0.45,0.04,190,7,8,23.87,0,1
2,51,3,2,9,5,0.49,-10,7,-0.04,15,10,0,14,3,7.94,4.73,295.9,0.2,0.21,-1.27,1.2,6,14,45,25.25,0,1
0,2,10,1,9,53,0.06,3,20,0.02,95,3,0,3,2,16.98,3.43,554.15,0.03,0.06,1.61,0.23,20,7,15,50.51,0,1
21,4,0,14,13,6,0.51,2,5,0.67,14,8,2,69,2,66.73,12.63,59681.75,0.48,0.04,-0.38,0.3,0,21,6,4.74,0,1
63,5,0,2,7,9,0.88,2,8,0.71,10,3,0,22,3,85.48,59.78,74487.16,0.03,1.24,0.5,0.33,35,32,45,25.15,0,1
12,24,0,4,10,24,0.31,0,4,0.88,2,2,0,36,4,244.57,9.93,196377.06,0.4,0.25,3.06,0.67,14,1,7,46.09,0,1
7,3,1,1,13,8,0.12,-3,1,0.33,8,16,0,8,2,6.02,32.58,4079.38,0.1,0.04,0.33,0.19,7,25,15,2.61,0,1
2,5,7,14,1,10,0.11,1,9,0.27,20,3,0,9,3,3.95,9.2,7225.57,0.16,0.26,0.59,0.2,7,-61,21,26.36,0,1
7,55,3,0,4,11,0.32,4,13,-0.55,5,17,0,9,5,0.97,53.32,15864.44,0.14,0.09,0.11,0.41,6,15,15,0.0,0,1
23,2,4,8,3,10,0.06,2,15,0.38,8,5,2,43,1,214.8,16.29,34590.45,0.58,0.07,0.56,0.07,101,18,59,17.87,0,1
26,4,7,6,3,6,0.05,7,1,0.53,12,2,0,43,3,446.02,33.85,20175.58,0.31,0.05,0.37,0.85,68,33,102,29.33,0,1
14,7,0,0,12,13,0.07,4,1,0.35,5,1,0,5,2,156.54,5.34,14887.04,0.76,0.07,0.38,0.05,71,17,42,59.77,0,1
0,12,4,17,15,83,0.16,2,8,0.55,3,1,0,7,2,11.29,2.95,1091.14,0.03,0.26,-0.78,0.06,7,8,15,194.38,0,1
1,4,10,8,23,103,2.18,0,11,0.17,19,13,0,20,2,18.74,16.8,2170.05,0.03,0.08,0.68,0.11,8,3,6,31.14,0,1
2,66,0,11,19,15,0.16,1,2,0.56,1,4,0,8,-5,33.6,20.04,1150.28,0.02,0.17,-0.05,0.12,7,8,10,12.65,0,1
3,19,5,6,0,125,0.41,0,3,0.59,34,8,0,14,0,36.97,10.56,15082.96,0.41,0.4,0.9,0.32,38,4,8,40.15,0,1
9,7,4,7,0,119,0.23,2,8,0.78,38,9,0,25,2,28.3,27.21,6765.08,0.24,0.02,0.89,0.25,12,15,42,30.43,0,1
17,18,6,34,6,13,0.42,7,10,0.87,77,9,0,12,0,23.23,18.96,16611.99,0.2,0.15,0.59,0.11,14,48,32,30.43,0,1
27,11,10,5,0,146,0.43,2,3,0.03,32,19,1,29,4,45.83,29.53,7268.38,0.23,0.09,0.83,0.15,35,13,1,8.33,0,1
5,6,9,3,3,22,0.03,2,3,0.58,40,18,0,21,1,67.63,11.85,6659.62,0.49,0.08,0.47,0.11,24,13,62,8.33,0,1
5,17,11,13,0,0,0.53,1,8,0.5,33,6,0,22,0,33.11,37.53,7268.38,0.2,0.26,0.85,0.12,29,14,28,18.82,0,1
12,28,10,0,5,11,0.03,-6,6,0.35,13,12,0,33,4,4.5,1.82,12.0,0.02,0.67,0.53,0.17,0,4,9,69.6,0,1
39,22,5,0,3,98,0.73,2,12,0.57,4,11,0,5,5,7.08,45.41,12.0,0.0,0.58,0.83,0.16,1,2,13,35.16,0,1
3,22,2,0,2,25,0.62,2,9,0.6,31,3,0,1,7,82.38,6.87,78416.48,1.86,0.59,0.85,0.13,28,5,19,33.33,0,1
65,107,5,0,5,24,0.07,1,27,0.44,130,25,-1,61,5,214.62,88.2,339483.28,1.29,0.0,0.9,0.98,42,31,77,0.0,0,1
4,134,11,0,21,24,0.88,0,30,0.75,203,68,0,27,0,366.49,84.82,351616.06,1.44,0.03,0.48,0.63,50,27,155,8.72,0,1
1,100,4,2,12,11,0.39,-5,13,0.7,196,31,0,75,5,64.07,87.19,362147.34,1.98,0.01,0.55,0.32,271,31,77,7.59,0,1
11,122,4,18,40,55,0.18,1,3,0.63,66,5,0,15,0,20.02,8.03,955.38,0.08,0.14,-1.48,0.2,7,12,14,74.88,0,1
1,48,5,6,10,10,1.18,0,8,0.22,56,18,0,121,0,19.96,14.03,1526.04,0.43,0.12,0.15,0.17,94,7,14,7.3,0,1
4,92,11,14,23,5,1.0,-5,1,0.52,192,5,0,0,1,11.04,6.85,441.35,0.12,0.1,0.31,0.2,30,11,14,15.99,0,1
6,8,4,1,8,11,0.1,0,7,0.76,15,4,0,13,0,32.22,4.83,2529.0,0.02,0.26,0.6,0.03,10,7,32,60.27,1,1
9,16,8,0,7,44,0.16,2,12,-0.0,22,4,0,13,2,32.35,11.73,807.78,0.04,0.17,0.61,0.04,17,13,26,38.59,1,1
16,1,7,2,2,6,0.22,2,1,0.99,18,6,0,20,0,32.82,4.46,410.98,0.43,0.26,0.39,0.92,9,24,73,40.89,1,1
33,23,9,14,33,52,0.33,0,20,0.33,3,8,0,3,1,4.88,5.45,30.55,0.04,0.64,0.99,0.12,3,12,11,23.84,0,1
10,19,9,4,8,24,0.52,1,21,0.39,4,2,1,3,4,29.93,80.16,27.14,0.0,0.6,0.99,0.06,0,23,18,33.33,0,1
13,8,8,32,44,17,0.37,1,2,0.68,5,2,0,2,3,12.06,38.73,106.03,0.01,0.41,0.68,0.12,1,33,7,8.66,0,1
43,17,2,5,0,40,0.23,3,16,0.36,8,4,0,6,3,29.04,5.05,699.11,0.01,0.2,0.07,0.12,29,31,10,2.97,0,1
7,24,0,3,0,15,1.03,1,3,0.48,8,3,0,8,0,26.68,8.14,360.99,0.02,0.14,0.69,0.12,8,9,152,37.1,0,1
39,8,5,25,15,14,0.39,1,3,1.0,4,6,0,9,0,14.89,0.19,620.04,1.33,0.06,0.29,0.3,3,7,8,56.33,0,1
15,17,2,3,2,102,1.37,0,7,-0.27,8,6,0,106,2,81.5,53.74,109034.01,2.27,0.02,-0.2,0.13,51,16,15,21.81,0,1
3,26,2,23,6,3,1.74,0,13,2.16,7,18,0,12,6,229.85,88.18,102770.9,0.76,0.52,0.49,0.13,124,10,3,50.15,0,1
9,7,5,1,12,74,1.83,1,36,0.47,5,17,0,8,4,9.02,50.69,266681.5,0.05,0.01,0.31,0.13,15,5,9,80.35,0,1
13,1,2,13,1,28,1.26,2,1,0.32,10,6,0,37,1,280.86,90.6,549955.56,0.61,0.15,0.57,0.29,57,36,13,65.13,0,1
2,75,1,5,10,47,0.6,0,1,-0.31,4,2,0,11,1,17.04,24.17,110816.45,0.05,0.24,1.52,0.34,1,37,7,5.15,0,1
22,36,3,2,12,4,2.33,0,39,1.15,30,6,0,13,2,199.44,18.15,16317.81,1.43,0.03,0.43,0.54,4,11,147,41.81,0,1
0,2,0,7,0,4,0.27,-5,2,0.3,7,5,0,24,8,79.83,9.0,86.56,0.05,0.16,0.29,0.96,5,3,10,50.13,0,1
7,3,1,2,4,7,0.25,4,32,0.47,6,4,-2,5,6,30.14,9.55,2178.4,0.08,-1.37,0.46,0.1,7,8,20,3.66,0,1
9,4,3,4,15,10,0.26,3,14,0.51,9,8,0,5,5,12.44,7.65,1008.75,0.04,0.09,0.5,0.28,7,5,5,25.55,0,1
1,8,1,36,9,21,0.16,-5,16,0.8,38,4,0,24,0,27.39,13.59,4258.17,0.1,0.09,0.46,0.15,12,28,18,92.59,1,1
0,5,6,24,5,15,0.14,2,6,0.18,18,14,0,7,0,23.38,14.26,7085.46,0.11,0.16,0.24,0.2,6,12,29,92.59,1,1
1,11,5,45,5,0,0.2,0,15,0.82,11,4,0,6,0,21.59,22.46,3988.08,0.19,0.07,0.25,0.1,1,27,38,92.59,1,1
42,16,1,11,46,50,0.23,-1,6,0.41,143,4,0,64,1,35.54,37.05,25374.98,0.42,0.06,0.29,0.1,30,22,103,53.24,1,1
9,6,7,13,50,66,0.25,4,5,0.44,54,9,0,46,1,27.67,53.74,87371.84,0.77,0.05,0.07,0.14,23,22,90,50.58,1,1
17,26,7,20,39,45,0.14,2,10,0.84,33,5,0,50,0,42.77,38.63,73534.52,0.54,0.11,0.59,0.15,33,16,99,33.29,1,1
34,24,4,5,34,37,0.68,3,17,0.9,2,2,0,12,4,6.56,28.24,288.46,0.01,0.15,0.87,0.2,0,10,2,11.71,0,1
11,5,2,8,51,35,0.96,4,10,0.82,2,2,0,106,2,5.89,6.65,1364.34,0.03,0.12,0.85,0.15,5,7,19,13.85,0,1
11,81,3,1,81,66,1.0,0,2,0.09,1,4,0,10,1,23.91,7.0,196.3,0.04,0.13,0.76,0.39,2,7,4,10.19,0,1
1,29,2,6,27,10,0.11,-5,11,0.75,6,2,1,16,2,16.55,8.31,2803.26,0.1,0.09,1.09,0.08,18,7,7,147.12,0,1
22,22,0,1,15,18,0.1,1,5,0.13,6,4,0,28,4,23.76,13.91,5950.8,0.06,0.15,2.4,0.08,9,13,12,22.73,0,1
7,22,3,0,8,53,0.12,0,5,0.9,5,14,0,17,2,7.66,6.54,904.51,0.09,0.2,0.38,0.48,16,5,21,74.63,0,1
61,37,0,6,27,128,0.4,0,6,0.04,80,22,-1,73,4,76.92,36.1,153697.08,0.4,0.38,0.56,0.13,43,24,220,29.91,0,1
31,40,1,17,71,27,0.11,0,2,0.17,227,11,0,105,2,94.57,48.1,110872.67,1.21,0.03,0.36,0.15,54,15,205,24.11,0,1
54,41,0,1,48,0,0.23,0,1,0.04,18,8,0,76,2,139.01,34.35,100288.48,1.15,0.29,0.48,0.06,64,28,164,30.35,0,1
7,10,4,1,0,7,1.2,4,5,0.67,5,5,0,3,2,13.84,14.68,4346.63,0.07,0.04,0.39,0.16,12,21,20,70.16,0,1
6,60,7,2,16,20,0.25,-1,4,0.57,7,5,0,9,1,16.09,24.69,5854.88,0.06,0.05,0.59,0.3,8,11,26,28.0,0,1
11,30,7,1,0,53,1.08,1,4,-0.33,6,5,0,8,2,8.63,11.85,3978.21,0.06,0.19,0.48,0.14,5,15,23,16.8,0,1
1,4,1,13,9,52,0.15,2,5,0.96,2,35,0,16,0,13.65,5.64,27117.23,0.05,0.09,0.46,0.11,24,11,16,64.28,0,1
1,43,3,2,0,21,0.18,2,9,-1.41,1,7,0,5,5,1.05,11.41,1649.66,0.05,0.08,0.52,0.28,6,24,17,32.47,0,1
25,76,6,2,4,12,1.48,3,7,-0.07,14,8,0,6,2,18.17,8.01,1835.0,0.06,0.09,-1.29,0.22,14,22,113,23.72,0,1
18,30,10,18,5,26,0.03,-6,3,0.89,35,8,0,69,0,79.96,2.29,25972.44,0.66,0.03,0.57,0.13,40,16,83,11.23,1,1
52,12,14,15,51,40,0.05,1,21,0.56,27,5,0,72,2,61.38,32.65,78348.5,0.81,0.03,0.24,0.1,28,24,68,64.47,1,1
22,14,18,14,47,15,0.09,6,6,0.72,10,4,0,11,2,124.16,34.24,100954.26,2.51,0.0,0.44,1.26,53,22,387,22.22,1,1
12,42,0,0,0,8,0.33,0,1,0.98,60,2,3,8,2,17.34,8.52,1237.97,0.06,0.12,-0.61,0.11,15,4,14,13.31,0,1
13,49,0,23,9,7,0.24,0,51,0.67,2,3,0,3,1,26.83,8.2,2372.53,1.53,0.12,-0.01,0.1,5,19,4,24.91,0,1
11,7,0,3,0,55,0.28,2,23,2.57,2,3,0,18,0,16.83,7.5,1486.28,0.04,0.1,0.57,0.07,7,8,13,31.18,0,1
5,41,2,7,3,34,0.15,7,3,0.14,36,5,-1,22,2,25.27,12.41,3436.88,0.12,0.1,0.1,0.08,24,37,49,11.94,0,1
2,11,0,2,2,41,0.06,5,6,-0.04,53,17,0,52,-6,21.01,7.99,3864.31,0.12,0.09,0.97,0.06,11,8,25,12.48,0,1
7,29,20,2,2,18,0.11,2,21,0.27,61,8,0,18,1,20.64,9.31,1962.77,0.09,0.1,-1.02,0.09,14,28,42,15.15,0,1
18,20,2,7,71,47,0.78,-3,2,0.3,30,2,0,100,2,31.78,16.0,34341.97,0.37,0.22,0.14,0.03,32,10,43,37.22,0,1
24,62,3,0,58,86,0.01,2,2,0.42,16,4,0,53,0,42.52,80.43,32120.91,0.27,0.06,-0.94,0.05,36,17,153,37.25,0,1
11,2,0,0,43,20,0.29,1,1,0.38,17,4,2,21,2,44.72,9.71,22757.22,0.35,0.15,0.17,0.05,21,6,139,48.35,0,1
5,29,0,9,19,54,0.15,0,1,0.43,1,4,1,5,2,13.46,5.85,936.12,0.03,0.17,0.48,0.09,97,7,13,41.92,0,1
2,33,7,19,4,53,0.27,0,10,2.26,22,1,0,11,1,21.49,4.52,1396.24,0.06,0.16,0.91,0.14,2,6,4,2.74,0,1
0,52,2,22,20,45,0.15,0,15,2.31,16,4,0,6,7,19.54,6.29,936.12,0.12,0.19,0.75,0.37,14,1,9,32.06,0,1
19,5,22,13,13,21,2.17,1,4,1.0,37,6,0,79,2,312.36,105.37,366721.56,1.82,0.03,2.82,0.55,27,3,7,87.68,0,1
77,3,8,20,2,15,0.71,0,2,0.57,9,3,0,4,4,86.27,7.36,5995.74,0.33,0.12,0.84,0.23,14,3,8,53.37,0,1
19,13,4,13,5,61,0.43,5,3,0.92,7,8,0,134,0,290.81,29.44,18708.23,0.01,0.08,0.15,0.3,11,31,8,86.13,0,1
32,7,4,1,0,36,0.37,8,1,0.89,38,10,0,5,0,25.48,3.08,137.04,0.03,0.18,0.67,0.61,16,9,144,54.69,0,1
2,58,5,2,1,16,0.49,3,3,0.88,105,49,0,2,2,122.88,32.38,101999.26,0.42,-0.11,0.55,0.06,17,21,13,20.0,0,1
6,13,3,1,0,10,0.23,4,2,0.56,81,3,0,25,0,15.86,3.28,216.22,0.02,0.34,0.56,0.24,7,7,42,14.39,0,1
31,1,1,5,75,20,0.1,1,5,1.0,51,10,0,30,0,102.8,10.39,250222.11,0.48,0.12,0.19,0.02,25,10,50,53.58,1,1
29,18,1,9,21,16,0.1,1,6,0.77,5,1,1,30,0,175.14,27.06,48777.92,0.83,0.15,0.04,0.07,15,24,109,53.09,1,1
32,5,10,10,56,1,0.09,1,1,-0.5,39,12,0,28,0,64.98,17.02,48163.68,0.47,0.04,0.18,0.06,49,9,105,37.55,1,1
1,4,3,7,75,41,0.13,0,23,0.37,70,24,0,11,4,28.2,5.74,556.03,2.23,0.16,0.5,0.14,119,4,4,67.92,0,1
0,25,1,10,8,28,0.08,1,6,0.94,1,9,0,6,2,6.73,1.41,539.15,0.08,0.11,0.96,0.14,4,35,9,-151.85,0,1
1,40,9,15,9,24,0.43,0,3,-0.74,34,12,0,1,10,22.35,5.62,534.35,0.02,0.18,0.72,0.15,8,12,12,43.96,0,1
0,17,1,1,2,27,0.15,6,1,0.56,25,16,-1,9,2,5.25,17.35,6918.96,0.08,0.24,0.23,0.54,6,6,10,49.22,0,1
0,13,0,1,1,0,0.46,0,9,0.73,42,7,0,5,0,21.24,22.5,10392.31,0.02,0.06,0.03,1.25,3,6,35,56.4,0,1
3,12,1,5,0,12,0.77,0,1,0.11,99,1,-1,6,0,21.24,16.96,6144.92,0.05,0.24,0.07,0.56,6,24,14,13.96,0,1
