V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.629804,0,0,1,0,0,0,2,0,-0.816527,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.92553,9,0,0,0,0,0,0,1.26206,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.647162,0,0,0.225442,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.382853,0,0,1,0,0,0,0,0,-0.536262,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.78482,1,0,0,0,0,0,0,1.510034,0,0,-0.8,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760223,0,0,-0.758361,2,0,0,0,0,1,0,0,2,0,1,1
0,1,0,0,0,0,0,-0.553199,0,0,0,0,-1,0,0,0,-0.742503,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.24826,1,0,0,0,0,0,0,0.976102,0,0,-0.737147,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.380758,0,0,-0.800033,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.4482,0,1,0,0,2,0,1,0,-0.760099,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1.03424,5,0,0,0,-1,0,0,0.359364,0,0,-0.82798,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.593789,0,0,-0.812374,2,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.763243,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.80656,2,0,0,0,0,0,0,0.879186,0,0,-0.809446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585319,0,0,-0.675685,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.330887,0,0,0,0,1,0,0,0,-0.748496,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1.06787,1,0,0,1,0,0,0,0.720089,0,0,-0.75267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.553113,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,1,0,-0.493076,0,0,0,0,0,0,0,0,-0.478261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.90551,0,0,0,0,0,0,0,0.910424,0,-2,-0.673746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.643233,0,0,-0.781818,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.650528,0,0,0,1,0,0,0,0,-0.574914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.91757,4,0,0,-1,0,0,0,1.589333,0,1,-0.475251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.63482,0,0,-0.640204,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.766846,0,0,0,0,0,0,3,1,-0.4663,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.33497,5,0,0,0,0,0,0,1.279525,0,0,-0.729881,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752891,0,0,-0.65053,0,1,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.623143,0,0,0,0,0,0,-1,1,-0.511333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.85883,0,0,0,0,0,0,0,0.211238,0,0,-0.670079,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.569248,0,0,-0.632866,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.726521,0,0,0,0,0,0,0,0,-0.667959,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.35938,0,0,0,0,0,0,0,0.929293,0,0,-0.70735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.535346,0,0,-0.82141,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.631924,0,0,0,0,0,0,0,0,-0.368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72689,5,0,0,0,0,0,0,0.383761,0,0,-0.856084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.693198,0,0,-0.731116,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.613083,1,0,0,0,0,0,0,0,-0.655729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.91074,12,0,0,0,0,0,0,1.52941,0,0,-0.649669,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.521957,0,0,-0.774634,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.643999,0,0,0,0,0,0,0,0,-0.659234,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.41273,4,0,0,0,0,0,0,1.178884,0,0,-0.735735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-0.542853,0,0,-0.687054,0,0,0,0,0,1,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.729061,0,0,0,0,0,0,0,0,-0.71102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4586,0,0,0,0,0,0,0,1.600642,0,0,-0.60782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.536022,0,0,-0.710674,2,0,0,0,0,0,0,0,1,-2,1,1
0,0,0,0,0,0,0,-0.73421,0,0,0,0,0,0,0,0,-0.745573,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-1,1.33339,2,0,0,1,0,0,0,0.457205,0,0,-0.50827,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.765742,0,0,-0.448946,0,0,1,0,1,-1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.376285,0,0,0,0,0,0,0,1,-0.363049,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,1.57878,3,1,0,0,0,0,0,0.344078,0,1,-0.662519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.335297,0,1,-0.574518,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.626686,0,0,0,0,0,0,-1,0,-0.681094,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.85292,3,0,0,0,0,0,0,0.236478,0,0,-0.697858,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.608712,0,0,-0.243181,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.846517,-1,0,0,0,0,0,0,0,-0.638073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07408,6,0,0,0,1,0,0,0.405797,0,0,4.985103,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.326619,0,0,-0.780185,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.67192,0,0,0,0,0,1,0,0,-0.673415,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.89862,9,0,0,0,0,0,0,1.088133,0,0,-0.622416,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-0.676296,0,0,-0.786812,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,0,-0.651048,0,0,0,0,1,0,-1,1,-0.529892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32915,0,0,0,0,0,0,0,2.21739,0,0,-0.700351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.915726,0,0,-0.715192,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.513301,0,0,1,0,0,0,0,0,-0.867403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.74023,5,0,1,0,0,0,0,1.164381,-2,0,-0.811474,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827112,0,0,-0.364562,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,0,1,1,0,-0.677292,1,0,0,0,0,0,0,0,-0.63761,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.27797,12,0,0,0,0,0,0,2.602418,0,0,-0.730586,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.678474,0,0,-0.54877,0,0,0,0,0,-1,0,2,0,0,1,1
0,0,0,0,0,1,-1,-0.371701,0,0,0,0,0,0,2,1,-0.664068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98608,1,0,0,0,0,1,0,1.131735,0,0,-0.860955,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.680147,0,0,-0.694106,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.817563,0,0,0,0,0,0,0,0,-0.74613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.69825,0,0,0,2,0,0,0,0.720567,0,0,-0.737887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.583533,0,0,-0.750502,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.753748,0,0,0,0,0,0,0,0,-0.568172,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1.78905,3,0,0,0,0,0,0,1.130796,0,0,-0.826217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0.502138,0,0,-0.449107,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.603363,0,0,0,0,0,0,0,1,-0.773829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.73419,0,0,0,0,0,0,0,0.575436,0,0,-0.629807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588896,0,0,-0.647059,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.624314,0,0,0,0,0,0,0,0,-0.708946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.18096,4,0,0,0,0,1,0,0.935781,0,0,-0.481622,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523284,0,0,-0.629577,-1,0,0,0,0,0,0,0,1,1,0,1
0,0,1,0,0,-1,0,-0.848797,0,0,0,0,0,0,0,0,-0.433183,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.12048,2,0,0,0,0,0,0,0.442514,0,0,-0.793489,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.530843,0,0,-0.511865,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.845638,0,0,0,0,0,0,0,0,-0.742696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.86186,10,0,0,0,0,0,0,1.1874,0,0,-0.730734,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.510705,0,0,-0.633321,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.640795,0,0,0,0,0,0,0,0,-0.352989,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2.39133,4,0,0,2,0,0,0,2.706544,0,1,-0.849603,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.596561,0,0,-0.756,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.371929,0,0,0,0,0,0,0,0,-0.465463,0,0,0,0,0,0,0,-1,1,0,0,0,-1,2,0,0.80198,1,0,0,1,0,0,0,0.214286,0,0,-0.558234,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.700044,0,0,-0.842105,0,0,-1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.726113,0,0,0,0,-1,0,0,0,-0.764706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63988,1,0,0,0,0,0,0,0.623537,0,0,-0.79582,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,-0.778843,0,1,-0.688596,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.79661,0,0,0,0,0,0,0,0,-0.640855,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0.65046,1,0,0,1,1,0,0,3.25,0,0,-0.691221,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.690744,0,0,-0.4733,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,0,0,-0.546847,0,0,0,0,0,0,0,1,-0.747516,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1.0888,2,0,0,0,0,0,0,0.684912,0,0,-0.661904,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,2,0,-0.825264,0,0,1.344133,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672468,0,0,0,0,-2,0,0,0,0.290121,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.38264,4,0,0,1,0,0,0,0.518349,0,0,-0.678812,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730959,0,0,-0.71748,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,2.583324,0,0,1,0,0,0,-1,1,-0.608454,0,0,0,0,0,0,0,1,0,1,0,0,-2,0,0,0.674,0,0,0,0,0,0,0,0.375098,0,0,-0.513467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.685497,0,0,-0.678282,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,0,0,-0.684642,0,0,0,0,0,0,0,0,-0.700675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.97143,2,0,0,-1,0,0,0,0.57726,0,0,-0.912205,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785994,0,0,-0.561825,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.901807,0,0,0,0,0,0,0,0,-0.508096,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1.25545,0,0,0,1,0,0,0,0.204545,0,0,-0.71468,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.699643,0,0,-0.665162,0,0,-2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.549455,0,0,0,0,0,-2,0,0,-0.677999,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.30959,10,0,0,0,0,1,0,2.883818,0,0,-0.699616,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638955,0,0,-0.738026,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.555556,0,0,0,0,0,0,0,0,-0.692603,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.83926,3,1,0,0,0,0,0,1.613243,0,0,-0.668172,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.625491,0,0,-0.769606,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.649108,0,0,0,0,0,0,0,0,-0.602303,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.97887,1,0,0,1,0,0,0,0.518466,0,0,-0.669855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.745082,0,0,-0.697406,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.709837,0,0,0,0,0,0,0,0,-0.545407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97365,3,0,0,1,1,-1,0,0.2,1,0,-0.636088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-2,-1,-0.566458,0,0,-0.641861,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.319695,0,0,0,0,0,0,0,1,-0.568469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.02208,6,0,0,0,1,0,0,1.51826,0,0,-0.640512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.520931,0,0,-0.587858,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.570171,0,0,0,0,0,0,0,1,-0.845404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.95258,5,0,0,0,0,0,0,0.235719,0,0,-0.683106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.337671,0,0,9.16697,0,0,2,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.510715,0,0,0,0,0,0,0,1,-0.805166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44785,3,0,0,0,0,0,0,0.74972,0,0,-0.630807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.585041,0,0,-0.744096,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.854034,0,0,0,0,-1,0,0,0,-0.800001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.51856,7,0,0,1,0,0,0,1.504465,0,0,-0.60624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.790596,0,0,-0.718481,0,0,0,0,0,0,0,1,0,2,0,1
