state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,73,408,4152,0,0,167.7,123,111.6,95,281.9,107,10,7,3,0,1
0,213,412,3062,0,0,283.5,118,204.6,114,182.1,58,10,4,3,0,1
29,201,417,270,0,0,224.6,32,307.8,86,257.6,120,8,9,2,0,1
12,60,408,270,0,1,84.0,54,266.4,111,224.2,144,11,9,3,0,1
16,105,472,1516,0,4,133.5,69,179.3,84,191.0,173,11,0,1,0,1
29,151,446,3089,0,0,126.3,103,135.9,84,156.8,103,15,2,2,0,1
12,160,415,1424,0,0,139.4,72,203.4,110,236.5,94,7,3,3,0,1
5,153,445,733,0,-1,36.8,64,269.1,95,200.7,91,8,4,2,0,1
17,74,424,1386,0,0,211.3,120,179.2,130,111.0,112,9,2,8,0,1
16,63,437,2445,0,0,50.4,120,104.1,122,178.2,109,15,10,2,0,1
8,210,441,1912,0,0,250.8,112,305.4,60,303.3,80,9,3,3,0,1
5,233,533,3880,-1,0,78.6,126,281.8,183,181.9,139,0,5,3,0,1
13,119,420,2628,0,0,162.4,116,226.6,123,143.2,82,1,0,5,1,1
13,119,415,4129,0,1,152.6,103,232.0,110,143.5,124,2,10,5,1,1
50,132,480,3998,0,0,125.6,75,243.7,59,87.6,84,11,3,1,0,1
49,186,451,4229,0,0,273.0,78,198.2,65,70.6,54,7,1,1,0,1
28,44,410,4435,0,0,181.6,92,268.7,103,236.8,83,7,12,3,0,1
12,51,421,4593,0,0,198.9,87,289.9,97,187.2,90,5,13,2,0,1
13,63,408,4899,0,0,279.0,46,223.8,120,174.5,135,6,9,0,0,1
21,85,424,4838,0,0,147.5,77,221.0,112,234.6,129,5,12,2,0,1
42,10,514,1206,0,0,187.3,112,190.2,62,285.9,57,14,6,5,0,1
46,10,481,12,1,0,187.3,112,320.6,103,287.6,30,10,14,0,0,1
50,85,312,635,0,0,154.3,91,285.7,113,201.6,121,24,2,0,1,1
50,229,420,1388,0,0,139.4,105,311.3,128,187.1,34,3,4,6,1,1
19,128,437,486,-1,0,156.3,116,154.7,64,294.1,120,13,3,2,0,1
1,127,527,646,0,1,126.3,88,194.0,63,207.4,102,6,1,1,0,1
6,121,408,4450,1,2,198.4,91,87.1,82,178.5,103,5,2,2,1,1
1,141,408,1608,0,0,207.2,129,75.3,94,274.1,95,5,4,2,1,1
48,37,422,2997,0,0,83.0,83,209.1,164,151.4,114,5,2,0,0,1
49,68,457,4056,0,0,155.2,73,227.1,164,118.3,99,10,3,3,0,1
34,102,480,1498,0,0,229.3,103,167.4,143,240.9,94,5,8,0,0,1
41,11,408,1498,2,0,84.9,141,170.5,120,382.0,96,13,8,5,0,1
13,172,490,2628,0,-1,213.7,106,170.0,124,178.6,50,12,5,2,0,1
11,216,443,2284,0,0,192.1,88,177.4,98,161.3,54,12,6,2,0,1
4,109,423,4887,0,-2,273.3,94,186.9,139,214.0,105,19,3,1,0,1
4,140,408,4076,0,4,265.9,82,38.3,143,126.6,111,11,3,7,0,1
46,81,498,1021,0,0,183.6,87,214.3,57,2.3,88,19,3,2,0,1
14,74,411,1194,0,0,201.2,106,149.1,108,23.3,110,14,0,1,0,1
41,169,415,264,0,0,607.9,89,190.0,58,272.7,53,12,2,6,0,1
45,151,417,264,0,1,155.6,109,201.5,66,291.1,53,11,2,6,0,1
25,32,416,1708,0,1,136.1,-41,20.0,74,318.0,112,5,7,0,0,1
37,53,434,2349,1,0,247.4,118,143.4,106,158.7,106,18,4,2,0,1
-1,22,522,1130,0,0,8.1,92,57.7,127,262.0,113,6,6,0,0,1
48,23,424,834,-1,0,235.0,74,135.9,101,214.1,98,14,0,7,0,1
48,59,465,126,0,-1,216.9,132,232.9,115,181.0,97,9,3,0,0,1
50,63,595,126,0,0,300.9,119,223.4,104,150.3,92,16,0,0,0,1
44,208,421,1715,0,1,211.6,32,188.8,79,169.4,77,9,9,0,0,1
47,124,704,2275,0,1,166.9,85,274.9,82,325.2,62,9,1,1,0,1
36,128,415,1504,0,0,224.1,102,183.6,110,148.6,83,11,0,8,1,1
42,170,335,2448,0,1,104.4,98,148.6,106,133.9,101,12,3,4,1,1
45,138,408,1238,0,0,241.8,92,158.1,77,300.0,103,1,12,2,0,1
42,98,408,1079,0,0,252.8,13,232.5,122,305.5,102,11,6,1,0,1
18,162,470,4553,0,0,169.4,98,189.6,64,264.8,67,12,0,0,0,1
38,182,504,4895,0,0,138.8,93,275.6,97,273.9,43,13,2,1,0,1
41,162,468,4910,0,0,239.3,17,155.2,78,172.5,93,6,3,2,0,1
22,151,412,4918,0,0,239.4,83,137.6,127,235.2,102,6,10,3,0,1
28,106,421,2755,0,1,185.1,144,275.7,115,200.8,94,6,11,1,0,1
22,188,422,3754,0,0,120.4,146,223.2,156,270.9,108,12,2,3,0,1
18,88,581,1209,0,0,230.3,117,120.8,46,131.6,114,12,8,0,0,1
20,66,214,1830,-1,0,235.8,111,157.1,74,201.0,112,12,4,1,0,1
22,189,415,2088,0,-1,156.5,126,232.4,85,181.4,108,5,5,1,0,1
3,50,460,1590,0,0,184.5,81,165.3,98,222.3,111,5,6,1,0,1
47,144,408,1913,1,1,68.0,124,292.9,85,148.1,93,7,8,2,1,1
34,123,411,3543,0,0,61.8,124,80.9,95,227.5,58,1,7,4,1,1
26,46,422,618,0,0,201.8,70,159.7,43,162.8,118,17,1,0,0,1
30,59,274,218,2,0,336.7,30,169.1,125,207.5,114,1,13,0,0,1
20,35,499,276,0,1,123.6,76,203.2,104,229.7,157,17,7,2,0,1
38,44,408,271,0,0,175.3,112,148.1,8,350.5,77,14,2,8,0,1
49,119,260,1422,-2,0,73.0,117,300.6,52,287.0,119,8,1,4,0,1
23,178,498,1362,0,1,193.0,109,303.5,75,161.0,138,13,0,3,0,1
6,102,422,204,0,0,212.2,93,139.9,32,298.5,106,18,2,3,0,1
17,145,477,204,0,1,217.7,11,227.0,109,287.1,97,9,3,3,0,1
4,116,408,3460,0,0,212.2,125,74.7,89,243.6,9,8,2,3,0,1
3,90,408,4842,0,0,214.5,121,187.7,94,5.0,99,7,1,7,0,1
10,87,431,3403,0,0,210.8,102,259.7,68,222.6,68,1,1,1,0,1
7,30,217,4411,0,-1,204.6,113,166.6,90,222.7,68,6,5,1,0,1
33,106,505,3484,0,0,186.3,103,315.3,29,181.0,38,13,1,2,1,1
47,100,663,3506,0,-4,225.7,81,217.9,96,204.3,126,14,1,2,1,1
26,102,408,4867,0,0,112.0,92,160.6,27,204.8,71,19,3,4,1,1
14,84,480,3900,0,-3,157.9,88,121.3,97,174.5,92,7,3,5,1,1
49,92,459,3709,-1,0,214.5,121,231.8,103,189.6,86,24,4,8,0,1
6,155,444,4480,1,0,249.8,119,216.1,62,185.2,124,18,2,2,0,1
16,124,534,985,0,0,119.4,131,61.9,131,180.6,35,10,8,2,0,1
3,194,417,1032,0,2,279.0,112,72.6,86,208.6,56,10,9,3,0,1
34,121,603,2651,0,0,59.7,123,170.4,75,150.3,9,10,-16,2,1,1
0,91,431,2704,0,1,237.9,106,195.2,81,219.9,163,10,9,3,1,1
7,104,447,3845,0,0,228.3,86,220.0,93,53.0,66,23,10,3,0,1
7,65,615,1265,3,0,163.7,32,173.9,105,103.1,88,5,3,1,0,1
2,97,497,296,0,-1,121.0,99,173.0,106,242.1,81,5,17,2,0,1
2,65,456,1385,1,0,124.3,89,169.7,102,206.1,50,3,10,2,0,1
14,69,299,2587,0,-1,319.7,92,127.6,138,329.7,116,9,20,0,0,1
32,196,426,1734,0,-2,270.3,92,233.9,127,262.5,73,11,9,1,0,1
29,83,411,2239,0,-4,149.0,109,284.1,97,181.6,45,6,3,0,0,1
27,65,430,766,1,2,87.7,121,252.6,72,83.7,70,1,6,2,0,1
3,104,415,4884,1,0,61.4,89,207.3,58,85.0,126,10,2,3,0,1
0,78,504,1655,1,0,198.2,83,169.6,87,171.9,136,11,3,4,0,1
-58,97,454,1782,0,0,251.8,6,85.5,145,350.1,137,6,10,3,1,1
13,77,424,1851,0,2,249.6,53,108.5,118,264.5,96,-2,4,1,1,1
19,180,415,523,-1,0,160.1,153,197.8,110,202.7,97,17,4,6,0,1
19,108,546,1170,0,0,152.7,141,189.0,22,341.9,115,14,9,0,0,1
48,163,581,1414,0,-2,158.7,136,123.0,87,163.9,106,11,8,0,0,1
45,141,486,2770,-1,0,37.3,95,109.2,95,190.0,93,13,6,0,0,1
17,85,435,1262,0,1,111.7,99,202.4,143,256.2,105,6,9,6,0,1
18,1,632,3920,0,0,146.1,104,183.5,36,208.4,81,10,7,5,0,1
15,110,426,1414,0,1,169.7,72,147.8,126,274.4,70,13,0,2,0,1
13,109,410,3649,0,-2,125.0,84,174.9,144,205.5,69,7,2,0,0,1
32,44,441,3159,0,0,281.4,75,202.2,137,161.6,131,7,6,1,0,1
11,36,479,3808,0,0,286.0,100,181.7,62,166.1,116,10,9,3,0,1
4,156,424,651,0,0,81.2,94,301.5,97,235.5,142,4,2,0,0,1
5,134,420,2287,1,3,145.0,94,131.1,99,224.2,142,3,6,1,0,1
46,189,408,3815,0,-2,230.5,115,153.8,61,241.4,144,14,11,0,0,1
7,222,408,4843,0,0,166.0,94,197.4,159,181.3,121,3,4,2,0,1
18,99,410,2980,1,-1,181.8,117,189.7,109,198.1,92,3,0,0,0,1
1,200,638,1068,0,-1,143.2,109,218.1,94,215.0,87,12,4,5,0,1
9,125,408,303,0,0,141.3,104,195.2,87,285.6,120,1,7,3,0,1
21,127,415,1731,0,0,195.3,112,227.5,74,246.9,150,15,15,1,0,1
3,60,519,4221,0,0,95.8,137,94.8,59,126.8,81,6,3,1,0,1
3,63,296,2490,0,3,1.4,135,184.6,83,172.8,78,-10,5,8,0,1
24,36,510,2395,0,0,191.1,89,354.0,140,168.9,126,14,7,4,1,1
26,216,617,2417,0,1,98.1,109,254.9,63,148.8,111,20,9,0,1,1
38,70,435,2851,0,2,210.5,97,151.6,118,125.6,126,14,3,4,0,1
6,59,385,3408,0,0,54.5,83,55.0,104,46.7,78,19,8,2,0,1
30,31,540,2058,-1,2,319.6,119,347.7,79,168.5,112,9,6,1,1,1
33,93,410,1637,0,0,197.7,122,219.9,48,194.8,115,9,4,2,1,1
24,112,505,3328,1,0,85.4,105,204.5,62,301.4,47,-11,16,0,0,1
23,128,661,2543,0,0,79.6,85,251.9,87,243.7,118,6,7,3,0,1
47,168,408,42,0,0,220.0,127,281.6,93,114.6,81,9,5,0,0,1
15,114,408,39,0,0,209.9,123,226.1,103,143.3,66,8,5,1,0,1
21,46,419,1518,-1,-1,108.6,137,192.5,73,169.6,103,16,4,2,0,1
27,15,410,129,0,0,193.6,95,226.1,60,250.6,109,13,7,1,0,1
25,84,502,1958,0,0,183.2,91,250.8,122,219.6,104,0,3,3,0,1
32,209,655,2193,0,0,191.1,120,184.3,122,290.3,95,6,3,2,0,1
7,115,495,4261,0,2,182.3,101,200.4,151,262.2,126,8,6,5,0,1
4,142,480,4261,0,-1,143.4,119,96.1,98,227.4,128,7,9,2,0,1
21,43,456,411,0,0,195.1,66,179.3,130,219.3,105,12,12,6,0,1
18,90,408,1459,0,0,201.4,52,238.1,133,296.0,107,2,2,0,0,1
22,143,471,2983,0,2,178.7,113,123.0,87,186.1,79,3,7,-3,1,1
47,120,451,590,0,-1,70.7,48,257.6,91,201.4,74,9,7,5,1,1
20,87,494,4415,0,0,176.0,132,107.3,65,203.5,129,7,5,1,1,1
18,61,495,4603,0,2,134.0,124,181.0,104,286.0,129,6,7,3,1,1
43,89,422,4303,0,-1,85.1,96,132.6,121,224.3,94,10,4,2,0,1
40,94,408,4252,-1,1,135.8,128,193.7,117,150.0,84,10,5,4,0,1
29,129,423,186,0,0,206.2,106,26.3,159,256.1,81,7,7,5,0,1
36,137,418,186,1,0,221.4,115,173.2,94,297.8,134,5,3,2,0,1
38,134,419,896,0,1,150.2,125,225.3,109,148.2,119,3,3,8,0,1
29,24,440,2774,0,-1,156.6,98,249.2,111,121.6,16,8,0,2,0,1
3,55,590,1471,0,1,181.0,146,158.2,80,166.6,82,3,2,3,0,1
21,76,411,3321,1,0,198.7,113,171.2,72,321.3,97,9,2,3,0,1
24,61,625,1779,1,0,265.7,119,230.4,129,252.3,135,7,3,0,0,1
20,145,791,3181,0,0,231.0,115,270.9,132,169.5,115,11,7,2,0,1
43,90,458,3438,0,0,125.2,108,182.1,95,339.5,53,10,0,8,0,1
30,85,423,3725,0,0,278.3,92,193.4,82,150.5,49,19,10,8,0,1
5,169,503,3151,1,-1,306.6,109,341.9,119,199.6,97,4,3,1,0,1
4,133,588,4443,0,0,201.3,109,202.6,123,123.2,77,11,17,4,0,1
8,162,362,3140,0,0,187.2,117,212.0,0,252.4,115,3,3,6,0,1
6,70,506,3118,2,0,113.9,126,132.3,93,204.8,140,10,4,3,0,1
24,74,409,411,0,0,166.2,111,296.9,93,233.3,134,5,9,1,0,1
33,153,443,2248,-1,0,295.2,99,147.3,118,201.8,143,5,5,5,0,1
40,116,504,2492,0,0,236.1,107,280.8,86,192.2,151,15,5,2,0,1
22,82,489,4343,0,-2,190.5,106,193.8,106,177.1,142,4,6,1,0,1
21,161,436,2124,0,0,178.5,95,180.5,92,114.0,139,8,6,3,0,1
13,139,415,2730,0,0,240.0,125,161.9,28,217.0,137,6,9,5,0,1
43,111,640,3423,0,0,252.0,47,189.5,129,192.6,93,8,4,4,0,1
49,158,432,3273,-1,1,290.9,47,241.4,56,218.2,103,7,4,2,0,1
9,60,706,2642,0,0,169.1,31,164.8,74,245.1,140,18,12,0,1,1
46,120,410,2762,2,0,110.3,37,131.9,84,98.9,132,11,11,-14,1,1
11,94,297,3572,0,2,335.2,107,163.6,92,111.1,114,19,7,3,0,1
20,158,430,4867,1,0,213.1,122,165.5,106,225.4,100,15,10,8,0,1
47,39,539,3114,0,0,151.3,100,204.4,115,203.4,109,13,6,3,0,1
46,151,408,3005,0,0,98.8,117,204.5,101,153.0,63,1,3,3,0,1
37,22,408,65,0,0,268.5,75,216.3,114,100.3,103,6,4,1,0,1
44,8,408,797,0,0,271.5,84,210.6,119,277.8,108,12,4,1,0,1
19,89,410,3305,0,0,180.2,119,253.5,25,199.3,102,6,3,1,0,1
22,105,415,3564,0,-1,173.2,15,79.4,88,218.3,108,12,10,1,0,1
38,151,408,1101,0,0,237.0,85,66.6,129,371.9,85,16,10,0,0,1
38,153,408,2248,0,0,280.7,88,121.2,114,305.0,94,11,8,1,0,1
24,75,436,2473,0,0,177.5,103,151.5,115,268.4,86,3,4,0,0,1
32,176,443,1165,1,0,216.0,132,142.7,124,226.9,45,13,7,1,0,1
39,57,415,2492,0,-2,226.0,113,170.0,99,50.6,127,16,11,1,0,1
48,43,618,3083,0,-1,205.4,127,248.5,146,52.7,103,26,2,0,0,1
33,149,452,1668,-1,0,14.8,133,126.5,55,335.8,110,12,0,4,0,1
37,67,412,1713,0,0,20.3,115,133.0,63,237.3,82,11,18,0,0,1
41,139,597,2310,0,0,178.6,95,268.5,136,244.4,103,11,4,1,0,1
5,151,408,2591,-2,2,155.1,118,160.5,138,336.9,100,7,5,3,0,1
35,77,-41,1890,0,0,199.1,116,228.7,95,140.6,114,15,6,2,1,1
23,117,430,2264,0,-2,224.5,123,222.6,155,122.9,114,9,8,0,1,1
43,148,431,44,0,0,157.6,133,263.2,24,248.2,106,13,0,0,0,1
28,141,501,46,0,0,157.6,87,278.1,96,290.4,115,8,9,7,0,1
6,19,491,831,0,0,142.0,103,182.8,129,164.8,112,8,7,0,0,1
0,115,432,969,0,0,140.5,134,179.7,153,265.3,132,9,2,1,0,1
12,138,439,4496,0,0,199.5,104,275.3,116,211.8,92,14,3,1,0,1
12,89,505,4348,2,0,187.5,90,241.4,113,249.9,96,9,9,0,0,1
22,88,312,4342,-1,0,133.4,112,197.2,108,256.2,36,8,1,6,0,1
17,204,289,4342,0,0,116.7,28,135.4,126,224.0,76,10,4,2,0,1
0,90,456,621,0,0,229.8,93,214.3,90,256.8,69,12,3,2,0,1
8,104,420,1771,-1,2,116.6,90,213.3,27,228.7,95,6,3,1,0,1
21,236,509,2741,0,0,100.4,71,330.9,107,239.0,156,8,9,1,0,1
-38,118,435,2035,0,0,167.7,123,166.1,133,107.4,162,6,3,6,0,1
16,142,416,120,-2,0,200.8,100,232.1,129,258.2,105,11,1,1,0,1
14,137,459,1026,0,0,202.0,99,243.2,145,238.1,90,10,2,3,0,1
3,33,408,3199,0,0,224.3,113,184.0,116,105.9,39,12,4,1,0,1
12,206,408,3300,-1,0,217.7,126,281.6,129,285.3,170,12,8,1,0,1
1,32,492,4045,0,0,230.9,86,196.6,130,154.0,47,10,5,0,0,1
1,32,471,4526,0,-1,58.6,57,177.0,57,153.1,19,1,0,0,0,1
6,92,435,136,-1,0,224.9,109,217.7,103,153.5,76,-4,1,5,0,1
24,58,893,612,-1,0,261.6,99,223.3,75,142.0,91,12,9,1,0,1
33,72,441,3330,0,0,186.4,83,361.0,96,133.5,72,4,5,11,0,1
33,64,408,3866,0,0,195.4,91,143.3,97,175.4,91,12,10,4,0,1
35,66,541,4061,0,-1,120.8,90,177.2,89,215.8,157,14,2,0,0,1
39,70,453,4655,0,0,116.5,67,178.9,93,138.4,160,13,4,1,0,1
21,41,413,3870,0,0,195.2,92,68.1,133,244.7,102,14,2,3,0,1
18,184,416,4837,0,3,232.5,4,139.9,117,324.2,110,6,8,0,0,1
7,109,415,3328,0,0,210.3,104,207.9,100,234.8,113,11,2,4,0,1
17,137,410,1539,0,1,207.4,103,12.6,90,265.4,113,8,4,2,0,1
2,113,431,727,-1,0,226.1,91,160.6,76,218.2,106,16,7,4,0,1
1,127,412,3801,-1,0,173.5,90,258.4,104,179.4,34,16,6,2,0,1
12,88,408,3786,0,0,240.4,110,343.4,27,192.0,118,4,0,3,0,1
37,101,423,4431,0,0,243.8,122,292.3,109,93.7,167,0,0,2,0,1
49,72,377,1107,0,1,112.6,155,210.3,139,374.8,98,14,5,5,0,1
37,83,510,1983,0,1,284.0,125,197.2,124,336.4,97,11,6,3,0,1
0,71,454,47,0,0,58.2,97,158.1,118,136.8,101,14,2,4,1,1
0,25,316,2308,0,-4,58.2,91,3.2,137,83.8,91,14,6,5,1,1
28,95,415,1777,0,1,225.3,360,265.6,138,208.5,126,14,14,2,0,1
32,4,426,1225,0,0,223.5,97,337.4,55,174.8,152,11,20,2,0,1
28,145,429,4933,0,-1,156.5,122,344.6,111,184.6,125,11,4,3,0,1
21,106,408,4974,0,-1,209.6,65,64.3,132,221.4,133,4,3,1,0,1
3,29,415,4493,0,0,237.8,67,227.8,110,161.4,105,9,2,2,0,1
3,85,417,3779,0,0,271.6,89,208.4,109,61.0,80,11,3,2,0,1
50,116,484,2360,0,0,195.4,84,189.0,121,136.9,43,16,3,2,0,1
50,131,482,1653,0,-1,171.2,90,297.8,128,187.8,159,8,3,1,0,1
43,50,503,588,2,0,208.7,35,184.3,106,273.9,140,12,4,7,0,1
42,25,413,824,0,0,267.5,99,209.7,96,229.1,64,7,1,2,0,1
17,41,415,4401,0,2,114.5,74,143.8,52,112.2,119,8,12,1,0,1
5,68,415,4797,0,0,154.9,76,161.8,130,101.1,113,9,4,3,0,1
17,81,408,3040,0,3,133.1,-72,31.6,64,77.0,117,9,11,1,0,1
15,74,408,2344,0,0,197.7,62,175.8,81,245.7,109,5,9,3,0,1
36,103,408,4156,0,1,100.6,11,150.9,108,20.0,74,2,3,3,0,1
36,56,410,4125,0,0,289.5,21,176.1,106,47.1,83,7,3,3,0,1
20,165,237,3026,0,0,197.4,82,112.6,89,289.7,86,5,6,1,0,1
19,89,414,3129,0,0,229.5,93,177.0,134,161.5,116,4,7,2,0,1
22,88,501,435,0,0,117.3,119,275.3,119,265.7,147,19,12,0,0,1
32,80,415,4205,0,-1,155.3,124,199.6,111,266.2,72,9,8,5,0,1
30,208,499,3095,0,0,289.2,67,176.3,144,220.7,103,4,7,2,1,1
43,119,436,1978,0,0,335.6,40,178.3,147,186.7,101,3,5,0,1,1
2,113,502,2287,0,1,331.4,103,213.6,89,326.9,174,12,7,4,1,1
29,48,412,2004,0,0,292.9,114,199.7,85,366.4,128,11,8,6,1,1
27,39,456,1627,0,0,265.2,60,221.1,134,254.4,96,11,4,5,0,1
37,60,417,4108,0,0,122.1,146,202.7,141,295.9,94,2,7,2,0,1
3,60,408,2829,0,-3,93.6,64,350.5,93,13.9,130,13,9,0,0,1
8,34,408,3342,1,-3,245.2,50,346.5,40,193.8,136,11,5,3,0,1
20,138,430,3560,0,-1,228.6,115,208.6,89,190.4,110,10,8,7,0,1
11,53,432,3644,0,-2,231.3,52,315.2,72,215.0,135,5,7,6,0,1
21,69,371,2138,-1,-1,140.6,101,238.9,24,220.0,86,19,4,2,0,1
0,103,424,3501,0,0,128.7,63,140.6,49,218.1,77,3,3,4,0,1
41,163,415,1270,0,0,182.7,72,245.1,86,226.1,98,5,2,1,0,1
48,181,415,543,0,0,155.1,139,221.3,78,228.4,91,-6,5,1,0,1
37,11,418,2136,0,0,213.3,74,119.7,112,327.9,109,14,3,6,0,1
1,38,632,2780,1,1,154.2,88,218.6,67,91.5,84,9,6,1,0,1
14,106,195,4388,3,-2,212.4,107,152.9,70,300.6,124,10,7,3,0,1
18,227,406,4546,0,0,230.7,71,275.3,61,260.1,122,14,5,6,0,1
17,152,473,2609,0,0,123.1,106,80.4,99,216.9,92,17,8,2,0,1
37,93,473,2803,0,0,112.2,127,299.9,82,155.1,107,9,7,7,0,1
19,99,411,4420,0,0,243.4,57,132.1,99,161.7,108,6,11,1,0,1
16,95,515,4725,0,0,220.8,72,103.3,99,188.2,114,14,7,6,0,1
41,144,471,1093,0,-1,161.1,108,305.3,155,257.8,110,14,11,0,0,1
1,145,485,4494,0,0,263.7,102,259.5,105,274.2,41,9,11,0,0,1
44,101,155,303,0,0,155.2,134,189.8,109,136.8,54,0,13,5,0,1
21,82,596,303,0,0,154.0,123,149.5,105,99.7,64,13,3,3,0,1
5,74,408,3488,0,2,194.4,139,75.7,147,242.1,147,16,6,1,0,1
35,84,416,4432,0,0,160.3,148,113.0,101,385.2,89,10,11,1,0,1
6,81,510,2158,0,-1,226.7,91,213.2,125,73.2,119,16,1,2,1,1
24,70,510,1153,0,0,211.2,120,361.1,119,255.8,83,17,7,2,1,1
32,145,459,1951,-1,-2,232.3,120,248.9,94,233.7,121,15,2,3,0,1
36,90,422,553,0,0,228.4,99,274.3,120,279.3,131,11,11,7,0,1
9,111,480,2777,0,0,174.5,80,221.2,9,248.4,108,10,5,0,0,1
8,165,578,2724,0,0,186.2,78,289.2,82,265.4,82,13,5,4,0,1
5,139,456,3222,1,0,204.6,140,278.9,123,157.2,139,13,2,1,1,1
15,108,471,2458,0,0,262.7,140,200.8,115,146.8,108,10,6,1,1,1
4,100,452,1485,0,0,270.2,85,297.5,98,191.7,127,17,11,4,0,1
60,122,255,3016,0,-1,223.0,82,155.6,99,197.9,93,16,16,2,0,1
18,91,445,4748,-1,-1,67.9,110,163.3,115,184.9,56,9,8,0,0,1
