LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,18,0,18,2,5,0.21,0,2,0.1,39,7,0,29,2,29.5,48.26,68645.65,0.46,0.02,0.8,0.2,31,25,50,37.22,0,1
1,1,1,1,1,1,0.09,0,1,0.99,2,1,0,9,0,17.18,5.79,617.36,0.03,0.17,0.9,0.08,5,9,12,0.43,0,1
6,6,4,0,2,3,0.14,2,5,0.99,21,1,0,35,0,30.71,18.08,9607.54,0.18,0.06,0.2,0.1,18,16,48,5.78,0,1
10,6,6,0,11,3,0.17,2,5,0.89,19,1,0,29,0,43.69,11.25,5488.91,0.16,0.09,0.21,0.09,25,15,52,29.3,0,1
0,3,1,0,0,2,0.3,0,1,0.52,7,1,0,6,0,16.93,4.51,333.61,0.03,0.22,0.44,0.22,5,8,9,5.94,0,1
3,1,1,1,0,2,1.03,0,1,0.67,10,2,0,1,2,2.58,1.13,17262.8,0.02,0.01,0.99,0.33,0,0,8,2.19,0,1
3,4,1,0,0,10,0.36,1,1,0.33,7,1,0,8,2,10.88,27.0,7799.72,0.09,0.04,0.33,0.21,5,19,14,3.85,0,1
13,4,0,4,2,8,0.07,1,1,0.35,8,1,0,43,0,99.02,13.6,16976.28,0.45,0.07,0.34,0.05,44,13,66,14.38,0,1
1,1,1,0,1,0,0.18,0,1,1.0,4,1,0,5,0,10.37,8.91,871.92,0.03,0.11,0.96,0.1,5,9,9,4.83,0,1
6,16,5,5,1,1,0.39,0,7,0.78,38,6,0,16,0,25.88,21.25,12477.28,0.2,0.05,0.78,0.26,13,14,37,31.66,0,1
14,10,10,2,0,14,0.28,2,3,0.5,31,6,0,21,0,51.88,12.07,5728.4,0.19,0.08,0.83,0.14,30,14,45,7.88,0,1
3,2,0,0,0,0,0.51,0,1,0.97,4,1,0,2,0,2.99,1.41,10701.92,0.08,0.64,0.99,0.13,2,2,7,34.14,0,1
0,106,7,0,0,4,0.72,0,23,0.42,222,24,0,75,2,52.9,83.61,338691.62,1.35,0.01,0.47,0.78,45,33,80,0.0,0,1
1,5,3,1,2,7,0.43,0,2,0.67,14,1,0,6,0,19.08,8.53,1456.75,0.06,0.11,0.35,0.21,7,12,13,0.23,0,1
7,2,6,0,7,5,0.14,2,1,0.96,6,1,0,12,0,35.08,3.86,517.52,0.1,0.27,0.52,0.06,9,6,31,41.01,1,1
10,1,1,2,1,1,0.34,0,1,0.9,4,1,0,2,1,13.06,3.22,28.46,0.01,0.67,0.98,0.11,3,1,16,32.12,0,1
0,4,2,0,3,0,0.5,0,3,0.99,8,2,0,5,0,19.07,5.28,476.2,0.19,0.2,0.97,0.29,8,8,10,1.22,0,1
0,7,0,0,1,0,1.01,0,1,0.49,6,1,0,2,2,1.54,0.54,3428.77,0.0,0.03,0.48,0.13,0,2,15,6.39,0,1
3,3,0,0,2,1,0.9,0,1,0.51,5,1,0,0,0,7.46,0.32,6896.92,0.05,0.01,0.51,0.28,6,0,6,4.38,0,1
0,1,0,0,1,4,0.32,0,1,1.0,2,1,0,3,1,9.6,3.85,151.64,0.02,0.24,0.99,0.24,3,5,12,2.33,0,1
3,3,0,3,3,9,0.28,1,1,0.52,6,1,0,5,2,25.02,10.1,16763.53,0.06,0.1,0.43,0.18,5,9,8,28.46,0,1
2,6,2,20,5,11,0.19,2,3,1.0,16,1,0,0,0,20.61,14.52,4244.59,0.12,0.07,0.26,0.13,10,12,29,92.59,1,1
14,25,8,5,16,44,0.2,2,6,0.46,53,5,0,51,0,27.83,50.36,67380.08,0.44,0.04,0.37,0.14,22,24,100,32.52,1,1
0,2,0,0,0,0,0.48,0,1,0.97,1,1,0,2,0,5.54,6.86,366.39,0.0,0.14,0.98,0.26,2,6,4,0.02,0,1
6,1,2,0,0,4,0.11,1,1,0.86,9,1,0,16,1,21.42,11.26,2730.99,0.08,0.09,0.47,0.08,7,9,24,0.1,0,1
39,48,0,3,48,0,0.23,0,2,0.05,93,12,0,117,3,73.54,39.63,117733.98,0.99,0.03,0.49,0.13,47,23,201,29.93,0,1
7,6,0,2,1,8,0.25,1,1,0.66,8,1,0,9,0,10.26,19.67,4013.47,0.08,0.05,0.37,0.14,6,10,20,30.73,0,1
3,2,0,2,0,0,0.2,1,2,0.97,6,2,0,7,0,13.91,10.93,1714.88,0.05,0.09,0.5,0.12,6,11,16,27.05,0,1
25,15,14,9,5,24,0.1,2,6,0.75,47,3,0,73,1,77.28,32.63,91496.91,0.82,0.03,0.5,0.07,52,18,115,14.53,1,1
3,1,0,0,2,3,0.18,0,1,0.99,1,1,0,5,0,16.78,8.19,1214.64,0.05,0.12,0.94,0.07,7,11,13,25.13,0,1
4,1,1,0,3,1,0.13,1,1,0.52,3,2,0,15,1,24.8,11.29,2922.32,0.09,0.08,0.5,0.06,9,10,25,12.29,0,1
21,10,3,0,55,21,0.18,2,1,0.34,29,1,0,50,1,44.47,21.88,25152.75,0.31,0.04,0.16,0.05,33,20,131,52.11,0,1
4,1,0,0,1,3,0.17,0,1,1.0,1,1,0,6,0,20.97,6.57,910.34,0.05,0.15,0.99,0.08,4,6,13,0.34,0,1
0,4,1,0,0,6,0.93,0,2,0.72,10,3,0,1,2,2.77,2.98,450.68,0.01,0.03,0.96,0.3,0,0,9,0.58,0,1
2,1,1,0,0,0,0.14,0,1,1.0,1,1,0,4,0,31.69,5.7,10114.32,0.01,0.3,1.0,0.11,11,7,9,21.17,0,1
29,7,1,10,30,12,0.09,1,3,0.95,41,1,0,30,0,73.35,23.21,52711.21,0.71,0.02,0.42,0.05,29,11,103,55.93,1,1
1,1,0,0,0,0,0.19,0,1,0.99,4,1,0,5,0,15.3,5.99,539.14,0.03,0.17,0.98,0.13,4,9,7,2.26,0,1
0,12,0,0,1,23,0.72,1,1,0.13,33,1,0,9,0,13.04,17.69,3966.64,0.08,0.06,0.17,0.5,6,4,13,24.94,0,1
2,16,1,0,1,0,0.47,0,3,0.45,31,5,0,18,0,29.85,26.13,21714.86,0.25,0.04,0.66,0.38,21,18,21,1.08,0,1
2,1,0,1,2,0,0.46,0,1,0.91,1,1,0,1,0,5.9,4.14,24.22,0.0,0.45,0.94,0.27,0,2,10,0.01,0,1
1,15,1,4,5,1,0.33,0,3,0.44,35,4,0,24,0,31.62,35.49,39372.54,0.37,0.02,0.42,0.25,31,26,35,29.54,0,1
2,1,2,1,0,0,0.2,0,1,0.99,2,1,0,7,0,11.08,4.37,221.32,0.02,0.23,0.99,0.11,4,4,9,42.68,0,1
8,5,0,0,2,2,0.22,2,1,0.48,8,1,0,8,0,14.16,11.05,1397.38,0.05,0.1,0.56,0.08,4,11,19,24.3,0,1
0,3,1,0,0,5,0.35,1,1,0.93,5,2,0,6,1,18.35,7.8,1086.36,0.05,0.12,0.49,0.26,11,12,8,0.05,0,1
0,2,0,0,0,2,0.37,0,1,0.5,5,1,0,4,0,13.3,7.0,283.96,0.03,0.14,0.47,0.28,6,9,6,1.61,0,1
5,3,0,0,0,1,0.1,0,1,1.0,10,1,0,9,0,19.59,8.36,1332.53,0.05,0.14,0.92,0.11,6,11,16,1.55,0,1
2,2,2,1,1,0,1.02,0,1,1.0,6,1,0,0,0,2.78,4.48,2717.83,0.03,0.0,0.54,0.12,0,0,17,1.21,0,1
6,1,2,0,6,3,0.2,0,1,0.98,5,1,0,8,0,24.35,3.87,369.99,0.03,0.24,0.94,0.07,7,5,21,53.93,0,1
0,3,0,0,1,4,0.29,2,1,0.41,2,1,0,7,0,12.36,7.19,649.0,0.05,0.14,0.5,0.2,4,8,10,0.01,0,1
2,4,0,0,1,0,0.42,0,1,0.66,19,4,0,7,0,11.72,8.92,1046.29,0.04,0.1,0.98,0.29,7,12,10,10.35,0,1
30,23,14,11,16,43,0.15,1,9,0.84,60,3,0,70,0,74.25,23.45,41620.97,0.58,0.05,0.33,0.09,45,18,138,25.63,1,1
3,2,2,0,0,2,0.23,2,2,0.98,5,1,0,9,0,16.04,6.89,979.75,0.03,0.16,0.49,0.13,7,9,19,0.4,0,1
3,2,0,0,0,0,0.12,1,1,0.49,5,1,0,12,0,4.96,7.29,7825.99,0.02,0.13,0.52,0.11,5,9,18,0.25,0,1
3,1,0,0,0,0,0.14,0,2,0.99,1,1,0,6,4,22.01,7.62,1330.99,0.06,0.13,1.0,0.08,8,8,18,2.23,0,1
0,7,0,0,0,0,0.16,0,1,0.25,14,1,0,26,0,35.32,25.75,25082.97,0.29,0.04,0.25,0.14,18,17,26,0.79,0,1
0,4,1,0,0,2,0.61,0,2,0.94,9,1,0,4,0,17.09,3.71,293.2,0.02,0.25,0.33,0.38,5,5,7,0.39,0,1
8,11,3,15,7,19,0.13,1,2,0.32,25,1,0,27,0,33.32,25.65,20213.4,0.27,0.04,0.18,0.09,24,20,58,40.35,1,1
13,5,0,6,7,3,0.05,2,1,0.98,6,2,0,30,0,35.65,28.82,32723.12,0.35,0.02,0.53,0.03,22,14,68,31.69,0,1
7,28,2,6,13,4,0.49,0,5,0.33,62,8,0,24,0,32.26,34.97,35733.47,0.36,0.03,0.6,0.27,29,24,55,43.91,0,1
12,6,4,25,6,11,0.11,2,2,0.76,17,1,0,22,0,38.18,17.49,11326.25,0.24,0.06,0.25,0.06,20,10,69,60.87,1,1
10,24,3,0,5,48,0.34,2,6,0.46,50,1,0,40,1,21.2,46.52,46602.34,0.34,0.04,0.08,0.23,18,21,55,11.58,0,1
2,6,3,2,6,1,0.07,0,1,0.98,9,1,0,13,0,41.02,6.75,1616.86,0.09,0.17,0.92,0.04,11,7,23,29.4,0,1
0,2,0,1,0,0,0.29,0,1,0.98,6,1,0,6,0,14.3,8.45,671.4,0.04,0.12,0.49,0.21,5,11,9,3.29,0,1
2,6,0,0,0,4,0.34,2,1,0.99,5,1,0,5,0,7.82,2.44,171.77,0.01,0.31,0.51,0.14,3,4,15,0.41,0,1
6,7,0,3,0,10,0.42,2,2,0.24,11,1,0,4,2,3.51,19.62,3186.22,0.05,0.05,0.28,0.25,6,12,35,44.99,0,1
4,1,1,0,6,0,0.17,0,1,1.0,4,1,0,5,0,24.59,3.96,418.51,0.03,0.24,1.0,0.06,8,5,19,43.7,0,1
0,13,3,0,0,0,1.02,0,3,0.55,31,1,0,0,0,22.35,0.19,22337.43,0.0,0.02,0.13,0.54,4,0,12,0.28,0,1
3,1,1,0,0,2,0.24,0,1,0.96,3,1,0,4,0,17.25,7.32,950.62,0.04,0.14,0.94,0.04,4,10,23,2.86,0,1
6,5,2,0,1,0,0.3,0,2,0.98,12,1,0,9,0,19.08,7.48,1024.35,0.05,0.13,0.31,0.18,8,8,17,2.12,0,1
2,2,0,0,0,1,0.12,0,1,0.95,1,1,0,7,4,14.77,6.98,564.77,0.03,0.15,0.98,0.11,6,9,10,2.32,0,1
9,5,1,1,3,9,0.08,1,1,0.97,13,1,0,30,1,32.0,21.45,13066.95,0.26,0.05,0.27,0.06,13,13,49,16.19,0,1
47,3,6,1,25,5,0.09,2,2,0.68,12,3,0,51,0,78.77,20.03,32103.06,0.57,0.05,0.99,0.01,49,16,120,32.67,0,1
3,11,0,0,0,0,1.01,0,1,0.15,18,4,0,1,2,6.34,1.37,342.3,0.06,0.0,0.83,0.61,0,0,9,5.11,0,1
14,13,2,6,11,22,0.17,1,4,0.51,30,1,0,38,1,20.59,28.47,17521.39,0.19,0.05,0.14,0.1,17,21,69,28.49,1,1
6,1,1,0,4,0,0.3,0,2,0.92,3,1,0,7,0,25.68,4.76,545.97,0.04,0.22,1.0,0.05,9,6,19,44.28,0,1
13,2,1,0,6,5,0.07,1,1,0.51,7,1,0,26,1,32.23,19.0,10631.29,0.21,0.03,0.46,0.04,13,13,47,18.29,0,1
4,2,2,0,0,3,0.28,1,1,0.97,14,1,0,8,2,16.33,9.49,1366.77,0.05,0.12,0.5,0.11,9,9,15,0.59,0,1
0,28,0,0,0,4,0.98,0,1,0.86,59,1,0,0,0,2.84,8.54,3611.92,0.04,0.01,1.0,0.0,0,1,655,0.03,0,1
0,3,0,0,0,5,0.5,2,1,0.95,5,1,0,3,0,10.58,5.3,293.61,0.04,0.19,0.61,0.33,4,9,6,0.82,0,1
4,1,0,0,0,0,0.32,0,2,0.99,1,2,0,2,1,9.03,3.01,85.76,0.07,0.33,0.99,0.13,2,6,7,2.16,0,1
1,3,0,0,5,5,0.16,0,1,0.98,5,1,0,13,2,8.91,8.6,1010.07,0.03,0.1,0.96,0.09,4,9,11,0.7,0,1
10,1,7,0,17,1,0.06,0,1,0.94,15,1,0,16,0,63.96,5.67,2014.56,0.13,0.16,0.98,0.02,24,7,46,53.09,0,1
0,2,1,0,0,3,0.48,0,1,0.98,2,1,0,1,0,16.79,4.78,879.52,0.04,0.14,0.96,0.19,5,13,4,0.32,0,1
7,1,1,0,1,2,0.14,0,1,0.93,2,1,0,7,0,15.75,9.61,1485.21,0.05,0.1,0.94,0.05,4,11,18,22.23,0,1
32,28,6,9,18,53,0.25,2,8,0.53,68,2,0,50,0,34.81,43.82,66853.49,0.52,0.02,0.22,0.13,29,25,114,36.53,0,1
4,4,2,0,0,4,0.28,3,2,0.68,9,2,0,11,3,19.23,13.33,3060.27,0.1,0.08,0.94,0.15,11,14,18,8.37,0,1
10,6,2,6,2,10,0.09,2,1,0.49,8,1,0,15,0,38.41,11.98,5842.95,0.17,0.09,0.54,0.01,20,12,41,37.18,0,1
15,10,3,12,6,15,0.16,2,4,0.67,28,4,0,18,1,24.56,21.62,6344.26,0.16,0.05,0.82,0.11,16,17,59,46.93,1,1
8,3,4,0,2,2,0.2,2,2,0.98,11,1,0,10,4,41.55,3.31,769.34,0.06,0.21,0.51,0.08,15,7,26,24.59,0,1
2,6,1,0,2,0,0.5,0,2,0.51,13,3,0,8,1,13.15,16.6,3481.62,0.07,0.06,0.76,0.37,9,14,10,6.0,0,1
20,8,0,1,7,0,0.2,0,2,0.22,21,1,0,43,1,34.19,24.55,18912.48,0.26,0.04,0.11,0.12,20,22,75,13.67,0,1
1,16,5,0,0,0,0.45,0,8,0.89,40,1,0,20,0,31.21,20.8,13527.25,0.19,0.05,0.11,0.33,12,12,27,3.49,0,1
16,23,5,2,9,30,0.01,1,1,1.0,54,1,0,98,0,41.74,40.34,64185.44,0.55,0.03,1.0,0.0,38,25,124,12.01,0,1
0,1,0,0,2,2,0.98,0,1,0.99,1,1,0,0,0,4.3,1.92,24033.49,0.1,0.04,0.99,0.02,0,0,61,2.68,0,1
0,7,2,2,0,1,0.51,0,3,0.76,16,1,0,8,0,17.65,12.11,2435.51,0.07,0.07,0.3,0.34,5,11,5,0.26,0,1
0,1,1,0,0,2,0.26,0,1,0.96,2,2,0,4,0,11.12,7.25,133.38,0.01,0.29,0.99,0.2,3,6,4,0.93,0,1
1,5,1,0,0,4,0.2,2,2,0.76,8,2,0,15,1,18.01,10.88,2152.62,0.07,0.09,1.0,0.16,8,13,18,0.0,0,1
10,4,3,5,16,2,0.1,0,1,0.67,20,1,0,24,0,27.77,18.05,8826.03,0.17,0.06,0.32,0.03,16,12,61,46.78,0,1
1,3,0,0,0,1,1.01,0,1,0.59,5,1,0,0,0,9.34,3.92,148.41,0.01,0.23,0.45,2.05,2,5,4,0.44,0,1
1,4,0,1,1,9,0.3,1,2,0.69,9,1,0,9,3,19.16,7.79,1146.9,0.05,0.13,0.31,0.21,9,12,14,25.35,0,1
2,3,2,0,0,0,0.09,0,1,1.0,3,1,0,11,0,24.22,7.75,1446.38,0.06,0.13,0.92,0.03,11,7,32,8.3,0,1
2,13,3,0,0,0,0.47,0,5,0.86,30,1,0,14,0,20.93,19.58,8090.14,0.14,0.05,0.14,0.33,8,12,21,1.02,0,1
7,2,4,1,13,0,0.09,0,1,0.98,5,1,0,12,0,39.33,5.49,1110.12,0.07,0.18,0.89,0.03,12,7,39,58.69,0,1
0,7,0,1,3,10,0.42,2,1,0.26,11,3,0,9,0,13.21,13.17,2277.26,0.06,0.07,0.75,0.31,7,16,15,21.71,0,1
8,8,0,2,2,1,0.43,0,2,0.38,17,1,0,9,1,16.72,23.78,10383.91,0.14,0.04,0.18,0.18,12,18,27,41.57,0,1
3,5,0,0,0,15,0.32,2,1,0.39,7,1,0,8,3,21.1,8.51,5681.67,0.02,0.1,0.31,0.16,0,7,13,8.75,0,1
14,2,6,0,6,1,0.11,0,1,0.99,7,1,0,8,0,36.63,3.16,516.64,0.04,0.33,0.98,0.01,8,6,32,39.8,0,1
1,1,0,1,2,2,0.4,0,1,0.98,19,2,0,2,1,4.96,5.46,11.49,0.05,0.61,0.99,0.18,0,3,9,0.63,0,1
1,2,1,0,2,0,0.2,0,1,0.91,1,1,0,5,2,11.89,3.01,95.55,0.01,0.33,0.98,0.17,3,5,6,2.31,0,1
1,14,5,1,0,3,0.45,0,7,0.88,36,1,0,17,0,34.7,16.69,9910.66,0.19,0.06,0.13,0.33,12,12,24,0.76,0,1
0,18,0,0,0,4,0.99,0,1,0.19,36,4,0,1,0,2.15,1.53,22520.87,0.01,0.04,0.92,0.03,2,0,137,4.81,0,1
10,9,0,0,5,15,0.23,1,1,0.2,17,1,0,22,0,17.06,30.16,18180.42,0.2,0.03,0.21,0.11,12,20,43,18.79,0,1
1,10,2,0,0,0,0.52,0,2,0.67,9,1,0,5,1,17.33,3.64,83.93,0.02,0.26,0.32,0.33,5,6,7,2.74,0,1
9,11,4,0,4,17,0.16,2,2,0.49,26,2,0,38,0,32.4,22.94,17857.13,0.24,0.04,0.54,0.11,27,19,51,10.49,0,1
8,2,0,0,6,2,0.14,2,1,0.5,6,1,0,15,1,21.01,12.78,3320.68,0.09,0.08,0.44,0.06,10,9,32,33.38,1,1
17,6,1,3,26,10,0.12,2,1,0.51,11,2,0,19,1,26.8,20.62,11642.38,0.19,0.06,0.85,0.06,14,17,67,62.0,0,1
3,1,0,0,0,0,0.29,0,1,0.49,6,1,0,7,1,9.16,7.43,430.13,0.06,0.14,0.68,0.22,4,7,8,3.38,0,1
3,5,1,3,0,8,0.27,2,2,0.69,8,1,0,7,1,21.95,4.61,521.69,0.03,0.2,0.32,0.18,9,9,15,35.93,1,1
3,1,0,0,0,2,0.32,1,1,0.49,5,1,0,6,0,9.82,5.87,356.64,0.02,0.16,0.44,0.18,3,5,10,0.34,0,1
3,16,12,0,4,0,0.24,0,8,0.81,63,3,0,39,1,45.61,40.72,72350.02,0.59,0.03,0.3,0.23,46,27,49,12.74,0,1
3,9,3,0,0,13,0.45,2,3,0.77,16,1,0,10,0,19.45,10.21,2085.27,0.07,0.1,0.28,0.25,6,10,17,0.31,0,1
0,9,1,0,1,3,1.03,0,2,0.29,22,5,0,4,1,4.32,2.36,771.38,0.07,0.01,1.0,0.44,3,0,9,0.89,0,1
5,2,0,1,0,0,0.11,0,1,0.98,1,1,0,7,2,20.08,5.25,615.66,0.18,0.18,0.99,0.06,8,7,20,21.45,0,1
20,18,2,4,8,22,0.26,1,2,0.2,30,1,0,32,0,22.81,30.7,21042.73,0.23,0.03,0.1,0.14,19,21,70,27.59,0,1
8,3,2,9,5,3,0.07,2,1,1.0,9,1,0,19,0,30.45,17.28,9146.92,0.12,0.05,0.46,0.04,25,10,46,44.87,1,1
1,18,4,2,3,2,0.26,0,9,0.75,50,6,0,40,2,29.27,44.72,65867.16,0.46,0.02,0.57,0.25,25,27,49,12.44,0,1
14,5,3,0,3,5,0.21,2,3,0.92,10,1,0,11,0,35.31,14.73,7489.02,0.16,0.07,0.34,0.07,19,15,32,16.06,0,1
15,2,8,8,8,4,0.05,0,1,0.99,10,1,0,10,2,122.37,3.18,1194.91,0.12,0.3,1.0,0.01,28,5,137,59.62,0,1
4,5,0,3,0,7,0.14,2,1,0.33,9,1,0,18,1,16.42,24.0,8937.81,0.13,0.03,0.33,0.1,11,14,30,16.4,0,1
16,36,1,55,1,7,0.0,0,1,0.99,194,3,0,154,0,2246.32,10.4,301602.09,8.74,0.09,1.0,0.01,586,11,217,30.06,1,1
1,3,1,1,0,0,0.59,0,2,0.52,14,4,0,6,1,11.04,9.18,737.14,0.03,0.11,0.96,0.51,4,8,7,0.13,0,1
28,5,1,9,7,8,0.06,1,1,0.33,16,2,0,37,0,29.25,43.44,56557.68,0.43,0.05,0.32,0.05,15,9,82,32.34,1,1
6,5,3,0,13,5,0.26,3,1,0.32,11,1,0,12,1,17.33,11.68,2754.43,0.08,0.09,0.26,0.08,12,13,33,51.99,0,1
4,5,1,0,1,11,0.24,3,2,0.67,9,3,0,12,0,20.04,10.42,2255.73,0.07,0.1,0.95,0.18,11,13,15,1.28,0,1
3,143,8,0,0,0,1.24,0,70,0.98,233,70,0,54,0,95.14,22.34,47087.31,1.88,0.03,0.97,1.19,47,16,64,0.19,0,1
1,1,2,0,2,0,0.32,0,1,1.0,1,1,0,3,0,9.58,2.89,4178.6,0.07,0.25,0.99,0.09,2,4,8,43.21,0,1
48,27,2,12,22,44,0.17,2,7,0.56,53,8,0,74,0,42.67,62.21,165917.61,0.8,0.01,0.57,0.1,37,24,172,32.08,0,1
3,23,0,6,2,38,0.26,1,1,0.07,45,5,0,36,6,30.77,35.16,47994.18,0.35,0.03,0.62,0.24,22,16,53,13.43,0,1
0,6,1,0,0,0,0.38,0,1,0.67,9,1,0,8,0,8.58,16.57,2083.5,0.05,0.06,0.33,0.25,5,12,10,4.71,0,1
8,4,4,1,4,1,0.18,0,1,0.99,5,1,0,4,0,22.85,1.95,88.19,0.02,0.5,1.0,0.07,4,4,19,51.85,1,1
0,4,0,1,0,0,1.02,0,1,0.33,11,1,0,1,0,7.03,2.64,14808.12,0.02,0.0,0.31,0.23,1,0,13,0.54,0,1
3,37,3,0,0,1,0.53,0,6,0.3,71,11,0,36,2,30.6,43.87,57546.95,0.45,0.03,0.55,0.48,27,24,40,0.51,0,1
19,4,11,3,9,6,0.14,2,2,0.74,20,1,0,18,0,39.76,11.37,4804.71,0.15,0.09,0.3,0.06,20,13,53,43.77,1,1
38,10,2,8,26,18,0.16,1,5,0.83,23,6,0,43,1,33.63,30.62,31342.48,0.34,0.0,1.0,0.05,22,18,124,45.76,0,1
4,5,1,0,2,4,0.18,2,1,0.44,11,1,0,12,2,28.3,6.32,1094.19,0.06,0.15,0.49,0.11,12,9,17,10.29,0,1
8,1,0,5,0,2,0.05,0,2,0.99,1,1,0,18,0,17.6,26.29,12300.74,0.17,0.02,0.96,0.05,6,7,33,21.67,1,1
2,2,3,0,0,3,0.18,0,2,0.98,4,1,0,5,0,15.29,4.25,278.71,0.12,0.25,0.97,0.13,3,7,8,6.17,0,1
5,3,1,0,8,1,0.24,0,1,0.96,2,1,0,4,0,18.42,3.47,211.92,0.02,0.3,0.99,0.05,7,7,20,67.28,0,1
18,9,2,3,9,16,0.15,1,2,0.39,18,2,0,24,0,20.57,21.24,9493.58,0.15,0.05,0.21,0.11,14,17,56,35.02,1,1
9,3,1,1,13,5,0.11,2,2,0.51,7,1,0,18,0,20.4,25.23,12284.95,0.18,0.04,0.51,0.04,8,8,46,39.65,0,1
2,4,0,0,3,3,0.29,1,1,0.49,4,1,0,3,0,25.71,7.14,13055.92,0.08,0.14,0.53,0.17,2,8,12,2.12,0,1
