V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,91,1,0,2,5,-2,1234,-3,0,0,-12,8,433,-2,1,0,0,10,101,-2,0,1,-1,2,0,1
6,61,-3,4,11,0,0,812,-2,2,-13,1,4,278,-7,-3,-6,0,10,657,-1,0,-3,-3,-1,1,1
0,61,0,-1,6,0,-5,3060,0,0,3,0,3,278,15,4,5,0,1,865,6,19,5,-1,1,1,1
-9,159,0,9,2,-6,-1,668,4,1,-4,0,0,599,-7,-7,1,0,-2,958,-2,0,-1,1,-2,0,1
-3,187,6,-1,3,-1,-1,250,2,-1,0,0,-2,599,-3,0,1,0,5,-956,2,-1,13,1,-5,0,1
2,18,-1,-2,0,-10,-4,687,0,0,1,-1,0,612,-17,-2,0,7,-3,303,3,10,0,-9,-4,0,1
0,737,-2,0,2,-1,1,687,5,0,-4,2,-3,376,0,-1,0,16,2,491,-3,0,0,-1,4,0,1
13,165,0,-9,-7,3,2,-3010,-2,0,8,2,9,655,-3,1,2,11,-3,966,4,7,1,-7,3,0,1
-15,470,0,0,3,-1,-1,700,4,0,-19,2,-4,655,10,1,-5,1,0,855,4,6,-17,-2,-3,0,1
0,81,4,0,-8,1,-6,624,5,-3,0,-2,3,466,12,0,0,3,5,-387,0,10,0,5,0,0,1
-5,596,5,3,0,-3,2,3859,0,0,-4,0,0,466,0,0,-4,19,1,-826,0,1,0,1,1,0,1
5,112,0,-3,0,0,0,624,-3,0,-4,13,0,854,6,-2,-3,-1,4,792,-1,0,-10,-7,-1,0,1
2,112,-4,1,-1,0,3,355,4,-3,6,0,1,588,0,0,8,1,0,1290,-1,0,1,0,-2,0,1
-3,253,1,3,2,-6,-2,897,0,0,9,0,0,577,2,2,7,-6,-3,436,-7,-8,13,0,0,0,1
1,125,-1,-3,11,2,-2,-3252,6,1,0,0,-6,577,9,1,-7,3,3,496,4,3,-7,-2,0,0,1
1,118,0,3,-2,-1,7,312,10,0,-8,-4,0,549,-5,0,0,13,-1,316,0,1,0,-1,4,0,1
-1,497,0,1,3,0,0,312,10,-1,0,10,2,500,2,-5,5,-4,3,404,2,0,9,0,0,0,1
-5,121,2,0,-2,-1,5,379,2,-2,5,-1,0,633,-1,-2,0,-8,4,-401,-2,-8,-2,-1,0,0,1
0,232,0,-9,0,-3,0,500,-4,2,-13,0,9,408,9,0,-1,-1,-2,1658,4,-6,-6,1,0,0,1
-3,301,-5,2,0,3,0,991,28,2,-1,0,-7,356,2,5,11,5,6,639,-5,-5,0,-3,4,1,1
-6,96,0,-8,0,2,-10,812,-9,-4,-4,6,-1,322,-19,2,0,0,-5,215,0,1,-4,6,0,1,1
3,192,6,0,0,3,-1,800,-6,1,10,-9,0,189,5,0,1,0,0,1330,9,0,-11,1,-6,0,1
0,698,2,0,0,4,8,437,19,-4,2,0,-4,285,5,-1,3,5,0,404,-5,-4,-5,0,-11,0,1
2,148,-7,-3,7,-4,3,481,5,0,0,0,-5,703,-2,1,-2,2,-6,151,2,0,6,0,-4,0,1
-1,420,1,1,0,1,2,96,0,3,0,-1,-2,669,1,0,3,1,12,151,-9,0,4,0,0,0,1
-1,32,7,-1,2,-3,0,266,0,1,0,-1,0,211,0,2,5,-7,4,151,-1,0,6,4,0,0,1
2,32,-2,0,0,-7,-4,423,0,0,0,0,-3,916,-5,0,-2,4,1,151,-3,4,6,6,-4,0,1
-2,277,0,0,3,0,0,-5486,-3,0,0,-3,0,266,-6,0,0,7,5,505,0,3,0,2,3,0,1
0,298,0,-15,0,7,-1,1648,2,5,0,2,0,266,3,-1,-6,11,-2,505,12,0,16,0,-8,0,1
0,192,1,0,0,0,-3,417,0,0,5,-13,0,444,0,0,5,-4,-3,363,1,5,-9,2,0,0,1
2,58,-12,5,-2,0,4,1183,0,7,0,-2,8,444,-1,-2,-3,0,-1,33,1,0,0,-2,-1,0,1
2,36,0,-1,0,0,7,937,0,2,7,0,0,411,0,0,6,1,-5,555,4,9,-1,0,2,1,1
3,36,0,1,0,-1,7,95,4,0,6,6,-8,399,0,3,12,0,1,555,-11,1,4,4,2,1,1
-1,45,0,-2,-1,-2,-4,491,5,0,0,0,-8,211,-4,3,0,6,0,461,2,6,-6,3,2,0,1
3,393,-5,6,-2,0,0,562,-2,0,0,7,-5,211,-7,-3,7,0,1,693,4,8,10,0,-4,0,1
4,147,1,-7,0,-1,0,650,0,0,0,-3,-7,355,2,-8,0,0,0,404,0,0,-6,0,-1,0,1
5,131,1,-19,0,-2,3,562,-9,-3,9,3,-13,500,1,-1,0,0,3,2837,-2,0,0,-2,6,0,1
2,66,0,-6,-8,16,6,859,5,-1,0,-1,0,918,-1,0,0,13,0,722,0,0,2,2,0,1,1
0,610,1,7,0,-17,-2,1760,-1,0,1,3,2,278,6,0,0,-4,-3,369,-7,-5,0,-4,1,1,1
5,781,0,-9,0,0,-9,826,0,0,-7,-1,-5,289,-6,2,-2,-4,1,30,0,-2,0,-2,-1,0,1
0,552,-2,0,0,1,-1,624,1,0,-2,0,0,289,-4,2,0,6,-3,30,5,1,-9,0,-7,0,1
1,111,0,-4,3,0,0,-564,-9,2,4,-6,0,244,5,6,0,11,10,10,-3,4,-4,2,1,0,1
-11,336,0,0,0,-1,-1,562,0,4,0,4,7,539,4,4,-7,2,3,10,-5,0,-8,3,1,0,1
-1,92,0,4,-1,2,0,-337,-6,0,2,1,19,611,0,-2,-3,0,1,497,4,2,4,-7,0,1,1
3,92,-2,0,8,4,2,719,0,-1,0,-4,-7,789,1,0,-4,2,-2,426,-6,-2,3,0,0,1,1
1,58,4,5,0,-2,-2,812,0,2,3,0,0,617,0,0,-16,-4,0,252,2,-5,3,3,-1,0,1
2,119,3,0,6,0,-4,812,0,-4,0,1,-2,502,15,-2,0,-7,-3,252,3,-3,3,0,-3,0,1
-1,135,0,-2,0,0,-3,291,-6,1,18,-1,0,955,7,2,1,2,-3,809,1,-1,5,0,2,1,1
-10,331,1,2,-1,1,0,518,2,-2,-7,-1,8,277,1,-1,3,5,-5,556,-11,0,-2,3,0,1,1
-1,259,7,-3,13,0,-1,187,1,0,3,0,1,376,-4,10,1,0,3,454,2,-9,4,0,0,0,1
0,806,0,1,8,3,0,187,2,0,0,0,-2,411,0,-1,1,11,0,413,3,4,-3,-2,0,0,1
0,97,0,0,-4,-2,5,-1568,0,4,0,1,-1,655,-27,-1,5,-15,-2,1389,-2,9,0,-6,-2,0,1
0,230,2,3,0,0,-5,-505,-3,2,6,1,2,655,4,-3,-9,0,0,871,3,0,6,-1,-1,0,1
0,48,0,0,-11,2,0,562,1,-1,-3,2,0,710,-2,0,0,1,-6,242,-11,-1,0,0,0,0,1
-2,318,3,6,-7,1,3,562,1,0,-3,1,-2,710,0,0,-3,0,-4,242,9,-3,8,0,-2,0,1
-5,94,0,4,-1,5,0,-2276,0,-2,3,0,1,209,3,-7,1,-8,1,5153,-1,0,5,-2,-4,0,1
-5,110,0,5,-2,1,-2,799,20,-5,7,-6,2,417,-4,5,0,2,7,1556,0,1,19,-3,-12,0,1
3,50,2,0,5,-1,1,606,0,7,4,0,-1,333,-3,0,0,3,1,276,9,-1,-5,0,0,0,1
-5,51,3,1,0,5,0,812,9,0,0,1,3,780,4,0,7,-28,7,1339,2,-7,1,5,1,0,1
0,121,0,-1,-2,-1,3,687,-6,-4,17,-6,6,233,-20,0,3,1,-1,6823,2,0,5,0,3,0,1
0,117,0,-1,2,-1,3,9468,4,-6,-1,0,-6,430,-5,11,6,-16,-1,830,8,1,-4,0,0,0,1
1,128,0,-1,-3,4,0,-1233,-5,-1,4,0,-1,846,-6,-2,-9,-2,1,1505,-2,0,2,-8,-11,0,1
0,31,1,0,0,-3,-8,949,0,-7,4,-1,-3,763,0,-4,-1,0,1,404,0,4,0,1,-7,0,1
3,192,-2,0,8,-2,0,1956,2,3,-2,-2,-3,511,4,-6,0,-12,-1,373,2,12,2,6,0,0,1
-4,156,0,8,0,-4,-9,2294,8,2,4,0,-2,511,-6,-9,0,-1,3,373,5,-1,-4,-2,0,0,1
2,106,8,0,8,12,4,250,0,0,10,3,-2,573,2,0,0,-1,0,1026,-1,0,4,0,6,0,1
-4,140,4,-11,0,0,8,250,0,2,-2,0,1,269,-1,0,0,7,-15,1304,0,-9,-6,2,-2,0,1
-4,60,13,-4,2,-5,1,267,8,-9,0,0,1,466,4,0,-2,6,0,463,-11,-2,0,0,7,0,1
-5,60,0,0,0,0,0,403,0,-3,0,5,0,466,3,-3,-3,-7,0,404,6,0,8,8,0,0,1
13,789,1,-1,2,0,7,687,10,0,6,2,-10,531,9,1,-1,-1,0,404,-4,4,-4,0,0,0,1
4,113,1,-2,2,2,-10,687,3,4,-8,7,0,344,1,-5,3,0,0,1902,0,-1,0,3,0,0,1
3,152,-4,0,4,-6,1,562,0,1,2,2,8,599,7,-12,-5,-6,0,1082,0,-3,0,-1,0,0,1
-3,132,-1,0,-11,-1,-4,562,0,1,11,-1,1,599,7,0,4,-3,2,86,0,-1,-8,0,0,0,1
3,146,4,5,4,2,0,353,11,0,-10,-2,1,644,4,-3,0,0,9,252,3,11,-2,-5,-1,0,1
-2,145,-2,-3,0,-2,-3,-968,3,2,3,2,1,644,-5,0,-3,-4,0,42,3,0,10,0,0,0,1
-2,344,-2,5,0,1,0,775,0,6,4,-1,-4,555,2,-2,-1,3,-1,-397,5,0,-3,1,0,0,1
0,469,-10,0,0,-3,0,-1777,2,-5,-1,-3,-2,555,-6,3,-3,0,0,-714,0,0,2,-2,-1,0,1
-4,432,7,1,4,0,-2,937,0,1,2,-1,1,588,-3,-4,2,-4,2,310,-9,0,2,-1,-1,0,1
-1,228,0,0,9,0,0,937,-13,4,0,-1,-3,588,3,0,2,-9,-4,308,6,0,0,-4,2,0,1
0,175,4,1,2,-1,7,250,1,8,-7,-5,-2,810,3,0,0,9,0,182,-12,0,8,1,3,0,1
1,97,-2,-2,2,6,0,250,1,3,2,6,1,810,0,1,0,6,1,182,9,10,6,0,0,0,1
0,30,0,-1,0,10,-4,84,0,2,11,0,-11,734,0,3,-7,0,4,1338,1,0,2,0,3,0,1
0,357,5,1,-15,3,3,250,5,-3,7,-18,2,577,2,0,-5,-3,0,-532,-4,1,4,0,0,0,1
0,852,-4,12,2,4,-3,562,-1,-1,-2,3,1,211,0,1,3,-4,0,1144,-2,-6,4,3,-3,0,1
-1,600,0,-4,-2,0,-5,1233,2,-1,0,-3,4,211,-2,-3,6,1,-5,789,-7,3,-7,-4,6,0,1
0,148,-10,-1,2,-7,5,797,1,-1,0,0,2,500,-7,1,3,0,4,-414,0,-8,1,-3,4,0,1
-1,243,3,2,0,-4,0,812,0,0,-3,-3,2,928,3,2,4,0,2,952,0,4,2,-3,0,0,1
-3,96,4,5,0,2,1,700,-2,0,5,9,-1,750,-4,-5,1,-1,0,907,-1,4,5,-3,-5,0,1
0,96,-11,3,0,5,3,922,-1,2,0,3,-4,3884,-15,0,-2,-1,-1,555,8,4,9,-6,0,0,1
-1,127,-3,-3,-5,-3,1,437,-1,3,-15,-2,0,770,-1,-1,-5,0,1,-2581,-1,-3,-3,0,-1,0,1
0,299,0,0,0,13,2,437,7,0,0,-2,-2,282,0,-1,3,4,2,-4082,14,-5,0,4,-2,0,1
-1,476,2,0,0,14,-1,761,-5,1,2,0,6,821,2,0,0,0,2,404,5,14,-11,-2,7,0,1
3,271,0,-5,1,-2,-1,680,1,3,1,10,0,577,9,-2,-7,0,1,404,-5,1,5,-3,-10,0,1
1,288,-2,0,-4,3,0,875,0,-5,7,-6,-4,633,16,1,-3,4,4,605,-7,1,13,0,-1,1,1
-3,164,5,3,2,1,0,-166,8,0,0,-11,-10,511,-1,-3,6,0,2,178,0,-4,-2,-4,0,1,1
3,471,-4,0,-3,1,8,1323,-2,0,-14,2,0,655,4,0,1,-1,-4,1560,0,-1,6,0,0,0,1
3,241,3,-3,0,-1,5,125,13,2,-1,-5,6,625,-2,-4,4,0,6,2688,4,-6,-2,0,-1,0,1
18,568,-1,-2,-10,-1,1,812,-2,0,4,0,-1,511,0,0,0,0,-1,404,-3,0,2,0,0,0,1
0,59,-4,-8,1,0,-1,812,0,11,2,5,0,511,-2,1,0,0,-2,-1657,-1,0,0,7,0,0,1
0,473,0,0,0,-2,0,-330,-2,0,-4,-41,1,297,-1,-1,0,0,0,-221,-6,3,-13,0,4,0,1
4,187,0,0,-1,-1,-1,-642,-12,2,0,2,0,305,-1,0,0,0,-1,960,5,3,-5,1,5,0,1
-2,72,0,0,-5,-1,0,874,12,1,-9,0,0,990,-5,0,0,-15,-13,2431,-4,0,12,2,-14,1,1
1,72,0,-1,0,-6,-2,874,11,2,1,8,4,766,0,2,0,-1,0,404,2,5,9,0,-2,1,1
-1,73,1,-1,0,1,-3,375,0,0,12,10,-1,289,-11,2,6,-2,-1,472,0,10,0,0,1,0,1
0,101,1,0,0,-5,-4,375,4,6,4,-1,0,1658,0,-1,-1,-3,0,714,11,-1,1,-1,0,0,1
-15,167,-3,1,0,-1,0,812,5,2,0,-32,0,599,10,7,6,0,0,2278,0,3,0,0,3,0,1
2,167,0,0,4,0,5,812,0,5,0,-1,0,599,3,1,-3,0,5,426,3,-8,-6,-2,4,0,1
0,28,-3,-4,-1,1,0,3285,2,-1,2,1,-6,948,14,-2,-4,4,6,404,2,-10,-11,0,-19,0,1
-1,180,-1,-6,3,0,-4,2160,0,0,-1,-7,0,522,10,0,0,10,0,2899,14,0,18,0,5,0,1
2,164,0,-1,-5,0,0,775,0,0,0,0,-6,266,-3,5,0,-33,0,-2462,14,5,-1,-5,1,0,1
-1,179,0,0,0,1,-5,687,-3,0,3,2,-1,819,13,4,0,-1,11,980,-2,2,0,-1,-4,0,1
-1,175,0,0,5,1,0,126,0,0,-1,-5,-8,233,-4,-1,0,0,1,410,9,8,-2,-3,0,0,1
0,305,-3,1,-2,0,0,375,-6,-7,8,4,-1,233,-1,5,-6,3,15,684,0,0,0,-7,-7,0,1
1,391,3,2,0,1,10,1770,3,0,7,0,2,222,3,-2,11,-8,0,-1735,-6,1,-1,-2,4,0,1
0,96,0,3,0,-4,2,1981,0,0,-3,-3,4,203,6,-2,11,5,-1,31,7,0,4,-2,4,0,1
1,76,0,0,-6,5,6,461,0,0,-4,16,6,577,-10,0,-1,-1,0,555,-11,-2,0,0,6,0,1
-8,137,0,0,0,1,-1,792,-4,0,0,0,-3,577,0,2,-3,-4,-2,611,0,6,-6,2,2,0,1
-1,187,2,0,-1,-1,0,507,9,0,2,5,-2,-1037,-1,1,1,11,1,238,0,1,13,2,-7,0,1
-2,289,-3,0,2,3,0,829,-10,0,-3,0,0,675,-4,2,4,0,-13,-947,0,0,20,1,5,0,1
0,349,-2,8,-5,-10,-1,150,8,-3,4,0,-13,643,11,-2,1,5,0,507,7,3,11,2,-8,1,1
7,360,-2,0,0,-3,8,-3380,-8,3,-4,1,3,427,-7,-4,0,0,0,454,-1,3,0,0,0,1,1
5,142,0,0,-2,0,0,562,-9,0,2,3,8,464,-14,0,2,0,9,252,2,2,-6,4,7,0,1
-2,275,5,6,-9,2,3,562,-15,0,0,-13,3,466,7,1,-3,-3,0,252,0,8,0,0,0,0,1
0,279,4,1,-3,1,1,562,0,3,6,-3,7,289,-9,-12,-4,-10,1,454,1,0,11,-2,3,0,1
10,279,3,-1,-1,0,0,2934,0,0,-10,-16,0,289,12,0,-2,3,-6,245,0,0,0,-9,-2,0,1
