V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,275,0,0,2,0,-1,560,0,0,0,0,0,257,2,0,1,0,0,302,0,0,-1,-1,0,0,1
0,24,0,0,0,0,0,760,0,0,0,0,-2,224,2,0,0,0,0,420,0,2,0,0,0,0,1
0,215,1,0,2,-1,0,659,0,0,0,2,0,266,0,0,0,1,0,555,2,0,-1,1,1,0,1
0,136,0,0,0,0,0,437,1,0,2,0,-1,433,0,0,0,0,2,528,0,0,0,0,0,0,1
0,33,0,0,0,0,0,473,0,0,-1,0,0,569,-1,0,0,1,0,403,0,0,0,0,0,0,1
1,105,0,0,0,0,0,58,0,0,0,-2,0,617,-1,2,3,0,0,659,0,0,0,0,0,0,1
0,13,0,0,0,0,0,588,4,0,0,-1,0,306,0,0,0,0,0,333,0,0,-1,0,0,0,1
0,76,0,0,0,1,0,202,1,0,0,-1,1,498,2,0,1,0,0,711,1,0,-2,0,0,0,1
0,110,0,-1,0,0,1,937,0,0,0,0,0,913,0,1,0,0,0,300,0,0,0,0,0,1,1
-1,69,0,0,0,0,0,119,1,0,0,-1,0,500,0,0,0,0,0,281,-2,-1,0,0,0,0,1
0,61,0,0,0,0,0,729,3,0,0,0,0,795,2,-1,0,0,0,392,1,2,-1,0,0,0,1
0,166,0,0,0,0,0,524,1,0,0,1,0,794,1,0,0,0,0,357,1,0,0,0,0,0,1
0,138,2,0,0,2,0,1262,-2,-1,0,0,0,328,0,0,0,-1,1,403,0,0,0,0,0,0,1
2,451,0,0,3,0,0,486,-1,0,2,0,0,233,0,0,0,0,0,273,0,0,0,-1,0,0,1
0,374,2,1,0,0,0,510,1,0,0,0,0,597,0,0,0,0,0,104,0,0,-2,0,0,0,1
0,97,0,0,0,0,0,978,0,0,0,0,0,444,0,-1,0,1,0,386,0,0,0,0,0,0,1
0,114,0,0,0,0,0,562,-1,0,-1,0,0,510,0,0,1,0,0,436,0,0,0,1,0,0,1
0,121,0,0,0,1,0,624,0,0,0,-1,0,322,0,1,0,3,0,838,0,0,0,0,0,0,1
0,31,0,0,0,0,0,812,-3,0,1,0,0,322,0,0,-1,0,0,168,0,-1,0,0,0,0,1
0,97,0,0,0,0,0,903,0,0,0,0,0,245,0,0,0,-1,0,334,1,0,0,0,0,0,1
0,95,0,1,0,-1,0,86,0,-1,0,0,-1,547,1,0,0,-1,0,180,0,0,0,0,2,0,1
1,60,0,-1,0,0,0,312,1,0,2,0,0,418,0,0,0,0,0,317,-1,0,0,0,0,0,1
0,107,0,0,-2,2,1,624,0,0,0,0,0,192,0,0,1,0,0,200,0,0,1,0,0,0,1
1,58,0,0,0,0,-1,112,0,0,0,1,0,892,0,0,0,-2,0,376,0,0,0,1,-1,0,1
0,201,0,0,0,0,0,201,0,0,2,0,0,555,0,0,0,0,0,415,4,1,3,0,0,0,1
-1,116,1,0,0,-1,0,35,1,0,0,0,0,583,0,0,0,1,0,548,0,0,0,-5,0,0,1
0,82,0,0,1,0,0,999,2,0,0,1,0,275,-2,0,0,0,0,252,0,1,0,0,0,0,1
-1,152,0,0,0,0,0,719,1,0,0,0,0,511,-2,0,0,0,0,520,0,0,0,-1,0,0,1
0,122,2,0,0,0,0,798,3,-1,2,0,-1,521,-1,0,0,0,0,534,0,0,0,0,0,0,1
0,64,0,0,0,0,0,645,0,0,0,0,0,263,2,0,1,-2,-2,319,0,0,0,0,0,0,1
0,144,0,0,0,1,0,693,2,0,2,0,-1,408,0,0,0,1,0,404,0,0,2,0,-1,0,1
0,460,0,0,0,0,-1,342,0,0,0,0,2,579,0,0,0,2,0,43,2,0,0,0,0,0,1
0,66,0,0,0,0,-2,749,2,0,0,-1,-2,575,0,0,1,0,0,137,0,0,0,0,0,1,1
1,59,0,0,0,1,0,624,1,0,0,0,-1,238,0,0,-1,-1,1,404,0,0,0,0,0,0,1
0,97,0,1,0,1,0,666,0,0,0,2,0,877,0,0,0,0,0,708,0,1,0,0,-1,0,1
0,116,0,2,0,0,0,249,0,0,0,0,0,539,-1,0,0,2,-1,128,0,0,0,0,-2,0,1
0,153,0,0,2,0,0,829,2,-1,0,0,0,382,0,0,0,0,1,275,1,0,0,0,1,1,1
0,160,0,1,0,0,-1,146,-2,1,-1,0,0,588,0,0,-1,-1,2,138,-1,0,0,0,0,0,1
0,64,0,0,0,0,0,460,0,0,0,0,3,726,0,0,0,0,0,322,0,0,3,0,0,0,1
0,311,0,-1,0,0,0,340,0,0,0,0,0,355,0,-1,0,3,1,440,-1,0,0,0,0,1,1
-1,117,0,0,0,0,0,868,1,0,0,1,0,478,-1,0,0,0,0,447,0,0,0,0,-3,0,1
0,58,0,0,0,3,-1,630,0,0,0,0,1,308,0,0,0,-1,0,185,0,0,0,0,0,0,1
0,34,0,0,-3,0,0,125,0,0,0,0,0,650,0,0,0,0,0,820,0,0,2,0,0,0,1
0,119,0,2,0,0,0,88,0,-1,0,0,-1,195,0,0,0,0,0,831,-2,0,-1,0,0,0,1
0,59,0,0,0,0,0,560,0,0,0,0,0,223,0,0,0,0,2,152,0,0,0,0,0,0,1
0,183,0,0,0,0,-1,633,0,1,3,0,0,848,0,0,0,0,0,282,2,0,0,0,0,0,1
0,190,0,0,-1,0,0,808,0,0,0,0,0,500,0,0,-1,0,0,309,0,0,0,0,0,1,1
0,84,0,2,2,-1,0,528,0,0,2,-1,0,210,2,0,0,-2,1,565,0,0,0,0,0,0,1
0,166,0,0,0,0,0,462,0,-1,1,0,0,672,-1,0,0,0,0,113,0,0,0,0,0,0,1
1,211,0,-2,0,0,0,909,0,-1,0,0,0,479,0,0,0,0,0,284,0,0,0,0,0,1,1
0,47,0,0,0,0,0,509,4,1,0,0,0,461,0,0,1,0,0,-345,0,0,3,0,3,0,1
0,171,0,0,0,0,0,278,0,0,0,0,0,1294,0,0,0,0,0,381,0,0,0,0,0,0,1
0,118,-1,0,0,0,0,407,0,0,0,-1,2,466,-1,0,0,0,0,92,-1,2,0,0,-2,0,1
0,84,0,0,-2,0,0,793,0,0,0,0,0,324,1,0,-2,0,2,286,0,0,2,-1,0,0,1
2,73,0,0,-1,0,0,645,0,0,0,0,0,437,2,0,0,0,0,290,0,0,-2,0,0,0,1
0,126,-1,-3,0,0,2,880,0,0,0,0,0,491,-2,0,0,1,0,368,2,0,1,0,0,1,1
1,170,0,0,0,0,0,562,0,0,0,1,0,322,0,0,0,-2,0,480,4,0,0,-2,0,0,1
0,118,0,-1,0,-1,0,811,0,0,3,0,0,250,0,0,1,0,2,255,1,0,0,0,0,0,1
0,195,-1,0,0,0,-1,626,0,1,2,0,0,290,0,0,0,0,0,175,-1,0,0,0,1,0,1
0,23,-1,0,0,0,0,1835,1,0,0,0,2,471,0,1,0,0,0,48,0,0,-2,3,0,0,1
0,45,0,0,0,0,0,1424,3,0,0,0,0,702,0,0,0,0,0,400,0,0,0,0,-1,0,1
0,47,1,0,0,0,-1,874,0,0,0,0,0,811,-1,0,-1,4,1,963,0,0,-2,0,1,0,1
0,289,0,0,-1,0,0,898,0,0,5,-1,0,382,0,0,0,0,0,656,-1,-1,0,0,1,1,1
0,162,0,0,4,0,-1,874,1,0,0,-1,0,420,0,0,0,0,0,622,0,0,-1,0,-1,0,1
1,136,0,0,2,0,-2,285,2,0,0,0,0,777,0,0,0,-1,-1,388,0,0,0,-1,-1,0,1
0,69,0,0,0,0,0,812,0,0,0,0,0,323,0,0,0,0,0,549,3,0,-1,0,-1,0,1
0,350,1,0,0,0,2,736,0,0,0,0,0,370,-3,0,-1,0,0,592,0,2,0,0,0,0,1
0,39,0,0,0,0,0,840,0,-1,0,0,0,471,0,0,-1,0,0,753,0,0,1,0,0,0,1
-1,154,0,1,0,-1,-1,250,0,0,0,0,0,366,0,0,0,-1,0,433,0,0,2,-1,0,0,1
4,53,0,0,0,0,1,922,-4,0,0,0,0,604,0,1,0,0,-1,473,0,0,0,0,0,0,1
0,244,0,1,0,2,0,755,0,0,0,1,0,504,1,0,0,2,0,-233,0,2,0,0,0,0,1
0,112,0,0,0,0,0,1304,0,0,-2,0,0,654,0,0,-1,1,0,424,0,0,1,2,0,0,1
-1,34,0,-1,0,0,0,629,0,0,2,1,0,349,0,0,0,0,-1,316,0,0,0,0,0,0,1
0,121,-1,0,0,0,0,812,-1,0,0,0,0,699,0,0,0,1,0,410,0,0,0,0,0,0,1
0,130,0,0,0,0,0,790,-2,0,0,0,0,351,0,0,0,0,0,147,-1,-1,3,0,0,0,1
0,167,-1,0,0,0,0,1324,0,0,0,0,0,974,0,0,0,0,0,844,0,0,0,1,0,0,1
0,121,2,0,0,0,0,170,0,0,0,0,0,875,0,-2,0,0,1,706,0,0,2,0,0,0,1
-1,33,-1,0,0,0,1,999,0,0,2,0,0,534,5,1,0,0,0,727,0,0,0,0,2,1,1
0,126,0,0,0,0,0,-840,0,0,-1,-1,1,369,0,0,0,-3,0,173,0,0,0,0,0,0,1
0,50,0,1,0,0,0,540,-1,0,2,0,0,205,0,0,1,0,0,252,0,0,-1,0,0,0,1
-2,29,0,0,-2,0,0,369,0,0,0,2,0,333,0,0,0,0,0,707,0,-1,-2,0,0,0,1
0,213,0,2,0,0,0,113,0,0,0,0,0,332,0,0,0,-1,0,404,-1,0,0,0,0,0,1
0,21,0,-2,0,0,-1,350,0,0,-1,0,0,833,0,0,0,0,0,396,0,1,1,0,-1,0,1
0,43,0,0,0,1,-1,728,0,0,2,1,0,722,0,0,0,0,0,492,0,0,0,0,0,0,1
0,141,0,0,0,0,0,874,0,0,0,-1,0,500,0,0,0,1,0,468,0,1,-1,-1,0,0,1
0,88,0,0,2,0,0,812,-1,2,0,0,0,789,-1,0,0,0,0,437,0,0,-2,0,0,1,1
0,384,0,0,0,0,0,342,0,1,0,0,0,687,0,0,0,-1,0,361,0,0,0,0,0,0,1
-1,397,2,0,0,0,0,562,1,0,-2,0,0,309,0,0,1,-2,0,586,0,0,-2,0,0,0,1
0,182,-2,0,0,0,0,687,0,0,-1,0,0,345,0,0,0,1,-2,758,3,0,1,0,0,0,1
0,31,0,0,0,0,0,763,0,0,0,0,1,521,0,0,0,0,0,684,0,1,0,0,0,0,1
0,60,0,0,0,-1,0,562,0,0,0,0,0,466,0,0,0,0,0,829,1,0,0,0,0,1,1
0,133,0,0,0,1,0,624,0,0,0,0,0,326,0,0,0,0,2,43,0,0,-1,1,-3,0,1
0,123,0,-1,0,-1,0,89,0,0,0,0,0,635,0,0,3,0,0,358,-6,0,-1,0,0,0,1
0,81,-1,-1,0,-1,0,879,0,0,0,0,0,888,1,2,1,0,0,161,0,0,0,1,0,0,1
1,552,0,0,0,0,0,548,1,0,0,0,0,540,-2,0,0,0,0,471,2,0,0,0,0,0,1
0,171,0,1,0,0,-1,250,0,1,0,0,-1,599,0,-1,1,0,0,442,0,0,0,0,0,0,1
0,156,0,0,0,0,0,582,0,0,0,0,0,346,0,0,-1,0,0,412,1,0,0,0,0,0,1
0,231,-1,0,0,0,0,938,0,0,-1,0,0,766,2,-1,0,0,0,546,0,1,0,0,0,1,1
-2,105,0,0,1,0,1,319,-6,2,3,0,0,617,0,0,0,0,0,522,0,1,0,0,0,0,1
0,70,2,0,0,0,1,634,0,0,0,0,0,588,0,0,-1,3,0,358,0,0,0,0,0,0,1
0,113,0,0,-1,0,0,666,0,0,0,0,0,347,0,-1,0,0,1,322,0,0,0,0,0,0,1
-1,54,0,-1,0,0,0,595,0,0,0,0,0,722,0,-2,-1,0,1,999,0,0,0,0,-3,0,1
0,284,0,-1,0,0,0,125,0,0,2,-1,0,941,0,0,0,0,0,465,-2,0,0,0,0,0,1
0,117,0,-1,0,0,1,687,0,0,0,0,0,299,3,0,-1,0,0,506,2,0,1,0,0,0,1
0,212,-1,0,2,-1,0,535,0,0,0,0,-1,508,0,0,0,0,0,329,0,0,0,1,0,0,1
0,101,0,0,0,0,-2,863,0,-1,1,-2,0,813,-1,0,0,0,1,404,-2,0,8,0,0,0,1
0,301,0,0,0,0,-1,940,0,0,0,0,0,391,2,0,0,0,0,468,1,0,0,-1,0,0,1
