state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,123,419,1422,0,0,230.0,101,166.4,121,189.1,96,12,7,0,0,1
36,120,408,1492,0,0,228.4,102,176.2,118,187.2,93,12,7,1,0,1
37,127,408,1462,0,0,224.7,103,178.9,126,187.6,95,12,7,0,0,1
23,71,463,1416,0,0,192.1,91,262.3,94,141.9,93,13,3,2,0,1
22,67,509,973,0,0,206.4,101,240.8,83,125.9,92,13,2,1,0,1
23,77,503,891,0,0,193.7,100,244.2,93,139.6,95,13,2,2,0,1
48,41,422,1225,0,0,151.0,75,172.7,87,214.2,101,6,4,2,0,1
48,30,413,1326,0,0,121.3,72,177.7,90,218.0,101,5,4,1,0,1
46,40,415,1334,0,0,146.0,75,174.6,88,212.9,106,6,6,2,0,1
30,138,408,1665,0,0,265.0,88,174.1,83,308.8,108,11,6,3,0,1
31,135,408,1658,0,0,242.8,96,171.5,80,292.6,101,10,7,2,0,1
30,135,414,1666,0,0,259.1,107,153.4,82,291.8,107,10,7,3,0,1
23,164,505,4528,0,0,224.5,92,188.0,69,257.3,62,11,1,0,0,1
18,166,505,4543,0,0,229.4,96,171.1,83,244.4,79,14,1,0,0,1
6,162,508,4523,0,0,223.7,94,188.2,73,253.7,62,12,2,0,0,1
33,143,408,1882,0,0,62.2,117,79.4,84,174.0,99,7,6,4,1,1
32,140,408,1749,0,0,65.7,117,62.2,84,168.4,93,8,5,3,1,1
35,138,408,1804,0,0,60.5,117,96.9,85,174.0,97,7,7,4,1,1
19,68,417,219,0,0,171.2,96,152.7,101,230.2,75,14,1,0,0,1
19,69,418,276,0,0,165.6,96,163.0,102,228.0,79,13,1,1,0,1
18,62,423,168,0,0,171.5,96,157.8,102,228.1,68,14,1,1,0,1
16,86,439,838,0,0,158.1,105,120.0,84,196.3,59,10,9,1,0,1
15,75,416,1003,0,0,155.4,103,123.3,82,202.7,58,10,9,2,0,1
17,75,425,1001,0,0,153.8,101,126.8,88,197.7,52,9,9,2,0,1
3,101,422,423,0,0,124.1,99,172.4,108,254.3,61,7,9,1,0,1
2,90,424,677,0,0,124.4,100,173.6,104,248.4,60,7,9,0,0,1
2,82,427,640,0,0,123.7,103,173.3,107,253.3,63,4,9,1,0,1
12,104,408,859,0,0,178.2,138,181.9,63,131.3,102,15,4,0,0,1
12,106,417,988,0,0,178.2,136,192.1,76,200.6,101,13,4,0,0,1
20,108,415,1055,0,0,177.6,137,189.3,75,171.1,101,14,4,0,0,1
16,95,408,3655,0,0,134.8,96,182.6,98,245.1,98,12,9,0,0,1
15,95,416,3913,0,0,135.2,98,174.2,109,241.8,102,11,9,0,0,1
16,93,418,3922,0,0,143.0,99,179.9,109,247.2,102,12,8,0,0,1
20,42,508,3954,0,0,271.8,103,201.1,82,186.6,121,9,5,2,0,1
23,27,505,3759,0,0,278.0,95,201.6,83,188.2,106,8,5,2,0,1
21,35,502,3681,0,0,286.3,102,202.3,64,197.7,105,9,6,1,0,1
4,136,442,2758,0,0,158.7,90,131.0,97,212.1,149,10,1,0,0,1
5,142,416,2599,0,0,153.3,91,130.8,90,217.9,140,9,1,0,0,1
5,141,420,1259,0,0,156.5,91,131.2,101,239.4,147,10,0,2,0,1
10,116,415,1747,0,0,118.0,108,215.8,86,250.8,109,13,6,1,0,1
7,100,416,1743,0,0,125.1,109,213.8,86,251.0,113,13,6,0,0,1
10,139,409,1500,0,0,115.4,103,206.9,99,244.9,114,12,6,1,0,1
20,34,497,1834,0,0,199.0,87,293.1,126,117.5,126,20,5,0,1,1
21,30,510,1892,0,0,184.9,89,251.1,124,141.0,126,20,5,0,1,1
20,55,503,1848,0,0,205.7,100,306.5,116,135.9,125,20,6,0,1,1
29,46,408,1192,0,0,205.9,90,236.2,77,195.9,113,13,7,1,0,1
29,53,408,1280,0,0,202.1,93,220.4,77,206.1,116,12,6,1,0,1
29,47,424,1379,0,0,213.1,91,223.3,87,197.7,114,13,7,0,0,1
27,70,507,4608,0,0,176.8,123,144.5,102,225.6,125,6,6,4,1,1
24,91,508,4621,0,0,191.3,125,157.4,102,258.1,120,5,6,2,1,1
25,70,508,4581,0,0,224.5,125,149.9,102,239.3,126,6,6,4,1,1
2,163,408,4378,0,0,201.0,108,196.0,132,206.4,64,7,9,1,0,1
0,163,418,4774,0,0,198.4,108,203.7,125,216.9,79,9,8,1,0,1
10,193,408,4416,0,0,195.4,108,198.4,126,272.4,80,9,10,1,0,1
33,74,417,2318,0,0,173.8,95,207.1,106,243.8,133,5,3,4,0,1
34,73,414,2388,0,0,207.9,97,231.8,106,237.2,130,5,5,5,0,1
34,73,410,2324,0,0,176.8,96,230.2,106,234.0,133,7,3,5,0,1
23,162,423,2894,0,0,195.7,105,193.0,74,104.8,129,5,4,3,0,1
23,164,414,2490,0,0,193.4,94,196.4,72,106.8,127,6,7,3,0,1
16,159,431,2856,0,0,194.3,113,176.2,72,108.5,139,6,4,2,0,1
47,115,408,3268,0,0,163.0,88,186.2,78,261.0,128,14,7,2,1,1
46,117,408,3299,0,0,152.0,83,142.4,89,245.6,131,13,6,2,1,1
43,117,408,3351,0,0,179.1,92,176.7,88,248.5,128,14,6,1,1,1
31,58,408,612,0,0,187.6,116,155.3,116,224.4,87,7,5,0,0,1
27,64,408,225,0,0,187.9,112,161.1,117,227.8,95,6,5,1,0,1
25,63,408,469,0,0,200.1,116,157.6,119,225.7,86,6,6,1,0,1
39,57,412,2513,0,0,226.0,112,257.5,110,140.7,134,3,11,1,0,1
38,55,417,2661,0,0,223.4,112,246.8,121,138.2,159,6,10,1,0,1
39,55,423,2676,0,0,236.1,111,252.2,117,131.8,135,8,11,1,0,1
33,85,414,2664,0,0,336.3,120,228.1,112,153.7,113,15,7,0,1,1
39,82,414,2533,0,0,339.1,121,237.3,117,152.2,121,15,6,0,1,1
36,86,441,2345,0,0,344.6,120,227.8,114,152.6,114,14,6,0,1,1
45,139,505,46,0,0,160.6,124,243.6,105,257.9,111,13,2,0,0,1
44,139,506,46,0,0,161.5,130,244.8,94,244.7,117,13,1,0,0,1
45,131,493,27,0,0,169.5,126,252.3,86,256.5,111,12,2,0,0,1
9,186,507,2042,0,0,195.2,126,162.2,129,282.9,125,6,3,1,0,1
10,185,507,1970,0,0,176.3,126,169.5,137,224.7,124,7,3,1,0,1
9,191,505,2247,0,0,185.2,134,163.2,134,262.1,119,8,2,1,0,1
0,31,503,3985,0,0,223.5,58,182.9,90,155.0,62,5,1,0,0,1
1,32,508,4041,0,0,226.0,86,190.4,100,161.9,53,6,2,0,0,1
1,32,497,4088,0,0,236.2,87,187.5,83,156.2,52,6,1,0,0,1
4,56,408,911,0,0,237.8,105,223.4,105,104.5,78,14,1,1,0,1
4,68,408,409,0,0,237.9,105,234.1,114,98.0,79,13,1,0,0,1
5,67,408,653,0,0,236.2,100,219.1,110,97.9,78,13,2,1,0,1
31,65,412,3495,0,0,176.8,89,179.9,97,146.3,88,9,5,2,0,1
27,76,408,3395,0,0,182.5,87,175.1,93,154.6,88,9,5,1,0,1
29,67,409,3471,0,0,185.1,90,166.3,97,165.0,86,9,5,2,0,1
0,115,409,4318,0,0,173.4,93,189.8,77,208.8,110,15,9,3,0,1
6,111,408,4221,0,0,184.8,93,193.8,75,219.2,111,16,9,2,0,1
2,115,411,4134,0,0,127.2,92,194.7,73,221.2,112,14,9,2,0,1
14,78,412,4342,0,0,227.3,122,340.2,113,201.2,125,0,0,2,0,1
12,72,408,4755,0,0,232.1,120,311.6,114,203.8,112,0,0,2,0,1
20,73,408,4187,0,0,229.7,119,289.6,112,200.5,110,0,0,2,0,1
48,95,495,1473,0,0,197.8,123,225.2,135,313.4,100,10,5,4,0,1
49,96,499,1466,0,0,193.9,129,201.1,139,205.6,104,10,5,4,0,1
49,94,495,1480,0,1,243.9,125,213.2,134,281.2,102,8,5,4,0,1
30,10,408,1760,0,0,182.3,97,250.2,54,215.9,125,14,7,2,0,1
30,18,408,1729,0,0,188.2,99,298.0,60,215.1,134,14,7,2,0,1
27,15,408,1964,0,0,180.8,96,263.4,57,210.5,132,13,7,2,0,1
20,117,423,3122,0,0,210.4,87,174.5,84,181.5,101,5,6,1,0,1
24,125,416,3002,0,0,213.1,86,180.5,84,168.4,85,5,5,1,0,1
17,68,417,3020,0,0,190.0,86,173.3,87,188.3,86,6,5,0,0,1
24,135,506,1490,0,1,292.7,102,199.8,96,246.2,128,12,6,3,1,1
20,158,509,1792,0,0,264.5,99,176.6,82,247.2,126,13,6,4,1,1
21,160,498,1197,0,0,294.1,98,195.4,96,255.5,126,12,7,3,1,1
8,60,413,2572,0,0,177.8,102,337.1,91,245.4,124,11,0,1,0,1
10,61,413,2608,0,0,180.5,100,335.3,91,226.4,133,11,1,1,0,1
11,55,408,2592,0,0,180.7,100,329.9,92,238.6,132,10,0,2,0,1
20,92,422,3567,0,0,230.8,88,183.5,96,236.4,112,6,8,3,0,1
20,98,419,3640,0,0,212.3,86,184.7,98,238.0,111,5,7,2,0,1
19,97,460,3578,0,0,215.6,84,184.8,95,257.6,111,5,7,2,0,1
38,93,507,3133,0,0,213.8,111,279.8,90,226.1,89,13,6,3,0,1
39,88,504,3101,0,0,219.7,111,244.2,89,164.2,80,13,6,3,0,1
32,99,502,3048,0,0,216.4,113,245.7,92,220.3,89,14,7,2,0,1
18,106,423,4577,0,0,240.7,73,161.3,96,178.7,107,10,9,0,0,1
18,83,447,4508,0,0,241.7,78,150.6,95,185.9,103,11,9,0,0,1
17,115,424,4665,0,0,240.2,72,157.1,98,185.9,109,11,9,0,0,1
1,143,499,1067,0,0,201.8,99,272.8,104,195.3,93,12,10,0,0,1
13,144,508,577,0,0,199.5,95,244.6,104,194.8,95,10,10,0,0,1
2,146,495,990,0,0,203.2,102,250.6,102,201.9,94,11,10,0,0,1
3,87,408,4081,0,0,172.5,132,112.6,116,245.1,123,12,5,1,0,1
3,81,416,4066,0,0,159.9,134,112.5,120,247.4,116,12,6,0,0,1
2,84,408,4102,0,0,142.2,135,117.4,116,247.6,121,12,5,1,0,1
8,66,464,2006,0,0,210.4,98,232.5,115,67.9,91,13,3,2,1,1
6,66,503,2079,0,0,229.7,98,228.3,112,46.8,96,15,4,2,1,1
9,85,493,2045,0,0,254.4,97,217.0,115,79.2,93,14,4,2,1,1
13,118,418,2836,0,0,178.4,72,200.8,80,263.5,85,4,6,3,0,1
8,119,427,2750,0,0,179.2,81,230.8,86,253.2,90,3,7,3,0,1
8,122,410,2746,0,0,178.2,81,223.0,77,257.2,90,3,7,3,0,1
1,114,420,1566,0,0,231.8,127,90.7,97,190.4,107,6,11,1,0,1
0,102,429,1662,0,0,220.5,122,92.6,99,190.0,105,7,12,0,0,1
0,104,420,1958,0,0,224.1,123,93.1,91,180.3,108,7,12,0,0,1
42,125,408,535,0,0,169.5,114,185.3,103,235.7,79,10,5,1,0,1
42,126,408,468,0,0,172.0,108,174.7,99,223.5,69,10,6,0,0,1
41,125,408,342,0,0,169.8,114,173.4,103,246.6,65,10,5,0,0,1
21,64,413,796,0,0,138.5,112,274.6,96,220.0,104,4,2,1,0,1
23,63,421,1458,0,0,123.9,112,268.8,95,220.2,103,4,1,1,0,1
25,64,411,276,0,0,145.5,111,273.9,95,220.3,103,6,2,0,0,1
28,88,410,569,0,0,61.0,95,167.7,76,236.5,113,13,1,2,0,1
37,85,411,491,0,0,90.2,97,166.0,77,233.8,114,13,1,2,0,1
36,87,409,541,0,0,66.2,96,170.4,76,235.2,111,13,0,1,0,1
9,64,414,3125,0,0,173.0,110,232.1,94,249.9,121,2,4,1,0,1
17,68,414,2816,0,0,225.7,111,238.6,92,246.6,129,1,5,0,0,1
9,69,413,3300,0,0,202.0,110,234.0,91,244.5,120,2,3,0,0,1
40,108,413,1600,0,0,203.9,102,107.3,117,237.3,95,9,9,2,0,1
41,114,419,1582,0,0,197.5,102,121.1,126,214.8,102,9,9,1,0,1
39,109,408,1429,0,0,202.8,102,121.1,133,240.4,97,9,8,1,0,1
50,215,509,4625,0,0,90.3,147,117.6,100,206.2,110,11,9,0,0,1
50,196,497,3463,0,0,94.4,125,129.7,90,238.3,120,10,8,0,0,1
49,209,506,3401,0,0,87.9,115,120.9,90,220.7,111,8,9,0,0,1
25,82,408,1025,0,0,207.0,89,234.8,84,172.0,108,9,8,3,0,1
27,79,408,995,0,0,223.0,86,232.0,80,171.3,108,9,7,3,0,1
27,85,412,828,0,0,201.0,77,229.3,85,164.4,107,9,8,3,0,1
8,104,408,3065,0,0,169.0,128,150.8,92,173.1,85,14,7,4,0,1
10,106,408,2969,0,0,167.4,118,214.7,90,173.6,86,13,7,3,0,1
7,110,410,2907,0,0,163.7,125,190.1,88,162.8,80,13,7,3,0,1
42,112,411,766,0,0,83.3,118,243.2,85,197.1,95,14,8,1,0,1
44,120,412,718,0,0,104.4,106,241.0,88,184.6,93,14,7,0,0,1
43,110,423,781,0,0,87.3,121,246.5,85,193.5,95,14,7,1,0,1
37,28,502,3551,0,0,161.9,107,204.3,114,231.4,54,6,11,0,0,1
22,20,506,3589,0,0,162.9,109,207.5,104,232.0,56,6,11,0,0,1
23,25,505,3609,0,0,156.3,113,211.8,106,231.0,44,5,10,0,0,1
12,149,408,348,0,0,136.8,87,132.2,110,233.3,64,16,1,0,0,1
14,142,426,383,0,0,142.6,90,143.5,110,223.5,61,14,0,1,0,1
14,154,408,555,0,0,133.6,86,137.4,110,213.6,61,14,0,1,0,1
36,106,501,4810,0,0,208.4,83,258.4,91,339.9,82,10,6,0,0,1
46,112,492,4485,0,1,208.6,75,261.4,95,286.9,82,10,6,0,0,1
41,114,509,4868,0,0,201.1,82,260.3,93,308.3,80,11,5,0,0,1
38,117,504,4533,0,0,230.1,94,194.0,118,234.4,101,7,9,4,0,1
39,117,507,4275,0,0,225.2,91,195.0,115,230.4,101,7,8,4,0,1
39,110,507,3858,0,0,268.8,94,192.9,117,244.2,101,8,8,4,0,1
33,117,409,4892,0,0,143.5,90,167.7,78,270.2,94,13,5,3,0,1
23,119,412,4945,0,0,150.2,89,169.4,78,258.5,98,12,5,4,0,1
28,119,410,4956,0,0,120.3,89,168.1,77,266.2,97,12,5,1,0,1
22,77,509,3244,0,0,91.5,103,139.4,101,168.1,89,3,3,0,0,1
28,63,496,3275,0,0,93.2,102,140.0,101,144.8,80,4,3,0,0,1
25,89,498,3165,0,0,92.7,99,150.5,100,162.7,88,3,3,0,0,1
41,143,410,783,0,0,187.3,97,117.3,64,214.2,106,5,2,1,1,1
41,147,408,862,0,0,186.6,94,120.4,71,211.3,107,5,1,1,1,1
40,134,408,749,0,0,189.3,83,120.9,67,216.9,111,6,2,2,1,1
0,45,409,3269,0,0,223.3,111,158.4,85,147.2,79,11,0,1,0,1
0,47,459,3240,0,0,213.5,119,161.8,84,145.2,79,11,1,0,0,1
0,47,459,3338,0,0,207.6,114,159.5,81,143.2,79,11,0,0,0,1
22,68,411,2287,0,0,222.9,71,281.5,101,242.0,103,9,5,1,0,1
22,86,410,2249,0,0,223.5,77,301.8,93,226.6,103,8,0,0,0,1
20,92,415,2269,0,0,244.4,62,272.0,96,240.5,114,9,2,1,0,1
41,143,408,4469,0,0,142.8,92,174.0,108,234.9,99,14,3,1,0,1
41,139,420,4516,0,0,147.5,88,180.0,101,240.0,96,15,3,1,0,1
29,143,419,4916,0,0,147.4,94,177.6,107,250.5,100,14,2,2,0,1
1,175,490,858,0,0,205.8,84,129.2,63,246.9,99,13,4,0,0,1
0,162,496,918,0,0,209.1,93,132.0,63,251.4,97,14,6,0,0,1
8,166,499,332,0,0,206.2,93,130.9,63,305.5,95,13,5,0,0,1
34,85,508,1195,0,0,311.5,93,271.6,114,313.7,91,4,2,0,1,1
32,90,505,1294,0,0,299.3,94,267.6,114,312.2,90,4,2,0,1,1
36,87,504,1333,0,0,307.2,95,348.3,114,266.7,89,5,3,0,1,1
47,94,507,2181,0,0,173.4,112,196.2,110,150.6,107,4,4,0,0,1
48,92,506,1415,0,0,183.2,112,204.6,113,147.5,109,5,4,1,0,1
48,112,500,2945,0,0,177.8,111,192.6,111,132.9,108,5,3,0,0,1
42,91,501,635,0,0,166.8,85,133.6,111,259.6,72,8,2,0,0,1
48,96,504,696,0,0,172.5,85,132.7,113,255.4,70,9,2,1,0,1
49,84,507,828,0,0,160.4,87,136.2,109,266.8,68,9,4,0,0,1
13,125,415,3693,0,0,210.6,122,218.7,115,214.7,91,5,9,4,0,1
26,114,411,3708,0,0,214.5,136,219.2,116,204.7,89,6,8,3,0,1
34,109,417,3589,0,0,218.2,132,219.9,116,200.7,95,5,9,3,0,1
3,140,494,4134,0,0,118.5,120,256.0,77,214.4,89,10,8,1,0,1
2,136,505,4175,0,0,87.9,116,256.2,79,213.5,89,9,9,0,0,1
3,143,497,4105,0,0,92.5,117,249.1,77,197.5,92,9,10,1,0,1
46,114,418,4919,0,0,274.5,107,257.0,117,212.5,102,8,9,1,1,1
45,115,412,4818,0,0,275.7,111,281.2,117,204.9,104,8,9,0,1,1
47,107,409,4840,0,0,257.0,112,238.7,116,216.5,105,7,9,1,1,1
11,136,416,1862,0,0,125.3,99,209.0,102,263.4,113,17,2,0,0,1
11,131,409,943,0,0,124.2,85,205.7,104,259.7,107,17,1,0,0,1
16,129,409,1761,0,0,125.0,99,199.5,107,254.8,113,16,2,0,0,1
13,179,509,853,0,0,234.6,95,202.5,117,251.8,101,4,5,2,0,1
15,182,508,1823,0,0,232.5,94,218.1,114,301.9,102,4,5,2,0,1
11,171,508,1894,0,0,232.2,95,232.8,114,316.1,101,5,5,3,0,1
22,105,420,1810,0,0,159.4,114,280.8,100,273.8,144,9,10,0,0,1
22,108,412,1788,0,0,187.8,114,260.2,97,287.8,128,10,11,0,0,1
22,104,414,1717,0,0,186.1,114,250.3,99,280.9,143,7,11,0,0,1
13,46,414,1159,0,0,144.6,104,165.5,85,231.2,61,14,5,0,0,1
14,43,411,1163,0,0,229.1,103,161.8,84,242.9,64,13,7,0,0,1
13,45,414,1188,0,0,305.7,106,161.9,84,223.2,57,14,6,0,0,1
13,98,415,2590,0,0,54.6,97,174.2,87,245.2,83,2,0,1,0,1
14,104,408,2465,0,0,65.4,96,177.2,86,245.8,98,1,0,2,0,1
13,97,408,2639,0,0,80.6,98,176.7,86,244.8,83,0,0,2,0,1
40,65,501,1060,0,0,190.0,96,88.9,100,165.4,101,12,3,0,0,1
41,54,501,1294,0,0,179.2,90,68.5,105,172.5,89,13,3,2,0,1
41,65,509,1808,0,0,154.1,91,82.8,103,169.4,99,13,4,1,0,1
44,144,416,744,0,0,276.5,130,179.2,108,135.1,119,7,7,3,0,1
45,139,431,263,0,0,257.2,125,179.5,120,135.0,115,7,8,3,0,1
44,142,423,1455,0,0,272.1,127,178.7,118,135.0,119,7,7,1,0,1
44,79,415,4134,0,0,162.7,115,125.7,87,259.2,94,12,4,1,0,1
47,85,421,3311,0,0,125.6,115,127.3,86,259.1,95,11,4,0,0,1
48,80,413,4410,0,0,161.6,117,127.3,89,274.6,88,12,5,1,0,1
44,162,506,2506,0,0,216.5,108,163.7,119,202.8,91,9,11,0,0,1
40,161,482,2492,0,0,216.9,129,163.5,119,189.9,88,10,10,0,0,1
46,162,506,2333,0,0,265.2,119,154.5,144,191.1,88,10,10,0,0,1
38,92,408,4204,0,0,144.3,110,263.9,98,176.6,94,4,3,0,0,1
40,86,411,4229,0,0,152.8,109,264.6,99,175.8,97,5,3,0,0,1
39,90,408,4215,0,0,151.1,109,269.5,102,189.0,97,4,4,1,0,1
37,39,419,3800,0,0,140.2,122,227.1,108,223.5,129,11,4,1,0,1
35,41,415,4622,0,0,136.1,120,234.0,112,226.1,131,13,4,0,0,1
34,38,415,4972,0,0,135.9,121,190.0,112,216.3,131,12,4,0,0,1
15,122,423,3242,0,0,196.3,96,257.6,124,149.1,74,15,1,0,0,1
15,129,424,3149,0,0,199.0,99,255.4,118,165.1,79,15,2,0,0,1
19,124,442,3129,0,0,195.8,98,261.5,115,168.3,66,16,2,0,0,1
27,73,418,2199,0,0,208.7,127,212.5,103,226.2,94,4,17,0,0,1
27,78,409,1976,0,0,216.5,107,228.7,107,229.9,114,6,16,1,0,1
31,92,420,1715,0,0,201.8,122,214.9,108,226.1,99,4,17,1,0,1
10,114,419,1464,0,0,198.7,81,328.0,84,229.8,116,1,4,0,0,1
15,97,416,1163,0,0,197.7,81,360.3,80,225.3,123,2,5,1,0,1
15,116,411,1680,0,0,195.5,80,329.0,82,230.8,119,3,3,0,0,1
40,94,424,44,0,0,234.4,102,277.9,108,232.2,121,2,2,1,1,1
36,112,419,78,0,0,230.3,102,291.4,110,234.2,126,2,2,2,1,1
19,94,414,44,0,0,249.1,106,276.6,108,244.6,121,2,1,1,1,1
9,93,422,442,0,0,133.5,103,219.3,98,226.9,111,11,0,0,0,1
10,94,412,369,0,0,125.6,106,210.7,97,231.3,108,11,1,0,0,1
10,94,430,177,0,0,145.4,104,216.5,98,225.5,109,11,0,1,0,1
44,92,408,4360,0,0,142.3,108,191.1,88,159.8,95,6,1,0,0,1
41,98,408,4347,0,0,146.1,98,192.2,91,153.6,95,9,2,1,0,1
43,88,410,4366,0,0,138.8,104,193.0,89,165.6,97,9,2,0,0,1
9,210,485,2366,0,0,168.8,97,162.7,104,216.4,103,4,1,1,1,1
11,224,497,1581,0,0,172.1,93,158.6,96,221.4,102,4,1,0,1,1
4,236,509,1712,0,0,171.2,93,168.2,100,200.9,101,4,1,1,1,1
40,126,412,2378,0,0,145.4,76,176.9,77,238.6,84,15,5,0,0,1
42,116,424,2451,0,0,141.9,68,195.4,77,243.6,80,16,6,1,0,1
41,131,418,2393,0,0,166.8,61,196.3,75,237.7,82,14,5,1,0,1
23,41,500,1656,0,0,246.3,107,185.5,96,102.1,111,14,1,0,0,1
23,46,499,1789,0,0,255.8,111,156.7,97,74.4,111,14,1,1,0,1
22,67,495,1519,0,0,255.6,111,175.1,91,93.5,107,15,1,0,0,1
39,61,408,2489,0,0,291.6,97,189.1,101,202.9,47,8,3,1,0,1
39,70,408,2782,0,0,266.7,100,203.1,105,189.6,49,9,2,0,0,1
39,52,408,3002,0,0,280.2,101,200.5,103,206.1,49,8,2,0,0,1
5,130,490,4855,0,0,308.2,140,161.8,89,229.4,109,12,5,0,0,1
0,135,500,4696,0,0,284.3,152,151.0,98,258.7,116,11,6,1,0,1
2,132,504,4855,0,0,269.6,141,131.8,96,241.1,110,12,6,1,0,1
19,145,438,50,0,0,199.3,79,274.8,88,189.5,71,14,9,0,0,1
19,147,411,50,0,0,203.4,78,280.2,93,190.5,74,14,8,1,0,1
19,150,425,50,0,0,200.0,43,270.4,88,188.9,70,14,7,0,0,1
34,97,409,4102,0,0,252.3,127,270.2,100,225.0,100,11,1,1,1,1
33,99,408,4339,0,0,258.3,124,262.6,99,222.5,101,11,1,0,1,1
33,96,408,4136,0,0,262.4,125,271.1,99,222.5,101,10,2,1,1,1
39,104,434,1301,0,0,147.9,108,241.3,118,298.8,90,9,8,5,0,1
36,105,416,2080,0,0,148.4,109,232.3,119,304.0,89,9,9,2,0,1
38,110,412,1616,0,0,147.9,105,242.5,124,300.5,90,8,8,3,0,1
32,92,411,534,0,0,121.2,76,220.1,86,301.0,85,5,1,0,0,1
32,90,417,769,0,0,128.3,79,191.5,87,281.7,88,4,2,0,0,1
30,95,412,2480,0,0,134.6,75,197.8,84,282.2,88,5,1,0,0,1
1,46,509,2247,0,0,209.9,69,252.3,109,172.5,129,15,8,1,0,1
1,67,500,2155,0,0,199.5,59,254.2,109,157.2,106,16,9,2,0,1
3,44,504,2098,0,0,258.7,63,255.6,108,168.9,123,17,8,2,0,1
49,71,503,4776,0,1,110.6,48,314.1,98,162.7,109,5,4,4,1,1
46,78,506,4905,0,0,90.0,63,316.3,96,166.1,117,6,4,4,1,1
49,70,505,4906,0,0,111.9,60,299.2,98,170.0,115,5,3,3,1,1
21,138,414,4390,0,0,215.4,99,236.3,131,118.0,130,13,11,0,0,1
20,138,412,4816,0,0,217.2,101,234.3,133,152.6,130,14,12,0,0,1
22,135,415,4896,0,0,214.6,101,236.5,124,165.8,130,14,12,0,0,1
12,140,504,4007,0,0,151.3,112,169.2,120,226.1,114,6,2,2,0,1
9,134,508,3914,0,0,165.2,113,142.3,118,224.8,112,7,2,3,0,1
9,149,505,3983,0,0,151.0,111,147.7,118,221.2,119,6,1,2,0,1
9,113,503,803,0,0,139.5,96,254.9,115,207.7,107,13,13,2,0,1
11,117,496,936,0,0,153.7,95,257.6,109,218.9,87,12,12,1,0,1
10,115,504,1158,0,0,151.9,100,259.2,113,214.1,93,13,13,2,0,1
40,35,423,4276,0,0,168.0,111,130.9,113,132.4,84,5,2,0,0,1
