state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,116,452,2215,0,0,180.2,58,211.4,98,163.9,102,7,3,3,0,1
36,145,408,1553,0,0,306.8,105,213.2,95,288.4,73,9,2,3,0,1
0,67,417,573,0,0,184.2,125,155.9,127,228.7,83,5,11,1,0,1
42,58,410,2757,0,0,228.2,101,296.0,107,203.0,145,6,7,1,0,1
14,123,422,1739,0,0,284.9,113,145.9,41,270.6,86,6,2,3,0,1
25,132,523,3729,0,0,273.3,138,283.8,136,258.6,103,7,1,0,0,1
45,74,421,2264,0,0,347.4,120,164.0,117,143.7,107,16,3,0,1,1
40,144,411,46,0,0,223.2,119,221.1,81,267.1,114,13,4,0,0,1
13,134,454,1282,0,0,136.8,101,167.5,127,165.4,108,3,4,1,0,1
12,132,502,4516,0,0,177.4,98,179.9,102,256.4,111,11,10,0,0,1
29,69,413,4342,0,-1,11.1,99,136.0,121,241.8,80,13,1,1,0,1
6,91,423,1621,0,0,247.2,91,213.2,80,363.0,113,12,1,3,0,1
3,222,484,2318,0,0,200.8,115,106.0,84,342.1,79,10,3,0,0,1
8,157,465,53,0,0,226.3,96,194.9,127,193.6,90,11,2,0,0,1
0,94,430,3300,0,0,174.9,123,191.5,135,140.0,72,12,3,3,0,1
1,30,507,3754,0,0,335.2,85,181.7,92,203.8,70,2,3,0,0,1
13,69,408,507,0,0,133.9,143,231.8,104,86.7,89,12,2,1,0,1
44,31,408,3174,0,0,160.3,99,204.3,135,165.4,78,11,7,2,0,1
44,46,429,3795,0,0,130.5,83,136.6,89,183.2,150,14,2,1,0,1
18,172,408,4769,0,0,226.3,98,165.0,108,368.9,106,4,6,0,0,1
22,194,420,4490,0,0,204.1,91,245.5,85,228.9,111,10,4,0,0,1
16,114,408,3236,0,-1,175.5,98,171.8,76,208.9,97,15,10,2,0,1
14,74,411,4421,0,0,212.0,95,296.6,128,155.7,79,1,0,3,0,1
49,77,504,1607,2,0,198.5,144,222.0,15,280.5,101,15,11,6,0,1
0,143,464,2331,0,0,48.4,90,131.6,62,139.9,82,13,1,3,1,1
28,19,481,2298,0,0,152.2,85,264.9,53,217.4,120,13,3,1,0,1
36,96,427,4802,0,0,156.5,52,52.0,138,98.7,95,8,3,1,0,1
15,96,435,733,0,1,105.9,66,260.3,111,90.8,105,11,5,4,0,1
48,164,492,2549,0,0,199.7,98,180.3,126,201.8,144,8,5,1,0,1
41,51,410,370,0,0,168.8,111,183.9,106,179.2,100,9,3,0,0,1
2,145,461,251,0,0,138.1,75,151.1,97,125.9,111,7,4,2,0,1
16,91,408,2453,0,0,164.5,70,49.0,84,112.1,118,7,7,1,0,1
36,177,426,4282,0,0,144.0,38,165.6,110,99.7,74,11,4,0,0,1
17,124,547,2918,0,0,213.7,88,122.0,84,159.7,85,4,7,1,0,1
33,73,465,204,0,-1,185.9,113,170.4,119,247.0,117,9,8,0,0,1
42,210,496,3056,0,0,108.9,66,283.0,64,162.6,103,9,8,1,1,1
31,180,494,2919,0,0,80.3,112,201.6,78,387.2,121,12,5,4,1,1
23,45,449,2366,0,0,182.5,154,222.9,88,250.2,96,13,5,1,0,1
32,83,433,2200,0,0,197.4,99,214.4,89,244.0,131,10,1,2,0,1
19,50,426,3476,0,0,261.2,68,173.1,85,255.9,91,5,9,3,0,1
21,104,393,1386,0,0,174.3,110,180.8,72,186.0,77,8,2,1,0,1
45,157,433,1689,0,0,152.5,95,254.2,80,233.9,92,8,2,2,0,1
33,38,415,2844,0,0,197.1,125,120.7,103,224.2,89,10,4,1,0,1
18,105,470,4242,0,0,214.0,101,151.7,71,346.9,125,10,6,3,0,1
40,147,489,2424,0,0,206.4,125,238.6,88,236.3,92,17,7,3,0,1
19,77,414,4522,0,0,231.9,65,264.7,103,148.2,107,11,10,1,0,1
3,105,417,844,0,0,201.1,93,287.3,90,194.3,96,16,10,0,0,1
46,81,409,303,0,0,197.6,118,223.9,94,123.6,60,11,3,0,0,1
2,83,410,3705,0,0,169.0,137,104.2,119,163.7,111,18,4,1,0,1
29,70,423,1422,0,0,227.2,94,244.1,125,181.1,156,16,3,1,1,1
27,82,469,981,0,-2,173.0,92,212.5,93,210.1,122,5,6,1,0,1
16,88,434,3164,0,0,123.1,79,252.4,86,249.0,91,3,4,1,0,1
16,162,468,2682,0,0,231.4,125,266.5,117,188.1,137,4,0,1,1,1
1,98,412,1864,0,0,180.3,125,70.0,130,196.9,110,8,15,1,0,1
47,92,413,4402,0,0,197.1,104,149.8,10,218.4,81,12,8,3,0,1
22,143,408,417,0,0,162.5,112,92.9,104,240.2,73,9,5,1,0,1
31,103,436,469,0,0,134.8,113,186.7,96,192.3,87,0,3,0,0,1
40,24,411,909,0,0,95.4,92,171.7,65,210.4,94,3,1,2,0,1
37,65,417,4669,0,0,219.0,111,303.2,108,244.4,78,2,4,1,0,1
23,114,422,3845,0,0,198.3,83,250.8,75,222.2,145,7,1,3,0,1
43,141,408,3871,0,0,172.7,93,176.4,102,72.8,131,8,2,2,0,1
49,130,410,3119,0,0,311.5,19,195.0,91,178.9,104,12,3,3,0,1
15,37,475,691,0,0,196.8,90,327.6,152,171.5,106,14,2,0,0,1
18,71,418,1734,0,0,295.8,80,162.2,98,215.1,87,14,2,0,1,1
48,67,460,4640,0,0,275.4,154,281.3,110,198.7,89,14,4,0,0,1
34,99,488,1055,0,0,185.6,100,201.3,121,173.9,126,12,3,3,0,1
30,50,480,343,0,0,129.0,97,193.3,86,153.5,95,16,2,1,0,1
12,154,433,1228,0,0,178.4,134,257.7,97,243.4,114,10,5,1,0,1
31,151,408,1598,0,0,229.6,102,117.2,140,216.4,110,12,9,0,0,1
48,215,466,4352,0,0,81.9,93,104.9,96,226.6,110,9,10,0,0,1
1,51,414,1534,0,0,192.4,91,165.1,100,148.8,76,11,0,0,0,1
20,165,485,3866,0,0,220.2,88,88.0,81,237.9,79,3,4,0,0,1
33,141,451,2264,0,0,125.2,60,122.8,106,222.9,79,1,1,1,1,1
49,172,411,474,0,0,345.3,88,220.6,70,198.2,99,8,0,0,0,1
25,6,408,269,0,0,36.3,107,187.7,70,177.1,92,11,7,0,0,1
46,80,455,3036,0,0,36.0,102,127.7,78,260.4,111,15,5,0,0,1
31,108,459,1128,0,0,210.4,112,345.0,130,356.1,132,16,5,1,0,1
33,103,413,1756,0,0,137.9,91,177.9,100,202.5,155,14,6,1,0,1
25,77,426,846,0,0,220.8,74,213.5,85,177.1,68,8,7,4,0,1
41,104,425,4072,0,0,74.1,119,272.7,65,189.1,83,8,3,0,0,1
4,103,409,1876,0,2,197.9,126,218.2,97,177.7,71,10,8,3,0,1
8,86,435,2786,0,0,140.1,122,199.2,96,158.8,63,8,3,1,0,1
21,102,503,560,0,0,85.6,94,203.5,87,221.5,92,12,8,0,0,1
25,14,476,3478,0,0,174.9,104,175.5,97,231.7,46,6,6,1,0,1
19,196,411,398,0,1,104.4,105,146.9,131,222.5,56,3,0,3,0,1
46,101,431,671,0,0,160.1,94,197.5,104,199.9,96,10,9,3,0,1
45,93,509,2534,0,0,140.6,126,344.0,54,300.5,129,12,0,2,0,1
48,115,493,4763,0,0,91.4,92,236.4,107,385.5,81,10,6,1,0,1
39,140,469,4173,0,0,59.8,93,201.4,108,231.7,105,8,8,4,0,1
39,195,408,4894,0,0,134.4,89,184.5,55,281.4,95,10,7,2,0,1
22,79,465,1714,0,0,99.3,155,127.0,109,199.9,70,5,4,0,0,1
10,91,449,1165,0,0,201.7,127,174.0,72,115.3,100,5,0,1,0,1
18,94,422,4193,0,0,196.4,87,230.5,117,248.3,109,8,4,4,0,1
44,89,498,1590,0,0,154.6,120,180.9,83,208.3,104,7,2,1,0,1
49,125,409,704,0,0,207.7,115,241.3,100,145.0,91,12,3,3,0,1
44,86,531,622,0,0,178.1,92,222.1,37,248.2,119,7,0,0,0,1
49,68,465,2725,0,0,203.4,100,244.4,102,94.9,100,6,3,3,0,1
35,156,482,4655,0,0,253.9,106,186.1,88,334.5,103,10,10,0,0,1
25,84,408,3008,0,0,168.3,91,189.3,58,232.7,102,13,2,3,1,1
1,111,498,4660,0,0,153.1,85,227.8,112,268.1,22,9,7,2,0,1
47,89,479,1312,0,0,202.4,110,186.9,129,234.1,114,15,6,3,0,1
37,145,426,1799,0,0,190.4,95,125.3,109,182.1,118,8,0,2,0,1
1,58,414,3444,0,0,242.1,108,140.6,54,136.8,79,12,0,1,0,1
28,82,500,4554,0,0,261.7,56,318.6,46,176.7,99,8,2,1,0,1
7,54,412,1876,0,-2,203.0,85,183.4,147,285.1,60,5,4,4,0,1
38,170,430,4933,0,0,173.7,96,185.0,168,253.2,106,15,2,2,0,1
22,133,507,2687,0,0,222.5,126,133.0,75,261.1,87,9,10,0,0,1
18,181,489,425,0,0,247.1,62,103.7,44,221.5,120,16,7,1,0,1
35,105,495,1282,0,0,229.5,119,114.2,112,328.3,76,6,0,0,1,1
17,128,413,3444,0,0,227.6,119,215.5,104,302.3,101,8,2,4,0,1
37,91,499,1497,0,0,183.9,105,262.1,114,162.2,95,5,4,1,0,1
5,57,428,2655,0,0,157.5,112,153.5,123,215.6,85,11,5,4,1,1
48,84,493,1391,0,0,197.5,90,136.0,121,271.0,68,10,2,1,0,1
13,194,481,1473,0,0,197.1,104,177.6,155,193.4,128,10,5,1,0,1
2,73,411,2277,0,0,110.7,109,244.4,67,381.0,84,9,1,2,0,1
19,76,424,1785,0,1,143.8,120,181.8,64,256.2,98,11,3,0,0,1
1,86,416,3751,0,0,211.2,132,193.9,115,174.4,98,3,7,3,0,1
33,81,423,4273,0,0,302.3,73,200.5,79,305.2,128,5,5,2,0,1
10,155,419,4663,0,0,255.3,118,285.5,129,169.8,157,4,10,2,1,1
39,140,410,40,0,0,175.1,138,317.5,62,297.0,133,11,1,0,1,1
19,159,426,3660,0,0,158.3,105,275.8,118,236.4,130,10,3,0,0,1
16,150,506,4265,0,0,88.6,116,227.8,27,234.5,88,11,9,1,0,1
24,194,492,3533,0,0,256.1,116,254.6,114,181.2,70,8,4,3,0,1
45,85,417,3694,0,0,272.1,99,237.9,117,214.4,119,9,8,0,1,1
5,96,468,758,0,0,203.8,102,174.6,82,189.9,111,10,1,1,0,1
31,189,415,4743,0,0,231.8,133,245.4,76,172.5,71,7,4,3,0,1
25,63,486,2052,0,0,249.6,109,220.3,126,276.2,77,12,1,1,1,1
42,105,435,3767,0,0,246.8,111,199.5,110,200.0,82,5,5,1,0,1
45,16,482,2037,0,0,159.7,83,176.5,93,211.9,53,8,1,1,0,1
18,81,410,1724,0,0,106.7,139,279.5,112,200.4,72,10,5,1,0,1
14,123,411,2131,0,0,126.8,94,198.8,106,265.7,92,18,0,0,0,1
43,185,457,228,0,0,39.4,150,325.6,120,13.2,46,12,2,1,0,1
47,131,427,100,0,2,161.7,66,257.2,130,194.2,100,0,6,2,0,1
12,173,636,1321,0,0,236.4,109,205.2,113,270.1,104,9,5,0,0,1
41,149,503,4744,0,1,192.1,80,177.2,63,151.3,101,11,1,2,1,1
36,118,413,3465,0,0,125.1,77,178.8,107,243.6,102,3,4,1,0,1
23,99,418,3103,0,0,139.1,112,230.9,112,234.5,73,13,5,1,0,1
36,147,419,2272,0,0,88.3,134,243.8,92,251.1,88,14,6,0,0,1
45,147,297,2559,0,0,188.0,91,161.2,97,238.7,111,17,6,8,0,1
2,121,487,204,0,0,68.7,105,229.5,66,201.6,43,0,5,3,0,1
12,150,408,2329,0,0,241.1,109,149.2,109,162.0,96,10,3,0,0,1
3,63,489,114,0,0,191.8,128,224.5,83,162.6,104,13,3,0,0,1
9,117,503,4182,0,0,223.3,107,247.6,114,130.9,40,7,11,2,0,1
24,75,533,3512,0,0,261.6,64,223.3,67,220.6,140,7,3,0,1,1
26,84,480,4146,0,0,218.1,94,152.6,69,232.7,106,7,3,1,0,1
41,98,509,3375,0,0,229.1,56,271.2,122,140.0,76,9,6,1,0,1
46,13,463,295,0,1,267.5,126,173.9,105,315.2,128,5,8,1,0,1
35,57,469,3334,0,0,241.2,110,267.2,93,255.1,103,0,8,1,0,1
2,74,408,399,0,0,222.6,64,203.9,123,140.6,100,7,1,0,0,1
12,99,495,391,0,0,148.1,68,153.6,59,285.1,146,6,2,0,1,1
24,108,420,1528,0,0,217.4,141,213.4,94,297.2,116,4,12,1,0,1
14,82,416,489,0,0,209.4,130,164.3,85,148.0,62,13,14,0,0,1
11,96,492,4418,0,0,64.6,99,138.8,75,246.0,40,16,0,0,0,1
21,61,370,733,0,0,138.2,64,81.4,103,136.4,105,15,2,0,0,1
43,140,453,1016,0,0,293.1,94,179.7,104,134.9,115,6,9,1,0,1
30,75,419,3521,0,0,159.2,147,84.4,113,261.8,127,8,5,1,0,1
45,159,478,4339,0,0,220.6,109,158.6,96,130.2,97,10,11,2,0,1
3,84,426,3094,0,0,197.7,123,206.9,104,105.6,107,14,4,2,0,1
14,131,486,4920,0,0,99.6,58,97.9,67,233.3,109,2,4,2,1,1
1,55,454,2032,0,0,172.5,104,196.0,87,229.6,56,15,8,6,0,1
3,166,416,103,0,0,229.3,77,259.4,75,258.6,96,11,1,5,0,1
9,51,408,4094,0,0,165.8,92,160.8,142,108.7,80,7,8,2,0,1
20,54,415,3082,0,0,139.7,93,60.1,90,217.0,97,13,1,0,0,1
6,146,421,856,0,0,244.6,88,198.3,69,214.2,116,11,3,0,0,1
34,116,459,3443,0,0,138.5,87,232.8,136,98.9,94,13,4,0,0,1
37,88,409,4220,0,0,152.9,133,260.9,103,212.6,100,5,4,2,0,1
5,155,408,511,0,1,254.0,16,338.4,124,260.7,100,7,6,2,1,1
0,174,439,1405,-1,0,127.9,86,178.6,103,254.3,104,10,6,0,0,1
34,38,426,4972,0,0,139.2,119,261.7,103,236.9,139,4,8,0,0,1
31,67,408,3048,0,0,167.0,93,84.5,146,393.3,150,10,4,2,0,1
33,166,409,67,0,0,254.9,91,209.9,141,236.0,78,8,3,1,0,1
5,128,418,2179,0,0,350.8,69,207.7,120,274.6,121,10,8,4,1,1
26,75,430,379,0,0,134.8,96,193.8,123,116.2,111,4,3,3,0,1
40,131,443,2181,0,0,66.0,92,243.6,149,117.8,135,6,4,0,0,1
13,120,424,1694,0,0,200.8,96,299.1,134,175.9,93,14,2,0,0,1
32,136,410,4264,0,0,204.2,80,222.5,99,170.0,79,7,3,0,0,1
34,105,408,3015,0,0,200.2,116,206.5,96,224.6,89,9,5,1,0,1
4,163,494,1569,0,0,228.9,54,122.1,90,266.1,99,14,0,0,1,1
3,70,457,1341,0,0,188.1,90,197.3,99,248.4,86,3,5,1,0,1
36,85,445,2436,0,0,203.6,115,223.7,114,85.3,82,10,9,2,0,1
30,80,419,85,0,1,197.4,119,188.0,113,225.6,77,6,16,2,0,1
43,88,439,2422,0,0,284.4,86,288.3,164,216.0,96,10,2,1,1,1
16,150,440,1614,0,0,232.4,120,203.3,110,232.5,102,3,0,2,0,1
37,96,417,1436,-1,0,154.5,103,159.4,88,267.7,112,13,2,1,0,1
37,150,476,268,0,0,184.3,97,157.4,90,237.4,60,4,7,0,0,1
7,74,420,1492,0,0,201.4,79,292.6,82,225.5,95,8,6,1,0,1
34,81,408,175,0,0,172.9,130,257.3,92,204.3,92,7,2,4,0,1
29,180,505,1910,0,0,229.0,112,199.0,79,204.3,108,5,8,2,0,1
17,60,490,1900,0,0,169.9,79,262.2,99,313.5,97,10,1,3,0,1
30,54,487,2461,0,0,196.7,104,214.5,75,145.4,66,6,9,1,0,1
33,85,421,1821,0,0,119.2,90,195.3,138,150.0,104,7,5,2,0,1
25,145,438,4644,0,-1,131.2,99,283.3,80,291.9,104,9,5,3,0,1
42,55,427,3676,0,0,169.2,115,176.4,74,206.1,102,9,1,4,0,1
25,12,419,1329,0,0,122.8,139,207.2,144,243.4,81,7,4,0,0,1
25,96,470,581,0,0,203.1,91,167.9,158,238.5,83,14,3,5,0,1
21,112,497,1086,0,0,167.1,42,194.1,102,149.7,80,8,9,1,0,1
43,101,424,40,0,0,248.0,83,12.2,145,184.1,89,9,5,0,0,1
43,83,409,531,0,0,139.4,94,127.2,93,201.8,132,3,3,1,0,1
34,125,437,227,0,2,234.4,97,279.8,105,221.5,115,3,4,0,1,1
14,78,621,2410,0,0,187.5,127,187.2,112,260.9,107,7,3,6,0,1
5,57,429,4147,0,0,169.3,96,280.3,76,171.3,128,11,2,1,1,1
10,99,488,300,0,0,156.7,108,147.2,82,265.2,106,11,1,0,0,1
24,118,441,2007,0,0,236.2,128,89.3,89,253.6,111,9,1,1,0,1
45,40,408,4625,0,0,248.3,95,195.4,119,167.7,87,6,2,0,0,1
20,98,447,4455,0,0,219.7,115,172.4,84,165.5,120,13,6,3,0,1
48,84,415,3294,0,0,112.9,84,214.1,117,195.5,41,18,5,0,0,1
44,47,414,329,0,0,156.6,70,67.3,95,245.9,109,6,12,2,0,1
17,121,424,285,0,0,159.2,162,189.6,119,182.4,41,6,5,2,1,1
37,155,461,1156,0,0,124.5,109,256.4,79,137.4,82,13,0,3,0,1
44,141,468,1758,0,0,105.9,99,204.4,126,163.8,118,4,3,1,0,1
31,55,250,3446,0,0,151.2,77,188.1,90,188.1,97,8,4,2,0,1
6,100,419,1971,0,0,210.4,110,221.5,82,172.3,122,7,5,2,0,1
38,109,432,4236,0,0,154.2,70,77.5,93,217.4,93,6,1,1,0,1
8,179,415,1507,0,0,249.3,54,285.0,108,325.8,87,8,3,3,1,1
12,166,444,1315,0,0,129.9,88,167.2,98,215.6,134,3,1,2,1,1
41,160,429,1242,0,0,66.2,56,263.7,93,272.4,93,18,4,0,0,1
15,115,272,1729,0,0,165.4,102,316.8,54,194.5,109,7,5,1,0,1
21,105,504,1393,0,0,208.1,113,133.9,92,315.0,96,14,0,3,0,1
14,96,445,1561,0,2,247.8,124,90.5,49,194.0,141,15,1,3,0,1
7,110,415,3473,0,0,234.3,103,127.2,116,119.9,107,9,2,2,0,1
15,46,509,2895,0,0,251.3,87,300.7,84,224.5,90,12,5,3,1,1
31,77,419,2838,0,0,187.0,106,282.6,111,180.9,100,12,4,0,0,1
19,137,500,4982,0,0,260.2,75,193.3,95,259.2,97,12,1,0,0,1
21,60,474,4725,0,0,152.1,60,132.5,99,162.9,135,8,6,2,0,1
