LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,4,0,1,0,1,0.33,0,1,0.34,9,1,0,9,0,12.53,10.36,1337.0,0.04,0.1,0.36,0.24,8,14,12,7.65,0,1
1,5,0,0,0,1,0.31,0,2,0.34,9,2,0,9,0,12.7,11.2,1331.12,0.04,0.1,0.33,0.23,8,15,13,0.6,0,1
35,20,0,19,43,38,0.16,1,2,0.27,42,1,0,50,0,16.22,88.77,122485.59,0.47,0.01,0.12,0.07,12,21,148,52.12,1,1
34,22,0,18,45,37,0.16,1,3,0.27,48,1,0,53,0,17.34,87.89,128607.04,0.48,0.01,0.12,0.07,13,20,151,54.84,1,1
36,23,0,19,43,37,0.16,2,3,0.29,42,1,0,49,0,15.8,83.73,122974.77,0.47,0.01,0.1,0.06,10,19,153,55.16,1,1
0,10,2,0,0,1,0.29,0,5,0.98,24,1,0,17,0,31.85,20.68,9801.31,0.18,0.07,0.15,0.24,18,11,20,0.71,0,1
2,8,3,0,0,0,0.27,0,4,0.99,21,1,0,18,0,32.08,16.61,9208.92,0.18,0.06,0.21,0.24,19,12,21,0.1,0,1
1,8,2,0,1,0,0.28,0,4,0.99,24,1,0,18,0,29.03,17.51,9434.41,0.18,0.06,0.21,0.23,21,11,20,1.33,0,1
1,73,10,0,0,0,0.93,0,12,0.31,139,23,0,0,2,13.2,0.58,5029.94,0.05,0.0,0.53,0.44,1,3,78,1.49,0,1
0,62,8,1,0,2,0.98,0,11,0.3,133,19,0,0,2,3.22,1.12,4785.99,0.0,0.0,0.59,0.43,1,0,78,4.59,0,1
0,77,7,0,0,1,0.99,0,11,0.23,140,20,0,0,3,0.0,25.0,0.0,0.05,0.0,0.55,0.46,0,1,87,0.84,0,1
10,16,1,1,3,31,0.31,1,5,0.56,30,6,0,24,0,16.1,25.07,9559.24,0.11,0.04,0.78,0.2,7,12,44,14.22,0,1
10,17,0,1,3,30,0.31,1,5,0.57,30,7,0,28,0,15.35,25.03,8770.74,0.12,0.06,0.79,0.19,5,12,43,12.68,0,1
10,17,0,0,2,29,0.32,2,4,0.56,30,7,0,28,0,10.5,24.88,8835.61,0.12,0.04,0.76,0.2,6,13,44,12.51,0,1
4,4,0,0,7,7,0.16,2,1,0.3,10,1,0,20,0,36.33,17.82,12088.93,0.21,0.06,0.33,0.09,21,17,31,30.29,0,1
3,5,1,0,7,7,0.16,2,1,0.32,10,1,0,18,0,35.68,18.08,11417.14,0.21,0.07,0.33,0.05,20,18,32,29.59,0,1
4,5,1,0,8,8,0.16,1,1,0.35,11,1,0,16,0,35.97,17.98,11933.28,0.21,0.05,0.32,0.09,21,18,40,29.67,0,1
3,18,2,0,0,0,0.88,0,8,0.9,34,1,0,10,0,18.88,24.34,11083.46,0.15,0.04,0.11,0.61,11,12,16,0.74,0,1
4,19,1,0,0,2,0.93,0,9,0.9,33,1,0,11,0,18.55,24.19,12202.78,0.15,0.04,0.1,0.58,11,13,16,1.69,0,1
3,20,1,0,1,0,0.94,0,10,0.89,30,1,0,17,0,17.78,24.18,10940.81,0.15,0.04,0.06,0.61,10,12,16,2.04,0,1
6,5,4,0,2,3,0.24,1,2,1.0,17,1,0,11,0,30.45,3.58,439.83,0.04,0.26,0.29,0.15,7,5,27,0.42,0,1
6,4,4,3,0,3,0.24,1,3,0.85,14,1,0,11,0,30.41,4.78,386.15,0.04,0.25,0.35,0.1,7,6,27,0.19,0,1
7,8,4,0,0,3,0.25,2,2,1.0,14,1,0,11,0,30.55,3.77,425.62,0.07,0.27,0.33,0.11,7,6,28,0.0,0,1
3,2,1,0,4,0,0.06,0,1,0.97,3,1,0,16,0,29.14,13.31,5130.68,0.14,0.08,0.99,0.04,6,8,26,13.18,0,1
4,1,0,0,2,1,0.06,0,1,0.96,3,2,0,19,1,26.44,13.29,5901.69,0.14,0.08,0.98,0.04,5,8,23,14.16,0,1
3,2,0,0,3,4,0.06,0,2,0.99,3,1,0,16,1,28.81,13.38,4968.77,0.12,0.08,0.97,0.04,6,8,30,13.66,0,1
0,2,0,0,1,9,0.28,2,2,0.5,7,1,0,7,3,13.2,11.77,1670.5,0.06,0.07,0.46,0.21,4,7,8,3.12,0,1
0,2,0,0,0,4,0.31,1,1,0.51,6,1,0,6,3,10.05,12.01,1668.07,0.07,0.08,0.51,0.22,5,6,8,0.6,0,1
0,4,0,0,0,14,0.3,2,1,0.42,14,1,0,7,3,12.07,12.87,1741.09,0.06,0.08,0.59,0.23,4,6,9,1.05,0,1
2,2,0,1,5,0,0.08,0,1,0.99,1,1,0,10,2,22.02,15.59,4737.81,0.11,0.07,0.96,0.05,14,17,21,35.19,0,1
1,1,1,0,5,0,0.08,0,1,0.99,2,1,0,11,2,23.19,13.97,4666.18,0.11,0.07,0.97,0.04,14,15,20,34.94,0,1
0,1,1,1,4,0,0.08,0,1,0.97,2,1,0,11,1,22.1,15.12,4706.23,0.1,0.08,0.98,0.05,13,16,20,32.39,0,1
1,6,0,0,0,6,0.5,1,2,0.98,4,1,0,3,0,13.58,8.59,1079.45,0.04,0.12,0.47,0.27,11,13,7,0.0,0,1
0,1,0,0,0,7,0.51,2,1,0.94,5,1,0,3,0,14.27,8.81,1083.38,0.04,0.12,0.53,0.26,10,14,8,0.67,0,1
1,2,0,1,2,4,0.48,1,1,0.98,3,1,0,3,0,15.04,8.55,1086.32,0.04,0.12,0.51,0.25,8,13,8,0.22,0,1
5,4,3,1,2,5,0.21,2,1,0.67,11,3,0,13,0,28.91,10.58,3190.88,0.12,0.12,0.38,0.14,13,10,20,4.67,0,1
4,9,2,0,1,5,0.21,3,2,0.69,12,2,0,14,0,29.29,12.45,3136.65,0.1,0.1,0.31,0.15,13,10,19,3.32,0,1
5,7,2,0,0,5,0.21,2,2,0.67,11,1,0,14,0,26.43,10.59,3357.9,0.1,0.09,0.38,0.15,13,12,19,0.37,0,1
1,1,0,0,0,8,1.07,0,1,0.99,1,1,0,0,0,5.87,1.55,24.47,0.0,0.49,1.0,1.19,0,3,1,0.08,0,1
0,1,0,0,1,1,1.0,0,1,1.0,9,1,0,0,0,5.82,4.91,23.38,0.0,0.51,1.0,1.01,0,2,1,3.06,0,1
2,2,0,0,1,2,1.02,0,1,0.99,2,1,0,0,0,21.26,6.82,1406.96,0.05,0.5,0.96,0.99,3,4,1,0.36,0,1
0,2,0,2,0,0,1.18,0,1,0.94,2,1,0,0,2,7.52,1.64,4108.81,0.03,0.02,0.95,0.08,3,0,12,3.24,0,1
0,1,0,0,1,3,1.06,0,1,0.97,2,1,0,0,1,4.06,0.08,24251.46,0.03,0.02,1.0,0.08,11,0,11,0.71,0,1
2,3,1,0,0,1,1.06,0,1,0.99,2,1,0,0,1,7.08,4.22,3225.09,0.1,0.0,1.0,0.07,1,0,12,1.09,0,1
1,20,0,17,0,0,0.25,0,1,0.11,39,7,0,34,2,28.14,48.32,76904.88,0.49,0.02,0.79,0.2,27,26,48,35.57,0,1
2,18,0,17,0,0,0.2,0,1,0.09,40,8,0,31,2,29.68,46.33,61257.1,0.5,0.02,0.84,0.2,28,25,51,35.89,0,1
0,17,0,14,1,6,0.2,0,1,0.1,44,7,0,31,2,30.31,50.21,54735.06,0.46,0.02,0.79,0.2,26,26,52,34.65,0,1
4,3,0,0,0,0,0.1,0,1,0.98,3,1,0,9,0,17.29,5.82,581.91,0.03,0.19,1.0,0.07,6,9,12,1.89,0,1
1,2,1,0,0,4,0.09,0,1,0.97,5,1,0,10,0,16.97,5.83,567.52,0.03,0.17,0.99,0.08,5,10,13,2.82,0,1
5,3,1,0,0,0,0.11,0,1,1.0,4,1,0,9,0,17.21,5.82,581.92,0.09,0.17,0.98,0.09,5,9,13,1.96,0,1
7,7,4,0,2,5,0.14,2,4,0.98,16,1,0,36,1,30.43,17.8,9063.39,0.18,0.06,0.24,0.1,17,16,48,7.56,0,1
7,7,4,0,3,4,0.14,2,4,0.97,14,1,0,35,1,30.08,17.55,9708.2,0.18,0.06,0.18,0.1,18,16,47,9.8,0,1
6,6,4,0,2,4,0.14,2,5,1.0,22,1,0,37,1,31.07,18.09,9558.15,0.18,0.06,0.21,0.1,18,15,47,8.3,0,1
10,6,6,1,10,4,0.16,1,4,0.99,19,1,0,29,0,53.46,10.34,5431.36,0.16,0.09,0.18,0.09,25,14,52,29.28,0,1
10,6,5,0,11,4,0.19,2,5,0.99,19,1,0,29,0,47.18,10.13,5026.48,0.16,0.1,0.2,0.09,25,15,57,29.29,0,1
10,6,6,0,11,3,0.14,2,4,1.0,19,1,0,30,0,46.52,10.96,5672.08,0.16,0.09,0.17,0.09,28,15,55,29.28,0,1
0,3,1,0,0,0,0.3,0,2,0.52,6,1,0,7,0,16.85,4.43,358.3,0.05,0.22,0.5,0.23,6,8,9,1.42,0,1
0,3,0,1,3,0,0.34,0,1,0.49,5,4,0,1,0,16.57,4.51,337.42,0.02,0.22,0.53,0.24,5,8,17,5.65,0,1
0,11,1,0,0,0,0.36,0,1,0.45,12,2,0,6,0,16.92,4.37,328.03,0.03,0.21,0.43,0.2,4,9,10,2.65,0,1
0,4,0,0,0,1,1.07,0,2,0.65,4,2,0,1,2,0.66,4.27,6440.99,0.03,0.0,0.97,0.32,3,0,9,2.8,0,1
0,4,1,1,0,0,1.07,0,3,0.64,9,3,0,5,2,8.86,4.51,12666.64,0.01,0.02,0.93,0.33,0,1,7,2.38,0,1
0,6,1,0,0,0,0.96,0,1,0.62,10,2,0,0,1,5.74,0.3,12146.81,0.01,0.02,0.9,0.33,0,0,9,0.72,0,1
4,1,0,0,1,9,0.32,1,1,0.27,8,1,0,9,2,9.77,26.74,7107.05,0.08,0.04,0.33,0.22,3,17,15,0.47,0,1
3,5,0,0,0,9,0.34,2,1,0.32,8,1,0,12,1,10.14,26.26,7638.2,0.09,0.04,0.34,0.29,5,17,16,0.19,0,1
3,5,1,0,1,11,0.31,1,1,0.33,6,1,0,8,2,11.1,26.16,7628.67,0.09,0.04,0.33,0.25,6,19,16,5.95,0,1
14,4,0,4,2,8,0.06,2,1,0.33,9,1,0,41,0,86.66,13.27,17347.68,0.41,0.07,0.33,0.07,43,12,65,14.1,0,1
14,4,0,4,2,8,0.06,2,1,0.31,7,1,0,42,0,101.71,13.71,17352.09,0.48,0.07,0.44,0.06,38,13,67,11.69,0,1
13,4,0,4,3,8,0.01,1,2,0.33,9,1,0,43,0,95.54,13.2,17428.76,0.45,0.07,0.35,0.05,43,13,66,14.84,0,1
2,1,0,0,3,3,0.17,0,1,1.0,1,1,0,6,0,11.73,9.02,899.93,0.03,0.11,0.98,0.1,5,9,9,0.54,0,1
2,4,0,0,0,1,0.17,0,1,0.87,1,1,0,6,0,8.81,8.98,877.37,0.03,0.11,0.98,0.1,5,9,10,0.63,0,1
3,1,0,0,0,3,0.17,0,2,0.97,1,1,0,5,1,10.69,8.25,919.34,0.03,0.11,0.95,0.1,4,10,10,0.13,0,1
6,17,5,6,0,4,0.39,0,7,0.8,38,7,0,15,0,26.97,21.27,12858.67,0.2,0.03,0.79,0.25,13,15,36,31.44,0,1
6,15,6,9,0,0,0.39,0,5,0.83,40,6,0,14,0,27.33,21.77,11347.03,0.2,0.05,0.77,0.25,13,15,36,31.72,0,1
7,16,5,7,0,1,0.4,0,4,0.77,37,6,0,14,0,25.83,21.46,12438.98,0.2,0.05,0.69,0.27,12,15,35,28.54,0,1
15,10,10,2,0,10,0.27,2,3,0.47,31,5,0,22,0,51.79,12.41,6925.18,0.2,0.08,0.79,0.14,30,14,43,10.38,0,1
15,10,11,1,1,15,0.25,1,2,0.51,31,4,0,21,0,53.32,10.63,7179.16,0.19,0.08,0.83,0.14,30,15,45,8.41,0,1
15,11,12,2,1,11,0.26,1,2,0.47,32,6,0,21,0,51.39,12.51,7254.94,0.2,0.08,0.82,0.14,30,14,47,9.06,0,1
3,2,0,0,0,1,0.49,0,1,0.99,1,1,0,0,0,5.77,6.1,11.84,0.0,0.65,0.95,0.13,1,5,8,34.34,0,1
3,1,0,0,0,1,0.53,0,1,0.99,2,1,0,0,0,4.5,1.53,16.29,0.0,0.66,0.92,0.13,1,3,8,32.05,0,1
2,1,0,0,1,0,0.51,0,2,1.0,1,1,0,2,0,5.21,3.46,12.56,0.0,0.65,0.99,0.14,1,2,7,31.28,0,1
0,104,6,0,0,1,0.72,0,23,0.45,217,24,0,75,3,46.12,92.7,352085.91,1.36,0.01,0.46,0.7,41,30,78,1.14,0,1
4,103,7,0,1,1,0.75,0,22,0.44,220,23,0,74,3,45.48,88.99,381270.47,1.43,0.02,0.46,0.71,42,31,78,0.54,0,1
0,107,7,0,1,2,0.72,0,23,0.43,218,24,0,82,3,42.98,92.12,357232.62,1.29,0.01,0.46,0.7,39,31,76,0.0,0,1
0,3,2,0,1,4,0.42,0,1,0.67,11,1,0,10,0,19.28,8.57,1419.82,0.06,0.09,0.17,0.21,7,11,14,3.14,0,1
1,2,1,0,0,0,0.43,0,2,0.66,4,1,0,7,0,19.25,8.4,1424.02,0.02,0.12,0.32,0.21,7,12,13,0.78,0,1
0,4,1,0,1,0,0.44,0,2,0.7,10,2,0,6,0,19.34,8.58,1398.14,0.06,0.12,0.3,0.21,7,11,13,4.38,0,1
8,5,7,0,7,5,0.15,1,3,0.99,10,1,0,13,0,35.17,4.71,534.69,0.04,0.26,0.47,0.06,9,6,30,38.06,1,1
7,2,7,0,7,7,0.15,2,1,1.0,10,1,0,12,0,33.78,3.85,521.97,0.2,0.25,0.52,0.06,10,6,30,39.21,1,1
7,4,7,0,7,0,0.15,1,2,0.96,10,1,0,12,0,34.36,4.09,576.95,0.04,0.26,0.55,0.06,7,6,31,37.06,1,1
8,1,1,1,0,3,0.31,0,1,0.99,4,1,0,3,1,12.33,3.16,27.6,0.01,0.66,0.98,0.06,2,2,14,33.35,0,1
10,2,0,0,0,4,0.35,0,1,1.0,3,1,0,3,1,11.71,4.23,28.06,0.01,0.67,0.97,0.07,2,2,18,34.24,0,1
9,1,1,1,1,5,0.33,0,1,0.93,4,1,0,1,0,12.85,3.07,28.99,0.01,0.67,0.9,0.06,2,3,16,33.33,0,1
0,3,1,0,0,1,0.5,0,2,1.0,7,2,0,6,0,18.59,5.07,488.12,0.03,0.2,0.98,0.28,8,8,9,0.21,0,1
0,5,2,0,0,1,0.5,0,3,1.0,8,3,0,6,0,20.74,4.34,588.76,0.03,0.21,1.0,0.26,8,9,12,0.0,0,1
1,3,2,0,0,1,0.5,0,2,1.0,8,3,0,6,0,18.67,5.13,473.56,0.05,0.2,0.99,0.3,8,9,9,2.05,0,1
0,3,0,1,0,1,0.98,0,1,0.51,7,1,0,1,1,0.47,2.44,3467.44,0.02,0.0,0.49,0.12,2,0,16,1.28,0,1
0,4,1,0,0,1,0.97,0,1,0.47,7,2,0,0,1,0.16,0.37,680.65,0.05,0.03,0.51,0.13,0,0,13,4.52,0,1
1,3,0,0,1,1,1.02,0,1,0.55,6,1,0,1,2,5.27,1.3,10842.47,0.12,0.02,0.5,0.15,5,0,17,0.97,0,1
0,3,1,1,0,1,0.96,0,1,0.48,5,1,0,3,1,18.08,2.95,6179.81,0.0,0.0,0.52,0.31,1,0,7,1.45,0,1
0,1,0,0,1,3,1.0,0,1,0.5,4,1,0,4,0,0.94,1.14,13203.28,0.01,0.01,0.51,0.28,2,0,6,1.88,0,1
4,2,1,0,0,0,1.02,0,1,0.48,6,1,0,1,0,6.8,4.55,1646.15,0.0,0.02,0.5,0.29,5,1,7,3.98,0,1
0,3,0,1,0,3,0.29,2,1,0.51,5,1,0,5,2,11.94,9.07,998.21,0.04,0.11,0.5,0.18,6,9,9,28.54,0,1
0,2,0,2,0,2,0.3,2,1,0.5,5,2,0,4,3,10.66,8.85,1007.77,0.04,0.11,0.5,0.18,6,9,10,26.51,0,1
0,3,0,2,0,3,0.33,1,1,0.41,6,1,0,7,3,14.04,11.1,4027.17,0.05,0.13,0.51,0.22,6,9,16,28.56,0,1
3,6,1,19,4,11,0.19,1,4,0.99,13,1,0,1,0,21.59,13.6,6719.34,0.07,0.07,0.22,0.13,6,12,32,92.59,1,1
3,7,2,19,5,11,0.18,1,4,1.0,14,1,0,2,0,22.69,13.59,4055.22,0.1,0.07,0.27,0.13,11,12,31,93.01,1,1
3,7,2,20,5,10,0.17,2,4,1.0,15,1,0,1,0,21.23,17.72,4453.68,0.1,0.07,0.26,0.13,10,12,33,92.59,1,1
13,26,8,11,16,48,0.21,2,6,0.45,52,5,0,51,0,27.0,49.17,65833.79,0.45,0.03,0.37,0.14,23,25,92,33.59,1,1
13,25,9,11,17,48,0.21,2,6,0.46,51,4,0,52,0,22.44,49.8,68919.12,0.42,0.02,0.42,0.14,24,22,95,33.54,1,1
13,23,9,11,15,43,0.21,1,6,0.47,51,5,0,52,0,27.47,50.25,70535.97,0.46,0.02,0.42,0.13,23,25,95,34.49,1,1
0,2,1,0,3,3,0.52,0,1,0.97,1,1,0,2,1,5.01,7.39,283.71,0.06,0.14,0.96,0.25,1,7,3,1.06,0,1
0,1,1,0,1,3,0.49,0,1,0.93,5,1,0,2,0,5.89,6.99,283.94,0.01,0.14,0.91,0.24,1,7,4,1.52,0,1
1,3,1,0,2,2,0.5,0,1,1.0,1,1,0,0,0,4.7,4.61,126.68,0.01,0.14,0.99,0.23,2,7,4,3.44,0,1
4,5,2,0,0,5,0.12,2,1,1.0,9,1,0,18,1,21.25,11.46,2820.87,0.08,0.06,0.46,0.09,8,9,24,0.31,0,1
4,6,3,0,0,6,0.12,1,1,0.96,8,1,0,17,1,21.11,11.07,2720.92,0.08,0.09,0.5,0.05,8,11,25,5.19,0,1
4,5,2,0,0,3,0.12,1,1,0.94,8,1,0,14,1,21.47,11.08,2526.89,0.08,0.09,0.48,0.08,9,9,17,0.11,0,1
38,47,0,0,48,18,0.23,0,1,0.04,96,12,0,115,3,73.76,39.29,118237.49,0.95,0.03,0.52,0.13,47,24,206,29.08,0,1
36,43,0,0,49,6,0.24,0,1,0.02,92,13,0,114,3,72.46,39.85,126746.59,0.93,0.03,0.43,0.14,45,23,203,29.37,0,1
35,53,0,1,41,1,0.24,0,1,0.01,94,13,0,105,4,72.25,39.73,117844.32,1.01,0.03,0.51,0.13,48,23,202,30.95,0,1
6,5,1,2,2,6,0.26,2,1,0.66,8,1,0,9,0,9.85,17.68,3816.82,0.07,0.06,0.35,0.13,5,10,21,30.81,0,1
6,7,0,1,2,4,0.26,2,2,0.71,9,1,0,8,0,11.09,19.91,3968.3,0.07,0.05,0.32,0.14,5,11,19,30.34,0,1
6,4,1,1,2,6,0.27,2,2,0.68,8,1,0,8,0,11.61,19.02,3848.69,0.07,0.05,0.34,0.14,6,11,21,31.03,0,1
4,3,1,2,1,4,0.2,2,1,0.99,7,1,0,8,0,13.93,10.47,1811.45,0.05,0.09,0.55,0.12,7,10,17,27.58,0,1
6,3,1,2,1,3,0.2,1,1,0.93,6,1,0,8,0,13.64,11.31,1669.69,0.05,0.08,0.47,0.12,7,15,17,27.99,0,1
4,1,1,1,1,3,0.2,1,2,0.98,7,1,0,7,0,12.56,10.81,1650.38,0.05,0.09,0.47,0.12,6,10,16,27.19,0,1
24,16,14,10,2,28,0.1,1,5,0.75,46,3,0,71,1,77.31,34.76,78209.82,0.81,0.03,0.49,0.15,52,19,108,15.93,1,1
24,13,14,8,4,26,0.1,1,6,0.74,46,3,0,73,2,77.03,31.78,78371.55,0.83,0.07,0.5,0.07,54,18,112,16.13,1,1
24,15,14,7,3,26,0.11,2,9,0.75,48,4,0,71,2,77.32,31.43,80073.16,0.8,0.08,0.49,0.06,54,19,114,15.2,1,1
4,2,0,0,1,4,0.17,0,1,0.97,6,1,0,2,0,16.21,8.73,1230.02,0.1,0.13,0.96,0.07,7,11,13,28.55,0,1
4,3,0,0,5,7,0.17,0,1,0.98,1,1,0,6,0,16.01,8.57,1080.29,0.05,0.11,0.92,0.07,5,11,13,24.24,0,1
3,1,0,0,1,3,0.17,0,1,1.0,1,1,0,6,0,16.75,8.61,1329.64,0.14,0.12,0.98,0.07,7,12,14,24.87,0,1
5,4,0,0,2,3,0.14,1,1,0.51,4,1,0,15,1,24.76,10.85,2964.51,0.09,0.09,0.53,0.08,10,10,25,11.35,0,1
5,5,1,0,1,2,0.13,2,1,0.63,4,1,0,14,0,24.94,11.1,2987.86,0.09,0.09,0.51,0.08,9,10,25,11.02,0,1
4,2,1,0,2,3,0.13,1,1,0.47,5,1,0,16,1,24.85,11.06,2983.09,0.05,0.09,0.55,0.08,9,12,25,10.88,0,1
22,10,2,0,57,20,0.1,1,1,0.32,33,1,0,51,1,43.75,22.85,21089.24,0.35,0.09,0.21,0.04,31,20,127,54.91,0,1
21,11,3,0,58,21,0.07,1,1,0.31,31,1,0,51,0,45.35,21.72,15258.25,0.33,0.05,0.16,0.05,31,19,132,58.75,0,1
21,11,2,0,60,20,0.14,1,1,0.32,29,1,0,51,1,42.05,19.16,28773.43,0.32,0.04,0.17,0.05,31,19,133,53.5,0,1
4,1,0,1,0,1,0.17,0,1,1.0,1,1,0,6,0,26.93,6.59,954.09,0.05,0.15,0.95,0.08,5,5,12,3.97,0,1
4,1,0,0,0,1,0.17,0,1,0.99,1,1,0,5,0,21.61,6.61,956.54,0.05,0.15,1.0,0.08,3,6,13,1.07,0,1
4,1,0,1,1,0,0.17,0,1,0.93,1,1,0,6,0,21.57,6.53,939.88,0.04,0.15,0.9,0.06,6,5,13,0.76,0,1
2,3,1,0,0,1,0.98,0,1,0.65,11,3,0,0,1,4.23,0.09,14367.88,0.08,0.03,0.99,0.3,1,1,10,2.49,0,1
1,5,2,0,0,0,1.06,0,1,0.67,11,3,0,0,2,12.88,8.07,3806.92,0.13,0.0,0.96,0.29,6,0,10,0.95,0,1
0,4,2,0,0,0,1.01,0,2,0.71,11,2,0,3,2,3.98,3.03,6113.45,0.03,0.0,0.99,0.3,2,0,10,3.32,0,1
1,1,0,1,1,0,0.2,0,1,0.98,7,1,0,4,0,15.86,3.41,188.17,0.03,0.28,0.99,0.11,4,6,9,19.8,0,1
1,1,2,1,0,0,0.2,0,1,0.96,2,1,0,9,1,14.73,3.56,205.46,0.02,0.29,0.97,0.11,7,7,10,19.1,0,1
1,1,1,1,1,1,0.16,0,1,0.99,3,1,0,3,0,8.84,4.18,6481.22,0.05,0.29,0.91,0.11,5,6,8,22.69,0,1
29,6,0,11,31,12,0.08,2,4,0.98,44,1,0,30,0,85.95,23.07,46451.24,0.76,0.04,0.25,0.04,32,10,97,53.66,1,1
29,7,1,7,29,12,0.1,2,4,0.95,34,1,0,31,0,90.05,23.29,50244.93,0.76,0.04,0.25,0.04,31,9,103,56.88,1,1
28,7,0,10,30,11,0.11,2,3,0.99,45,1,0,31,0,96.35,23.15,44963.0,0.65,0.04,0.24,0.04,30,10,100,56.15,1,1
9,2,0,0,0,4,0.21,0,1,0.99,5,1,0,4,0,14.81,6.02,546.28,0.12,0.14,0.99,0.13,5,10,8,2.33,0,1
1,3,1,0,0,1,0.2,0,2,0.98,5,3,0,4,0,14.96,5.99,538.79,0.01,0.17,0.99,0.13,4,9,7,2.35,0,1
1,3,0,0,0,0,0.2,0,1,0.97,1,1,0,4,0,14.5,5.81,547.88,0.03,0.17,0.97,0.13,4,10,7,0.61,0,1
0,12,0,0,2,23,0.71,1,1,0.22,31,1,0,10,0,13.34,17.72,4796.83,0.08,0.04,0.14,0.46,6,6,14,24.99,0,1
0,13,0,0,2,22,0.67,1,1,0.17,31,1,0,8,0,13.0,16.72,4193.55,0.08,0.06,0.08,0.5,5,5,14,22.48,0,1
0,12,0,1,1,21,0.72,2,1,0.13,26,1,0,9,0,12.71,17.02,3818.82,0.08,0.06,0.14,0.42,5,5,12,25.12,0,1
2,17,2,0,3,1,0.49,0,4,0.44,31,6,0,19,0,29.71,26.54,21986.95,0.26,0.04,0.67,0.4,22,17,28,1.39,0,1
