V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,2,1,0,-1,0,-0.612903,0,0,0,0,0,0,0,0,-0.671256,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0.68002,5,0,0,2,1,-1,0,0.25,0,1,-0.390089,1,-1,1,-3,0,1,-1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,-0.789474,0,0,-0.842907,0,0,-2,0,0,0,0,0,-1,3,0,1
0,0,0,1,0,0,0,-0.450516,0,0,0,0,0,0,4,2,-0.769395,0,0,0,0,0,-1,-1,0,-1,0,0,0,2,1,0,0.82602,5,-1,0,1,0,0,0,0.258912,0,0,-0.587792,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-2,0,0,1,0,0,0,0,-2,1,0,0,-1,0,0,0,-0.82259,0,0,-0.2,0,-1,0,0,1,2,0,0,1,2,0,1
0,0,0,1,1,0,0,-0.737607,0,0,2,0,0,-1,0,0,-0.437702,0,0,1,1,0,-1,1,0,1,1,0,0,0,0,0,1.44079,6,0,0,-1,-1,0,0,1.370694,0,-1,-0.782226,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-2,0,0,-1,0,0,0,-1,0,0,0,2,0,0,0,-1,0,-0.625,0,0,-0.474753,0,0,3,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.590111,-1,0,0,0,0,0,0,0,-0.575017,1,1,0,0,0,0,0,1,-1,1,2,0,0,-2,0,1.39561,18,0,-1,0,0,-1,0,0.582175,0,-1,-0.822786,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0.333682,0,0,-0.343288,0,0,0,-1,0,0,1,0,0,0,1,1
0,0,0,3,0,0,0,-0.478061,0,0,0,2,-1,0,0,0,-0.36528,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1.70445,3,0,0,0,0,0,0,0.754386,0,0,-0.782292,4,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-2,0,0,0,-0.726223,0,0,-0.731377,0,0,0,0,2,0,0,-1,0,0,1,1
0,-1,1,1,0,0,1,-0.766698,0,0,0,0,-1,0,0,0,-0.532851,0,1,0,0,0,0,1,0,1,0,5,-1,0,0,0,0.97143,3,0,0,1,-3,1,0,0.580016,0,0,-0.654334,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,-2,-1,3,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.432731,0,0,-0.205782,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,1,-1,1,0,-0.735488,0,-1,-1,-1,0,0,2,-1,-0.769279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.01566,1,0,0,-2,1,1,0,0.505158,0,0,-0.716086,0,-2,-1,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.805578,-1,0,-0.706072,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.657334,0,0,0,0,0,1,0,0,-0.8,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,0.97143,10,1,0,1,0,1,0,0.494931,0,-2,-0.576992,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,-2,0,1,-1,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.486135,0,0,-0.697309,0,0,0,1,0,-1,0,0,0,0,1,1
0,0,-2,2,0,0,0,-0.777077,0,1,0,1,2,0,2,0,-0.347996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.76309,2,0,0,0,0,0,1,1.357777,0,0,-0.59249,0,1,0,0,1,1,0,-2,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,2,0,0,0,2,-2,0,0,0,0,0,0,0,1,0,0,0,0,-0.407921,0,0,0.034161,0,0,0,1,0,0,0,1,0,-1,1,1
0,0,1,0,1,-5,0,-0.67148,0,-1,0,0,1,1,0,0,0.775445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09353,2,0,0,0,0,0,0,1.26316,0,0,-0.775336,2,0,0,1,-1,0,0,2,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1,0,0,-1,0,1,-1,0,0,0,-0.781821,0,0,-0.691447,0,0,0,-1,0,1,0,0,-2,0,1,1
-1,0,0,0,0,0,-1,-0.646841,0,0,0,1,0,2,0,0,-0.840234,0,1,0,0,0,0,-1,1,0,0,0,-3,5,0,0,1.20382,6,0,0,2,1,0,0,2.112736,0,0,-0.692256,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-2,-1,-1,0,-0.764706,0,0,-0.499418,0,0,0,0,0,-2,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.589809,0,0,0,1,0,0,-2,0,-0.777778,0,0,1,1,0,0,-2,0,0,0,0,3,0,2,0,1.07442,-8,0,0,0,1,0,0,2.549221,2,0,-0.705515,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,4,2,0,0,0,0,0,-2,0,0,0,-0.395511,0,0,-0.777778,0,0,0,0,1,0,0,0,-2,0,1,1
0,0,0,-1,-1,1,0,-0.578996,1,-1,2,0,-1,0,2,0,0.069844,0,0,3,1,0,0,-1,0,0,0,0,0,0,2,-1,0.58303,6,0,-1,0,2,0,1,2.796955,0,0,-0.884313,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.744681,0,0,-0.146125,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.622569,0,0,0,0,0,2,0,0,-0.62405,0,0,-1,0,-1,0,-2,0,0,0,0,0,5,1,0,2.29607,6,-1,0,0,1,1,0,1.597941,0,1,0.873958,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.063759,0,0,-0.764502,0,0,0,2,-1,0,0,1,0,-2,1,1
0,0,0,1,0,0,0,-0.745886,0,0,0,0,0,0,0,0,-0.669145,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,1.14046,4,0,0,0,0,0,1,0.403666,2,0,-0.606777,0,0,-1,1,0,1,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0,0,-1,0,0,0,1,0,0,1,0,0,0,-0.801079,0,0,-0.538462,0,0,-2,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.26004,0,0,0,0,0,-3,1,0,-0.588409,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,1.75796,2,0,0,0,-3,0,0,0.666667,-1,-1,-0.652,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,-1,0,0,-2,0,-1,0,0,0,1,0,0,1,-0.578485,0,0,0.570811,-1,2,1,0,0,1,-3,0,0,-1,0,1
0,0,0,0,0,0,-3,-0.627207,0,2,1,-2,0,1,0,1,-0.612366,0,0,-6,-1,0,0,0,0,0,0,-1,-1,-1,0,0,1.42913,0,0,0,1,1,1,0,0.666667,0,-1,-0.308276,0,1,-1,0,0,0,0,0,0,-1,-3,0,-5,2,1,1,0,0,2,1,0,0,0,0,0,0,-1,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.733608,0,0,0.769835,0,0,-1,0,0,0,-1,1,0,0,0,1
0,1,0,1,0,0,0,-0.657143,0,0,0,0,0,0,-1,1,-0.642242,0,0,1,2,0,1,0,0,-1,0,5,-1,2,0,0,0.801,2,0,0,0,1,0,0,0.661523,-1,0,-0.628204,0,0,2,0,0,0,1,0,0,0,-2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-0.512428,0,0,-0.327493,0,0,-3,0,0,1,0,0,0,2,1,1
0,0,0,1,0,0,0,-0.135372,0,0,0,0,-1,0,0,0,-0.501879,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0.85098,5,0,0,2,0,0,0,0.656808,0,0,-0.576229,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,-1,2,0,1,0,0,6,0,0,1,1,0,0,0,1,0,5,0,2,0,-0.666436,0,0,-0.366384,2,0,0,0,0,0,0,0,0,1,1,1
0,-1,0,0,-1,-1,2,-0.641271,2,0,0,0,-1,0,-1,0,-0.754889,1,0,2,1,0,1,0,0,-1,0,0,0,0,0,0,0.85714,13,0,0,1,0,0,0,0.636645,0,0,-0.6,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,0,0,0,0,1,0,1,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,2,0,0,0,-0.572834,0,0,-0.776037,0,0,-1,0,0,0,0,0,1,0,1,1
0,1,4,0,0,0,0,-0.760575,0,0,2,0,0,0,0,0,-0.711618,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1.62599,11,-1,0,-3,0,-2,0,1.07108,0,0,-0.72801,0,0,0,0,0,0,1,0,-1,0,0,1,1,0,0,0,0,-1,0,1,0,0,1,-1,0,0,1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.675288,-1,0,-1,0,0,0,0,-1,-3,0,1,1
0,-1,0,0,-2,2,0,-0.603444,0,0,0,0,0,0,0,0,-0.707537,0,0,0,1,-1,-2,0,0,0,0,0,2,0,1,0,1.68659,13,0,0,0,0,0,0,0.881108,0,0,-0.86713,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-1,-2,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,2.08956,0,-2,-0.697335,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.478333,0,0,0,1,4,0,0,0,-0.570739,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,2.59948,0,0,0,-1,0,1,0,1.083673,0,2,-0.168409,0,0,0,0,0,1,0,0,1,3,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,-3,0,0,1,0,2,0,-1,0,0,0,0,0,0,0,0,0,1,0,-0.657818,0,1,-0.641592,-1,-1,-2,0,1,0,0,0,0,0,1,1
0,0,0,-1,0,1,0,-0.519584,0,0,1,0,0,0,1,1,-0.347069,0,0,-1,1,1,-2,0,1,0,-1,0,-1,1,0,0,1.4252,3,0,0,0,1,0,0,0.689178,0,0,-0.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,3,2,0,0,0,0,0,-1,1,0,0,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-0.772489,0,-1,-0.780559,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.35706,0,0,1,0,0,0,1,0,-0.579678,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,2.73913,1,-1,0,0,1,0,0,0.731939,2,2,-0.8,2,1,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,-3,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,-1,0,0,0,-0.731597,0,0,-0.797888,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.681735,0,0,0,0,1,0,1,0,-0.496242,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.71429,2,0,0,0,0,0,1,2.048607,0,0,-0.8,0,0,-1,0,1,0,0,0,0,0,0,6,0,0,-1,0,0,0,0,0,0,1,0,0,0,-2,1,0,-2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.60307,0,0,-0.725267,2,0,0,0,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.761418,0,1,0,-1,-1,0,0,0,-0.471266,0,0,0,0,0,1,0,0,0,0,0,2,-1,0,0,1.07628,2,0,0,0,0,0,0,1.294903,0,0,-0.710687,1,0,-2,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,0,1,-2,1,-2,0,0,0,0,0,1,0,0,-2,6,0,0,0,1,0,0,0,0,0,-0.752688,0,0,-0.84465,0,-1,-1,0,0,0,0,1,0,0,1,1
1,-3,-1,0,0,0,0,-0.621907,0,1,0,0,4,0,0,0,-0.719997,0,0,0,1,0,0,-2,0,0,2,0,0,0,0,0,2.37924,4,0,0,-1,2,0,0,0.575,3,0,-0.86586,0,0,0,1,0,0,-2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,3,0,0,0,1,-1,3,0,0,0,-0.263201,0,0,-0.725284,0,0,2,0,1,0,-1,0,1,0,1,1
0,0,0,1,0,0,1,-0.66205,1,1,2,0,0,0,0,0,-0.681733,0,0,0,-1,0,0,0,0,-1,0,2,0,0,0,0,1.37969,9,0,0,2,-2,0,0,0.575,0,0,-0.648887,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.675759,0,0,-0.755102,0,0,-2,0,0,0,0,-2,0,0,1,1
0,0,0,0,0,-1,0,-0.571429,0,0,1,1,0,0,1,1,-0.714269,-1,0,0,2,0,2,0,0,0,0,3,0,1,0,0,1.82857,11,0,0,0,0,0,0,1.223531,0,0,-0.834673,-1,0,-1,0,0,0,0,0,2,-2,0,1,-2,0,0,0,-1,0,1,0,-1,1,0,2,-4,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,-0.605915,0,0,-0.445358,0,0,0,1,0,-2,0,2,0,0,1,1
0,0,1,0,-1,0,1,-0.571429,0,0,2,0,1,0,2,0,-0.423848,0,0,0,-1,1,2,1,0,0,0,0,0,0,1,0,1.82857,6,0,0,1,0,0,0,1.199373,0,-2,-0.406432,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.2981,0,-2,-0.622955,5,0,0,1,0,-1,0,1,0,2,1,1
0,0,1,0,0,0,1,-0.050441,0,0,-1,0,1,0,-7,0,-0.659337,-1,0,0,0,0,2,1,0,0,0,3,0,0,1,0,3.08821,3,0,0,0,2,0,0,1.479118,3,-3,-0.40073,-1,0,0,0,0,0,0,0,-2,0,-1,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,2,0,3,0,-1,0,0,0,3,0,0,0,0,1,0,-0.616655,0,0,-0.490692,0,0,0,1,0,0,0,0,1,3,1,1
0,0,2,0,0,1,0,-0.679821,0,0,0,0,0,0,1,0,-0.809524,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1.12624,2,0,0,0,0,0,0,0.270841,1,0,-0.722759,1,1,0,0,-1,0,0,0,0,1,0,0,-1,0,2,-1,0,0,1,1,0,1,0,-1,0,0,0,0,2,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,-0.315791,0,1,-0.250115,0,0,0,-1,1,0,0,1,1,1,0,1
0,0,0,1,0,0,1,-0.753069,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,0,0,-1,0,0,-1,1.79719,0,0,0,0,0,-2,0,0.569603,0,0,-0.793689,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-1,0,-1,-1,1,1,4,0,0,1,0,1,1,0,-1,3,4,0,-1,0,0,0,-2,0,-1,0,-0.06525,0,0,-0.638785,0,0,0,0,0,0,0,0,0,0,0,1
0,3,0,1,0,1,0,-0.773585,1,0,1,1,0,0,2,0,-0.646896,0,0,1,0,1,0,0,0,0,0,0,0,0,-3,0,2.11132,3,0,0,1,1,0,0,0.857143,1,-1,-0.76402,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,0,0,-0.556844,0,0,-0.633002,0,0,0,-1,0,-1,0,0,0,1,0,1
0,0,0,0,1,-1,2,-0.31561,-1,0,1,0,0,0,0,0,-0.757019,0,1,0,-2,0,1,0,0,0,0,0,0,-1,1,0,0.65783,2,0,-1,0,0,0,0,0.595114,-1,0,-0.409101,0,0,0,0,0,0,-1,0,1,0,0,0,-3,-2,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,0,4,0,-1,0,-1,0,0,0,0,1,0,0,0,0,1.594398,0,0,-0.722669,1,0,0,0,0,3,-1,1,0,0,0,1
0,1,0,0,1,2,-3,-0.553069,0,0,0,-1,0,0,0,1,-0.8,0,0,1,1,0,-1,-1,0,0,1,0,-1,3,-1,0,0.67309,2,1,0,2,0,0,1,0.732652,-1,-1,-0.445819,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.748029,0,-1,-0.575168,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.731055,0,0,0,0,0,1,0,1,0.340787,1,-2,1,1,0,0,0,0,0,1,0,0,0,2,0,0.59347,6,0,0,0,1,2,0,0.566161,0,-1,-0.593436,-1,0,0,-3,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,1,1,1,-2,0,-1,0,0,2,0,-1,0,0,0,1,0,0,0,0,0,0,0,-0.74562,0,0,-0.655742,0,0,0,1,0,-1,0,0,0,3,0,1
0,0,0,0,-1,2,0,-0.744681,1,0,3,0,2,0,0,1,-0.482207,-1,0,0,-4,-1,0,0,0,0,0,4,2,0,0,0,1.20823,4,0,0,0,0,0,0,0.507956,3,0,2.793277,0,0,0,0,0,0,0,2,0,0,1,0,0,-2,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,-1,0,1,0,0,0,-0.612939,0,0,-0.781818,0,0,0,0,1,0,0,-2,0,0,1,1
2,0,0,0,0,0,1,-0.727777,0,0,0,0,0,0,2,0,-0.478261,0,0,0,0,1,-1,1,0,0,0,0,0,2,0,0,1.79058,1,0,0,0,0,-1,0,0.357587,0,1,-0.813269,2,1,0,0,0,0,-1,0,0,0,1,0,1,2,0,0,0,-2,0,0,0,1,0,-1,1,0,0,1,0,-1,0,0,2,0,0,1,-1,0,0,0,1,0,1,-0.34192,0,0,-0.910219,0,0,0,-1,1,-1,0,-1,0,0,1,1
0,-1,0,0,0,0,0,-0.804735,0,0,0,2,0,0,-2,0,0.669801,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1.84397,0,0,0,-1,0,1,0,0.564516,3,0,-0.809317,1,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,1,1,0,-2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.034553,0,0,-0.70566,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.625,0,0,0,-1,0,-1,0,0,0.191467,0,0,0,0,0,-1,0,-1,0,-1,-4,1,0,0,0,0.70415,16,0,0,0,1,0,0,0.598739,0,0,-0.713488,0,0,4,0,0,0,-2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,-0.76819,1,0,-0.64886,0,0,0,1,0,0,2,0,0,0,0,1
0,0,1,1,0,0,0,0.05743,0,0,0,0,0,0,-2,1,-0.666667,0,0,2,0,0,-1,1,0,-2,0,0,0,0,0,0,0.69519,1,-1,0,0,4,0,0,4.053522,3,0,-0.786149,-1,-2,-1,-1,0,0,0,1,0,0,0,0,0,-2,2,0,0,0,0,1,2,0,-1,0,-1,0,3,0,1,0,0,0,2,0,0,0,0,3,-1,1,1,3,-1,-0.657299,0,0,-0.67475,0,0,0,0,-1,0,-1,0,0,0,0,1
0,0,-1,0,0,-2,-1,-0.715778,0,0,1,1,0,0,0,0,-0.73156,0,-1,0,0,0,-1,-1,-1,2,0,0,0,2,0,0,0.77143,0,0,-1,0,-1,0,0,1.780914,0,0,-0.555556,0,0,0,0,0,0,1,0,0,3,0,-4,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.637705,1,0,-0.649261,0,0,-1,0,0,2,0,1,1,1,0,1
0,0,0,0,0,0,0,0.06013,-1,0,0,0,1,0,0,3,-0.715589,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,1.84599,7,0,1,-1,1,0,0,0.709435,0,0,-0.714286,0,1,0,0,0,2,-1,0,0,0,0,0,0,0,-1,2,0,1,1,1,-3,0,0,2,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-0.714286,0,0,-0.621789,0,1,0,0,0,0,0,-3,0,1,1,1
