V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-3,-1,-1,0,0,-0.129939,-1,0,0,0,0,0,3,0,-0.586914,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0.47278,4,0,0,0,0,0,0,1.400756,0,0,-0.669344,2,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.518228,0,0,-0.624649,0,-1,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,2.863128,0,0,0,1,-1,0,2,0,-0.431735,0,1,0,1,0,0,1,1,-1,0,-2,0,0,1,0,1.85757,3,0,-1,0,0,0,0,0.210158,1,0,-0.736874,1,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-0.76,0,-1,-0.839491,0,0,0,0,1,0,0,-1,3,0,1,1
0,-2,1,2,0,0,0,0.117712,2,0,1,0,0,0,-2,0,-0.52,0,1,1,0,1,0,0,1,0,-1,0,1,0,-4,0,1.54084,0,0,0,0,0,0,0,0.597753,1,0,-0.828873,0,1,1,0,0,0,0,0,0,-3,0,-4,1,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,-1,1,0,0,0,0,0,0,-2,0,-2,0,-0.708919,0,-1,-0.755102,0,1,0,-1,-1,0,2,0,0,0,1,1
0,0,0,0,0,0,0,-0.704486,0,0,0,0,0,0,3,0,-0.709091,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-1,1.53935,5,0,0,1,0,1,0,0.583158,1,0,-0.792354,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,1,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,1,1,0,0,0,-5,0,-0.367364,0,0,-0.610391,0,0,0,0,0,0,0,0,0,2,1,1
0,1,0,0,0,0,0,-0.443053,0,0,0,0,0,0,0,0,-0.724997,0,0,0,1,0,0,-1,-2,0,0,0,0,0,-3,0,1.09406,1,0,0,0,0,0,0,0.626776,0,-1,-0.340252,0,0,2,0,0,0,-1,0,0,0,0,0,0,1,-2,1,0,0,0,0,1,-1,0,1,0,0,0,4,0,-1,4,0,1,4,0,0,0,1,-1,0,0,-1,0,-0.143308,0,0,-0.875333,2,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.397789,0,0,0,0,3,0,0,0,-0.744681,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.1522,-10,0,0,1,0,0,0,1.762622,0,0,-0.8125,0,-2,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.560763,0,-1,-0.687859,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.571429,1,0,2,0,1,2,0,0,-0.658743,1,0,0,0,0,0,1,-1,0,0,2,2,2,0,0,2.31238,1,0,0,-1,0,2,0,0.993787,0,0,-0.820246,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,1,2,0,1,0,0,1,1,-3,-2,2,0,0,0,0,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-0.720509,0,0,-0.141172,5,0,0,1,0,2,0,0,0,1,1,1
-1,1,0,1,0,-1,0,-0.814448,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,0,0,-1,0,-1,0,1.9671,5,1,0,0,0,-2,0,1.691247,5,0,-0.807468,1,1,0,0,0,0,0,0,0,0,-2,1,1,2,2,3,0,0,0,0,0,0,0,-4,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.308897,0,0,-0.494839,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.899932,0,0,0,1,0,0,0,0,-0.809524,0,-1,0,0,0,0,0,0,0,0,2,3,2,-1,1,1.8,5,1,0,4,0,0,0,0.77864,0,0,-0.521972,0,0,0,1,0,1,0,0,0,1,0,-1,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.454545,0,0,-0.794024,0,1,2,0,0,-1,-1,1,0,0,0,1
0,0,0,0,0,0,0,-0.563589,-2,0,2,0,-1,1,3,2,-0.794956,0,0,0,0,0,0,3,0,-1,1,3,0,-1,1,0,0.58371,6,0,0,-2,0,0,0,0.54047,0,0,-0.587672,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,-1,0,1,0,0,4,2,0,0,0,0,0,-1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,-1,0,0.641704,0,-1,-0.480851,1,-1,-1,0,0,1,1,1,-1,4,0,1
0,-1,0,0,-1,0,1,-0.742052,0,0,0,0,0,0,0,0,-0.863076,0,-1,2,0,0,-2,0,0,-1,1,0,0,0,1,1,1.42086,0,0,0,0,1,0,1,0.57913,0,0,-0.578772,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1,0,1,1,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.318519,0,0,-0.29421,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.744681,0,0,2,0,0,0,0,1,-0.029794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49833,2,0,0,0,0,0,0,0.549153,0,-1,-0.41108,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,1,0,0,-1,0,1,0,0,1,0,0,0,0,-1,1,0,0,0,1,0,0,0,-0.75,0,1,-0.801881,0,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.798097,0,0,0,0,2,0,1,1,-0.521411,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,2.4075,0,0,0,0,0,0,0,0.723108,0,0,1.838729,0,0,0,0,2,0,0,0,0,-1,0,0,2,0,0,0,-2,0,0,0,1,0,-1,1,0,0,1,-2,0,-2,-1,0,0,0,2,1,0,0,0,1,0,-1,0,-0.286571,0,0,-0.892236,7,0,0,0,1,0,0,2,1,0,1,1
-1,4,0,0,0,-1,0,-0.690592,0,1,-1,0,0,0,0,0,-0.904427,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.08053,0,-1,0,1,0,0,0,1.25926,-2,0,-0.379489,0,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-0.629633,0,0,-0.673295,0,0,0,0,0,0,-1,0,-1,0,0,1
0,0,0,0,0,0,-1,-0.632335,0,0,0,0,0,0,0,1,-0.613032,0,0,0,0,0,0,0,0,0,1,0,2,2,0,-1,1.13011,0,0,0,0,0,1,0,0.964352,0,0,-0.456254,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-2,0,1,-2,0,0,0,0,0,0,-1,-4,0,1,-1,0,0,-0.665327,0,0,-0.668685,0,-1,-1,0,0,0,0,0,0,0,0,1
0,0,2,1,0,1,3,-0.721264,1,0,0,0,0,0,0,1,-0.221513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1.10485,5,0,-1,0,0,0,0,0.904762,-1,-1,-0.818601,0,0,-2,0,0,-1,0,0,0,0,1,-2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-0.638583,1,0,-0.615026,0,1,0,-2,-1,1,2,1,0,1,1,1
0,-3,0,0,-1,0,1,-0.677648,0,1,0,0,0,0,1,2,-0.715716,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.27646,5,-1,0,0,1,0,0,0.904762,1,0,-0.714286,0,1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,-1,3,0,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,-0.607975,0,0,-0.697344,0,0,0,0,0,0,1,0,1,-1,1,1
0,0,0,0,0,0,0,-0.623553,-1,0,0,0,0,-1,-1,1,-0.767163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.55876,4,0,1,0,0,1,0,0.297297,0,0,-0.895608,0,-1,-1,0,0,0,0,0,1,0,3,0,0,0,-1,0,0,0,-1,0,2,1,1,2,-2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,-1,0,0,2,-0.160068,0,0,-0.724934,1,0,0,0,0,0,0,1,-2,0,0,1
1,0,0,1,0,-1,-1,-0.572284,0,0,1,0,0,0,0,0,-0.333333,0,1,0,-2,0,0,0,1,0,0,0,0,3,2,0,1.13135,0,0,0,0,0,1,0,0.297297,-1,-1,-0.657089,0,0,1,0,0,0,1,0,2,-3,0,0,0,1,-1,0,0,0,0,1,0,1,1,2,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.479509,1,0,-0.239644,0,0,0,0,0,0,0,0,1,1,0,1
0,3,0,0,-1,3,0,-0.679277,0,1,0,0,0,-2,0,1,-0.772054,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1.49477,0,0,-1,1,0,0,0,0.733114,0,-2,-0.776623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,-0.74896,0,0,-0.659208,-2,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.377616,0,0,0,1,3,-2,1,1,-0.777298,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,0,0,0.84087,0,1,1,0,0,3,0,0.938218,0,0,-0.774645,0,0,0,0,1,0,0,1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-1,0.014534,0,-4,-0.72093,0,0,0,2,0,0,0,3,0,0,1,1
-1,0,3,0,0,3,0,-0.888583,0,1,0,0,1,1,0,0,1.877895,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1.24129,7,0,0,0,0,1,0,0.694465,0,0,2.038006,0,0,-1,-3,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,1,1,-3,1,0,0,3,0,4,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,0,0,0.139284,-1,0,-0.378087,-3,0,0,-2,0,1,0,0,0,0,0,1
0,2,3,1,0,2,0,-0.806072,1,0,1,-1,0,0,0,0,1.877342,0,0,-2,0,0,1,3,0,0,0,0,0,0,0,-1,2.42098,1,-1,0,0,0,0,0,0.723404,0,0,-0.696755,-3,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,4,0,0,0,0,0,0,-2,0,0,0,1,0,3,0,0,0,-0.594214,-1,1,-0.609613,0,0,2,2,-1,2,0,0,0,0,0,1
1,2,-2,0,0,0,2,-0.52,0,0,0,0,-1,-1,3,0,-0.65902,0,0,0,0,0,0,2,-1,0,0,1,0,0,1,0,0.56116,3,1,1,0,2,0,0,1.018183,2,0,-0.641758,-2,0,0,0,-1,0,-1,0,0,3,0,0,0,-1,1,0,-1,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,-1,0,0,0,-1,-0.669003,0,0,-0.295562,0,0,0,0,0,0,2,0,0,0,1,1
0,0,1,0,0,-1,0,-0.704213,1,0,-3,0,0,4,0,0,-0.66516,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0.96741,7,0,0,0,0,0,0,1.250342,2,0,-0.57991,-4,0,-2,0,0,0,0,1,0,-2,0,2,0,0,0,1,0,0,0,2,0,1,1,0,0,0,2,0,1,0,-1,-2,0,1,0,0,0,1,0,0,-1,0,0,0.621972,3,0,-0.64105,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,2,0,-0.703335,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,1.28518,14,0,0,1,0,1,0,0.492403,0,0,-0.764706,4,0,0,0,1,0,0,0,0,0,1,2,3,0,-2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0.061318,0,0,-0.686983,0,-1,2,0,0,0,0,1,0,0,1,1
-2,1,-1,0,0,-2,-1,-0.621726,0,0,-2,0,0,0,0,0,-0.475635,0,1,1,1,0,0,0,-1,0,0,0,0,2,3,1,1.31441,-9,-1,0,0,0,0,0,1.289575,0,0,-0.808613,0,0,0,0,0,-2,0,4,0,-1,1,0,0,-1,0,0,0,0,1,-1,0,0,1,0,0,-2,-1,0,1,0,2,0,-1,1,-1,1,0,0,0,0,0,0,0,-0.584698,1,0,-0.770419,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,0,0,-1,1,-0.781818,0,1,0,0,0,0,0,1,-0.786223,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0.98346,4,0,0,0,1,0,0,1.537006,0,0,-0.790406,0,0,-1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-2,1,0,1,0,-1,0,1,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.71733,0,0,-0.555845,0,0,-3,0,0,0,0,0,2,0,1,1
0,0,-2,0,0,0,1,-0.713853,0,0,0,0,0,0,1,0,-0.718521,0,0,0,0,0,0,0,0,0,-1,0,2,1,1,0,1.19299,0,0,0,0,-1,0,0,1.485865,0,0,-0.557203,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.798028,0,0,-0.780579,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.879339,-1,-1,0,0,0,0,2,0,-0.884617,0,-1,0,0,-1,0,0,0,0,0,-2,0,0,1,0,0.95674,2,-1,1,4,0,1,0,1.127429,0,0,-0.714811,0,0,2,0,-2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.451059,0,0,-0.671149,0,0,-1,0,0,0,-2,0,0,0,0,1
0,0,1,0,0,-3,0,-0.782961,0,-2,0,0,0,2,0,0,-0.727273,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-1,0.98715,3,0,0,0,0,0,0,1.153848,0,-1,-0.663452,0,0,0,0,0,-1,0,0,0,0,0,0,-2,-1,0,0,0,0,1,1,-1,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.229902,0,0,-0.514884,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.642825,0,0,0,1,0,0,-1,0,-0.374841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.49927,10,0,0,0,0,0,-1,0.339911,0,-1,-0.691753,-1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,-2,-1,2,0,0,0,0,0,2,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.34702,0,0,-0.505899,0,0,0,-3,0,0,0,1,0,2,0,1
1,0,1,0,0,1,1,-0.64956,0,0,0,0,0,0,0,0,-0.363694,0,0,-1,0,0,-2,0,0,2,0,0,0,-1,1,0,1.11178,0,1,0,3,0,0,0,0.578947,0,1,-0.704528,0,0,0,0,0,0,0,0,1,1,0,1,0,-2,0,0,0,1,-1,-1,0,0,0,2,1,0,0,0,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,1,-0.755633,0,0,-0.514831,-1,0,1,0,0,0,0,3,0,0,0,1
0,2,0,-1,0,-1,0,-0.75,0,0,-1,0,3,0,0,0,-0.644337,0,-4,0,-1,0,0,0,-1,0,0,-1,0,-2,-1,0,0.74854,0,0,0,0,0,-2,0,0.280969,-1,0,-0.718778,0,0,0,0,1,-1,0,0,0,0,0,-3,-1,0,0,-1,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,-1,0,0,0,1,1,0,0,0,0,-3,0,-0.560296,0,0,-0.492656,2,0,0,-1,-1,1,0,0,0,1,0,1
