V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,-7,1,-3,-4,-1,0.79392,-1,2,4,0,-24,-4,6,-9,0.605503,4,5,-1,0,-2,2,-12,1,-5,0,-9,0,1,1,1,0.8,1,3,-2,-10,-1,4,-1,2.756915,-9,0,-0.571429,-12,1,-2,-7,3,1,-1,-1,-2,-2,-2,6,1,-1,4,0,0,1,4,1,0,1,-3,-2,-2,2,1,0,-1,4,0,-5,-2,-5,5,1,0,5,0,1,-3,7,-1,2.513796,4,2,3.247824,-7,-1,-9,1,3,7,6,-6,-5,5,0,1
-6,5,-5,1,0,4,2,0.212853,3,-1,-11,-1,-2,0,0,-3,-0.396378,1,-4,9,0,0,0,0,0,-5,0,-3,10,0,1,4,1.26922,3,-2,0,1,3,0,0,0.775719,-4,-5,-0.709213,-4,4,0,5,-1,9,1,2,-1,0,1,3,-2,5,-6,4,1,5,0,1,2,1,9,0,4,0,1,-1,2,-4,1,1,7,-25,6,-5,2,-6,0,7,-2,1,7,-0.772828,8,1,-0.2,5,-1,0,0,14,3,4,-2,1,3,0,1
0,0,5,-2,-1,8,0,-0.297924,0,2,0,0,-8,0,-4,0,1.582747,0,0,6,1,-16,0,-1,0,0,1,5,0,0,1,-11,1.62857,-36,0,0,-1,7,2,1,1.232762,-1,-8,-0.777927,1,1,0,-9,0,-2,-3,-2,4,10,1,5,0,-5,0,0,-3,3,1,-8,0,-3,-4,-1,1,1,0,-6,4,-8,5,2,4,-3,6,2,1,0,0,1,0,0,-5,-0.230028,9,-1,-0.698234,0,0,-13,0,0,-2,0,-7,-4,0,1,1
1,-11,-5,8,-6,0,10,-0.387801,-2,-2,7,2,11,3,-3,1,-0.538462,-2,0,3,1,1,-4,-1,1,0,1,2,-4,-13,1,-5,1.62857,-41,0,0,-9,13,8,5,0.414416,0,-4,-0.560185,-3,1,0,0,0,-4,0,-3,-1,-10,2,0,0,1,-5,-4,2,-3,1,-1,0,4,5,1,1,1,0,2,-4,-10,-2,0,-1,7,2,0,-2,-2,2,-3,0,0,0,-0.343447,-1,4,-0.908228,2,-1,-1,-6,0,0,-8,-1,3,-1,1,1
3,10,9,0,5,-2,2,-0.692992,8,0,-4,1,3,-5,0,0,0.140037,-1,2,-9,1,7,9,-4,1,1,1,3,-1,4,1,3,2.63236,-37,0,-1,-4,3,-5,-2,0.754386,-4,-3,-0.585556,5,1,3,2,0,3,0,-5,3,-2,-2,7,0,0,3,0,5,-1,1,1,0,5,0,-2,1,1,0,0,0,0,4,-1,2,5,0,8,0,-1,0,-1,2,0,4,0.617072,2,5,0.689407,0,1,-9,-4,0,0,1,-3,3,0,1,1
1,-4,1,1,0,-3,3,-0.666667,-7,-5,-12,-1,0,1,-4,0,-0.616606,-10,1,1,1,0,-3,-4,3,1,-1,-4,-4,5,5,0,2.79549,3,3,0,1,17,1,-3,0.225976,-3,0,0.026966,-3,2,4,3,-2,-4,1,0,-2,4,-4,0,7,3,-4,-1,0,0,-12,0,-3,14,0,9,-3,-8,1,1,5,0,0,0,-9,-4,0,-10,15,-2,9,2,1,0,0,1.19237,-1,3,0.165192,-2,-1,7,3,-3,0,2,-9,5,1,1,1
3,8,-4,1,4,-2,0,-0.410281,7,0,1,-2,-20,-10,0,5,-0.8,1,1,0,1,0,3,-7,-5,1,6,8,-3,15,0,4,1.17042,14,0,-1,1,5,1,0,0.193804,0,0,-0.647059,2,5,-3,0,-2,4,0,2,0,6,-4,-8,-1,-2,0,1,-1,-2,2,0,7,15,0,-5,-3,-2,0,-4,-3,14,17,1,6,0,-2,-1,0,1,1,-8,1,2,6,2.307487,10,-4,-0.675676,2,0,7,1,-8,-15,0,1,-11,1,1,1
0,-2,0,1,0,-4,5,-0.643295,6,10,0,-2,-3,7,-7,-9,1.382609,1,1,1,1,2,5,0,0,1,-9,4,0,0,7,-2,0.66252,-45,1,-1,1,8,1,5,1.177621,-3,0,-0.059119,-3,-10,4,-6,12,0,-4,1,-4,0,6,12,2,-4,9,8,19,0,0,0,0,6,1,9,12,-4,1,9,17,0,2,-2,-1,0,0,0,0,4,4,2,-6,3,0,8.222957,5,-2,-0.673756,3,-10,-1,1,11,10,-9,0,0,1,1,1
0,0,0,-2,-1,-4,-7,-0.456799,-9,1,6,1,0,-9,-1,4,-0.596269,4,1,-2,2,13,1,-5,-3,-1,-6,-7,-1,-2,5,-5,0.65097,7,1,-1,-1,-3,0,-1,1.26316,-1,0,-0.062826,-2,-2,2,-2,2,-9,-2,0,0,7,1,-1,12,2,0,1,0,0,4,1,0,2,1,-1,-17,0,0,6,0,1,2,2,0,0,0,2,-1,0,1,2,-1,-2,0,-0.764706,1,9,-0.884126,-1,0,0,2,-2,9,-3,-11,2,-2,1,1
1,1,2,0,2,0,0,-0.859534,-2,1,6,1,-5,0,14,2,1.317618,5,1,-4,3,0,3,2,1,1,4,-9,2,3,1,-5,1.08571,-26,0,-3,0,1,-1,-1,1.26316,6,-10,-0.684211,0,1,-1,8,-2,5,0,6,0,0,1,3,0,6,0,6,0,0,0,1,0,-18,1,15,4,3,0,0,0,2,2,0,2,4,0,1,1,-4,1,5,2,-11,0,-0.764706,-3,0,-0.647059,0,1,0,3,3,0,-9,5,-2,-7,1,1
1,0,-11,-4,0,0,8,-0.660637,-1,0,0,1,-3,-2,0,7,0.498968,0,1,-3,2,0,-4,2,-2,-1,-3,3,2,-4,-2,4,1.29273,6,0,3,3,-9,-5,0,1.26316,-1,-7,0.676171,-9,-4,0,11,-9,1,0,-2,0,-6,1,10,-2,2,-5,0,1,0,3,1,0,-1,1,6,-1,0,0,-2,0,0,0,1,14,1,-1,-2,21,0,1,-9,0,-5,2,1.044091,0,-2,-0.219994,-4,-2,0,-6,0,-10,-1,12,3,-6,1,1
-1,-2,-13,7,-9,1,9,-0.119235,3,-6,-4,0,0,7,2,0,-0.777778,-1,1,0,1,0,4,-3,0,4,3,5,0,-22,-4,0,0.51339,-10,3,1,-5,3,1,-1,0.309444,4,2,-0.714286,16,0,0,0,0,0,-1,-1,0,1,31,1,4,0,7,6,-2,0,2,-4,-4,6,-2,2,-1,0,0,1,0,-1,7,1,-4,18,-6,1,13,0,-7,0,-3,-1,0,2.202945,0,0,-0.777778,-7,-4,11,-4,-5,13,0,1,0,13,1,1
-6,-5,-2,-4,5,1,0,-0.792383,6,-2,0,0,-6,2,-16,0,-0.156772,0,0,5,1,0,0,4,1,-1,0,3,0,-10,4,-1,1.2,15,-1,0,1,3,8,-1,1.47619,23,-2,-0.714286,0,-2,1,0,1,2,-5,-2,-3,1,9,1,0,0,0,-15,3,0,-18,-12,0,-1,0,-1,10,0,0,1,0,0,4,-5,6,8,0,1,0,-5,-1,0,0,1,0,-0.744681,-5,0,-0.777778,-7,7,5,5,-1,-8,0,1,0,-3,1,1
0,0,3,0,1,1,14,-0.52,1,9,0,4,-1,-5,-1,0,2.078766,-1,1,0,1,2,3,0,1,-2,-3,10,6,9,2,0,1.17352,14,-1,0,-12,4,0,0,1.47619,11,3,-0.445353,9,-2,1,0,-2,-1,0,-4,1,1,-6,1,-1,0,0,-1,1,-2,-1,6,0,-1,-2,9,4,-13,-7,1,0,7,0,0,15,-2,0,1,0,6,2,0,-1,-5,-10,-0.729182,0,2,1.35321,6,2,0,0,-4,0,0,1,0,-1,1,1
7,0,-5,0,-3,2,2,0.117384,6,7,-4,3,10,-3,1,2,1.501582,0,-1,0,-6,8,-4,6,-1,0,-3,-2,-2,-2,4,-4,1.66814,-61,2,-3,0,1,5,0,0.666667,8,0,-0.782776,0,1,0,0,0,0,0,4,-3,4,3,4,6,9,-2,0,1,3,7,1,2,0,1,0,0,12,23,-4,0,6,0,2,1,12,0,2,-2,0,-1,0,0,0,-12,-0.79661,-2,2,2.6494,-9,1,-1,0,0,1,1,1,0,-3,0,1
-3,-9,0,0,-1,-1,0,-0.74902,3,-1,-1,-1,-2,-3,-7,-4,-0.720674,4,4,-16,1,-7,0,2,0,6,2,4,-29,1,-1,-9,1.02857,15,0,-1,0,1,0,1,0.666667,-2,-1,-0.666667,3,-6,2,-4,-3,0,0,-1,0,-4,6,0,-14,8,12,0,0,1,0,1,-3,-2,0,2,-4,3,-1,3,0,-2,2,0,0,7,0,-1,1,-1,-2,-2,0,-10,0,-0.584612,-2,1,-0.70219,8,0,-12,-3,6,1,0,1,0,6,0,1
-4,-18,5,0,0,4,-2,-0.647059,-2,0,-1,3,4,-1,7,0,1.115564,0,0,4,-4,10,-1,-11,-1,0,7,2,5,-7,-16,-5,1.02857,20,0,1,0,1,1,-4,2.27336,-12,2,-0.666667,0,2,-4,-1,-2,0,-1,-3,0,6,-3,1,9,-12,-6,12,-1,3,-1,1,1,-8,0,0,17,1,-1,0,0,-1,-4,1,-5,3,1,0,-8,0,0,-10,0,3,6,0.635677,0,8,1.827869,1,0,0,-6,8,1,-11,1,0,0,0,1
1,6,-18,1,2,1,-2,-0.594495,0,-5,-5,-1,-2,3,0,2,-0.56562,1,0,6,0,0,-6,-3,1,-3,-8,13,7,0,0,0,0.85714,9,0,3,1,0,-4,0,0.533126,2,3,-0.0889,-3,0,0,1,3,0,1,0,-2,0,0,0,0,1,-14,-10,2,-1,0,6,-12,1,1,0,-12,-8,1,0,-1,-3,-1,0,-2,-7,1,0,-1,0,0,6,1,0,4,-0.538462,0,2,-0.304369,-1,0,-2,4,10,2,13,-6,5,2,1,1
4,-5,0,1,-1,3,-3,-0.543668,0,2,-4,1,-2,4,3,0,-0.625,6,0,10,1,10,4,-1,5,-4,0,0,-10,4,0,-2,0.85714,-19,0,0,0,0,0,2,0.611713,1,-15,0.689054,0,6,0,-1,-9,3,1,2,11,-3,0,0,1,1,3,-6,5,-6,6,-3,-10,1,1,15,13,-3,1,1,1,-3,6,1,8,5,0,-6,0,-7,4,-1,6,3,0,0.995746,-8,3,-0.205156,16,0,0,0,1,2,-2,-6,-1,0,1,1
3,-1,-2,1,2,0,6,-0.663174,-2,4,0,0,0,14,-3,0,-0.625,-3,8,0,1,0,-14,4,1,1,-2,14,6,10,0,5,0.85714,32,0,4,0,0,-4,0,0.477659,2,3,0.797214,0,0,-1,7,-18,3,1,0,2,17,0,0,6,1,5,0,-5,0,1,0,0,1,1,0,2,0,1,1,1,0,3,-1,2,-2,3,6,0,6,-1,1,2,2,-4,-0.538462,1,-1,1.469417,-8,1,-1,12,3,-5,-4,-5,-3,-1,1,1
2,-4,-9,2,3,4,0,-0.489574,4,-3,1,-4,0,1,6,0,-0.372645,1,-5,19,3,0,0,0,-9,2,1,0,0,-6,-1,0,1.65714,9,-1,0,0,-4,6,-2,1.17241,2,4,0.242449,3,1,3,0,6,-2,0,1,2,0,0,0,3,1,9,0,-1,-2,0,1,0,1,1,-7,0,0,3,-2,-7,-4,4,-1,0,0,1,2,0,4,-4,14,0,-6,15,-0.518023,4,2,-0.666667,-1,-2,-15,0,0,5,5,0,0,0,1,1
-2,0,10,-18,3,4,0,-0.575685,-1,0,1,2,10,0,-1,0,-0.594439,-2,1,3,2,4,9,0,0,2,0,-9,4,0,2,1,1.65714,70,-16,-1,1,0,2,6,1.17241,0,2,-0.68725,4,8,1,-5,-1,5,5,3,1,-1,0,1,0,7,-6,0,0,9,3,10,0,-2,1,0,38,-1,-8,-7,-1,0,-1,0,0,0,-2,3,1,-1,-6,-3,-8,2,-6,-0.710031,0,-4,-0.50016,2,-1,10,0,1,-5,5,-3,0,0,1,1
-8,3,0,-2,0,-5,0,-0.476572,7,-8,1,1,0,-29,2,0,1.602397,2,3,0,-1,-5,-1,0,-1,0,-5,0,2,3,0,-1,1.65714,78,-7,0,1,3,-2,-2,1.17241,-6,2,2.048427,-1,-1,0,-10,10,-1,-4,-2,0,-1,0,1,14,0,0,0,-2,2,0,-3,0,-2,1,7,3,8,3,0,-3,10,0,0,0,0,4,0,2,2,0,3,-5,-5,-5,0.632759,-1,2,0.014177,0,0,0,0,1,-13,0,-9,0,-4,1,1
0,13,-20,0,0,8,0,-0.731093,4,0,1,0,-5,0,1,5,0.431649,1,0,-4,1,6,-6,0,1,0,3,-5,-6,1,1,0,1.71429,3,0,0,-3,0,-13,0,0.65,-1,8,-0.8,-6,1,2,-2,1,-3,1,-2,5,-12,0,-3,4,0,2,0,3,-1,6,0,4,-19,25,0,0,8,1,-2,-5,0,-6,1,1,-5,2,0,-1,0,0,2,5,22,-3,0.584798,3,5,-0.925416,5,-4,9,-2,0,-8,0,3,7,9,1,1
-1,4,-4,10,0,18,0,7.513599,-4,-7,1,-10,0,-2,1,2,-0.572299,-2,0,21,1,0,4,0,1,3,5,9,6,1,1,0,1.71429,3,4,1,-6,5,5,0,0.65,0,0,-0.8,-7,1,7,2,1,3,-1,2,-1,1,2,-7,0,0,-1,0,0,-12,0,1,-3,-11,0,-1,0,-5,1,-2,2,7,6,1,1,-8,-5,16,1,0,-1,0,-1,13,9,-0.76,-4,0,-0.755102,-2,0,7,-4,10,0,0,-4,-4,-12,1,1
0,0,2,-1,0,3,0,-0.4,4,0,1,4,0,-1,1,0,-0.52,-1,0,-3,1,-1,4,9,1,-4,-2,2,-15,1,1,-8,1.71429,3,0,1,9,11,1,-4,0.65,-5,0,-0.8,0,0,-1,0,1,-7,4,-2,2,0,4,5,22,0,-1,0,0,2,1,-7,5,0,1,-7,0,-5,1,0,1,2,10,1,1,6,0,0,2,0,-2,0,-3,6,1,-0.76,0,-1,-0.707587,-1,-7,0,-8,0,3,0,-2,-6,5,1,1
6,6,-6,1,-1,4,1,1.334795,2,1,-2,-2,8,0,2,0,-0.744681,2,3,4,-2,-1,0,0,-2,1,-3,-8,5,0,7,-1,1.14286,-27,0,5,0,-2,2,-2,1.446297,-5,5,1.54684,-17,0,2,-1,7,-1,0,-2,0,2,0,0,3,1,10,-3,-2,3,4,6,1,-11,-3,-14,0,0,-5,3,1,0,0,0,-3,-3,-3,2,0,1,1,0,0,4,0,0.698878,0,0,-0.755102,-6,0,13,-4,-1,1,0,0,1,5,1,1
9,1,1,1,1,2,-1,-0.625,0,1,-3,6,-3,0,4,6,-0.744681,1,-8,-15,4,2,0,-3,-2,0,-1,6,12,-1,0,0,2.44957,-51,0,8,2,0,2,0,0.575,-1,3,0.38874,-5,0,-2,5,1,-1,0,-9,4,-1,-8,0,0,1,-1,0,0,2,7,-6,1,15,0,16,4,0,0,-1,1,0,10,1,0,-3,-4,2,0,1,3,-9,0,4,1,-0.684211,0,-1,-0.755102,0,4,-5,0,-3,-10,-1,3,1,-1,1,1
1,0,-3,1,0,-1,-2,0.71719,-9,1,1,1,0,5,18,-1,-0.744681,3,1,0,2,1,3,0,0,-2,-4,-5,4,-6,0,-5,1.14286,3,0,0,19,0,0,4,0.575,-6,-4,0.220185,-2,1,3,0,-2,3,-6,5,-3,0,-6,0,2,1,-1,0,0,-1,0,-5,1,-10,7,-2,2,0,-5,0,1,1,0,6,-1,0,-1,4,2,1,0,6,-3,0,-3,-0.684211,-2,9,-0.755102,0,1,10,4,1,-4,1,-5,1,1,1,1
-2,10,-2,3,-3,-5,8,-0.571429,2,1,0,0,-3,11,1,1,0.095581,0,-2,0,-1,-16,-8,0,-2,-3,0,0,6,1,2,-4,1.82857,35,0,0,0,-2,1,3,1.23438,0,1,-0.300499,-4,12,3,0,-6,0,0,9,3,7,0,1,-9,0,6,0,5,3,1,0,0,1,-8,0,-1,2,1,0,5,-6,0,0,-2,-2,7,0,0,0,0,0,1,0,5,-0.472932,0,-1,-0.571487,-13,0,3,1,0,-18,-7,-10,-2,7,1,1
0,-2,2,7,1,-5,0,-0.571429,-8,0,-7,1,-1,5,0,1,-0.744681,-3,11,0,-1,-1,0,0,0,1,-6,0,-1,1,0,1,1.82857,-9,6,1,0,2,-3,2,2.571631,-1,0,-0.8125,0,0,5,0,-8,-6,0,4,0,0,0,1,3,-1,2,0,0,9,1,0,8,1,1,-10,-7,-1,1,-7,7,6,-2,1,0,8,3,13,0,12,-8,0,4,0,0,0.62714,1,0,-0.817878,6,0,0,1,9,0,-9,6,-1,4,1,1
-1,-2,9,-2,-4,-8,0,-0.461027,-1,-1,0,3,14,0,1,1,-0.744681,1,5,0,0,-2,-6,0,-1,-5,3,7,6,0,-1,-2,1.82857,11,1,4,-2,-3,0,0,1.23438,-7,3,-0.500436,2,-2,-2,-4,-6,0,-1,-2,-1,0,0,1,0,0,-2,2,-6,-8,1,14,0,1,0,-5,2,2,1,1,-1,14,-17,-1,1,6,-1,4,0,-3,3,0,0,0,-3,-0.636364,1,-1,-0.403831,-3,0,0,1,-2,4,-5,8,0,-1,1,1
0,27,-2,1,0,-1,1,-0.397747,2,21,5,0,-6,-10,5,1,-0.809524,-2,-1,0,1,-5,0,1,0,0,0,6,3,2,3,0,1.8,20,1,0,1,12,-1,0,3.831175,4,-3,-0.674903,1,1,-5,0,-13,0,0,0,6,-2,3,1,1,1,25,0,-3,0,9,-12,0,1,0,-5,0,1,4,0,1,1,0,2,8,2,-4,-3,3,1,0,-1,-1,-8,0,-0.198687,-2,0,-0.160105,0,1,-2,1,2,6,-8,0,0,2,0,1
2,3,0,1,0,-4,0,0.45859,-5,1,0,3,4,4,5,1,-0.809524,4,0,0,1,-5,0,1,1,0,-2,0,20,-20,0,-3,2.52996,-39,1,2,6,6,1,1,0.78684,4,-13,-0.763891,1,1,-2,12,1,0,-2,1,6,3,1,0,1,-3,0,0,7,1,0,-1,-3,1,5,0,0,-2,3,0,1,1,-2,2,-1,0,0,-2,-1,-1,2,4,1,7,0,5.262266,0,-1,-0.657143,0,3,-6,-8,0,6,-8,0,0,-3,0,1
-1,-9,2,1,0,-12,1,0.996795,3,-4,11,3,1,-12,0,1,-0.809524,0,3,0,1,8,-6,1,-3,0,0,0,11,-2,15,1,1.39005,5,-1,2,3,4,-6,2,0.857143,27,4,-0.819747,1,1,13,1,1,0,0,-5,-1,25,4,1,1,0,-10,-2,-2,7,3,-4,9,1,0,-1,0,-8,9,0,1,1,-3,0,16,0,-8,7,5,6,1,-4,0,3,0,-0.456193,-6,0,-0.657143,0,-2,0,0,3,-7,-1,-7,0,0,0,1
0,1,8,0,-4,0,-2,-0.555556,-12,-1,1,4,-5,1,1,0,-0.8,6,0,8,2,4,-5,2,0,1,1,7,0,-3,1,0,0.65714,3,0,3,-7,1,-1,0,1.872875,-2,-1,0.270744,-1,0,-4,-2,0,2,4,-7,1,3,0,3,-1,5,0,-2,1,2,-5,-3,0,-2,1,7,-1,1,1,1,20,7,4,-2,0,-5,3,1,9,0,6,0,0,-6,-2,-0.744681,0,0,1.783097,1,2,0,1,-5,5,-3,1,-3,3,0,1
1,6,0,4,-2,-4,8,2.21712,5,-1,11,7,4,-1,-15,0,-0.621119,0,0,0,-5,-2,0,0,7,0,1,-19,-3,7,1,1,3.60783,5,0,0,-7,1,2,-3,0.652174,13,4,-0.287089,-14,0,-1,-16,-2,2,6,-10,0,6,0,0,-15,10,0,-2,1,1,11,0,-9,5,1,6,10,0,-6,2,1,-1,2,-2,5,7,10,1,8,0,0,0,3,0,-3,0.373654,-5,0,-0.586207,-3,-3,3,2,2,0,1,1,3,-1,0,1
0,-7,6,2,0,0,-2,-0.555556,-3,0,2,0,6,7,-12,16,-0.8,4,0,5,5,-1,0,-2,1,5,1,3,-1,11,1,5,2.53334,-75,3,-2,-3,1,-2,4,0.72323,1,-3,1.492573,-4,0,-6,0,3,0,8,11,2,0,0,-1,2,1,12,1,1,0,-8,4,0,1,1,5,-2,1,-7,-5,3,0,-3,2,5,2,-1,0,-2,-5,1,0,0,1,3,-0.744681,0,1,-0.586207,-4,0,7,-7,2,0,4,1,-1,7,0,1
-3,-4,-2,0,0,-1,-3,-0.744681,2,0,3,0,0,0,1,1,0.96411,0,2,-7,0,-3,1,15,15,0,-6,-3,16,-5,-8,2,8.26576,2,-1,7,0,8,3,0,1.135977,0,-3,46.766205,12,-8,-3,-6,9,2,2,0,5,-6,1,0,4,4,8,3,2,-3,18,0,1,1,-1,5,-1,0,1,2,0,0,-1,0,-4,14,-2,0,0,2,4,1,-1,9,-11,-0.574937,0,-2,-0.781818,8,-5,2,0,1,0,9,4,-4,0,1,1
0,-5,0,0,-5,2,-2,-0.744681,-1,-1,-5,2,2,-2,-17,1,-0.230046,0,4,-3,2,0,-3,9,-1,5,2,3,-4,-7,2,0,-9.33099,10,12,-9,0,0,0,-1,0.564516,-2,0,-24.258667,0,-16,0,-4,-5,0,0,8,0,2,1,0,-6,-2,0,4,1,-3,2,0,0,1,2,0,3,0,1,3,0,0,7,-5,-12,0,-1,1,-2,-9,1,1,0,0,-7,-0.75,0,3,-0.781818,-5,-3,-4,1,1,0,1,-10,-6,0,1,1
0,-5,0,0,5,5,-4,2.193326,1,8,13,0,5,0,0,1,-0.478261,0,0,-2,0,18,-3,-10,1,0,11,0,0,6,-16,7,8.76815,2,8,-11,0,2,-5,2,0.564516,-6,-1,1.155581,-6,0,1,1,0,0,-3,0,-4,-1,1,0,-2,0,0,7,-1,-2,-1,10,1,1,9,5,0,0,1,0,0,-3,7,2,5,6,-2,1,-5,12,0,1,-7,0,2,1.433273,-1,1,-0.781818,5,0,18,9,1,0,0,5,3,0,1,1
