state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,139,408,1938,0,0,187.2,133,134.8,70,240.2,127,6,5,2,0,1
12,114,414,3846,0,0,159.1,114,231.2,124,144.0,93,7,3,4,1,1
12,119,413,3646,0,0,159.3,116,231.6,128,142.8,90,7,2,4,1,1
50,97,415,4114,0,0,129.8,135,217.8,57,75.3,79,10,3,0,0,1
50,96,414,3907,0,0,136.3,137,219.2,60,75.1,77,10,3,0,0,1
12,52,408,4951,0,0,192.1,113,268.3,96,237.0,88,7,5,3,0,1
11,52,408,4457,0,0,192.8,108,269.5,97,236.7,87,6,5,3,0,1
15,59,408,4928,0,0,222.1,57,217.1,115,249.3,129,5,3,0,0,1
14,59,408,4811,0,0,221.3,55,211.0,116,248.1,128,6,2,1,0,1
45,9,408,1183,0,0,185.6,117,190.0,66,277.1,56,11,6,1,0,1
45,9,409,1059,0,0,185.2,108,190.0,65,286.9,56,11,6,2,0,1
50,84,414,1360,0,0,151.8,82,218.2,115,203.9,127,8,3,5,1,1
50,87,419,1420,0,0,150.5,83,210.3,115,204.1,127,9,2,5,1,1
5,139,409,713,0,0,128.0,93,180.5,61,138.2,126,8,1,1,0,1
5,140,412,631,0,0,128.5,98,180.8,62,142.0,125,7,1,1,0,1
6,122,408,2157,0,0,197.0,131,72.4,77,176.1,77,4,2,2,1,1
5,122,408,2169,0,0,195.2,136,74.4,76,187.7,75,5,3,2,1,1
48,68,415,3955,0,0,144.6,70,244.5,166,129.8,103,11,2,3,0,1
47,64,415,4119,0,0,148.4,69,251.4,166,129.8,102,11,2,2,0,1
37,126,408,1530,0,0,229.4,102,194.4,122,188.7,95,12,7,0,0,1
34,122,408,1479,0,0,229.5,102,177.4,123,189.8,93,12,8,1,0,1
13,174,411,1535,0,0,191.3,96,169.1,96,166.7,62,11,3,0,0,1
11,173,408,1714,0,0,192.2,97,169.8,92,166.9,55,11,4,0,0,1
1,117,412,4155,0,0,266.4,82,177.9,145,172.4,105,11,3,1,0,1
1,119,413,4044,0,0,265.3,83,179.1,139,169.0,105,10,3,1,0,1
23,73,507,851,0,0,193.7,87,244.6,99,136.3,92,14,2,2,0,1
18,75,507,773,0,0,194.0,95,243.9,97,141.4,90,14,3,1,0,1
42,148,408,235,0,0,183.8,91,187.7,66,264.3,51,11,2,2,0,1
41,149,409,359,0,0,183.6,91,187.0,63,272.8,55,12,3,3,0,1
27,39,410,1684,0,0,130.3,97,164.4,97,163.0,106,6,6,1,0,1
26,38,408,1675,0,0,129.9,99,165.9,96,161.3,108,7,5,1,0,1
46,39,412,1553,0,0,148.9,73,168.9,89,215.5,103,6,4,1,0,1
48,39,419,1359,0,0,148.3,73,169.1,87,217.0,104,5,5,2,0,1
50,43,420,145,0,0,249.8,102,212.5,97,163.6,67,8,3,0,0,1
50,43,420,126,0,0,250.7,101,210.8,108,161.6,65,9,4,0,0,1
44,125,408,728,0,0,213.8,71,206.6,81,153.8,54,6,1,1,0,1
43,125,411,677,0,0,198.2,73,215.4,81,153.4,59,6,1,1,0,1
43,169,505,2406,0,0,178.7,102,168.8,110,152.2,99,13,3,4,1,1
42,147,504,2423,0,0,179.6,100,168.9,111,150.4,99,12,2,4,1,1
30,143,408,1648,0,0,242.0,93,168.0,84,294.6,106,10,7,2,0,1
30,134,408,1594,0,0,243.3,96,168.3,82,296.5,102,11,7,2,0,1
21,154,504,4574,0,0,225.7,95,185.9,84,254.1,52,12,2,0,0,1
23,161,507,4528,0,0,220.5,100,188.4,83,255.3,66,11,1,0,0,1
32,147,504,4591,0,0,254.3,83,148.9,84,173.1,109,7,4,3,0,1
31,143,505,4582,0,0,247.2,82,148.8,84,171.7,106,7,3,3,0,1
33,89,411,3719,0,0,203.3,145,228.0,116,154.4,105,6,4,0,0,1
33,89,422,3823,0,0,205.8,145,225.1,116,153.7,105,6,4,1,0,1
11,82,412,1753,0,0,235.5,108,156.9,92,186.8,99,11,3,0,0,1
12,83,416,1861,0,0,237.4,107,155.4,93,189.6,96,11,2,0,0,1
20,50,413,1101,0,0,156.5,89,221.1,71,184.8,124,5,1,0,0,1
22,49,413,1133,0,0,156.4,90,223.3,72,166.3,110,6,1,1,0,1
34,143,408,1719,0,0,57.6,116,75.8,85,180.2,98,7,6,3,1,1
34,147,409,1711,0,0,72.3,115,75.8,85,172.9,98,8,7,3,1,1
22,45,413,1443,0,0,209.1,71,165.0,104,162.3,113,7,2,2,0,1
25,48,414,1672,0,0,221.1,71,163.9,104,180.2,112,8,2,2,0,1
23,85,408,268,0,0,178.0,96,156.1,102,229.1,77,15,1,0,0,1
19,74,408,272,0,0,165.9,98,152.9,100,229.0,75,14,1,0,0,1
46,146,420,1554,0,0,202.1,98,295.3,73,225.8,119,12,1,1,0,1
48,143,416,1403,0,0,203.6,99,299.5,73,224.0,119,12,1,0,0,1
38,114,415,179,0,0,214.7,104,207.8,79,280.0,109,11,5,2,0,1
36,116,417,199,0,0,214.9,103,200.8,86,279.4,104,12,5,3,0,1
5,55,408,4842,0,0,164.3,121,135.4,95,178.8,90,10,2,2,0,1
3,58,408,4696,0,0,167.5,123,137.1,92,176.4,89,11,1,3,0,1
10,72,411,4850,0,0,253.1,98,259.8,96,221.8,68,9,3,1,0,1
9,71,411,4525,0,0,253.0,102,254.8,97,223.2,68,8,3,1,0,1
42,107,507,3534,0,0,210.5,98,249.1,88,190.3,88,11,1,1,1,1
44,106,509,3605,0,0,210.4,97,245.6,84,191.4,89,12,1,1,1,1
14,93,408,3953,0,0,156.2,106,154.5,92,187.9,80,7,5,4,1,1
15,94,408,3878,0,0,159.9,104,159.7,97,190.9,83,7,4,4,1,1
48,111,506,4528,0,0,213.7,117,206.8,77,181.6,98,12,1,0,0,1
49,112,505,4443,0,0,214.6,118,205.4,76,188.9,97,11,1,0,0,1
15,74,414,1005,0,0,144.7,105,122.7,83,201.7,57,9,8,2,0,1
15,74,412,992,0,0,151.7,103,123.7,83,201.8,55,10,8,1,0,1
30,125,419,1675,0,0,237.5,124,248.3,92,203.7,63,13,4,1,1,1
29,126,408,1677,0,0,237.4,124,249.1,93,208.7,67,13,4,0,1,1
6,82,502,4014,0,0,144.4,63,194.8,105,108.9,91,11,2,0,0,1
7,82,506,3856,0,0,139.8,60,197.5,105,98.9,92,10,2,1,0,1
2,85,419,689,0,0,124.7,100,172.4,108,252.5,69,8,8,1,0,1
2,80,429,677,0,0,124.3,100,173.0,107,253.4,61,9,9,0,0,1
21,92,415,3837,0,0,252.8,92,178.3,112,263.0,105,9,6,3,0,1
20,77,420,3847,0,0,247.7,93,179.1,111,264.3,104,9,7,2,0,1
25,73,421,2346,0,0,160.1,110,215.9,71,173.1,69,12,4,0,0,1
26,74,411,2067,0,0,159.8,109,211.8,71,174.2,72,13,3,0,0,1
2,99,413,25,0,0,209.9,89,205.4,75,192.8,113,8,2,3,0,1
2,98,415,7,0,0,198.4,85,186.4,68,189.2,113,8,2,4,0,1
12,77,422,1631,0,0,251.6,70,205.8,131,275.1,109,9,6,1,1,1
11,77,416,1935,0,0,251.9,72,207.0,126,279.6,109,8,6,1,1,1
19,107,415,1129,0,0,179.1,144,193.1,75,128.9,102,14,4,0,0,1
20,109,415,1059,0,0,178.1,138,188.5,75,137.6,102,13,4,0,0,1
45,134,413,1417,0,0,151.7,82,119.1,105,179.3,99,10,6,0,0,1
46,131,408,1454,0,0,155.9,80,122.8,104,180.3,98,9,6,0,0,1
18,95,418,3973,0,0,137.9,98,184.9,106,246.0,101,11,8,1,0,1
19,98,413,4010,0,0,135.8,98,183.2,105,245.4,102,12,9,1,0,1
15,121,409,3677,0,0,170.5,93,170.8,107,245.3,74,10,2,1,0,1
15,118,408,3579,0,0,170.3,93,178.7,109,252.8,78,11,1,0,0,1
21,28,505,3687,0,0,285.6,97,203.4,74,186.0,111,9,5,2,0,1
22,34,506,3730,0,0,281.4,106,202.6,77,187.4,112,8,6,2,0,1
4,155,414,2320,0,0,147.5,88,131.9,97,223.5,141,10,0,0,0,1
5,156,415,2274,0,0,148.4,91,132.8,97,219.3,142,9,0,1,0,1
44,157,409,4112,0,0,229.8,88,145.6,120,230.2,107,9,6,2,0,1
42,156,408,4069,0,0,227.0,89,148.4,121,241.9,107,8,7,2,0,1
19,102,424,426,0,0,185.1,117,222.8,93,218.4,89,11,2,1,0,1
19,110,411,541,0,0,188.7,117,229.3,94,220.0,91,11,1,1,0,1
8,121,408,1727,0,0,126.4,109,209.6,88,247.4,114,13,7,0,0,1
7,125,408,1774,0,0,126.5,113,206.0,89,248.4,114,12,6,1,0,1
2,62,414,4122,0,0,60.1,124,170.4,57,207.9,86,8,3,1,0,1
3,61,423,4199,0,0,57.7,122,172.2,62,212.7,84,9,3,0,0,1
20,33,510,1835,0,0,197.1,89,254.2,123,146.0,126,19,6,0,1,1
19,38,510,1846,0,0,195.2,89,254.6,121,146.9,125,20,6,0,1,1
35,63,501,3344,0,0,162.8,81,156.4,109,57.9,120,14,3,0,0,1
32,64,508,3340,0,0,176.6,72,143.5,109,57.8,121,14,2,0,0,1
28,73,414,1667,0,0,279.3,113,218.8,49,166.3,115,9,4,1,1,1
32,74,414,1615,0,0,296.3,113,218.9,47,168.5,115,8,4,0,1,1
23,112,509,4255,0,0,101.9,116,157.4,81,177.4,119,9,3,2,0,1
24,111,499,4342,0,0,116.4,117,157.4,82,181.4,116,10,3,2,0,1
11,97,408,57,0,0,239.6,126,214.8,109,144.7,79,7,5,1,0,1
13,100,408,103,0,0,240.0,125,213.9,110,143.4,80,7,5,2,0,1
28,39,412,1313,0,0,211.1,92,227.0,83,198.7,115,13,7,0,0,1
29,50,410,1317,0,0,202.6,90,224.1,78,201.0,118,13,6,1,0,1
19,119,507,2218,0,0,188.8,102,183.4,115,222.0,102,9,4,3,0,1
20,120,507,2244,0,0,192.5,103,183.5,117,217.1,102,8,3,3,0,1
31,134,509,4315,0,0,155.5,121,109.7,97,224.5,116,8,4,1,0,1
30,126,506,4285,0,0,154.8,119,109.6,98,223.8,117,9,4,2,0,1
3,84,408,1074,0,0,201.1,51,234.2,104,252.5,106,12,2,0,0,1
3,84,408,1427,0,0,202.5,52,233.8,103,255.4,106,12,2,0,0,1
24,161,426,452,0,0,68.4,107,158.3,87,158.0,83,9,2,3,1,1
24,165,414,428,0,0,69.0,108,179.3,87,151.3,80,9,2,3,1,1
24,60,505,4617,0,0,192.1,124,144.4,103,225.1,130,6,6,3,1,1
25,57,506,4591,0,0,188.4,122,141.6,102,225.7,127,6,6,3,1,1
43,92,408,4348,0,0,91.3,88,193.5,123,175.5,85,9,3,2,0,1
40,95,408,4307,0,0,92.2,92,193.5,122,176.3,86,8,3,1,0,1
29,130,409,133,0,0,213.7,113,161.5,118,264.2,101,8,3,3,0,1
29,132,414,204,0,0,214.8,113,164.1,118,264.6,104,8,4,3,0,1
29,89,418,1380,0,0,154.5,92,217.7,112,148.3,122,10,2,3,0,1
29,91,421,1382,0,0,146.5,92,217.7,114,147.0,122,9,2,3,0,1
4,75,408,1704,0,0,165.9,125,158.6,87,257.5,81,5,4,0,0,1
3,75,408,1477,0,0,164.6,124,160.0,87,255.4,80,5,5,0,0,1
32,78,415,3328,0,0,230.1,115,232.9,139,262.8,121,9,2,0,0,1
35,82,414,3219,0,0,227.1,115,231.4,139,260.8,117,9,3,0,0,1
42,80,410,3791,0,0,208.7,96,198.0,100,204.6,60,7,1,3,0,1
44,83,415,3808,0,0,203.7,97,201.2,102,205.5,59,6,1,4,0,1
2,163,408,4271,0,0,204.5,109,208.0,128,206.4,75,8,10,1,0,1
3,163,408,4478,0,0,193.9,109,202.4,128,206.5,80,8,10,1,0,1
10,97,493,3085,0,0,127.2,111,164.2,81,240.5,130,10,3,2,0,1
4,90,507,3119,0,0,129.5,111,171.4,84,248.7,129,10,3,3,0,1
33,74,426,2332,0,0,171.0,99,214.9,105,236.2,138,4,4,4,0,1
33,76,422,2523,0,0,182.8,97,221.1,105,229.5,133,4,4,5,0,1
9,91,504,2585,0,0,200.0,105,199.3,112,195.5,129,12,3,3,0,1
7,91,502,2655,0,0,204.6,105,209.4,111,195.4,128,12,2,3,0,1
19,151,413,2832,0,0,193.0,106,194.9,75,100.3,139,5,4,3,0,1
19,156,415,2789,0,0,192.4,107,195.0,73,108.1,136,5,5,2,0,1
46,102,509,3273,0,0,253.0,48,195.9,80,197.3,95,11,4,1,0,1
45,102,507,3266,0,0,244.2,46,194.9,83,201.2,96,11,3,1,0,1
46,130,408,3146,0,0,168.2,85,179.3,86,249.2,135,13,6,2,1,1
45,112,408,3122,0,0,166.7,85,176.7,87,250.6,130,13,7,1,1,1
21,139,419,4856,0,0,233.6,104,160.4,88,109.9,95,13,6,2,0,1
21,141,422,4887,0,0,222.5,100,161.1,92,110.0,98,13,6,3,0,1
46,123,408,3084,0,0,146.9,90,203.6,77,204.4,107,12,3,0,0,1
47,127,410,3091,0,0,145.9,90,203.3,74,202.5,111,13,3,1,0,1
44,81,409,2749,0,0,270.5,86,213.3,125,121.0,102,11,4,1,0,1
43,92,409,2748,0,0,252.1,86,217.2,125,120.1,104,10,4,1,0,1
17,120,429,3486,0,0,181.7,121,220.1,98,159.2,103,7,4,1,0,1
18,121,415,3231,0,0,182.0,119,215.9,98,160.2,102,7,5,1,0,1
38,144,408,1676,0,0,255.2,96,162.5,97,283.7,85,11,3,2,0,1
37,144,408,2049,0,0,258.9,96,159.5,94,292.6,85,10,3,1,0,1
35,63,408,550,0,0,181.8,115,155.1,114,226.3,85,6,5,1,0,1
34,65,408,525,0,0,187.7,116,157.9,117,226.2,86,6,6,0,0,1
39,55,414,2811,0,0,233.3,112,250.6,117,147.5,142,6,11,0,0,1
38,56,414,2918,0,0,227.5,112,244.7,119,139.9,145,6,11,0,0,1
36,94,409,1826,0,0,259.7,112,146.0,48,269.3,87,11,3,5,0,1
36,99,422,1805,0,0,259.5,112,146.0,46,270.7,86,11,3,4,0,1
18,147,412,3881,0,0,177.6,119,291.8,138,267.6,100,8,3,0,0,1
17,157,418,3851,0,0,180.2,114,294.6,138,264.3,101,8,4,0,0,1
27,83,414,2303,0,0,331.4,119,234.7,115,154.2,116,15,7,0,1,1
34,81,414,1511,0,0,344.2,121,226.6,115,150.6,113,14,6,0,1,1
43,139,509,87,0,0,160.1,127,245.8,96,263.4,111,13,2,0,0,1
44,143,499,36,0,0,159.2,127,244.7,98,261.9,112,12,1,0,0,1
8,114,508,1261,0,0,143.2,126,188.6,129,163.2,114,8,3,0,0,1
9,115,508,1263,0,0,141.5,121,179.8,128,165.3,114,9,3,0,0,1
13,140,497,4161,0,0,191.6,99,242.3,117,229.4,104,9,5,2,0,1
15,142,509,4150,0,0,188.4,99,235.3,121,228.7,104,9,5,3,0,1
22,63,415,4215,0,0,107.7,103,135.5,122,236.8,81,11,0,0,0,1
21,61,418,4242,0,0,99.9,107,135.3,121,236.8,81,12,0,0,0,1
6,92,414,1899,0,0,241.9,91,213.9,97,220.4,107,12,1,1,0,1
8,92,412,1798,0,0,243.5,91,213.8,92,227.3,104,12,2,1,0,1
10,176,506,2037,0,0,188.9,126,160.7,131,269.4,125,7,3,1,0,1
9,180,509,2049,0,0,183.7,125,166.7,134,244.2,127,6,3,0,0,1
6,154,413,87,0,0,202.7,100,243.6,128,263.6,90,9,3,0,0,1
6,146,418,133,0,0,203.6,101,247.3,127,259.3,89,10,3,0,0,1
3,94,408,3200,0,0,171.9,125,194.2,115,105.4,73,11,3,0,0,1
4,93,408,3452,0,0,170.8,126,193.9,115,107.2,72,12,4,0,0,1
3,31,509,4081,0,0,241.3,86,186.5,92,159.1,53,6,2,0,0,1
0,32,503,4106,0,0,241.4,86,186.6,89,153.9,54,6,2,0,0,1
4,68,408,703,0,0,237.7,103,223.3,103,98.5,79,12,1,0,0,1
4,68,408,643,0,0,258.6,102,234.0,103,103.2,78,13,1,1,0,1
28,60,408,3332,0,0,182.8,87,171.0,98,167.4,86,9,4,2,0,1
30,66,408,3470,0,0,181.4,90,170.8,97,165.5,83,9,4,2,0,1
37,65,422,3657,0,0,117.2,87,180.9,92,187.9,149,13,2,1,0,1
37,75,412,3678,0,0,117.2,87,175.8,92,183.8,143,14,1,0,0,1
19,178,408,4615,0,0,216.8,92,154.1,125,243.7,104,5,4,0,0,1
21,179,408,4641,0,0,218.0,95,148.8,127,234.7,103,5,5,0,0,1
22,125,414,4234,0,0,203.3,104,229.5,85,191.2,115,10,2,1,0,1
21,125,413,3897,0,0,200.7,102,223.8,86,200.7,112,10,3,2,0,1
3,116,408,4255,0,0,166.0,92,194.4,76,205.4,116,16,10,2,0,1
4,115,408,4097,0,0,173.6,92,195.3,75,209.5,114,16,10,3,0,1
15,70,410,4430,0,0,225.3,121,296.9,111,202.7,109,0,0,3,0,1
17,69,408,4430,0,0,229.9,124,293.1,112,201.3,87,0,0,2,0,1
49,105,508,1513,0,0,196.9,123,174.1,136,287.3,103,9,5,3,0,1
49,98,500,1490,0,0,196.5,121,210.7,135,281.3,103,8,5,4,0,1
0,126,434,2186,0,0,60.2,94,139.4,114,137.4,89,10,1,4,1,1
0,124,412,2549,0,0,58.9,93,143.5,115,137.4,90,10,1,5,1,1
30,18,410,1730,0,0,185.6,97,253.9,55,214.9,127,14,7,1,0,1
30,23,418,1760,0,0,186.1,98,250.2,57,215.5,126,14,6,2,0,1
35,105,413,4909,0,0,159.0,73,65.0,142,198.4,103,9,4,1,0,1
34,105,413,4974,0,0,158.8,74,63.4,145,202.4,102,9,4,1,0,1
2,92,413,3866,0,0,272.0,70,229.0,111,75.6,118,9,3,1,0,1
5,91,408,3681,0,0,296.6,70,227.3,109,77.2,121,10,2,1,0,1
49,167,509,2367,0,0,164.5,111,166.8,126,187.9,108,8,3,0,0,1
50,162,504,2394,0,0,154.5,109,163.4,126,190.0,112,8,3,1,0,1
48,51,408,573,0,0,230.0,108,187.9,95,231.6,107,8,3,1,0,1
46,50,408,609,0,0,238.3,108,186.2,94,234.9,106,9,3,1,0,1
5,106,421,4797,0,0,134.1,81,178.6,94,113.4,114,8,4,0,0,1
4,103,418,4634,0,0,134.1,82,183.2,93,111.9,114,7,4,0,0,1
16,79,408,2470,0,0,209.7,74,195.8,76,202.6,119,8,3,1,0,1
16,79,408,2478,0,0,209.7,74,196.4,77,244.3,118,8,3,2,0,1
35,121,409,4305,0,0,288.8,52,169.7,110,119.2,81,9,4,0,0,1
36,118,408,4349,0,0,302.5,54,174.3,111,119.4,87,9,3,1,0,1
19,118,420,3051,0,0,190.3,85,174.3,86,179.0,90,5,5,1,0,1
18,119,412,3079,0,0,197.2,85,173.3,86,179.9,91,6,6,1,0,1
40,79,411,256,0,0,150.6,118,181.9,115,259.0,131,8,7,0,0,1
42,76,412,254,0,0,138.1,118,182.5,114,265.4,126,8,7,0,0,1
42,208,506,2644,0,0,340.4,65,178.3,114,181.1,101,10,6,1,1,1
42,208,509,2646,0,0,304.6,68,181.2,111,180.7,101,10,6,1,1,1
20,132,508,1671,0,0,290.7,100,197.2,98,258.8,127,12,7,4,1,1
24,145,504,1157,0,0,302.3,100,209.6,106,255.6,126,12,6,4,1,1
22,53,415,1493,0,0,150.7,145,221.1,136,250.0,88,12,5,3,0,1
22,52,422,1729,0,0,152.4,147,220.4,137,248.7,91,13,4,3,0,1
8,60,410,2643,0,0,184.6,102,329.3,93,244.9,126,10,1,2,0,1
10,54,408,2535,0,0,183.1,98,333.3,92,244.9,140,11,0,2,0,1
19,94,425,3636,0,0,217.9,85,184.1,94,245.8,110,5,7,3,0,1
20,96,419,3662,0,0,217.1,86,183.7,95,241.4,110,6,8,3,0,1
20,104,508,2097,0,0,139.2,109,181.3,53,219.2,84,6,2,2,0,1
22,105,508,2343,0,0,142.9,109,178.6,50,216.1,82,6,3,1,0,1
47,157,415,730,0,0,152.3,104,253.2,80,197.8,92,8,3,0,0,1
46,157,415,598,0,0,153.3,105,258.7,80,209.6,93,9,3,1,0,1
37,38,416,2477,0,0,193.8,88,188.1,95,224.0,90,9,5,2,0,1
37,37,414,2506,0,0,194.5,94,194.7,95,223.5,90,8,5,3,0,1
19,105,503,4264,0,0,213.8,94,151.9,69,263.0,122,11,5,3,0,1
17,105,501,4261,0,0,213.6,94,152.0,68,260.3,124,12,4,2,0,1
40,98,508,3346,0,0,215.5,111,246.3,88,225.3,88,15,6,3,0,1
40,98,509,3425,0,0,216.5,112,246.4,88,222.2,89,14,6,3,0,1
17,92,414,4415,0,0,241.1,71,156.8,98,185.7,109,11,9,1,0,1
17,96,415,4402,0,0,240.3,72,158.9,97,188.0,108,11,9,1,0,1
0,141,502,1024,0,0,202.9,99,254.2,102,197.3,93,11,11,0,0,1
9,166,502,1038,0,0,204.0,99,240.7,101,188.5,94,10,11,0,0,1
34,81,415,44,0,0,154.9,131,247.6,98,119.4,68,8,2,0,0,1
43,81,414,270,0,0,154.4,131,246.7,107,123.2,67,10,3,0,0,1
3,85,410,4078,0,0,167.5,139,110.1,117,250.8,121,11,5,1,0,1
2,83,408,4094,0,0,167.6,139,119.5,118,248.4,120,11,6,0,0,1
9,69,498,1993,0,0,223.4,98,229.0,114,76.5,92,17,4,2,1,1
10,71,509,2170,0,0,225.4,97,225.6,114,68.0,92,17,3,2,1,1
17,93,410,447,0,0,176.8,92,178.7,97,230.3,131,10,5,2,0,1
17,95,429,525,0,0,179.3,93,179.2,98,224.9,130,11,6,3,0,1
11,119,416,3064,0,0,183.1,79,239.9,83,264.2,91,3,6,3,0,1
7,119,422,2720,0,0,181.4,80,221.3,83,264.3,86,3,7,2,0,1
20,135,415,2488,0,0,249.5,120,266.1,117,153.0,114,13,1,1,1,1
19,135,411,2421,0,0,252.1,120,266.8,115,151.5,113,13,2,1,1,1
0,106,412,1433,0,0,220.3,121,112.4,97,186.8,107,6,12,0,0,1
1,105,417,1186,0,0,222.1,121,119.2,99,183.1,107,7,11,0,0,1
47,80,415,4988,0,0,184.3,119,151.2,101,207.1,97,12,6,2,0,1
46,80,415,4988,0,0,183.4,109,155.7,98,222.3,98,11,5,2,0,1
42,125,408,366,0,0,165.8,114,172.1,103,246.5,66,10,6,1,0,1
