LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,4,1,0,0,0,1.01,0,1,0.5,7,1,0,0,2,0.89,0.19,1182.0,0.12,0.0,0.5,0.13,0,0,15,0.81,0,1
1,1,1,0,0,0,1.02,0,1,0.49,7,1,0,2,1,0.4,0.39,32390.7,0.04,0.0,0.48,0.31,4,1,13,1.28,0,1
0,1,0,0,0,3,0.34,0,1,0.97,3,1,0,3,1,9.52,3.99,154.02,0.03,0.25,0.99,0.2,1,5,4,2.65,0,1
0,3,0,1,0,3,0.29,2,1,0.48,6,2,0,6,3,12.06,8.98,1204.51,0.04,0.1,0.49,0.18,7,8,11,32.85,0,1
2,7,1,19,5,13,0.18,2,4,0.98,13,1,0,2,0,28.12,13.14,3710.64,0.07,0.07,0.22,0.12,10,13,32,92.77,1,1
13,23,9,11,16,43,0.21,1,5,0.46,53,4,0,53,0,28.7,51.07,68166.2,0.46,0.02,0.35,0.14,18,24,95,34.17,1,1
4,5,2,0,0,1,0.1,1,2,0.99,8,1,0,15,1,21.58,11.07,2634.25,0.08,0.09,0.59,0.08,9,10,22,0.72,0,1
36,46,0,2,47,0,0.22,0,1,0.04,96,12,0,123,4,63.06,39.5,99368.11,1.08,0.03,0.48,0.13,45,23,197,32.1,0,1
7,4,0,2,1,7,0.28,2,1,0.69,8,1,0,8,0,11.82,18.37,4029.83,0.07,0.05,0.33,0.14,6,11,23,30.49,0,1
3,5,1,1,0,2,0.2,1,1,0.96,7,1,0,8,0,14.36,11.54,1520.57,0.05,0.09,0.47,0.12,6,9,17,27.01,0,1
24,15,13,8,9,25,0.09,1,5,0.75,44,4,0,72,2,72.56,31.19,77266.5,0.81,0.03,0.51,0.06,52,19,106,16.33,1,1
3,2,0,1,0,3,0.16,0,1,0.99,1,1,0,6,0,17.14,8.53,1258.91,0.22,0.12,0.98,0.07,7,11,13,25.3,0,1
3,3,1,0,4,11,0.14,2,1,0.44,5,2,0,15,1,24.69,11.01,2954.11,0.12,0.09,0.51,0.08,9,13,25,10.67,0,1
20,11,2,0,58,20,0.18,1,1,0.33,29,1,0,52,1,43.79,23.35,22771.34,0.34,0.04,0.17,0.05,32,19,129,52.35,0,1
5,2,0,1,0,6,0.18,0,3,0.96,1,1,0,6,0,21.45,6.38,946.15,0.13,0.15,0.99,0.06,5,5,12,0.31,0,1
0,3,1,0,1,4,0.99,0,2,0.68,11,3,0,7,2,23.63,0.43,8916.07,0.06,0.02,0.89,0.28,0,0,9,0.22,0,1
2,6,1,0,0,1,0.12,0,1,0.95,3,1,0,3,1,42.65,2.23,2476.11,0.06,0.29,0.99,0.11,5,6,9,20.46,0,1
28,7,0,10,29,12,0.1,1,3,0.98,43,1,0,30,0,90.94,22.36,50785.33,0.66,0.03,0.25,0.05,33,9,102,55.56,1,1
2,2,1,0,0,0,0.2,0,1,1.0,1,1,0,5,0,15.49,5.78,514.89,0.03,0.17,0.94,0.13,4,9,8,0.46,0,1
0,13,0,0,2,24,0.67,1,1,0.11,30,1,0,10,0,13.45,17.22,3871.23,0.08,0.06,0.14,0.52,6,5,13,24.33,0,1
1,17,2,0,2,4,0.45,0,4,0.45,31,6,0,17,0,30.49,26.99,20690.19,0.28,0.04,0.69,0.45,26,17,19,0.79,0,1
0,14,0,4,4,1,0.29,0,3,0.44,33,2,0,23,0,32.55,35.12,39463.82,0.38,0.03,0.38,0.25,31,26,35,29.34,0,1
1,2,1,2,0,4,0.21,0,1,0.98,2,1,0,2,1,11.58,4.61,227.37,0.02,0.22,0.98,0.11,3,4,9,40.62,0,1
7,5,0,0,2,4,0.22,1,1,0.49,11,1,0,9,1,14.08,10.23,1554.83,0.05,0.1,0.5,0.1,5,12,19,23.04,0,1
0,3,1,3,0,1,0.32,2,2,1.0,5,1,0,5,1,18.96,7.79,1355.49,0.05,0.13,0.53,0.25,11,11,8,4.1,0,1
1,1,0,1,0,1,0.4,0,1,0.55,6,1,0,4,1,12.7,7.52,729.02,0.14,0.13,0.53,0.32,6,10,6,0.88,0,1
6,1,1,0,0,4,0.1,0,1,0.97,4,1,0,9,0,19.93,8.1,1354.08,0.05,0.12,0.96,0.09,7,9,16,1.92,0,1
1,3,2,3,0,0,0.99,0,4,1.0,7,1,0,1,0,5.17,0.9,8469.15,0.03,0.02,0.49,0.12,0,0,14,3.59,0,1
7,1,2,0,6,1,0.17,0,1,1.0,4,1,0,6,0,25.0,4.06,432.41,0.15,0.25,0.98,0.05,7,5,22,54.01,0,1
0,8,0,0,0,1,0.18,1,1,0.55,5,1,0,2,0,38.97,9.56,8066.37,0.04,0.14,0.47,0.2,3,4,9,4.86,0,1
2,4,0,0,0,1,0.43,0,1,0.67,12,2,0,6,0,11.63,9.43,1406.86,0.04,0.11,0.99,0.3,7,12,9,13.4,0,1
29,21,15,11,18,36,0.14,1,10,0.73,60,3,0,70,0,72.85,26.1,44816.58,0.54,0.04,0.34,0.09,45,17,126,27.36,1,1
3,3,2,0,1,2,0.21,1,1,0.99,6,1,0,9,0,15.47,6.59,656.96,0.03,0.16,0.53,0.13,6,9,16,0.74,0,1
2,2,0,0,0,3,0.15,2,1,0.5,5,1,0,13,0,12.63,8.92,1040.99,0.04,0.11,0.47,0.12,7,8,20,0.08,0,1
2,1,1,1,1,1,0.14,0,1,0.99,5,1,0,7,4,20.46,8.15,1330.55,0.06,0.13,0.84,0.06,9,8,16,7.79,0,1
1,7,0,0,0,3,0.14,0,1,0.26,11,1,0,25,0,33.41,27.3,24346.37,0.3,0.05,0.24,0.14,16,18,28,0.0,0,1
0,3,2,0,2,0,0.59,0,3,0.99,8,1,0,4,0,17.09,3.98,272.1,0.18,0.25,0.29,0.38,5,5,11,2.63,0,1
10,10,3,16,7,21,0.13,2,1,0.33,25,1,0,31,0,34.08,23.17,16765.12,0.27,0.04,0.17,0.09,24,20,64,43.71,1,1
14,4,0,6,8,8,0.05,2,2,0.96,8,1,0,32,0,35.76,29.88,26850.58,0.39,0.06,0.53,0.03,17,14,70,29.52,0,1
6,28,3,7,13,1,0.47,0,4,0.3,62,9,0,24,0,32.5,32.78,22488.35,0.36,0.03,0.6,0.27,30,25,54,51.11,0,1
12,6,3,25,8,13,0.09,2,2,0.75,18,1,0,18,0,32.43,16.99,11364.17,0.21,0.06,0.22,0.07,21,10,62,62.83,1,1
10,25,4,0,5,48,0.34,1,5,0.48,60,1,0,39,1,20.77,46.74,46982.77,0.35,0.02,0.08,0.21,18,21,57,11.73,0,1
1,1,3,0,5,0,0.07,0,2,0.99,8,1,0,13,0,44.02,6.53,1716.8,0.09,0.15,0.95,0.04,12,7,23,30.11,0,1
0,3,0,0,0,2,0.31,0,1,1.0,6,1,0,6,0,13.6,8.11,928.59,0.11,0.12,0.45,0.23,6,11,9,0.0,0,1
3,4,0,0,3,6,0.32,1,2,0.99,7,1,0,5,0,11.29,3.56,123.35,0.01,0.35,0.49,0.18,3,6,10,0.72,0,1
5,7,0,3,0,9,0.46,2,1,0.24,11,1,0,7,1,8.57,21.37,3136.25,0.05,0.05,0.26,0.26,4,11,9,44.29,0,1
4,3,2,0,6,1,0.19,0,1,0.97,4,1,0,5,0,24.13,4.05,405.51,0.03,0.24,0.97,0.06,8,5,18,47.63,0,1
1,13,2,0,2,0,1.02,0,3,0.57,31,1,0,0,0,2.23,4.01,4334.63,0.07,0.03,0.14,0.55,0,0,13,0.71,0,1
2,5,1,0,1,0,0.25,0,1,1.0,2,1,0,4,0,17.8,7.55,903.08,0.04,0.14,0.98,0.06,6,10,22,2.65,0,1
5,4,3,0,2,0,0.3,0,2,0.99,13,1,0,10,0,18.12,7.43,963.18,0.05,0.12,0.35,0.19,7,8,17,7.14,0,1
0,2,0,0,0,2,0.13,0,1,0.98,7,1,0,8,3,13.42,6.84,621.45,0.03,0.15,0.93,0.1,5,10,10,2.02,0,1
10,4,0,2,4,7,0.09,2,2,0.96,12,1,0,30,1,33.26,20.51,15221.45,0.24,0.05,0.33,0.08,13,13,49,16.48,0,1
50,2,7,1,25,7,0.03,3,1,0.7,13,3,0,47,0,77.74,20.43,29107.7,0.51,0.05,1.0,0.02,41,16,138,36.34,0,1
2,11,0,0,0,1,0.9,0,1,0.17,17,5,0,1,1,0.39,1.6,7652.05,0.06,0.0,0.83,0.64,4,2,9,0.16,0,1
15,13,2,3,11,23,0.17,1,3,0.57,27,1,0,38,0,22.3,28.47,18339.96,0.2,0.04,0.15,0.1,17,22,71,27.68,1,1
6,3,2,1,4,1,0.15,0,1,0.98,2,1,0,8,0,25.68,4.47,574.75,0.04,0.21,0.96,0.13,8,6,20,43.69,0,1
12,2,1,0,5,3,0.08,1,1,0.48,8,1,0,26,0,32.31,19.11,12052.46,0.21,0.05,0.49,0.04,13,12,47,18.45,0,1
4,3,2,0,1,8,0.24,2,1,0.96,8,2,0,8,3,16.19,9.44,1657.71,0.05,0.12,0.47,0.12,9,9,17,1.87,0,1
0,26,0,0,0,1,0.95,0,1,1.0,56,1,0,1,0,1.77,1.41,2940.1,0.03,0.0,1.0,0.0,3,0,800,5.56,0,1
0,5,0,0,0,5,0.37,2,2,0.94,4,1,0,9,0,10.39,5.42,335.25,0.04,0.2,0.49,0.35,5,8,6,1.65,0,1
2,3,0,0,0,1,0.34,0,1,0.87,1,1,0,3,1,10.69,2.91,99.23,0.01,0.32,0.97,0.1,2,5,8,0.37,0,1
0,1,0,0,0,5,0.13,0,1,0.96,1,1,0,8,2,9.67,8.74,901.08,0.06,0.09,0.99,0.09,3,8,10,1.07,0,1
10,2,7,0,18,2,0.06,0,1,0.93,16,1,0,15,0,63.27,5.56,2003.49,0.12,0.18,0.96,0.01,23,8,47,53.14,0,1
0,2,0,0,0,0,0.52,0,1,0.93,2,1,0,2,0,16.9,7.07,805.5,0.04,0.14,0.97,0.2,5,9,4,5.27,0,1
6,1,2,0,2,0,0.14,0,1,0.98,2,1,0,6,0,14.62,10.02,1352.32,0.05,0.1,0.95,0.06,3,11,17,22.92,0,1
28,29,6,9,15,53,0.25,1,7,0.53,65,3,0,51,0,35.03,44.94,70217.25,0.51,0.03,0.16,0.13,28,26,115,37.48,0,1
4,5,1,0,0,6,0.28,3,2,0.7,8,2,0,10,3,19.34,11.7,2704.07,0.08,0.09,0.99,0.18,11,13,16,9.62,0,1
11,2,3,4,2,3,0.09,1,1,0.55,8,1,0,15,0,38.42,12.29,5579.6,0.16,0.08,0.57,0.09,19,12,37,35.7,0,1
17,11,3,13,6,15,0.19,2,3,0.72,21,5,0,22,0,24.73,20.5,12493.17,0.17,0.05,0.83,0.1,16,18,61,45.62,1,1
8,2,4,0,3,3,0.16,1,2,0.99,8,1,0,10,4,40.36,3.97,795.39,0.06,0.23,0.47,0.08,15,7,26,23.09,0,1
1,6,0,0,2,1,0.46,0,1,0.51,11,2,0,8,1,12.73,16.7,3041.93,0.07,0.06,0.72,0.36,8,13,10,0.79,0,1
21,10,1,1,6,0,0.19,0,2,0.22,21,1,0,44,1,32.16,25.26,19970.31,0.26,0.04,0.11,0.1,20,23,74,15.38,0,1
0,16,4,0,0,2,0.45,0,8,0.89,41,1,0,19,0,31.34,20.65,13246.55,0.21,0.05,0.11,0.33,12,13,26,0.35,0,1
17,22,5,1,9,32,0.01,2,1,0.94,56,1,0,93,0,42.26,42.42,65926.23,0.55,0.03,0.99,0.01,36,26,126,11.1,0,1
0,2,1,0,0,2,1.14,0,1,0.99,2,1,0,1,1,13.46,1.27,840.91,0.08,0.0,0.95,0.02,0,0,55,0.7,0,1
0,2,1,0,0,4,0.25,0,1,0.93,2,1,0,3,0,9.91,5.21,133.06,0.01,0.27,0.96,0.21,3,6,4,2.68,0,1
2,5,0,0,0,5,0.2,3,1,0.59,8,2,0,15,0,18.17,10.83,2135.13,0.06,0.09,0.81,0.16,9,12,18,2.64,0,1
11,4,3,6,16,1,0.09,0,1,0.69,19,1,0,25,0,29.65,17.06,10099.41,0.18,0.06,0.34,0.05,18,13,60,46.36,0,1
0,2,0,0,0,0,1.03,0,1,0.41,8,1,0,1,0,9.32,3.28,177.31,0.13,0.25,0.52,2.04,2,5,6,0.17,0,1
0,4,1,0,1,7,0.29,1,2,0.66,8,1,0,8,3,18.87,7.83,1159.57,0.05,0.13,0.34,0.21,10,12,14,25.33,0,1
2,2,3,1,1,0,0.06,0,2,0.96,3,1,0,10,0,24.17,7.68,1470.45,0.06,0.13,0.97,0.03,11,9,29,10.51,0,1
1,13,2,0,0,0,0.46,0,5,0.87,30,1,0,15,0,21.99,19.48,7175.96,0.14,0.05,0.15,0.32,8,12,22,10.99,0,1
6,3,2,2,14,1,0.07,0,1,0.94,6,1,0,11,0,38.69,5.39,1170.09,0.07,0.18,0.99,0.03,12,6,37,60.02,0,1
3,6,0,1,2,9,0.44,1,1,0.26,10,4,0,3,0,11.88,14.06,2327.29,0.05,0.07,0.71,0.33,7,18,12,25.38,0,1
8,9,0,2,3,6,0.42,0,2,0.4,17,1,0,8,0,17.58,25.91,10926.88,0.14,0.04,0.2,0.17,11,19,27,40.03,0,1
0,4,0,1,1,8,0.3,1,1,0.34,7,1,0,9,2,8.87,6.63,1226.21,0.1,0.09,0.34,0.2,9,8,17,10.19,0,1
15,1,7,0,5,0,0.09,0,2,0.98,8,1,0,9,0,37.14,3.01,311.95,0.04,0.32,0.99,0.04,7,6,31,37.22,0,1
0,4,0,0,0,1,0.2,0,1,1.0,4,1,0,6,1,11.56,2.96,104.93,0.01,0.33,0.99,0.17,3,5,6,2.37,0,1
2,15,6,0,0,0,0.44,0,6,0.88,35,1,0,18,0,33.92,16.76,10162.47,0.19,0.06,0.13,0.32,13,13,24,3.3,0,1
0,19,0,0,3,0,0.97,0,1,0.22,36,4,0,0,0,0.18,0.25,5476.56,0.03,0.06,0.7,0.06,2,1,127,1.85,0,1
10,8,0,0,5,16,0.24,1,1,0.2,17,1,0,21,0,18.03,34.96,19654.3,0.19,0.03,0.2,0.11,13,19,44,18.52,0,1
1,5,4,0,0,1,0.5,0,2,0.62,11,1,0,6,0,17.29,4.21,310.37,0.08,0.24,0.33,0.4,4,6,10,0.62,0,1
9,11,5,0,4,17,0.16,1,2,0.49,26,2,0,35,0,31.36,23.66,17698.77,0.25,0.04,0.54,0.11,25,19,56,12.25,0,1
7,1,0,0,6,5,0.13,2,1,0.46,3,2,0,15,0,20.82,12.09,3022.66,0.09,0.08,0.5,0.03,9,8,33,34.6,1,1
17,7,1,4,28,9,0.18,1,1,0.5,10,3,0,19,1,26.41,20.77,11799.67,0.18,0.06,0.75,0.06,17,17,69,62.16,0,1
2,4,0,0,2,0,0.29,0,1,0.5,6,1,0,6,1,8.85,7.07,433.18,0.05,0.14,0.54,0.22,4,6,8,2.8,0,1
3,3,0,3,0,9,0.27,2,1,0.66,9,1,0,7,0,20.61,3.63,401.78,0.03,0.19,0.36,0.19,9,9,15,37.0,1,1
5,1,0,0,0,6,0.33,2,1,0.48,9,1,0,6,0,8.84,5.96,281.74,0.02,0.18,0.49,0.18,3,6,11,0.93,0,1
3,18,11,0,5,2,0.25,0,7,0.92,61,3,0,40,2,45.81,38.3,73233.08,0.59,0.03,0.32,0.2,47,27,49,10.87,0,1
3,7,3,0,1,11,0.53,2,3,0.74,15,2,0,7,0,20.23,10.3,2085.13,0.07,0.1,0.21,0.24,6,11,27,0.46,0,1
1,10,1,0,0,1,1.02,0,2,0.3,24,5,0,0,1,24.65,0.26,462.26,0.05,0.02,0.97,0.43,1,0,14,0.37,0,1
3,1,1,1,0,2,0.11,0,1,0.97,2,1,0,7,3,20.51,4.79,568.48,0.04,0.2,0.97,0.04,7,6,18,26.69,0,1
20,16,1,4,9,20,0.26,1,1,0.17,30,1,0,34,0,21.91,31.13,20797.29,0.23,0.03,0.11,0.14,19,22,71,27.2,0,1
8,3,2,10,4,3,0.07,1,1,0.9,9,1,0,20,0,30.16,16.77,8615.14,0.17,0.06,0.51,0.04,15,11,44,42.34,1,1
0,19,5,2,2,2,0.27,0,8,0.78,48,6,0,41,1,30.72,43.65,65354.54,0.44,0.02,0.57,0.26,25,25,48,10.27,0,1
13,5,3,0,3,6,0.23,3,2,0.96,15,1,0,12,0,36.19,13.39,6835.48,0.15,0.07,0.32,0.09,18,15,33,18.87,0,1
14,1,7,8,8,0,0.05,0,1,0.99,10,1,0,11,1,143.87,3.42,1198.09,0.13,0.32,0.93,0.01,30,5,115,58.96,0,1
4,3,0,3,1,9,0.13,2,1,0.13,10,1,0,19,1,15.24,23.18,8898.56,0.13,0.04,0.36,0.1,8,15,29,17.62,0,1
15,3,1,46,0,0,0.0,0,1,0.99,194,1,0,152,0,2246.32,11.75,257156.47,8.6,0.09,0.98,0.0,601,10,223,27.21,1,1
0,7,0,2,3,0,0.69,0,1,0.49,14,4,0,5,0,11.12,8.57,860.65,0.02,0.11,0.99,0.54,3,8,8,3.92,0,1
26,4,1,10,7,7,0.06,2,1,0.36,17,1,0,37,0,29.9,43.21,52943.73,0.41,0.02,0.28,0.04,14,10,83,30.13,1,1
5,5,4,0,15,6,0.22,2,1,0.3,10,1,0,12,0,20.52,11.63,2665.52,0.08,0.09,0.35,0.09,12,13,33,51.85,0,1
1,4,2,0,0,11,0.22,3,1,0.67,9,3,0,12,0,20.45,10.59,2184.59,0.07,0.1,1.0,0.2,11,15,16,3.33,0,1
1,136,7,0,0,1,1.29,0,71,0.99,221,65,0,54,0,94.12,31.07,43732.79,1.09,0.03,0.97,1.09,60,15,44,0.19,0,1
2,1,1,0,2,0,0.34,0,1,0.97,2,1,0,0,0,8.89,3.99,123.0,0.01,0.25,0.98,0.1,3,6,10,40.0,0,1
51,27,2,12,21,46,0.18,1,7,0.58,51,8,0,71,0,42.61,61.69,160984.59,0.87,0.01,0.56,0.09,34,23,152,31.75,0,1
1,22,0,6,0,40,0.27,2,1,0.08,46,5,0,38,6,31.15,33.03,53069.92,0.42,0.03,0.59,0.22,25,16,44,12.38,0,1
1,9,1,0,0,0,0.38,0,1,0.66,8,1,0,8,0,11.54,16.54,2328.65,0.05,0.06,0.29,0.3,4,12,17,0.69,0,1
7,2,4,0,4,0,0.02,0,1,0.99,5,1,0,5,0,20.75,2.26,81.5,0.02,0.51,0.98,0.06,3,2,18,50.89,1,1
2,5,1,0,0,2,1.01,0,1,0.33,11,1,0,1,0,0.21,2.9,16877.67,0.03,0.01,0.33,0.23,1,0,12,0.26,0,1
2,37,2,1,1,0,0.53,0,6,0.32,68,11,0,36,3,29.61,47.95,68238.74,0.43,0.04,0.58,0.48,25,21,40,1.73,0,1
20,5,10,4,10,6,0.14,1,2,0.65,20,1,0,18,0,39.54,11.03,4741.62,0.15,0.09,0.34,0.06,21,13,53,43.75,1,1
44,10,2,10,29,18,0.19,2,5,0.81,23,5,0,45,1,35.02,30.39,33383.61,0.35,0.05,0.9,0.04,21,17,119,46.48,0,1
4,5,1,0,0,7,0.17,2,2,0.5,5,1,0,11,1,25.82,6.56,1118.1,0.05,0.14,0.47,0.12,13,9,17,8.23,0,1
8,1,0,3,1,0,0.05,0,1,0.98,1,1,0,17,0,18.94,29.57,12486.77,0.16,0.03,0.91,0.08,5,6,32,21.7,1,1
0,1,3,0,2,1,0.13,0,1,0.93,4,1,0,6,0,15.36,4.17,269.13,0.03,0.24,0.99,0.13,6,7,8,0.73,0,1
4,2,2,0,9,2,0.24,0,1,0.99,2,1,0,3,0,19.83,3.48,236.1,0.02,0.28,0.92,0.05,7,7,19,71.38,0,1
18,9,1,5,7,16,0.16,2,2,0.38,18,1,0,22,0,19.84,21.09,8369.51,0.14,0.05,0.2,0.09,14,17,57,32.72,1,1
9,3,1,2,12,3,0.1,2,2,0.51,5,1,0,15,0,22.94,23.04,11451.58,0.17,0.12,0.48,0.04,9,7,43,45.56,0,1
2,3,0,0,1,4,0.27,2,1,0.52,3,2,0,9,0,8.4,8.54,685.77,0.15,0.13,0.43,0.17,4,5,12,5.07,0,1
9,1,3,0,5,0,0.1,0,1,0.89,4,1,0,9,1,19.86,11.19,2310.49,0.07,0.09,0.99,0.04,8,10,25,34.79,0,1
30,23,4,7,76,2,0.15,0,13,0.86,55,11,0,88,2,37.43,40.61,64834.18,0.5,0.02,0.73,0.07,28,21,214,50.29,0,1
2,1,0,0,2,3,0.05,0,1,0.96,1,1,0,20,2,28.3,35.63,36232.88,0.32,0.03,0.99,0.04,12,8,30,8.93,0,1
0,19,6,0,0,2,0.39,0,5,0.46,40,12,0,35,0,34.84,18.88,12690.01,0.22,0.05,0.91,0.31,16,18,38,0.74,0,1
3,7,1,0,8,0,0.25,0,1,0.6,18,3,0,15,6,17.56,12.09,2575.13,0.07,0.09,0.69,0.15,11,12,29,33.2,0,1
7,6,3,5,10,0,0.19,0,4,0.98,13,1,0,22,2,27.82,20.31,8310.08,0.18,0.05,0.2,0.12,16,16,41,33.13,0,1
