LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,14,13,9,3,24,0.07,2,7,0.75,49,4,0,48,1,77.81,32.95,65283.6,0.81,0.07,0.44,0.06,52,17,119,13.3,1,1
4,2,2,0,0,1,0.16,0,1,0.99,7,1,0,1,0,16.95,8.8,1247.59,0.15,0.12,0.98,0.07,6,11,12,24.95,0,1
1,12,0,0,2,9,0.13,1,2,0.45,5,1,0,16,1,25.1,11.09,2961.56,0.33,0.09,0.64,0.07,10,10,25,10.83,0,1
21,13,2,3,57,21,0.14,2,2,0.34,33,1,0,50,1,43.78,22.83,21455.75,0.33,0.05,0.18,0.05,31,20,133,54.04,0,1
5,1,0,0,0,6,0.16,0,2,0.91,1,1,0,5,0,22.51,6.65,945.94,0.05,0.15,0.98,0.08,10,4,12,1.51,0,1
3,6,1,0,0,24,1.02,0,2,0.87,11,2,0,5,2,16.32,1.48,6018.71,0.03,0.02,0.86,0.3,6,0,6,5.44,0,1
2,1,1,1,0,1,0.2,0,1,0.99,6,1,0,22,1,14.52,3.51,157.37,0.02,0.29,1.0,0.01,4,7,9,24.23,0,1
28,6,0,12,30,13,0.11,1,3,0.99,39,1,0,30,0,94.11,23.43,31968.77,0.67,0.03,0.25,0.04,31,10,109,55.99,1,1
1,1,0,0,1,0,0.2,0,5,0.95,5,5,0,5,0,15.53,5.96,577.12,0.03,0.17,0.97,0.11,5,10,8,5.39,0,1
0,13,0,0,1,24,0.73,2,1,0.15,27,2,0,10,0,12.98,19.5,4080.88,0.08,0.07,0.12,0.54,11,2,12,25.22,0,1
2,20,1,1,1,7,0.43,0,4,0.44,33,5,0,16,0,28.97,27.27,20955.48,0.27,0.04,0.69,0.41,24,18,24,2.62,0,1
1,5,0,0,1,6,0.5,0,1,0.91,1,1,0,2,0,5.95,2.46,17.93,0.0,0.48,0.97,0.19,1,4,19,10.64,0,1
0,14,0,4,6,3,0.32,0,2,0.47,33,3,0,26,0,32.04,39.13,41772.19,0.38,0.03,0.44,0.25,29,28,38,38.13,0,1
5,3,2,4,0,4,0.18,0,1,0.8,9,1,0,10,1,11.67,4.43,234.99,0.05,0.22,0.97,0.21,2,5,32,46.77,0,1
8,3,1,0,2,6,0.23,2,1,0.43,1,1,0,9,0,14.47,9.53,1451.08,0.05,0.1,0.42,0.07,9,11,19,24.52,0,1
0,6,1,0,4,6,0.33,2,1,1.0,5,1,0,7,1,19.13,9.09,884.14,0.04,0.13,0.49,0.26,10,13,7,3.0,0,1
9,1,0,2,2,2,0.43,0,1,0.43,11,1,0,4,0,12.11,7.02,691.02,0.03,0.13,0.42,0.28,5,12,6,12.85,0,1
4,1,0,0,0,1,0.06,0,3,0.95,3,1,0,9,0,19.46,7.98,1378.73,0.05,0.13,0.96,0.11,0,10,19,5.96,0,1
0,3,1,0,1,1,1.1,0,3,1.0,7,2,0,1,0,15.92,0.39,22268.85,0.02,0.0,0.43,0.11,5,3,16,9.08,0,1
6,1,2,0,7,1,0.23,0,1,0.92,5,1,0,8,0,24.61,4.23,375.77,0.03,0.25,1.0,0.0,7,4,21,53.16,0,1
1,5,0,0,5,1,0.29,2,1,0.47,6,2,0,7,0,12.92,7.73,702.79,0.02,0.14,0.48,0.2,5,8,10,0.29,0,1
2,2,1,0,1,0,0.42,0,2,0.59,11,2,0,7,0,10.67,9.01,1107.51,0.05,0.11,0.89,0.3,8,12,9,10.75,0,1
30,25,14,11,22,41,0.14,2,9,0.83,54,4,0,73,0,70.72,23.63,36842.67,0.56,0.04,0.27,0.09,45,18,131,27.3,1,1
2,2,1,0,0,6,0.22,1,2,0.95,14,1,0,9,1,16.57,6.57,639.29,0.03,0.17,0.46,0.13,10,10,16,6.73,0,1
3,1,0,0,0,4,0.19,1,4,0.62,8,1,0,4,0,33.26,15.56,3308.65,0.03,0.01,0.52,0.06,4,9,40,2.84,0,1
3,6,1,1,2,4,0.14,0,1,0.97,2,3,0,6,5,24.11,7.4,1397.13,0.07,0.14,0.98,0.06,8,9,18,0.37,0,1
0,8,0,0,0,6,0.16,0,1,0.19,24,1,0,23,0,34.16,28.8,31591.49,0.35,0.01,0.27,0.17,18,17,27,0.0,0,1
4,8,2,3,0,6,0.62,0,3,0.98,8,1,0,4,0,17.12,4.01,269.84,0.03,0.26,0.42,0.34,6,7,19,2.53,0,1
5,11,3,16,5,19,0.13,1,1,0.32,23,1,0,30,1,34.29,24.82,27504.19,0.32,0.11,0.17,0.09,18,20,65,44.73,1,1
19,2,1,5,7,2,0.05,1,1,1.0,8,1,0,33,0,35.84,28.94,31010.36,0.38,0.08,0.5,0.03,19,14,73,36.05,0,1
8,28,3,7,13,1,0.46,0,4,0.29,65,8,0,24,0,41.38,35.85,37867.45,0.36,0.03,0.6,0.35,31,26,53,44.69,0,1
13,5,5,27,10,1,0.09,1,2,0.84,18,1,0,22,0,41.74,16.9,11604.21,0.23,0.08,0.24,0.06,19,11,58,63.13,1,1
10,25,3,0,1,48,0.34,2,5,0.46,61,2,0,41,1,25.43,33.79,49392.5,0.34,0.04,0.07,0.18,17,20,64,12.65,0,1
1,10,2,1,3,3,0.06,0,1,0.94,10,1,0,17,0,41.9,6.51,1591.29,0.08,0.17,0.92,0.05,11,6,23,30.27,0,1
5,5,0,0,1,2,0.29,0,3,0.92,6,1,0,7,0,14.48,8.37,923.58,0.15,0.12,0.5,0.2,7,10,48,0.0,0,1
2,7,0,0,2,3,0.34,2,3,0.87,5,1,0,4,0,7.75,6.94,128.55,0.0,0.28,0.51,0.16,3,6,1,7.27,0,1
5,6,0,4,0,10,0.47,1,1,0.08,10,1,0,8,2,10.52,18.0,2294.9,0.05,0.04,0.26,0.25,5,11,20,45.41,0,1
4,2,1,0,3,5,0.18,0,2,0.9,4,1,0,5,0,25.12,3.99,366.77,0.03,0.26,1.0,0.04,8,4,18,51.25,0,1
6,12,2,0,0,5,1.01,0,4,0.6,30,1,0,5,0,6.71,0.4,25121.0,0.03,0.03,0.21,0.48,8,1,10,0.65,0,1
3,5,0,0,0,0,0.28,0,3,0.99,3,1,0,4,0,16.87,7.1,945.11,0.04,0.14,0.96,0.04,5,11,21,0.41,0,1
7,10,2,2,1,0,0.32,0,5,0.98,12,1,0,10,0,17.95,10.49,775.6,0.05,0.13,0.31,0.18,7,7,18,6.91,0,1
2,1,1,0,1,6,0.14,0,1,0.88,7,1,0,7,4,11.73,6.94,530.03,0.04,0.15,0.93,0.1,7,10,8,1.84,0,1
9,6,0,2,4,7,0.09,1,2,0.99,13,1,0,27,0,22.82,21.47,15039.79,0.27,0.05,0.33,0.07,14,14,49,16.41,0,1
51,4,6,2,26,5,0.06,3,2,0.67,13,3,0,52,0,70.33,20.06,24797.9,0.24,0.03,0.89,0.03,38,16,110,36.22,0,1
0,11,0,2,0,0,0.96,0,1,0.16,19,4,0,4,2,2.02,3.39,2498.25,0.02,0.02,0.86,0.61,2,4,14,1.48,0,1
14,13,2,2,12,31,0.17,2,2,0.44,26,1,0,37,0,26.03,28.22,16611.32,0.24,0.09,0.15,0.09,16,20,71,28.33,1,1
7,1,1,5,5,3,0.17,0,1,1.0,2,1,0,5,0,25.95,4.71,562.29,0.11,0.21,0.9,0.05,10,6,19,45.51,0,1
17,7,0,0,4,9,0.07,2,1,0.37,7,2,0,26,1,32.67,18.84,12257.41,0.22,0.05,0.57,0.04,11,13,48,18.75,0,1
5,9,1,0,0,2,0.26,1,2,0.98,8,3,0,8,2,16.18,8.5,1204.7,0.04,0.11,0.42,0.12,4,9,16,0.0,0,1
1,26,0,3,0,10,1.0,0,1,0.99,55,2,0,9,0,6.81,1.41,5954.42,0.04,0.09,1.0,0.0,0,0,696,6.52,0,1
1,3,0,0,2,5,0.47,3,2,0.96,5,1,0,3,0,10.56,5.55,277.65,0.14,0.19,0.47,0.32,4,9,5,1.04,0,1
4,1,0,0,3,8,0.33,0,1,0.98,1,1,0,2,1,7.55,2.93,59.08,0.01,0.31,0.95,0.13,1,5,7,8.16,0,1
1,6,0,1,0,1,0.13,0,2,0.9,5,1,0,7,1,9.23,7.74,875.11,0.14,0.11,0.94,0.09,12,9,12,2.55,0,1
11,1,7,0,18,1,0.06,0,1,0.89,18,1,0,13,0,64.69,5.5,2103.58,0.17,0.17,0.98,0.11,22,8,46,54.32,0,1
0,2,1,2,1,0,0.58,0,1,0.99,4,1,0,2,0,15.24,6.85,810.17,0.03,0.13,0.8,0.19,9,9,4,1.15,0,1
6,2,2,0,3,2,0.15,0,1,0.92,3,2,0,7,0,15.99,9.0,1433.75,0.02,0.1,0.97,0.06,4,10,18,23.48,0,1
22,29,6,8,20,45,0.25,1,7,0.53,70,3,0,51,0,35.16,43.59,70239.42,0.52,0.02,0.19,0.14,27,27,108,36.55,0,1
4,3,2,0,0,8,0.32,3,1,0.69,8,4,0,10,2,19.34,11.61,2387.54,0.08,0.08,0.99,0.15,11,14,16,6.3,0,1
10,7,3,2,4,5,0.09,2,1,0.51,8,2,0,15,0,38.44,13.07,5998.02,0.16,0.09,0.43,0.06,19,12,37,39.8,0,1
17,11,3,12,6,15,0.18,1,4,0.69,39,4,0,30,1,26.98,10.19,19088.71,0.3,0.05,0.82,0.1,15,17,58,41.26,1,1
8,9,4,0,3,1,0.2,2,2,0.87,8,3,0,10,3,34.77,4.43,764.22,0.05,0.22,0.6,0.08,14,6,24,26.68,0,1
1,6,1,0,4,16,0.51,0,1,0.56,14,3,0,7,1,12.51,16.55,2630.06,0.08,0.06,0.81,0.32,8,15,10,0.75,0,1
20,9,3,1,4,8,0.22,0,2,0.23,11,1,0,44,1,32.5,23.97,18440.25,0.33,0.04,0.11,0.12,17,23,74,15.28,0,1
2,16,5,0,0,1,0.45,0,7,0.89,40,4,0,20,0,31.38,20.16,12929.63,0.22,0.05,0.11,0.33,11,13,26,1.42,0,1
16,22,7,3,9,31,0.01,1,1,0.99,52,1,0,107,0,48.39,40.11,63370.24,0.56,0.15,0.77,0.05,37,26,126,10.66,0,1
0,7,1,0,0,0,0.99,0,1,0.98,1,1,0,0,0,28.72,0.05,19018.15,0.05,0.02,1.0,0.03,0,0,52,0.13,0,1
2,6,1,0,2,3,0.47,0,2,0.71,14,1,0,32,0,16.05,11.94,2435.13,0.07,0.07,0.37,0.3,5,11,13,3.57,0,1
3,4,1,1,7,0,0.23,0,1,0.85,7,1,0,3,1,11.19,6.0,153.06,0.01,0.3,0.98,0.16,3,8,6,4.49,0,1
1,5,2,0,0,3,0.18,3,1,0.7,7,3,0,19,0,18.08,10.67,2165.17,0.07,0.09,0.96,0.16,8,13,18,0.0,0,1
10,4,4,5,16,9,0.11,0,2,0.67,22,1,0,24,0,26.03,18.45,8930.28,0.17,0.06,0.31,0.04,18,13,60,46.88,0,1
0,5,0,0,0,11,0.85,0,1,0.48,13,1,0,7,0,8.72,3.63,146.26,0.08,0.25,0.49,1.95,3,5,11,2.93,0,1
0,2,0,0,1,1,0.46,1,1,0.97,9,2,0,8,2,19.23,7.75,959.73,0.05,0.13,0.39,0.2,15,12,14,24.95,0,1
2,2,2,2,0,1,0.09,0,2,0.97,3,1,0,11,0,24.0,8.01,1246.38,0.06,0.1,0.93,0.03,11,10,42,8.55,0,1
1,13,3,1,0,8,0.45,0,5,0.86,30,2,0,14,0,21.7,20.99,7744.22,0.14,0.04,0.12,0.32,8,12,21,2.62,0,1
8,3,3,1,15,0,0.07,0,2,0.97,4,1,0,13,0,24.08,5.76,1574.27,0.09,0.16,0.96,0.03,10,4,40,58.64,0,1
4,7,0,2,0,6,0.46,1,1,0.14,11,3,0,2,0,12.49,13.96,2172.58,0.06,0.07,0.88,0.32,9,17,12,27.85,0,1
8,8,0,3,3,5,0.32,0,2,0.4,23,1,0,6,1,16.81,25.46,9860.98,0.13,0.04,0.22,0.2,12,21,27,34.38,0,1
1,5,0,4,0,11,0.3,1,1,0.23,12,1,0,9,3,16.7,9.01,1378.47,0.05,0.12,0.32,0.17,10,8,16,7.54,0,1
14,3,7,0,5,10,0.38,0,1,0.99,7,2,0,9,0,38.33,2.92,372.5,0.04,0.34,0.89,0.03,8,5,34,37.51,0,1
0,6,0,2,1,0,0.56,0,2,0.99,3,1,0,2,1,5.12,1.22,10.67,0.04,0.61,1.0,0.18,1,2,11,1.3,0,1
0,2,1,0,2,5,0.04,0,2,0.78,14,1,0,3,1,12.13,3.34,156.94,0.01,0.33,0.99,0.19,3,6,5,4.2,0,1
1,15,5,0,1,3,0.44,0,6,0.87,36,5,0,18,0,32.97,17.31,7442.9,0.19,0.06,0.16,0.34,13,13,24,1.88,0,1
4,22,0,0,0,4,0.93,0,1,0.22,37,3,0,0,0,22.84,0.4,23108.73,0.37,0.04,0.81,0.02,1,2,122,3.14,0,1
13,9,0,0,5,14,0.23,2,1,0.23,18,2,0,23,0,17.65,32.85,22888.96,0.23,0.1,0.19,0.11,12,20,45,18.2,0,1
0,4,2,1,0,3,0.5,0,2,0.65,12,1,0,6,0,17.5,4.49,306.57,0.14,0.22,0.39,0.4,15,5,7,1.48,0,1
8,11,4,0,4,18,0.16,2,3,0.5,27,3,0,40,0,32.69,22.98,17600.13,0.28,0.04,0.5,0.11,28,18,57,6.71,0,1
7,3,0,0,6,8,0.13,2,1,0.48,3,2,0,15,1,20.04,15.64,4260.49,0.09,0.08,0.51,0.04,9,9,33,35.13,1,1
17,14,0,3,27,9,0.17,1,2,0.5,12,2,0,19,2,26.38,21.18,11482.14,0.17,0.11,0.76,0.06,16,18,65,60.71,0,1
0,5,0,3,0,1,0.31,0,3,0.48,5,1,0,7,2,8.14,7.76,438.97,0.11,0.13,0.48,0.18,4,7,9,7.78,0,1
3,6,1,3,0,7,0.28,2,1,0.65,7,1,0,6,1,24.5,5.2,528.23,0.03,0.22,0.3,0.2,13,8,16,36.24,1,1
2,5,0,1,2,0,0.32,1,1,0.56,31,2,0,5,0,9.74,6.62,323.19,0.02,0.17,0.86,0.22,3,5,11,3.01,0,1
3,19,13,0,5,14,0.27,0,7,0.76,61,2,0,40,2,49.93,40.81,67623.1,0.59,0.03,0.29,0.2,47,31,49,11.05,0,1
1,10,2,2,1,5,0.93,0,1,0.32,20,5,0,0,1,9.9,5.37,22502.2,0.03,0.01,0.92,0.44,0,0,12,3.42,0,1
5,2,0,2,5,0,0.11,0,1,0.96,2,1,0,6,3,20.0,5.47,715.8,0.04,0.18,0.98,0.06,16,8,12,24.64,0,1
20,13,2,4,9,14,0.2,2,2,0.21,51,1,0,32,0,48.13,32.3,16440.44,0.22,0.08,0.19,0.19,18,15,71,26.7,0,1
8,1,2,9,5,1,0.07,1,1,0.99,9,1,0,20,0,31.38,16.33,8990.25,0.17,0.06,0.64,0.12,18,11,45,46.11,1,1
0,17,4,2,2,1,0.27,0,10,0.63,51,6,0,42,1,28.55,43.05,68871.23,0.47,0.03,0.62,0.23,23,27,51,10.28,0,1
19,4,3,0,3,6,0.23,2,2,0.91,7,1,0,11,0,32.16,15.86,5894.26,0.16,0.06,0.34,0.09,18,15,25,25.64,0,1
15,3,8,8,7,1,0.05,0,2,1.0,10,1,0,11,1,86.62,3.28,1232.76,0.11,0.31,1.0,0.02,17,5,99,59.34,0,1
4,5,0,3,1,11,0.14,2,1,0.3,9,4,0,18,1,17.23,14.95,8876.39,0.13,0.07,0.3,0.1,1,15,30,19.53,0,1
16,98,1,55,0,2,0.02,0,1,1.0,197,1,0,162,0,2125.2,0.71,319503.75,7.16,0.09,0.62,0.0,475,14,221,22.44,1,1
3,7,1,0,1,0,0.74,0,3,0.46,13,4,0,5,1,10.75,8.6,826.32,0.01,0.11,0.97,0.46,4,8,7,5.05,0,1
26,5,1,10,8,10,0.04,2,2,0.23,16,1,0,39,0,31.9,42.03,48244.82,0.43,0.02,0.34,0.04,13,11,81,32.02,1,1
5,5,4,0,11,5,0.24,2,1,0.32,11,2,0,11,1,18.67,11.6,1292.13,0.1,0.09,0.34,0.08,12,14,32,43.93,0,1
3,1,1,2,3,8,0.24,3,1,0.7,9,3,0,13,0,21.16,11.11,2450.46,0.07,0.1,0.93,0.2,11,13,15,5.57,0,1
8,143,5,0,0,2,1.22,0,69,0.99,223,53,0,57,0,98.42,24.08,14883.3,1.09,0.03,0.97,1.21,48,23,50,0.68,0,1
53,27,1,13,22,31,0.17,2,8,0.57,53,8,0,72,0,42.06,62.83,162648.38,0.86,0.03,0.6,0.1,34,24,154,31.95,0,1
1,22,0,6,0,48,0.27,3,1,0.29,45,5,0,39,7,30.31,35.66,35944.67,0.34,0.01,0.48,0.22,22,12,53,13.4,0,1
0,5,0,2,2,2,0.4,0,1,0.66,9,2,0,7,0,6.72,15.65,2123.51,0.05,0.06,0.34,0.24,4,12,11,7.4,0,1
8,3,3,0,4,0,0.21,0,2,0.86,5,1,0,4,0,23.38,2.18,88.65,0.09,0.52,0.99,0.04,4,4,20,50.03,1,1
3,5,1,2,1,1,0.92,0,2,0.32,10,1,0,2,1,26.16,0.74,23740.54,0.11,0.02,0.36,0.23,4,5,13,1.8,0,1
4,26,3,0,0,25,0.51,0,6,0.3,64,9,0,48,3,29.63,44.24,60893.18,0.44,0.06,0.6,0.5,25,24,36,0.0,0,1
20,4,10,3,10,6,0.14,1,2,0.67,25,1,0,15,0,40.53,10.82,4086.4,0.14,0.09,0.31,0.05,21,14,51,44.76,1,1
40,5,2,10,27,10,0.14,2,6,0.82,23,5,0,43,0,34.5,30.74,30923.71,0.35,0.06,0.93,0.05,21,18,119,51.04,0,1
4,3,1,0,1,11,0.17,1,1,0.59,19,1,0,8,2,28.7,6.61,1124.42,0.06,0.15,0.6,0.1,13,9,16,7.41,0,1
8,2,0,4,1,5,0.1,0,2,0.83,10,1,0,17,0,23.52,29.6,13232.76,0.16,0.04,0.97,0.09,6,7,32,32.46,1,1
1,1,3,0,1,0,0.17,0,1,0.86,3,1,0,6,0,14.16,4.48,321.8,0.01,0.24,0.96,0.13,0,6,8,3.61,0,1
4,3,1,1,9,1,0.23,0,2,0.97,3,3,0,2,0,15.76,3.5,211.13,0.02,0.29,0.87,0.06,6,7,20,72.54,0,1
18,9,1,7,6,15,0.17,2,1,0.41,20,1,0,25,0,20.6,21.32,9517.2,0.15,0.05,0.18,0.09,14,21,59,33.43,1,1
9,3,1,1,12,5,0.1,1,1,0.43,8,1,0,18,0,22.85,12.87,12004.85,0.18,0.04,0.47,0.04,10,8,47,45.24,0,1
6,10,1,0,0,10,0.29,1,3,0.73,7,1,0,0,0,7.31,9.2,3664.06,0.02,0.13,0.63,0.07,0,10,27,5.03,0,1
3,2,1,0,3,4,0.51,0,1,0.75,15,2,0,5,0,17.07,8.3,1182.09,0.11,0.13,0.41,0.28,1,11,21,9.28,0,1
9,1,2,3,4,3,0.09,0,6,1.0,3,1,0,9,1,17.13,11.69,1732.04,0.07,0.09,0.99,0.04,9,6,24,35.27,0,1
29,24,4,11,74,4,0.16,0,9,0.61,48,14,0,93,3,39.53,42.32,61224.6,0.63,0.02,0.9,0.07,29,21,222,50.59,0,1
1,1,0,0,1,2,0.02,0,1,0.91,1,2,0,21,2,28.39,36.91,33918.48,0.33,0.03,0.84,0.04,16,8,28,7.7,0,1
