V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,121,2,0,0,1,-5,562,12,1,0,-4,7,222,-15,-3,3,-1,0,57,4,-7,-2,-4,2,0,1
0,191,4,2,2,3,-7,562,-10,-1,4,-3,0,739,0,-9,4,-4,0,404,2,-1,0,3,-4,0,1
0,271,-4,0,0,0,3,624,-15,1,14,1,2,756,-5,0,0,0,-2,358,0,7,8,-1,1,1,1
-5,202,-4,7,2,1,2,562,4,-1,-1,2,0,710,7,0,-4,6,-1,1908,3,0,-1,2,-4,0,1
-1,49,14,0,0,0,0,71,0,-1,2,-2,-1,259,-4,-2,2,-3,0,242,0,-3,1,2,-3,0,1
1,77,7,-1,0,6,6,8048,0,0,-2,0,-1,286,12,1,2,-11,-4,3923,-12,-1,4,7,-6,1,1
12,80,5,-3,3,0,1,812,-10,7,9,-3,0,400,-3,0,8,0,1,353,-10,0,-2,2,-1,0,1
0,87,0,0,-3,4,0,874,3,-7,4,-2,0,422,0,-3,1,8,0,-489,1,-8,18,0,-18,0,1
0,148,6,2,4,0,-7,1368,2,-1,0,1,-3,948,0,-4,0,3,-6,101,3,4,-3,-6,2,0,1
-1,634,-3,3,3,2,-5,3440,-5,-1,0,-5,1,819,8,0,-1,-5,0,166,3,0,3,1,1,0,1
1,391,8,-4,-2,2,-3,562,3,0,0,0,-4,766,0,1,3,-18,1,158,-2,-5,-8,2,-2,0,1
2,296,-2,-1,5,1,0,83,0,10,-2,11,-8,644,1,1,0,3,-2,605,-8,2,6,-5,-1,0,1
6,799,-1,-5,0,0,0,624,-1,4,2,0,0,266,4,1,-10,2,-5,202,1,-4,21,0,-3,0,1
0,126,0,-4,4,0,-1,937,0,-6,-8,-1,0,821,-7,-2,0,7,-3,873,0,3,13,2,1,1,1
-5,43,6,2,0,1,-18,624,4,-3,6,2,2,211,0,0,-4,0,8,709,-11,4,0,3,-4,0,1
0,397,1,0,0,0,-1,562,4,2,0,3,-2,400,1,7,0,-7,9,505,1,-1,9,0,1,1,1
-7,22,0,1,0,0,-4,364,-4,2,-2,0,-4,544,0,6,0,0,-4,706,-2,-3,4,0,6,0,1
15,686,2,-1,0,-10,0,-1009,0,0,-2,1,0,766,7,1,0,-10,-4,651,1,0,5,-1,-1,0,1
1,101,2,-1,2,-8,-1,574,1,5,0,10,0,344,7,0,-7,-1,1,715,-4,8,2,0,1,0,1
3,33,1,-1,0,0,6,76,-2,1,2,3,-7,710,-2,-2,2,0,0,222,-3,1,8,1,0,0,1
-2,24,1,4,2,-2,2,432,2,0,0,0,-1,483,2,0,0,-5,-1,338,-3,-3,0,-1,4,0,1
-9,15,0,0,-5,2,0,1660,0,0,-6,-1,-7,667,3,0,2,3,-2,404,-1,1,0,0,0,1,1
0,305,1,-1,-2,-2,-7,726,-6,4,-12,-5,4,333,7,-2,0,3,-2,151,3,15,-7,0,0,0,1
4,14,0,0,0,-3,2,562,-4,3,3,0,-1,466,0,2,-1,-1,1,757,-1,4,6,-1,0,1,1
0,143,-8,0,0,0,1,125,0,-5,1,0,0,788,4,2,-2,-3,0,283,9,0,7,4,6,0,1
0,299,2,-1,-7,-5,-1,-1543,-1,2,-3,1,-2,882,-6,0,9,1,0,165,11,-2,0,2,0,0,1
0,57,4,2,0,-3,6,1760,3,0,2,-3,-7,488,-6,-5,0,-2,-1,94,4,-4,1,0,2,1,1
0,72,0,-10,0,1,2,187,-4,0,-1,-3,-3,202,5,2,0,4,6,834,0,-6,0,9,2,0,1
2,117,0,-13,20,0,-1,834,4,-6,2,0,-7,360,5,1,0,0,0,454,0,0,0,-2,4,1,1
0,25,-1,1,0,-4,3,687,-4,0,0,-3,4,824,0,-1,-8,-2,3,81,3,-3,5,2,1,0,1
2,827,1,-4,-5,-10,26,-39,9,-2,0,-1,4,834,0,6,9,-12,-1,1019,2,-2,0,0,1,0,1
-1,127,-8,0,-18,9,3,-943,0,0,0,-2,3,344,0,1,-1,2,1,193,-3,6,-4,-2,0,0,1
4,283,0,5,1,-1,0,-1599,3,3,3,-2,2,655,1,5,-5,0,4,671,0,0,11,2,0,0,1
-3,218,1,-1,4,2,0,562,0,0,1,0,2,841,0,1,2,0,2,827,6,1,0,0,-1,0,1
-2,315,1,1,0,-2,-6,755,14,0,6,0,0,548,-2,2,2,0,-10,2630,-4,-1,-3,-6,-5,1,1
0,187,0,0,2,0,0,250,2,0,-5,7,4,599,5,0,1,-6,1,1612,0,0,0,2,-12,0,1
-18,216,0,-7,0,0,1,250,-5,-1,-6,-2,1,266,13,-2,0,-8,0,200,1,0,3,4,-5,1,1
-1,103,0,2,-5,-2,-1,375,-22,0,9,2,-4,355,-23,-1,0,0,1,396,-3,0,2,1,1,0,1
5,97,7,-2,0,-3,2,6648,1,-1,-5,-1,0,333,1,-2,1,6,4,514,0,0,-4,-4,2,0,1
0,473,-2,0,0,-2,0,464,3,-2,-2,-12,2,557,0,0,0,-6,3,202,0,0,1,-3,-2,1,1
0,272,-3,-2,0,-5,0,-1747,-6,0,2,-3,-3,400,1,-2,0,4,0,394,0,4,-2,-3,-1,0,1
2,238,0,-5,2,6,0,737,-17,0,0,0,0,333,0,-3,-3,8,-2,505,-4,0,-4,1,2,0,1
2,89,0,0,-10,1,-2,714,-2,1,15,1,0,688,0,2,-9,-3,-6,202,-7,2,5,1,0,0,1
-4,22,11,0,0,3,0,2551,0,0,14,10,-17,634,4,2,8,0,0,656,15,0,9,-2,6,1,1
-2,910,1,3,0,-1,2,612,-8,0,3,-3,-2,655,0,0,0,-4,2,281,-11,0,1,0,4,0,1
2,106,0,0,0,3,-2,624,-2,0,0,0,-1,588,10,8,0,1,2,541,-3,0,-1,3,0,0,1
6,71,0,-5,0,-3,1,624,0,4,-10,-4,6,355,-2,6,-1,0,-3,2075,3,0,-2,7,13,0,1
0,397,-3,0,4,-1,-1,92,5,-1,8,2,4,500,-2,0,0,-10,0,374,-1,8,-7,1,-1,0,1
5,155,-1,1,0,-3,2,584,2,-4,0,-1,1,658,0,2,-7,0,2,1118,0,1,-2,-1,-1,0,1
0,148,-4,0,0,2,-1,1943,0,0,4,-7,0,744,-2,1,-3,1,3,201,-14,1,0,-3,-1,0,1
5,232,-1,-1,0,12,8,759,4,-6,0,2,0,287,-18,0,0,2,3,69,2,-1,-7,1,-1,0,1
1,32,7,-3,0,5,2,677,0,0,-7,-6,-6,211,4,0,10,-4,1,151,-2,-1,0,0,0,0,1
1,192,-2,0,0,3,2,437,0,-3,-7,4,0,399,0,1,2,4,-3,363,1,-6,2,0,0,0,1
-3,61,-2,1,5,2,-3,562,-2,-1,0,-3,6,270,-9,7,-3,0,0,456,-5,0,0,0,1,0,1
-1,104,0,0,-3,-3,0,-1272,6,-1,0,0,0,276,2,-2,12,1,6,571,2,0,0,-4,-2,0,1
1,137,-1,-1,0,0,3,594,-1,4,7,1,0,204,0,1,4,7,-1,555,1,0,0,-1,-2,0,1
-5,238,1,-1,0,-7,9,564,0,0,5,7,-1,355,6,-4,0,-10,1,414,0,-9,-29,2,1,0,1
0,875,1,-5,13,0,2,-2455,0,-2,6,-1,1,278,-7,0,-7,0,0,950,-1,-1,-1,4,2,1,1
-1,202,-8,0,0,8,-11,594,0,-1,0,1,-5,400,4,-1,1,-4,-4,337,4,3,-3,0,-5,0,1
0,137,0,4,0,-1,1,656,7,4,-6,0,-1,555,0,-1,-5,-3,0,872,6,1,-5,0,0,1,1
0,124,3,13,6,0,0,812,1,1,0,0,1,411,0,0,-6,3,0,639,4,3,-10,-2,-6,0,1
-1,58,-4,0,6,2,11,562,5,-2,0,0,-13,311,4,0,0,10,-1,470,14,2,-8,-3,-6,0,1
2,505,0,-6,3,-14,-2,624,9,-2,1,0,0,454,-4,1,-3,-10,-7,653,-2,0,3,3,-5,0,1
5,115,0,0,-1,6,0,874,18,-4,4,-13,-8,583,-7,0,0,6,-2,466,0,0,6,0,0,0,1
5,133,0,0,0,1,4,687,4,0,-9,1,5,565,17,0,0,-22,-1,-1308,1,0,-1,0,1,0,1
-1,203,0,8,-1,0,-12,624,2,0,1,8,-4,611,-3,-3,-4,-1,0,593,9,1,3,0,0,1,1
3,17,-2,1,-4,0,-3,687,3,-6,-2,-1,0,233,4,0,10,-11,1,809,-1,8,1,-5,1,0,1
3,234,0,14,-6,0,-16,624,-3,-7,0,-3,12,229,0,-1,2,0,2,636,-4,3,-4,3,-7,0,1
-1,79,-3,-2,0,-1,3,-7903,-6,0,0,0,-2,577,3,2,4,7,-5,303,1,0,0,0,1,0,1
-1,126,0,2,0,-10,0,281,2,4,7,0,4,452,0,0,2,2,5,1161,6,-1,7,0,7,0,1
-8,150,6,-3,0,3,0,86,-6,0,1,0,3,-352,-9,-7,-1,1,10,656,4,0,-2,-1,0,0,1
0,183,0,1,0,0,7,-605,0,2,0,-2,-2,566,-5,1,0,5,1,-2719,-7,-4,7,0,-6,1,1
9,190,3,0,3,1,0,562,1,0,0,-5,3,422,0,0,-1,-22,-2,283,-8,0,-3,1,0,0,1
3,197,-1,0,5,0,-1,-3723,0,-1,-1,-8,1,608,6,-5,-2,0,-1,1489,-3,4,-1,-3,-2,0,1
14,107,5,2,0,-4,0,355,0,2,13,-6,-7,710,-10,-3,1,7,2,626,-1,-1,-11,2,-1,0,1
-2,109,-2,-1,2,-2,5,495,-3,1,-5,-10,0,993,3,-1,-1,-10,0,284,-1,-1,-1,-2,5,0,1
-3,882,0,-7,0,3,0,437,-6,-11,-2,0,5,478,0,-1,-2,1,1,630,0,2,-4,-2,7,0,1
-2,231,0,0,5,3,2,321,0,1,-2,0,0,322,0,-2,0,1,6,33,-1,0,-2,-1,-8,0,1
0,398,9,-1,0,0,2,107,0,-4,0,-8,-5,772,6,0,-4,6,-3,605,-1,0,9,0,0,1,1
7,69,2,4,-2,0,0,2365,0,-4,0,-4,0,4325,2,0,5,-3,1,722,-8,2,3,0,-4,0,1
0,174,2,0,0,6,-1,6092,2,0,5,8,0,755,-11,0,-7,-2,3,1173,10,8,5,-4,-2,1,1
5,180,-3,0,0,3,0,301,-3,0,2,0,8,466,3,4,0,-8,11,303,3,5,2,0,0,0,1
-6,209,0,1,7,1,2,-793,-1,-2,15,12,-3,348,1,0,2,5,1,50,-4,2,0,1,-1,0,1
-1,99,3,-1,2,1,3,562,6,1,0,-2,-8,969,0,-7,2,0,0,202,0,-14,-5,0,-2,0,1
0,76,3,0,0,0,-4,827,4,1,0,-2,0,644,7,-3,0,0,0,252,0,2,-7,5,0,0,1
5,127,2,0,20,6,3,2539,2,-10,0,0,-2,638,22,-6,1,-3,-2,151,1,2,-6,0,1,0,1
-5,83,0,0,-1,-4,-3,437,7,-1,-5,1,0,619,6,0,-6,-6,-3,104,14,-1,0,-1,1,0,1
-2,208,9,-8,0,0,-6,812,-1,0,4,0,0,-1043,0,-7,0,-2,5,365,13,9,3,0,-1,0,1
1,89,-1,0,-2,5,-3,250,1,2,-1,0,2,810,14,0,0,10,7,182,-2,0,6,2,-1,0,1
1,187,-1,0,-5,3,0,102,-9,0,2,7,3,577,2,0,0,2,-8,411,0,-8,-5,-8,0,0,1
-2,123,-2,0,5,7,0,820,4,-6,2,-1,5,313,-5,1,1,-9,1,234,0,-4,3,0,1,0,1
-3,332,0,0,9,-4,-7,529,4,0,5,-3,4,201,0,-2,-1,0,-15,897,-2,2,-10,1,0,0,1
0,296,-2,-6,5,0,0,2870,0,-5,0,-2,1,714,-1,-6,0,0,0,753,0,0,12,2,-1,0,1
2,468,4,1,4,-2,1,856,2,0,-9,3,-1,577,1,0,-2,3,1,-876,-11,2,-14,1,-1,0,1
-8,407,-5,-6,-7,-7,-1,812,-2,-7,3,3,0,668,-1,3,-4,6,-4,404,0,-2,-4,-6,19,0,1
0,193,0,-1,0,0,2,562,6,1,0,0,1,255,2,-6,0,2,-1,404,0,11,6,1,13,0,1
1,72,6,4,3,0,-6,746,5,-6,1,7,-4,766,0,-4,-10,0,0,990,5,-2,-8,0,6,1,1
2,162,-1,-1,0,1,2,812,-6,0,0,-2,0,599,7,3,-1,4,2,3098,-3,0,0,-1,-1,0,1
0,138,0,-3,3,1,0,-12214,3,1,-3,2,-4,377,5,0,-2,2,-2,-365,0,-3,-8,0,2,0,1
-5,212,0,-2,-2,-1,12,812,3,-2,2,-5,0,511,0,4,5,0,0,2133,7,1,10,0,1,1,1
-1,431,-7,0,3,0,8,680,-11,-3,0,9,8,920,-3,0,0,-1,0,620,0,-4,-8,5,-2,0,1
-10,105,0,-6,-1,0,-2,77,-4,-2,-5,1,6,888,0,10,3,-5,-2,202,11,10,5,0,0,0,1
0,239,-7,5,-1,5,0,437,0,15,0,-1,2,422,-1,1,0,0,-3,189,0,0,0,2,-9,0,1
-3,127,1,10,0,3,8,562,9,0,0,2,1,355,8,-1,0,-7,-3,138,-4,22,5,-4,-2,0,1
0,44,0,-7,0,-4,0,624,-4,1,0,0,4,444,0,3,8,9,3,555,-7,2,-3,4,-6,1,1
1,520,0,4,0,-1,-7,130,15,1,3,-1,3,221,-2,-6,0,6,-1,303,8,5,4,0,-19,0,1
2,18,-16,0,-3,-1,2,749,0,-2,1,-5,-2,488,-7,2,-1,0,-11,299,6,1,16,-1,1,0,1
-1,400,0,13,0,0,-5,1814,-5,0,1,1,10,400,3,2,0,-5,0,751,3,2,-3,0,0,0,1
0,131,0,2,0,5,-3,624,0,0,-7,0,4,289,0,0,0,-4,0,613,0,-3,-1,3,-3,0,1
0,56,3,0,-5,6,0,812,9,0,0,0,-7,494,-13,0,0,-25,4,807,6,-14,0,1,0,0,1
5,109,-4,12,0,2,-15,-77,2,2,-2,0,0,676,20,-4,-2,0,-4,454,-1,-1,-2,16,-5,0,1
1,275,2,0,1,3,-11,562,3,5,3,-3,-11,629,10,-3,11,7,7,675,-4,1,4,4,0,0,1
0,107,-2,0,0,1,-1,624,3,0,0,0,-3,289,-2,3,0,1,-3,-750,0,14,6,-1,-4,0,1
0,448,0,2,5,-8,3,125,0,0,0,-1,-1,226,0,5,0,0,-2,37,-21,-2,-5,1,-2,0,1
-8,279,0,-8,-2,0,-2,562,0,0,-1,0,2,497,2,-3,-5,0,8,121,6,0,-2,0,-1,0,1
-1,53,6,2,0,-3,0,589,1,2,-1,3,0,389,-5,-3,-22,-1,0,727,4,4,0,1,-6,0,1
-3,127,-8,4,5,2,-7,812,0,2,7,0,1,389,3,0,5,-10,-4,454,2,0,8,0,1,0,1
6,54,0,-10,5,-1,-3,95,-14,0,3,-2,-3,577,-1,0,0,-22,-1,-341,7,0,3,0,4,0,1
-1,48,0,0,7,-5,5,624,3,0,0,7,7,722,7,-4,-1,4,2,202,5,-2,-3,1,-2,0,1
-10,39,3,19,3,1,1,187,-5,0,4,-10,2,400,-4,-2,-9,12,0,353,0,3,0,0,11,0,1
0,-2430,-1,-3,0,-3,3,620,6,5,-2,-2,-1,389,-3,-5,2,0,-1,-679,-3,3,-8,0,-4,0,1
-1,457,0,6,-4,1,0,687,2,3,1,3,-2,444,4,-1,-9,11,0,-1045,-8,-2,6,2,0,1,1
0,144,3,-2,-7,2,0,187,5,8,4,-2,1,913,-1,0,2,0,-4,-1309,-4,4,-4,0,-1,0,1
-3,73,-4,1,7,-4,-7,624,6,-5,1,3,-4,637,-6,-2,-5,0,1,203,0,0,13,0,-1,0,1
-1,108,2,-3,0,6,13,624,0,0,2,0,0,697,1,4,-6,2,-1,1568,10,3,0,8,-1,1,1
0,525,-2,0,9,0,-1,624,14,2,3,-6,0,192,3,-1,-1,-4,4,303,2,0,-14,1,0,0,1
-4,60,5,-2,-1,10,-1,-1296,-3,0,-7,-1,0,996,9,7,0,0,7,555,1,-1,-8,-2,2,1,1
-9,83,3,0,0,10,-4,559,0,11,6,3,0,300,9,1,-1,0,0,-770,0,2,7,-3,4,0,1
6,303,-2,-1,0,0,0,517,9,2,0,9,0,488,-3,0,0,0,-3,23,1,6,0,-5,-5,0,1
3,70,-1,0,4,0,2,4228,-1,-1,5,-6,5,622,-1,1,0,-2,1,505,0,1,7,-5,0,0,1
-3,594,-3,2,-1,3,3,-67,0,1,0,0,-4,871,4,-2,-11,-5,0,404,-2,5,0,0,0,0,1
0,49,0,14,-1,-1,-1,562,0,-5,-12,-3,8,300,3,2,12,-5,0,749,0,0,1,1,-2,0,1
0,69,2,-1,-4,4,-2,725,4,-2,0,0,-2,644,0,0,0,-4,1,139,-1,-12,-2,-1,2,0,1
2,265,1,3,0,-3,1,624,20,0,-11,2,0,786,0,4,5,-20,0,920,0,0,-5,0,3,0,1
-4,26,-9,-3,0,0,-5,572,-12,-3,-2,0,-3,289,2,-4,11,3,0,303,8,6,-24,1,1,0,1
-3,169,-1,-1,2,0,0,874,2,5,-3,1,0,488,-4,0,-6,14,1,404,2,0,-2,0,-6,0,1
-5,221,-3,-2,0,0,0,562,13,-2,0,1,2,255,0,0,0,-6,0,943,3,-5,-1,0,1,0,1
0,95,-4,0,10,3,0,437,4,0,3,-9,1,1252,-1,4,0,-4,2,659,2,5,-1,-1,-12,0,1
-2,100,1,2,1,1,3,182,0,0,7,0,0,322,15,3,-5,0,2,-408,1,-1,-2,0,-2,0,1
2,38,-3,6,0,-1,0,562,6,0,0,13,-6,633,24,1,3,-5,-2,10,8,9,0,0,5,0,1
0,26,-1,0,0,0,1,-1323,4,1,0,-1,0,222,-4,0,0,27,0,101,0,0,2,0,-6,0,1
-5,587,12,-5,0,-2,-2,999,1,3,0,4,3,508,0,-5,3,1,0,605,3,4,-7,2,0,1,1
3,276,-2,9,0,-3,-12,-3234,-1,0,0,-2,-2,975,10,3,5,4,4,283,-12,-1,2,0,0,0,1
-1,811,0,2,-1,-5,-13,298,1,-1,2,2,0,311,-9,1,-2,-22,0,374,0,0,-12,-1,0,0,1
-7,196,-1,-2,4,6,0,562,-5,1,-2,0,2,522,0,2,6,12,0,373,4,6,-11,-5,6,0,1
0,40,1,-4,1,-8,-11,401,0,0,0,-6,5,455,1,3,-1,0,-2,341,-2,2,-4,3,5,0,1
-7,117,5,3,0,0,0,900,6,7,-4,-2,-3,276,8,1,-6,6,-2,-1430,5,0,-1,3,5,0,1
-3,78,-1,-3,-4,-1,2,322,2,1,-15,-1,0,629,1,-2,2,-2,2,1470,-1,-2,8,-1,2,0,1
0,316,0,4,0,1,-2,866,0,0,0,2,0,405,-9,0,4,3,0,395,-9,0,-2,0,0,0,1
-9,149,-5,5,-2,-1,-5,437,1,2,0,2,0,433,0,-1,0,-2,0,272,4,-7,-2,6,2,0,1
-1,430,-2,-4,2,0,4,3980,-2,-2,8,1,0,342,6,0,13,9,27,347,0,3,4,1,1,0,1
4,185,3,-11,-5,-5,0,105,0,-3,0,0,6,644,0,-3,3,3,0,403,0,-1,-6,3,-2,0,1
0,36,1,0,8,0,1,552,4,0,-15,-2,-1,515,0,4,0,-4,0,505,0,0,-13,0,-1,0,1
0,85,2,1,-1,-7,1,812,0,2,4,-1,0,477,0,0,-3,-17,-1,353,-7,1,-2,-4,-7,0,1
1,105,0,0,-1,2,2,747,0,-2,9,-1,0,555,-1,8,6,-2,-11,256,0,1,3,-1,4,0,1
0,222,2,0,0,-2,4,312,7,-1,0,2,7,521,2,0,2,0,7,342,-5,5,6,2,0,0,1
-2,49,-2,-4,0,0,0,1567,-12,-2,15,-2,-1,255,0,0,-1,3,0,10,0,1,1,0,2,0,1
-5,131,3,-3,5,-6,4,624,-6,5,1,-2,0,893,-2,0,-2,-4,0,303,-3,-1,-6,0,2,0,1
-1,220,3,-2,4,2,-4,3313,4,4,0,1,-8,611,2,5,0,0,0,454,2,-2,4,0,3,1,1
-4,84,1,0,10,9,-12,624,5,1,-11,18,-2,592,-12,-1,0,2,-3,-200,0,3,4,0,-1,1,1
0,95,2,6,9,7,-6,454,2,4,0,-4,-2,633,-13,6,-4,4,-3,383,9,-2,7,-1,-5,1,1
2,231,0,1,0,1,-3,812,4,0,-4,3,2,488,-4,0,1,4,-10,148,16,-1,-1,0,-14,0,1
3,118,5,3,5,0,-6,98,7,0,3,0,0,653,0,0,1,-3,0,404,-3,11,-5,0,-1,0,1
8,21,0,-1,0,0,2,2619,8,4,0,-10,-4,599,-1,-6,0,8,-2,778,6,0,-2,0,-3,0,1
5,141,-3,-5,5,0,-2,721,2,-3,7,-1,-5,377,0,3,0,2,9,2251,3,1,6,-1,2,0,1
2,195,-12,-4,4,-2,-2,250,-1,3,-1,0,1,733,-3,-3,0,-5,4,1030,-10,0,4,4,2,0,1
-5,85,10,2,2,-8,3,555,0,-5,0,-1,0,455,-9,-3,-1,-7,1,404,2,5,1,0,-6,0,1
4,338,-6,-3,0,-2,0,1073,-5,1,0,2,-3,389,-1,4,3,-3,0,396,3,0,6,0,1,0,1
0,55,3,0,0,0,0,521,0,-1,-2,-6,10,652,0,2,-1,-2,-1,404,5,4,2,1,3,0,1
6,132,0,-4,6,0,0,624,-1,-1,-1,-6,1,433,0,5,1,0,-4,19,9,3,-1,4,7,0,1
3,105,12,-4,4,1,1,562,0,1,-16,-2,0,622,3,0,1,5,2,243,0,0,0,1,0,0,1
8,22,-7,1,0,-2,0,562,9,7,1,3,1,376,0,-5,0,-1,-1,801,-8,5,31,0,-1,0,1
0,126,0,1,0,-3,-3,562,-3,-2,0,1,0,278,5,2,2,0,-3,509,-4,0,-11,1,-6,0,1
6,117,0,-3,0,-1,-1,624,0,-1,-1,0,-1,733,1,2,0,-13,0,229,3,7,-5,3,4,0,1
-1,77,-1,0,0,1,-3,624,-9,5,-3,0,0,251,-29,0,1,-3,0,222,-2,4,11,-5,-1,0,1
-7,73,1,0,-1,0,9,812,-3,0,3,-2,2,302,2,0,0,-6,-1,353,0,-2,0,4,-7,1,1
0,272,-1,-1,0,5,-2,624,3,-2,-1,-5,-5,278,0,2,12,-6,-9,991,4,-8,-1,0,-4,0,1
-4,240,-1,2,-3,0,0,562,2,0,3,0,4,422,9,5,4,11,-1,461,0,4,3,2,7,0,1
0,184,0,0,-1,0,-2,624,1,1,0,1,-3,266,0,0,-6,0,0,353,3,-8,0,1,0,0,1
-10,60,-3,0,-4,-2,0,312,0,-8,5,-9,1,266,-6,3,3,-5,0,491,-2,-7,-1,0,-2,0,1
-4,235,0,-5,-6,-4,0,4060,6,0,2,0,1,422,0,3,0,8,8,404,-6,0,-4,-1,0,1,1
-2,84,0,-2,1,-2,-2,437,1,1,0,0,0,600,-6,4,0,-2,0,1218,0,0,-1,-1,-2,0,1
5,79,0,-4,2,1,-2,812,0,1,-2,-1,-1,289,0,6,-2,17,1,-2962,-14,-2,-1,-4,2,0,1
5,15,-2,-3,0,4,-3,562,-3,0,8,-11,1,389,0,-8,-5,0,0,404,-2,-5,-1,-2,3,0,1
1,153,0,0,5,-12,0,624,1,0,0,0,0,222,0,0,2,1,0,220,6,0,13,4,-2,0,1
-1,132,-19,0,4,-4,7,562,-10,-2,-5,3,-2,408,2,0,-2,-1,2,512,0,4,0,0,4,0,1
14,91,-2,-5,6,0,2,622,-13,-2,9,0,0,895,-5,-1,3,0,0,510,8,1,11,0,0,1,1
0,636,-2,1,-4,0,-1,-3636,0,-2,2,1,0,342,0,-1,2,0,4,995,0,-1,-8,-2,1,0,1
-8,18,6,2,0,17,7,-41,0,0,-5,4,-4,531,4,-2,-3,1,0,505,-1,-1,5,-1,0,0,1
4,215,-4,-3,1,11,-1,375,0,-2,-2,-1,0,407,2,-12,1,4,-8,-949,9,7,-15,-1,3,0,1
0,309,0,0,3,0,-1,819,0,0,-1,-2,0,699,0,1,4,-10,1,505,2,5,4,3,0,1,1
1,40,0,2,4,10,-1,874,24,1,3,0,-1,202,5,17,-2,9,4,505,-1,0,-8,0,0,0,1
-1,81,0,4,0,1,-2,375,12,1,0,0,-2,298,0,-3,-7,1,4,130,3,0,0,-4,2,0,1
6,98,2,1,0,-2,3,1148,0,0,0,1,0,511,-3,0,-2,0,0,404,3,0,12,0,0,0,1
0,129,0,-6,0,4,-10,-843,-7,0,0,-6,0,226,2,-3,0,5,0,-444,0,0,2,0,5,0,1
0,137,3,3,-1,-1,0,687,15,-4,1,8,0,518,0,7,0,2,-4,626,-4,3,-2,0,2,0,1
