LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,4,0,3,0,2,0.15,0,1,0.33,10,1,0,17,1,21.04,12.93,3092.89,0.09,0.07,0.34,0.11,6,7,27,15.14,0,1
2,1,0,1,0,1,0.43,0,1,0.98,2,1,0,1,0,8.08,1.81,2839.91,0.03,0.38,0.97,0.13,2,5,5,0.04,0,1
3,1,0,0,0,0,0.34,0,1,0.93,1,1,0,2,0,12.62,1.75,3565.38,0.0,0.4,0.99,0.09,2,4,6,2.84,0,1
2,2,0,0,1,0,0.33,0,2,0.96,5,1,0,7,0,2.11,4.77,423.67,0.14,0.39,0.99,0.12,4,4,8,7.86,0,1
2,1,0,1,0,3,0.33,0,1,0.26,9,1,0,9,1,12.71,10.32,1357.72,0.04,0.1,0.34,0.24,8,15,12,2.71,0,1
2,5,0,0,0,0,0.33,0,2,0.32,9,1,0,9,0,12.73,10.33,1371.14,0.04,0.1,0.3,0.23,8,12,12,1.28,0,1
2,3,0,0,0,0,0.32,0,1,0.33,9,1,0,8,0,12.74,10.26,1324.64,0.04,0.1,0.35,0.23,7,15,13,0.22,0,1
36,24,0,17,42,37,0.16,1,3,0.27,41,1,0,51,0,14.88,88.47,127101.72,0.5,0.01,0.09,0.08,11,21,151,53.08,1,1
34,20,1,19,42,35,0.16,2,2,0.27,47,1,0,49,0,16.14,89.38,120816.56,0.5,0.01,0.09,0.08,14,21,149,50.8,1,1
36,18,1,18,43,37,0.16,1,2,0.27,45,1,0,52,0,30.42,82.66,120678.52,0.47,0.01,0.15,0.07,12,22,149,56.13,1,1
1,8,3,0,2,0,0.28,0,5,1.0,23,1,0,17,0,31.44,16.83,9125.17,0.18,0.06,0.22,0.24,19,12,22,1.71,0,1
0,5,2,0,0,4,0.29,0,5,0.95,24,1,0,17,0,30.96,17.16,9677.98,0.17,0.06,0.2,0.24,18,11,21,0.08,0,1
0,12,3,0,0,3,0.28,0,4,0.97,23,1,0,17,0,33.23,17.04,9417.12,0.18,0.06,0.16,0.24,18,11,21,0.62,0,1
1,73,6,0,0,2,0.96,0,10,0.34,144,19,0,1,2,1.87,0.66,2622.46,0.01,0.0,0.55,0.44,0,0,80,0.47,0,1
0,68,9,0,1,2,0.99,0,11,0.31,141,18,0,2,2,3.42,2.45,2040.9,0.0,0.0,0.53,0.44,0,0,73,3.86,0,1
1,73,8,0,0,2,1.0,0,12,0.31,113,15,0,1,3,5.84,5.96,9099.77,0.1,0.0,0.53,0.44,3,1,82,2.26,0,1
9,17,1,0,3,29,0.29,2,5,0.56,31,6,0,27,0,14.76,24.48,9312.56,0.12,0.04,0.78,0.2,6,12,44,12.51,0,1
10,16,1,1,3,28,0.3,1,5,0.57,32,6,0,27,0,18.08,26.33,8645.42,0.11,0.05,0.76,0.21,9,12,43,12.33,0,1
10,17,1,1,3,30,0.31,2,4,0.54,32,7,0,27,0,14.34,22.56,8835.55,0.12,0.04,0.8,0.2,6,12,43,12.29,0,1
4,4,0,0,8,8,0.16,1,1,0.38,11,1,0,18,0,35.25,17.26,11314.3,0.21,0.06,0.33,0.14,21,18,33,29.76,0,1
3,4,1,0,7,7,0.16,2,1,0.28,10,1,0,19,0,36.21,17.28,11522.58,0.22,0.06,0.33,0.07,20,17,31,29.84,0,1
3,4,1,0,7,8,0.16,2,1,0.33,10,1,0,19,0,34.0,16.25,11392.05,0.21,0.06,0.34,0.08,20,18,32,29.57,0,1
4,18,2,0,1,7,0.92,0,8,0.95,34,1,0,9,0,18.21,24.18,11463.4,0.15,0.06,0.08,0.59,10,12,16,1.46,0,1
3,20,2,0,1,0,0.99,0,9,0.84,34,1,0,9,0,18.88,23.95,10773.13,0.16,0.03,0.04,0.59,11,12,14,0.56,0,1
3,18,1,2,0,1,0.91,0,9,0.89,32,1,0,9,0,18.04,24.3,11580.54,0.15,0.02,0.08,0.57,10,13,17,1.5,0,1
6,5,4,0,2,3,0.25,2,2,1.0,15,1,0,12,0,29.14,3.72,689.55,0.04,0.27,0.29,0.11,7,6,28,0.75,0,1
7,4,5,0,0,12,0.25,1,3,0.98,14,1,0,11,0,31.23,4.01,464.37,0.04,0.27,0.33,0.11,7,5,28,2.29,0,1
7,4,4,0,0,3,0.25,1,2,0.99,16,1,0,11,0,29.78,3.7,417.93,0.04,0.27,0.35,0.11,8,5,27,2.97,0,1
4,1,1,1,3,1,0.06,0,1,0.99,8,1,0,19,0,28.59,13.6,3077.38,0.13,0.08,0.99,0.04,5,9,27,14.48,0,1
5,1,0,0,3,1,0.06,0,1,1.0,4,1,0,17,1,28.74,13.35,5057.17,0.13,0.08,0.99,0.04,5,8,29,13.98,0,1
2,2,1,0,3,0,0.07,0,1,0.96,5,1,0,18,1,28.55,13.02,5036.49,0.12,0.08,0.97,0.04,6,8,27,14.96,0,1
0,3,0,0,0,4,0.29,2,1,0.52,7,1,0,6,2,12.05,12.06,1468.48,0.05,0.08,0.51,0.22,2,7,9,0.48,0,1
0,2,0,0,0,1,0.3,2,1,0.44,12,1,0,7,2,12.06,12.5,1702.59,0.05,0.08,0.48,0.22,6,6,9,0.29,0,1
1,4,0,1,2,3,0.28,2,1,0.47,8,1,0,7,2,12.11,11.87,1541.66,0.05,0.08,0.5,0.22,3,8,8,5.96,0,1
1,2,0,1,4,3,0.09,0,1,0.95,1,2,0,11,1,22.08,14.2,4369.12,0.11,0.07,1.0,0.05,14,16,20,35.29,0,1
1,1,1,1,4,0,0.08,0,1,1.0,2,1,0,11,2,22.13,14.65,4926.23,0.11,0.07,0.99,0.05,13,16,21,35.49,0,1
0,1,0,0,5,1,0.08,0,1,0.94,1,1,0,11,1,22.17,14.39,4673.38,0.1,0.07,0.97,0.05,15,16,21,35.24,0,1
0,2,0,0,0,2,0.5,1,2,0.97,14,1,0,4,0,14.78,8.6,1080.85,0.04,0.12,0.51,0.25,8,13,5,3.09,0,1
0,3,2,0,0,2,0.5,2,3,0.99,4,1,0,4,0,15.05,8.57,1082.83,0.04,0.12,0.49,0.24,9,13,11,3.74,0,1
0,2,0,0,0,6,0.49,2,2,0.91,6,1,0,3,0,16.02,8.67,1083.92,0.04,0.12,0.47,0.27,8,13,9,1.75,0,1
4,10,3,0,0,6,0.22,2,2,0.56,11,1,0,13,0,30.04,10.62,3219.45,0.1,0.07,0.34,0.15,14,10,17,1.73,0,1
4,5,2,1,1,6,0.21,2,1,0.66,12,2,0,14,0,29.51,10.59,3188.63,0.09,0.08,0.33,0.14,11,10,20,0.24,0,1
4,3,2,0,3,5,0.23,3,3,0.72,11,1,0,14,0,25.85,10.6,3309.4,0.09,0.07,0.32,0.15,12,10,19,2.41,0,1
2,2,0,1,4,0,1.03,0,1,0.98,1,1,0,1,0,4.63,1.52,7934.54,0.05,0.53,1.0,0.98,4,3,1,1.62,0,1
0,2,0,0,0,0,1.01,0,1,0.93,1,1,0,12,0,8.24,3.13,810.77,0.03,0.5,0.96,1.05,2,2,4,0.56,0,1
1,2,0,0,0,3,1.13,0,1,0.96,6,1,0,3,0,0.89,6.97,3471.03,0.11,0.49,0.99,1.05,3,3,2,0.15,0,1
0,2,0,0,1,1,1.06,0,1,0.98,2,1,0,2,1,2.37,0.6,1544.0,0.01,0.02,0.94,0.08,0,0,12,0.92,0,1
0,2,1,0,1,1,0.98,0,1,0.98,2,1,0,0,2,1.7,2.2,688.99,0.02,0.01,0.89,0.08,1,5,16,7.0,0,1
0,1,0,0,0,4,0.99,0,1,0.98,2,1,0,1,1,18.14,1.64,3925.5,0.01,0.0,1.0,0.08,2,0,10,0.47,0,1
1,19,0,17,0,0,0.21,0,1,0.1,40,8,0,30,2,29.6,46.61,67728.94,0.44,0.02,0.81,0.21,27,26,49,35.71,0,1
2,18,0,17,0,0,0.2,0,1,0.1,40,8,0,30,3,28.81,47.15,71277.11,0.48,0.02,0.8,0.2,27,25,49,39.4,0,1
2,18,1,13,0,9,0.19,0,1,0.1,39,7,0,40,3,29.85,47.7,59659.4,0.47,0.02,0.8,0.19,25,26,49,32.82,0,1
0,1,0,0,0,2,0.1,0,1,0.99,8,1,0,10,0,17.24,5.86,582.23,0.14,0.17,0.99,0.08,5,10,12,0.88,0,1
0,1,1,0,0,3,0.1,0,1,0.99,1,1,0,9,0,17.23,5.77,583.84,0.17,0.17,0.9,0.08,6,9,11,13.12,0,1
0,1,0,0,0,0,0.1,0,1,0.99,5,1,0,10,0,16.96,5.77,582.42,0.08,0.17,0.99,0.08,6,10,12,1.03,0,1
7,13,4,0,8,4,0.14,1,4,0.98,16,1,0,36,1,30.34,17.8,9758.9,0.18,0.04,0.21,0.1,17,14,48,7.7,0,1
6,6,4,0,2,5,0.14,1,5,0.92,16,1,0,36,0,30.28,17.79,9627.05,0.18,0.02,0.19,0.1,18,14,48,7.75,0,1
7,6,3,0,1,6,0.14,1,5,0.97,16,1,0,35,0,30.35,17.79,9535.34,0.18,0.06,0.21,0.1,17,14,48,7.72,0,1
10,7,6,0,11,4,0.16,1,4,0.97,18,1,0,29,0,46.35,9.95,5391.72,0.14,0.09,0.19,0.09,26,15,55,29.12,0,1
10,7,6,2,10,3,0.17,2,4,0.95,19,1,0,29,0,46.24,10.65,3763.12,0.16,0.09,0.18,0.09,26,14,53,29.68,0,1
11,6,6,1,10,4,0.17,1,5,1.0,16,1,0,27,0,46.47,10.39,3704.05,0.16,0.09,0.23,0.09,28,15,54,28.79,0,1
0,7,0,1,0,1,0.29,0,1,0.48,6,2,0,10,0,17.47,4.46,340.49,0.09,0.22,0.49,0.22,5,9,9,2.56,0,1
0,3,0,0,0,5,0.37,0,1,0.44,5,1,0,7,0,17.16,4.45,346.44,0.05,0.22,0.47,0.22,5,9,8,0.7,0,1
0,6,0,0,0,0,0.29,0,2,0.53,10,1,0,8,0,17.08,4.45,343.42,0.1,0.23,0.49,0.21,5,8,30,0.3,0,1
0,4,1,1,1,0,0.96,0,1,0.61,10,2,0,0,1,9.92,0.23,2533.76,0.01,0.01,0.99,0.33,0,0,9,0.67,0,1
0,7,1,0,0,0,0.98,0,1,0.66,9,1,0,1,1,2.34,0.12,1551.59,0.16,0.01,0.99,0.33,3,2,9,0.62,0,1
0,2,0,1,1,0,1.0,0,3,0.65,10,2,0,6,1,1.25,2.23,6697.96,0.04,0.0,0.92,0.33,0,0,9,0.31,0,1
3,5,1,1,0,10,0.31,1,1,0.33,8,1,0,9,2,9.63,25.83,7667.39,0.08,0.08,0.29,0.2,5,18,14,1.58,0,1
4,4,1,0,0,9,0.3,1,2,0.35,7,1,0,8,2,9.98,26.95,7680.76,0.08,0.03,0.3,0.2,6,18,15,0.3,0,1
4,4,1,1,1,10,0.34,1,1,0.34,7,1,0,9,2,10.87,26.82,7728.53,0.09,0.03,0.34,0.2,6,18,14,0.24,0,1
13,5,0,3,3,7,0.04,2,1,0.33,9,1,0,41,0,94.8,13.88,17392.4,0.42,0.07,0.32,0.05,41,13,63,15.61,0,1
13,4,0,3,2,7,0.06,1,1,0.34,8,1,0,42,0,94.56,13.94,17260.8,0.43,0.07,0.34,0.05,47,12,66,13.79,0,1
13,5,0,3,1,8,0.06,2,1,0.32,7,1,0,40,0,102.41,13.89,17605.84,0.43,0.07,0.34,0.05,41,12,66,13.07,0,1
2,2,0,0,0,2,0.15,0,1,0.92,1,2,0,6,0,11.05,8.95,934.58,0.03,0.11,0.99,0.1,5,10,10,2.19,0,1
2,1,0,0,1,0,0.19,0,1,0.97,5,1,0,6,0,11.47,8.92,747.23,0.03,0.11,0.93,0.09,4,10,9,0.23,0,1
1,3,0,0,0,3,0.2,0,1,0.97,3,1,0,9,0,11.19,8.92,915.65,0.03,0.11,0.91,0.09,5,9,9,6.08,0,1
7,16,5,7,0,3,0.39,0,6,0.78,39,7,0,16,0,27.54,21.5,12367.12,0.2,0.05,0.78,0.26,12,15,35,26.1,0,1
7,16,6,6,0,3,0.39,0,6,0.78,37,7,0,15,0,27.44,21.2,12990.46,0.2,0.07,0.78,0.25,12,14,35,16.29,0,1
6,16,5,8,1,0,0.39,0,7,0.78,37,6,0,16,0,27.56,22.07,12365.89,0.2,0.05,0.78,0.23,13,15,33,29.92,0,1
15,11,11,2,0,12,0.23,2,2,0.48,28,3,0,21,0,51.86,13.07,7743.58,0.21,0.08,0.71,0.14,29,14,41,7.32,0,1
16,11,10,2,0,12,0.23,1,2,0.49,31,4,0,22,0,51.69,10.82,6742.45,0.19,0.08,0.8,0.14,29,14,42,9.38,0,1
16,10,11,1,0,12,0.28,2,3,0.49,33,5,0,22,0,51.75,12.07,7305.33,0.25,0.08,0.96,0.12,31,14,41,9.1,0,1
2,2,1,0,0,1,0.44,0,1,0.99,3,1,0,2,0,0.54,1.7,9697.29,0.01,0.66,0.98,0.14,0,3,7,34.04,0,1
2,2,1,0,1,0,0.52,0,1,0.99,4,1,0,1,0,3.44,0.58,9162.28,0.07,0.67,0.97,0.12,3,3,7,34.15,0,1
3,2,1,0,0,2,0.51,0,1,0.98,2,1,0,2,0,10.38,2.9,3670.95,0.02,0.67,0.99,0.13,0,4,7,31.53,0,1
2,103,6,0,1,0,0.72,0,21,0.44,226,27,0,72,3,46.32,88.63,376994.75,1.36,0.02,0.45,0.7,41,30,77,2.78,0,1
3,102,6,0,0,0,0.7,0,24,0.41,212,23,0,74,2,46.91,88.37,368047.94,1.35,0.01,0.46,0.7,41,31,77,0.28,0,1
1,108,6,0,0,0,0.71,0,24,0.44,235,25,0,75,2,46.3,89.04,421904.19,1.42,0.02,0.46,0.72,41,31,76,1.07,0,1
1,5,1,0,0,1,0.36,0,1,0.72,13,1,0,4,0,19.49,8.6,1419.36,0.04,0.15,0.27,0.21,7,12,14,1.29,0,1
0,8,1,1,0,1,0.41,0,2,0.63,21,1,0,9,0,18.8,8.67,1419.81,0.06,0.1,0.47,0.21,7,8,14,0.51,0,1
0,5,2,0,1,0,0.51,0,1,0.66,18,1,0,3,0,19.32,8.52,1420.36,0.07,0.11,0.31,0.21,6,11,13,0.42,0,1
8,1,7,0,7,4,0.15,2,3,0.92,11,1,0,12,0,34.91,3.82,535.1,0.05,0.26,0.52,0.06,10,7,30,34.7,1,1
7,3,7,0,7,3,0.15,1,3,1.0,11,1,0,12,0,34.57,3.87,529.19,0.03,0.26,0.48,0.06,10,6,31,36.9,1,1
7,3,6,0,11,4,0.15,1,3,0.99,11,1,0,12,0,33.64,3.73,512.86,0.06,0.26,0.53,0.06,10,7,33,34.36,1,1
10,2,1,1,0,2,0.34,0,1,0.98,4,1,0,1,0,10.19,0.99,1672.23,0.06,0.66,0.93,0.09,5,2,10,33.2,0,1
8,2,1,1,2,2,0.37,0,1,0.96,5,2,0,4,1,25.95,0.67,281.28,0.04,0.67,0.98,0.08,3,2,10,33.72,0,1
9,1,1,1,0,0,0.34,0,1,1.0,5,1,0,2,1,0.65,1.09,7570.37,0.03,0.66,0.97,0.17,3,4,14,30.78,0,1
0,2,1,0,0,0,0.5,0,2,0.97,8,1,0,5,0,20.75,5.08,505.34,0.03,0.2,1.0,0.29,8,7,10,2.17,0,1
0,5,0,0,0,1,0.47,0,3,0.99,8,3,0,5,0,18.92,5.07,524.5,0.02,0.2,0.96,0.31,7,9,9,0.0,0,1
1,4,1,0,0,0,0.53,0,3,0.91,8,3,0,4,0,21.54,5.07,494.04,0.03,0.2,1.0,0.29,7,7,11,0.0,0,1
2,3,1,0,1,0,0.98,0,1,0.48,7,1,0,8,1,4.02,0.18,129.12,0.06,0.02,0.55,0.13,0,0,14,2.09,0,1
0,2,0,0,2,3,1.03,0,1,0.49,6,1,0,4,2,19.87,1.18,4312.77,0.04,0.02,0.55,0.11,0,0,15,7.01,0,1
0,2,0,1,0,0,1.1,0,2,0.48,7,1,0,3,1,4.62,0.17,6265.61,0.03,0.01,0.47,0.14,2,0,15,0.49,0,1
0,1,0,0,0,2,1.01,0,1,0.52,5,1,0,0,0,0.46,2.32,1007.45,0.13,0.01,0.5,0.29,3,0,8,0.02,0,1
0,4,0,0,0,2,1.0,0,1,0.53,5,1,0,1,1,9.15,1.84,1843.97,0.0,0.02,0.51,0.26,1,0,14,2.5,0,1
0,10,1,0,0,1,1.04,0,1,0.48,2,1,0,0,0,6.98,2.5,19399.61,0.01,0.01,0.49,0.32,2,2,7,1.36,0,1
0,7,0,1,0,4,0.31,2,1,0.48,4,1,0,5,3,14.72,8.79,2981.89,0.05,0.13,0.56,0.16,8,9,4,26.97,0,1
1,2,0,1,1,3,0.3,2,2,0.5,6,1,0,10,3,22.69,10.87,2108.65,0.0,0.11,0.51,0.2,7,9,10,25.49,0,1
1,2,0,0,0,2,0.31,1,2,0.58,1,1,0,12,3,24.51,11.98,7296.31,0.07,0.0,0.49,0.12,8,8,11,30.28,0,1
3,6,1,19,4,11,0.18,1,3,1.0,15,1,0,2,0,21.57,13.43,3999.78,0.1,0.05,0.26,0.13,10,11,32,92.59,1,1
3,6,2,19,5,11,0.19,2,3,1.0,14,2,0,1,0,21.69,13.55,3922.65,0.1,0.07,0.25,0.12,11,13,32,92.59,1,1
3,6,2,20,4,11,0.18,2,3,1.0,14,2,0,2,0,21.6,13.57,3760.31,0.1,0.07,0.25,0.13,10,13,32,88.31,1,1
13,25,9,11,16,44,0.21,2,6,0.46,53,5,0,52,0,26.81,51.13,62389.17,0.46,0.02,0.38,0.14,24,24,94,34.35,1,1
12,23,8,10,14,44,0.21,2,6,0.46,52,4,0,49,0,22.01,48.17,65948.09,0.46,0.03,0.38,0.14,21,24,93,34.11,1,1
13,26,9,10,15,44,0.21,2,5,0.46,54,4,0,51,0,31.63,49.06,68514.11,0.46,0.02,0.38,0.14,20,25,93,34.29,1,1
1,1,0,0,0,1,0.47,0,1,0.97,2,1,0,2,0,5.46,7.09,287.66,0.05,0.16,0.99,0.24,1,7,7,4.56,0,1
0,1,1,0,0,4,0.46,0,1,0.97,2,1,0,6,1,7.03,6.74,289.28,0.09,0.14,0.94,0.27,1,7,6,0.61,0,1
0,1,0,0,1,2,0.51,0,1,0.92,1,1,0,2,1,5.45,6.8,289.03,0.05,0.14,0.99,0.24,2,7,10,0.88,0,1
5,3,2,0,1,4,0.13,1,1,0.99,9,2,0,17,0,21.65,11.18,2703.8,0.04,0.09,0.52,0.08,8,10,23,0.0,0,1
4,1,2,0,0,1,0.12,1,2,0.97,9,1,0,16,0,22.25,11.0,2583.15,0.06,0.09,0.53,0.11,8,9,24,0.0,0,1
4,2,3,0,0,3,0.13,2,2,0.99,8,1,0,17,0,21.22,11.69,2615.51,0.08,0.09,0.36,0.07,9,10,23,0.21,0,1
35,48,0,1,47,0,0.23,0,1,0.07,88,12,0,117,3,78.08,40.19,118470.08,1.04,0.01,0.48,0.14,46,24,202,29.92,0,1
36,47,0,1,48,6,0.22,0,1,0.04,92,12,0,113,4,73.9,39.91,119482.41,0.96,0.09,0.48,0.13,48,23,202,29.87,0,1
35,49,0,0,46,8,0.24,0,1,0.07,100,12,0,118,3,72.01,40.08,111768.2,1.04,0.05,0.48,0.13,49,24,202,29.86,0,1
7,3,1,1,2,1,0.26,2,2,0.67,9,1,0,7,0,11.55,18.92,4026.54,0.07,0.05,0.33,0.13,5,10,22,30.87,0,1
6,5,1,1,2,7,0.27,2,2,0.69,8,1,0,8,0,11.21,19.38,4024.0,0.07,0.06,0.32,0.14,6,11,22,31.15,0,1
6,4,2,1,2,8,0.27,2,2,0.66,8,1,0,9,0,10.59,19.52,4007.8,0.07,0.05,0.3,0.14,6,10,20,30.18,0,1
4,3,1,1,0,3,0.21,2,2,0.97,6,3,0,8,0,14.04,11.04,1651.71,0.05,0.09,0.47,0.11,6,11,17,28.05,0,1
4,4,0,1,1,3,0.19,2,1,0.96,7,1,0,7,0,13.85,10.97,1651.36,0.05,0.09,0.51,0.11,7,10,16,27.89,0,1
3,3,1,2,0,5,0.2,1,1,0.94,6,1,0,8,0,14.19,10.94,1650.57,0.05,0.09,0.44,0.12,7,11,12,27.53,0,1
24,16,14,8,4,26,0.1,1,6,0.75,46,3,0,72,1,69.93,31.24,78350.66,0.83,0.02,0.5,0.07,49,19,114,15.63,1,1
24,12,14,9,6,22,0.1,1,6,0.77,45,3,0,72,1,78.15,31.62,78326.9,0.82,0.03,0.5,0.07,55,19,116,14.91,1,1
25,14,13,9,4,27,0.1,1,6,0.78,50,4,0,73,1,77.21,30.33,78299.36,0.82,0.04,0.5,0.07,52,19,120,16.92,1,1
4,1,0,0,2,0,0.17,0,1,0.97,1,1,0,5,0,16.58,8.57,1162.8,0.06,0.11,1.0,0.07,6,12,13,25.2,0,1
4,1,0,0,1,1,0.17,0,2,0.96,1,1,0,5,0,16.8,8.57,1315.66,0.05,0.12,0.97,0.07,7,12,13,24.86,0,1
3,5,0,0,2,1,0.17,0,1,0.98,1,1,0,6,0,16.72,8.57,1188.82,0.05,0.12,0.97,0.07,6,11,14,24.79,0,1
4,2,0,0,1,1,0.13,1,1,0.42,6,1,0,14,0,24.71,11.15,3015.76,0.09,0.09,0.4,0.1,9,9,25,11.1,0,1
4,1,1,0,2,4,0.13,2,2,0.5,6,1,0,16,1,24.72,11.08,2975.4,0.09,0.09,0.5,0.07,9,11,24,12.16,0,1
5,4,1,0,1,2,0.13,2,1,0.47,6,1,0,16,0,24.73,10.97,2824.88,0.09,0.09,0.51,0.1,9,11,25,10.42,0,1
22,8,2,0,57,24,0.12,2,1,0.34,30,1,0,53,1,43.53,22.91,22943.54,0.33,0.05,0.17,0.05,32,19,131,55.71,0,1
23,10,3,0,59,19,0.11,2,1,0.36,31,1,0,47,0,43.55,22.61,22857.86,0.33,0.02,0.17,0.05,34,18,132,52.5,0,1
22,11,2,0,55,18,0.12,2,1,0.36,29,1,0,48,0,44.18,21.93,22911.57,0.33,0.04,0.17,0.05,30,20,131,54.73,0,1
4,5,0,1,0,0,0.17,0,1,1.0,1,1,0,6,0,21.38,6.58,947.63,0.05,0.15,0.99,0.08,5,5,13,3.28,0,1
4,1,0,1,0,1,0.17,0,1,1.0,1,1,0,5,0,22.47,6.56,879.2,0.05,0.15,0.99,0.08,5,6,12,0.36,0,1
4,1,0,0,0,2,0.17,0,1,0.99,1,1,0,6,0,22.53,6.51,989.11,0.05,0.15,1.0,0.08,4,6,13,1.26,0,1
0,5,2,0,0,0,1.01,0,1,0.68,11,2,0,1,1,9.15,0.68,1727.4,0.02,0.01,0.97,0.3,1,0,9,3.28,0,1
1,4,2,2,0,2,1.0,0,1,0.63,10,2,0,1,1,2.29,5.46,3113.21,0.12,0.03,0.97,0.3,1,0,9,0.42,0,1
1,5,1,0,0,2,0.92,0,1,0.69,11,2,0,4,1,0.36,0.08,6971.1,0.02,0.0,0.93,0.29,3,0,10,2.59,0,1
1,2,0,2,0,5,0.2,0,1,0.94,4,1,0,4,0,15.83,3.55,196.52,0.06,0.28,1.0,0.11,6,6,8,20.35,0,1
2,1,0,2,0,2,0.2,0,1,1.0,1,1,0,3,0,15.87,3.5,197.71,0.15,0.29,0.97,0.12,7,6,8,20.07,0,1
1,1,1,1,1,2,0.2,0,1,0.99,4,1,0,4,0,15.88,3.41,196.36,0.04,0.29,0.98,0.11,7,6,8,20.28,0,1
29,7,0,9,29,12,0.1,2,4,0.98,42,1,0,31,0,87.86,23.73,48805.84,0.74,0.04,0.25,0.04,30,10,100,56.8,1,1
29,6,1,9,29,11,0.1,1,3,0.95,45,1,0,30,0,90.46,22.48,48770.97,0.69,0.04,0.26,0.04,31,9,97,54.87,1,1
28,6,1,10,29,11,0.1,1,3,0.98,41,3,0,30,0,70.03,23.62,48781.06,0.73,0.04,0.26,0.04,31,10,100,56.86,1,1
0,3,0,0,0,6,0.2,0,1,0.96,8,1,0,4,0,14.98,6.02,538.47,0.08,0.17,0.97,0.14,5,10,7,1.4,0,1
0,8,1,0,1,1,0.19,0,1,1.0,4,1,0,4,0,14.88,6.01,537.17,0.09,0.17,0.98,0.14,4,10,7,2.58,0,1
0,2,0,1,2,1,0.2,0,1,0.99,8,1,0,5,0,15.04,5.97,539.94,0.05,0.17,0.99,0.13,4,7,7,1.22,0,1
0,12,0,1,1,24,0.66,1,1,0.17,33,1,0,9,0,13.85,16.25,3542.17,0.08,0.06,0.14,0.61,10,5,13,25.01,0,1
0,12,0,0,1,25,0.73,2,1,0.18,30,1,0,8,0,12.65,14.8,4042.33,0.08,0.05,0.13,0.49,6,4,14,25.3,0,1
0,12,0,0,1,24,0.68,1,1,0.09,29,1,0,9,0,13.26,21.32,4785.31,0.08,0.06,0.14,0.55,4,5,13,25.15,0,1
2,17,2,0,0,2,0.49,0,3,0.44,32,3,0,19,0,30.35,26.55,21161.99,0.26,0.04,0.68,0.4,23,18,22,1.1,0,1
