state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,68,415,100,0,0,129.6,134,228.5,82,223.0,111,13,5,3,1,1
19,67,409,417,0,0,109.4,139,212.7,80,210.1,110,11,5,3,1,1
45,74,446,1033,0,0,191.1,126,168.3,150,197.7,95,8,4,0,0,1
39,63,429,848,0,0,188.6,126,154.1,143,200.5,93,9,5,0,0,1
38,40,424,885,0,0,185.1,127,163.5,148,203.8,94,8,6,0,0,1
25,82,486,3550,0,0,157.2,87,246.9,74,201.4,115,12,5,2,0,1
29,87,507,3688,0,0,156.7,83,248.3,75,193.0,114,12,5,3,0,1
26,95,505,3784,0,0,144.3,91,258.2,74,192.3,115,12,5,3,0,1
10,60,414,2232,0,0,120.2,76,263.5,75,204.2,99,13,5,4,0,1
12,61,419,1996,0,0,120.8,58,317.3,74,204.1,104,12,6,4,0,1
14,62,417,1957,0,0,117.9,70,303.8,82,225.6,96,13,6,4,0,1
35,205,411,1322,0,0,342.7,66,288.7,97,160.2,131,3,11,4,1,1
40,153,413,1380,0,0,336.0,77,343.2,96,158.6,127,4,10,3,1,1
30,161,413,1498,0,0,349.6,66,362.0,96,162.8,127,4,9,4,1,1
11,74,411,1191,0,0,193.7,138,281.0,88,93.9,74,12,3,0,0,1
13,86,408,1140,0,0,192.3,145,277.7,86,91.6,74,13,3,1,0,1
15,83,408,936,0,0,188.3,139,282.4,93,86.4,75,12,3,2,0,1
43,93,508,2847,0,0,190.6,113,214.0,110,134.2,122,7,3,3,0,1
47,109,505,3099,0,0,190.6,117,215.9,113,126.5,118,7,4,3,0,1
46,94,507,3013,0,0,193.0,113,219.0,110,116.3,120,8,3,3,0,1
12,150,408,3534,0,0,157.2,118,243.9,92,208.4,132,10,5,0,0,1
9,145,409,3637,0,0,156.5,116,239.4,94,193.2,135,10,4,0,0,1
8,151,410,3616,0,0,157.8,120,241.9,86,217.1,135,8,4,0,0,1
6,76,419,3590,0,0,62.2,89,163.6,112,208.3,62,4,5,4,1,1
0,76,433,3020,0,0,90.1,90,164.9,128,208.2,66,4,5,4,1,1
6,77,411,4476,0,0,64.0,97,175.8,120,204.3,51,5,6,5,1,1
3,134,417,1638,0,0,180.3,113,75.0,100,189.1,59,7,18,0,0,1
6,132,429,1616,0,0,174.6,111,104.1,96,183.0,78,9,16,0,0,1
3,134,416,1604,0,0,181.1,109,80.1,98,179.7,78,9,13,0,0,1
47,119,500,737,0,0,57.4,88,246.5,71,238.8,115,9,3,0,0,1
44,119,483,846,0,0,68.1,87,253.2,75,232.9,114,9,0,0,0,1
45,131,506,817,0,0,81.4,75,252.3,74,230.7,116,9,2,0,0,1
50,56,408,1776,0,0,209.7,116,186.5,112,190.0,110,10,3,0,0,1
49,57,411,1431,0,0,213.5,118,197.1,110,203.6,121,9,2,0,0,1
41,49,409,1440,0,0,227.6,111,191.4,111,185.9,114,8,2,0,0,1
24,20,419,1445,0,0,190.0,97,260.6,82,181.6,101,5,4,0,0,1
23,18,415,1546,0,0,196.4,108,265.0,84,186.8,102,6,6,0,0,1
23,26,417,1336,0,0,184.6,107,267.1,84,191.9,103,6,6,0,0,1
9,39,505,4332,0,0,121.5,117,206.3,104,173.3,89,9,1,0,0,1
10,66,503,4440,0,0,96.3,117,213.8,111,180.2,91,10,1,0,0,1
11,49,507,4402,0,0,103.0,123,214.3,111,175.2,91,10,0,0,0,1
13,140,424,4536,0,0,82.2,95,134.9,65,247.8,145,14,6,1,0,1
13,162,414,4584,0,0,98.1,98,169.7,66,260.0,145,12,5,2,0,1
12,144,427,4711,0,0,93.7,99,129.0,66,250.8,146,14,6,1,0,1
32,77,504,2503,0,0,229.8,106,201.3,104,238.9,98,10,4,0,0,1
33,72,509,2144,0,0,226.4,105,207.7,110,247.4,99,9,4,1,0,1
32,73,507,2194,0,0,226.1,101,201.2,110,243.8,96,9,4,0,0,1
33,73,408,3790,0,0,181.6,95,192.9,74,213.5,134,8,3,0,0,1
36,65,408,3682,0,0,181.8,94,192.4,75,210.3,115,6,4,0,0,1
34,49,408,3623,0,0,170.2,94,193.7,75,213.5,118,7,3,0,0,1
9,77,414,1770,0,0,220.0,79,216.9,98,150.5,70,13,5,3,0,1
9,74,411,954,0,0,220.5,76,225.2,102,152.4,71,14,6,2,0,1
11,72,432,1990,0,0,218.4,78,217.3,102,151.6,80,15,5,2,0,1
0,38,408,900,0,0,145.9,133,150.0,70,151.7,111,14,5,0,0,1
0,10,410,755,0,1,155.0,128,164.4,79,123.6,102,13,5,0,0,1
0,38,410,734,0,0,149.2,128,163.7,80,135.7,109,13,3,0,0,1
19,74,414,1283,0,0,128.5,66,222.7,113,223.7,104,10,5,1,0,1
20,73,414,1715,0,0,129.8,64,226.7,116,187.2,102,9,4,1,0,1
14,62,413,1368,0,0,129.2,68,228.4,111,224.3,115,9,4,0,0,1
1,144,414,3900,0,0,203.8,116,186.3,93,99.2,107,9,6,3,0,1
0,135,419,3881,0,0,197.9,108,186.6,102,85.0,107,10,5,2,0,1
3,119,415,3835,0,0,202.5,96,188.1,98,89.2,107,10,6,3,0,1
31,154,412,378,0,0,140.0,94,278.3,91,168.7,109,11,9,1,0,1
32,155,408,107,0,0,138.8,90,270.7,91,188.1,107,11,9,2,0,1
31,162,415,705,0,0,136.7,93,281.3,92,197.4,109,11,8,0,0,1
12,95,412,2289,0,0,131.6,103,198.6,85,205.0,135,8,2,2,0,1
9,97,429,2331,0,0,127.3,97,171.2,84,187.3,129,9,1,3,0,1
11,96,408,2519,0,0,122.8,99,154.0,85,191.7,135,8,1,3,0,1
4,160,418,3288,0,0,92.4,75,173.4,110,191.2,91,9,4,2,0,1
11,159,425,3228,0,0,60.1,78,157.8,110,172.9,88,8,3,3,0,1
16,157,415,3174,0,0,82.8,74,159.5,110,171.7,87,8,4,2,0,1
14,65,428,1897,0,0,214.7,119,162.8,117,133.5,115,12,5,3,0,1
21,49,416,2186,0,0,213.4,118,153.4,122,141.1,115,13,5,3,0,1
21,63,412,1927,0,0,239.5,121,160.8,121,124.4,118,13,4,2,0,1
8,141,408,1520,0,0,187.8,132,103.7,73,240.1,132,6,4,1,0,1
8,143,408,1919,0,0,198.8,131,142.7,71,242.4,131,7,5,1,0,1
6,140,408,2331,0,0,187.2,132,134.3,73,211.1,126,7,5,1,0,1
9,120,416,3938,0,0,161.4,113,229.5,119,154.4,91,7,3,4,1,1
12,150,415,3698,0,0,161.7,114,226.9,117,142.6,91,7,3,6,1,1
12,121,417,3681,0,0,155.6,107,222.8,117,143.2,95,8,3,4,1,1
50,101,416,4100,0,0,133.4,132,224.9,57,64.1,71,10,1,1,0,1
48,107,414,4032,0,0,129.6,140,223.7,60,71.0,83,10,3,0,0,1
49,101,429,4119,0,0,134.5,139,217.3,58,80.6,86,12,3,0,0,1
12,49,410,4891,0,0,191.9,111,249.6,94,218.9,85,7,5,2,0,1
7,47,408,4537,0,0,190.5,105,272.8,96,227.3,86,7,5,2,0,1
8,51,408,4374,0,0,191.9,107,282.9,95,220.2,86,6,5,2,0,1
31,59,409,4699,0,0,220.8,59,211.8,114,174.5,129,6,3,0,0,1
14,59,416,4923,0,0,220.5,56,212.2,115,254.1,129,5,3,0,0,1
24,57,414,4956,0,0,220.8,53,211.3,113,257.5,128,6,3,0,0,1
45,10,410,1216,0,0,177.7,108,177.0,62,284.2,55,10,4,2,0,1
44,8,408,1172,0,0,187.8,119,189.9,69,286.4,57,11,4,1,0,1
47,14,408,1237,0,0,185.5,146,189.4,66,282.1,56,11,6,1,0,1
50,91,414,1362,0,0,152.8,79,222.7,114,200.8,126,9,2,5,1,1
49,90,454,1318,0,0,151.2,84,228.7,116,209.8,127,9,2,5,1,1
50,88,413,1674,0,0,166.2,87,220.7,112,198.1,128,8,3,4,1,1
5,141,415,752,0,0,142.0,96,178.1,63,140.1,128,10,1,0,0,1
5,143,416,746,0,0,115.2,99,181.9,58,130.4,127,7,1,1,0,1
5,135,415,534,0,0,110.8,97,180.2,48,146.8,127,8,1,0,0,1
1,121,408,1697,0,0,196.9,129,91.7,80,190.5,77,5,2,2,1,1
4,125,408,2355,0,0,196.9,125,66.9,77,180.5,80,4,3,2,1,1
5,126,422,1870,0,0,232.3,129,64.1,73,156.4,76,5,3,2,1,1
47,61,417,4013,0,0,173.7,66,246.5,166,138.5,102,11,3,3,0,1
47,69,429,3058,0,0,162.2,70,250.2,159,131.6,103,12,3,2,0,1
48,75,413,3921,0,0,143.6,68,246.2,168,121.9,103,11,2,2,0,1
35,116,408,1523,0,0,245.8,102,174.1,125,176.9,94,11,8,0,0,1
36,112,408,1876,0,0,227.5,102,176.6,125,187.8,94,11,8,1,0,1
36,124,411,1149,0,0,232.1,107,161.3,118,189.3,93,12,8,1,0,1
15,174,409,1679,0,0,194.3,97,170.2,105,167.7,54,10,3,0,0,1
7,168,408,1691,0,0,189.7,98,181.9,91,167.7,50,11,4,1,0,1
5,167,408,2037,0,0,191.0,100,169.2,98,166.1,55,10,4,0,0,1
4,118,415,4113,0,0,268.7,82,180.8,134,168.5,101,9,3,1,0,1
1,110,416,4122,0,0,271.3,81,174.6,144,175.1,106,12,2,2,0,1
3,113,434,4147,0,0,268.7,84,172.7,144,164.3,110,10,2,1,0,1
24,74,502,754,0,0,194.1,87,243.1,84,145.2,94,13,1,2,0,1
23,72,506,1090,0,0,194.2,90,238.4,97,138.4,93,14,3,1,0,1
23,73,508,753,0,0,192.5,91,229.6,98,138.3,93,13,2,1,0,1
40,146,409,264,0,0,174.3,92,183.9,60,289.6,76,11,3,2,0,1
41,148,408,152,0,0,185.1,92,186.2,51,272.0,54,11,3,2,0,1
39,149,408,30,0,0,184.0,92,191.7,66,258.4,47,11,3,3,0,1
30,24,408,1696,0,0,138.7,100,162.3,99,159.0,102,8,6,2,0,1
27,64,408,1487,0,0,155.1,108,163.7,96,172.5,106,8,5,1,0,1
26,45,408,1771,0,0,127.9,94,163.6,97,164.2,107,7,6,2,0,1
46,34,415,1396,0,0,151.2,71,180.4,88,214.1,97,6,5,2,0,1
46,52,418,1258,0,0,171.3,73,168.3,88,214.6,108,5,2,1,0,1
47,41,418,2733,0,0,150.7,74,156.7,99,216.7,101,5,4,2,0,1
48,46,413,118,0,0,214.8,106,211.7,106,162.8,67,8,3,0,0,1
49,42,435,258,0,0,254.3,105,210.7,104,157.8,66,9,3,0,0,1
47,47,426,126,0,0,256.1,108,207.7,117,163.3,68,10,3,0,0,1
43,125,408,537,0,0,210.1,69,193.9,77,152.9,52,6,1,1,0,1
43,125,408,608,0,0,215.0,69,215.8,80,156.2,61,6,0,0,0,1
31,126,408,575,0,0,214.6,69,204.4,80,160.3,56,6,2,1,0,1
43,144,508,2558,0,0,179.9,105,169.4,109,159.1,99,13,3,3,1,1
42,149,506,478,0,0,177.2,100,169.1,109,145.5,99,12,3,3,1,1
42,154,503,2546,0,0,174.3,100,164.3,97,152.3,99,12,2,4,1,1
29,139,408,1662,0,0,240.0,93,144.0,84,290.9,108,11,7,2,0,1
30,137,409,1666,0,0,255.3,102,173.3,81,292.8,112,10,6,3,0,1
31,134,408,1640,0,0,242.3,95,181.8,73,293.7,101,10,7,3,0,1
22,161,509,1935,0,0,230.6,93,188.1,99,281.0,54,12,1,0,0,1
23,161,501,1809,0,0,234.4,100,189.4,78,260.4,57,12,0,0,0,1
22,159,508,4553,0,0,234.5,96,185.8,81,257.5,47,11,1,0,0,1
31,131,502,4620,0,0,252.7,73,149.0,85,153.0,109,7,4,3,0,1
32,151,505,4509,0,0,281.8,83,148.9,85,169.8,109,7,3,2,0,1
31,139,509,4636,0,0,242.0,84,148.2,82,178.0,108,7,4,3,0,1
24,82,414,3787,0,0,198.4,149,226.6,117,153.2,110,7,3,0,0,1
30,92,416,3712,0,0,211.5,150,226.1,119,152.6,104,6,4,1,0,1
36,88,416,3867,0,0,194.2,138,222.2,112,153.4,105,6,3,0,0,1
9,84,428,1892,0,0,250.4,106,160.1,94,199.9,99,11,3,0,0,1
10,80,421,2000,0,0,236.6,108,157.1,93,188.4,101,12,3,0,0,1
9,81,433,1876,0,0,237.0,109,158.9,93,188.0,98,11,3,1,0,1
23,35,408,1101,0,0,159.7,93,222.5,72,160.1,118,5,1,1,0,1
22,49,424,1278,0,0,153.2,89,225.9,74,190.4,114,6,1,0,0,1
23,47,419,1146,0,0,161.0,90,222.1,64,187.7,110,8,2,1,0,1
34,144,412,1835,0,0,60.7,121,85.5,84,173.7,97,7,7,3,1,1
34,140,408,1380,0,0,61.7,118,77.3,84,170.6,98,7,7,3,1,1
33,149,408,1912,0,0,60.6,116,104.9,84,171.9,106,8,6,4,1,1
24,54,411,1493,0,0,213.7,71,163.5,105,161.0,114,7,2,2,0,1
21,45,412,1278,0,0,203.1,72,169.6,100,177.3,113,7,1,1,0,1
23,51,420,1599,0,0,179.9,72,167.8,100,177.2,112,8,3,2,0,1
19,82,408,270,0,0,172.8,97,161.7,102,227.4,76,18,1,1,0,1
19,63,414,430,0,0,167.4,91,153.2,101,228.9,85,14,2,0,0,1
18,78,408,263,0,0,166.1,97,158.5,103,226.5,68,14,1,1,0,1
46,144,425,1711,0,0,194.3,105,302.6,73,223.0,118,12,2,1,0,1
42,143,438,1872,0,0,208.1,99,298.3,73,221.2,121,13,2,1,0,1
46,147,425,1302,0,0,191.8,104,307.9,74,217.5,119,13,3,1,0,1
37,115,440,793,0,0,214.3,104,204.2,81,278.5,105,11,4,2,0,1
36,117,413,192,0,0,215.4,102,205.8,65,275.1,112,12,5,3,0,1
36,114,415,131,0,0,214.4,105,210.0,80,273.8,107,12,5,2,0,1
2,55,408,4842,0,0,169.9,123,136.0,95,188.7,89,10,3,3,0,1
6,63,408,4871,0,0,166.4,122,129.1,97,164.4,92,10,1,3,0,1
4,63,408,4797,0,0,165.5,123,134.0,93,173.6,92,11,0,2,0,1
12,43,415,4223,0,0,250.0,101,246.2,103,222.9,67,9,2,1,0,1
9,70,412,4518,0,0,240.1,100,256.4,100,222.5,72,9,3,0,0,1
9,70,415,4377,0,0,251.0,100,262.1,95,225.2,65,8,3,1,0,1
43,107,509,4001,0,0,211.1,110,248.2,82,188.0,87,11,0,2,1,1
43,105,501,4034,0,0,210.9,113,251.6,88,190.9,87,12,1,1,1,1
41,106,504,3406,0,0,213.6,101,249.2,83,185.9,89,11,1,1,1,1
15,86,409,4501,0,0,158.7,108,159.4,101,191.1,84,9,4,3,1,1
9,93,408,3918,0,0,160.7,105,154.9,104,189.0,71,7,5,4,1,1
14,96,409,3884,0,0,157.7,106,160.4,101,194.6,82,7,5,4,1,1
48,110,505,4318,0,0,214.6,107,208.6,73,184.4,102,13,2,0,0,1
49,106,508,4588,0,0,214.3,118,216.3,76,182.5,96,11,4,2,0,1
49,109,500,4460,0,0,213.8,114,211.9,77,183.3,96,11,1,1,0,1
9,72,414,1009,0,0,155.9,110,119.5,84,199.5,55,10,8,1,0,1
14,94,442,1005,0,0,156.4,103,127.6,95,206.2,49,10,9,1,0,1
16,52,424,1002,0,0,161.2,115,122.7,81,200.0,63,10,9,2,0,1
30,117,410,1649,0,0,237.5,126,247.9,93,200.9,60,12,3,0,1,1
22,124,423,1715,0,0,238.5,126,245.5,88,210.5,61,13,3,0,1,1
30,129,425,2156,0,0,236.5,125,247.3,92,203.8,69,13,4,1,1,1
6,63,507,3942,0,0,167.8,60,201.8,106,116.7,91,10,3,0,0,1
7,71,508,3760,0,0,149.3,60,194.7,105,103.2,86,11,2,0,0,1
6,81,509,3734,0,0,156.2,61,189.2,106,117.3,88,10,2,0,0,1
1,85,414,93,0,0,124.3,100,172.2,105,253.0,64,6,9,1,0,1
2,84,412,751,0,0,124.4,97,166.6,107,250.2,63,5,9,1,0,1
1,77,430,574,0,0,129.7,96,172.2,100,254.5,66,7,9,1,0,1
21,77,419,3842,0,0,257.5,88,175.2,111,256.3,104,8,7,2,0,1
20,75,419,3941,0,0,236.8,89,178.0,111,266.9,105,9,7,3,0,1
20,79,411,4036,0,0,244.9,93,179.7,116,264.5,101,9,7,3,0,1
22,73,414,2254,0,0,160.9,119,213.1,73,173.8,71,13,3,0,0,1
21,76,411,1820,0,0,154.7,110,212.4,73,172.5,75,13,3,0,0,1
31,73,427,2524,0,0,160.1,111,201.4,69,175.7,73,13,4,0,0,1
2,106,413,8,0,0,194.0,73,205.9,75,221.0,119,7,2,4,0,1
3,99,415,101,0,0,189.6,85,224.7,71,177.3,111,8,2,4,0,1
3,99,413,2,0,0,199.6,86,205.1,67,187.1,110,8,3,4,0,1
14,76,412,1626,0,0,251.3,67,204.6,127,275.0,108,9,7,2,1,1
13,77,414,1839,0,0,243.8,71,204.4,118,271.5,108,9,6,2,1,1
12,81,442,1857,0,0,252.1,70,176.9,126,295.5,109,8,7,1,1,1
20,110,436,1059,0,0,171.7,136,193.6,77,128.5,106,14,4,0,0,1
21,114,413,1132,0,0,178.6,136,214.7,75,162.6,103,14,4,0,0,1
18,108,415,715,0,0,177.3,135,184.5,73,173.1,101,13,5,0,0,1
45,133,409,1408,0,0,148.7,76,119.1,104,179.5,105,9,5,0,0,1
47,134,428,1395,0,0,146.4,82,110.2,108,180.3,101,10,5,0,0,1
45,135,408,1405,0,0,154.6,85,114.7,103,180.2,106,10,5,0,0,1
16,87,418,3938,0,0,136.3,98,181.0,108,245.9,100,12,9,1,0,1
6,92,440,4419,0,0,134.3,98,187.6,104,244.0,102,12,8,0,0,1
17,95,416,3671,0,0,145.9,98,182.0,104,246.5,103,11,8,0,0,1
16,123,409,3421,0,0,172.1,93,172.4,104,247.6,76,10,1,0,0,1
15,122,408,3926,0,0,171.5,94,173.3,114,242.4,74,11,2,1,0,1
15,116,408,3917,0,0,170.5,94,159.7,109,249.2,77,11,1,0,0,1
20,34,499,3825,0,0,269.7,102,193.4,83,205.8,104,9,6,2,0,1
19,35,503,3838,0,0,267.6,95,202.1,76,188.6,119,8,5,2,0,1
21,40,505,3855,0,0,275.7,102,198.6,77,189.9,118,8,5,2,0,1
4,150,422,2522,0,0,146.5,90,132.0,97,222.9,141,8,1,0,0,1
5,137,413,1792,0,0,150.4,90,130.7,96,226.7,145,10,0,1,0,1
5,149,419,2264,0,0,150.5,91,131.1,100,196.5,135,9,1,0,0,1
43,157,408,3632,0,0,234.4,91,149.4,119,232.9,107,9,6,3,0,1
44,157,422,3602,0,0,232.3,89,148.1,115,239.9,107,5,6,2,0,1
44,154,409,4028,0,0,231.1,90,148.2,120,242.0,108,9,6,2,0,1
16,119,415,593,0,0,179.3,115,222.8,95,222.2,91,12,1,2,0,1
18,102,412,530,0,0,176.8,117,210.7,93,214.9,108,12,1,1,0,1
17,102,416,573,0,0,188.7,117,222.2,89,222.3,91,12,2,2,0,1
8,130,413,1710,0,0,108.6,116,200.6,86,254.2,127,11,6,1,0,1
9,126,412,1764,0,0,124.3,104,220.0,90,244.4,114,12,7,0,0,1
8,128,410,1857,0,0,133.4,107,205.0,106,246.4,113,12,6,1,0,1
3,65,419,4221,0,0,79.8,131,170.0,59,210.4,81,8,2,1,0,1
2,63,423,4207,0,0,57.9,125,166.1,54,212.6,90,9,3,1,0,1
1,64,421,4210,0,0,47.0,125,170.0,65,194.0,83,9,2,1,0,1
22,33,510,1874,0,0,194.7,90,267.1,125,146.9,129,20,4,0,1,1
19,57,499,1886,0,0,195.9,88,221.1,124,152.5,126,19,6,0,1,1
25,30,510,1821,0,0,200.4,90,260.7,123,131.4,126,19,5,0,1,1
29,65,508,3347,0,0,153.3,82,154.7,109,58.2,120,14,2,1,0,1
31,64,500,3396,0,0,151.4,85,118.0,107,46.3,124,14,2,1,0,1
30,64,507,3235,0,0,159.9,82,173.5,108,95.4,122,13,2,0,0,1
32,74,417,1277,0,0,297.9,117,215.6,47,170.4,114,8,3,0,1,1
31,63,413,1753,0,0,270.6,112,220.7,47,165.8,117,10,4,0,1,1
32,68,416,1469,0,0,281.7,119,220.4,58,175.1,115,9,3,1,1,1
25,113,509,4174,0,0,115.3,115,154.0,88,178.7,112,10,3,2,0,1
23,110,497,3914,0,0,117.4,120,152.6,80,178.3,118,9,3,2,0,1
24,112,499,4180,0,0,140.2,115,156.9,82,180.5,116,10,2,1,0,1
8,102,408,39,0,0,238.0,119,216.0,115,143.7,81,7,4,2,0,1
10,93,412,11,0,0,239.8,122,215.4,112,137.0,72,9,4,2,0,1
15,97,408,49,0,0,228.6,123,215.3,109,149.5,73,6,5,1,0,1
25,44,408,1250,0,0,211.1,91,222.9,71,196.6,116,11,7,1,0,1
27,46,412,1367,0,0,211.1,90,226.5,77,201.9,115,12,7,1,0,1
29,40,408,936,0,0,209.7,91,226.6,77,199.1,115,12,6,1,0,1
18,132,504,2303,0,0,195.2,98,178.3,114,205.5,102,9,4,3,0,1
20,114,481,2252,0,0,190.7,102,183.5,110,217.6,105,8,3,3,0,1
13,124,499,2159,0,0,195.3,100,175.0,116,236.1,102,9,4,3,0,1
29,130,484,4325,0,0,149.2,120,109.8,98,218.1,112,9,4,2,0,1
32,131,504,4226,0,0,152.6,116,108.1,97,224.9,116,10,4,2,0,1
34,129,491,4261,0,0,158.3,119,105.4,97,235.6,115,7,4,2,0,1
3,86,408,1543,0,0,200.6,51,228.1,105,252.6,104,11,2,1,0,1
3,75,408,1502,0,0,202.2,60,227.8,106,260.3,106,11,3,1,0,1
3,85,409,1650,0,0,201.4,52,226.1,104,256.9,105,12,2,1,0,1
25,156,429,556,0,0,82.4,109,143.2,87,158.8,85,8,3,4,1,1
23,162,434,384,0,0,73.8,112,154.5,87,158.1,79,8,3,3,1,1
26,167,427,456,0,0,67.3,107,157.2,88,151.8,88,8,3,4,1,1
23,56,489,4593,0,0,190.0,118,127.4,102,230.0,127,5,5,3,1,1
24,51,492,4540,0,0,186.8,123,141.0,102,222.7,128,5,5,3,1,1
25,66,509,4511,0,0,217.5,125,146.7,103,228.6,129,6,5,4,1,1
42,74,408,4318,0,0,67.0,93,190.6,123,177.4,80,8,4,1,0,1
43,92,408,4247,0,0,90.6,88,208.2,124,177.2,86,8,4,1,0,1
42,92,408,4289,0,0,93.8,87,197.7,125,176.0,86,8,3,1,0,1
28,128,408,38,0,0,213.8,108,162.2,114,265.3,101,8,3,3,0,1
29,139,409,928,0,0,214.7,117,173.5,116,262.6,104,8,3,2,0,1
28,131,409,51,0,0,205.7,115,164.8,119,264.8,100,8,3,3,0,1
28,92,425,1384,0,0,140.3,92,217.7,114,149.0,122,8,2,2,0,1
28,91,409,1373,0,0,148.2,92,217.8,113,148.7,122,9,1,2,0,1
28,89,415,1675,0,0,141.7,92,225.7,115,149.4,119,9,1,3,0,1
3,65,413,2693,0,0,155.9,127,163.4,86,258.9,77,6,4,0,0,1
3,75,409,1283,0,0,180.9,124,156.9,82,255.8,81,6,4,1,0,1
4,75,418,1494,0,0,166.3,124,148.6,85,229.5,77,6,6,0,0,1
31,76,418,3063,0,0,224.3,109,220.3,139,262.6,120,8,3,0,0,1
24,71,416,3249,0,0,239.7,113,230.5,140,262.7,120,8,3,1,0,1
33,79,415,3756,0,0,230.9,113,230.6,140,262.0,118,9,3,0,0,1
45,83,408,3833,0,0,194.4,92,202.3,103,183.8,60,6,1,4,0,1
43,78,427,3800,0,0,201.7,95,201.9,100,178.7,60,7,1,3,0,1
41,81,424,3830,0,0,197.1,97,202.0,105,209.1,58,7,2,4,0,1
2,157,424,4353,0,0,199.0,108,196.3,131,207.5,80,9,9,1,0,1
8,159,428,3708,0,0,202.6,107,189.3,126,196.4,80,8,10,0,0,1
8,163,409,4557,0,0,188.6,108,201.0,129,206.4,79,9,10,1,0,1
1,87,510,3915,0,0,129.1,112,174.7,82,244.3,132,10,2,3,0,1
0,89,477,4162,0,0,130.4,111,173.6,79,247.4,137,11,2,3,0,1
1,89,507,3052,0,0,131.0,115,170.7,87,225.6,131,11,2,3,0,1
35,46,415,2237,0,0,166.1,97,211.8,107,208.9,144,4,2,4,0,1
33,77,413,2262,0,0,173.0,96,220.2,105,233.4,130,5,3,4,0,1
33,85,414,2452,0,0,176.9,97,206.0,109,231.1,138,4,4,5,0,1
7,91,501,2672,0,0,203.4,106,215.2,110,195.1,136,11,2,2,0,1
9,84,505,3095,0,0,206.7,106,211.6,111,197.2,127,12,2,2,0,1
9,88,496,2925,0,0,202.6,105,212.3,113,179.5,124,11,3,3,0,1
22,159,418,2919,0,0,201.4,107,194.0,74,126.2,149,7,5,2,0,1
21,139,416,3100,0,0,195.6,90,196.6,73,110.6,142,5,4,3,0,1
24,162,415,2914,0,0,193.1,86,195.6,73,83.7,136,5,6,2,0,1
45,102,485,3280,0,0,248.6,49,187.8,80,188.8,95,10,4,1,0,1
45,110,497,3265,0,0,233.6,48,195.7,84,204.4,94,11,4,0,0,1
45,102,508,3377,0,0,244.6,30,194.9,80,201.6,92,11,3,0,0,1
47,109,408,3117,0,0,167.0,85,179.0,86,249.2,133,14,7,1,1,1
43,115,415,3267,0,0,167.5,73,172.3,86,244.7,133,13,6,2,1,1
48,122,411,3258,0,0,182.4,100,176.7,92,264.9,131,14,7,1,1,1
21,139,423,4740,0,0,244.2,102,162.6,93,111.7,97,14,5,3,0,1
21,152,416,4949,0,0,228.6,104,159.6,91,112.1,96,14,6,3,0,1
20,139,414,4872,0,0,223.7,105,160.6,96,109.0,97,14,6,2,0,1
46,127,408,3068,0,0,145.5,90,202.5,72,192.1,109,13,2,0,0,1
46,126,408,3119,0,0,147.2,91,203.3,78,202.8,107,12,4,0,0,1
47,127,427,3493,0,0,146.8,87,211.7,77,201.3,111,12,3,0,0,1
42,87,457,2746,0,0,268.6,86,214.0,127,123.4,104,10,3,0,0,1
