V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.649049,0,0,0,0,0,0,0,0,-0.766955,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.83705,8,0,0,0,0,0,0,0.414562,0,0,-0.660845,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83127,0,0,-0.817772,0,0,0,0,-1,0,0,0,0,1,1,1
0,0,-1,0,0,0,0,-0.453868,0,0,0,0,0,0,0,0,-0.751636,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1.56978,2,0,0,1,0,0,0,0.46009,0,0,-0.686342,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-0.686792,0,0,-0.639492,0,0,-3,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.671478,0,1,0,1,0,0,0,0,-0.348809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39584,2,0,0,0,0,0,0,1.563051,0,0,-0.678177,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73066,0,0,-0.670233,2,0,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.652645,0,0,0,1,0,0,0,0,-0.562522,0,0,-2,0,0,-1,0,0,0,0,0,0,0,0,0,0.70137,0,0,0,0,0,0,0,0.919142,0,0,-0.588951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.76348,0,0,-0.35502,0,0,-1,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.660137,0,0,0,0,0,0,0,0,-0.726998,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.3363,5,0,0,0,0,0,0,1.253366,0,0,-0.733388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.647749,0,0,-0.556159,0,0,0,0,0,-1,0,1,0,0,1,1
0,0,0,0,-1,0,0,-0.279322,0,0,0,0,0,0,0,0,-0.604945,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1.15222,3,0,0,0,0,0,0,1.570195,0,0,-0.709835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,-0.744681,0,0,-0.794173,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.67887,0,0,0,0,0,0,0,0,-0.555571,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.13011,0,0,0,0,0,0,0,0.685956,0,0,-0.683266,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0,0,1,-1,0,1,0,0,0,-0.752933,0,0,-0.388205,0,0,0,0,0,1,-1,0,0,0,0,1
0,0,-1,0,0,0,0,-0.639178,1,0,0,0,0,0,-1,0,-0.629046,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0.92983,8,0,0,0,0,0,0,0.708208,0,0,-0.674985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.328746,0,0,1,-1,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.669112,0,0,0,0,0,0,0,0,-0.666207,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.61999,0,0,0,0,0,0,0,0.629174,0,0,-0.766513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,0,-0.689569,0,0,-0.675012,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.670064,0,0,0,0,0,0,0,0,-0.240629,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.92335,2,0,0,0,0,0,0,0.685905,0,0,-0.646644,0,0,0,0,-1,0,1,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404284,0,0,-0.504915,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.610805,0,0,0,0,0,0,0,0,-0.692931,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,1.32642,4,0,0,0,0,0,0,1.377864,0,0,-0.718902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636758,0,0,-0.721926,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608125,0,0,0,0,0,0,0,0,-0.746165,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.47045,4,0,0,0,1,0,0,2.278969,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.512726,0,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.582302,0,0,1,0,0,0,1,0,-0.500953,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.72602,1,0,0,0,0,0,0,0.513754,0,0,-0.733352,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77997,0,0,-0.845928,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.8576,0,0,0,1,0,0,0,0,-0.742604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.85693,1,0,0,0,0,0,0,2.802444,0,0,-0.701601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76,0,0,-0.738154,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.420894,0,0,0,0,0,0,0,0,-0.801913,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.24677,2,0,0,0,0,0,1,0.57666,0,0,-0.688178,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.700802,0,0,-0.762842,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.601589,0,1,0,0,0,0,0,0,-0.859099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.68828,2,0,0,0,1,0,0,0.938298,0,0,-0.726995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.627042,0,0,-0.677618,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,1,-0.614664,0,0,-1,0,1,0,0,1,-0.744681,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.96036,5,0,0,0,0,0,0,0.664424,0,0,-0.852978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644661,0,0,-0.7,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.089168,0,0,0,0,1,1,0,0,-0.668819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67046,8,0,0,-1,-1,0,0,1.311865,0,0,-0.797837,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659171,0,0,-0.57913,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,1,-0.687542,0,0,0,1,0,0,0,0,-0.769174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86372,3,0,0,0,0,1,0,0.926198,0,0,-0.809524,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.154509,0,0,-0.502522,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.685007,0,0,1,0,0,0,0,1,-0.856593,0,0,0,1,1,0,0,0,0,0,0,-2,0,0,0,1.76474,3,0,0,0,1,0,0,0.684877,0,0,-0.792349,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-0.43071,0,0,-0.535525,0,0,0,0,0,-1,0,2,0,1,0,1
0,0,0,0,0,0,0,-0.54109,0,0,0,0,0,0,0,0,-0.800846,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.65714,2,0,0,0,1,0,0,0.729318,0,0,-0.526841,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.527992,0,0,-0.587477,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.56651,0,0,0,0,0,0,0,0,-0.662933,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.69432,0,0,0,0,0,0,0,0.646166,1,0,-0.041078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747912,0,0,-0.424532,0,0,0,0,0,0,0,1,0,-1,0,1
0,-1,0,0,0,-1,0,-0.68654,0,0,0,0,0,1,0,1,-0.533391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74669,2,0,0,0,0,0,0,0.564516,0,0,-0.787769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.586634,0,0,-0.781818,0,0,2,0,0,0,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.716149,0,0,0,0,0,0,0,0,-0.563857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7723,3,0,0,0,0,0,0,0.561446,0,0,-0.803955,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-1,0,0,1,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.552097,0,0,-0.67257,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627104,0,0,0,0,0,0,0,0,-0.681107,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.17623,1,0,0,0,0,2,1,1.278006,0,0,-0.527187,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.863505,0,0,-0.657143,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0,-0.557728,0,0,0,0,0,0,0,0,-0.660896,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.77143,0,0,0,0,0,0,0,1.25926,0,0,-0.201631,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0,0,0,-0.557967,0,0,-0.508325,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.619794,0,1,0,0,0,0,0,0,-0.635484,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0.86785,5,0,0,0,0,0,0,0.45439,0,0,-0.726576,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.68528,0,0,-0.752168,0,0,0,0,0,1,1,0,0,1,1,1
0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,0,0,0,-0.661265,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2.00554,3,1,0,0,0,0,0,0.897237,0,0,-0.731122,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.820337,0,0,-0.807341,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.617042,1,0,0,0,0,1,0,0,-0.582092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99571,1,0,0,0,0,1,0,0.297297,0,0,-0.704532,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,-0.616311,0,0,-0.633484,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.540524,0,0,0,0,0,0,0,1,-0.352833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96641,1,0,0,0,0,0,0,0.197942,0,0,-0.670565,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.492597,0,0,-0.533917,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,-0.628009,0,0,0,0,0,0,0,0,-0.780431,1,0,0,0,0,0,-1,0,0,0,0,0,0,2,0,1.15156,2,0,0,1,-1,0,0,0.957493,0,0,-0.479957,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323821,0,0,-0.750585,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.793431,0,0,0,0,0,0,0,1,-0.801096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28238,1,1,-1,0,0,0,0,0.995362,0,0,-0.748719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.395737,0,0,-0.761388,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667974,0,0,0,0,0,0,0,0,-0.834965,0,0,0,0,-1,0,0,0,0,0,0,0,3,0,0,1.31694,6,0,0,0,0,0,0,1.005916,0,0,-0.740754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.32813,0,0,-0.660231,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.655753,0,0,0,0,0,0,0,0,-0.082006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.53061,4,1,0,0,-1,0,0,0.921672,0,0,-0.716023,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490803,0,0,-0.612572,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.575386,2,0,0,0,0,0,0,0,-0.802054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.96221,0,0,0,0,0,0,0,1.717725,0,0,-0.66492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.810109,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.462212,1,0,0,0,0,0,0,0,-0.653066,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0.9596,2,0,0,0,0,0,0,2.686166,0,0,-0.64044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.655643,0,0,-0.842773,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.772833,0,0,0,0,0,0,0,0,-0.602571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.34755,8,0,0,0,0,0,0,1.078347,0,0,-0.613423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.599665,0,0,-0.703537,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,-2,0,-0.604471,0,0,0,0,0,0,0,1,-0.475294,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1.32897,5,0,0,0,0,0,0,1.371887,0,0,-0.713388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595404,0,0,-0.807188,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642633,0,0,0,0,0,0,0,1,-0.683138,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1.4713,3,0,0,0,1,1,0,1.580657,0,0,-0.712958,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-0.609462,0,0,-0.804937,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.427398,0,0,1,0,0,0,0,0,-0.728431,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1.03157,3,0,0,0,1,0,0,1.226318,0,0,-0.70487,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575,0,0,-0.727273,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,0,0,-0.177543,0,0,0,0,0,0,0,0,-0.480671,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.13345,1,0,0,0,0,0,0,0.462327,0,0,-0.76725,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594522,0,0,-0.444692,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.81593,0,0,0,0,0,0,-1,0,-0.736596,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.30011,0,0,0,0,-1,0,0,1.306296,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.511183,0,0,-0.647712,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,0.546048,0,0,0,0,0,0,0,1,0.010692,0,0,-2,0,0,0,0,0,0,-1,1,0,0,1,0,0.97334,0,-2,1,0,0,0,0,0.565901,0,0,-0.718679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-0.418968,0,1,-0.657143,0,0,0,0,0,0,0,0,1,3,0,1
0,2,0,1,0,0,0,-0.847302,0,0,-1,0,0,0,0,0,-0.368856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12436,3,0,0,-1,0,0,0,0.617226,0,0,-0.568037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.514584,0,0,-0.422013,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,-1,0,-0.75,0,0,0,0,0,0,0,0,-0.639346,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.87094,2,0,0,0,0,0,0,0.253784,0,0,-0.618263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-0.599018,0,0,-0.627793,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.677259,0,0,0,0,0,0,0,0,-0.697192,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-1,0.82419,0,0,0,0,0,0,0,0.257542,0,1,-0.649171,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.835641,0,0,-0.461753,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.62198,0,0,0,0,0,0,0,0,-0.594335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7818,3,1,0,0,1,0,0,1.013391,0,0,6.077688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.651033,0,0,-0.582348,0,0,0,0,1,0,0,1,0,0,0,1
