V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.596012,0,0,0,0,0,0,0,0,-0.586134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85556,0,0,0,0,0,0,0,0.636852,0,0,-0.599702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523236,0,0,-0.449851,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.679479,0,0,0,0,0,0,0,0,-0.616173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85957,1,0,0,0,0,0,0,0.632116,0,0,-0.600179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538674,0,0,-0.547566,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.577702,0,0,0,0,0,0,0,0,-0.736559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.72737,4,0,0,0,0,0,0,1.176042,0,0,-0.821435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634831,0,0,-0.675813,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627027,0,0,0,0,0,0,0,0,-0.67278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62895,4,0,0,0,0,0,0,1.229521,0,0,-0.761661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639273,0,0,-0.668323,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.135317,0,0,1,0,0,0,0,0,-0.525279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.69398,2,0,0,0,0,0,0,0.602184,0,0,-0.830553,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783027,0,0,-0.752833,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.42,0,0,0,0,0,0,0,0,-0.501683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.68133,2,0,0,0,0,0,0,0.308832,0,0,-0.807524,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736755,0,0,-0.754101,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651328,0,0,0,0,0,0,0,0,-0.75377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13602,1,0,0,0,0,0,0,0.593346,0,0,-0.699467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.682992,0,0,-0.7546,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.622618,0,1,0,0,0,0,0,0,-0.761974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18122,2,0,0,0,0,0,0,0.582019,0,0,-0.734487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.622769,0,0,-0.741704,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.573816,0,0,0,0,1,0,0,0,-0.749533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03638,5,0,0,0,0,0,0,1.238171,0,0,-0.822289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630454,0,0,-0.733953,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.466001,0,0,0,0,0,0,0,0,-0.774939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82654,4,0,0,0,0,0,0,1.239695,0,0,-0.840355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625439,0,0,-0.6914,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.775658,0,0,0,1,0,0,1,0,-0.856386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.75002,3,0,0,0,0,0,0,0.829285,0,0,-0.816097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.459134,0,0,-0.624687,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.761044,0,0,1,1,0,0,1,0,-0.804847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.78404,2,0,0,0,0,0,0,0.84908,1,0,-0.812868,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.462618,0,0,-0.686266,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.518387,0,0,0,0,0,0,0,0,-0.793734,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.65921,1,0,0,0,0,0,0,0.658706,0,0,-0.486347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.655417,0,0,-0.590064,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.572576,0,0,0,0,0,0,0,0,-0.81663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75455,1,0,0,0,0,0,0,0.655203,0,0,-0.506949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76188,0,0,-0.570579,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708243,0,0,0,0,0,0,0,0,-0.264194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79702,1,0,0,0,0,0,0,0.564387,0,0,-0.804438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.735274,0,0,-0.740108,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.740979,0,0,0,0,0,0,0,1,-0.478557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89935,2,0,0,0,0,0,0,0.593471,0,0,-0.675514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766282,0,0,-0.777918,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.606867,0,0,0,0,0,0,0,0,-0.655719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78957,0,0,0,0,0,0,0,1.251078,0,0,-0.558674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639836,0,0,-0.658901,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.568219,0,0,0,0,0,0,0,0,-0.667396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68871,0,0,0,0,0,0,0,1.219676,0,0,-0.580423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.635121,0,0,-0.658592,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.709484,0,0,0,0,0,0,1,0,-0.705873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08205,3,0,0,0,1,0,0,1.10666,0,0,-0.870108,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.715306,0,0,-0.692225,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.728616,0,0,0,0,0,0,0,0,-0.716171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.19637,4,0,0,0,0,0,0,0.784464,0,0,-0.691404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.70196,0,0,-0.677967,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.644964,0,0,0,0,0,0,0,0,-0.391034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.05187,0,0,0,0,0,0,0,0.277089,0,0,-0.683241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551799,0,0,-0.676997,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.629023,0,0,0,0,0,0,0,0,-0.265335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07599,0,0,0,0,0,0,0,0.726654,0,0,-0.676986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554471,0,0,-0.638657,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.699613,0,0,0,0,0,0,0,0,-0.773104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28607,2,0,0,0,0,0,0,1.038108,0,0,-0.710513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712911,0,0,-0.771574,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.674737,0,0,0,0,0,0,0,1,-0.772472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15961,2,0,0,0,0,0,0,1.026911,0,0,-0.728836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.519603,0,0,-0.698948,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655711,0,0,0,0,0,0,0,0,-0.405225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29333,2,0,0,0,0,0,0,0.614982,0,0,-0.731092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539936,0,0,-0.690492,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.672562,0,0,0,0,0,0,0,0,-0.335437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40247,1,0,0,0,0,0,0,0.672138,0,0,-0.736711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535644,0,0,-0.655939,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.523635,0,0,0,0,0,0,0,0,-0.663369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97424,2,0,0,0,0,0,0,1.525997,0,0,-0.648082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.493758,0,0,-0.865805,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.465876,1,0,0,0,0,0,0,0,-0.713162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97927,2,0,0,0,0,0,0,1.451802,1,0,-0.647268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.489512,0,0,-0.867697,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.602459,0,0,0,0,0,0,0,0,-0.667112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4104,5,0,0,0,0,0,0,1.364801,0,0,-0.757828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.531704,0,0,-0.630511,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.601826,0,0,0,0,0,0,0,0,-0.637122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43233,5,0,0,0,0,0,0,1.365454,0,0,-0.750705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.567009,0,0,-0.663309,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.795746,0,0,0,0,0,0,0,0,-0.695878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17,3,0,0,0,1,0,0,1.770716,0,0,-0.683401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62013,0,0,-0.659778,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.786987,0,0,0,0,0,0,0,0,-0.699034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23288,3,0,0,0,0,0,0,1.619607,0,0,-0.708547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668879,0,0,-0.734194,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.774294,0,0,0,0,0,0,0,0,-0.760647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.81689,0,0,0,0,0,0,0,0.435011,0,0,-0.607981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.504387,0,0,-0.595042,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.770622,0,0,0,0,0,0,0,0,-0.718436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8871,0,0,0,0,0,0,0,0.420111,0,0,-0.500481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538393,0,0,-0.560471,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.61445,0,0,0,0,1,0,0,0,-0.335325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0557,0,0,0,0,0,0,0,0.551215,0,0,-0.678407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461776,0,0,-0.655695,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.58617,0,0,0,0,0,0,0,0,-0.284484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05361,0,0,0,0,0,0,0,0.542373,0,0,-0.678359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.450539,0,0,-0.645799,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.729032,0,0,0,0,0,0,0,0,-0.69481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88397,0,0,0,0,0,0,0,0.25977,0,0,-0.615996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.687706,0,0,-0.588434,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.777331,0,0,0,0,0,0,0,0,-0.693301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89756,0,0,0,0,0,0,0,0.257304,0,0,-0.607456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70466,0,0,-0.58085,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.600837,0,0,0,0,0,0,0,0,-0.596809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09465,2,0,0,0,0,0,0,0.55778,0,0,3.008118,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580979,0,0,-0.820358,0,0,0,0,1,0,0,0,0,0,0,1
