V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-7,103,6,0,0,0,-3,312,9,0,5,12,0,411,2,2,-3,4,3,252,-2,0,3,5,0,0,1
3,109,7,1,4,-2,6,692,2,9,0,2,1,617,4,0,-1,-7,0,111,2,-3,18,0,-1,0,1
-6,178,-2,0,-1,1,-4,500,0,0,0,-10,-3,789,-3,0,-3,-1,0,926,3,4,-7,-5,-1,0,1
5,117,2,3,0,3,3,687,0,-2,7,-1,2,483,-6,0,-1,1,0,-765,-3,-2,-4,0,4,0,1
3,757,-6,5,4,7,0,769,0,1,0,-7,3,344,6,3,-1,-5,-1,-1344,-5,-1,-5,1,-1,0,1
0,119,0,3,-6,1,2,687,3,7,4,1,2,377,-4,2,0,8,0,404,2,-1,-6,-4,-1,1,1
0,119,-1,0,-1,0,0,751,3,1,-3,2,3,377,3,0,2,-10,2,404,7,-2,6,3,10,1,1
-1,32,3,-1,-4,3,0,-354,8,-2,-6,0,-1,211,8,6,2,8,0,357,-1,0,0,0,0,0,1
-3,38,-2,-5,0,4,2,391,2,0,3,0,6,211,4,-4,-2,3,0,181,-11,0,-6,0,-1,0,1
0,154,-1,3,6,-1,1,385,-1,0,5,-3,0,400,-5,1,3,0,0,39,1,-3,-11,-1,-1,0,1
-2,492,0,2,2,-1,1,475,-8,-2,3,-5,3,400,4,0,9,1,0,945,-12,2,8,-2,-3,0,1
0,283,2,3,8,-1,-2,-4648,0,1,9,-2,0,400,6,-3,2,4,1,-439,2,0,3,-3,-1,0,1
-8,232,-1,6,7,0,-2,-492,-3,0,-1,10,1,403,-5,-3,-2,2,1,-93,-6,5,5,-5,3,0,1
7,74,3,0,0,-6,-3,687,-4,-2,0,0,0,301,22,1,0,9,2,252,0,-6,-9,0,1,0,1
0,74,4,1,2,0,1,687,0,-4,-1,0,4,488,2,2,0,2,6,709,-16,0,7,2,1,0,1
-9,112,2,-4,-3,0,-9,250,6,0,3,-4,0,403,-2,0,0,-1,0,286,7,-1,5,-7,4,0,1
0,112,-1,-5,0,1,4,250,-6,-3,14,7,0,400,4,5,-2,-4,0,1076,0,2,2,-1,1,0,1
7,160,5,-2,0,-9,0,250,-1,6,0,-1,1,422,-6,-1,-1,5,0,589,0,0,-10,0,4,0,1
3,189,4,-4,2,-2,0,813,-11,0,6,0,-1,422,0,0,1,8,3,357,0,8,-14,5,3,0,1
6,89,0,15,-1,-1,3,2005,9,-1,10,-6,0,810,-2,0,-11,-2,9,182,-2,6,9,2,2,0,1
1,145,-2,0,0,5,-4,-3662,10,4,-7,10,0,810,-3,8,0,12,1,182,0,1,-1,2,-6,0,1
2,97,-7,0,-2,3,-3,250,-3,0,-10,0,0,577,2,0,3,-7,-2,-3733,0,0,0,-8,-2,0,1
3,166,0,-6,-1,-1,0,250,29,2,-14,0,-1,627,0,5,1,5,-4,1402,6,0,8,0,0,0,1
-3,363,1,0,4,-1,-3,812,-3,0,0,22,-3,599,-10,-1,2,16,6,-1585,-8,1,7,-4,2,0,1
4,153,0,4,0,0,0,812,-7,2,9,0,8,281,-1,0,-1,-1,5,1054,5,4,0,4,-18,0,1
1,138,0,-8,-1,4,-4,503,0,0,-10,0,0,377,7,0,0,-1,6,1683,-3,-4,0,-11,0,0,1
0,138,-8,-2,5,-4,1,2982,1,-2,-9,-6,0,377,0,0,-7,-5,-8,3710,1,-1,-1,12,0,0,1
-4,105,-7,-2,-6,-6,-4,100,7,-3,0,5,3,300,-5,0,-6,1,1,202,13,-7,-2,-1,-1,0,1
-1,107,1,0,0,0,6,193,0,0,5,0,4,300,0,0,5,2,0,202,-4,-1,-1,0,0,0,1
-2,94,1,2,2,-9,0,671,-8,-1,-2,-6,4,-2383,6,-1,-5,-3,-1,-2720,12,0,-2,0,4,1,1
0,137,11,2,0,5,2,500,-3,1,2,1,0,4718,0,3,5,2,-2,855,-1,-2,-3,20,-4,1,1
-4,18,-3,0,0,6,0,749,0,2,-5,2,0,488,-8,0,6,0,1,691,4,1,28,0,0,0,1
6,18,0,-4,2,-9,0,749,0,0,11,0,-4,488,-1,0,0,0,5,892,5,1,0,-1,-3,0,1
-2,594,14,-2,0,-5,15,125,5,4,2,0,1,677,12,-1,0,1,0,69,5,0,-5,-3,1,0,1
0,249,11,1,0,6,1,125,7,0,-1,-4,0,865,0,-5,0,-6,-2,404,-2,-3,0,-1,1,0,1
-3,39,3,-3,2,1,1,187,0,0,-10,-11,0,312,-2,1,-6,-1,-2,254,0,0,3,0,0,0,1
0,99,0,3,-3,-3,-1,187,14,-1,0,0,-2,982,9,-1,0,-1,0,210,0,4,2,0,1,0,1
0,187,-3,-2,0,-11,1,844,1,3,4,2,0,-471,6,1,-5,-7,-1,250,-3,3,-7,-7,2,0,1
0,189,0,-2,0,2,-5,312,1,-2,-3,2,-1,5010,-5,2,0,5,-2,505,0,-6,3,0,2,0,1
-6,657,0,0,0,-3,0,187,-4,0,-6,1,0,555,-1,0,-3,-4,-5,-1014,0,3,0,1,0,0,1
0,477,0,7,0,0,-1,769,0,0,0,-1,1,414,-5,5,-7,11,0,-5154,6,4,8,4,0,0,1
-1,80,6,-3,0,1,0,882,3,-3,0,7,-5,278,2,1,-1,2,0,705,4,0,0,-4,-10,0,1
-3,154,2,4,-3,-2,3,-1952,3,0,-3,0,-5,465,-8,2,9,-1,-1,58,-3,0,-4,1,3,0,1
0,234,-3,-1,-4,-1,4,125,-7,-3,9,-7,-2,677,-26,6,-1,2,0,605,5,0,0,-3,1,1,1
2,316,1,0,0,0,0,125,0,0,-3,4,4,677,-3,0,0,0,-3,605,0,4,-3,1,9,1,1
-7,70,-4,-1,-3,-2,-9,1628,-2,0,5,-1,0,622,7,1,3,-2,1,151,4,0,-1,2,0,0,1
-6,70,0,-6,-9,0,1,2476,-18,0,14,4,-4,622,-1,0,0,12,1,819,5,-8,-4,0,0,0,1
0,249,-3,-1,-1,2,7,312,-1,-1,2,1,0,334,-8,-3,4,0,0,353,1,4,0,2,0,0,1
0,85,0,1,5,3,1,312,1,1,-6,-1,0,406,4,1,-2,0,-7,353,1,0,0,5,1,0,1
2,190,0,-1,0,10,0,562,0,0,-3,1,-3,202,0,-2,-1,2,-2,269,2,3,3,0,-1,0,1
0,182,0,0,3,2,0,562,0,1,7,1,3,468,-1,0,1,0,0,214,0,0,-9,3,-10,0,1
6,100,4,-7,0,1,-4,562,0,-2,8,4,4,366,0,-2,9,0,9,-240,-2,-1,0,0,4,0,1
-1,100,-3,-2,-1,0,-1,939,0,-7,-3,-3,0,566,1,-3,-2,0,-2,1301,4,0,-5,6,7,0,1
4,216,1,1,4,-2,1,500,-4,-6,-13,0,-5,511,-2,5,-1,-5,-1,870,-7,0,-2,-1,0,1,1
1,216,-15,0,-1,-3,2,324,2,0,0,2,4,328,0,-1,-5,2,4,706,5,3,0,3,1,1,1
1,347,0,-1,4,4,-3,312,0,6,0,-1,0,653,-2,0,7,-4,-1,404,-4,-2,4,0,2,0,1
-16,212,0,7,0,0,-8,312,4,0,4,-3,0,619,1,-2,0,0,10,304,-5,3,-5,0,-2,0,1
2,31,1,0,0,-5,0,999,3,1,0,1,3,466,0,-7,0,-2,0,947,3,-1,3,0,7,1,1
3,31,-4,0,6,-6,1,999,-1,0,0,2,11,449,0,-5,0,-6,7,1957,2,0,1,0,2,1,1
0,74,2,-2,0,1,0,396,0,-2,3,1,0,455,-1,0,0,0,-5,936,2,0,0,0,0,0,1
-1,391,0,-4,-4,-2,-3,874,0,4,0,2,2,467,0,0,7,0,0,404,-10,0,2,2,5,0,1
-2,562,0,-6,-1,0,5,570,0,1,-12,-16,0,555,-6,0,0,0,0,303,0,0,14,-2,1,0,1
0,105,0,-4,1,0,2,7029,0,0,-3,4,0,413,5,0,-6,8,-5,303,-1,0,-13,-5,3,0,1
18,222,0,1,-4,0,0,312,-2,0,25,2,-6,556,8,-2,2,-2,2,404,3,0,-9,-4,0,0,1
0,129,-3,-2,2,0,-1,312,2,0,1,0,-1,498,-2,0,7,-2,0,396,1,6,2,0,0,0,1
-1,109,-7,0,3,-1,0,500,10,0,2,9,-6,356,-1,-2,6,-15,-1,933,7,-12,14,-1,0,0,1
-1,185,0,3,0,0,8,500,0,3,2,0,-2,390,0,0,0,0,0,917,0,1,-4,0,0,0,1
-2,145,8,3,3,4,0,557,0,1,-5,13,0,622,3,1,-2,-1,0,-441,11,4,0,-1,1,1,1
-2,134,-1,0,-2,1,1,937,-4,0,1,0,0,622,1,1,-6,0,0,-587,0,0,3,0,-1,1,1
-2,95,1,0,8,-18,14,562,1,0,3,-4,2,633,0,0,0,-9,-3,868,0,-4,-5,0,0,1,1
0,95,4,-2,-2,0,-7,562,6,1,-1,9,0,633,-2,3,0,-3,2,513,-4,-6,14,-7,0,1,1
2,141,-1,0,0,1,1,624,-3,4,-2,0,8,489,0,0,0,4,0,953,3,0,-6,-6,-7,0,1
5,300,0,5,0,1,-5,624,0,5,-3,0,0,263,0,-1,13,0,0,1430,-8,0,1,-1,-1,0,1
-4,307,6,13,5,-1,-1,622,2,-1,0,-16,1,311,0,2,-6,-1,0,521,-3,-4,2,1,0,0,1
0,619,0,0,-1,0,0,437,0,0,-1,-1,0,311,1,0,-4,8,0,404,-31,-2,13,-2,-1,0,1
-10,362,-4,-3,-9,-3,1,624,-2,0,-6,-1,1,957,-7,0,0,-5,0,404,6,6,3,2,0,0,1
0,191,0,0,4,8,3,-4538,-4,0,3,0,-2,733,0,0,-14,8,0,404,-10,0,7,0,-2,0,1
4,178,-9,1,2,-2,-2,414,16,-4,13,3,-4,455,-6,-1,6,-6,-9,404,2,9,-18,-2,-5,0,1
2,134,0,-8,0,4,-8,687,0,8,-2,0,2,455,-7,-1,3,0,-2,404,-20,3,1,3,-1,0,1
0,523,3,-7,-16,-11,-3,312,-2,0,7,-7,-12,266,-2,0,-1,0,5,-1564,1,2,-1,6,-3,0,1
0,60,-2,-3,4,0,-5,170,0,0,-7,-1,1,531,2,-1,2,0,0,-3778,1,-1,-2,-6,3,0,1
4,294,1,3,0,-3,0,900,-7,-1,0,2,2,439,2,-1,3,10,-2,537,0,-1,-4,-1,-4,0,1
0,84,1,-2,-4,-1,0,199,-4,-2,-14,0,0,566,-9,3,-8,1,0,-547,3,0,15,0,4,0,1
0,106,-7,0,-2,3,-1,-562,0,0,5,0,-1,633,7,-1,1,-5,1,404,1,5,-2,2,0,1,1
0,80,-1,0,0,13,-2,586,11,0,0,-4,-2,633,6,1,-5,-3,7,453,-5,0,13,4,0,1,1
5,323,1,10,2,4,0,11469,-16,-1,2,1,0,333,0,1,-2,-3,0,107,2,-7,0,-3,-5,0,1
0,168,-1,1,4,-2,0,-910,0,0,-1,10,2,206,6,0,0,-1,-8,429,-1,-3,-3,-3,5,0,1
4,116,-1,0,-9,-1,-3,187,2,-2,-3,0,-3,586,11,0,-5,6,0,404,0,-1,3,1,-6,0,1
0,43,0,-3,-6,0,2,674,22,1,0,2,0,633,1,0,11,11,0,404,5,4,0,2,1,0,1
-2,60,3,1,4,3,-4,500,9,-4,0,2,4,471,2,-2,6,-25,-2,937,-1,3,3,0,3,1,1
1,23,1,0,6,0,-14,500,0,0,3,2,0,814,0,0,6,11,0,-1837,0,0,2,0,0,1,1
0,317,-4,-8,6,0,0,375,-5,3,-7,0,0,479,0,-2,-1,6,2,2829,0,-2,-9,0,0,0,1
2,261,1,13,0,-13,-1,375,3,0,0,-5,5,883,-2,-2,-4,-2,-3,-618,0,-2,20,1,0,0,1
5,913,2,3,0,0,1,2177,2,0,5,0,0,716,0,1,6,0,-2,202,-1,-3,0,2,0,0,1
-1,98,2,-3,-7,0,-6,193,37,0,-1,4,0,377,8,-1,2,0,-2,202,-3,-4,4,2,0,0,1
0,129,4,0,2,-6,-1,62,-8,-2,0,-3,0,536,1,1,7,-4,-2,2714,5,0,0,-3,0,0,1
-2,13,-2,1,-4,0,-1,62,5,0,-2,3,0,454,1,0,-5,15,0,-3016,0,-3,-4,2,1,0,1
-1,366,-2,4,-2,2,-9,749,4,0,-5,8,-4,511,-3,-2,3,0,6,437,-1,0,0,8,0,1,1
4,243,1,5,0,0,0,749,9,0,0,3,2,395,13,-2,6,4,-6,404,0,0,-3,15,-2,1,1
4,150,5,8,0,0,-6,2204,0,1,4,0,0,400,6,-2,0,-1,0,3532,-10,0,0,1,-1,0,1
0,140,3,3,4,0,0,-2365,0,1,6,0,-1,516,6,-3,6,-2,-1,-1429,-3,-2,-9,-1,2,0,1
14,191,3,0,0,-1,0,3187,5,0,2,3,-2,474,-3,0,-2,-3,1,127,13,1,0,11,0,1,1
-3,401,2,2,0,4,5,2990,-1,1,-9,3,0,355,4,0,3,-8,0,404,1,8,0,3,-2,1,1
-1,78,5,3,11,0,0,500,-6,-1,-7,1,1,189,-3,0,-3,-4,4,151,2,3,0,2,-1,0,1
-1,78,0,-3,-3,-3,-3,500,0,3,0,-4,0,189,2,-1,2,12,0,151,7,0,0,0,0,0,1
0,273,1,-4,0,-2,9,554,2,-2,-1,0,4,303,0,13,-1,13,0,1626,3,0,0,0,2,0,1
4,274,-11,3,4,6,5,664,-4,1,2,-2,-16,382,0,0,-1,3,3,849,0,-1,-5,0,7,0,1
-5,227,0,-1,-4,-1,2,-517,9,-1,5,-7,1,311,3,-3,0,-2,4,-1058,0,15,-5,0,3,0,1
4,231,-1,-1,3,-7,0,-3873,-1,-3,-9,0,1,311,2,0,2,-1,-2,-4440,-3,5,0,-1,0,0,1
0,109,-5,-1,-2,0,0,412,5,0,6,2,0,322,-2,0,-8,-3,3,2596,-13,0,-8,4,5,0,1
-2,170,0,-9,2,7,4,562,14,0,4,-1,-4,322,0,0,-3,1,-5,542,10,0,0,-1,6,0,1
-12,158,3,-2,0,0,-7,796,-2,-6,-2,0,3,340,7,-2,4,-10,-2,654,4,-1,-1,-2,0,1,1
4,158,3,2,3,4,-1,918,4,-3,-9,9,4,326,-5,-1,-3,-12,1,399,-13,2,2,0,0,1,1
-13,28,0,1,3,0,-4,273,4,0,4,3,0,1549,0,3,11,11,1,505,2,-3,-5,-1,0,0,1
0,28,0,9,0,0,0,1857,0,7,2,-15,-7,-1564,0,4,0,6,1,503,0,9,1,-7,-1,0,1
0,105,1,-8,0,0,-4,749,9,6,0,1,-2,644,-12,0,-2,-2,2,28,0,1,-18,-2,8,1,1
0,515,2,0,0,0,2,254,-1,0,-1,3,0,649,-1,-1,-6,-7,1,814,-6,-3,4,-1,0,1,1
2,539,-1,3,0,0,6,-1113,-5,2,0,0,4,355,-8,4,-1,0,1,404,1,-3,-8,-12,-5,1,1
-4,97,-1,4,0,-4,6,725,0,1,0,-2,-4,901,-1,0,-5,-12,1,404,-3,-8,0,0,-1,1,1
4,182,2,0,0,-2,0,749,0,-3,2,1,-6,1675,6,0,1,9,-3,605,-2,-3,0,0,1,0,1
-5,152,-3,1,-3,0,-2,544,7,-1,-15,-13,-2,-4271,10,1,-7,8,0,605,-1,-2,2,-1,4,0,1
-4,279,0,1,0,12,-1,437,-1,-1,-2,3,1,972,1,0,-2,-1,-5,2127,-2,-4,0,-2,4,0,1
1,419,0,0,2,0,-2,151,-4,1,0,0,1,339,-9,1,0,-3,-8,-891,0,-6,3,-3,0,0,1
0,137,-1,-6,0,-2,-3,437,5,0,9,8,1,311,-6,0,-4,5,0,-1817,-4,0,2,-6,-3,0,1
0,31,0,2,3,-2,7,437,-21,3,-4,12,-2,311,-3,-1,6,-2,-4,770,13,-3,-4,1,-1,0,1
3,144,-3,-1,7,0,3,250,0,0,11,12,0,835,-2,0,-1,1,0,359,-3,0,-12,-2,7,0,1
-3,171,-3,1,2,-1,-2,250,9,0,8,2,2,366,-5,1,0,-1,-1,676,-6,-6,-18,9,-3,0,1
0,227,-5,-1,-2,-5,6,1372,6,-4,-1,-1,3,422,-2,0,21,-6,-11,1063,9,-1,1,2,0,0,1
-3,532,0,0,0,4,0,3443,0,-2,-8,5,-4,315,1,0,0,16,-1,1963,0,0,0,2,0,0,1
0,199,0,0,0,5,13,-820,2,2,9,1,-3,232,12,0,-1,-4,2,521,2,-2,-12,-1,-12,0,1
-4,646,-1,1,-2,-6,0,2628,-1,0,0,-3,0,270,-2,-1,-6,-9,1,75,3,-6,-4,0,-4,0,1
0,154,1,0,-2,7,0,312,0,1,8,0,0,377,-10,5,0,-3,2,-609,0,2,3,1,-6,0,1
-1,585,2,-5,0,-4,0,312,0,0,11,4,0,377,0,-2,-6,3,2,4275,2,-2,0,-3,-1,0,1
0,63,-1,0,9,-1,0,571,8,0,-1,0,-4,333,0,-7,2,-2,-5,943,-1,7,5,4,-8,0,1
0,63,0,-3,-7,-7,0,437,6,0,-20,0,-7,333,-5,0,-3,3,3,894,3,-1,-5,1,5,0,1
1,138,1,5,3,-2,4,874,0,-1,3,3,-1,366,-2,2,-1,-1,0,555,13,5,5,0,-5,0,1
1,138,1,-4,10,0,1,385,0,0,-3,0,0,366,11,3,-14,0,0,555,7,-1,-8,0,0,0,1
-2,805,5,2,0,-6,-12,125,-10,-2,4,7,-1,810,3,0,-18,2,7,202,-1,1,3,0,7,0,1
1,618,-3,3,0,-3,2,664,10,4,2,3,-5,683,4,0,-5,-3,-2,202,5,-3,10,3,0,0,1
9,159,-3,0,3,-4,14,500,4,-1,-14,-1,8,571,-3,-2,0,-8,4,-3841,-1,0,0,2,1,0,1
-4,404,0,2,-6,11,-2,500,3,0,3,5,0,278,1,0,9,7,0,882,23,-4,-9,0,0,0,1
0,146,-5,-4,12,0,2,687,-3,5,0,0,-3,785,5,0,7,-1,0,605,-3,3,10,-6,2,1,1
-2,313,0,5,3,0,0,687,-9,0,0,14,0,561,7,0,2,0,0,605,3,2,0,4,-5,1,1
-3,65,-2,0,0,-4,0,687,2,-2,0,-1,4,418,-2,-2,-3,0,-6,139,-1,7,0,0,2,1,1
-2,86,2,1,5,-6,6,687,-4,0,-1,-2,0,320,2,0,0,0,4,151,-7,-1,3,0,0,1,1
2,291,12,-1,8,0,-3,937,0,1,0,0,0,358,7,-1,0,0,-2,706,-1,-1,0,-1,0,1,1
-3,55,0,2,-1,-2,0,937,0,11,-7,0,0,546,0,-1,2,-2,-1,706,-15,0,0,4,3,1,1
-2,97,-3,-1,-1,-5,0,437,6,1,-7,4,-2,354,6,0,0,0,-3,454,0,0,1,-2,10,0,1
4,97,4,-2,0,-5,2,437,11,0,0,-2,0,248,6,-6,-3,15,0,527,-8,1,3,6,0,0,1
-6,190,0,0,4,-10,-1,250,0,1,3,-8,-2,599,-9,0,1,4,0,454,1,7,0,8,-8,0,1
6,194,-1,-1,3,0,-1,805,5,1,2,0,0,675,7,1,1,7,0,454,1,0,0,2,-13,0,1
1,451,-1,-4,0,0,0,-2522,-6,6,2,11,0,427,0,0,0,-22,-1,209,3,6,-1,-1,0,0,1
8,164,0,-9,1,0,8,1830,-6,0,-1,0,11,633,2,0,0,7,0,754,4,0,0,-3,2,0,1
0,153,3,-1,2,1,0,1624,7,0,-2,0,4,930,3,-4,0,8,-2,-378,14,0,-1,1,-2,0,1
-1,515,-1,-6,3,0,0,4195,-7,-4,7,2,-5,555,5,0,-4,2,-1,1346,1,2,0,0,9,0,1
1,59,-1,1,-3,11,0,562,0,3,-5,4,0,486,1,0,10,0,2,3778,1,-3,-4,0,1,0,1
0,59,4,-1,0,2,6,805,0,-2,0,0,0,546,1,-7,-11,-2,-2,992,1,0,13,2,1,0,1
2,14,-2,-6,17,3,3,437,2,-1,0,-4,6,-753,1,-1,3,1,0,707,15,0,0,0,7,0,1
-3,78,0,-6,-1,0,7,437,-4,-6,6,0,-3,1532,-2,-6,-1,-4,2,299,3,8,0,-7,-10,0,1
7,27,3,-1,10,-7,-2,600,6,0,0,0,-2,522,3,2,-8,0,0,580,0,0,-2,0,-8,0,1
14,139,0,-4,2,8,-12,1258,3,2,0,6,-1,522,-1,-2,7,5,-2,634,0,-3,3,7,4,0,1
-6,122,0,0,10,0,3,441,0,0,0,3,-4,488,0,0,-12,15,0,505,8,-8,0,1,0,0,1
0,167,2,1,3,0,0,749,-1,-8,-4,-5,3,294,2,-4,-2,7,1,505,-2,-2,-1,-2,5,0,1
-2,833,2,0,-4,0,0,749,3,0,6,0,1,289,6,6,-4,-6,-3,459,-3,-8,-1,-3,11,0,1
0,38,7,-2,3,-1,-1,749,2,-1,0,-6,2,704,2,-5,0,-6,4,-2016,10,-2,-1,1,5,0,1
0,214,0,-5,2,-1,0,2100,5,3,0,1,8,932,4,0,-4,-1,3,971,2,-1,5,5,0,0,1
-9,346,1,-2,0,3,0,-1867,0,-6,-10,-1,0,333,7,-3,-7,-3,2,825,0,-3,7,0,0,0,1
3,843,2,0,0,0,-3,687,-10,0,0,0,1,327,7,3,0,0,-6,178,2,2,9,1,4,0,1
-1,176,-1,-2,4,-1,-1,687,-8,-1,0,0,13,756,0,3,-1,-7,3,404,6,0,-4,-1,2,0,1
4,32,-1,0,0,-9,6,812,-2,-8,0,-2,0,1604,-1,0,-1,2,1,1948,3,-14,2,0,-3,0,1
-12,39,-1,-4,-8,0,0,812,5,-7,-14,-13,1,396,0,1,-3,3,-2,1311,-15,7,-3,-3,0,0,1
0,160,1,0,6,-1,0,187,-3,3,15,5,-2,473,0,0,2,0,1,-261,0,5,1,0,4,0,1
7,226,1,5,-2,-2,-2,187,2,2,11,0,-2,644,-8,1,-9,-5,1,-913,0,-6,10,-5,-9,0,1
0,93,-6,0,-5,-2,-5,999,0,8,0,2,1,500,4,0,2,6,1,956,-1,0,2,4,-6,1,1
5,142,0,0,-3,0,1,999,-7,-3,-4,-1,0,406,-8,0,1,2,0,38,-1,-2,-19,0,-7,1,1
0,45,-4,5,0,8,-3,-297,-5,2,13,0,2,366,-2,2,0,-3,0,1081,-12,7,2,2,0,0,1
