state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,113,415,3702,2,2,207.0,145,222.5,29,207.1,56,-17,56,4,0,1
29,11,446,4487,0,-3,181.5,98,314.5,149,18.0,114,6,5,2,0,1
6,127,-245,4663,-4,0,267.7,112,264.8,168,207.2,73,5,2,6,1,1
47,134,501,936,-1,2,167.0,64,249.0,71,297.0,87,11,3,0,1,1
12,158,872,4109,12,-4,64.4,96,292.5,126,241.1,91,9,4,10,0,1
3,136,-7,4105,-2,0,92.0,126,253.6,77,214.1,78,10,12,1,0,1
24,205,416,3195,0,5,234.0,109,108.5,120,173.1,104,7,17,2,0,1
45,39,-888,4833,0,4,272.1,147,268.5,144,213.8,114,6,10,4,1,1
39,112,310,617,1,0,194.4,85,208.7,113,245.1,72,11,2,3,0,1
41,126,301,4541,-1,7,85.4,128,258.4,92,250.9,63,2,2,7,0,1
23,87,415,2055,4,-7,248.7,109,24.1,134,386.1,81,13,13,1,1,1
43,110,1287,3785,-5,-4,236.7,130,307.2,151,244.8,83,30,6,22,0,1
45,16,284,2126,-3,2,8.1,130,169.5,46,220.1,64,10,0,0,0,1
11,193,408,4481,3,2,94.1,136,280.3,150,205.0,2,63,16,0,0,1
11,128,767,1691,-9,-1,56.1,66,251.6,107,241.0,94,18,2,0,0,1
142,39,286,228,0,11,129.2,158,300.6,91,123.9,40,12,3,1,0,1
39,119,-25,82,2,0,117.8,66,256.8,124,147.6,76,7,3,-18,0,1
9,166,498,1884,-7,-1,232.4,96,211.9,131,186.0,74,6,11,0,0,1
33,148,802,4562,0,1,223.5,81,191.9,108,67.5,133,15,2,6,1,1
50,154,415,3996,2,0,125.2,129,177.8,25,201.1,31,-1,5,21,0,1
38,104,408,1730,2,1,138.7,91,215.9,113,234.9,132,-17,3,4,0,1
0,148,288,3483,-15,0,246.7,35,230.5,92,251.6,74,9,6,1,0,1
40,129,588,2936,0,-1,207.0,93,65.4,3,292.9,107,13,1,24,0,1
5,121,490,211,0,3,171.0,79,182.6,62,197.4,106,11,4,19,0,1
10,158,462,781,0,0,239.2,35,229.7,114,145.2,81,82,5,1,0,1
35,37,-836,173,-8,-2,44.2,130,182.1,118,188.4,96,17,9,3,0,1
3,66,161,603,4,-2,186.6,58,341.5,44,130.2,94,8,6,3,0,1
-19,157,1480,3133,-2,0,272.6,83,266.2,88,197.4,40,24,12,1,1,1
26,66,669,4389,0,-4,121.9,81,270.0,145,178.3,90,7,2,1,0,1
40,99,1172,4522,1,-8,140.1,70,271.5,97,292.0,104,8,2,3,0,1
47,55,172,689,0,-2,194.1,121,285.8,135,375.5,162,7,1,0,0,1
37,112,486,4756,-1,0,233.8,104,266.5,100,200.0,105,90,9,3,0,1
0,78,496,1038,-3,3,131.0,105,199.2,76,175.5,38,14,2,8,0,1
10,148,415,407,3,9,213.0,63,220.8,85,184.5,126,17,1,3,1,1
14,101,415,1771,-1,-12,337.2,115,255.9,101,23.8,145,10,7,1,0,1
14,44,1067,2407,-2,16,221.8,123,161.7,79,227.7,140,8,7,0,0,1
34,109,-259,4485,2,-3,64.6,98,176.1,91,244.8,78,0,0,2,0,1
17,64,300,1158,1,8,119.5,21,83.4,104,390.3,101,18,17,1,0,1
39,141,428,4893,-6,2,260.2,131,263.4,120,135.0,119,10,8,-9,0,1
48,81,415,4277,0,0,161.6,48,123.0,90,79.0,101,24,18,1,0,1
46,214,390,4352,-4,-7,220.6,117,155.2,121,150.2,97,11,11,9,0,1
3,83,442,3828,2,0,142.0,96,162.3,59,127.6,107,13,5,13,0,1
9,100,-50,4920,0,0,107.0,63,105.7,67,249.2,64,60,3,4,1,1
9,59,-766,2032,2,1,182.5,104,218.3,95,201.1,20,4,8,3,0,1
2,179,415,3381,-3,2,220.1,78,234.3,26,237.3,85,13,7,4,0,1
2,79,-513,4140,2,-1,152.2,102,134.3,132,82.2,46,5,3,2,0,1
-15,31,918,2305,0,1,166.1,88,40.9,93,238.6,101,36,2,2,0,1
123,124,408,3279,2,-1,43.4,148,84.4,80,181.2,107,23,13,4,0,1
32,42,436,3035,0,0,158.3,85,199.3,100,122.4,96,5,2,2,0,1
40,90,408,4220,0,2,150.1,109,297.0,64,258.2,143,4,4,1,0,1
5,159,427,728,13,2,232.2,53,117.9,46,256.5,79,8,6,7,1,1
4,148,447,1236,3,-2,124.4,88,179.7,81,297.7,90,11,2,8,0,1
35,19,750,4972,-5,-3,141.7,76,232.3,9,209.3,131,-2,5,1,0,1
25,112,408,1538,-2,3,230.0,81,154.1,150,309.6,136,11,9,2,0,1
36,43,408,67,2,-5,244.3,98,4.9,144,192.1,56,6,2,0,0,1
5,154,532,925,-2,3,350.8,135,216.5,94,253.9,0,10,5,8,1,1
27,151,415,343,-4,0,139.2,94,269.5,128,121.1,95,3,7,4,0,1
121,164,-433,2416,0,0,323.3,110,232.2,137,112.6,114,7,12,1,0,1
19,128,415,3020,1,2,195.6,99,264.3,120,356.1,76,19,2,0,0,1
27,135,-574,3066,-1,0,268.4,77,297.7,114,244.1,82,-19,-15,-8,0,1
210,56,408,3015,3,6,320.9,76,170.5,102,225.3,61,4,50,1,0,1
32,151,-753,1569,3,-4,297.9,57,114.4,114,268.0,155,6,1,-21,1,1
3,90,319,4981,-9,0,302.6,77,149.2,99,276.9,1,6,5,-5,0,1
21,87,1080,2233,-3,11,26.8,113,34.9,95,134.5,130,10,5,2,0,1
6,232,127,1872,0,-9,205.7,40,214.5,108,158.3,23,5,-111,1,0,1
27,169,34,2304,0,-11,165.5,84,221.2,112,245.9,89,11,2,1,1,1
14,146,415,935,2,-3,245.4,100,174.5,149,357.3,86,6,-21,6,0,1
16,97,-852,1108,1,0,137.4,63,155.4,27,240.0,105,11,21,3,0,1
37,109,-1887,1601,-9,-9,335.7,50,145.0,145,179.6,59,5,4,-21,0,1
15,117,435,1492,-6,-3,162.3,63,215.3,82,225.6,-736,3,5,-26,0,1
35,130,408,501,-5,-8,114.0,125,155.4,90,176.2,74,7,4,-18,0,1
16,137,808,1009,4,-3,291.2,46,138.6,22,207.1,111,-2,17,32,0,1
-267,133,228,2721,3,-1,222.7,64,274.0,20,251.6,109,8,3,3,0,1
30,54,1142,1362,-3,-1,210.5,105,346.8,83,127.8,53,8,5,1,0,1
48,198,419,2742,0,1,194.1,96,270.2,81,148.2,105,42,77,3,0,1
39,50,913,4758,1,-12,125.2,99,193.8,112,299.9,107,10,5,-18,0,1
26,120,439,2913,5,1,44.4,151,243.8,120,123.5,112,12,2,8,0,1
271,35,443,3853,6,0,105.6,129,235.8,141,333.0,-261,16,1,2,0,1
20,94,1023,581,0,-2,206.5,218,145.7,131,270.9,115,12,15,2,0,1
38,15,84,1338,-4,14,327.1,42,205.2,128,185.7,-263,8,13,1,0,1
42,98,479,1222,2,0,278.3,84,93.4,20,107.6,42,69,1,12,0,1
48,84,408,644,0,-1,153.9,152,199.0,78,255.8,137,3,4,1,0,1
37,224,467,44,0,-3,234.4,131,138.2,109,280.5,121,2,9,2,1,1
2,84,1551,2617,1,-1,184.2,129,130.7,112,186.5,33,11,4,4,0,1
7,66,-36,3931,5,6,171.5,12,230.0,68,311.1,170,0,5,1,1,1
10,199,1471,300,-1,7,121.0,126,274.5,95,219.7,81,16,1,2,0,1
16,73,305,2007,1,3,312.0,40,110.8,-328,240.1,112,10,7,-73,0,1
44,96,408,4369,0,0,145.8,60,259.1,89,204.5,64,72,1,1,0,1
18,127,495,4455,-2,16,222.8,50,129.9,157,169.7,166,11,3,3,0,1
38,31,415,4969,-1,-4,234.1,91,160.9,275,215.0,73,3,5,4,0,1
14,178,415,871,6,-12,41.3,114,62.1,79,226.3,108,14,7,0,0,1
42,122,461,247,1,-4,170.4,140,263.8,74,197.2,59,16,5,5,1,1
39,70,685,1145,4,-3,116.3,108,251.3,81,209.0,88,-24,3,1,0,1
43,56,-212,1253,2,6,27.9,91,197.0,117,102.4,108,16,9,2,0,1
19,173,417,3580,0,5,39.3,80,186.2,90,122.4,68,10,29,2,0,1
25,186,-109,1236,-3,5,256.5,138,221.1,116,188.3,532,1,7,-26,0,1
10,76,430,4401,0,7,227.2,20,124.0,87,129.5,104,11,3,5,0,1
8,113,415,2201,-7,0,341.8,47,282.9,24,351.0,73,15,-16,2,1,1
