state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,87,408,661,0,0,59.3,98,163.3,76,235.9,111,13,1,1,0,1
13,65,415,3341,0,0,214.7,102,235.0,93,248.6,121,1,4,1,0,1
23,116,415,4033,0,0,207.0,84,240.3,78,227.3,134,6,1,3,0,1
13,126,408,4308,0,0,187.1,78,189.8,84,56.3,138,8,3,2,0,1
45,105,415,3706,0,0,265.0,135,220.6,91,141.4,102,13,2,3,0,1
16,39,410,2637,0,0,194.1,85,318.3,93,160.7,107,10,2,0,0,1
18,91,408,1301,0,0,312.1,109,130.2,100,216.5,70,9,0,0,1,1
34,62,412,4349,0,0,189.7,105,292.5,111,196.6,91,10,6,0,0,1
35,98,422,1302,0,0,201.7,95,218.1,125,180.6,122,12,2,3,0,1
32,53,415,24,0,0,168.3,97,226.7,87,165.0,113,9,2,0,0,1
11,94,415,1697,0,0,172.7,135,235.5,104,224.5,118,9,5,1,0,1
40,110,408,1320,0,0,208.8,100,115.8,131,239.3,97,9,8,2,0,1
50,217,483,3577,0,0,83.2,148,116.7,91,227.1,110,10,8,0,0,1
0,72,408,1408,0,0,192.8,86,167.0,116,139.4,87,9,5,0,0,1
29,142,509,3814,0,0,218.0,88,88.2,119,202.0,79,11,4,0,0,1
33,169,418,610,0,0,135.0,95,135.4,102,222.1,79,11,2,2,1,1
49,90,410,467,0,0,220.5,79,171.5,62,195.3,110,6,2,2,0,1
40,23,408,193,0,0,107.0,107,169.8,93,202.3,95,9,4,0,0,1
40,114,415,3020,0,0,66.1,104,106.0,79,262.4,102,10,3,0,0,1
28,109,502,1276,0,0,172.6,114,281.3,137,211.6,111,10,3,1,0,1
29,105,416,1922,0,0,208.4,90,173.4,108,192.3,137,14,6,3,0,1
25,81,408,491,0,0,215.3,88,231.2,81,172.9,108,9,7,2,0,1
43,91,415,4402,0,0,147.9,116,269.3,82,177.2,81,9,3,0,0,1
8,106,408,3003,0,0,165.6,126,216.5,95,176.9,88,13,8,4,0,1
6,105,509,2591,0,0,138.6,122,177.0,114,232.6,94,8,3,1,0,1
43,115,409,921,0,0,95.5,117,249.8,85,182.2,91,13,7,1,0,1
19,25,504,3545,0,0,164.9,110,209.8,105,231.6,57,5,9,0,0,1
13,161,408,370,0,0,134.5,86,149.3,112,219.4,60,14,1,0,0,1
32,116,419,667,0,0,143.3,104,211.7,106,190.9,96,11,2,1,0,1
43,78,509,2617,0,0,159.6,111,221.8,72,240.4,136,12,0,0,0,1
48,114,506,4943,0,0,213.1,78,259.9,90,289.1,82,11,6,0,0,1
41,113,507,4329,0,0,226.3,90,195.1,116,233.8,100,7,9,4,0,1
30,119,408,4856,0,0,137.2,89,167.9,77,263.5,95,13,6,2,0,1
25,65,509,3193,0,0,94.7,106,134.9,101,139.6,91,3,4,0,0,1
19,119,408,767,0,0,160.0,124,169.1,91,187.0,98,9,3,1,0,1
39,101,415,4469,0,0,204.8,104,224.8,116,250.3,102,14,3,0,0,1
36,117,415,898,0,0,135.2,121,179.9,82,201.0,104,7,2,0,0,1
49,140,422,576,0,0,190.5,105,230.5,97,205.3,101,12,2,1,0,1
39,103,416,614,0,0,151.1,92,194.9,80,237.3,115,10,2,1,0,1
47,82,415,2337,0,0,220.8,103,230.4,102,121.5,99,9,5,2,0,1
11,146,496,4696,0,0,219.7,88,207.9,85,204.3,98,10,3,0,0,1
41,144,408,692,0,0,189.8,93,122.1,68,216.0,103,6,1,1,1,1
2,134,416,1886,0,0,192.9,85,218.9,104,253.3,59,9,5,2,0,1
46,150,500,1475,0,0,204.1,136,222.0,90,224.4,114,9,6,3,0,1
25,139,411,3140,0,0,173.1,96,174.4,108,190.9,122,13,4,1,0,1
4,47,424,3155,0,0,213.0,114,159.9,82,143.8,75,11,1,0,0,1
28,86,408,2213,0,0,238.4,73,288.7,99,240.6,110,9,1,1,0,1
8,70,409,1864,0,0,198.4,108,186.4,111,282.1,56,6,5,2,0,1
39,150,410,4478,0,0,147.5,89,167.2,111,250.0,101,15,2,2,0,1
22,134,507,1478,0,0,209.6,123,127.1,101,193.9,83,7,5,2,0,1
2,166,506,293,0,0,206.2,89,134.5,63,243.3,98,14,5,0,0,1
35,86,498,1327,0,0,309.6,94,254.1,114,308.0,89,4,2,1,1,1
6,212,415,3484,0,0,231.4,116,221.2,95,303.8,94,8,1,0,0,1
47,98,503,1600,0,0,175.0,111,197.4,111,147.1,106,5,4,1,0,1
5,96,415,2766,0,0,171.7,92,121.0,110,207.4,75,9,4,5,1,1
47,95,503,819,0,0,171.8,86,133.2,114,262.2,69,9,2,0,0,1
15,169,509,1093,0,0,202.3,115,180.6,151,217.0,106,9,5,0,0,1
7,72,414,2248,0,0,85.0,85,247.6,66,142.7,84,9,4,2,0,1
2,45,411,1034,0,0,156.2,120,188.0,58,235.8,100,10,0,0,0,1
20,113,421,3961,0,0,215.6,128,218.0,115,209.2,91,5,8,4,0,1
22,95,415,4524,0,0,181.5,100,192.6,88,286.9,114,6,4,0,0,1
8,128,412,4663,0,0,267.0,106,264.1,161,205.2,119,4,1,1,1,1
38,121,409,114,0,0,170.6,108,351.2,68,296.6,85,10,3,0,1,1
12,159,419,1747,0,0,158.8,106,284.8,115,239.5,88,9,4,1,0,1
3,144,508,3829,0,0,91.2,117,253.1,73,213.8,90,10,10,1,0,1
23,197,409,3487,0,0,230.4,108,256.9,113,173.3,71,8,4,2,0,1
47,113,414,4853,0,0,258.8,111,267.4,122,210.8,104,7,9,0,1,1
39,110,503,780,0,0,194.0,101,190.4,82,188.6,107,10,2,0,0,1
41,213,408,4504,0,0,227.1,124,258.1,92,175.1,74,8,4,3,0,1
24,53,410,2086,0,0,248.5,109,222.6,115,275.3,75,13,1,0,1,1
42,97,420,3814,0,0,235.8,101,197.9,108,183.1,81,8,5,0,0,1
44,16,504,2128,0,0,204.2,74,168.6,93,215.8,63,10,3,0,0,1
20,73,412,1898,0,0,94.4,139,279.3,121,187.8,77,9,4,0,0,1
13,128,416,1557,0,0,125.0,96,202.5,107,252.0,111,18,2,0,0,1
18,40,411,225,0,0,65.3,158,313.1,119,125.7,47,12,3,0,0,1
39,118,408,71,0,0,122.8,65,253.0,118,149.4,76,6,3,2,0,1
12,171,508,1828,0,0,235.1,94,212.0,118,272.9,104,4,5,2,0,1
39,135,499,4561,0,0,224.6,79,189.2,71,153.1,100,9,1,2,1,1
50,114,415,4009,0,0,126.6,79,178.9,108,228.1,89,12,3,0,0,1
43,104,408,1742,0,0,135.3,108,258.3,111,236.2,74,10,2,0,0,1
37,148,413,3728,0,0,87.7,134,248.5,91,251.2,89,10,4,1,0,1
45,128,408,2928,0,0,203.2,90,155.2,120,244.6,110,12,4,2,0,1
0,120,409,212,0,0,70.4,97,209.9,68,199.6,42,11,4,1,0,1
10,143,409,1453,0,0,223.9,105,234.4,112,153.8,92,9,4,1,0,1
11,76,509,88,0,0,197.4,134,216.2,85,191.2,95,12,2,0,0,1
9,111,508,606,0,0,177.9,97,310.2,137,132.4,93,7,2,2,0,1
27,57,414,3034,0,0,270.4,86,244.8,73,197.1,107,8,2,1,1,1
26,67,492,4249,0,0,208.7,95,152.2,65,236.6,102,6,4,1,0,1
40,98,508,3665,0,0,169.8,68,271.5,76,170.1,103,9,1,0,0,1
47,58,408,277,0,0,191.8,121,175.1,109,304.5,136,7,6,2,0,1
36,77,509,4400,0,0,231.1,104,267.3,92,205.1,102,6,2,2,0,1
0,77,408,451,0,0,223.1,66,204.3,128,175.2,104,13,2,0,0,1
11,84,430,895,0,0,205.9,63,176.3,72,263.6,128,9,0,1,1,1
22,94,414,1756,0,0,189.5,119,248.4,100,275.9,141,9,11,0,0,1
14,46,415,1263,0,0,207.3,104,161.7,85,227.7,62,14,7,0,0,1
14,96,409,2525,0,0,68.8,97,178.9,86,240.2,77,0,0,1,0,1
40,63,501,1183,0,0,165.7,90,90.8,101,170.0,98,13,3,1,0,1
42,140,411,339,0,0,258.8,132,180.4,120,135.2,118,7,8,2,0,1
47,73,414,4280,0,0,159.7,117,116.2,91,257.6,101,12,4,0,0,1
46,164,508,2390,0,0,231.3,114,153.6,121,186.7,88,10,10,1,0,1
3,81,414,3875,0,0,154.8,121,159.2,108,127.1,105,13,5,2,0,1
8,84,508,4954,0,0,107.4,59,101.5,72,242.0,74,12,2,4,1,1
0,63,497,3411,0,0,190.0,101,206.5,94,230.2,101,10,7,4,0,1
1,174,415,3860,0,0,220.0,75,237.2,73,234.0,83,9,4,4,0,1
2,75,408,3942,0,0,150.9,112,177.8,131,88.5,85,4,3,1,0,1
20,31,414,2594,0,0,166.5,100,82.2,93,209.2,97,11,2,1,0,1
3,118,417,897,0,0,244.4,88,189.4,80,207.3,113,11,4,1,0,1
31,121,408,3048,0,0,153.3,84,229.0,134,122.4,96,8,2,1,0,1
40,97,408,4353,0,0,145.0,109,258.6,101,179.9,97,4,3,1,0,1
3,147,408,730,0,0,256.2,50,317.7,127,176.2,82,7,5,0,1,1
7,146,418,1252,0,0,109.2,83,178.8,82,257.0,102,11,5,0,0,1
34,32,414,4970,0,0,143.2,122,211.3,113,221.6,127,11,4,0,0,1
24,69,415,1592,0,0,230.0,85,103.3,137,307.2,135,10,3,2,0,1
35,190,408,77,0,0,164.0,87,209.6,117,190.4,79,10,1,0,0,1
5,146,425,657,0,0,320.1,74,215.4,95,254.4,102,10,8,1,1,1
27,112,414,416,0,0,194.4,97,263.6,122,128.4,114,8,3,4,0,1
20,131,416,2082,0,0,82.4,110,232.8,137,141.5,114,7,4,0,0,1
18,128,431,3093,0,0,195.5,99,267.1,120,166.0,74,16,2,0,0,1
29,134,414,2916,0,0,200.8,79,228.6,116,207.4,82,9,5,1,0,1
32,57,408,3117,0,0,196.5,108,220.2,101,224.5,89,9,5,2,0,1
4,150,415,1619,0,0,218.6,57,115.5,87,270.6,93,12,1,0,1,1
3,87,425,4994,0,0,179.0,73,211.7,99,274.7,59,8,5,1,0,1
40,89,423,2259,0,0,214.4,113,180.5,114,134.9,87,10,4,0,0,1
33,71,409,1836,0,0,205.2,122,214.6,109,228.8,108,5,18,1,0,1
25,94,415,2573,0,0,167.3,84,279.3,112,200.7,86,10,1,1,1,1
15,130,411,961,0,0,220.1,99,161.8,112,233.6,95,5,3,1,0,1
35,93,427,1267,0,0,151.5,106,159.1,93,241.1,113,14,4,0,0,1
37,146,413,356,0,0,176.2,86,139.9,81,252.6,91,5,3,0,0,1
14,117,411,1568,0,0,191.1,82,327.1,83,215.3,119,2,4,0,0,1
34,82,408,496,0,0,168.1,124,247.7,91,187.5,82,7,4,1,0,1
16,137,412,692,0,0,230.2,112,221.2,78,206.9,112,10,7,3,0,1
6,102,421,1896,0,0,143.7,65,272.5,98,304.0,98,8,1,2,0,1
29,49,497,1330,0,0,213.9,102,205.5,83,123.9,51,8,5,1,0,1
48,84,415,1743,0,0,102.8,95,248.3,139,146.7,104,9,3,0,0,1
24,149,509,4957,0,0,126.3,97,236.9,72,282.8,100,10,5,2,0,1
48,43,414,3588,0,0,169.2,123,245.1,88,214.5,101,10,1,0,0,1
16,37,414,3756,0,0,108.6,128,258.6,130,213.0,76,8,2,0,0,1
20,98,413,513,0,0,238.8,91,175.7,154,233.0,116,11,4,4,0,1
40,111,506,1347,0,0,228.2,75,211.6,100,185.4,86,9,2,2,0,1
43,99,413,2584,0,0,262.0,89,115.1,145,109.3,43,9,4,0,0,1
42,84,408,848,0,0,138.2,100,199.0,92,203.9,135,6,3,0,0,1
33,93,424,91,0,0,245.1,103,277.3,108,234.9,121,1,2,1,1,1
12,81,509,2619,0,0,190.1,129,131.7,111,183.4,118,8,3,1,0,1
8,63,409,3603,0,0,166.4,90,231.0,68,185.8,118,10,5,0,1,1
8,96,415,324,0,0,120.9,103,217.4,97,229.1,111,12,0,1,0,1
13,75,421,1906,0,0,221.3,124,106.5,96,240.6,111,10,2,0,0,1
44,87,408,4358,0,0,143.0,107,193.8,92,161.7,95,9,2,0,0,1
16,118,506,4680,0,0,223.8,121,161.3,105,161.5,112,11,5,1,0,1
48,91,416,4969,0,0,262.3,90,149.4,114,203.0,68,8,4,0,0,1
17,20,413,869,0,0,147.2,77,108.5,77,243.5,100,6,7,0,0,1
6,117,498,246,0,0,158.9,130,184.2,124,198.0,59,8,4,4,1,1
38,134,508,980,0,0,127.2,107,251.3,80,134.9,86,9,2,1,0,1
42,143,422,1237,0,0,185.1,110,194.5,117,165.0,107,4,4,1,0,1
30,64,413,3553,0,0,99.6,81,167.7,90,186.8,92,9,5,2,0,1
24,127,413,1897,0,0,255.8,112,207.4,89,187.4,122,6,5,2,0,1
37,83,416,4399,0,0,164.7,76,121.3,86,220.2,90,10,2,0,0,1
7,109,414,1249,0,0,246.2,46,284.1,109,236.7,85,7,2,1,1,1
8,226,507,1770,0,0,171.1,99,159.7,103,222.6,102,5,1,0,1,1
41,128,408,2470,0,0,149.9,72,182.7,75,229.5,79,15,5,1,0,1
33,114,413,1501,0,0,184.9,97,329.5,73,214.2,107,7,6,1,0,1
23,47,506,1928,0,0,262.4,117,176.5,95,75.4,111,14,1,0,0,1
17,93,416,1149,0,0,242.1,124,138.1,69,263.2,101,9,1,3,0,1
6,114,415,3619,0,0,219.7,110,132.0,124,204.4,108,11,2,0,0,1
16,45,506,2017,0,0,253.0,99,244.0,89,194.9,104,12,1,1,1,1
29,148,418,2837,0,0,178.1,98,283.0,110,178.8,96,10,4,0,0,1
22,112,507,4756,0,0,244.9,75,178.9,96,258.9,93,11,2,1,0,1
45,77,420,4496,0,0,156.1,105,174.2,101,163.0,131,11,4,2,0,1
42,61,408,2923,0,0,286.4,100,205.4,102,199.0,49,8,3,0,0,1
