LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,-257,30,0,16,3,2.98,2,52,-1.99,2207,23,4,0,-9,228.87,122.99,325344.94,5.21,-1.81,-3.3,0.04,75,128,8,32.62,0,1
1,186,-48,0,-111,99,0.72,-12,17,0.44,309,25,0,155,3,891.2,88.2,390165.16,1.35,0.08,0.46,0.81,42,19,77,4.03,0,1
3,61,45,96,107,36,0.43,0,5,-0.58,573,5,2,11,-26,19.6,10.31,1420.02,0.06,-1.47,-1.17,0.04,25,18,4,369.33,0,1
8,3,7,-131,8,4,0.15,-32,63,-15.12,53,20,5,13,16,35.04,6.07,760.2,2.76,0.34,0.5,0.06,14,20,334,38.1,1,1
89,35,-44,24,67,305,1.62,5,7,-5.39,176,8,-4,212,4,61.44,21.61,507133.34,-18.35,0.65,0.29,-10.87,113,20,-1689,-80.04,0,1
100,16,2,-107,23,104,0.33,0,3,1.0,13,15,6,11,0,130.52,4.1,496.63,0.04,0.06,0.33,0.09,8,9,11,76.05,0,1
59,3,53,37,54,79,5.88,3,65,0.5,7,39,1,12,2,80.71,-129.9,1249609.5,3.92,0.97,0.5,0.13,474,8,10,59.12,0,1
102,3,3,17,6,202,9.02,0,68,0.65,6,40,0,243,-26,1610.22,142.57,2255562.25,0.28,0.4,0.5,0.29,475,-139,7,124.76,0,1
86,23,-23,-68,16,197,0.39,8,35,-2.71,34,58,6,0,-8,0.21,-207.92,152.16,0.3,-1.19,-11.63,0.22,22,24,666,58.07,0,1
10,15,-109,57,0,14,0.28,-4,20,0.82,53,65,0,13,3,31.93,11.01,2289.91,0.66,-3.84,0.5,1.23,7,15,146,28.57,0,1
3,18,7,47,21,21,0.25,-7,10,1.0,15,5,1,19,23,57.77,17.8,3988.08,0.11,0.39,0.01,0.15,11,13,25,91.75,1,1
11,25,9,37,16,44,0.0,6,23,0.46,54,5,-1,124,0,18.6,9.59,67672.14,1.11,0.13,0.38,0.26,27,25,4,34.18,1,1
269,183,26,180,5,49,2.3,-15,11,11.39,2,17,0,155,0,5.89,21.85,1022.91,0.15,1.01,4.39,0.45,2,7,4,199.13,0,1
5,7,3,39,150,190,0.02,21,-153,-1.8,15,-98,-1,17,1,21.41,2.1,2643.15,1.09,0.12,-3.08,0.23,23,-167,119,275.29,0,1
37,73,0,7,48,0,0.48,0,1,0.04,93,13,0,115,1,31.29,32.79,935308.0,0.99,2.48,0.45,0.45,47,4,743,28.06,0,1
-162,172,-27,2,2,29,4.32,-3,53,4.17,8,19,0,9,-24,42.34,36.78,12090.37,0.07,-0.95,6.87,0.13,5,11,19,30.77,0,1
6,-538,1,24,4,229,0.2,7,30,0.65,23,18,4,120,-17,31.51,28.14,1651.29,0.05,0.11,4.97,0.54,7,11,151,-480.61,0,1
10,62,13,9,24,15,0.1,24,6,0.67,47,4,-2,73,2,102.22,59.85,78348.5,2.08,1.78,0.5,0.25,128,5,115,52.87,1,1
6,-248,17,6,9,764,0.08,0,39,3.95,201,10,-6,88,4,25.75,45.86,5788.28,5.41,0.12,8.82,0.2,3,20,14,69.37,0,1
2,-418,20,0,2,37,0.13,-4,26,1.85,224,1,-4,16,3,8.87,8.48,2995.56,0.09,0.05,0.65,0.06,5,-19,27,11.11,0,1
28,44,24,0,58,20,0.73,-15,12,0.11,35,1,1,51,10,126.62,22.81,1294519.25,0.55,0.04,0.17,0.05,179,20,182,53.21,0,1
18,-266,-24,50,18,165,0.74,-8,2,-2.47,345,20,0,23,10,21.49,12.25,936.12,0.05,0.5,-10.12,0.12,12,22,27,291.19,0,1
79,-269,-46,12,37,30,3.91,-16,2,0.67,11,30,0,163,2,859.97,314.0,207244.02,8.31,-2.6,-3.26,0.3,271,51,11,-117.85,0,1
2,24,4,8,44,150,0.49,-20,22,5.77,-972,31,4,4,-19,690.81,351.07,186987.52,4.8,0.64,2.09,0.05,141,16,9,33.84,0,1
27,3,18,9,14,300,0.1,-5,-105,1.0,42,1,0,18,0,90.42,26.11,183829.03,0.7,5.36,0.25,0.25,31,10,172,55.44,1,1
1,9,-125,11,280,48,0.15,14,16,1.0,218,46,0,14,-15,14.98,8.19,3417.78,0.04,0.15,10.41,0.13,5,10,6,55.12,0,1
0,13,0,1,12,24,4.4,18,1,0.6,75,29,0,24,-11,48.06,17.0,3900.44,0.08,0.13,0.14,0.5,210,6,31,24.34,0,1
2,17,77,47,119,41,0.47,-27,41,0.01,90,24,-3,250,18,85.59,58.97,20382.96,0.8,0.04,0.67,0.41,85,18,8,-121.03,0,1
1,119,18,100,41,75,0.5,4,-87,5.86,1,25,-2,3,-26,5.8,310.25,275.06,0.01,1.77,3.04,4.13,1,1,1086,61.33,0,1
1,15,2,39,5,197,2.67,61,21,0.06,35,4,-1,29,0,31.55,19.56,39260.76,0.37,0.1,0.44,0.16,31,27,36,29.41,0,1
18,17,2,2,8,19,0.71,-9,28,6.05,3,36,6,-478,1,11.59,5.47,1567.37,0.07,0.43,0.32,0.11,12,19,5,-298.55,0,1
-131,595,3,14,57,298,0.31,-17,9,0.77,-361,14,2,24,1,31.28,7.65,14254.9,0.2,0.73,3.12,0.07,5,4,9,80.33,0,1
12,48,1,20,19,-451,1.33,-6,11,-3.86,4,27,0,9,1,47.62,17.05,301.72,0.1,0.13,-1.13,0.48,24,14,8,-114.62,0,1
33,128,-81,110,29,126,3.74,3,53,0.54,23,161,-2,174,0,18.27,14.21,4496.95,0.03,0.13,-0.07,0.29,6,8,16,-97.44,0,1
13,107,16,1,53,319,2.93,3,2,0.26,218,1,-3,-196,2,19.62,-140.39,3790.06,0.05,-2.86,0.37,1.2,78,68,313,-867.61,0,1
43,3,21,31,-89,44,3.21,16,13,3.34,2,8,-3,16,5,329.65,-215.65,255343.23,0.97,1.68,0.65,0.11,29,-42,17,756.35,0,1
236,125,17,12,15,94,2.41,-9,3,0.12,5,2,0,116,-18,21.15,3.21,618.31,0.04,0.25,0.28,1.8,8,5,8,92.61,0,1
13,49,2,28,13,78,0.46,-26,89,1.97,14,9,0,12,1,3.96,10.25,623.93,6.53,0.17,-0.19,0.2,5,8,10,-212.81,0,1
10,140,9,8,0,312,0.43,4,24,0.28,93,30,0,7,0,11.71,9.43,29128.42,0.25,0.2,3.0,0.77,450,12,10,12.5,0,1
31,177,15,8,39,3,0.75,-7,10,0.83,76,4,2,74,5,1337.61,24.46,463191.03,0.58,0.13,0.83,0.2,135,18,135,25.95,1,1
10,52,2,61,125,91,0.22,0,1,2.25,6,33,4,9,3,16.18,6.43,668.57,0.5,0.16,4.19,0.13,97,9,16,49.15,0,1
34,19,78,32,43,16,0.15,8,-75,-0.78,45,79,8,14,14,5.32,4.22,568.5,0.04,0.38,1.12,0.12,66,5,105,276.06,0,1
51,194,1,-179,55,174,0.39,9,21,0.4,26,11,-3,7,5,22.72,29.77,1297.09,0.06,0.16,3.65,0.18,9,8,134,72.44,0,1
9,7,0,0,7,5,0.16,15,41,7.35,71,7,-3,25,21,32.68,34.45,30816.54,1.16,-2.52,0.25,1.9,18,18,29,0.0,0,1
1,5,2,6,2,29,0.6,-12,3,-4.29,9,25,-1,22,0,68.44,0.82,929.74,0.09,0.15,0.33,0.65,32,42,31,-359.32,0,1
9,14,18,16,4,91,0.13,1,-145,0.57,138,51,0,18,1,58.41,24.17,36568.48,0.83,0.05,0.13,0.13,25,9,81,40.87,1,1
86,1,3,29,8,4,0.07,7,1,2.28,97,2,0,-367,0,36.01,43.29,31674.07,0.36,0.03,0.5,0.03,88,23,134,0.07,0,1
24,23,3,7,14,106,0.47,-11,12,0.97,107,6,-2,25,-19,32.32,33.06,35331.2,0.84,0.03,0.73,0.41,31,8,97,45.65,0,1
23,21,4,25,8,12,0.09,7,9,0.75,25,30,2,132,3,575.72,16.78,69827.36,0.23,0.59,0.16,0.27,51,11,67,62.26,1,1
10,65,4,7,4,48,2.05,8,28,0.46,56,5,0,40,4,21.29,80.23,192155.78,0.19,0.03,0.08,0.23,35,21,31,11.11,0,1
276,149,14,66,1,78,16.45,-5,22,-2.91,265,32,-1,21,7,1031.04,84.75,273796.0,5.19,0.47,-3.52,2.08,343,-34,103,140.95,0,1
-341,2,1,8,-277,139,0.06,-9,2,3.37,6,30,8,7,-58,28.8,8.25,944.2,0.04,0.12,0.86,0.16,6,11,10,23.09,0,1
3,3,-24,4,39,57,0.33,0,66,2.3,326,17,0,8,11,11.62,45.06,104.61,0.14,0.33,1.98,1.01,10,8,13,188.09,0,1
5,35,4,2,0,2,7.18,4,7,4.68,11,146,-1,0,11,4.0,21.23,1211.3,0.01,0.11,-7.89,0.25,90,13,22,44.44,0,1
1,182,46,44,3,205,5.56,0,17,0.19,124,48,0,-441,21,468.12,95.36,440407.62,-9.67,1.4,0.84,0.17,79,-166,23,50.0,0,1
42,35,16,171,4,78,3.0,3,8,0.57,79,-85,1,95,3,232.12,62.72,435112.25,0.48,0.27,0.14,0.46,106,73,-2441,50.74,0,1
18,137,2,20,190,57,0.11,19,-88,0.05,5,51,0,4,0,17.28,7.33,547.19,0.12,0.53,0.64,0.04,13,14,23,196.1,0,1
85,85,3,13,29,156,0.23,-12,84,-1.59,20,39,3,11,0,18.13,10.51,905.96,0.05,0.15,3.79,0.1,3,0,34,-781.47,0,1
-125,51,-36,9,20,47,0.13,8,88,5.72,84,36,5,13,4,12.0,6.67,533.33,8.27,0.27,25.15,0.2,414,27,10,261.81,0,1
10,28,1,8,4,63,0.09,-2,44,2.92,9,106,-1,31,5,119.73,21.5,52842.66,0.23,0.17,5.72,0.06,14,15,102,14.4,0,1
62,5,7,42,48,113,0.58,2,36,0.61,333,48,0,50,1,79.97,19.96,4974.69,0.18,0.04,5.72,0.02,46,25,200,35.9,0,1
72,45,8,69,-133,78,4.29,-9,1,0.17,26,5,1,47,1,459.94,245.22,109721.37,2.8,0.79,0.83,0.6,97,43,10,286.49,0,1
11,122,5,15,20,24,0.52,1,93,0.4,28,63,7,39,1,232.94,20.8,166713.77,0.96,-1.46,0.14,0.17,126,31,70,36.9,1,1
7,378,2,1,2,161,0.23,3,47,-6.94,3,9,0,11,1,11.98,5.61,123.61,3.87,0.18,2.2,0.05,80,18,20,42.73,0,1
68,17,1,10,6,4,0.75,-7,13,-3.35,7,32,1,26,16,32.9,19.0,11878.01,0.21,0.34,0.5,0.04,18,24,17,18.18,0,1
2,339,3,36,10,69,0.25,-25,109,0.23,91,15,0,51,3,72.56,10.17,1588.43,0.39,0.64,1.28,0.19,9,14,245,0.0,0,1
-221,22,2,-140,80,61,4.71,2,10,1.0,56,1,3,38,6,2074.37,146.3,1634953.25,0.17,-1.29,0.35,0.21,128,2,802,-164.86,0,1
7,152,52,-379,152,45,0.71,3,5,-8.01,35,25,-7,4,14,10.58,7.17,308.4,2.87,1.75,-5.2,1.16,5,2,28,151.29,0,1
11,166,31,-71,138,370,0.33,-10,8,2.69,30,16,1,0,-6,8.36,79.52,111.75,1.39,-1.41,-1.82,0.14,12,15,56,-175.32,0,1
76,38,-68,-215,17,31,2.92,-19,18,-0.86,-450,7,0,-668,5,8.77,12.07,3815.51,0.03,0.07,3.94,-5.39,20,9,464,-214.78,0,1
26,172,8,32,9,37,0.06,4,2,3.0,43,44,1,39,6,63.53,5.03,1715.32,0.04,-0.84,0.97,0.02,61,6,47,18.54,0,1
0,50,0,13,327,18,0.5,1,3,6.36,3,45,-3,2,3,16.74,62.81,820.45,0.04,0.08,-4.06,0.53,143,23,17,-199.97,0,1
4,-427,9,8,416,39,0.04,3,34,-2.54,4,61,0,8,9,14.47,6.81,1446.79,0.05,0.24,-0.22,1.22,91,4,263,18.94,0,1
54,20,7,9,23,220,0.45,12,8,1.51,174,32,-3,195,0,107.21,44.83,634095.88,0.52,-0.88,0.2,2.33,42,29,115,36.25,0,1
4,43,2,0,62,129,0.27,18,5,0.71,9,8,0,11,11,10.11,11.67,2632.25,0.08,0.09,5.72,0.18,10,14,17,26.58,0,1
11,70,19,6,6,248,0.16,16,56,3.02,49,28,0,52,0,151.68,12.32,30096.27,0.94,0.01,-0.44,0.05,22,28,29,65.66,0,1
17,32,3,13,-100,62,0.17,41,7,0.67,20,14,0,126,5,119.3,21.38,11200.69,0.17,0.05,0.83,0.1,95,13,34,45.24,1,1
24,94,4,101,3,-404,0.58,1,4,9.86,20,7,-2,8,4,40.24,97.91,790.81,0.01,0.23,-8.62,1.03,15,7,26,40.27,0,1
12,7,5,29,54,-834,3.76,-12,2,-3.85,100,3,0,7,1,9.38,15.56,18069.98,0.25,0.06,0.09,0.36,2,14,11,74.51,0,1
21,146,3,23,7,0,0.2,0,33,0.44,21,7,7,20,0,74.56,4.15,38057.01,0.26,0.08,0.08,0.12,9,24,67,15.38,0,1
26,17,9,25,54,45,0.8,8,8,0.65,41,44,0,2,5,310.41,32.21,11314.46,0.97,0.22,0.41,0.38,37,12,27,31.44,0,1
15,96,6,13,39,32,0.34,-3,1,1.0,58,2,2,94,3,220.16,36.52,64918.77,3.06,0.12,1.0,0.44,36,26,532,11.08,0,1
40,-186,1,-73,13,26,1.58,3,16,0.67,2,23,2,-261,-10,198.44,-157.1,327092.72,1.38,0.72,-15.19,2.03,39,-115,242,93.28,0,1
21,650,2,43,29,85,1.03,3,8,4.03,348,10,0,94,6,13.67,11.92,2989.89,2.15,0.3,3.61,2.16,6,74,1304,-170.6,0,1
0,51,6,58,-376,144,0.25,-11,17,3.47,125,-118,0,4,28,33.14,51.61,133.19,0.11,1.1,0.88,0.2,4,41,54,-643.22,0,1
13,20,1,-89,132,104,0.74,-10,2,0.67,15,127,0,148,1,20.77,15.67,4703.15,0.01,0.48,0.79,0.16,9,3,19,64.21,0,1
47,5,10,6,16,6,0.1,-10,35,0.67,31,16,0,137,26,90.17,18.94,8994.33,0.36,0.21,0.33,0.05,52,13,60,46.81,0,1
31,74,38,-99,-174,636,0.67,37,13,2.69,143,1,-3,13,4,301.07,0.48,102314.32,3.11,1.59,2.91,-3.4,26,94,567,28.79,0,1
12,108,4,1,2,448,1.07,-1,21,0.67,9,24,-5,4,-7,28.91,34.3,12339.17,0.05,0.18,0.83,0.08,132,12,18,25.0,0,1
3,12,18,53,1,305,0.2,-13,68,-0.56,829,27,2,28,-8,4.86,10.96,1459.45,0.01,0.06,-1.96,0.03,11,11,33,80.16,0,1
0,13,6,6,73,9,0.19,6,4,0.86,322,-77,1,13,-8,22.46,113.79,93724.8,0.72,0.09,0.14,0.2,7,24,22,1.98,0,1
17,226,-37,2,15,121,0.27,16,121,-5.11,80,4,5,121,12,87.48,6.34,10777.56,0.07,0.2,-0.63,0.03,12,212,38,58.62,0,1
23,13,6,2,24,353,0.14,-50,39,1.51,11,9,-1,610,4,11.77,20.01,2245.01,0.02,-2.23,5.62,0.33,18,17,9,22.22,0,1
6,9,8,11,3,131,0.36,4,2,0.4,39,1,0,6,1,22.13,39.42,9814.19,0.23,0.04,0.1,0.04,13,27,25,38.36,0,1
1,189,0,17,3,227,0.55,32,35,2.53,12,45,-1,149,-11,30.81,0.7,1541.2,0.56,0.57,-4.79,0.24,25,8,17,9.09,0,1
22,18,12,9,14,35,0.41,18,15,0.29,35,3,-6,1,-10,36.46,1.64,476.9,2.27,0.33,-5.12,0.39,39,7,38,17.05,0,1
4,-221,204,58,-78,9,3.04,0,14,-1.92,356,23,-16,110,1,5.33,24.45,12.0,2.43,0.45,-2.63,-4.56,1,-68,1471,-332.6,0,1
63,-316,-28,85,-118,428,2.62,-14,-88,-1.0,213,130,-7,-590,2,39.87,5.38,109.62,0.04,0.33,7.45,0.11,6,3,18,227.07,0,1
191,15,6,32,23,118,0.6,-18,7,0.63,36,17,1,67,12,58.46,13.65,9828.62,0.16,0.0,0.24,0.67,13,29,25,271.27,0,1
46,100,2,104,14,231,2.2,-5,32,0.2,30,25,3,116,-9,1810.01,324.13,1160087.88,4.55,-1.82,-6.28,0.53,59,54,521,53.04,0,1
16,9,0,12,5,16,0.23,2,1,0.2,61,12,0,6,24,17.69,61.49,19354.95,0.2,0.35,0.2,0.01,30,20,33,18.52,0,1
145,283,1,59,19,157,0.63,13,29,0.67,11,56,-6,6,4,28.56,2.2,305.12,0.48,0.24,0.29,11.15,5,-30,172,46.98,0,1
61,9,5,0,6,15,0.16,64,22,0.5,24,4,-3,68,22,32.64,87.94,17851.06,2.07,0.42,0.5,0.29,26,19,53,13.89,0,1
17,99,32,22,19,109,0.13,8,17,0.68,488,-254,0,11,3,9.3,18.25,3788.68,0.04,0.08,0.57,10.05,13,22,41,75.12,1,1
11,88,1,5,65,5,0.17,-14,49,0.5,14,19,-3,11,2,80.25,21.18,11839.59,0.27,0.11,0.75,0.01,51,9,-1147,56.97,0,1
-478,13,9,0,65,-649,1.95,-17,40,0.21,119,11,10,43,2,1.52,4.85,10181.78,0.02,0.14,3.07,0.22,34,6,18,0.0,0,1
2,5,1,4,235,27,0.31,-1,2,0.67,30,2,0,13,3,20.85,2.8,1040.22,0.08,0.16,0.33,0.32,88,9,16,36.36,1,1
3,30,19,35,166,158,0.07,5,-88,-2.49,172,4,3,6,-25,8.86,15.93,318.91,0.03,0.17,-2.62,0.3,9,6,12,68.06,0,1
14,12,12,35,12,303,0.35,18,8,0.04,256,3,5,18,2,45.51,39.03,418254.81,3.57,0.03,0.3,0.19,426,4,128,40.17,0,1
16,435,12,5,-281,198,6.04,-24,-221,1.88,-334,73,-4,82,14,36.77,12.24,1649.53,1.84,0.1,-4.87,0.73,149,23,725,-489.79,0,1
-100,-182,77,14,11,212,0.25,2,-87,-9.65,12,6,5,21,0,-2555.28,55.53,449831.56,15.99,0.09,-2.04,1.46,546,-73,-1139,39.55,0,1
339,-190,1,2,0,69,0.77,10,15,0.24,2,135,0,32,0,94.94,5.5,911.95,1.9,0.18,-0.35,0.05,7,16,31,22.22,0,1
21,17,-41,5,21,22,0.56,9,57,0.86,60,188,-5,106,10,23.31,46.5,122445.46,1.18,0.2,3.93,0.14,19,21,284,50.54,0,1
9,-298,9,10,28,228,1.47,4,4,0.87,245,43,2,45,10,137.29,11.79,16537.88,0.17,0.11,-1.19,0.11,16,86,169,42.86,1,1
37,2,11,20,3,158,0.28,-13,9,0.75,50,7,1,33,2,53.53,68.7,63608.7,1.22,0.04,0.58,0.25,63,34,144,44.03,0,1
15,58,4,0,50,6,0.23,3,3,-6.04,173,58,0,13,-34,47.9,45.02,723.42,0.12,0.13,0.33,1.53,37,15,84,39.54,0,1
15,293,10,0,30,175,0.41,-7,22,3.12,28,62,7,97,2,118.03,7.76,13387.62,0.85,0.29,-4.49,0.01,29,-32,37,59.85,0,1
5,13,0,3,1,61,0.63,-7,8,0.33,56,6,0,25,-8,16.3,144.93,5167.15,0.27,0.05,0.3,0.41,53,21,13,17.19,0,1
14,72,2,55,0,203,0.0,2,94,0.81,196,-92,6,155,2,2246.32,28.74,306039.53,8.74,0.02,2.39,0.03,293,-108,226,26.19,1,1
1,15,1,104,-121,195,3.28,-9,12,0.5,67,4,0,7,-26,1.81,9.0,1034.61,0.03,0.21,16.94,0.55,37,9,71,-142.07,0,1
76,5,1,17,7,5,1.27,22,4,0.33,17,1,1,4,-18,8.3,127.51,56334.14,1.11,0.02,0.33,0.39,15,11,83,-547.62,1,1
6,5,4,0,44,45,0.39,3,1,0.33,11,6,0,12,21,19.34,38.23,6297.93,0.08,0.12,0.33,1.74,12,12,129,52.0,0,1
20,11,2,0,0,210,0.23,35,65,3.89,13,63,0,23,7,44.33,10.5,23637.86,0.07,0.1,-2.34,0.32,24,32,46,71.13,0,1
33,143,8,0,0,902,1.26,-14,71,0.99,274,70,-4,57,0,94.78,27.8,259278.45,0.99,0.29,0.97,1.18,61,21,61,0.0,0,1
92,177,25,22,6,111,2.82,-28,18,-5.06,63,13,2,-602,5,3224.27,6.01,881888.44,0.77,0.46,2.09,-3.89,249,22,305,-46.5,0,1
53,170,2,12,20,44,0.31,-6,3,0.44,41,8,8,40,3,12.52,15.69,165551.69,2.11,1.37,0.57,0.29,9,58,268,31.0,0,1
60,23,4,32,0,83,2.08,4,1,0.19,48,40,0,61,7,21.96,35.11,6352.47,6.79,0.16,0.5,0.28,23,17,55,13.33,0,1
1,156,16,14,56,328,0.76,20,72,-3.96,4,1,-1,8,0,21.79,16.8,5680.36,0.05,0.06,-5.07,0.6,24,13,520,8.47,0,1
6,581,6,1,9,7,4.59,-12,18,-2.44,5,-82,1,5,24,75.06,2.0,423.71,2.78,0.5,-1.94,0.02,5,3,20,61.22,1,1
48,14,41,12,57,51,1.93,3,-73,0.33,11,45,-1,72,16,1695.91,118.56,264576.56,1.99,0.58,0.33,0.23,72,16,17,357.85,0,1
111,42,3,0,112,252,0.53,3,6,0.32,68,7,2,17,3,244.26,62.43,110801.31,0.43,3.23,0.77,0.87,17,23,79,11.08,0,1
5,5,11,39,12,8,0.14,4,2,0.67,20,2,0,135,-17,86.17,11.0,4795.88,0.47,0.07,0.33,1.19,34,6,54,92.51,1,1
40,8,2,10,18,17,5.65,13,73,0.83,71,21,3,42,0,33.65,30.68,203749.44,0.23,0.13,2.14,0.36,31,18,120,46.84,0,1
35,-217,6,16,-249,50,0.17,-19,40,-2.25,6,5,0,19,3,136.02,6.54,3620.02,0.05,0.15,3.15,0.11,17,25,32,68.51,0,1
