V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,108,0,2,0,1,0,805,-7,11,0,-1,2,555,-4,1,0,-1,-4,31,0,1,-4,-4,-1,0,1
-1,28,-3,0,4,2,2,562,11,3,-3,-2,3,366,-1,2,2,-6,0,-1287,-1,-9,0,1,0,0,1
7,28,0,-4,3,-1,-4,562,0,2,0,3,0,366,1,0,-2,9,0,-900,0,3,-3,-3,-2,0,1
0,28,-3,0,4,10,0,562,-21,0,2,-1,-2,366,2,-5,-7,-1,0,660,-7,-4,-3,-1,7,0,1
1,69,-1,0,0,2,-1,1234,0,0,0,-1,-1,411,6,-5,4,-3,1,404,-1,2,23,-5,-2,0,1
0,69,0,0,3,-1,2,2007,0,-4,7,2,0,268,2,-5,2,0,-5,444,0,-5,0,-1,0,0,1
-10,44,0,0,-7,-1,0,217,0,3,0,1,11,198,-5,6,11,-10,10,622,6,0,3,-2,16,0,1
-6,410,0,0,-2,-4,-2,749,0,0,6,-3,2,209,0,2,2,-16,19,3823,0,0,-5,0,0,0,1
-5,263,-4,1,5,-5,-2,70,0,1,0,0,0,581,0,0,1,-6,1,1442,4,-1,10,0,0,0,1
-1,263,0,4,-1,-2,-3,945,0,1,0,0,2,333,0,0,-2,-9,-2,1591,5,1,20,0,-6,0,1
0,71,6,0,1,0,6,-753,6,-4,2,5,-2,411,-2,10,-5,-2,-5,-1447,0,3,0,4,0,1,1
-1,459,-2,-7,-4,4,1,1205,-2,4,0,2,-6,411,-4,5,1,0,-2,840,0,-1,2,-1,-9,1,1
2,71,1,-3,0,16,12,1679,-1,-2,-1,3,4,411,6,0,-6,6,5,593,-4,0,0,9,0,1,1
1,240,1,7,-1,-8,-4,1932,11,0,-1,-2,-1,569,-5,0,-5,0,10,-5578,-1,-1,-5,8,2,0,1
0,207,6,-1,0,0,-3,2265,3,-4,0,-6,-7,947,-9,-5,0,0,-3,1350,-9,-8,3,0,-2,0,1
3,240,-3,1,0,-4,-1,6161,3,0,0,0,-1,677,5,0,-7,-3,2,74,2,-1,0,3,1,0,1
-2,116,0,-7,0,8,-1,-2639,0,0,-3,2,-1,411,-1,-4,-1,-8,0,2864,3,0,2,2,-2,0,1
-11,276,2,-1,8,-3,0,-224,-2,5,3,0,0,212,0,3,-4,4,-1,1227,2,7,3,0,2,0,1
0,116,1,0,-7,0,3,2443,2,-2,9,5,-3,411,2,1,0,0,5,4969,4,0,0,0,0,0,1
-2,368,-4,0,1,6,-9,222,19,4,-26,-2,0,588,1,2,3,0,2,353,13,0,0,1,1,0,1
-2,368,-2,-5,0,-2,-2,711,2,1,0,5,-1,588,-3,0,-2,0,3,328,-11,2,-5,0,0,0,1
-5,864,0,-2,12,3,0,812,-7,-2,0,0,3,588,2,0,0,5,-5,353,-3,-4,-1,-2,10,0,1
20,352,0,-3,1,0,-1,187,-4,-2,3,-6,3,917,-7,9,3,0,4,-1006,0,0,0,-1,3,0,1
-6,221,1,12,2,3,3,562,0,5,1,0,0,411,-7,-4,-3,0,1,-1249,8,0,0,1,-6,0,1
5,528,0,5,0,-1,4,562,0,2,6,0,-3,411,-12,0,0,-2,0,970,-4,3,2,-1,4,0,1
0,25,-9,3,-4,0,0,2505,-1,-2,0,-2,-2,681,-5,0,-3,0,3,458,14,0,6,0,8,0,1
-9,37,3,-12,-3,-2,-4,733,-3,-4,1,0,-7,287,-3,-4,0,-1,0,404,0,0,5,0,1,0,1
-4,25,-2,4,0,2,3,3181,4,3,-4,0,-6,744,-7,-2,2,0,0,404,-3,-4,0,0,-3,0,1
0,14,0,2,1,1,0,624,1,2,4,-9,0,311,0,-7,-3,-5,-2,-886,4,0,1,0,0,0,1
1,55,1,1,2,0,4,624,1,-2,0,1,2,311,0,-2,10,0,1,5016,0,-1,-1,0,0,0,1
4,336,-1,-2,0,-5,-1,624,1,1,0,0,8,482,3,4,0,2,4,474,3,7,5,-1,-10,0,1
0,197,-1,0,-3,-6,1,624,0,0,0,-3,0,311,0,1,4,2,3,-667,0,-1,-2,0,1,0,1
0,311,0,-5,1,-5,8,624,0,4,0,6,0,311,3,5,12,1,-2,123,2,2,7,1,1,0,1
1,197,-1,4,16,14,-1,219,-2,2,0,-4,0,311,-2,0,6,-9,-2,-554,-6,0,-3,1,0,0,1
-1,260,0,-3,22,0,1,624,0,0,-6,2,0,780,-4,6,4,13,10,81,-18,-5,7,-2,0,1,1
11,260,-1,0,2,6,1,624,-1,-1,1,1,-10,971,-2,-1,-7,0,4,928,-1,7,5,0,0,1,1
3,260,1,0,0,2,1,624,8,0,3,-3,2,566,10,0,2,4,-13,81,0,-2,0,2,0,1,1
-1,94,3,3,0,0,-1,812,2,2,-2,-3,1,733,3,0,3,0,5,2751,0,-7,-14,0,6,1,1
0,94,0,-5,3,3,-3,812,16,0,-1,0,3,733,-5,-1,4,0,-4,206,-4,-6,3,-1,-3,1,1
10,687,0,-5,0,0,-2,812,2,-1,6,-4,-3,883,-2,0,-2,0,-10,-1796,6,0,-7,3,-2,1,1
-2,242,0,0,6,7,2,562,0,0,-1,-1,0,569,9,3,10,0,0,189,-3,7,-7,-1,1,1,1
-11,126,-1,0,0,0,-2,484,0,-1,-5,1,6,578,6,1,-5,-4,0,480,3,-1,-11,5,-2,1,1
0,44,5,8,-7,1,0,131,6,0,1,0,0,399,0,-7,-11,6,-3,404,5,1,0,0,-3,1,1
12,47,-1,-2,7,-8,-2,707,-11,0,0,0,-1,477,0,2,-3,-4,2,620,0,1,-1,0,-2,0,1
-2,237,1,-5,3,-3,1,504,-6,-1,0,2,0,477,6,7,0,-1,0,404,2,-3,-8,0,-1,0,1
6,57,3,2,1,-3,-5,381,9,0,-2,0,-5,477,-1,0,-1,20,1,641,3,4,15,0,0,0,1
0,21,0,1,-13,0,0,2185,0,1,-1,1,1,745,-3,-2,-1,-1,0,748,4,0,9,2,-1,1,1
-2,45,0,10,0,-7,-2,2920,-2,-5,-9,-2,2,433,2,2,0,-1,6,546,0,-4,-4,3,2,1,1
0,166,0,0,0,-2,2,5356,5,-2,10,-2,0,433,-1,-1,-2,8,-2,467,-6,-1,0,-4,0,1,1
1,183,0,3,-3,0,2,687,2,2,-3,-1,-11,488,-3,-1,-2,0,-2,3149,-2,6,3,-2,-4,1,1
2,72,5,1,0,-5,-1,229,-1,-1,4,0,0,308,-1,0,-4,-9,0,1132,-18,2,0,0,5,1,1
-2,50,7,2,0,0,9,687,9,1,2,-4,1,488,-2,8,-3,-3,-2,-1563,9,-4,-11,2,-2,1,1
-8,104,-1,-16,0,-14,0,687,-3,-2,-2,-3,0,316,-5,1,4,-5,-9,454,-2,0,11,16,2,0,1
0,123,1,5,0,-1,-4,687,-3,1,0,-2,3,411,5,0,11,-4,0,454,0,-3,-1,-1,1,0,1
-1,75,0,-3,0,-2,0,687,0,1,0,0,4,813,0,0,14,-2,0,454,-2,0,5,-5,6,0,1
-1,14,-10,-2,-2,0,0,562,13,0,3,11,-6,775,2,0,0,-3,1,1031,11,-3,-4,-4,1,0,1
-1,14,-15,0,4,2,2,562,-1,-4,-3,-5,5,527,-1,0,0,17,0,1675,0,-4,0,-1,-8,0,1
0,165,2,19,0,17,-1,562,0,1,0,-3,0,599,0,-4,0,-1,-2,1488,-1,1,2,-4,-5,0,1
7,856,0,3,4,4,-1,437,13,-1,2,1,0,338,-3,5,-7,-1,0,660,-10,0,0,13,0,0,1
0,171,-2,-2,4,0,-3,437,-4,4,2,0,2,382,2,-6,-6,1,2,404,1,0,6,2,-16,0,1
-5,171,-2,-3,14,0,-14,437,-4,-4,9,1,-5,311,-22,0,-4,0,-1,404,3,4,10,0,0,0,1
2,410,0,0,0,-2,9,562,3,0,3,3,3,518,15,4,-1,-9,3,472,2,5,6,-3,4,0,1
6,172,-4,4,5,-2,10,862,3,0,-6,-1,-5,372,1,-3,0,0,1,597,9,2,0,-6,-1,0,1
3,19,-4,-4,0,0,2,562,0,1,0,0,-3,471,-2,3,5,2,-2,479,0,-4,-4,0,0,0,1
7,86,2,6,-2,3,0,562,-4,0,1,-5,0,222,-1,0,13,-1,-1,217,-4,1,-16,0,5,0,1
0,212,0,0,-4,-5,-1,318,-8,0,7,-1,2,491,0,-2,6,-17,-1,-255,0,1,-15,6,-4,0,1
-1,218,13,11,-2,0,0,562,0,0,-12,4,5,527,3,0,2,4,-2,1359,1,9,11,0,1,0,1
9,199,0,-4,0,-2,-2,895,1,3,-4,7,0,588,12,1,2,-27,-2,-2097,0,0,11,-1,0,0,1
1,262,0,1,-2,-1,-3,562,-1,1,2,0,2,588,-5,-2,-4,0,-4,-209,5,4,1,-4,0,0,1
5,200,1,-7,-2,0,0,807,0,-3,2,0,-2,543,-4,-1,5,4,0,280,5,-2,14,5,0,0,1
-2,271,0,2,11,0,10,624,2,3,10,-1,0,959,0,-3,-6,-11,-2,404,-2,0,7,-2,-1,1,1
1,271,-7,0,0,0,0,624,-2,0,5,0,13,937,0,0,-1,-6,3,404,3,0,0,-2,-1,1,1
0,271,-4,1,-4,2,1,624,9,0,1,0,4,400,7,4,0,0,0,559,2,5,5,-4,1,1,1
-5,77,6,15,3,0,-2,635,0,1,-1,1,-3,710,-3,-5,-11,0,-2,1142,0,2,0,5,0,0,1
1,202,5,0,-1,2,10,300,-12,-2,0,0,-1,930,17,0,-1,12,1,-1462,14,0,0,3,-6,0,1
-11,237,-3,-1,0,0,5,149,-1,1,-3,2,-2,405,0,8,-2,18,0,-1093,-6,3,7,-3,1,0,1
0,49,8,-4,2,1,6,624,1,-1,5,3,-1,246,0,-2,10,-2,-1,242,-2,4,-2,0,1,0,1
0,108,0,6,5,0,9,624,1,0,-2,-2,-5,244,-12,0,0,-5,-8,242,-4,3,5,7,13,0,1
1,662,-1,0,0,-9,-10,624,1,0,0,0,0,256,-3,-1,3,8,2,242,-1,-1,7,1,-12,0,1
-10,104,-1,10,4,2,-3,-9,3,0,0,0,-7,563,3,2,-5,6,-6,552,-2,1,4,0,2,1,1
8,528,-4,0,11,-6,0,1115,-3,-2,-10,-1,1,639,-4,0,-1,-4,-2,2517,0,-1,0,-2,-2,1,1
0,708,0,0,6,0,-1,-773,5,0,7,4,1,521,2,0,0,-9,0,3272,1,0,7,0,-4,1,1
-2,115,3,-3,-2,12,-2,702,-15,5,4,6,0,435,-2,0,2,2,2,568,3,0,0,0,-6,0,1
0,80,-4,-1,1,-2,-5,812,-3,-4,-2,-7,-1,400,-3,1,-3,10,1,138,5,0,0,0,-8,0,1
-4,484,-2,1,4,-3,-12,582,-2,0,0,-3,-3,739,-6,0,0,1,0,353,-7,5,11,2,1,0,1
-7,106,5,6,4,0,4,660,1,-1,3,-7,0,422,0,-4,-9,2,-2,404,0,2,-2,3,0,0,1
0,193,-2,8,0,0,0,-5108,1,-1,-1,7,4,609,5,5,-5,2,-1,536,-1,-1,-2,2,-2,0,1
7,193,-8,1,4,2,1,47,1,7,5,4,3,929,0,6,-3,5,0,404,7,-8,3,1,0,0,1
-1,226,1,-1,0,-2,2,487,-1,7,0,-2,3,833,-7,-7,1,1,0,241,-2,11,-11,-3,-5,0,1
4,274,-5,2,0,-20,-1,624,0,-4,0,-1,0,833,-9,1,5,2,2,101,6,-2,-4,6,1,0,1
2,148,0,-5,-7,4,-1,624,2,3,0,3,4,833,-4,2,-5,-1,1,101,5,1,5,-2,0,0,1
3,283,0,-1,-6,1,1,477,0,2,7,1,4,929,2,-5,-3,-7,-1,303,0,0,10,-7,7,0,1
-2,121,-1,0,-4,-1,0,783,0,7,0,0,0,200,0,0,6,0,-2,723,0,2,2,0,1,0,1
-1,289,3,2,-4,-7,3,-621,0,4,17,3,9,200,8,-1,1,4,-1,224,0,5,-3,4,2,0,1
-3,443,0,-7,0,0,-1,294,1,1,5,-2,0,766,0,-6,-4,1,1,202,-2,0,12,0,-15,0,1
6,443,-3,6,6,-9,-2,-2642,4,0,-6,-1,3,766,0,4,3,-1,0,664,7,-5,-1,0,-11,0,1
0,443,-3,-7,-2,0,-1,201,8,-2,0,0,-1,766,0,3,-1,0,-3,202,0,1,5,0,-4,0,1
-1,410,0,0,0,0,0,142,4,-1,-1,0,-3,644,0,0,-1,0,0,605,1,3,32,0,-11,0,1
0,488,5,1,0,0,1,437,0,-3,0,-3,0,769,3,1,2,7,2,605,-2,2,-6,0,-3,0,1
1,296,1,0,2,-2,3,437,0,-4,-9,-3,-2,587,4,0,-4,-8,-1,605,4,2,-2,-1,1,0,1
-2,184,-4,0,-5,1,3,2797,7,1,0,-18,0,233,0,0,0,-1,8,597,0,1,8,1,8,0,1
-3,95,0,-6,2,0,4,1922,-6,1,0,0,-2,778,2,-4,0,-8,0,202,4,0,0,16,0,0,1
-1,184,5,0,-5,0,0,2146,-2,2,2,9,10,253,-4,10,0,-15,-1,322,-13,0,0,-2,-5,0,1
-2,243,0,0,7,6,-4,937,0,5,11,-3,6,821,0,1,2,0,0,682,-3,-5,18,7,-10,1,1
7,126,6,7,0,2,1,937,-1,2,-3,1,3,821,3,-1,0,-1,0,525,19,6,-2,0,3,1,1
-3,513,10,-11,0,-1,-4,711,-1,6,8,1,0,821,-3,0,1,0,-3,505,-10,-3,18,0,1,1,1
0,17,0,-2,0,0,6,-4107,6,-1,0,0,-2,211,9,0,3,-12,0,353,0,-1,-14,0,2,0,1
1,390,-7,0,0,1,-5,4028,5,0,0,2,4,305,-15,1,1,-11,-9,116,3,0,9,1,3,0,1
0,43,-2,0,2,4,-1,4600,0,0,0,-9,-2,261,0,-2,0,0,0,353,0,0,4,1,-1,0,1
8,397,0,-10,1,4,0,562,13,-2,3,-3,0,400,7,-1,-1,-6,0,691,32,1,-2,1,0,1,1
-4,756,1,-4,3,0,0,562,-2,0,-2,-2,0,400,-21,3,-1,-8,0,505,3,0,2,-2,-5,1,1
0,397,3,3,0,0,9,562,-7,-3,5,-3,0,400,2,-4,0,2,-2,475,-2,0,0,4,0,1,1
0,662,0,-3,3,4,0,-837,-5,-6,0,-1,0,544,-1,1,4,-12,0,988,-6,6,4,0,0,0,1
2,1241,0,0,0,0,0,514,2,1,2,-2,-4,544,13,1,-1,-8,-1,671,2,0,0,0,0,0,1
1,-2585,2,7,-6,0,0,-124,-15,3,0,2,0,963,7,0,-4,2,6,423,4,5,8,0,0,0,1
8,77,0,7,-1,5,2,2915,7,-1,-1,-3,7,546,3,-2,3,9,-5,202,-9,-1,-3,6,-1,0,1
0,77,4,1,0,6,2,632,-2,0,2,-3,6,766,1,-1,0,17,0,202,-2,3,3,0,0,0,1
-1,282,1,0,0,-5,0,-430,5,0,0,0,0,631,3,-2,2,-5,-4,202,3,0,7,4,-3,0,1
0,132,4,3,7,13,2,1337,-5,-2,-7,0,16,344,1,4,5,-8,5,299,-9,4,0,-6,3,0,1
7,63,0,1,-1,-2,-7,1692,-4,-1,-2,0,-2,344,-7,-5,2,-5,0,404,3,4,3,4,-12,0,1
-4,224,0,3,-8,1,-4,-550,0,-4,-2,8,-4,463,-13,3,0,0,-2,371,2,0,0,0,-3,0,1
-4,180,0,-3,0,4,-5,3387,0,-1,-4,14,-1,906,1,-6,-1,-4,0,222,-7,4,-3,3,14,0,1
-3,180,-4,1,2,2,2,-884,0,0,0,2,3,628,3,5,4,-11,0,222,0,0,1,0,-2,0,1
2,300,-2,6,-2,3,4,188,0,4,2,0,-2,704,1,0,0,-2,0,222,0,-3,0,1,0,0,1
0,24,-4,1,-20,6,0,883,0,0,8,3,-1,733,-5,2,6,5,-2,413,0,0,-3,0,0,0,1
2,24,-1,2,0,5,0,855,0,-3,-1,0,0,733,-1,6,0,-1,-6,504,14,0,-11,0,-2,0,1
-1,24,0,-7,-5,2,-5,562,-25,-3,7,0,0,748,3,0,1,-9,3,444,-5,0,4,3,0,0,1
6,15,0,4,2,0,-5,959,0,-2,2,1,0,699,-2,0,0,0,1,-771,8,1,-1,-8,0,1,1
-3,38,6,4,-3,1,-2,3428,0,-1,0,0,-3,341,-2,0,-5,0,3,171,10,1,6,0,0,1,1
13,105,2,3,2,0,-4,401,10,14,1,-1,1,699,-4,0,2,-1,-4,-1613,1,1,0,0,-6,1,1
0,417,0,-2,0,1,-8,883,9,0,-8,2,4,-575,0,2,-10,5,0,290,3,4,-5,-2,2,0,1
1,273,6,3,6,1,-5,562,-2,-6,4,-12,-3,-1214,0,-1,0,3,-2,151,0,3,-1,0,-4,0,1
-2,301,-1,3,-2,-4,0,562,7,3,5,0,0,1312,-2,1,2,-1,1,151,1,0,0,11,-1,0,1
-1,14,-2,-1,2,0,-4,562,0,0,3,-1,-2,620,-5,-2,-1,1,0,687,-7,3,-14,-3,0,1,1
7,14,6,-3,0,-3,8,162,0,1,10,-1,3,466,0,3,12,-20,3,757,-1,0,-2,-4,-5,1,1
9,14,-3,-12,15,-2,0,613,16,4,8,7,-1,380,0,-1,-3,0,0,91,8,-7,0,0,0,1,1
0,51,0,0,0,4,0,125,0,0,0,-2,4,788,3,-2,1,0,-8,511,-1,-3,-4,0,0,0,1
0,87,0,-5,3,-1,2,125,0,4,-2,-1,0,788,-4,-1,1,5,0,283,6,5,-2,-5,-5,0,1
0,87,0,0,-4,0,3,575,0,-2,2,0,0,788,-14,2,1,0,-3,222,0,3,2,0,-3,0,1
-2,106,1,-19,0,-4,-5,812,4,5,-5,-3,12,901,-4,0,0,10,2,627,-7,3,-8,0,-9,0,1
-2,116,1,0,-1,0,6,503,0,1,-6,-3,-5,633,1,7,12,8,1,707,6,1,-9,0,14,0,1
-10,116,0,-4,6,2,2,652,1,0,1,4,-5,936,-2,0,12,-12,9,693,17,-3,-1,0,-2,0,1
0,38,-2,-7,-2,-6,5,2331,-12,0,8,-3,-7,821,-5,-2,0,-2,0,-1066,0,0,1,0,-6,1,1
-7,71,6,-3,-4,-7,-1,-2471,-3,-1,0,-2,2,293,-3,3,4,0,6,315,-3,0,-9,-3,-7,1,1
3,35,-4,8,-4,0,3,450,-4,1,-3,2,-4,564,-3,1,0,-1,1,-3681,0,20,0,0,7,1,1
1,72,1,-1,0,-7,9,187,-3,-2,0,1,2,699,-10,-1,0,-2,5,192,-7,2,0,1,-2,0,1
0,592,1,-2,6,2,8,187,-7,0,-16,-1,0,699,4,0,0,2,-12,192,3,6,0,-8,-4,0,1
-5,59,1,-8,4,0,3,187,2,3,5,-5,0,699,4,-14,0,1,0,192,-4,5,0,-5,-4,0,1
-1,21,1,-3,-6,4,-4,874,-4,0,-7,0,1,494,-3,-1,0,12,-2,527,8,-1,4,0,-1,1,1
0,35,7,1,0,0,0,488,16,0,-3,0,0,650,0,0,1,-10,0,454,5,2,0,5,-5,1,1
1,190,0,0,2,-17,0,681,0,7,4,-1,0,623,0,2,3,3,0,428,6,-2,6,4,-5,1,1
0,25,0,-3,4,-3,1,725,7,1,-4,-2,0,766,-2,-1,-2,7,-1,203,2,-6,0,0,2,0,1
0,25,0,2,0,-8,0,472,5,0,-2,-2,3,766,-15,8,3,-2,0,1308,-14,-2,3,0,0,0,1
0,25,-2,0,0,2,3,687,7,1,-5,0,1,766,-3,-2,6,-1,0,-1685,1,-4,4,0,0,0,1
-1,75,3,-3,0,-9,0,-175,6,4,-8,1,4,406,2,1,-1,-6,-4,-1605,-1,10,-6,-3,0,0,1
-5,75,1,0,12,-2,1,-19,-3,0,-1,0,-2,389,1,2,0,-2,-1,4840,-3,0,5,-1,0,0,1
1,463,-16,8,-2,1,-10,1522,-7,-1,-4,1,0,389,2,4,3,2,0,56,5,0,5,0,5,0,1
-2,134,3,-8,0,1,-1,7018,0,0,4,2,3,344,-10,-6,0,-7,1,404,22,0,-7,0,0,0,1
-4,135,2,-3,0,0,-2,436,0,3,0,4,0,344,-2,4,1,-7,0,185,-6,0,-9,1,1,0,1
-1,133,-3,3,0,0,0,885,0,-3,0,0,-2,909,-5,4,3,3,0,349,21,10,-3,0,9,0,1
-2,160,-1,3,-2,1,0,2541,3,-3,0,1,0,655,-1,0,-7,-2,0,353,0,7,0,0,-19,0,1
0,445,-7,0,-3,-6,0,947,1,-3,-7,1,0,655,1,1,7,-15,-1,353,0,2,-2,0,1,0,1
-1,73,4,-1,-4,0,1,206,0,10,-3,-4,7,655,-4,2,0,12,2,270,8,0,0,0,3,0,1
0,754,1,-2,1,2,0,562,5,-2,-3,-1,-8,514,-6,-1,-1,0,-4,-2131,0,1,0,0,0,0,1
2,46,1,0,3,1,4,562,-1,2,-3,5,-6,555,2,1,0,15,18,-2256,-2,0,0,0,-3,0,1
2,218,1,4,-2,0,0,265,-5,-2,0,0,5,798,-2,-8,0,0,-3,2365,29,-1,0,0,-2,0,1
-5,770,2,3,2,0,0,904,0,0,-20,3,0,488,-5,-9,-1,0,0,895,0,0,-8,3,-6,1,1
-16,164,0,5,-5,-7,-2,395,3,4,3,4,4,488,3,6,0,4,-1,404,-6,-4,-14,-1,1,1,1
-5,36,0,2,-7,-3,3,624,0,2,2,0,0,488,3,5,-1,-2,-1,667,0,-6,4,0,-14,1,1
7,187,6,-1,0,-3,0,660,0,0,6,0,-3,391,0,-1,0,0,2,1046,0,-4,0,-5,-11,0,1
0,187,-7,7,0,3,6,340,6,0,2,-1,0,599,0,-2,0,8,0,935,0,0,0,8,-2,0,1
-3,36,1,0,-1,1,4,876,0,-2,2,7,0,574,-9,-7,5,4,-2,2003,10,0,6,1,3,0,1
1,216,-2,11,5,-1,0,700,-12,0,-3,1,6,918,0,0,-4,0,-2,404,3,2,2,0,-6,1,1
0,242,-2,2,0,5,0,250,-6,-4,0,-5,-1,266,-6,1,-6,2,-4,300,0,0,11,3,1,1,1
0,271,4,-3,0,-1,-4,250,17,-2,0,-1,-8,266,-1,1,0,-10,1,490,-1,0,9,-3,4,1,1
-3,103,8,0,0,2,-2,189,-1,0,-2,0,0,355,-1,1,3,-1,3,540,1,-9,12,-2,0,0,1
-1,103,4,1,7,5,0,375,-1,2,0,-3,-2,355,3,0,-11,-2,-1,86,0,4,6,0,11,0,1
1,103,-1,-4,-4,-1,-5,456,2,7,-3,0,-5,355,-3,0,1,0,-6,754,-1,0,0,-4,-8,0,1
7,59,-2,-4,3,0,-5,224,0,-3,-10,-4,0,333,1,0,-2,1,-4,1130,-32,-2,-1,0,0,0,1
0,97,2,-2,1,0,0,569,2,-3,-5,0,2,333,1,4,-4,2,0,-1508,6,0,-6,0,3,0,1
1,97,5,0,0,-2,-5,562,-6,-3,0,9,0,446,1,2,16,0,0,-1314,0,0,-7,0,-2,0,1
0,87,-3,4,0,0,-2,812,0,1,3,0,0,577,-2,5,-3,-3,2,823,6,7,0,2,1,1,1
1,87,7,3,2,4,-2,812,-1,5,7,-4,-3,577,3,2,0,0,-2,202,0,-4,0,2,-3,1,1
2,104,-1,0,-10,0,-1,812,-4,0,2,2,4,482,-1,-8,17,-6,2,202,0,-2,-5,-1,0,1,1
-2,344,15,0,7,1,3,364,11,-1,0,-2,8,400,2,0,-1,0,-2,337,-5,-1,12,-1,-2,0,1
-4,664,0,0,0,8,6,562,0,0,7,-6,0,315,-7,2,2,3,0,612,-4,-2,22,4,1,0,1
1,272,0,1,0,-9,12,562,7,-2,1,-1,1,400,-1,0,4,7,-1,296,2,-9,3,-4,2,0,1
5,238,1,4,12,1,-4,619,1,0,0,7,3,333,6,-2,0,10,-1,505,12,0,-3,0,14,0,1
4,238,-1,1,5,0,6,177,4,7,0,-1,4,228,19,0,1,-9,0,505,-6,0,0,0,0,0,1
7,238,0,-5,0,-10,5,637,-2,0,0,0,-2,333,6,0,-3,-4,-2,505,3,2,1,0,0,0,1
1,89,-4,1,6,1,4,162,3,0,0,-9,0,688,5,0,0,-22,8,202,-4,-8,0,-3,-9,0,1
0,157,0,-2,0,-1,7,6118,0,0,-1,-3,0,688,-1,0,0,0,17,378,-2,0,0,5,-1,0,1
-1,190,6,-1,1,1,1,945,0,0,2,1,0,688,-37,-1,0,0,1,100,-5,1,3,-2,0,0,1
-7,53,0,0,2,2,0,3394,0,1,0,0,4,366,6,-1,0,4,0,656,3,0,2,0,1,1,1
0,421,3,-1,16,-5,0,481,-6,0,-1,-1,-3,366,13,0,0,-3,-1,656,6,4,20,-3,-1,1,1
3,22,1,1,0,-12,6,597,-2,0,-2,0,-1,287,-9,-2,0,5,0,656,4,-4,1,0,-4,1,1
12,338,-1,0,0,-2,0,219,2,7,8,0,-7,655,-3,1,-3,0,0,394,0,5,0,1,-7,0,1
0,257,-1,6,0,0,0,621,6,-1,10,0,0,655,-9,2,-2,9,0,909,-3,-1,0,0,0,0,1
2,168,-2,-4,0,-4,0,913,-6,2,-2,0,-1,655,0,0,-4,10,-1,3025,0,3,5,0,0,0,1
2,700,3,-14,-1,8,-2,624,-15,-1,3,-3,-1,737,-1,0,0,-4,-2,-489,-2,1,-7,1,2,0,1
-1,112,-3,3,0,0,2,749,-24,1,0,-3,-2,593,-1,0,1,0,-4,808,-1,-1,8,1,-5,0,1
2,112,0,0,-2,0,2,461,-2,-1,16,0,0,678,2,3,2,-2,1,-3155,6,-1,-7,-5,13,0,1
-3,48,1,-3,0,0,2,2679,1,-4,0,2,1,245,0,0,0,0,5,-1060,10,-1,0,0,7,0,1
-7,80,4,0,4,-1,2,2604,1,-1,0,1,0,355,-10,0,-4,-1,3,576,0,-2,-3,0,-5,0,1
-2,58,0,-1,0,0,-4,-3446,1,0,-9,18,-2,355,-2,0,6,-11,-3,213,-4,2,4,0,-2,0,1
