V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.624013,0,0,0,0,0,0,0,0,-0.735341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79328,0,0,0,0,0,0,0,0.21329,0,0,-0.562623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620806,0,0,-0.100587,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.579559,0,0,0,0,0,0,0,0,-0.738721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79752,1,0,0,0,0,0,0,0.303583,0,0,-0.558346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782759,0,0,-0.206123,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732125,0,0,0,0,0,0,0,0,-0.604322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.64928,1,0,0,0,0,0,0,0.772863,0,0,-0.790831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643319,0,0,-0.631424,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.748284,0,0,0,0,0,0,0,0,-0.538829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.58845,2,0,0,0,0,0,0,0.717474,0,0,-0.789181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629809,0,0,-0.560178,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.732105,0,0,0,0,0,0,0,0,-0.512606,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.62274,1,0,0,0,0,0,0,0.695891,0,0,-0.790221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634267,0,0,-0.589431,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671553,0,0,0,0,0,0,0,0,-0.808013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96662,0,0,0,0,0,1,0,0.520113,0,0,-0.646403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686742,0,0,-0.675656,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.664141,0,0,0,0,0,0,0,0,-0.825196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96827,1,0,0,1,1,1,0,0.390719,0,0,-0.646008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638501,0,0,-0.687662,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.668738,0,0,0,0,0,0,0,0,-0.828144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9587,2,0,0,1,0,1,0,0.510558,0,0,-0.676375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605426,0,0,-0.663677,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.649394,0,0,0,0,0,0,0,0,-0.561765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09976,1,0,0,0,0,0,0,1.224661,0,0,-0.680667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753619,0,0,-0.647238,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.678308,0,0,0,0,0,0,0,0,-0.55531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10527,1,0,0,0,0,0,0,1.224591,0,0,-0.703018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756781,0,0,-0.625787,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.67391,0,0,0,1,0,0,0,0,-0.562837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05845,1,0,0,0,0,0,0,1.088472,0,0,-0.683969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.797805,0,0,-0.672119,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.511931,0,0,0,0,1,1,0,0,-0.740912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.16001,4,0,0,0,0,0,0,1.494771,0,0,-0.693146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.752559,0,0,-0.775515,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.546355,0,0,0,0,0,0,0,0,-0.78787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19898,4,0,0,0,1,0,0,1.664488,0,0,-0.705912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749225,0,0,-0.70695,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.392197,0,0,0,0,0,0,0,0,-0.783959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.97663,5,0,0,0,0,0,0,1.509995,0,0,-0.71373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742581,0,0,-0.784441,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.650684,0,0,0,0,0,0,0,0,-0.594166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00274,0,0,0,0,1,0,0,0.579126,0,0,-0.665686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804455,0,0,-0.512078,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639351,0,0,0,0,0,0,0,0,-0.605524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01983,0,0,0,0,0,0,0,0.625532,0,0,-0.664791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78719,0,0,-0.476032,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.650914,0,0,0,0,0,0,0,0,-0.608566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17059,0,0,0,0,0,0,0,0.626227,0,0,-0.666414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795548,0,0,-0.557255,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.655399,0,0,0,0,0,0,0,0,-0.645562,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.78334,1,0,0,0,0,0,0,0.633729,0,0,-0.561465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556277,0,0,-0.505407,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660253,0,0,0,0,0,0,0,0,-0.480313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.05183,0,0,0,0,0,0,0,0.650399,0,0,-0.573984,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.452641,0,0,-0.52769,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.596053,0,0,0,0,0,0,0,0,-0.626388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.81765,1,0,0,0,0,0,0,0.599232,0,0,-0.585157,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570576,0,0,-0.527205,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641707,0,0,0,0,0,0,0,0,-0.722741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65104,4,0,0,0,0,0,0,1.182264,0,0,-0.792631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.63917,0,0,-0.665336,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617695,0,0,0,0,0,0,0,0,-0.722184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.63317,4,0,0,0,0,0,0,1.218213,0,0,-0.791661,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.587424,0,0,-0.667272,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620294,0,0,0,0,0,0,0,0,-0.681827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66829,3,0,0,0,0,0,0,1.192717,0,0,-0.782854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631995,0,0,-0.656933,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.432102,0,0,1,0,0,0,1,0,-0.531934,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.29979,2,0,0,0,0,0,0,0.22786,0,0,-0.814132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76059,0,0,-0.753233,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.390046,0,0,1,0,0,0,1,0,-0.486777,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.66025,2,0,0,0,0,0,0,0.796443,0,0,-0.605821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.757027,0,0,-0.747209,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.343685,0,0,0,0,0,0,0,0,-0.522586,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.70839,3,0,0,0,0,0,0,0.497703,0,0,-0.79612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755317,0,0,-0.744122,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625646,0,0,0,0,0,0,0,0,-0.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09793,0,0,0,0,0,0,0,0.576781,0,0,-0.714176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.684455,0,0,-0.759218,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.618938,0,0,0,0,0,0,0,0,-0.745108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12205,0,0,0,0,0,0,0,0.598821,0,0,-0.689831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.680247,0,0,-0.755187,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.612373,0,0,0,0,0,0,0,0,-0.810748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15448,0,0,0,0,0,0,0,0.589703,0,0,-0.709151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.684537,0,0,-0.755044,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,1,-0.566566,0,0,0,0,1,0,0,0,-0.743889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81553,4,0,0,0,0,0,0,1.283563,0,0,-0.803509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628065,0,0,-0.702219,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.495254,0,0,0,0,0,0,1,1,-0.711284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.78612,5,0,0,0,0,0,0,1.332374,0,0,-0.797186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599814,0,0,-0.706988,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.586021,0,0,0,0,0,0,0,1,-0.749893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.28431,5,0,0,0,0,0,0,1.240213,0,0,-0.829699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637613,0,0,-0.696687,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.755125,0,0,1,0,0,0,1,0,-0.740777,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.62134,2,0,0,0,0,0,0,0.85475,0,0,-0.808625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.476292,0,0,-0.637788,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,-0.760026,0,0,0,0,0,0,0,0,-0.81735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29158,3,0,0,0,0,0,0,0.871731,0,0,-0.791251,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.428147,0,0,-0.618522,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,1,-0.785929,0,0,0,0,0,0,0,0,-0.769151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81876,3,0,0,0,0,0,0,0.843744,0,0,-0.805343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.449246,0,0,-0.662321,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.567699,0,0,0,0,0,0,0,0,-0.793119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64671,1,0,0,0,1,0,0,0.63875,0,0,-0.489238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78236,0,0,-0.595253,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.556657,0,0,0,0,0,0,0,0,-0.773753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.64374,2,0,0,0,0,0,0,0.647664,0,0,-0.509752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744135,0,0,-0.553321,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.534411,0,0,0,0,0,0,0,0,-0.774759,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.77717,0,0,0,0,0,0,0,0.632077,0,0,-0.461862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.726512,0,0,-0.556761,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.803907,0,0,0,0,0,0,0,0,-0.498189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78399,2,0,0,0,0,0,0,0.564626,0,0,-0.806895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.868951,0,0,-0.78558,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.727625,0,0,0,0,0,0,0,1,-0.707414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80895,1,0,0,0,0,0,0,0.707782,0,0,-0.804165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.738409,0,0,-0.774119,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.747494,0,0,0,0,0,0,0,0,-0.368024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7702,2,0,0,0,0,0,0,0.563942,0,0,-0.805869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.838286,0,0,-0.787671,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.5859,0,0,0,0,0,0,0,0,-0.629891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70356,0,0,0,0,0,0,0,1.281236,0,0,-0.57618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.635514,0,0,-0.659516,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.620944,0,0,0,0,0,0,0,0,-0.668337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79958,0,0,0,0,0,0,0,1.378013,0,0,-0.568125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.600369,0,0,-0.676188,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.691065,0,0,0,0,0,0,0,0,-0.676358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82098,0,0,0,0,0,0,0,1.44005,0,0,-0.560158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.63492,0,0,-0.654977,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.765636,0,0,0,0,0,0,0,0,-0.647035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3287,4,0,0,0,1,0,0,0.893778,0,0,-0.680254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711173,0,0,-0.722448,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.703232,0,0,0,0,0,0,0,1,-0.699463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.19295,5,0,0,0,0,0,0,0.869449,0,0,-0.714749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713144,0,0,-0.684493,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.683906,0,0,0,0,0,0,0,0,-0.720446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16864,5,0,0,0,0,0,0,0.866617,0,0,-0.711019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713615,0,0,-0.683456,0,1,0,0,0,0,0,0,0,0,1,1
