state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,149,679,270,-8,1,140.4,62,289.2,67,188.3,108,10,7,1,0,1
46,98,482,2425,-2,0,111.3,51,166.8,102,184.3,96,9,2,3,0,1
7,172,221,4138,0,1,25.7,77,128.0,132,178.5,111,9,4,1,0,1
13,163,442,3300,6,8,211.3,120,167.0,122,108.0,153,13,5,6,0,1
8,142,408,1912,0,6,121.0,124,143.8,74,242.2,148,15,5,2,0,1
13,45,415,3685,0,2,139.1,112,230.9,117,165.9,283,7,27,5,1,1
50,97,476,853,0,0,133.2,135,217.2,109,66.1,79,11,3,1,0,1
32,9,464,4537,0,3,180.5,46,255.9,146,254.2,96,7,5,6,0,1
15,82,460,4899,-7,0,220.6,57,211.1,104,249.0,157,6,17,18,0,1
45,10,462,1146,2,0,180.4,112,142.1,66,282.8,113,18,13,-5,0,1
50,25,1519,1365,3,-2,202.0,144,219.7,96,28.6,125,9,5,7,1,1
5,145,418,684,-1,0,126.9,34,152.8,122,140.8,45,38,2,16,0,1
5,152,408,2254,-5,0,198.4,83,75.3,77,181.2,57,5,2,6,1,1
46,68,494,4013,-2,-5,96.4,70,246.5,164,189.9,97,26,13,3,0,1
36,89,408,1498,1,0,57.8,111,177.4,123,154.2,115,1,8,6,0,1
15,188,-691,1889,-1,-3,237.6,71,128.7,94,170.4,54,11,5,2,0,1
4,116,480,4078,1,0,268.6,44,162.2,142,166.3,106,6,13,-25,0,1
23,90,503,1995,-5,0,145.1,91,246.1,96,138.0,92,14,1,3,0,1
41,141,410,2051,0,8,180.7,96,141.3,64,233.4,53,12,6,3,0,1
12,38,425,1639,1,-6,162.7,87,162.9,70,62.2,88,8,8,3,0,1
41,72,437,1334,-1,8,129.3,72,169.5,88,214.1,138,0,3,4,0,1
50,49,560,4517,-2,3,251.5,99,241.9,33,157.8,67,15,3,0,0,1
7,145,448,1486,0,-3,211.6,70,216.9,42,108.0,60,4,1,1,0,1
43,150,436,2448,-13,1,199.5,101,201.9,152,248.1,100,30,0,4,1,1
31,130,443,1665,-2,0,303.8,31,170.5,83,262.4,63,11,9,3,0,1
34,162,806,4553,1,3,224.9,101,188.2,72,236.7,61,12,2,0,0,1
32,147,746,4622,4,2,35.4,83,167.4,84,172.5,114,12,4,3,0,1
4,164,639,3754,0,-6,325.6,130,226.7,117,311.7,101,15,8,1,0,1
11,85,436,418,-3,-5,235.8,80,346.7,94,73.0,125,19,3,3,0,1
171,50,-308,1269,-3,-9,76.1,24,223.3,5,199.7,145,6,36,1,0,1
10,47,408,1719,0,-1,61.6,25,168.7,74,173.0,55,16,9,4,1,1
36,51,847,1505,0,-2,214.1,78,147.3,104,177.5,128,4,3,4,0,1
27,70,446,276,-2,1,170.2,99,133.3,102,35.1,6,15,4,2,0,1
4,211,716,1422,0,5,111.7,131,303.5,36,213.9,155,7,9,1,0,1
37,116,449,204,0,-1,279.1,35,177.6,79,179.0,109,-83,5,3,0,1
5,5,408,4842,3,0,165.6,73,102.1,116,175.7,50,11,2,3,0,1
24,81,209,4411,6,0,249.5,101,272.4,142,334.0,60,9,12,1,0,1
43,106,705,3542,2,0,188.1,96,221.2,107,205.6,90,3,7,2,1,1
12,89,408,3900,-2,2,179.9,61,155.0,113,189.6,84,8,3,5,1,1
47,135,1024,4514,-5,-4,200.3,43,208.5,97,70.0,98,14,2,2,0,1
17,62,415,1003,0,0,154.1,104,93.0,20,256.6,57,7,7,7,0,1
31,128,434,672,1,-6,298.6,86,229.2,94,129.0,68,13,37,-7,1,1
12,25,678,3845,11,0,143.9,61,247.4,95,376.6,94,11,3,-7,0,1
9,47,2824,1627,-5,-17,126.6,100,168.3,87,55.7,58,7,0,1,0,1
6,144,-341,3844,3,-2,252.9,93,124.3,112,263.9,54,9,7,0,0,1
26,82,657,2239,0,-1,73.6,77,213.3,72,357.9,16,13,13,7,0,1
3,196,415,7,5,-2,69.8,87,207.3,76,190.9,87,8,3,4,0,1
25,69,668,1851,5,7,239.1,93,183.4,122,325.0,40,37,-31,1,1,1
19,108,487,1055,0,-2,41.1,109,189.0,76,129.1,81,-5,0,-9,0,1
37,215,567,843,-5,-3,199.2,82,119.0,104,172.7,100,10,4,0,0,1
17,95,300,3885,1,4,32.0,104,183.6,46,297.3,143,-18,18,7,0,1
2,93,408,3649,1,-1,177.2,94,173.7,109,248.6,75,11,2,0,0,1
19,241,247,3890,-3,0,281.4,131,158.0,116,187.2,113,9,12,5,0,1
5,205,958,2287,0,0,197.1,91,182.2,53,161.7,81,109,11,-9,0,1
192,157,411,4204,0,-2,229.8,90,230.8,129,241.4,81,10,35,1,0,1
6,103,567,4887,4,-2,185.0,117,277.6,100,222.8,-180,4,2,2,0,1
6,218,459,3147,2,0,131.9,100,244.0,54,204.2,114,13,7,1,0,1
1,39,302,4221,1,-9,232.2,125,168.7,68,211.4,137,7,7,3,0,1
455,36,510,1655,0,0,262.4,69,353.4,122,300.9,126,20,6,0,1,1
31,64,81,3947,6,-7,162.6,150,152.3,111,101.3,96,12,3,-20,0,1
33,74,442,1496,6,5,282.5,114,256.6,48,170.0,45,23,15,-14,1,1
23,112,1471,4302,1,0,113.7,121,107.5,111,177.6,284,10,-13,-63,0,1
13,97,460,39,6,-6,239.8,125,240.2,81,331.6,34,8,-11,4,0,1
17,215,507,563,0,1,155.2,58,208.8,77,200.1,126,18,17,1,0,1
37,93,333,1987,2,6,124.5,103,301.3,169,220.8,172,9,4,3,0,1
-139,130,468,4261,0,-5,154.2,119,110.0,116,227.4,90,14,-37,2,0,1
3,85,446,1419,0,-6,194.2,52,229.4,104,252.5,117,13,21,2,0,1
19,22,311,1474,4,-1,12.8,129,217.1,87,131.6,82,16,1,4,1,1
25,61,795,4603,1,0,187.5,124,291.1,113,225.7,129,17,6,4,1,1
43,92,408,3404,1,2,269.5,90,207.2,155,164.9,83,9,13,-11,0,1
24,161,612,2984,4,-7,199.1,144,291.6,63,283.3,102,7,18,7,0,1
24,149,815,761,1,-8,145.5,97,205.1,114,97.7,139,10,-21,8,0,1
4,141,416,1471,-4,1,166.3,125,186.0,72,113.0,80,13,5,-20,0,1
16,78,443,3292,0,-4,182.3,374,230.4,107,286.9,153,9,3,21,0,1
48,176,966,3804,-5,1,50.6,113,122.4,119,206.1,42,24,7,11,0,1
2,230,408,4443,7,0,117.1,136,325.7,105,208.4,80,9,3,8,0,1
1,91,744,992,4,1,158.3,114,173.3,83,247.2,81,10,3,3,0,1
32,72,593,2451,-6,0,175.8,113,332.1,133,24.8,134,5,4,-36,0,1
9,29,1125,2695,5,-1,203.1,106,210.1,113,191.3,129,-10,4,9,0,1
22,202,415,2805,-1,0,123.1,107,69.6,101,94.2,39,6,5,2,0,1
39,105,137,3583,-3,10,246.5,47,195.5,150,174.7,65,5,4,7,0,1
46,117,408,3268,0,-6,75.8,96,134.4,83,249.4,128,13,7,1,1,1
3,140,228,4867,0,10,231.9,101,223.1,49,199.8,98,18,17,-4,0,1
47,98,410,3144,-2,-17,177.4,72,191.9,78,168.8,80,18,4,1,0,1
47,83,-702,2830,4,-3,271.5,146,220.8,126,121.1,137,8,7,13,0,1
18,217,641,3305,0,1,189.7,316,109.5,109,161.6,102,6,11,5,0,1
30,162,408,1136,-1,3,257.7,97,162.1,95,286.9,86,13,0,2,0,1
-58,87,408,490,5,19,187.9,144,129.1,117,229.2,73,7,6,5,0,1
39,44,430,2909,-3,-3,226.0,141,248.5,26,140.5,142,6,11,1,0,1
36,96,422,2476,0,-9,260.4,115,145.7,46,292.9,173,11,6,5,0,1
18,151,1726,3860,0,0,178.7,80,269.6,132,265.9,94,9,4,0,0,1
35,108,459,2264,-1,8,186.0,120,227.4,116,153.9,128,15,7,12,1,1
32,38,702,1552,-3,5,315.8,129,247.0,96,259.2,105,13,36,31,0,1
11,115,441,1645,0,0,142.1,124,183.4,169,164.8,45,-14,22,1,0,1
12,111,498,1752,-1,7,193.6,122,241.4,118,229.5,163,13,4,8,0,1
17,62,-1440,4342,-1,8,64.3,4,155.5,121,201.6,13,6,1,1,0,1
8,93,1066,3254,3,5,224.5,92,189.0,72,191.6,104,12,2,2,0,1
14,210,1180,2035,-2,0,189.8,133,163.3,83,79.0,134,-86,3,24,0,1
7,148,672,539,1,7,202.0,61,243.2,128,236.0,77,10,11,1,0,1
3,143,469,798,0,-1,170.2,72,184.0,116,176.5,70,14,0,8,0,1
1,18,414,4056,0,-4,230.9,102,356.3,30,154.0,53,6,2,0,0,1
5,65,408,612,0,-3,237.1,105,223.5,-22,357.9,4,6,5,0,0,1
30,64,509,3472,1,0,256.7,91,169.7,98,125.2,76,1,9,2,0,1
37,187,1017,4888,3,3,221.6,123,142.1,116,182.4,150,8,2,1,0,1
18,127,468,4618,0,3,41.4,92,132.7,125,394.3,89,6,5,6,0,1
11,218,415,3854,2,-22,100.4,113,189.5,118,195.2,113,7,3,-7,0,1
11,29,408,4097,0,-2,173.5,122,272.2,109,196.6,112,5,2,3,0,1
0,172,553,4485,5,3,232.1,29,263.2,161,214.8,112,46,5,1,0,1
31,94,298,2570,2,4,345.5,487,214.5,136,282.2,103,-31,4,2,0,1
6,83,-239,2331,0,-2,154.1,112,138.7,118,241.1,132,14,1,10,1,1
24,19,-228,1777,-5,4,186.1,101,260.8,57,214.0,163,14,14,2,0,1
34,106,-410,4974,4,-1,203.6,74,64.3,168,198.5,103,9,5,0,0,1
466,158,-285,1039,0,11,271.6,158,229.4,168,77.3,121,10,3,-21,0,1
50,164,1297,1820,-4,-9,331.4,111,163.2,126,187.1,112,8,3,1,0,1
47,41,443,588,-4,0,232.4,114,187.4,73,231.2,109,10,3,-7,0,1
22,240,57,4797,4,0,138.0,85,18.0,165,112.2,80,8,4,2,0,1
39,88,408,2514,4,0,209.9,-61,222.7,49,208.2,98,-22,16,0,0,1
34,212,408,4282,0,2,289.5,148,220.0,54,119.1,88,9,4,1,0,1
20,117,-308,3026,0,0,306.8,67,177.0,44,180.5,92,14,6,5,0,1
48,143,1416,374,-3,-11,149.7,146,205.7,125,223.8,126,9,8,5,0,1
41,199,2913,2709,-1,1,326.5,32,176.3,113,355.8,71,10,13,0,1,1
21,131,5,1387,0,0,103.3,101,199.7,97,255.3,112,7,18,4,1,1
23,53,-435,101,1,-2,145.7,161,255.5,63,251.6,146,17,5,7,0,1
46,62,1129,2615,0,13,75.7,101,328.2,93,159.0,131,11,15,2,0,1
20,60,-1352,3535,-1,-8,218.0,125,92.0,38,260.3,105,1,7,-14,0,1
22,106,2692,2071,2,14,64.8,65,178.6,27,217.0,83,12,3,2,0,1
47,67,415,156,2,-4,123.6,108,128.3,42,100.6,88,20,4,-40,0,1
37,239,415,2493,8,-6,238.4,35,186.7,90,217.7,85,-62,5,3,0,1
20,121,780,4259,-6,-3,229.8,48,184.7,102,260.1,24,13,12,3,0,1
23,233,763,3059,-2,-10,166.1,85,298.4,104,226.1,75,15,7,8,0,1
36,99,415,4161,6,1,255.2,36,155.6,98,188.2,77,7,10,1,0,1
3,10,229,3513,3,-7,257.4,100,247.6,159,194.3,16,18,4,-41,0,1
38,93,415,303,0,-3,155.2,66,244.5,121,151.3,68,10,3,1,0,1
3,159,445,4067,-3,6,149.0,154,113.0,118,246.9,121,12,4,1,0,1
9,70,367,2041,0,7,297.1,85,246.8,16,73.2,152,17,4,2,1,1
18,160,77,553,-3,-1,163.9,130,160.2,96,173.7,131,11,11,10,0,1
9,116,-961,2777,-4,-7,168.2,80,224.2,82,265.4,91,4,7,-38,0,1
5,234,100,1725,1,4,320.4,38,307.4,118,151.0,170,13,2,8,1,1
1,106,258,1520,0,26,40.9,111,92.5,128,188.7,107,78,12,-38,0,1
47,75,415,4540,2,7,171.5,104,282.4,98,212.2,99,12,23,-36,0,1
42,127,408,451,0,-6,160.1,114,257.8,103,24.7,68,12,9,1,0,1
35,178,415,820,-2,3,136.4,87,272.9,126,220.2,0,4,2,1,0,1
36,88,408,601,8,-2,42.0,97,97.9,139,45.8,4,15,1,2,0,1
24,87,497,4192,-7,9,277.5,111,64.7,97,250.1,119,17,4,1,0,1
24,123,431,3935,4,-5,148.1,10,202.5,68,170.4,136,6,5,3,0,1
12,126,408,3989,1,4,160.6,147,88.4,83,76.5,-76,9,3,3,0,1
45,104,1009,3104,0,-1,280.2,136,210.3,113,136.9,40,18,3,0,0,1
27,45,-430,2643,-2,-4,107.8,73,313.2,165,193.9,47,12,9,0,0,1
20,2,408,1734,6,12,312.0,17,129.4,75,337.7,74,13,6,0,1,1
35,133,159,4364,0,4,199.0,110,289.0,92,166.4,109,11,4,2,0,1
36,101,-454,1295,-2,0,27.6,88,142.7,30,180.9,128,7,2,3,0,1
25,44,71,14,0,6,28.9,69,220.3,79,154.3,92,29,-49,0,0,1
13,92,311,902,8,0,153.3,140,240.3,105,215.1,36,11,8,1,0,1
41,110,130,1881,-3,-3,202.6,88,118.8,100,234.9,155,9,3,2,0,1
50,215,850,3464,7,4,112.6,148,162.6,131,226.6,65,10,6,0,0,1
1,73,415,3312,5,-1,192.0,86,150.0,116,139.8,151,9,-10,6,0,1
31,138,654,4648,8,-2,220.2,89,71.3,125,76.3,77,12,0,8,0,1
33,137,921,557,0,-6,186.0,72,96.0,93,222.2,81,83,2,1,1,1
32,85,-156,474,-2,2,297.9,2,206.5,128,212.6,86,7,-62,3,0,1
84,104,408,432,-7,9,110.3,107,298.8,72,239.9,96,12,3,0,0,1
39,41,548,1916,3,-12,60.0,1,102.2,16,289.4,106,-6,3,4,0,1
32,119,409,629,5,7,6.1,99,278.0,652,288.7,112,11,12,0,0,1
43,88,576,1969,-4,0,305.1,78,195.8,2,202.7,143,14,7,-22,0,1
25,81,408,955,3,-1,211.3,90,342.8,83,172.4,22,-18,8,-7,0,1
43,88,486,4414,0,-3,191.7,66,341.6,82,178.3,61,10,3,7,0,1
1,149,408,2995,-2,-22,165.9,164,52.0,93,228.2,86,14,13,8,0,1
18,186,486,2730,-1,9,24.7,131,172.3,126,231.6,158,6,8,4,0,1
7,114,276,763,0,-1,84.7,118,249.9,85,223.2,67,29,8,3,0,1
35,28,464,3527,0,-5,164.9,79,50.6,110,315.7,55,6,9,1,0,1
14,151,217,2344,-7,-2,134.5,88,186.9,112,319.4,61,107,11,-35,0,1
-80,117,1296,671,8,-1,26.3,65,233.3,126,90.8,68,7,-14,18,0,1
40,78,427,2604,0,1,168.3,110,221.2,73,266.5,79,5,1,-23,0,1
200,124,963,4763,0,-1,322.8,79,73.0,157,291.6,81,16,10,8,0,1
39,132,1138,4965,-3,2,225.8,101,193.0,117,207.9,155,8,9,4,0,1
30,119,499,3382,6,-6,138.3,124,292.6,78,259.9,67,18,4,3,0,1
10,195,402,3208,-4,-1,85.4,109,136.2,62,147.4,69,4,14,0,0,1
39,129,765,863,2,0,160.0,123,140.3,51,184.8,81,-9,3,1,0,1
38,61,415,4547,0,12,309.0,105,224.9,107,249.7,72,45,3,2,0,1
36,187,565,901,0,0,170.0,121,151.6,83,276.5,103,8,3,2,0,1
38,139,429,543,1,-7,194.6,104,243.4,106,328.7,101,2,3,32,0,1
28,90,1421,662,1,4,227.8,91,194.8,79,102.5,130,-77,3,3,0,1
10,83,545,2186,1,-2,268.0,19,359.3,101,140.8,34,-46,18,7,0,1
11,148,1563,4672,-1,8,218.9,88,208.0,87,322.4,99,11,8,0,0,1
41,185,408,628,0,2,189.8,29,123.4,67,214.2,99,19,12,5,1,1
1,59,438,1799,1,0,108.2,62,217.0,78,254.2,59,14,9,2,0,1
32,146,724,1483,2,-5,271.8,147,219.1,129,40.0,118,-8,6,7,0,1
26,172,-16,3143,-2,4,109.0,70,22.2,108,193.9,98,13,18,-30,0,1
0,48,1128,3411,-6,0,211.7,164,159.9,84,144.1,148,12,1,0,0,1
22,73,690,2259,1,0,221.6,159,288.4,100,195.0,105,1,2,1,0,1
8,71,138,1835,0,0,74.6,108,182.7,109,281.4,56,6,3,3,0,1
44,119,-1220,4470,0,0,147.5,78,149.2,145,267.4,101,7,3,2,0,1
36,137,1455,1512,-8,2,114.4,114,128.0,80,96.9,84,9,16,4,0,1
1,167,927,433,-4,0,207.6,32,107.2,63,278.5,140,14,12,2,0,1
36,89,-58,1762,0,-2,303.9,95,260.9,24,312.1,59,8,3,1,1,1
6,200,415,3444,-2,8,218.6,128,179.2,99,260.6,71,15,2,0,0,1
48,212,817,1497,0,6,177.1,109,194.0,112,146.7,108,3,18,1,0,1
21,96,460,3137,1,5,172.7,93,91.4,116,220.4,96,10,5,5,1,1
29,215,1011,827,-7,0,167.7,123,185.3,113,259.5,72,12,10,32,0,1
39,166,-169,1203,-4,0,55.5,115,169.3,92,172.9,66,9,0,1,0,1
7,79,415,2277,1,-5,85.7,18,253.0,113,142.4,37,15,5,1,0,1
2,36,-54,1013,-8,-11,151.1,144,184.3,8,132.9,93,-57,1,0,0,1
21,113,415,3702,0,0,104.0,91,203.6,85,241.7,92,18,44,4,0,1
23,94,628,4487,3,5,181.5,98,173.4,88,287.7,164,6,7,0,0,1
9,209,451,2036,0,0,266.6,22,264.8,168,207.2,106,5,1,10,1,1
39,121,408,104,0,-10,170.4,4,350.5,100,297.0,87,11,3,0,1,1
12,167,1350,1746,0,0,161.5,115,292.5,138,251.2,89,9,14,15,0,1
3,136,201,4105,-1,-1,160.5,147,58.1,85,188.2,90,2,7,1,0,1
24,196,545,2476,0,0,71.9,68,94.7,126,173.1,70,11,9,2,0,1
41,10,430,4833,0,5,272.1,111,161.5,144,248.0,105,10,10,1,1,1
39,112,4773,723,0,-3,41.9,101,323.1,67,110.9,89,13,2,2,0,1
41,209,-93,4541,-1,-4,217.0,128,258.4,80,183.5,63,8,3,3,0,1
23,70,804,2055,-1,0,276.2,11,254.7,150,211.0,78,13,2,52,1,1
43,110,1278,3785,0,3,236.3,102,195.9,144,123.2,82,13,15,12,0,1
45,234,958,2126,3,-8,205.6,188,169.5,68,320.8,75,6,10,6,0,1
-537,85,465,4178,0,0,94.1,136,298.1,41,198.8,77,2,7,13,0,1
13,119,408,1691,-5,-3,101.3,94,214.4,76,294.4,90,18,8,0,0,1
244,39,931,228,0,2,60.4,158,306.2,128,123.9,46,12,15,3,0,1
42,173,246,82,0,8,117.8,66,15.4,162,189.9,143,7,12,9,0,1
17,173,402,1884,2,0,232.4,66,20.2,118,294.1,141,6,7,-6,0,1
36,161,-561,4002,-1,1,223.5,95,19.3,74,184.9,114,9,12,2,1,1
50,236,415,4746,-1,0,253.7,66,234.4,105,192.4,2,58,18,19,0,1
45,23,408,1730,3,1,255.3,107,181.7,50,303.8,174,51,-70,-26,0,1
37,138,412,3483,-1,0,57.9,73,263.3,102,246.2,112,11,4,1,0,1
34,129,446,2670,-1,-8,110.1,52,112.4,-316,241.2,116,8,5,4,0,1
4,121,455,211,-1,-8,267.4,95,209.2,125,210.9,120,11,0,-33,0,1
21,152,408,1685,-3,0,193.6,118,235.5,115,156.3,95,60,-13,0,0,1
12,98,741,206,4,-1,198.3,55,148.4,86,42.5,143,-37,3,0,0,1
6,116,441,603,7,0,234.6,98,104.1,135,127.6,94,15,12,3,0,1
-82,55,505,3133,-1,-17,272.6,92,248.7,74,197.4,43,38,6,6,1,1
26,94,478,4206,0,-5,201.3,120,154.5,159,265.9,112,7,4,5,0,1
220,180,1524,1926,0,-3,169.2,70,269.3,77,105.7,860,2,-84,-9,0,1
26,55,-330,905,-4,3,270.4,121,176.6,110,302.8,128,5,8,6,0,1
19,21,669,4345,0,-4,233.8,70,266.5,93,212.7,128,21,4,4,0,1
0,138,408,823,-6,-5,3.8,61,362.7,123,175.5,12,14,2,44,0,1
10,89,1061,2645,0,-16,213.0,60,175.1,89,253.4,96,18,1,1,1,1
17,101,415,1811,-5,11,183.9,115,255.9,127,116.6,122,-34,123,-8,0,1
14,44,415,1202,1,0,221.8,105,207.6,81,227.7,62,14,7,8,0,1
15,227,0,2525,0,4,64.6,91,71.8,120,32.7,84,9,18,8,0,1
40,19,633,1158,2,-4,64.8,103,244.3,103,349.1,89,13,3,1,0,1
34,141,-232,320,5,-10,287.1,49,186.1,120,147.9,59,7,4,8,0,1
48,133,415,4277,3,0,287.2,117,295.4,90,261.3,541,0,-52,-70,0,1
36,135,796,2465,0,1,31.4,99,162.3,161,186.7,38,11,4,0,0,1
4,128,296,3495,0,5,155.9,114,162.3,111,127.6,64,13,0,0,0,1
9,100,750,4920,5,1,107.0,2,105.7,67,264.2,74,-11,6,4,1,1
32,144,1734,2032,-2,0,182.5,104,204.7,98,163.9,173,11,8,3,0,1
2,179,415,4529,4,0,257.1,105,168.9,150,237.3,85,10,4,4,0,1
2,79,408,4140,2,4,229.3,112,177.2,146,96.4,87,5,23,1,0,1
12,31,505,2305,1,1,76.9,127,79.3,55,215.5,96,12,2,1,0,1
-101,124,408,856,0,9,244.6,106,215.7,80,219.8,150,1,12,-16,0,1
32,144,71,3035,1,0,142.4,63,197.1,116,122.4,6,8,70,2,0,1
16,91,408,4220,13,0,132.7,77,257.0,115,178.4,44,5,4,2,0,1
5,200,415,728,0,-2,257.1,53,287.9,115,183.0,82,8,6,2,1,1
22,148,415,612,0,5,130.8,83,94.0,123,194.5,99,9,6,0,0,1
35,40,86,4972,-1,-2,195.6,83,215.2,139,222.1,131,1,5,1,0,1
25,69,415,1538,-3,-4,230.0,18,103.2,122,119.1,107,11,3,2,0,1
34,194,408,67,-4,-1,162.3,89,114.7,91,341.9,102,15,26,0,0,1
5,154,415,854,3,7,350.8,112,286.9,92,86.9,100,18,9,-18,1,1
22,112,-146,3881,-2,-2,193.3,96,334.5,92,184.2,95,9,5,2,0,1
-216,202,-104,2181,0,0,69.9,132,232.2,137,163.0,114,7,5,1,0,1
19,128,1687,2606,3,0,257.9,67,267.8,120,382.0,0,16,42,19,0,1
27,120,415,1082,-6,0,201.8,102,87.7,42,204.4,89,1,16,1,0,1
32,56,408,3015,10,1,201.2,110,222.8,59,221.7,111,3,12,3,0,1
11,151,484,1569,4,3,218.0,99,114.4,104,215.8,63,12,1,3,1,1
3,96,221,4981,9,5,148.9,8,210.7,138,276.9,58,60,12,6,0,1
41,87,599,1020,2,-2,252.9,151,180.0,105,134.5,83,10,5,-10,0,1
28,79,514,3326,-1,-13,280.4,123,199.6,108,191.8,106,8,0,1,0,1
140,114,-280,4704,0,-1,55.8,84,272.0,112,389.8,110,11,2,1,1,1
16,127,671,935,3,1,221.0,111,160.7,120,252.6,40,8,41,2,0,1
23,87,-66,1108,-5,0,151.6,107,14.5,159,248.4,116,13,12,8,0,1
38,118,49,799,0,6,156.9,107,112.0,108,51.2,153,5,4,3,0,1
15,1447,415,1492,0,4,27.4,75,322.7,80,232.5,118,3,-10,-7,0,1
35,67,408,501,0,-3,218.1,20,223.7,82,187.9,139,54,5,2,0,1
16,122,667,1195,6,-8,248.0,84,213.0,134,153.6,55,-28,13,12,0,1
14,44,516,1900,1,-3,156.3,64,274.0,99,321.3,83,4,5,0,0,1
30,54,732,1362,0,-15,193.3,102,204.5,133,42.4,53,14,-45,1,0,1
48,82,448,1855,4,0,240.8,109,270.2,142,148.2,166,9,4,-49,0,1
25,152,701,4758,3,3,220.2,37,238.5,73,176.8,100,7,8,3,0,1
49,171,-386,2714,0,0,168.4,125,133.5,89,257.8,120,3,2,-31,0,1
-139,35,415,3853,-2,0,105.6,129,191.9,39,213.1,88,8,18,-16,0,1
24,4,161,581,2,-3,203.9,106,176.2,152,340.1,172,13,7,5,0,1
38,103,-349,1338,0,-5,30.5,76,37.0,100,185.7,27,9,12,-26,0,1
42,98,566,2553,2,8,278.3,89,273.5,143,107.6,42,19,14,0,0,1
40,84,474,644,2,-4,139.8,102,199.0,98,204.1,145,16,17,0,0,1
37,94,1112,44,-8,0,119.3,103,243.1,109,63.1,73,2,8,9,1,1
14,84,263,2743,-1,6,81.2,102,299.7,103,212.7,118,5,4,2,0,1
4,66,468,3931,8,3,195.1,103,122.4,34,191.7,118,1,28,1,1,1
11,9,232,300,0,-2,121.0,111,218.9,98,226.7,110,12,1,0,0,1
13,177,47,2007,-2,-5,219.3,98,78.2,65,22.4,106,5,50,3,0,1
44,96,408,4369,0,0,145.8,95,185.6,89,114.9,120,16,2,1,0,1
17,119,88,193,3,0,222.8,71,285.2,107,335.8,136,4,6,2,0,1
48,92,415,4869,2,5,264.3,66,160.9,111,202.9,119,9,4,0,0,1
47,21,415,871,-1,0,146.0,78,109.7,42,247.4,97,5,7,0,0,1
8,135,276,247,-1,-1,122.7,134,184.9,80,197.2,59,8,2,3,1,1
39,2,448,1145,-3,17,42.1,67,264.6,81,135.0,89,5,13,3,0,1
43,145,1342,695,2,-2,200.4,99,182.8,50,123.7,108,4,4,-29,0,1
49,64,-204,3580,0,1,147.9,129,186.2,50,211.0,147,-104,6,11,0,1
19,76,449,1705,0,10,256.5,101,85.8,61,188.3,172,8,9,3,0,1
29,76,230,4401,4,-3,347.2,112,62.0,82,248.4,92,10,12,-11,0,1
8,220,415,3956,-3,1,13.9,47,282.9,98,238.4,96,13,11,1,1,1
8,67,1075,1792,0,-3,171.5,99,199.5,327,232.1,102,11,6,1,1,1
