state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,117,415,1003,0,0,152.0,61,130.3,79,288.2,60,10,4,0,0,1
45,126,482,947,0,0,156.6,68,222.9,90,229.0,4,8,8,1,0,1
21,79,544,4104,0,0,136.6,54,161.0,89,120.5,44,11,7,2,0,1
9,30,485,2777,0,0,124.3,97,268.2,103,244.3,44,13,10,4,0,1
2,104,433,681,0,1,124.8,79,172.8,119,273.0,92,7,9,1,0,1
9,96,460,681,0,0,124.2,146,154.0,99,232.5,37,7,11,5,0,1
27,131,422,1014,0,0,178.3,144,187.9,79,108.0,102,15,7,1,0,1
19,83,470,1029,-2,0,178.3,142,199.0,135,184.0,99,14,10,0,0,1
19,143,491,1374,0,0,156.2,138,188.4,70,130.9,98,10,5,1,0,1
16,41,461,3885,0,0,135.8,95,249.7,99,205.5,102,12,10,5,0,1
17,167,544,3441,-1,-2,172.7,107,118.7,100,266.5,84,12,11,1,0,1
0,56,431,3944,0,3,180.6,136,238.3,75,317.7,102,-3,-6,4,0,1
36,36,650,3551,0,0,304.3,99,119.2,112,187.8,138,7,15,3,0,1
16,36,392,4153,0,0,281.9,116,95.9,50,256.5,113,10,4,5,0,1
22,31,180,3811,0,0,281.4,100,202.1,105,153.7,105,17,6,0,0,1
25,141,502,241,0,0,155.5,41,91.9,91,256.8,140,31,14,0,0,1
5,179,267,1282,0,0,54.7,102,131.9,93,218.6,164,14,1,1,0,1
19,134,477,743,0,-1,150.1,74,235.0,104,212.8,149,12,9,3,0,1
3,151,500,1714,0,2,274.9,107,213.6,85,318.4,119,11,9,1,0,1
4,143,408,1449,0,-1,102.0,136,135.2,88,256.4,88,17,3,-14,0,1
15,18,418,1677,-1,0,125.2,12,199.3,63,246.4,111,12,13,3,0,1
12,22,510,1853,0,2,178.9,97,334.5,85,256.0,144,3,1,2,1,1
9,38,448,3354,0,0,174.5,105,212.2,122,138.3,132,15,2,1,1,1
8,36,478,2780,0,1,166.6,108,181.5,133,138.3,130,13,10,4,1,1
45,80,408,3783,0,0,200.0,94,194.9,68,194.5,114,13,16,5,0,1
26,82,408,1324,-1,1,218.5,120,284.4,97,221.5,121,13,15,5,0,1
20,46,419,1324,0,-1,234.5,96,241.2,99,199.4,108,4,8,2,0,1
25,97,410,4603,0,0,271.2,160,234.4,97,225.5,161,6,3,0,1,1
25,55,178,4821,0,0,113.4,109,285.1,106,224.7,119,5,6,4,1,1
25,184,468,3822,0,0,114.0,116,191.3,115,201.3,78,3,6,8,1,1
2,149,140,3489,0,2,190.0,99,248.4,108,241.8,79,3,10,0,0,1
2,105,408,4843,0,0,156.4,106,204.2,126,170.9,74,5,12,1,0,1
46,163,417,4178,0,-1,193.1,117,260.7,128,37.0,73,9,10,0,0,1
37,59,412,708,0,0,150.0,69,206.6,100,348.6,98,7,3,5,0,1
30,112,846,2451,0,2,172.7,86,254.4,105,230.8,161,5,4,7,0,1
32,96,428,1754,0,0,290.1,101,197.7,101,234.7,131,11,3,5,0,1
22,77,235,4209,0,0,22.4,89,136.8,67,73.0,139,6,8,1,0,1
20,173,444,2522,0,0,237.3,110,122.9,154,277.2,126,4,5,3,0,1
1,188,440,2840,0,0,167.0,108,263.1,74,364.0,139,5,5,3,0,1
47,110,410,2930,-1,0,264.8,92,223.9,98,199.3,71,13,-8,5,1,1
32,115,410,2973,0,0,193.7,44,297.6,90,273.6,128,5,7,0,1,1
45,116,408,1080,0,0,151.2,88,148.6,94,225.8,85,15,9,2,1,1
35,65,408,84,0,3,192.1,79,279.6,104,226.5,84,2,13,1,0,1
-4,57,408,956,0,0,146.3,131,152.1,134,243.9,74,10,8,2,0,1
33,58,408,131,0,0,190.5,91,157.6,105,194.5,67,6,7,5,0,1
28,52,496,2618,0,1,104.9,126,324.7,115,153.8,145,6,4,1,0,1
39,53,419,3318,0,0,206.3,83,208.9,112,176.9,159,13,5,2,0,1
31,120,468,4708,0,2,222.1,117,261.5,109,140.1,142,6,11,1,0,1
34,121,414,2156,0,0,279.2,112,233.3,140,153.9,83,5,8,3,1,1
22,84,473,2101,0,0,225.9,116,227.2,88,177.0,60,8,7,0,1,1
28,54,416,2353,0,0,337.4,122,156.8,111,222.5,128,11,8,0,1,1
45,139,372,46,0,0,133.3,25,243.9,87,300.7,89,10,1,1,0,1
45,188,482,1389,0,3,175.8,130,237.8,122,349.1,127,12,13,0,0,1
45,222,474,258,0,0,111.6,110,167.4,78,325.1,111,13,1,0,0,1
12,135,489,2035,0,1,186.8,126,135.1,88,283.6,83,3,3,2,0,1
41,66,483,2035,-1,0,215.6,141,165.5,72,245.5,126,4,2,1,0,1
6,129,628,2620,0,0,100.6,117,163.2,133,166.8,88,8,6,1,0,1
1,30,695,2359,0,1,183.5,43,186.4,77,129.2,131,8,10,0,0,1
1,32,510,4309,0,0,230.9,87,188.2,88,150.4,31,16,0,0,0,1
28,32,496,3011,0,0,34.6,87,88.5,90,212.1,118,6,4,0,0,1
5,74,410,470,0,0,237.0,98,223.4,92,63.2,76,11,2,2,0,1
1,104,408,474,1,0,205.8,118,227.3,113,289.0,85,-4,1,1,0,1
9,108,429,455,0,0,237.1,105,285.8,68,107.1,-17,13,0,1,0,1
31,65,423,3472,0,0,208.0,92,175.1,107,230.0,37,11,2,4,0,1
21,24,408,781,0,0,185.2,107,145.2,96,164.7,62,10,4,1,0,1
39,74,426,3747,0,0,182.1,82,25.8,97,164.7,99,19,6,15,0,1
2,164,410,4809,0,0,150.6,122,230.7,76,184.5,115,3,9,4,0,1
22,127,408,4096,0,1,149.7,138,158.2,47,208.3,42,17,9,2,0,1
2,117,494,4015,0,-1,173.5,96,161.7,139,155.6,118,17,6,2,0,1
5,74,408,4701,0,-1,181.6,106,252.2,148,90.0,130,2,1,-9,0,1
15,100,408,4431,0,0,211.5,141,313.9,102,116.5,151,0,7,6,0,1
12,70,452,3768,-1,-2,186.0,113,292.3,113,167.7,125,16,0,3,0,1
48,96,393,2137,0,0,214.3,84,307.7,136,310.6,109,10,5,4,0,1
42,94,391,1834,0,0,192.1,148,214.5,164,133.2,91,9,10,5,0,1
49,165,481,1484,0,1,135.2,122,197.2,136,282.2,125,9,3,3,0,1
30,17,198,1497,0,0,185.7,86,253.6,46,214.0,127,11,7,3,0,1
37,19,425,1829,0,0,133.4,21,195.9,47,221.3,124,19,12,4,0,1
34,22,408,771,0,0,195.8,103,164.6,63,215.8,143,15,7,3,0,1
20,53,506,3851,0,0,31.8,76,94.7,146,108.4,81,6,6,0,0,1
28,18,426,3026,0,0,123.6,89,184.0,79,166.7,92,16,0,2,0,1
27,131,415,2945,0,0,144.1,88,177.0,103,197.6,78,3,16,2,0,1
21,29,700,14,0,0,292.9,97,199.7,95,341.7,130,13,7,4,1,1
16,2,944,1387,0,2,278.5,52,209.9,69,188.4,125,12,8,4,1,1
21,124,141,1064,0,1,292.9,81,243.1,84,211.9,105,13,6,4,1,1
8,1,433,2615,0,0,229.8,82,328.2,99,233.5,32,9,3,1,0,1
8,61,412,2559,1,1,276.7,110,303.2,128,336.1,117,7,7,6,0,1
8,55,408,2226,0,0,167.1,30,339.6,103,250.2,128,7,6,2,0,1
30,76,244,4499,0,0,215.2,112,177.5,94,202.0,88,6,8,0,0,1
20,151,433,3644,0,0,246.3,108,118.3,70,267.6,109,1,4,2,0,1
20,61,441,4107,0,0,214.4,70,157.5,91,231.5,129,4,7,3,0,1
39,113,495,3447,0,0,130.9,123,236.9,88,222.4,86,15,5,6,0,1
44,128,504,3499,0,-3,65.0,78,352.3,87,224.5,53,13,2,2,0,1
31,61,488,3057,0,0,210.5,112,246.6,79,103.2,108,15,6,3,0,1
5,135,439,3974,0,0,239.0,107,165.7,103,188.2,75,10,6,4,0,1
25,104,425,4419,0,3,237.0,69,99.6,92,202.4,86,15,9,1,0,1
12,97,464,4417,0,-2,240.0,94,153.2,97,67.5,115,6,10,0,0,1
14,15,483,1373,0,0,217.2,118,230.7,103,63.4,92,12,9,0,0,1
3,140,451,3822,0,0,207.8,100,255.6,50,36.9,139,7,11,0,0,1
37,147,381,3013,0,-1,177.6,100,248.0,167,167.1,90,11,14,0,0,1
1,74,408,4164,0,0,167.6,27,65.7,106,208.9,102,11,13,3,0,1
22,86,421,4067,0,0,160.2,139,8.2,48,264.7,92,8,7,1,0,1
7,15,408,4067,0,0,211.3,116,22.6,129,370.2,150,15,6,3,0,1
9,67,510,2314,0,-1,188.1,107,341.3,90,281.9,60,17,1,1,1,1
9,84,436,712,0,0,259.6,72,293.3,110,377.4,120,17,3,2,1,1
7,52,499,2083,0,-1,226.7,102,245.5,111,73.2,91,18,13,2,1,1
9,120,425,2777,0,0,73.7,78,207.4,57,241.2,65,4,12,3,0,1
16,160,280,2777,0,0,141.8,84,220.5,86,378.3,174,2,8,0,0,1
13,122,612,3558,0,3,195.3,71,219.9,90,243.3,57,4,6,3,0,1
1,76,296,2150,0,-2,226.5,122,153.7,47,40.2,129,9,10,6,0,1
-98,94,424,1520,0,-1,319.9,121,197.0,101,191.7,128,5,12,3,0,1
1,71,485,1858,-1,0,290.8,95,85.4,58,188.2,103,10,11,2,0,1
42,127,457,451,1,0,278.7,102,143.7,101,216.4,74,16,4,1,0,1
40,134,408,803,0,2,72.9,27,193.3,57,247.9,119,8,8,1,0,1
27,127,554,451,0,2,75.2,125,183.2,91,294.6,110,10,8,1,0,1
18,57,439,1394,0,0,140.0,112,241.0,96,228.7,104,5,1,2,0,1
16,60,601,820,0,0,97.7,112,308.2,40,276.3,60,8,6,3,0,1
26,69,422,919,0,1,177.0,135,272.9,98,132.6,85,4,10,0,0,1
37,87,416,1302,1,0,65.4,94,168.2,49,232.6,113,14,4,2,0,1
44,100,416,1590,0,0,91.1,96,178.9,88,261.7,135,15,1,4,0,1
28,111,410,533,-1,0,256.2,97,144.0,66,171.7,113,15,1,2,0,1
-24,68,415,3203,0,0,203.9,127,216.0,94,234.9,128,2,4,0,0,1
27,46,548,3203,-1,2,141.1,110,182.4,42,229.9,123,2,9,6,0,1
22,101,410,3107,2,0,177.6,63,252.7,96,234.4,139,8,5,3,0,1
41,89,420,4414,0,0,201.2,104,17.2,158,49.5,98,16,9,4,0,1
18,123,294,249,0,0,202.3,93,178.3,92,289.3,91,18,9,7,0,1
38,131,425,1585,3,0,247.2,94,298.0,128,195.2,101,8,20,1,0,1
50,215,748,3392,0,-1,275.6,162,120.9,92,74.4,63,16,7,0,0,1
48,215,711,2531,0,0,126.4,148,115.4,71,140.6,105,2,15,0,0,1
46,154,411,4104,0,-2,334.5,122,120.9,92,293.9,83,8,4,2,0,1
38,127,408,4817,0,1,207.0,64,245.7,106,152.1,74,8,17,4,0,1
15,164,408,955,0,0,208.6,106,212.6,84,139.4,103,8,17,3,0,1
34,111,412,955,0,1,225.4,112,350.1,81,219.7,95,3,0,3,0,1
10,108,426,3126,0,2,118.9,126,216.5,91,175.8,82,14,6,4,0,1
16,118,450,1363,1,0,50.7,126,182.8,118,174.4,86,9,7,5,0,1
25,102,426,3321,0,0,179.1,126,341.8,95,173.0,88,15,7,4,0,1
43,97,415,1990,0,1,67.7,109,230.5,109,312.0,98,14,8,0,0,1
42,122,133,3206,0,0,143.7,163,202.0,118,193.4,96,14,4,4,0,1
33,47,415,650,1,0,221.8,123,258.0,54,243.0,79,14,9,2,0,1
23,36,424,3597,0,0,230.3,93,212.5,79,231.2,17,7,7,1,0,1
22,24,432,3597,1,1,163.9,26,215.8,101,230.1,50,6,2,3,0,1
21,24,488,3547,0,0,110.3,93,196.5,119,218.5,45,6,9,0,0,1
5,217,408,348,0,0,64.4,152,156.3,122,252.9,64,15,1,0,0,1
14,151,408,125,0,-1,119.0,34,143.1,2,226.0,56,11,0,2,0,1
20,181,408,935,0,0,149.3,93,146.5,64,242.2,17,15,7,1,0,1
43,113,384,4273,0,0,216.2,79,260.0,121,291.6,83,17,7,1,0,1
49,116,491,4763,0,1,199.5,40,139.1,44,340.0,-31,8,1,7,0,1
39,125,409,4763,1,1,199.0,40,245.2,103,284.0,86,11,6,4,0,1
7,161,618,4537,2,0,232.6,105,193.0,115,235.1,103,10,9,4,0,1
41,115,500,4465,0,0,223.3,122,123.1,116,157.5,89,10,4,4,0,1
12,103,473,4465,0,0,102.8,92,306.2,134,151.6,116,11,8,6,0,1
46,151,423,4442,0,0,137.9,89,147.8,63,263.9,109,16,4,8,0,1
41,100,408,4888,0,0,149.4,69,177.5,94,263.9,104,11,2,5,0,1
30,118,520,4369,0,0,138.3,61,120.2,140,321.2,95,10,13,3,0,1
22,83,500,2323,0,2,96.9,137,95.4,144,147.4,57,2,2,0,0,1
29,64,464,2970,0,3,94.4,118,108.6,84,146.1,93,4,1,0,0,1
4,84,507,3208,0,0,126.6,113,193.0,110,157.5,78,16,14,0,0,1
41,152,408,1948,0,0,153.5,108,8.6,79,216.7,121,3,2,12,1,1
37,369,408,628,-1,0,195.8,103,123.4,67,345.9,96,7,1,0,1,1
41,59,416,628,0,0,175.2,89,122.6,46,178.1,65,4,2,5,1,1
40,57,301,3392,0,0,211.7,99,115.3,101,137.7,102,11,2,2,0,1
0,48,412,3244,0,0,175.3,133,138.9,89,144.1,76,10,1,0,0,1
0,48,446,2289,-1,2,185.8,127,153.9,77,215.7,73,15,1,3,0,1
17,184,429,2461,0,0,207.2,66,7.2,93,110.5,122,3,2,2,0,1
28,84,434,3440,0,0,221.6,81,259.1,101,199.7,108,7,3,7,0,1
22,56,438,219,0,0,303.7,90,289.3,97,257.0,160,8,2,2,0,1
38,145,425,3285,0,2,230.9,73,183.3,120,246.6,108,0,7,2,0,1
46,151,427,4470,-2,0,147.8,57,146.8,64,68.3,96,11,3,6,0,1
39,140,408,4470,0,0,125.9,84,248.9,76,205.6,98,15,6,3,0,1
43,167,510,1287,0,0,105.8,120,41.2,64,291.8,118,16,5,0,0,1
1,163,452,120,0,0,171.9,70,158.5,63,245.8,98,16,4,0,0,1
3,167,465,723,0,1,226.2,88,179.1,70,255.2,98,14,3,0,0,1
36,61,636,1675,1,-3,260.7,43,279.3,113,312.1,117,8,1,2,1,1
14,105,505,1242,0,0,165.4,72,42.7,139,312.1,101,3,0,2,1,1
36,18,500,3730,0,-1,120.5,119,188.7,102,312.1,113,5,5,1,1,1
48,94,508,1006,0,2,184.6,88,199.9,112,28.8,140,3,0,2,0,1
48,67,441,2443,0,-2,209.0,107,252.6,143,146.7,73,10,3,1,0,1
48,107,496,2065,0,0,175.8,102,196.6,112,170.7,119,16,3,4,0,1
40,96,364,907,0,0,249.4,100,78.5,111,354.1,64,9,7,10,0,1
48,70,423,690,-1,0,206.8,85,126.8,94,181.6,81,15,12,0,0,1
48,95,507,1317,0,0,195.4,78,92.9,87,341.7,69,9,6,3,0,1
23,109,304,3904,0,0,192.8,125,12.7,102,240.1,86,9,0,4,0,1
19,195,414,2827,-1,1,218.2,141,331.1,110,160.6,110,19,3,2,0,1
23,109,442,3349,0,0,211.7,131,218.7,102,212.9,89,5,3,4,0,1
3,99,657,2826,0,0,183.5,153,254.6,78,80.7,18,12,9,0,0,1
3,136,496,4636,0,0,102.1,137,268.8,64,214.1,41,10,15,3,0,1
10,122,479,4234,0,0,124.2,121,282.6,72,188.7,101,9,10,13,0,1
46,118,433,4994,0,0,262.4,84,260.8,116,203.8,103,9,6,1,1,1
46,86,426,3551,0,0,272.1,140,226.6,39,281.7,97,8,9,2,1,1
46,113,419,4692,0,0,272.1,126,304.8,118,237.5,91,15,10,7,1,1
16,137,408,4464,0,0,139.1,115,149.9,95,255.1,171,18,2,0,0,1
5,100,502,1691,0,3,339.5,105,221.1,103,228.5,107,7,1,0,0,1
42,136,248,3716,0,0,152.8,93,234.5,107,239.4,83,17,1,0,0,1
20,208,432,2807,0,0,239.7,98,212.1,113,277.5,104,5,11,2,0,1
20,193,495,1884,0,2,241.5,96,162.5,100,250.7,123,0,0,3,0,1
21,161,461,1918,0,2,243.3,104,213.8,88,273.0,91,5,4,3,0,1
32,81,420,3158,0,0,176.1,115,252.0,86,256.3,55,9,12,5,0,1
9,61,418,1417,0,-1,159.0,110,317.7,95,152.5,147,6,14,12,0,1
24,101,415,1775,0,0,177.2,150,255.9,107,275.0,141,7,10,3,0,1
12,44,446,1519,0,0,232.4,121,171.3,101,229.7,78,14,7,3,0,1
13,44,424,1527,0,0,307.7,91,159.3,87,204.2,80,13,18,-15,0,1
1,88,413,922,0,-1,232.3,103,199.6,84,234.1,77,8,12,1,0,1
15,105,171,1507,0,0,64.6,98,160.5,80,248.5,45,1,2,2,0,1
9,96,460,2903,0,0,73.2,97,292.2,110,234.7,1,9,3,1,0,1
49,98,506,2958,0,-2,5.6,139,135.0,35,208.1,71,2,0,2,0,1
41,64,488,1158,0,0,229.0,94,361.7,119,120.2,47,17,4,2,0,1
37,51,429,1212,-1,0,182.1,93,73.6,123,170.1,96,17,1,4,0,1
38,79,479,981,0,0,154.6,83,60.4,125,166.5,99,8,8,0,0,1
46,94,499,507,0,0,313.0,130,76.2,127,140.2,132,8,9,5,0,1
45,141,437,320,0,0,260.2,127,108.8,127,124.8,126,7,7,2,0,1
46,171,498,320,0,1,221.0,153,139.6,120,118.1,93,5,16,1,0,1
48,88,415,4277,1,2,207.7,108,120.3,80,122.4,97,9,3,1,0,1
48,37,432,4576,0,0,121.2,134,76.5,100,348.7,123,15,5,5,0,1
35,83,444,4277,1,0,65.8,117,161.9,129,92.1,92,13,11,6,0,1
45,90,481,2307,0,-2,204.8,110,195.0,53,246.9,90,14,3,1,0,1
39,163,291,4998,0,-2,197.6,116,139.1,121,222.6,89,14,4,0,0,1
46,75,448,2465,2,0,72.1,117,149.4,108,185.6,81,-4,12,3,0,1
42,44,413,4848,0,-1,204.4,92,264.7,89,205.5,121,5,4,1,0,1
36,86,424,4220,0,0,58.1,110,269.2,102,223.5,108,5,4,0,0,1
13,94,408,4409,0,0,196.2,55,239.4,53,194.9,56,17,7,2,0,1
35,38,500,4972,1,0,246.0,121,236.2,111,229.0,173,9,7,1,0,1
43,66,415,4985,0,2,111.3,28,232.3,111,221.7,133,4,2,3,0,1
15,38,459,4972,0,0,88.5,118,273.6,46,215.9,15,15,2,1,0,1
41,61,422,2292,0,0,195.6,99,271.0,128,197.7,53,13,0,0,0,1
42,99,542,4287,0,0,115.4,92,267.8,135,310.0,76,14,-25,0,0,1
20,203,466,3020,0,-2,307.4,43,275.0,139,98.8,59,16,0,2,0,1
34,52,408,2590,0,0,214.2,23,36.1,104,318.6,58,13,18,0,0,1
46,63,408,1700,0,0,188.5,282,140.3,93,326.8,106,10,12,2,0,1
34,43,408,1326,0,0,203.7,7,201.3,102,130.8,71,6,18,2,0,1
15,242,420,3106,0,0,162.1,73,287.8,7,65.0,115,3,0,0,0,1
16,117,446,4420,0,0,196.0,76,322.7,65,5.1,120,3,5,1,0,1
15,134,452,1492,0,2,196.0,100,242.9,76,225.6,136,3,5,2,0,1
36,65,492,44,-1,0,270.2,111,284.1,109,151.4,99,2,1,5,1,1
37,40,278,44,0,0,319.2,93,279.3,109,232.2,138,0,12,0,1,1
28,77,437,1965,0,0,327.6,137,282.9,115,277.4,124,1,4,0,1,1
10,108,525,3509,0,3,126.1,108,305.4,95,242.9,118,14,1,1,0,1
1,98,453,300,0,0,115.8,93,292.3,58,194.1,110,13,1,1,0,1
27,98,453,300,-1,0,186.0,89,209.4,54,226.7,166,6,15,0,0,1
47,71,417,4244,0,0,100.9,121,338.4,196,165.1,86,6,5,3,0,1
41,78,413,4369,0,0,311.3,108,113.6,90,85.6,94,23,1,-7,0,1
42,110,408,3800,0,2,124.8,88,194.3,84,159.1,71,0,0,0,0,1
8,221,492,1792,0,-1,193.7,129,153.8,128,172.6,129,9,4,1,1,1
15,224,473,3247,0,0,211.3,99,102.7,79,163.4,105,4,2,1,1,1
35,224,495,1792,2,0,185.7,99,26.2,90,156.5,93,8,2,4,1,1
39,158,249,2384,0,0,89.7,9,212.3,22,216.0,78,14,6,2,0,1
41,-83,408,1388,0,0,161.0,27,46.7,126,247.5,76,18,-8,1,0,1
49,116,408,1515,0,0,170.3,98,194.8,71,246.3,85,1,6,3,0,1
30,25,489,1853,0,1,208.5,83,56.8,28,68.3,137,15,5,1,0,1
9,48,339,4412,-1,0,269.2,114,135.1,106,77.2,122,15,6,8,0,1
9,164,405,244,0,4,337.2,116,174.1,81,103.6,72,14,1,2,0,1
38,61,408,1565,0,0,290.1,103,264.1,132,200.2,32,4,3,0,0,1
36,60,408,2921,2,-1,181.0,104,62.2,86,194.0,31,18,3,0,0,1
46,40,411,2829,0,0,266.7,105,236.6,102,223.0,51,6,5,3,0,1
2,133,498,4855,0,2,313.4,141,342.1,89,81.1,74,18,10,3,0,1
2,139,428,4855,0,0,271.5,141,222.3,88,195.9,132,3,12,6,0,1
44,80,498,78,0,0,275.9,44,155.1,112,245.8,98,16,8,0,0,1
2,161,554,1515,0,0,270.6,90,355.5,79,168.8,115,12,12,4,0,1
12,78,548,50,0,0,186.0,62,274.0,88,390.3,80,14,16,-7,0,1
11,161,410,1417,0,0,238.3,43,274.0,46,272.5,65,13,10,0,0,1
45,96,429,4106,-1,1,262.5,125,260.9,104,287.5,122,10,0,0,1,1
13,89,408,3880,0,0,315.5,67,335.9,153,253.3,101,7,1,1,1,1
28,98,412,3842,0,0,325.8,125,314.0,76,183.8,100,13,0,2,1,1
-22,113,408,1589,0,3,147.9,125,229.5,117,252.9,94,7,9,4,0,1
36,184,408,2970,0,0,147.0,109,234.5,120,299.7,99,13,9,3,0,1
16,121,413,1319,0,1,333.2,122,260.7,124,311.1,108,6,6,3,0,1
33,92,439,538,0,-1,65.9,95,184.1,87,364.1,36,6,2,0,0,1
33,109,416,647,0,-2,177.2,40,165.3,84,93.6,91,3,3,0,0,1
32,164,693,924,1,0,171.4,68,199.4,64,239.3,140,6,3,6,0,1
9,61,417,1214,0,0,194.4,63,234.1,114,130.6,113,15,9,0,0,1
18,41,436,1500,0,0,306.3,83,265.2,104,52.1,169,10,5,0,0,1
1,143,397,1081,1,0,197.0,91,250.7,107,88.2,59,17,9,3,0,1
49,84,619,3573,1,0,113.4,149,87.5,132,184.5,114,6,4,1,1,1
49,74,472,2919,2,1,96.6,49,315.4,84,144.1,63,6,0,3,1,1
41,74,437,4884,1,0,86.0,59,354.9,81,163.3,116,6,4,4,1,1
28,140,485,4951,0,0,189.2,86,235.4,132,162.8,132,1,17,1,0,1
41,189,420,4951,-2,2,217.4,101,215.2,132,249.6,148,10,6,0,0,1
45,105,415,4951,0,0,47.5,98,246.7,141,191.3,157,13,13,2,0,1
10,141,327,4309,0,0,155.3,106,123.1,149,263.5,131,7,2,1,0,1
18,126,441,4166,0,0,274.5,148,42.2,113,225.3,116,8,11,4,0,1
10,141,690,4392,1,0,180.4,114,153.4,124,314.6,105,9,0,1,0,1
12,56,456,1021,0,1,126.9,92,256.1,60,55.3,92,16,4,3,0,1
7,200,482,1021,0,0,139.0,20,240.5,130,211.6,109,16,13,2,0,1
